"ID","z"
"ME_F_4",0.007911356
"ME_F_4",0.04885805
"ME_F_4",0.02546957
"ME_F_4",0.01325637
"ME_F_4",0.03079855
"ME_F_4",0.03679759
"ME_F_4",0.0262287
"ME_F_4",0.03486465
"ME_F_4",0.0003539657
"ME_F_4",-0.02008252
"ME_F_4",-0.05219405
"ME_F_4",-0.05125673
"ME_F_4",-0.02439264
"ME_F_4",-0.03521874
"ME_F_4",-0.007468678
"ME_F_4",0.01124953
"ME_F_4",0.06709403
"ME_F_4",0.08794886
"ME_F_4",0.05936745
"ME_F_4",0.04110416
"ME_F_4",0.009483214
"ME_F_4",0.009843428
"ME_F_4",0.08431326
"ME_F_4",0.1034872
"ME_F_4",0.08122619
"ME_F_4",0.0443537
"ME_F_4",0.02184545
"ME_F_4",0.03020487
"ME_F_4",0.03845487
"ME_F_4",0.03321342
"ME_F_4",0.03324344
"ME_F_4",0.02851745
"ME_F_4",0.04147664
"ME_F_4",0.02194556
"ME_F_4",-0.02853085
"ME_F_4",-0.05064148
"ME_F_4",-0.1007221
"ME_F_4",-0.1046071
"ME_F_4",-0.1016401
"ME_F_4",-0.1018832
"ME_F_4",-0.06907603
"ME_F_4",-0.06757967
"ME_F_4",-0.07520963
"ME_F_4",-0.05388973
"ME_F_4",-0.05487084
"ME_F_4",-0.08051436
"ME_F_4",-0.05206011
"ME_F_4",-0.02816821
"ME_F_4",0.005612328
"ME_F_4",0.01899304
"ME_F_4",0.003767396
"ME_F_4",0.01383914
"ME_F_4",0.04341133
"ME_F_4",0.03160093
"ME_F_4",0.07497834
"ME_F_4",0.03480639
"ME_F_4",0.05352276
"ME_F_4",0.06106841
"ME_F_4",0.04492398
"ME_F_4",0.05062846
"ME_F_4",0.03283838
"ME_F_4",0.05515664
"ME_F_4",0.002908101
"ME_F_4",0.03000132
"ME_F_4",0.03303653
"ME_F_4",0.005402377
"ME_F_4",-0.01945449
"ME_F_4",-0.03102993
"ME_F_4",-0.03751887
"ME_F_4",-0.03382322
"ME_F_4",0.005293313
"ME_F_4",-0.01823486
"ME_F_4",-0.02165218
"ME_F_4",-0.03631148
"ME_F_4",-0.03548318
"ME_F_4",0.005594434
"ME_F_4",-0.01283021
"ME_F_4",-0.006067356
"ME_F_4",0.02566214
"ME_F_4",0.006416835
"ME_F_4",-0.02184949
"ME_F_4",0.01531026
"ME_F_4",0.0385191
"ME_F_4",-0.002535611
"ME_F_4",-0.0955093
"ME_F_4",-0.1576738
"ME_F_4",-0.1938088
"ME_F_4",0.02637243
"ME_F_4",0.04357035
"ME_F_4",0.07890463
"ME_F_4",0.08097421
"ME_F_4",0.08053699
"ME_F_4",0.07967255
"ME_F_4",0.1244836
"ME_F_4",0.1338991
"ME_F_4",0.0858689
"ME_F_4",0.02657621
"ME_F_4",-0.0300913
"ME_F_4",-0.05990033
"ME_F_4",-0.06664437
"ME_F_4",-0.04377729
"ME_F_4",-0.06775156
"ME_F_4",-0.07703112
"ME_F_4",-0.05456524
"ME_F_4",-0.03300396
"ME_F_4",-0.02798831
"ME_F_4",0.00834498
"ME_F_4",0.02334475
"ME_F_4",0.02086559
"ME_F_4",0.004704375
"ME_F_4",-0.007311037
"ME_F_4",0.03613596
"ME_F_4",0.06006368
"ME_F_4",0.05872488
"ME_F_4",0.04358261
"ME_F_4",-0.01376709
"ME_F_4",0.008550649
"ME_F_4",-0.01222475
"ME_F_4",-0.01907108
"ME_F_4",0.001800809
"ME_F_4",-0.008729152
"ME_F_4",-0.01681078
"ME_F_4",-0.04779019
"ME_F_4",-0.01625343
"ME_F_4",-0.01637502
"ME_F_4",-0.005242671
"ME_F_4",0.002911251
"ME_F_4",-0.003070605
"ME_F_4",-0.01906423
"ME_F_4",-0.01377785
"ME_F_4",-0.02825023
"ME_F_4",-0.00377938
"ME_F_4",-0.04234739
"ME_F_4",-0.02158955
"ME_F_4",0.002250626
"ME_F_4",-0.03974776
"ME_F_4",-0.03193833
"ME_F_4",-0.06530774
"ME_F_4",-0.01375812
"ME_F_4",-0.01603308
"ME_F_4",0.02015063
"ME_F_4",0.06870809
"ME_F_4",0.1029876
"ME_F_4",0.09823452
"ME_F_4",0.05434624
"ME_F_4",-0.001539207
"ME_F_4",0.007600103
"ME_F_4",0.005096845
"ME_F_4",0.002825042
"ME_F_4",-0.05915164
"ME_F_4",-0.03553331
"ME_F_4",-0.02705592
"ME_F_4",-0.02702815
"ME_F_4",-0.008957145
"ME_F_4",-0.01618867
"ME_F_4",-0.02614813
"ME_F_4",-0.008401141
"ME_F_4",-0.05047497
"ME_F_4",-0.05598432
"ME_F_4",-0.01278217
"ME_F_4",-0.01235396
"ME_F_4",-0.007346139
"ME_F_4",-0.02051557
"ME_F_4",-0.02901482
"ME_F_4",-0.03731504
"ME_F_4",0.02055955
"ME_F_4",-0.001571851
"ME_F_4",0.03807914
"ME_F_4",0.0001462623
"ME_F_4",0.02938434
"ME_F_4",0.03631476
"ME_F_4",0.005545053
"ME_F_4",-0.02406355
"ME_F_4",-0.008155417
"ME_F_4",-0.01277189
"ME_F_4",-0.005719101
"ME_F_4",0.02557606
"ME_F_4",0.01599503
"ME_F_4",0.01295631
"ME_F_4",0.001915942
"ME_F_4",0.01987613
"ME_F_4",-0.01914715
"ME_F_4",0.01883391
"ME_F_4",0.0005304606
"ME_F_4",0.02581521
"ME_F_4",0.0175641
"ME_F_4",-0.0121993
"ME_F_4",0.0129745
"ME_F_4",-0.03799995
"ME_F_4",-0.00288216
"ME_F_4",-0.01352205
"ME_F_4",-0.01915226
"ME_F_4",0.01712298
"ME_F_4",-0.01073512
"ME_F_4",-0.003916169
"ME_F_4",0.007908932
"ME_F_4",-0.0009137802
"ME_F_4",0.05349682
"ME_F_4",0.06898838
"ME_F_4",0.07834513
"ME_F_4",0.05332088
"ME_F_4",-0.01381778
"ME_F_4",-0.006738744
"ME_F_4",-0.008557941
"ME_F_4",-0.08096001
"ME_F_4",-0.08882724
"ME_F_4",-0.07935895
"ME_F_4",-0.03138839
"ME_F_4",-0.04706343
"ME_F_4",-0.04370654
"ME_F_4",-0.06882039
"ME_F_4",-0.04888396
"ME_F_4",-0.03125772
"ME_F_4",-0.0004920936
"ME_F_4",0.01124118
"ME_F_4",-0.001703312
"ME_F_4",0.002979801
"ME_F_4",0.0486423
"ME_F_4",0.02074631
"ME_F_4",0.01733567
"ME_F_4",-0.004306933
"ME_F_4",0.03452276
"ME_F_4",0.04305512
"ME_F_4",-0.02839697
"ME_F_4",-0.02837532
"ME_F_4",-0.01025363
"ME_F_4",-0.01467599
"ME_F_4",0.02761201
"ME_F_4",0.003205716
"ME_F_4",0.03390878
"ME_F_4",0.0350618
"ME_F_4",0.06155844
"ME_F_4",0.06268933
"ME_F_4",0.05220894
"ME_F_4",0.04932678
"ME_F_4",-0.000218628
"ME_F_4",0.01801268
"ME_F_4",0.0113007
"ME_F_4",0.02858032
"ME_F_4",0.01033987
"ME_F_4",-0.02806322
"ME_F_4",-0.009299136
"ME_F_4",-0.004652731
"ME_F_4",-0.01984011
"ME_F_4",0.008963004
"ME_F_4",0.000788223
"ME_F_4",0.03851153
"ME_F_4",0.08956352
"ME_F_4",0.07577033
"ME_F_4",0.0407012
"ME_F_4",-0.09922813
"ME_F_4",0.001204185
"ME_F_4",0.05088422
"ME_F_4",0.07284065
"ME_F_4",0.1098113
"ME_F_4",0.03771535
"ME_F_4",-0.002992921
"ME_F_4",0.01308834
"ME_F_4",0.01668666
"ME_F_4",-0.002825458
"ME_F_4",0.01155446
"ME_F_4",-0.06124716
"ME_F_4",-0.04601453
"ME_F_4",-0.06306545
"ME_F_4",-0.06786309
"ME_F_4",-0.0933375
"ME_F_4",-0.1099225
"ME_F_4",-0.1532983
"ME_F_4",-0.1199684
"ME_F_4",-0.08827394
"ME_F_4",-0.04790337
"ME_F_4",-0.02742292
"ME_F_4",-0.04244921
"ME_F_4",-0.03634825
"ME_F_4",-0.06022042
"ME_F_4",-0.02358707
"ME_F_4",-0.01019092
"ME_F_4",0.03452256
"ME_F_4",0.07522125
"ME_F_4",0.06211011
"ME_M_8",-0.002519944
"ME_M_8",-0.01129189
"ME_M_8",0.0015593
"ME_M_8",0.02674472
"ME_M_8",0.03076535
"ME_M_8",0.02643991
"ME_M_8",0.01393945
"ME_M_8",-0.01026706
"ME_M_8",-0.004992797
"ME_M_8",0.01313618
"ME_M_8",0.004322707
"ME_M_8",0.0266952
"ME_M_8",0.007515557
"ME_M_8",0.02478114
"ME_M_8",0.02544104
"ME_M_8",0.01611216
"ME_M_8",0.03616918
"ME_M_8",0.04854925
"ME_M_8",0.03125986
"ME_M_8",0.0305632
"ME_M_8",0.02263165
"ME_M_8",0.02588276
"ME_M_8",-0.003371804
"ME_M_8",-0.007485198
"ME_M_8",0.01424668
"ME_M_8",0.004197191
"ME_M_8",-0.02390173
"ME_M_8",-0.000843779
"ME_M_8",-0.03700582
"ME_M_8",0.02331814
"ME_M_8",0.01979868
"ME_M_8",0.04440331
"ME_M_8",0.09060803
"ME_M_8",0.1090716
"ME_M_8",0.07361171
"ME_M_8",0.08443885
"ME_M_8",-0.01036056
"ME_M_8",-0.03066608
"ME_M_8",0.06318108
"ME_M_8",0.01075856
"ME_M_8",0.01156711
"ME_M_8",-0.03209314
"ME_M_8",-0.01881988
"ME_M_8",-0.05448944
"ME_M_8",-0.01172619
"ME_M_8",-0.001370102
"ME_M_8",-0.03458527
"ME_M_8",0.02854217
"ME_M_8",0.01083387
"ME_M_8",-0.04405664
"ME_M_8",-0.03001913
"ME_M_8",-0.01217161
"ME_M_8",-0.01596268
"ME_M_8",-0.08418945
"ME_M_8",-0.0838306
"ME_M_8",-0.04028324
"ME_M_8",-0.01048999
"ME_M_8",0.0430681
"ME_M_8",0.02696166
"ME_M_8",0.004368204
"ME_M_8",-0.0144762
"ME_M_8",-0.001616944
"ME_M_8",-0.01792834
"ME_M_8",0.01737093
"ME_M_8",0.003556984
"ME_M_8",0.00551579
"ME_M_8",-0.008648264
"ME_M_8",-0.001482794
"ME_M_8",0.03269539
"ME_M_8",-0.00615997
"ME_M_8",0.009624033
"ME_M_8",-0.002121495
"ME_M_8",0.004822291
"ME_M_8",-0.02203492
"ME_M_8",0.01441231
"ME_M_8",0.006033079
"ME_M_8",0.009208772
"ME_M_8",-0.008504124
"ME_M_8",0.03127956
"ME_M_8",0.04753425
"ME_M_8",0.02630594
"ME_M_8",0.07470239
"ME_M_8",0.09359396
"ME_M_8",0.1489703
"ME_M_8",0.116072
"ME_M_8",0.1197016
"ME_M_8",0.1393742
"ME_M_8",0.07111657
"ME_M_8",0.04000099
"ME_M_8",0.01724268
"ME_M_8",0.03597188
"ME_M_8",-0.04507129
"ME_M_8",-0.002085291
"ME_M_8",-0.03259948
"ME_M_8",-0.09364967
"ME_M_8",-0.03144941
"ME_M_8",-0.02906648
"ME_M_8",0.01914006
"ME_M_8",0.08230031
"ME_M_8",0.005444977
"ME_M_8",-0.05664967
"ME_M_8",-0.04135073
"ME_M_8",-0.01901928
"ME_M_8",0.07874453
"ME_M_8",0.03597062
"ME_M_8",-0.03141245
"ME_M_8",-0.03500921
"ME_M_8",-0.04495085
"ME_M_8",-0.01946971
"ME_M_8",-0.004919518
"ME_M_8",-0.01760057
"ME_M_8",-0.07485936
"ME_M_8",-0.07390523
"ME_M_8",-0.1052174
"ME_M_8",-0.08558525
"ME_M_8",-0.05365118
"ME_M_8",-0.04409507
"ME_M_8",-0.06820718
"ME_M_8",-0.049461
"ME_M_8",-0.09396109
"ME_M_8",-0.0331854
"ME_M_8",-0.1027405
"ME_M_8",-0.07854021
"ME_M_8",-0.04918867
"ME_M_8",-0.02033209
"ME_M_8",-0.02311318
"ME_M_8",-0.03950934
"ME_M_8",-0.04619854
"ME_M_8",-0.003352088
"ME_M_8",0.01335917
"ME_M_8",-0.002218761
"ME_M_8",0.01794463
"ME_M_8",-0.00756194
"ME_M_8",0.03092626
"ME_M_8",0.05582444
"ME_M_8",0.06739602
"ME_M_8",0.05597825
"ME_M_8",0.05426013
"ME_M_8",0.02988259
"ME_M_8",0.04204153
"ME_M_8",0.0270984
"ME_M_8",0.05250595
"ME_M_8",0.04989029
"ME_M_8",0.03149605
"ME_M_8",0.0207046
"ME_M_8",0.01686439
"ME_M_8",0.07740768
"ME_M_8",0.05572565
"ME_M_8",0.01351622
"ME_M_8",-0.007412442
"ME_M_8",-0.01418432
"ME_M_8",-0.03116326
"ME_M_8",-0.04778526
"ME_M_8",-0.003806715
"ME_M_8",-0.03155077
"ME_M_8",-0.05109797
"ME_M_8",0.04095881
"ME_M_8",0.0882073
"ME_M_8",0.05740715
"ME_M_8",0.03550779
"ME_M_8",-0.02924934
"ME_M_8",-0.05438902
"ME_M_8",-0.06811196
"ME_M_8",0.006769664
"ME_M_8",-0.02848817
"ME_M_8",-0.08764806
"ME_M_8",-0.05686733
"ME_M_8",-0.08060703
"ME_M_8",-0.04175172
"ME_M_8",0.08183728
"ME_M_8",0.07007277
"ME_M_8",0.122947
"ME_M_8",0.02765054
"ME_M_8",-0.01342893
"ME_M_8",-0.09479718
"ME_M_8",-0.0698306
"ME_M_8",-0.02600783
"ME_M_8",0.01263957
"ME_M_8",0.01443879
"ME_M_8",0.003608118
"ME_M_8",-0.008309095
"ME_M_8",0.01744653
"ME_M_8",0.01375889
"ME_M_8",0.06513903
"ME_M_8",0.03751243
"ME_M_8",0.01869053
"ME_M_8",0.03428807
"ME_M_8",0.005651176
"ME_M_8",0.05680994
"ME_M_8",0.04473807
"ME_M_8",0.009704282
"ME_M_8",-0.04952725
"ME_M_8",-0.07036764
"ME_M_8",-0.04834632
"ME_M_8",-0.0691479
"ME_M_8",-0.08868911
"ME_M_8",-0.06714286
"ME_M_8",-0.03515515
"ME_M_8",-0.02558093
"ME_M_8",0.03557422
"ME_M_8",0.01240036
"ME_M_8",-0.005456539
"ME_M_8",0.02854614
"ME_M_8",0.0414896
"ME_M_8",0.03160994
"ME_M_8",0.01753826
"ME_M_8",0.02711354
"ME_M_8",0.02968471
"ME_M_8",0.02627648
"ME_M_8",0.02065531
"ME_M_8",0.02340326
"ME_M_8",0.01569302
"ME_M_8",0.02988758
"ME_M_8",0.02223636
"ME_M_8",0.01329206
"ME_M_8",0.03345888
"ME_M_8",0.009978301
"ME_M_8",0.005198034
"ME_M_8",-0.02993552
"ME_M_8",0.04829549
"ME_M_8",0.04266527
"ME_M_8",0.0138553
"ME_M_8",0.03471189
"ME_M_8",0.04345058
"ME_M_8",0.03769822
"ME_M_8",0.01603554
"ME_M_8",0.0164567
"ME_M_8",0.033678
"ME_M_8",0.01704047
"ME_M_8",0.03095107
"ME_M_8",0.01264665
"ME_M_8",0.01688069
"ME_M_8",0.06821693
"ME_M_8",-0.1598103
"ME_M_8",0.007157989
"ME_M_8",0.03281688
"ME_M_8",-0.03602223
"ME_M_8",-0.02143827
"ME_M_8",-0.08003363
"ME_M_8",-0.05529992
"ME_M_8",0.03353569
"ME_M_8",0.1076754
"ME_M_8",0.04162744
"ME_M_8",-0.02856772
"ME_M_8",-0.04712307
"ME_M_8",-0.003005531
"ME_M_8",0.1032632
"ME_M_8",-0.0219902
"ME_M_8",-0.0171691
"ME_M_8",-0.005227274
"ME_M_8",0.02277935
"ME_M_8",-0.01637687
"ME_M_8",-0.01950277
"ME_M_8",-0.006147409
"ME_M_8",-0.02539328
"ME_M_8",-0.005771736
"ME_M_8",0.03429271
"ME_M_8",0.04294687
"ME_M_8",-0.01245444
"ME_M_8",-3.101071E-05
"ME_M_8",-0.004306949
"ME_M_8",-0.04043771
"ME_M_8",-0.01408221
"ME_M_8",-0.03533167
"ME_M_8",-0.04377874
"ME_M_8",-0.05024362
"ME_M_8",-0.08107817
"ME_M_8",-0.06765789
"ME_M_8",-0.02767957
"ME_M_8",-0.02702602
"ME_M_8",-0.02918858
"ME_M_8",0.00411196
"ME_M_8",-0.004745862
"ME_M_8",-0.003848199
"ME_M_8",0.02028437
"ME_M_8",0.003847436
"ME_M_8",-0.007990949
"ME_M_8",-0.02727615
"ME_M_8",-0.0126531
"ME_M_8",-0.06396535
"ME_M_8",-0.06650847
"ME_M_8",-0.02567993
"ME_M_8",0.07511895
"ME_M_8",0.1222924
"ME_M_8",0.01225377
"ME_M_8",-0.02966079
"ME_M_8",-0.0275391
"ME_M_8",0.02207907
"ME_M_8",0.049352
"ME_M_8",0.03592545
"ME_M_8",-0.06333497
"ME_M_8",-0.07666533
"ME_M_8",0.04430083
"ME_M_8",0.03668538
"ME_M_8",-0.03400278
"ME_M_8",-0.02976082
"ME_M_8",-0.07862375
"ME_M_8",-0.05634036
"ME_M_8",-0.1191359
"ME_M_8",-0.1275468
"ME_M_8",-0.1415062
"ME_M_8",-0.08279371
"ME_M_8",-0.02906359
"ME_M_8",0.004936567
"ME_M_8",-0.08069833
"ME_M_8",-0.1132871
"ME_M_8",-0.1330314
"ME_M_8",-0.1283863
"ME_M_8",-0.01988037
"ME_M_8",-0.03538768
"ME_M_8",-0.04133642
"ME_M_8",-0.1355827
"ME_M_8",-0.1150822
"ME_M_8",-0.1215924
"ME_M_8",-0.0301685
"ME_M_8",-0.008444711
"ME_M_8",-0.004069504
"ME_M_8",0.03020043
"ME_M_8",-0.02503322
"ME_M_8",-0.005599332
"ME_M_8",0.009712113
"ME_M_8",0.01988521
"ME_M_8",0.03712532
"ME_M_8",0.01503683
"ME_M_8",0.01112529
"ME_M_8",0.01190623
"ME_M_8",0.04374023
"ME_M_8",0.01674092
"ME_M_8",0.00316509
"ME_M_8",0.007695503
"ME_M_8",-0.01635512
"ME_M_8",-0.01795774
"ME_M_8",-0.02155507
"ME_M_8",0.006332561
"ME_M_8",0.02923176
"ME_M_8",0.05341254
"ME_M_8",0.01123166
"ME_M_8",-0.01641189
"ME_M_8",-0.001413876
"ME_M_8",0.01304915
"ME_M_8",-0.001075434
"ME_M_8",-0.005585261
"ME_M_8",0.01045008
"ME_M_8",-0.04456323
"ME_M_8",-0.02726231
"ME_M_8",-0.03496534
"ME_M_8",-0.06047982
"ME_M_8",-0.01635409
"ME_M_8",-0.04348559
"ME_M_8",-0.05461181
"ME_M_8",-0.04833485
"ME_M_8",-0.0233717
"ME_M_8",-0.03791454
"ME_M_8",-0.007750617
"ME_M_8",0.01984708
"ME_M_8",0.004553328
"ME_M_8",-0.008076235
"ME_M_8",0.01055184
"ME_M_8",-0.004917613
"ME_M_8",0.06227027
"ME_M_8",0.09450822
"ME_M_8",0.1221338
"ME_M_8",0.07536408
"ME_M_8",0.03898073
"ME_M_8",-0.01079249
"ME_M_8",0.06081845
"ME_M_8",0.0567004
"ME_M_8",0.04707232
"ME_M_8",0.034734
"ME_M_8",0.01809856
"ME_M_8",0.04010004
"ME_M_8",0.03572292
"ME_M_8",-0.03471797
"ME_M_8",0.04567537
"ME_M_8",0.03056744
"ME_M_8",-0.002985019
"ME_M_8",-0.05429167
"ME_M_8",-0.0770525
"ME_M_8",-0.1344931
"ME_M_8",-0.1500692
"ME_M_8",-0.1837031
"ME_M_8",-0.135352
"ME_M_8",-0.1220942
"ME_M_8",-0.00347236
"ME_M_8",0.1559498
"ME_M_8",0.10394
"ME_M_8",0.1069111
"ME_M_8",0.03699354
"ME_M_8",0.0485518
"ME_M_8",0.01475169
"ME_M_8",-0.01599189
"ME_M_8",0.009930604
"ME_M_8",-0.009716624
"ME_M_8",-0.03306878
"ME_M_8",-0.1008341
"ME_M_8",0.01521118
"ME_M_8",0.06209116
"ME_M_8",0.05819063
"ME_M_8",0.04499804
"ME_M_8",0.1044433
"ME_M_8",0.05402886
"ME_M_8",0.04345514
"ME_M_8",0.05803739
"ME_M_8",0.05033721
"ME_M_8",0.02515669
"ME_M_8",-0.0185965
"ME_M_8",-0.06958457
"ME_M_8",-0.06261855
"ME_M_8",-0.0003174958
"ME_M_8",0.01711854
"ME_M_8",0.007274539
"ME_M_8",-0.06736457
"ME_M_8",-0.1239718
"ME_M_8",-0.1141945
"ME_M_8",-0.06475145
"ME_M_8",-0.04979087
"ME_M_8",-0.003588833
"ME_M_8",-0.04876198
"ME_M_8",-0.02416501
"ME_M_8",-0.0022063
"ME_M_8",-0.02560997
"ME_M_8",-0.001538276
"ME_M_8",0.01571865
"ME_M_8",0.02122831
"ME_M_8",0.008255624
"ME_M_8",0.001058477
"ME_M_8",0.01949289
"ME_M_8",-0.01998739
"ME_M_8",0.0007822318
"ME_M_8",-0.0252097
"ME_M_8",-0.02315168
"ME_M_8",-0.05709245
"ME_M_8",-0.01198702
"ME_M_8",-0.01448459
"ME_M_8",-0.04405211
"ME_M_8",-0.03399453
"ME_M_8",-0.02855628
"ME_M_8",-0.05068593
"ME_M_8",0.02399447
"ME_M_8",0.02585452
"ME_M_8",0.07369149
"ME_M_8",0.04772549
"ME_M_8",0.07738447
"ME_M_8",0.01708886
"ME_M_8",-0.05509383
"ME_M_8",-0.1885013
"ME_M_8",-0.0430104
"ME_M_8",-0.07514848
"ME_M_8",-0.03206338
"ME_M_8",-0.006389439
"ME_M_8",0.08259697
"ME_M_8",0.05607456
"ME_M_8",0.01726905
"ME_M_8",0.01481264
"ME_M_8",0.002343004
"ME_M_8",0.1070709
"ME_M_8",0.0270771
"ME_M_8",-0.01431031
"ME_M_8",0.002642074
"ME_M_8",-0.05128811
"ME_M_8",-0.06231771
"ME_M_8",-0.08830124
"ME_M_8",-0.02526788
"ME_M_8",-0.01213561
"ME_M_8",0.03904995
"ME_M_8",0.01962493
"ME_M_8",-0.02850612
"ME_M_8",-0.006454742
"ME_M_8",-0.0004613351
"ME_M_8",0.04769997
"ME_M_8",0.08294614
"ME_M_8",0.06418332
"ME_M_8",0.02243292
"ME_M_8",0.005485899
"ME_M_8",0.03198403
"ME_M_8",0.07777928
"ME_M_8",0.06681272
"ME_M_8",0.07648513
"ME_M_8",0.02535628
"ME_M_8",-0.002554076
"ME_M_8",0.008674895
"ME_M_8",0.01755208
"ME_M_8",-0.03849141
"ME_M_8",-0.06231295
"ME_M_8",-0.0851107
"ME_M_8",-0.07000856
"ME_M_8",-0.09743837
"ME_M_8",-0.05278533
"ME_M_8",-0.02677286
"ME_M_8",-0.02378126
"ME_M_8",-0.03469383
"ME_M_8",-0.02842936
"ME_M_8",-0.0122207
"ME_M_8",-0.025726
"ME_M_8",0.01077791
"ME_M_8",-0.01306244
"ME_M_8",-0.01671661
"ME_M_8",-0.02721248
"ME_M_8",-0.02081716
"ME_M_8",-0.04766517
"ME_M_8",-0.01138779
"ME_M_8",-0.02776499
"ME_M_8",-0.01201658
"ME_M_8",-0.004981428
"ME_M_8",-0.03260384
"ME_M_8",-0.009306515
"ME_M_8",-0.006897956
"ME_M_8",-0.01607901
"ME_M_8",0.001334134
"ME_M_8",0.01451133
"ME_M_8",0.01412774
"ME_M_8",-0.06186323
"ME_M_8",-0.06446713
"ME_M_8",-0.03363189
"ME_M_8",-0.08438282
"ME_M_8",-0.06356815
"ME_M_8",-0.06855767
"ME_M_8",-0.1145307
"ME_M_8",-0.04045609
"ME_M_8",0.08256639
"ME_M_8",0.05224544
"ME_M_8",-0.0505719
"ME_M_8",-0.06131423
"ME_M_8",-0.106825
"ME_M_8",-0.07962942
"ME_M_8",0.02767118
"ME_M_8",0.001462488
"ME_M_8",0.005907441
"ME_M_8",-0.08394
"ME_M_8",-0.1222501
"ME_M_8",-0.0200283
"ME_M_8",-0.003724304
"ME_M_8",-0.0204744
"ME_M_8",-0.02844164
"ME_M_8",-0.07754247
"ME_M_8",-0.06507135
"ME_M_8",-0.03431668
"ME_M_8",-0.006511206
"ME_M_8",0.0007324456
"ME_M_8",-0.01589609
"ME_M_8",0.01185117
"ME_M_8",-0.03027243
"ME_M_8",-0.02142286
"ME_M_8",0.0009917696
"ME_M_8",-0.0162131
"ME_M_8",0.03376232
"ME_M_8",0.01477182
"ME_M_8",-0.0205702
"ME_M_8",-0.008412572
"ME_M_8",-0.01088803
"ME_M_8",0.0007533495
"ME_M_8",-0.01980633
"ME_M_8",-0.02805069
"ME_M_8",-0.01531575
"ME_M_8",-0.01424377
"ME_M_8",-0.01227324
"ME_M_8",-0.02114375
"ME_M_8",0.003150468
"ME_M_8",-0.01051115
"ME_M_8",-0.001104759
"ME_M_8",-0.03326869
"ME_M_8",-0.04760052
"ME_M_8",-0.02377869
"ME_M_8",-0.05392902
"ME_M_8",-0.06849798
"ME_M_8",-0.07864533
"ME_M_8",-0.09801244
"ME_M_8",-0.09290767
"ME_M_8",-0.08302187
"ME_M_8",-0.0652027
"ME_M_8",-0.06287733
"ME_M_8",-0.08428247
"ME_M_8",-0.08090006
"ME_M_8",-0.03229953
"ME_M_8",-0.07953709
"ME_M_8",-0.02986341
"ME_M_8",-0.01575051
"ME_M_8",0.01814914
"ME_M_8",0.05435775
"ME_M_8",0.1134954
"ME_M_8",0.1652705
"ME_M_8",0.1536953
"ME_M_8",0.1326526
"ME_M_8",0.09159858
"ME_M_8",0.02206904
"ME_M_8",0.05320148
"ME_M_8",0.002118168
"ME_M_8",0.03015263
"ME_M_8",0.07441924
"ME_M_8",0.04652168
"ME_M_8",0.04798593
"ME_M_8",0.05609288
"ME_M_8",0.04943647
"ME_M_8",0.03198645
"ME_M_8",0.00202937
"ME_M_8",0.03149019
"ME_M_8",0.0108657
"ME_M_8",0.02193893
"ME_M_8",0.05332049
"ME_M_8",0.06126712
"ME_M_8",0.08538827
"ME_M_8",0.1058964
"ME_M_8",0.1199788
"ME_M_8",0.1324704
"ME_M_8",0.1246639
"ME_M_8",0.1583229
"ME_M_8",0.0001798582
"ME_M_8",-0.03379216
"ME_M_8",-0.05512324
"ME_M_8",-0.04869918
"ME_M_8",-0.05599726
"ME_M_8",-0.1309009
"ME_M_8",-0.1691854
"ME_M_8",-0.1413616
"ME_M_8",-0.1549964
"ME_M_8",-0.006651185
"ME_M_8",0.1135718
"ME_M_8",0.1061771
"ME_M_8",-0.05220727
"ME_M_8",-0.1221574
"ME_M_8",-0.1002803
"ME_M_8",-0.1489971
"ME_M_8",-0.03767547
"ME_M_8",-0.009599511
"ME_M_8",-0.007444364
"ME_M_8",1.358171E-05
"ME_M_8",0.02841253
"ME_M_8",0.0379786
"ME_M_8",0.08709693
"ME_M_8",0.08648597
"ME_M_8",0.08503795
"ME_M_8",0.03072364
"ME_M_8",-0.03643335
"ME_M_8",-0.05275478
"ME_M_8",-0.07088199
"ME_M_8",-0.06089902
"ME_M_8",-0.09471381
"ME_M_8",-0.09833267
"ME_M_8",-0.07247975
"ME_M_8",-0.05661636
"ME_M_8",-0.08867894
"ME_M_8",-0.1115018
"ME_M_8",-0.06410567
"ME_M_8",-0.07828931
"ME_M_8",-0.05395388
"ME_M_8",0.02489914
"ME_M_8",0.05870404
"ME_M_8",0.06264868
"ME_M_8",0.04128519
"ME_M_8",0.04312838
"ME_M_8",0.03540146
"ME_M_8",0.01532981
"ME_M_8",0.01310635
"ME_M_8",-0.006344488
"ME_M_8",-0.02092187
"ME_M_8",0.03544568
"ME_M_8",0.00865955
"ME_M_8",0.1085049
"ME_M_8",0.07238793
"ME_M_8",0.006493881
"ME_M_8",0.0007166306
"ME_M_8",0.02337846
"ME_M_8",0.01973964
"ME_M_8",0.0571736
"ME_M_8",0.05222213
"ME_M_8",0.009122437
"ME_M_8",-0.003080459
"ME_M_8",0.01348447
"ME_M_8",0.01905293
"ME_M_8",0.06657676
"ME_M_8",-0.01236086
"ME_M_8",-0.05124921
"ME_M_8",0.02002809
"ME_M_8",0.03556468
"ME_M_8",-0.09243966
"ME_M_8",-0.09129588
"ME_M_8",-0.05740112
"ME_M_8",0.0154917
"ME_M_8",0.05403377
"ME_M_8",0.1042643
"ME_M_8",-0.01105715
"ME_M_8",-0.07493223
"ME_M_8",-0.0183009
