"ID","y"
"ME_F_2",-0.006385416
"ME_F_2",0.01554928
"ME_F_2",0.01535472
"ME_F_2",-0.1042972
"ME_F_3",-0.08109596
"ME_F_3",0.0001130912
"ME_F_3",0.018491
"ME_F_3",-0.02868088
"ME_F_3",-0.04909243
"ME_F_3",-0.01482529
"ME_F_3",0.06407291
"ME_F_3",0.07345978
"ME_F_3",0.06240012
"ME_F_3",0.009305164
"ME_F_3",0.0372844
"ME_F_3",0.02040098
"ME_F_3",0.03993031
"ME_F_3",-0.03961486
"ME_F_3",-0.06445899
"ME_F_3",-0.03660655
"ME_F_3",0.007874729
"ME_F_3",-0.001684116
"ME_F_3",0.01442549
"ME_F_3",-0.007522901
"ME_F_3",-0.1047352
"ME_F_3",-0.1427213
"ME_F_3",-0.008526452
"ME_F_3",-0.04243267
"ME_F_3",-0.111271
"ME_F_3",-0.04259696
"ME_F_3",-0.03249137
"ME_F_3",-0.02323573
"ME_F_3",0.002504971
"ME_F_3",0.0682699
"ME_F_3",0.1272299
"ME_F_3",0.08206634
"ME_F_3",0.03146116
"ME_F_3",0.006835755
"ME_F_3",-0.007658321
"ME_F_3",-0.005883348
"ME_F_3",-0.02268581
"ME_F_3",-0.001506638
"ME_F_3",0.01288862
"ME_F_3",0.007997893
"ME_F_3",-0.01587506
"ME_F_3",-0.04989605
"ME_F_3",-0.04797314
"ME_F_3",-0.06729994
"ME_F_3",-0.02677276
"ME_F_3",-0.02171528
"ME_F_3",-0.03599096
"ME_F_3",0.01863441
"ME_F_3",0.0209261
"ME_F_3",0.04937549
"ME_F_3",0.01327563
"ME_F_3",0.00867855
"ME_F_3",0.01795576
"ME_F_3",0.05139344
"ME_F_3",0.02802931
"ME_F_3",-0.02695675
"ME_F_3",0.003264651
"ME_F_3",-0.03964591
"ME_F_3",-0.04111093
"ME_F_3",-0.01291654
"ME_F_3",-0.02947958
"ME_F_3",-0.02085163
"ME_F_3",-0.0002901647
"ME_F_3",0.03741044
"ME_F_3",0.01065375
"ME_F_3",-0.04247978
"ME_F_3",-0.1157278
"ME_F_3",-0.04305091
"ME_F_3",-0.003446491
"ME_F_3",0.02106337
"ME_F_3",-0.001052322
"ME_F_3",-0.01345514
"ME_F_3",0.02605948
"ME_F_3",0.01566126
"ME_F_3",0.02583392
"ME_F_3",-0.07041381
"ME_F_3",0.1093627
"ME_F_3",0.03723092
"ME_F_3",-0.04713479
"ME_F_3",-0.06786621
"ME_F_3",-0.09208868
"ME_F_3",-0.09050655
"ME_F_3",-0.07663821
"ME_F_3",-0.05957961
"ME_F_3",-0.07872592
"ME_F_3",-0.06814857
"ME_F_3",-0.008995229
"ME_F_3",-0.02117268
"ME_F_3",0.004989091
"ME_F_3",0.01149414
"ME_F_3",-0.01331687
"ME_F_3",0.009091845
"ME_F_3",0.03622411
"ME_F_3",-0.008732378
"ME_F_3",-0.01219292
"ME_F_3",0.03904627
"ME_F_3",0.01687259
"ME_F_3",0.004877084
"ME_F_3",0.003617078
"ME_F_3",-0.0135558
"ME_F_3",-0.05170696
"ME_F_3",-0.02302431
"ME_F_3",0.05445029
"ME_F_3",-0.02928906
"ME_F_3",-0.0594939
"ME_F_3",-0.1117158
"ME_F_3",-0.121812
"ME_F_3",-0.08166391
"ME_F_3",-0.01409932
"ME_F_3",0.0124421
"ME_F_3",-0.009590137
"ME_F_3",-0.002660545
"ME_F_3",-0.008849826
"ME_F_3",-0.01686913
"ME_F_3",-0.01397283
"ME_F_3",-0.002108759
"ME_F_3",0.03986724
"ME_F_3",0.09578403
"ME_F_3",0.04750346
"ME_F_3",0.02685275
"ME_F_3",-0.001544325
"ME_F_3",-0.04455563
"ME_F_3",-0.02210662
"ME_F_3",-0.006883541
"ME_F_3",-0.03831555
"ME_F_3",-0.06422818
"ME_F_3",-0.02947237
"ME_F_3",-0.01846741
"ME_F_3",-0.03632119
"ME_F_3",-0.01066368
"ME_F_3",0.003336918
"ME_F_3",0.1000278
"ME_F_3",0.06380972
"ME_F_3",-0.01262279
"ME_F_3",0.01359551
"ME_F_3",-0.04446823
"ME_F_3",0.03472408
"ME_F_3",0.01894929
"ME_F_3",-0.006682325
"ME_F_3",0.009090777
"ME_F_3",0.03949051
"ME_F_3",-0.006463206
"ME_F_3",-0.01423127
"ME_F_3",-0.0394663
"ME_F_3",-0.08636233
"ME_F_3",-0.03786876
"ME_F_3",-0.0553503
"ME_F_3",-0.0002616709
"ME_F_3",-0.01830854
"ME_F_3",-0.03600341
"ME_F_3",0.02560576
"ME_F_3",0.02363027
"ME_F_3",-0.03428641
"ME_F_3",0.02002733
"ME_F_3",-0.04230871
"ME_F_3",-0.03302215
"ME_F_3",-0.0102838
"ME_F_3",0.001638733
"ME_F_3",-0.01271942
"ME_F_3",-0.05296277
"ME_F_3",0.003190063
"ME_F_3",-0.03181078
"ME_F_3",0.003129438
"ME_F_3",0.01756386
"ME_F_3",-0.008892683
"ME_F_3",-0.03888202
"ME_F_3",-0.1255461
"ME_F_3",0.1075858
"ME_F_3",0.06227363
"ME_F_3",-0.148508
"ME_F_3",-0.1084108
"ME_F_3",-0.05984788
"ME_F_3",-0.01014345
"ME_F_3",0.04780145
"ME_F_3",-0.02824767
"ME_F_3",0.01994282
"ME_F_3",-0.03229292
"ME_F_3",-0.02103275
"ME_F_3",0.006453887
"ME_F_3",-0.06724523
"ME_F_3",-0.005916111
"ME_F_3",0.0007770099
"ME_F_3",0.0199803
"ME_F_3",0.0132442
"ME_F_3",0.04598501
"ME_F_3",0.02093345
"ME_F_3",0.07374675
"ME_F_3",0.02573056
"ME_F_3",-0.02077706
"ME_F_3",-0.02500059
"ME_F_3",0.01855773
"ME_F_3",0.06662576
"ME_F_3",5.06416E-05
"ME_F_3",-0.02117187
"ME_F_3",-0.02567824
"ME_F_3",-0.03610834
"ME_F_3",-0.04725488
"ME_F_3",0.02182144
"ME_F_3",0.01780372
"ME_F_3",0.001328733
"ME_F_3",-0.06014457
"ME_F_3",-0.0233797
"ME_F_3",-0.01092255
"ME_F_3",-0.07121722
"ME_F_3",-0.05966259
"ME_F_3",0.008609239
"ME_F_3",-0.006074078
"ME_F_3",-0.01672941
"ME_F_3",-0.003935874
"ME_F_3",0.01936397
"ME_F_3",0.06332038
"ME_F_3",0.007320043
"ME_F_3",0.01344237
"ME_F_3",0.04517086
"ME_F_3",-0.05163025
"ME_F_3",-0.01674774
"ME_F_3",-0.03814375
"ME_F_3",-0.01869461
"ME_F_3",0.001417662
"ME_F_3",0.04444849
"ME_F_3",0.01385721
"ME_F_3",0.01168909
"ME_F_3",-0.004941024
"ME_F_3",0.02652506
"ME_F_3",0.009245556
"ME_F_3",-0.01079678
"ME_F_3",0.02509486
"ME_F_3",0.01401515
"ME_F_3",0.02425328
"ME_F_3",-0.0117358
"ME_F_3",0.004627012
"ME_F_3",-0.02235929
"ME_F_3",-0.01579419
"ME_F_3",0.03457803
"ME_F_3",-0.003180532
"ME_F_3",-0.008090906
"ME_F_3",0.01875176
"ME_F_3",-0.01250207
"ME_F_3",-0.07957855
"ME_F_3",-0.06097956
"ME_F_3",-0.02374743
"ME_F_3",-0.03246076
"ME_F_3",-0.02130948
"ME_F_3",-0.00148686
"ME_F_3",0.01759456
"ME_F_3",-0.03419529
"ME_F_3",-0.02260445
"ME_F_3",-0.01754255
"ME_F_3",-0.005147016
"ME_F_3",-0.06574558
"ME_F_3",-0.06153801
"ME_F_3",-0.02635631
"ME_F_3",0.0714342
"ME_F_3",0.05545948
"ME_F_3",-0.07386441
"ME_F_3",-0.003121631
"ME_F_3",-0.05833744
"ME_F_3",-0.005103268
"ME_F_3",0.01807294
"ME_F_3",0.08538078
"ME_F_3",0.04318423
"ME_F_3",-0.004855756
"ME_F_3",-0.0702095
"ME_F_3",-0.07602529
"ME_F_3",-0.03986546
"ME_F_3",-0.02272127
"ME_F_3",0.0012673
"ME_F_3",-0.01090859
"ME_F_3",-0.1064681
"ME_F_3",-0.02436793
"ME_F_3",0.008580944
"ME_F_3",-0.05848062
"ME_F_3",0.005759242
"ME_F_3",0.02457655
"ME_F_3",0.01355857
"ME_F_3",0.01575442
"ME_F_3",0.02454456
"ME_F_3",0.02451543
"ME_F_3",-0.01741279
"ME_F_3",0.009121533
"ME_F_3",-0.001286995
"ME_F_3",-0.01467723
"ME_F_3",-0.0385074
"ME_F_3",-0.0003455002
"ME_F_3",0.02418118
"ME_F_3",0.02033347
"ME_F_3",0.01410462
"ME_F_3",0.01630202
"ME_F_3",-0.08385521
"ME_F_3",-0.05669125
"ME_F_3",-0.08871358
"ME_F_3",0.03992181
"ME_F_3",-0.006523771
"ME_F_3",-0.01174312
"ME_F_3",-0.02624856
"ME_F_3",-0.04673333
"ME_F_3",0.00610172
"ME_F_3",-0.009069255
"ME_F_3",0.02286277
"ME_F_3",-0.04657121
"ME_F_3",-0.04531996
"ME_F_3",-0.04439643
"ME_F_3",-0.01916773
"ME_F_3",-0.0034209
"ME_F_3",0.01345136
"ME_F_3",-0.02323491
"ME_F_3",0.01917335
"ME_F_3",-0.01595925
"ME_F_3",0.02810276
"ME_F_3",0.01053021
"ME_F_3",0.001731892
"ME_F_3",0.02688295
"ME_F_3",0.01618938
"ME_F_3",0.04416826
"ME_F_3",0.0001943707
"ME_F_3",-0.05274588
"ME_F_3",-0.0003899112
"ME_F_3",-0.02174442
"ME_F_3",-0.02812482
"ME_F_3",-0.04321251
"ME_F_3",-0.01718935
"ME_F_3",-0.03177939
"ME_F_3",-0.006090935
"ME_F_3",-0.04021579
"ME_F_3",0.05387334
"ME_F_3",0.01079439
"ME_F_3",-0.006982376
"ME_F_3",-0.02370863
"ME_F_3",-0.02567375
"ME_F_3",-0.02948335
"ME_F_3",0.00447207
"ME_F_3",-0.02781642
"ME_F_3",-0.03718452
"ME_F_3",0.005195154
"ME_F_3",0.01254995
"ME_F_3",0.07310149
"ME_F_3",0.03705512
"ME_F_3",0.01972489
"ME_F_3",0.01841391
"ME_F_3",0.03252487
"ME_F_3",0.02061172
"ME_F_3",0.03201086
"ME_F_3",0.01310771
"ME_F_3",0.03082138
"ME_F_3",-0.07194085
"ME_F_3",0.05321762
"ME_F_3",-0.01720706
"ME_F_3",0.02384689
"ME_F_3",-0.06368217
"ME_F_3",-0.04771223
"ME_F_3",-0.04676966
"ME_F_3",-0.005465964
"ME_F_3",-0.06072412
"ME_F_3",-0.01370383
"ME_F_3",-0.03665436
"ME_F_3",-0.01515173
"ME_F_3",0.008239909
"ME_F_3",0.01446554
"ME_F_3",0.02537618
"ME_F_3",0.07181189
"ME_F_3",0.005807761
"ME_F_3",-0.007598627
"ME_F_3",-0.06123073
"ME_F_3",0.0160839
"ME_F_3",0.04125966
"ME_F_3",0.002561749
"ME_F_3",0.01496702
"ME_F_3",0.009222344
"ME_F_3",0.03536795
"ME_F_3",0.005563183
"ME_F_3",0.03449946
"ME_F_3",-0.02280024
"ME_F_3",0.006190546
"ME_F_3",-0.02514305
"ME_F_3",0.01577253
"ME_F_3",-0.03208498
"ME_F_3",-0.06942537
"ME_F_3",-0.02835637
"ME_F_3",-0.01136986
"ME_F_3",-0.02702726
"ME_F_3",0.001199404
"ME_F_3",-0.0527119
"ME_F_3",-0.02792446
"ME_F_3",-0.03588816
"ME_F_3",0.005851271
"ME_F_3",-0.0009102758
"ME_F_3",-0.007782706
"ME_F_3",0.03690689
"ME_F_3",-0.01265836
"ME_F_3",0.04030684
"ME_F_3",0.0002851449
"ME_F_3",-0.02623209
"ME_F_3",-0.0634439
"ME_F_3",-0.0722107
"ME_F_3",-0.01004361
"ME_F_3",0.02260586
"ME_F_3",-0.02541573
"ME_F_3",-0.005279602
"ME_F_3",-0.04974797
"ME_F_3",-0.04802152
"ME_F_3",-0.03591344
"ME_F_3",-0.05520984
"ME_F_3",0.02497875
"ME_F_3",0.05319604
"ME_F_3",0.02278882
"ME_F_3",-0.02135131
"ME_F_3",-0.02808676
"ME_F_3",-0.05342774
"ME_F_3",0.04875722
"ME_F_3",0.06615194
"ME_F_3",-0.008694964
"ME_F_3",-0.0052817
"ME_F_3",-0.01093607
"ME_F_3",-0.0778811
"ME_F_3",-0.04340988
"ME_F_3",-0.04375758
"ME_F_3",-0.01845895
"ME_F_3",0.02460202
"ME_F_3",0.03217977
"ME_F_3",-0.0750889
"ME_F_3",-0.06855861
"ME_F_3",-0.05499532
"ME_F_3",-0.0162237
"ME_F_3",-0.04455446
"ME_F_3",-0.06527628
"ME_F_3",-0.08810459
"ME_F_3",-0.04329278
"ME_F_3",-0.03890203
"ME_F_3",0.01081596
"ME_F_3",0.03239908
"ME_F_3",0.05446124
"ME_F_3",-0.02743849
"ME_F_3",0.02725165
"ME_F_3",0.03981739
"ME_F_3",0.02143262
"ME_F_3",0.03918231
"ME_F_3",0.02688668
"ME_F_3",-0.05519091
"ME_F_3",-0.04676047
"ME_F_3",-0.04176822
"ME_F_3",0.001916479
"ME_F_3",-0.002230613
"ME_F_3",0.01660379
"ME_F_3",-0.007370707
"ME_F_3",0.007446546
"ME_F_3",0.003052243
"ME_F_3",0.04488223
"ME_F_3",0.06278276
"ME_F_3",0.01804828
"ME_F_3",-0.02482693
"ME_F_3",-0.01304051
"ME_F_3",-0.01911679
"ME_F_3",-0.04303535
"ME_F_3",-0.04800845
"ME_F_3",-0.04275966
"ME_F_3",-0.035221
"ME_F_3",-0.002540607
"ME_F_3",-0.06084124
"ME_F_3",-0.03675166
"ME_F_3",-0.02594186
"ME_F_3",-0.03354231
"ME_F_3",-0.0613298
"ME_F_3",-0.05478241
"ME_F_3",-0.0746012
"ME_F_3",0.002607226
"ME_F_3",-0.007336255
"ME_F_3",0.01475046
"ME_F_3",0.009438545
"ME_F_3",0.06868263
"ME_F_3",0.04879459
"ME_F_3",0.02259526
"ME_F_3",0.004192353
"ME_F_3",-0.03427778
"ME_F_3",0.04499348
"ME_F_3",0.04679497
"ME_F_3",0.02664993
"ME_F_3",-0.0287351
"ME_F_3",-0.03974003
"ME_F_3",-0.004096134
"ME_F_3",-0.02209812
"ME_F_3",-0.06549737
"ME_F_3",-0.04100396
"ME_F_3",0.02150035
"ME_F_3",-0.03837647
"ME_F_3",-0.01815017
"ME_F_3",-0.04924221
"ME_F_3",-0.009486772
"ME_F_3",-0.01598824
"ME_F_3",0.003161618
"ME_F_3",0.04273083
"ME_F_3",0.01716708
"ME_F_3",-0.02402882
"ME_F_3",-0.04309943
"ME_F_3",-0.08376248
"ME_F_3",-0.06357764
"ME_F_3",0.04540806
"ME_F_3",-0.02704624
"ME_F_3",-0.01450182
"ME_F_3",0.05655707
"ME_F_3",-0.03528834
"ME_F_3",-0.02395802
"ME_F_3",-0.001112256
"ME_F_3",0.01235045
"ME_F_3",-0.02738264
"ME_F_3",-0.01505463
"ME_F_3",-0.02710314
"ME_F_3",-0.02783352
"ME_F_3",-0.03309586
"ME_F_3",0.02878569
"ME_F_3",0.0009570471
"ME_F_3",-0.04388685
"ME_F_3",-0.03591093
"ME_F_3",0.02542347
"ME_F_3",-0.009969553
"ME_F_3",0.01144989
"ME_F_3",0.0286458
"ME_F_3",0.01835701
"ME_F_3",0.05743473
"ME_F_3",-0.006954145
"ME_F_3",-0.03267766
"ME_F_3",0.0112594
"ME_F_3",-0.02975181
"ME_F_3",0.002561945
"ME_F_3",-0.007374974
"ME_F_3",-0.005295857
"ME_F_3",-0.03333468
"ME_F_3",-0.1814603
"ME_F_3",-0.2169309
"ME_F_3",0.06476949
"ME_F_3",-0.05013183
"ME_F_3",-0.1482796
"ME_F_3",-0.08830401
"ME_F_3",-0.02088486
"ME_F_3",-0.07536433
"ME_F_3",-0.03458797
"ME_F_3",-0.09002335
"ME_F_3",-0.04855683
"ME_F_3",-0.02043431
"ME_F_3",0.02618128
"ME_F_3",0.01691383
"ME_F_3",0.02998926
"ME_F_3",-0.008443331
"ME_F_3",-0.03360371
"ME_F_3",-0.03717409
"ME_F_3",0.06211622
"ME_F_3",0.04542595
"ME_F_3",-0.005005337
"ME_F_3",0.02616119
"ME_F_3",0.01158392
"ME_F_3",0.02526027
"ME_F_3",0.01335764
"ME_F_3",-0.03557429
"ME_F_3",0.01098256
"ME_F_3",-0.05810219
"ME_F_3",-0.09629361
"ME_F_3",-0.04741367
"ME_F_3",-0.03455576
"ME_F_3",0.005682534
"ME_F_3",-0.007812607
"ME_F_3",0.05031909
"ME_F_3",-0.004157671
"ME_F_3",0.01693616
"ME_F_3",0.02035555
"ME_F_3",-0.04120768
"ME_F_3",0.01389225
"ME_F_3",-0.08072463
"ME_F_3",-0.04895131
"ME_F_3",-0.07170637
"ME_F_3",-0.02945526
"ME_F_3",-0.003063548
"ME_F_3",0.01015465
"ME_F_3",0.06830383
"ME_F_3",0.02777265
"ME_F_3",-0.01241539
"ME_F_3",-0.02774706
"ME_F_3",0.003043341
"ME_F_3",-0.03403955
"ME_F_3",0.01282629
"ME_F_3",-0.06492023
"ME_F_3",-0.04023753
"ME_F_3",-0.02431003
"ME_F_3",-0.005034227
"ME_F_3",0.005567899
"ME_F_3",0.004878242
"ME_F_3",-0.03749742
"ME_F_3",-0.0443876
"ME_F_3",0.02229211
"ME_F_3",-0.02839393
"ME_F_3",-0.06515247
"ME_F_3",0.00179526
"ME_F_3",-0.02022645
"ME_F_3",0.01479399
"ME_F_3",0.004720281
"ME_F_3",0.04248016
"ME_F_3",-0.08952813
"ME_F_3",-0.003920816
"ME_F_3",0.03953176
"ME_F_3",0.0130633
"ME_F_3",-0.01561685
"ME_F_3",-0.01773587
"ME_F_3",-0.009254191
"ME_F_3",0.0008892398
"ME_F_3",-0.01345951
"ME_F_3",-0.06010896
"ME_F_3",-0.04911339
"ME_F_3",-0.08273894
"ME_F_3",-0.02680972
"ME_F_3",0.01314335
"ME_F_3",0.02849367
"ME_F_3",-0.01093962
"ME_F_3",-0.001872454
"ME_F_3",-0.0816985
"ME_F_3",-0.04313023
"ME_F_3",-0.003444195
"ME_F_3",-0.04896036
"ME_F_3",-0.0005280711
"ME_F_3",-0.01205025
"ME_F_3",0.04817863
"ME_F_3",0.1428332
"ME_F_3",0.0504301
"ME_F_3",0.01194045
"ME_F_3",0.01114352
"ME_F_3",0.006549127
"ME_F_3",0.02422527
"ME_F_3",-0.02584872
"ME_F_3",-0.01872546
"ME_F_3",-0.01036978
"ME_F_3",0.00294646
"ME_F_3",0.0310958
"ME_F_3",0.003617924
"ME_F_3",-0.05172336
"ME_F_3",-0.040169
"ME_F_3",-0.05345248
"ME_F_3",-0.03818389
"ME_F_3",-0.0543032
"ME_F_3",0.009577021
"ME_F_3",-0.05314459
"ME_F_3",-0.0009360536
"ME_F_3",-0.007186133
"ME_F_3",-0.0281564
"ME_F_3",0.01036709
"ME_F_3",0.06949542
"ME_F_3",-0.02861638
"ME_F_3",0.01731779
"ME_F_3",0.006807016
"ME_F_3",0.0342696
"ME_F_3",-0.01786338
"ME_F_3",0.0008831638
"ME_F_3",-0.01884654
"ME_F_3",-0.05039378
"ME_F_3",-0.005888244
"ME_F_3",-0.03905909
"ME_F_3",-0.009035127
"ME_F_3",-0.03206611
"ME_F_3",0.01199404
"ME_F_3",-0.008304448
"ME_F_3",0.02238445
"ME_F_3",0.01452328
"ME_F_3",0.006921857
"ME_F_3",0.008138319
"ME_F_3",0.01277217
"ME_F_3",-0.02364401
"ME_F_3",-0.04820836
"ME_F_3",-0.07857176
"ME_F_3",-0.05299541
"ME_F_3",-0.04380364
"ME_F_3",0.02055687
"ME_F_3",0.01892031
"ME_F_3",-0.04636921
"ME_F_3",-0.03558632
"ME_F_3",0.04869459
"ME_F_3",0.06653901
"ME_F_3",0.05331596
"ME_F_3",0.03122978
"ME_F_3",-0.03428365
"ME_F_3",-0.02029254
"ME_F_3",-0.007377797
"ME_F_3",-0.02210346
"ME_F_3",-0.02751219
"ME_F_3",-0.05915479
"ME_F_3",-0.005975429
"ME_F_3",-0.01541214
"ME_F_3",-0.06394553
"ME_F_3",-0.02938054
"ME_F_3",0.02118292
"ME_F_3",-0.001768205
"ME_F_3",-9.181444E-05
"ME_F_3",-0.03628293
"ME_F_3",-0.00032169
"ME_F_3",0.02383429
"ME_F_3",-0.08301812
"ME_F_3",-0.02598937
"ME_F_3",-0.01898273
"ME_F_3",-0.003039789
"ME_F_3",-0.0006390021
"ME_F_3",0.02003656
"ME_F_3",-0.01570124
"ME_F_3",-0.015386
"ME_F_3",-0.001350263
"ME_F_3",-0.04811049
"ME_F_3",-0.04910134
"ME_F_3",-0.01519146
"ME_F_3",0.07588698
"ME_F_3",0.03377568
"ME_F_3",-0.08721417
"ME_F_3",-0.05708237
"ME_F_3",-0.003061019
"ME_F_3",0.005922497
"ME_F_3",-0.01577508
"ME_F_3",0.01411796
"ME_F_3",0.007336019
"ME_F_3",-0.02742465
"ME_F_3",0.03453434
"ME_F_3",0.0173108
"ME_F_3",-0.0004801005
"ME_F_3",0.009390403
"ME_F_3",0.0239603
"ME_F_3",-0.03334798
"ME_F_3",0.008413607
"ME_F_3",0.01099759
"ME_F_3",-0.0110686
"ME_F_3",-0.03725921
"ME_F_3",-0.04169114
"ME_F_3",-0.04764006
"ME_F_3",-0.01576659
"ME_F_3",-0.01133897
"ME_F_3",-0.02747972
"ME_F_3",-0.03061489
"ME_F_3",-0.0006257426
"ME_F_3",-0.01923949
"ME_F_3",0.02462732
"ME_F_3",0.01540688
"ME_F_3",-0.05758663
"ME_F_3",-0.02618672
"ME_F_3",-0.05286027
"ME_F_3",-0.07515088
"ME_F_3",0.02270449
"ME_F_3",0.03573239
"ME_F_3",0.02303658
"ME_F_3",-0.01847808
"ME_F_3",0.002322362
"ME_F_3",-0.002654714
"ME_F_3",-0.005075045
"ME_F_3",-0.01090096
"ME_F_3",-0.04872756
"ME_F_3",-0.00939598
"ME_F_3",-0.03680143
"ME_F_3",0.0407257
"ME_F_3",0.03871749
"ME_F_3",-0.001579481
"ME_F_3",0.07607981
"ME_F_3",0.007734444
"ME_F_3",0.007188801
"ME_F_3",0.006250359
"ME_F_3",-0.03806424
"ME_F_3",-0.0141595
"ME_F_3",-0.0351576
"ME_F_3",-0.00356508
"ME_F_3",-0.01056521
"ME_F_3",-0.04838723
"ME_F_3",-0.01728316
"ME_F_3",0.008647636
"ME_F_3",-0.001158039
"ME_F_3",0.03628665
"ME_F_3",0.00289186
"ME_F_3",0.01413763
"ME_F_3",0.0190809
"ME_F_3",-0.03229822
"ME_F_3",0.006151117
"ME_F_3",0.01120851
"ME_F_3",-0.006231033
"ME_F_3",-0.02612882
"ME_F_3",0.0440711
"ME_F_3",-0.06658297
"ME_F_3",-0.01636625
"ME_F_3",-0.07315186
"ME_F_3",-0.02322072
"ME_F_3",-0.04941952
"ME_F_3",-0.04460619
"ME_F_3",-0.06138651
"ME_F_3",-0.02413744
"ME_F_3",-0.02100741
"ME_F_3",0.009593573
"ME_F_3",-0.02200836
"ME_F_3",-0.05380704
"ME_F_3",-0.05636465
"ME_F_3",0.001629535
"ME_F_3",-0.005684589
"ME_F_3",-0.009131386
"ME_F_3",0.04352277
"ME_F_3",0.03691433
"ME_F_3",-0.0143554
"ME_F_3",-0.004938185
"ME_F_3",-0.007012803
"ME_F_3",-0.0510573
"ME_F_3",-0.00969427
"ME_F_3",0.01725403
"ME_F_3",-0.03134428
"ME_F_3",-0.03149796
"ME_F_3",-0.02790996
"ME_F_3",-0.01358087
"ME_F_3",0.01366837
"ME_F_3",0.02856124
"ME_F_3",-0.001806129
"ME_F_3",-0.004492017
"ME_F_3",0.08589067
"ME_F_3",-0.08013324
"ME_F_3",-0.08143334
"ME_F_3",0.008931171
"ME_F_3",-0.01201877
"ME_F_3",-0.04733365
"ME_F_3",-0.06005903
"ME_F_3",-0.001487099
"ME_F_3",0.1172548
"ME_F_3",-0.01541742
"ME_F_3",-0.1283181
"ME_F_3",-0.07099639
"ME_F_3",0.006751455
"ME_F_3",-0.02175121
"ME_F_3",-0.0150969
"ME_F_3",-0.1147846
"ME_F_3",-0.09222844
"ME_F_3",-0.01989992
"ME_F_3",-0.006683024
"ME_F_3",-0.03248105
"ME_F_3",-0.006027255
"ME_F_3",-0.03917969
"ME_F_3",-0.03724716
"ME_F_3",0.02941766
"ME_F_3",0.05469702
"ME_F_3",0.074256
"ME_F_3",-0.02895907
"ME_F_3",0.03097778
"ME_F_3",0.01537368
"ME_F_3",0.01034857
"ME_F_3",-0.06557573
"ME_F_3",-0.116265
"ME_F_3",-0.07102256
"ME_F_3",-0.0607639
"ME_F_3",-0.01052152
"ME_F_3",-0.02509001
"ME_F_3",-0.02634019
"ME_F_3",0.0001843478
"ME_F_3",-0.01501556
"ME_F_3",-0.03102971
"ME_F_3",-0.04693592
"ME_F_3",0.00608285
"ME_F_3",0.06399011
"ME_F_3",-0.04057657
"ME_F_3",-0.01833384
"ME_F_3",0.04636166
"ME_F_3",0.02892801
"ME_F_3",-0.0132874
"ME_F_3",-0.01977607
"ME_F_3",-0.001372697
"ME_F_3",-0.05632095
"ME_F_3",-0.01432843
"ME_F_3",0.0223095
"ME_F_3",0.01350073
"ME_F_3",-0.02410263
"ME_F_3",-0.02143474
"ME_F_3",0.02673965
"ME_F_3",-0.0187003
"ME_F_3",0.02119635
"ME_F_3",-0.00109686
"ME_F_3",-0.003435238
"ME_F_3",0.01826495
"ME_F_3",0.01655876
"ME_F_3",-0.007811987
"ME_F_3",-0.05111573
"ME_F_3",-0.02436715
"ME_F_3",-0.02369637
"ME_F_3",-0.02011978
"ME_F_3",-0.0408472
"ME_F_4",-0.0343077
"ME_F_4",0.007553375
"ME_F_4",-0.02851526
"ME_F_4",-0.08384542
"ME_F_4",-0.07336896
"ME_F_4",-0.003505457
"ME_F_4",0.01546836
"ME_F_4",-0.02675846
"ME_F_4",-0.02318489
"ME_F_4",0.02833949
"ME_F_4",-0.01462673
"ME_F_4",-0.03924845
"ME_F_4",-0.01852095
"ME_F_4",-0.0216061
"ME_F_4",-0.01058472
"ME_F_4",-0.04755635
"ME_F_4",-0.04633363
"ME_F_4",-0.02347358
"ME_F_4",-0.03304484
"ME_F_4",-0.01787365
"ME_F_4",-0.01705866
"ME_F_4",-0.03197452
"ME_F_4",-0.008365318
"ME_F_4",-0.02093908
"ME_F_4",-0.02362397
"ME_F_4",-0.02676641
"ME_F_4",-0.07368328
"ME_F_4",-0.02804261
"ME_F_4",-0.0393801
"ME_F_4",-0.0002378018
"ME_F_4",0.01802628
"ME_F_4",0.09817199
"ME_F_4",0.0473041
"ME_F_4",0.0452568
"ME_F_4",0.1738631
"ME_F_4",0.1483802
"ME_F_4",0.06350119
"ME_F_4",0.04244854
"ME_F_4",-0.0152884
"ME_F_4",0.01680104
"ME_F_4",-0.004746808
"ME_F_4",-0.003689148
"ME_F_4",0.04177169
"ME_F_4",-0.147407
"ME_F_4",-0.1781686
"ME_F_4",-0.1165875
"ME_F_4",-0.2685012
"ME_F_4",-0.0513702
"ME_F_4",-0.1768975
"ME_F_4",-0.118781
"ME_F_4",-0.06225952
"ME_F_4",0.06437042
"ME_F_4",0.05256797
"ME_F_4",-0.008376113
"ME_F_4",-0.03942861
"ME_F_4",-0.04231948
"ME_F_4",-0.06424093
"ME_F_4",-0.024628
"ME_F_4",0.06141531
"ME_F_4",0.05291518
"ME_F_4",-0.001391143
"ME_F_4",-0.01325846
"ME_F_4",0.0202295
"ME_F_4",0.01724622
"ME_F_4",0.0166458
"ME_F_4",-0.07947595
"ME_F_4",-0.02377808
"ME_F_4",-0.08572183
"ME_F_4",-0.1169748
"ME_F_4",-0.09623593
"ME_F_4",0.05564143
"ME_F_4",0.03294303
"ME_F_4",0.004297517
"ME_F_4",-0.02519448
"ME_F_4",-0.03549333
"ME_F_4",-0.03022209
"ME_F_4",-0.03656233
"ME_F_4",-0.0001550249
