"ID","y"
"ME_M_2",-0.003891977
"ME_M_2",0.02887667
"ME_M_2",0.004655048
"ME_M_2",0.05943238
"ME_M_2",0.06857829
"ME_M_2",0.06685159
"ME_M_2",0.07439726
"ME_M_2",-0.002873205
"ME_M_2",-0.04431599
"ME_M_2",-0.09445396
"ME_M_2",-0.0696601
"ME_M_2",-0.003338501
"ME_M_2",-0.02164854
"ME_M_2",0.03328882
"ME_M_2",0.07141251
"ME_M_2",0.06210866
"ME_M_2",0.05680234
"ME_M_2",0.002169348
"ME_M_2",-0.2727398
"ME_M_2",-0.1061715
"ME_M_2",0.05452483
"ME_M_2",0.1491808
"ME_M_2",-0.0972209
"ME_M_2",-0.1385451
"ME_M_2",-0.0611426
"ME_M_2",0.05544607
"ME_M_2",0.08611917
"ME_M_2",0.02434368
"ME_M_2",-0.06549849
"ME_M_2",-0.04571652
"ME_M_2",-0.02486822
"ME_M_2",-0.1053249
"ME_M_2",-0.08491375
"ME_M_2",-0.02028244
"ME_M_2",0.1449547
"ME_M_2",0.09942225
"ME_M_2",0.115819
"ME_M_2",0.03117599
"ME_M_2",-0.03656919
"ME_M_2",-0.1071586
"ME_M_2",-0.1036509
"ME_M_2",-0.01910008
"ME_M_2",-0.04923346
"ME_M_2",-0.06073228
"ME_M_2",-0.0607794
"ME_M_2",-0.09086305
"ME_M_2",-0.05724125
"ME_M_2",0.001016274
"ME_M_2",0.04159142
"ME_M_2",0.09068922
"ME_M_2",-0.05621776
"ME_M_2",-0.03574379
"ME_M_2",0.01560996
"ME_M_2",0.07868975
"ME_M_2",0.08604538
"ME_M_2",0.04449262
"ME_M_2",0.02900046
"ME_M_2",0.001157537
"ME_M_2",0.05171483
"ME_M_2",-0.01346885
"ME_M_2",0.04205155
"ME_M_2",-0.01931137
"ME_M_2",0.05074266
"ME_M_2",0.09957661
"ME_M_2",0.05428356
"ME_M_2",-0.02440595
"ME_M_2",-0.001606818
"ME_M_2",0.02843631
"ME_M_2",-0.01213151
"ME_M_2",0.0937168
"ME_M_2",0.08724535
"ME_M_2",0.1028621
"ME_M_2",-0.04602244
"ME_M_2",-0.1670953
"ME_M_2",-0.0249797
"ME_M_2",-0.01823055
"ME_M_2",0.1081405
"ME_M_2",0.2224744
"ME_M_2",0.03363305
"ME_M_2",-0.09087554
"ME_M_2",-0.1917272
"ME_M_2",-0.1866789
"ME_M_2",-0.1422708
"ME_M_2",0.07490911
"ME_M_2",0.0579816
"ME_M_2",0.04042291
"ME_M_2",-0.0008191243
"ME_M_2",-0.01958232
"ME_M_2",0.03447914
"ME_M_2",0.02588926
"ME_M_2",0.03172882
"ME_M_2",0.002346627
"ME_M_2",-0.01086268
"ME_M_2",0.006344712
"ME_M_2",0.009670872
"ME_M_2",0.03383572
"ME_M_2",-0.03949256
"ME_M_2",0.04612924
"ME_M_2",0.08239783
"ME_M_2",0.06272978
"ME_M_2",-0.1007114
"ME_M_2",-0.04646876
"ME_M_2",0.01640093
"ME_M_2",0.08367395
"ME_M_2",-0.06827082
"ME_M_2",-0.09832983
"ME_M_2",-0.05434578
"ME_M_2",-0.01857788
"ME_M_2",-0.1848173
"ME_M_2",-0.05479624
"ME_M_2",0.1146205
"ME_M_2",0.1696556
"ME_M_2",0.05731282
"ME_M_2",0.00394503
"ME_M_2",-0.1809215
"ME_M_2",-0.1935237
"ME_M_2",-0.0007635802
"ME_M_2",0.06248164
"ME_M_2",0.01815402
"ME_M_2",0.0583342
"ME_M_2",0.04638553
"ME_M_2",0.03991755
"ME_M_2",-0.01700968
"ME_M_2",-0.07884077
"ME_M_2",-0.03081896
"ME_M_2",-0.02561209
"ME_M_2",0.04452512
"ME_M_2",-0.002260521
"ME_M_2",-0.1458861
"ME_M_2",-0.1564221
"ME_M_2",-0.1110033
"ME_M_2",-0.02840005
"ME_M_2",0.1348726
"ME_M_2",0.181783
"ME_M_2",0.2038253
"ME_M_2",0.07593892
"ME_M_2",-0.08613892
"ME_M_2",-0.1049739
"ME_M_2",-0.06658978
"ME_M_2",-0.04468577
"ME_M_3",-0.06302856
"ME_M_3",0.06913017
"ME_M_3",0.06333824
"ME_M_3",0.01449195
"ME_M_3",-0.0284132
"ME_M_3",-0.05529081
"ME_M_3",-0.002884267
"ME_M_3",0.004684657
"ME_M_3",-0.001147205
"ME_M_3",-0.009975054
"ME_M_3",-0.05431191
"ME_M_3",-0.08440714
"ME_M_3",-0.09036957
"ME_M_3",0.03147912
"ME_M_3",0.04588611
"ME_M_3",-0.0002451399
"ME_M_3",-0.03799509
"ME_M_3",-0.06866632
"ME_M_3",-0.06746982
"ME_M_3",-0.05437109
"ME_M_3",-0.06148174
"ME_M_3",-0.06452462
"ME_M_3",-0.07503694
"ME_M_3",-0.07290003
"ME_M_3",-0.008765643
"ME_M_3",-0.1261949
"ME_M_3",0.01930229
"ME_M_3",0.09378742
"ME_M_3",0.04930552
"ME_M_3",0.03650339
"ME_M_3",0.04745972
"ME_M_3",-0.04443346
"ME_M_3",-0.03862692
"ME_M_3",0.04183499
"ME_M_3",-0.01066211
"ME_M_3",0.0149472
"ME_M_3",0.03165305
"ME_M_3",0.2375919
"ME_M_3",0.03563875
"ME_M_3",-0.1633987
"ME_M_3",-0.2165968
"ME_M_3",0.01678394
"ME_M_3",0.02814483
"ME_M_3",-0.05457764
"ME_M_3",-0.1838238
"ME_M_3",0.01059988
"ME_M_3",0.06778903
"ME_M_3",0.09318922
"ME_M_3",0.01599982
"ME_M_3",-0.03363043
"ME_M_3",-0.04068885
"ME_M_3",0.0638092
"ME_M_3",0.01158891
"ME_M_3",0.02268218
"ME_M_3",0.02743779
"ME_M_3",0.0542818
"ME_M_3",0.1178471
"ME_M_3",0.1200117
"ME_M_3",0.0556246
"ME_M_3",0.08514203
"ME_M_3",0.06052715
"ME_M_3",-0.01094441
"ME_M_3",-0.0356503
"ME_M_3",-0.1234483
"ME_M_3",-0.06376716
"ME_M_3",-0.09013452
"ME_M_3",-0.03016249
"ME_M_3",-0.05295573
"ME_M_3",-0.1017391
"ME_M_3",-0.0921897
"ME_M_3",-0.08696527
"ME_M_3",-0.04067694
"ME_M_3",-0.04331402
"ME_M_3",-0.03723187
"ME_M_3",-0.04921782
"ME_M_3",0.001643162
"ME_M_3",-0.04048227
"ME_M_3",0.01060767
"ME_M_3",0.05629263
"ME_M_3",-0.01907078
"ME_M_3",0.002551717
"ME_M_3",0.0539988
"ME_M_3",0.0053542
"ME_M_3",0.06618897
"ME_M_3",0.04884764
"ME_M_3",0.04528389
"ME_M_3",0.0002594143
"ME_M_3",-0.10488
"ME_M_3",-0.09506674
"ME_M_3",-0.06820329
"ME_M_3",-0.1493206
"ME_M_3",-0.1241475
"ME_M_3",0.0179572
"ME_M_3",0.1273134
"ME_M_3",0.07040216
"ME_M_3",0.03478464
"ME_M_3",0.01727151
"ME_M_3",-0.03772265
"ME_M_3",0.01744363
"ME_M_3",-0.04606455
"ME_M_3",-0.1170998
"ME_M_3",-0.08478547
"ME_M_3",-0.06654908
"ME_M_3",-0.0519709
"ME_M_3",-0.008137884
"ME_M_3",0.01040681
"ME_M_3",0.005768892
"ME_M_3",-0.0490994
"ME_M_3",0.003629602
"ME_M_3",-0.03513789
"ME_M_3",0.05615441
"ME_M_3",0.03206388
"ME_M_3",-0.002744682
"ME_M_3",0.02585349
"ME_M_3",-0.007509283
"ME_M_3",-0.0342426
"ME_M_3",-0.1016702
"ME_M_3",-0.08964623
"ME_M_3",-0.04116634
"ME_M_3",-0.06556841
"ME_M_3",-0.01955209
"ME_M_3",0.05262715
"ME_M_3",0.02416828
"ME_M_3",0.003058676
"ME_M_3",0.02864804
"ME_M_3",-0.01068391
"ME_M_3",0.01128779
"ME_M_3",-0.01664732
"ME_M_3",-0.04320631
"ME_M_3",-0.03994301
"ME_M_3",0.003960826
"ME_M_3",-0.01261501
"ME_M_3",-0.03211586
"ME_M_3",0.02037286
"ME_M_3",-0.001012696
"ME_M_3",0.0002549402
"ME_M_3",0.0316405
"ME_M_3",-0.04390572
"ME_M_3",-0.07192641
"ME_M_3",-0.01658719
"ME_M_3",-0.009628901
"ME_M_3",-0.01670506
"ME_M_3",-0.04530188
"ME_M_3",-0.02049334
"ME_M_3",-0.01651449
"ME_M_3",-0.01485612
"ME_M_3",-0.04886454
"ME_M_3",0.0181828
"ME_M_3",-0.01859617
"ME_M_3",0.02021725
"ME_M_3",-0.02249822
"ME_M_3",0.01166807
"ME_M_3",0.06603549
"ME_M_3",0.1277528
"ME_M_3",0.1360618
"ME_M_3",0.07682241
"ME_M_3",0.1384461
"ME_M_3",0.09013238
"ME_M_3",-0.06825115
"ME_M_3",-0.06422632
"ME_M_3",-0.0533167
"ME_M_3",-0.01232248
"ME_M_3",-0.02018804
"ME_M_3",-0.08331665
"ME_M_3",-0.09831203
"ME_M_3",-0.06383831
"ME_M_3",-0.1093852
"ME_M_3",-0.1193282
"ME_M_3",-0.0708859
"ME_M_3",-0.06468071
"ME_M_3",-0.07521766
"ME_M_3",-0.1335175
"ME_M_3",-0.007325985
"ME_M_3",-0.08021593
"ME_M_3",-0.05659464
"ME_M_3",-0.09457648
"ME_M_3",-0.05549387
"ME_M_3",-0.001620967
"ME_M_3",0.04927292
"ME_M_3",-0.004707277
"ME_M_3",-0.1027106
"ME_M_3",-0.06316307
"ME_M_3",0.1285555
"ME_M_3",0.2069276
"ME_M_3",-0.104049
"ME_M_3",-0.1069914
"ME_M_3",0.01791226
"ME_M_3",0.08538223
"ME_M_3",-0.05103018
"ME_M_3",-0.01205214
"ME_M_3",-0.1269159
"ME_M_3",0.0007875264
"ME_M_3",0.01722664
"ME_M_3",-0.01808205
"ME_M_3",0.004835305
"ME_M_3",0.01240509
"ME_M_3",0.01765072
"ME_M_3",-0.02232866
"ME_M_3",-0.01118871
"ME_M_3",0.01948544
"ME_M_3",0.002620302
"ME_M_3",0.01275013
"ME_M_3",0.002866209
"ME_M_3",-0.03316695
"ME_M_3",-0.07104714
"ME_M_3",-0.009478341
"ME_M_3",-0.06690551
"ME_M_3",-0.06902871
"ME_M_3",0.03716791
"ME_M_3",-0.01062224
"ME_M_3",-0.02388121
"ME_M_3",0.02242532
"ME_M_3",0.04571277
"ME_M_3",0.01584953
"ME_M_3",0.008455195
"ME_M_3",0.02858107
"ME_M_3",-0.02884038
"ME_M_3",0.03700675
"ME_M_3",-0.00334146
"ME_M_3",-0.02860407
"ME_M_3",0.008032257
"ME_M_3",-0.01348312
"ME_M_3",0.0207318
"ME_M_3",-0.01599383
"ME_M_3",-0.05120946
"ME_M_3",-0.0117147
"ME_M_3",-0.01656659
"ME_M_3",-0.06226164
"ME_M_3",-0.06261928
"ME_M_3",0.0271161
"ME_M_3",0.04365548
"ME_M_3",0.009673684
"ME_M_3",0.01445302
"ME_M_3",0.06569549
"ME_M_3",0.09279429
"ME_M_3",-0.005470298
"ME_M_3",0.02053761
"ME_M_3",-0.02855507
"ME_M_3",-0.0618492
"ME_M_3",-0.07977998
"ME_M_3",-0.08427992
"ME_M_3",-0.06223394
"ME_M_3",-0.07685768
"ME_M_3",-0.04294201
"ME_M_3",-0.04877894
"ME_M_3",-0.03858418
"ME_M_3",-0.04172661
"ME_M_3",-0.01625168
"ME_M_3",-0.02091775
"ME_M_3",-0.1244571
"ME_M_3",-0.1424711
"ME_M_3",-0.004696123
"ME_M_3",-0.03929979
"ME_M_3",-0.08139369
"ME_M_3",-0.07657802
"ME_M_3",0.03376085
"ME_M_3",0.1054385
"ME_M_3",0.08472769
"ME_M_3",0.2692531
"ME_M_3",0.1483268
"ME_M_3",-0.1971782
"ME_M_3",-0.1854194
"ME_M_3",-0.1512058
"ME_M_3",-0.09054756
"ME_M_3",-0.09334611
"ME_M_3",-0.08622189
"ME_M_3",-0.2129874
"ME_M_3",-0.06269228
"ME_M_3",-0.05018097
"ME_M_3",0.0189091
"ME_M_3",0.04821748
"ME_M_3",0.06851795
"ME_M_3",0.1312461
"ME_M_3",0.07043821
"ME_M_3",0.00190188
"ME_M_3",-0.02659507
"ME_M_3",0.01118555
"ME_M_3",0.06963861
"ME_M_3",0.08416025
"ME_M_3",0.00540369
"ME_M_3",-0.01242584
"ME_M_3",-0.003451671
"ME_M_3",-0.04165655
"ME_M_3",-0.05454722
"ME_M_3",-0.02973064
"ME_M_3",-0.07383388
"ME_M_3",-0.02970586
"ME_M_3",-0.0338418
"ME_M_3",-0.0008735527
"ME_M_3",-0.009407038
"ME_M_3",0.02563208
"ME_M_3",-0.02003018
"ME_M_3",-0.009454966
"ME_M_3",-0.01577302
"ME_M_3",-0.02878393
"ME_M_3",-0.02000311
"ME_M_3",0.01246171
"ME_M_3",0.01250322
"ME_M_3",-0.01937773
"ME_M_3",-0.01086107
"ME_M_3",0.002734416
"ME_M_3",0.03829846
"ME_M_3",0.02310664
"ME_M_3",0.005964142
"ME_M_3",0.04309655
"ME_M_3",0.01756009
"ME_M_3",0.04234126
"ME_M_3",0.02141249
"ME_M_3",0.0631964
"ME_M_3",0.08299626
"ME_M_3",0.01810662
"ME_M_3",0.02769333
"ME_M_3",0.08175274
"ME_M_3",0.1253661
"ME_M_3",0.1397754
"ME_M_3",-0.1302654
"ME_M_3",0.1424747
"ME_M_3",0.2065369
"ME_M_3",0.2701943
"ME_M_3",0.12452
"ME_M_3",-0.1316794
"ME_M_3",-0.2361169
"ME_M_3",-0.301209
"ME_M_3",-0.242291
"ME_M_3",-0.2342626
"ME_M_3",-0.1122711
"ME_M_3",-0.152162
"ME_M_3",-0.147566
"ME_M_3",-0.1004578
"ME_M_3",-0.05140051
"ME_M_3",0.01711672
"ME_M_3",0.03511623
"ME_M_3",-0.1074701
"ME_M_3",0.06130083
"ME_M_3",0.01147771
"ME_M_3",0.03661643
"ME_M_3",-0.01264839
"ME_M_3",-0.02819668
"ME_M_3",-0.04261709
"ME_M_3",-0.07468814
"ME_M_3",0.02181903
"ME_M_3",-0.07223239
"ME_M_3",-0.02951793
"ME_M_3",-0.02047304
"ME_M_3",0.04834924
"ME_M_3",0.009911065
"ME_M_3",0.005124379
"ME_M_3",0.01294901
"ME_M_3",0.07442125
"ME_M_3",0.004542446
"ME_M_3",-0.1130776
"ME_M_3",-0.02061351
"ME_M_3",0.005488921
"ME_M_3",0.01187504
"ME_M_3",0.03690765
"ME_M_3",0.06041656
"ME_M_3",0.0375424
"ME_M_3",-0.03121791
"ME_M_3",-0.0257739
"ME_M_3",0.01830309
"ME_M_3",0.01467387
"ME_M_3",-0.04150959
"ME_M_3",-0.03612253
"ME_M_3",0.01903111
"ME_M_3",-0.03615345
"ME_M_3",0.002953814
"ME_M_3",0.04054521
"ME_M_3",0.01352517
"ME_M_3",0.08959787
"ME_M_3",0.01631583
"ME_M_3",-0.06233345
"ME_M_3",-0.07516762
"ME_M_3",0.09203434
"ME_M_3",-0.05651414
"ME_M_3",-0.183707
"ME_M_3",-0.0472745
"ME_M_3",-0.03288281
"ME_M_3",0.06824214
"ME_M_3",0.03956806
"ME_M_3",0.002215117
"ME_M_3",0.02388495
"ME_M_3",-0.01804597
"ME_M_3",-0.05060034
"ME_M_3",-0.08297622
"ME_M_3",-0.0156284
"ME_M_3",-0.01353123
"ME_M_3",0.02455541
"ME_M_3",-0.04969058
"ME_M_3",-0.01367477
"ME_M_3",0.01044438
"ME_M_3",-0.0337823
"ME_M_3",-0.0530724
"ME_M_3",0.05220443
"ME_M_3",0.008078601
"ME_M_3",0.04494082
"ME_M_3",0.01493964
"ME_M_3",0.06837444
"ME_M_3",-0.02156256
"ME_M_3",0.01491497
"ME_M_3",0.02984459
"ME_M_3",-0.02609503
"ME_M_3",0.0713026
"ME_M_3",-0.1740804
"ME_M_3",-0.05802815
"ME_M_3",0.02783864
"ME_M_3",0.0963157
"ME_M_3",0.01785844
"ME_M_3",-0.009888787
"ME_M_3",0.00280732
"ME_M_3",0.01127763
"ME_M_3",0.03327175
"ME_M_3",0.03460369
"ME_M_3",-0.04865662
"ME_M_3",-0.0465463
"ME_M_3",-0.005168856
"ME_M_3",0.04569235
"ME_M_3",-0.04512349
"ME_M_3",0.006171152
"ME_M_3",-0.0532346
"ME_M_3",-0.01355889
"ME_M_3",-0.01142718
"ME_M_3",0.001776481
"ME_M_3",0.002390347
"ME_M_3",-0.03929953
"ME_M_3",-0.0666749
"ME_M_3",-0.04111158
"ME_M_3",0.01409846
"ME_M_3",-0.007622486
"ME_M_3",-0.04469887
"ME_M_3",-0.01981267
"ME_M_3",-0.005176417
"ME_M_3",-0.0388075
"ME_M_3",-0.05840384
"ME_M_3",0.02086657
"ME_M_3",0.01679545
"ME_M_3",0.0002981983
"ME_M_3",-0.02416918
"ME_M_3",-0.003039338
"ME_M_3",-0.01617143
"ME_M_3",-0.02392982
"ME_M_3",-0.0379414
"ME_M_3",-0.04946758
"ME_M_3",-0.03038031
"ME_M_3",0.00589685
"ME_M_3",0.05106498
"ME_M_3",-0.0706562
"ME_M_3",-0.06862418
"ME_M_3",-0.03738763
"ME_M_3",0.008204982
"ME_M_3",0.010721
"ME_M_3",0.0006969981
"ME_M_3",0.01422231
"ME_M_3",0.01463423
"ME_M_3",0.06643651
"ME_M_3",0.04077646
"ME_M_3",-0.0009274334
"ME_M_3",0.007092431
"ME_M_3",-0.008971123
"ME_M_3",-0.03938248
"ME_M_3",0.01785588
"ME_M_3",-0.04630739
"ME_M_3",0.03278731
"ME_M_3",0.0957888
"ME_M_3",-0.06539422
"ME_M_3",-0.0142913
"ME_M_3",-0.07731165
"ME_M_3",-0.1128059
"ME_M_3",0.02507758
"ME_M_3",-0.02625423
"ME_M_3",-0.1167389
"ME_M_3",-0.1589057
"ME_M_3",-0.02760688
"ME_M_3",0.08386556
"ME_M_3",0.1898467
"ME_M_3",0.004457936
"ME_M_3",-0.1388315
"ME_M_3",-0.2000964
"ME_M_3",-0.1739849
"ME_M_3",-0.09985238
"ME_M_3",-0.05922528
"ME_M_3",-0.08933365
"ME_M_3",0.02192658
"ME_M_3",0.1180631
"ME_M_3",0.0671327
"ME_M_3",0.02664235
"ME_M_3",0.04464134
"ME_M_3",0.0434208
"ME_M_3",-0.030153
"ME_M_3",-0.03838909
"ME_M_3",0.02712081
"ME_M_3",0.06560625
"ME_M_3",0.1183973
"ME_M_3",-0.01613841
"ME_M_3",-0.03852396
"ME_M_3",0.06939298
"ME_M_3",0.03955672
"ME_M_3",-0.05608095
"ME_M_3",-0.1112977
"ME_M_3",-0.1269193
"ME_M_3",-0.1223486
"ME_M_3",-0.118031
"ME_M_3",-0.04120735
"ME_M_3",-0.01391121
"ME_M_3",-0.01045608
"ME_M_3",0.01109386
"ME_M_3",0.007881381
"ME_M_3",0.01569824
"ME_M_3",-0.04632275
"ME_M_3",-0.01427453
"ME_M_3",-0.03902084
"ME_M_3",0.04970016
"ME_M_3",0.01002877
"ME_M_3",-0.008166194
"ME_M_3",-0.01530119
"ME_M_3",0.03848926
"ME_M_3",0.01585364
"ME_M_3",-0.04804627
"ME_M_3",-0.01448851
"ME_M_3",-0.07732219
"ME_M_3",-0.09309509
"ME_M_3",-0.0484326
"ME_M_3",-0.076769
"ME_M_3",0.01564869
"ME_M_3",0.1066481
"ME_M_3",0.1737086
"ME_M_3",0.1101291
"ME_M_3",0.1479131
"ME_M_3",0.1007645
"ME_M_3",-0.01729083
"ME_M_3",0.03047696
"ME_M_3",-0.04209381
"ME_M_3",0.02806008
"ME_M_3",-0.02505161
"ME_M_3",-0.04996843
"ME_M_3",-0.1164721
"ME_M_3",-0.04119898
"ME_M_3",0.1407322
"ME_M_3",0.09967557
"ME_M_3",-0.04529619
"ME_M_3",-0.1452392
"ME_M_3",-0.07237302
"ME_M_3",-0.1124193
"ME_M_3",-0.1281057
"ME_M_3",-0.1073463
"ME_M_3",-0.1684048
"ME_M_3",-0.0485522
"ME_M_3",-0.09868407
"ME_M_3",-0.0688602
"ME_M_3",-0.1088634
"ME_M_3",-0.1449199
"ME_M_3",0.02562097
"ME_M_3",-0.0281939
"ME_M_3",0.006232902
"ME_M_3",-0.01257421
"ME_M_3",0.05205194
"ME_M_3",0.1920152
"ME_M_3",0.02436946
"ME_M_3",-0.0140224
"ME_M_3",-0.02951622
"ME_M_3",0.01639308
"ME_M_3",0.04372244
"ME_M_3",-0.05727987
"ME_M_3",0.08760553
"ME_M_3",0.03026794
"ME_M_3",-0.0006993841
"ME_M_3",0.05654785
"ME_M_3",0.03428613
"ME_M_3",0.08828479
"ME_M_3",-0.02793297
"ME_M_3",0.01724002
"ME_M_3",-0.01161814
"ME_M_3",-0.05091026
"ME_M_3",0.03013427
"ME_M_3",-0.01366229
"ME_M_3",-0.007778689
"ME_M_3",-0.03933067
"ME_M_3",-0.08653002
"ME_M_3",-0.03101108
"ME_M_3",-0.05347659
"ME_M_3",-0.02694792
"ME_M_3",-0.04111368
"ME_M_3",-0.06703757
"ME_M_3",-0.03183169
"ME_M_3",0.004403129
"ME_M_3",-0.04638293
"ME_M_3",0.009248263
"ME_M_3",-0.02791445
"ME_M_3",-0.01537911
"ME_M_3",-0.04831921
"ME_M_3",-0.06288667
"ME_M_3",-0.06926279
"ME_M_3",-0.02406132
"ME_M_3",0.01477268
"ME_M_3",-0.003277104
"ME_M_3",0.04280229
"ME_M_3",0.08798107
"ME_M_3",0.06125316
"ME_M_3",0.04880915
"ME_M_3",-0.01234211
"ME_M_3",-0.04926619
"ME_M_3",-0.04749942
"ME_M_3",0.0328528
"ME_M_3",0.008781313
"ME_M_3",-0.05109291
"ME_M_3",-0.1136269
"ME_M_3",-0.1086928
"ME_M_3",-0.006333228
"ME_M_3",-0.01321466
"ME_M_3",-0.07344453
"ME_M_3",-0.02494235
"ME_M_3",-0.08071442
"ME_M_3",-0.05330272
"ME_M_3",-0.08779425
"ME_M_3",-0.06272635
"ME_M_3",-0.04046089
"ME_M_3",-0.02094616
"ME_M_3",-0.01405061
"ME_M_3",-0.07695251
"ME_M_3",0.0001079161
"ME_M_3",0.06414995
"ME_M_3",0.1250678
"ME_M_3",0.1005856
"ME_M_3",0.007495492
"ME_M_3",-0.07669533
"ME_M_3",-0.01977621
"ME_M_3",-0.03553804
"ME_M_3",-0.04335275
"ME_M_3",-0.0178984
"ME_M_3",0.05455481
"ME_M_3",-0.02633776
"ME_M_3",-0.02238547
"ME_M_3",0.02228711
"ME_M_3",0.1219447
"ME_M_3",0.1318074
"ME_M_3",-0.1664423
"ME_M_3",-0.09824321
"ME_M_3",-0.088283
"ME_M_3",-0.0449048
"ME_M_3",-0.05178855
"ME_M_3",-0.00491577
"ME_M_3",-0.02480412
"ME_M_3",-0.0002984032
"ME_M_3",0.05709014
"ME_M_3",0.06988402
"ME_M_3",-0.006548155
"ME_M_3",-0.0132526
"ME_M_3",-0.05529959
"ME_M_3",-0.02923455
"ME_M_3",-0.006042291
"ME_M_3",0.01538956
"ME_M_3",-0.02590029
"ME_M_3",-0.06216776
"ME_M_3",0.01502517
"ME_M_3",-0.04864156
"ME_M_3",-0.03328369
"ME_M_3",-0.02393084
"ME_M_3",-0.02823462
"ME_M_3",-0.04981334
"ME_M_3",-0.07914265
"ME_M_3",-0.02799086
"ME_M_3",-0.05931753
"ME_M_3",-0.01568453
"ME_M_3",0.01960415
"ME_M_3",0.0265962
"ME_M_3",0.08425593
"ME_M_3",0.08668035
"ME_M_3",0.06861924
"ME_M_3",0.08741407
"ME_M_3",0.1156101
"ME_M_3",0.02956372
"ME_M_3",-0.009747971
"ME_M_3",0.07399832
"ME_M_3",0.1029097
"ME_M_3",0.03656165
"ME_M_3",-0.01902415
"ME_M_3",-0.04069129
"ME_M_3",-0.1205783
"ME_M_3",-0.1300386
"ME_M_3",-0.09913737
"ME_M_3",-0.1214271
"ME_M_3",-0.06496294
"ME_M_3",-0.1152568
"ME_M_3",-0.246853
"ME_M_3",-0.2364297
"ME_M_3",-0.1565852
"ME_M_3",-0.02059176
"ME_M_3",-0.01252213
"ME_M_3",-0.04827787
"ME_M_3",-0.03212509
"ME_M_3",0.1368813
"ME_M_3",0.0945081
"ME_M_3",0.08990564
"ME_M_3",-0.141737
"ME_M_3",-0.1365293
"ME_M_3",-0.04303466
"ME_M_3",0.008553239
"ME_M_3",-0.03136593
"ME_M_3",-0.1884115
"ME_M_3",-0.160899
"ME_M_3",-0.04218585
"ME_M_3",0.104679
"ME_M_3",0.0721388
"ME_M_3",0.05895595
"ME_M_3",-0.1030097
"ME_M_3",-0.08066818
"ME_M_3",-0.04144381
"ME_M_3",-0.01576869
"ME_M_3",0.0600516
"ME_M_3",0.03805736
"ME_M_3",0.009196675
"ME_M_3",0.06025125
"ME_M_3",-0.01485544
"ME_M_3",0.009583718
"ME_M_3",-0.01319955
"ME_M_3",-0.1203445
"ME_M_3",-0.07157405
"ME_M_3",-0.01503452
"ME_M_3",-0.1153516
"ME_M_3",-0.1132124
"ME_M_3",-0.1175696
"ME_M_3",-0.03567906
"ME_M_3",0.07166924
"ME_M_3",0.01909146
"ME_M_3",-0.05482079
"ME_M_3",-0.01747908
"ME_M_3",0.00664254
"ME_M_3",-0.01494856
"ME_M_3",-0.01167022
"ME_M_3",0.001979759
"ME_M_3",0.03484735
"ME_M_3",-0.006753038
"ME_M_3",0.004390485
"ME_M_3",0.007832117
"ME_M_3",-0.04855688
"ME_M_3",-0.009063503
"ME_M_3",0.02499139
"ME_M_3",-0.03105174
"ME_M_3",-0.02482276
"ME_M_3",-0.04951806
"ME_M_3",-0.04831331
"ME_M_3",-0.03232358
"ME_M_3",0.04352593
"ME_M_3",0.0007204125
"ME_M_3",0.002259808
"ME_M_3",-0.006645664
"ME_M_3",-0.01924896
"ME_M_3",-0.02651745
"ME_M_3",-0.02825058
"ME_M_3",-0.03307746
"ME_M_3",0.05341496
"ME_M_3",0.1162251
"ME_M_3",0.105698
"ME_M_3",0.03222717
"ME_M_3",0.007286991
"ME_M_3",0.004332593
"ME_M_3",-0.005340593
"ME_M_3",0.01701276
"ME_M_3",-0.02817641
"ME_M_3",0.03958909
"ME_M_3",0.006328525
"ME_M_3",-0.02037295
"ME_M_3",-0.007721932
"ME_M_3",-0.02125802
"ME_M_3",-0.06716585
"ME_M_3",0.0226266
"ME_M_3",0.02537014
"ME_M_3",0.02620007
"ME_M_3",-0.05859715
"ME_M_3",-0.1208386
"ME_M_3",-0.459612
"ME_M_3",-0.04358289
"ME_M_3",-0.03688932
"ME_M_3",0.02946638
"ME_M_3",-0.04095603
"ME_M_3",-0.01461375
"ME_M_3",0.03143113
"ME_M_3",-0.0009110844
"ME_M_3",-0.07784862
"ME_M_3",-0.0768705
"ME_M_3",-0.0636996
"ME_M_3",-0.0602122
"ME_M_3",-0.1004015
"ME_M_3",-0.07875791
"ME_M_3",-0.08315961
"ME_M_3",-0.02833636
"ME_M_3",-0.07955927
"ME_M_3",-0.03613303
"ME_M_3",0.008026809
"ME_M_3",0.1093167
"ME_M_3",0.1355413
"ME_M_3",0.1199582
"ME_M_3",0.1102123
"ME_M_3",0.0468996
"ME_M_3",0.002688142
"ME_M_3",-0.1320706
"ME_M_3",-0.0351115
"ME_M_3",-0.04144429
"ME_M_3",-0.01941665
"ME_M_3",0.01135024
"ME_M_3",-0.02521894
"ME_M_3",-0.04045671
"ME_M_3",0.006208151
"ME_M_3",-0.003267074
"ME_M_3",-0.03631931
"ME_M_3",-0.03564621
"ME_M_3",-0.03004553
"ME_M_3",-0.05019858
"ME_M_3",-0.02820437
"ME_M_3",-0.005908545
"ME_M_3",-0.04329982
"ME_M_3",-0.02320301
"ME_M_3",0.01937464
"ME_M_3",0.0336868
"ME_M_3",0.004980281
"ME_M_3",-0.03430988
"ME_M_3",0.03713671
"ME_M_3",0.07508298
"ME_M_3",0.0930609
"ME_M_3",-0.04103614
"ME_M_3",0.00232904
