"ID","y"
"ME_M_4",-0.003099808
"ME_M_4",-0.01027213
"ME_M_4",0.006702342
"ME_M_4",-0.01742392
"ME_M_4",-0.04592032
"ME_M_4",-0.04201246
"ME_M_4",-0.05665654
"ME_M_4",-0.04856396
"ME_M_4",-0.01927406
"ME_M_4",-0.006529646
"ME_M_4",0.01167248
"ME_M_4",-0.0391789
"ME_M_4",-0.08926471
"ME_M_4",-0.001952466
"ME_M_4",0.02637056
"ME_M_4",-0.01671964
"ME_M_4",-0.05156549
"ME_M_4",-0.06063049
"ME_M_4",-0.05169737
"ME_M_4",-0.0768647
"ME_M_4",-0.03163491
"ME_M_4",0.02637051
"ME_M_4",0.007678777
"ME_M_4",-0.005533163
"ME_M_4",-0.04062653
"ME_M_4",0.0008376874
"ME_M_4",-0.01012164
"ME_M_4",-0.01914321
"ME_M_4",-0.01790193
"ME_M_4",-0.05734073
"ME_M_4",-0.02293189
"ME_M_4",-0.05147078
"ME_M_4",-0.05592057
"ME_M_4",-0.03739244
"ME_M_4",-0.08044635
"ME_M_4",-0.04698917
"ME_M_4",-0.02305969
"ME_M_4",-0.02851516
"ME_M_4",-0.02197345
"ME_M_4",-0.009443496
"ME_M_4",-0.07309034
"ME_M_4",-0.05254027
"ME_M_4",-0.08058645
"ME_M_4",-0.1079404
"ME_M_4",-0.02745994
"ME_M_4",-0.03932181
"ME_M_4",-0.01316693
"ME_M_4",0.04021382
"ME_M_4",0.01828507
"ME_M_4",-0.03683929
"ME_M_4",-0.07507328
"ME_M_4",-0.0165231
"ME_M_4",-0.1187991
"ME_M_4",-0.08289644
"ME_M_4",-0.01222226
"ME_M_4",0.06897102
"ME_M_4",-0.05341183
"ME_M_4",-0.1385801
"ME_M_4",-0.2476073
"ME_M_4",-0.2053833
"ME_M_4",-0.05021728
"ME_M_4",0.09529939
"ME_M_4",0.1713299
"ME_M_4",0.07978149
"ME_M_4",-0.04283236
"ME_M_4",-0.02078231
"ME_M_4",-0.02976967
"ME_M_4",-0.05286241
"ME_M_4",-0.008654993
"ME_M_4",0.03460945
"ME_M_4",0.08657784
"ME_M_4",0.07447059
"ME_M_4",-0.03950732
"ME_M_4",-0.02999718
"ME_M_4",-0.02962117
"ME_M_4",-0.001726451
"ME_M_4",-0.02575198
"ME_M_4",0.01388446
"ME_M_4",-0.003906846
"ME_M_4",0.01508425
"ME_M_4",0.01551473
"ME_M_4",-0.01230705
"ME_M_4",-0.1718184
"ME_M_4",-0.1289048
"ME_M_4",0.02944676
"ME_M_4",-0.003106847
"ME_M_4",0.0007235277
"ME_M_4",0.01788077
"ME_M_4",0.0005867332
"ME_M_4",0.0360894
"ME_M_4",-0.00431077
"ME_M_4",0.001314364
"ME_M_4",0.0310376
"ME_M_4",-0.03559651
"ME_M_4",-0.05548485
"ME_M_4",-0.04523878
"ME_M_4",-0.03130552
"ME_M_4",-0.07225797
"ME_M_4",-0.100355
"ME_M_4",-0.1345571
"ME_M_4",-0.1743501
"ME_M_4",-0.1233144
"ME_M_4",-0.09666692
"ME_M_4",0.02421839
"ME_M_4",0.2050413
"ME_M_4",0.2074206
"ME_M_4",0.08945978
"ME_M_4",0.1137902
"ME_M_4",0.09401407
"ME_M_4",-0.03139908
"ME_M_4",-0.05397697
"ME_M_4",0.01730243
"ME_M_4",0.02872248
"ME_M_4",-0.04777672
"ME_M_4",-0.03361372
"ME_M_4",-0.1216555
"ME_M_4",-0.1597866
"ME_M_4",-0.1174166
"ME_M_4",0.07913387
"ME_M_4",0.113463
"ME_M_4",0.03767356
"ME_M_4",-0.1144982
"ME_M_4",-0.1374057
"ME_M_4",-0.06279111
"ME_M_4",-0.01007273
"ME_M_4",-0.02341416
"ME_M_4",-0.05802029
"ME_M_4",-0.07301012
"ME_M_4",-0.1680435
"ME_M_4",-0.07132834
"ME_M_4",0.008424968
"ME_M_4",-0.0001061196
"ME_M_4",0.02329846
"ME_M_4",0.03254217
"ME_M_4",-0.02373594
"ME_M_4",-0.05342877
"ME_M_4",-0.009180669
"ME_M_4",0.009428019
"ME_M_4",-0.02165892
"ME_M_4",-0.006023468
"ME_M_4",-0.00240838
"ME_M_4",-0.03554472
"ME_M_4",-0.005841716
"ME_M_4",0.005827436
"ME_M_4",-0.05044814
"ME_M_4",-0.08087555
"ME_M_4",0.01716149
"ME_M_4",0.04297272
"ME_M_4",0.08580023
"ME_M_4",-0.07742406
"ME_M_4",-0.05545878
"ME_M_4",0.01408966
"ME_M_4",0.008011188
"ME_M_4",-0.04937866
"ME_M_4",-0.07624263
"ME_M_4",-0.06525034
"ME_M_4",-0.1034117
"ME_M_4",-0.06672397
"ME_M_4",-0.01804812
"ME_M_4",0.04574852
"ME_M_4",0.02234993
"ME_M_4",0.008572216
"ME_M_4",-0.0451417
"ME_M_4",-0.06218319
"ME_M_4",0.05198307
"ME_M_4",-0.1892048
"ME_M_4",-0.03122029
"ME_M_4",0.02369719
"ME_M_4",-0.0539955
"ME_M_4",0.00265485
"ME_M_4",0.00108704
"ME_M_4",0.03579552
"ME_M_4",-0.0178863
"ME_M_4",-0.07883614
"ME_M_4",-0.07688985
"ME_M_4",-0.0788854
"ME_M_4",-0.08261535
"ME_M_4",-0.04560105
"ME_M_4",0.002675746
"ME_M_4",-0.005405042
"ME_M_4",0.0371403
"ME_M_4",0.08481563
"ME_M_4",0.1334146
"ME_M_4",0.1344435
"ME_M_4",0.1322127
"ME_M_4",-0.05722717
"ME_M_4",-0.06573695
"ME_M_4",-0.09099892
"ME_M_4",-0.1240755
"ME_M_4",-0.09447056
"ME_M_4",-0.05032142
"ME_M_4",-0.03869857
"ME_M_4",-0.01522393
"ME_M_4",-0.03752156
"ME_M_4",0.003835322
"ME_M_4",-0.006247096
"ME_M_4",-0.03693111
"ME_M_4",-0.008208925
"ME_M_4",-0.05579223
"ME_M_4",-0.05624722
"ME_M_4",0.01895641
"ME_M_4",0.07490835
"ME_M_4",0.04068855
"ME_M_4",-0.009905389
"ME_M_4",-0.02041536
"ME_M_4",0.01909343
"ME_M_4",0.02317382
"ME_M_4",-0.006648347
"ME_M_4",-0.01373415
"ME_M_4",-0.05089409
"ME_M_4",-0.05184805
"ME_M_4",-0.1049674
"ME_M_4",-0.1016567
"ME_M_4",-0.03147369
"ME_M_4",0.0008273795
"ME_M_4",-0.04456042
"ME_M_4",-0.03709882
"ME_M_4",-0.03090335
"ME_M_4",-0.0236195
"ME_M_4",-0.1039216
"ME_M_4",-0.08734328
"ME_M_4",-0.01785371
"ME_M_4",-0.08287089
"ME_M_4",-0.0321469
"ME_M_4",-0.0661139
"ME_M_4",0.01579972
"ME_M_4",0.05534665
"ME_M_4",0.05481055
"ME_M_4",0.1007309
"ME_M_4",0.02310688
"ME_M_4",0.08767301
"ME_M_4",-0.04665708
"ME_M_4",-0.09990908
"ME_M_4",0.02082609
"ME_M_4",0.03471555
"ME_M_4",0.02572148
"ME_M_4",-0.1985281
"ME_M_4",-0.2242309
"ME_M_4",-0.1656642
"ME_M_4",-0.1131233
"ME_M_4",0.06898587
"ME_M_4",0.12926
"ME_M_4",0.08958331
"ME_M_4",-0.114854
"ME_M_4",-0.1034543
"ME_M_4",0.01992735
"ME_M_4",0.02818628
"ME_M_4",0.1024249
"ME_M_4",0.1821933
"ME_M_4",0.2157046
"ME_M_4",0.1998488
"ME_M_4",0.1806518
"ME_M_4",0.1671175
"ME_M_4",0.04442246
"ME_M_4",0.05496526
"ME_M_4",0.1137248
"ME_M_4",0.009432893
"ME_M_4",0.02029369
"ME_M_4",-0.1224203
"ME_M_4",-0.1326406
"ME_M_4",-0.1053281
"ME_M_4",-0.1681795
"ME_M_4",-0.09001744
"ME_M_4",-0.1981899
"ME_M_4",-0.1854152
"ME_M_4",-0.15264
"ME_M_4",-0.1570118
"ME_M_4",-0.09638312
"ME_M_4",-0.1123695
"ME_M_4",-0.06508315
"ME_M_4",-0.1023207
"ME_M_4",-0.05905746
"ME_M_4",-0.04264366
"ME_M_4",-0.02732711
"ME_M_4",-0.007311915
"ME_M_4",-0.03827405
"ME_M_4",-0.0430225
"ME_M_4",-0.04049018
"ME_M_4",-0.02836097
"ME_M_4",-0.03485963
"ME_M_4",0.007451926
"ME_M_4",-0.03510062
"ME_M_4",-0.02114183
"ME_M_4",0.012191
"ME_M_4",0.01615157
"ME_M_4",0.06777001
"ME_M_4",0.02779925
"ME_M_4",-0.0547845
"ME_M_4",-0.08780336
"ME_M_4",-0.07653683
"ME_M_4",-0.08867326
"ME_M_5",-0.09372672
"ME_M_5",-0.0337563
"ME_M_5",-0.02656098
"ME_M_5",-0.02449754
"ME_M_5",-0.03460233
"ME_M_5",-0.02333037
"ME_M_5",0.01828945
"ME_M_5",0.02561282
"ME_M_5",0.03240263
"ME_M_5",0.0241373
"ME_M_5",0.007265442
"ME_M_5",0.06269272
"ME_M_5",0.004809648
"ME_M_5",0.01952426
"ME_M_5",-0.007835072
"ME_M_5",0.001785286
"ME_M_5",0.01549559
"ME_M_5",0.05550466
"ME_M_5",-0.02640249
"ME_M_5",-0.05111958
"ME_M_5",0.0005685613
"ME_M_5",-0.04339503
"ME_M_5",-0.4631446
"ME_M_5",-0.2449562
"ME_M_5",0.201818
"ME_M_5",0.2135772
"ME_M_5",0.01033187
"ME_M_5",-0.2581386
"ME_M_5",-0.2052702
"ME_M_5",0.05452378
"ME_M_5",0.1926965
"ME_M_5",0.1203275
"ME_M_5",0.003893031
"ME_M_5",0.1169713
"ME_M_5",0.1031079
"ME_M_5",-0.01008781
"ME_M_5",0.007724348
"ME_M_5",0.0254389
"ME_M_5",0.0006398223
"ME_M_5",-0.01215677
"ME_M_5",-0.1189364
"ME_M_5",-0.09979359
"ME_M_5",0.04176942
"ME_M_5",0.0285692
"ME_M_5",0.007487588
"ME_M_5",-0.01989341
"ME_M_5",0.00866846
"ME_M_5",-0.08209886
"ME_M_5",-0.1795638
"ME_M_5",-0.1205124
"ME_M_5",0.1311319
"ME_M_5",0.1573398
"ME_M_5",-0.01828389
"ME_M_5",-0.1371568
"ME_M_5",-0.01727708
"ME_M_5",0.05401627
"ME_M_5",-0.04385696
"ME_M_5",-0.2089635
"ME_M_5",-0.1998407
"ME_M_5",-0.08794766
"ME_M_5",0.01021922
"ME_M_5",-0.01081618
"ME_M_5",-0.1142901
"ME_M_5",-0.1056689
"ME_M_5",0.01004162
"ME_M_5",0.06645045
"ME_M_5",-0.003574256
"ME_M_5",-0.02074525
"ME_M_5",-0.02141051
"ME_M_5",-0.04182209
"ME_M_5",0.09260878
"ME_M_5",0.09783995
"ME_M_5",0.01278528
"ME_M_5",-0.003930658
"ME_M_5",-0.01065336
"ME_M_5",-0.04170577
"ME_M_5",0.03851131
"ME_M_5",-0.005549233
"ME_M_5",-0.05674281
"ME_M_5",-0.1055333
"ME_M_5",-0.08474302
"ME_M_5",-0.04573403
"ME_M_5",-0.02763853
"ME_M_5",-0.05009488
"ME_M_5",0.040213
"ME_M_5",0.05388138
"ME_M_5",0.02145006
"ME_M_5",-0.053373
"ME_M_5",-0.03381042
"ME_M_5",0.06570224
"ME_M_5",-0.09473855
"ME_M_5",-0.05516665
"ME_M_5",-0.09380895
"ME_M_5",-0.04440458
"ME_M_5",-0.02578023
"ME_M_5",-0.07397677
"ME_M_5",-0.02836695
"ME_M_5",0.05044746
"ME_M_5",0.1229306
"ME_M_5",-0.01501719
"ME_M_5",-0.01012617
"ME_M_5",-0.04389906
"ME_M_5",-0.08648744
"ME_M_5",-0.04664943
"ME_M_5",-0.009092815
"ME_M_5",-0.05150976
"ME_M_5",-0.01676321
"ME_M_5",-0.007575825
"ME_M_5",-0.05488311
"ME_M_5",-0.06832585
"ME_M_5",-0.04987621
"ME_M_5",0.01131907
"ME_M_5",0.0556102
"ME_M_5",-0.01760354
"ME_M_5",-0.03642242
"ME_M_5",0.04346409
"ME_M_5",0.09441298
"ME_M_5",0.06152415
"ME_M_5",-0.0432875
"ME_M_5",-0.03229334
"ME_M_5",0.05928183
"ME_M_5",0.03915418
"ME_M_5",-0.05456448
"ME_M_5",-0.1421964
"ME_M_5",-0.1091512
"ME_M_5",-0.09437221
"ME_M_5",-0.04895215
"ME_M_5",-0.02506914
"ME_M_5",-0.06976192
"ME_M_5",-0.0930699
"ME_M_5",0.002126697
"ME_M_5",-0.05239784
"ME_M_5",-0.05200686
"ME_M_5",0.001288854
"ME_M_5",-0.04346596
"ME_M_5",-0.004519765
"ME_M_5",-0.06765851
"ME_M_5",-0.06462069
"ME_M_5",-0.06487219
"ME_M_5",-0.01587065
"ME_M_5",0.005067829
"ME_M_5",-0.04204834
"ME_M_5",0.01468078
"ME_M_5",-0.05099778
"ME_M_5",-0.03497423
"ME_M_5",0.0003540176
"ME_M_5",-0.01970504
"ME_M_5",-0.01427158
"ME_M_5",-0.02719145
"ME_M_5",-0.03110009
"ME_M_5",0.03485293
"ME_M_5",0.03709167
"ME_M_5",-0.02233907
"ME_M_5",0.04322487
"ME_M_5",0.06465314
"ME_M_5",0.03776927
"ME_M_5",-0.1410799
"ME_M_5",-0.2290998
"ME_M_5",-0.01820068
"ME_M_5",0.00844244
"ME_M_5",0.1254408
"ME_M_5",0.04570089
"ME_M_5",0.01198691
"ME_M_5",0.0005481541
"ME_M_5",0.04214959
"ME_M_5",-0.01887079
"ME_M_5",-0.03540904
"ME_M_5",-0.05261307
"ME_M_5",-0.09276057
"ME_M_5",-0.09320898
"ME_M_5",-0.03310557
"ME_M_5",-0.01047475
"ME_M_5",-0.03520815
"ME_M_5",0.09453209
"ME_M_5",-0.03616948
"ME_M_5",-0.09500063
"ME_M_5",-0.01664692
"ME_M_5",0.07064501
"ME_M_5",-0.06974404
"ME_M_5",-0.1116796
"ME_M_5",-0.1400761
"ME_M_5",-0.01362453
"ME_M_5",0.09358359
"ME_M_5",0.0696982
"ME_M_5",-0.05050045
"ME_M_5",-0.1289031
"ME_M_5",0.01907433
"ME_M_5",-0.003473364
"ME_M_5",0.02011335
"ME_M_5",-0.03128867
"ME_M_5",0.01318314
"ME_M_5",0.01648996
"ME_M_5",0.05573894
"ME_M_5",0.03436606
"ME_M_5",-0.08340172
"ME_M_5",-0.06454219
"ME_M_5",-0.02633771
"ME_M_5",-0.08991836
"ME_M_5",-0.0824923
"ME_M_5",-0.1025072
"ME_M_5",-0.08620036
"ME_M_5",-0.1099265
"ME_M_5",-0.0383136
"ME_M_5",-0.03263932
"ME_M_5",0.03834717
"ME_M_5",0.07266839
"ME_M_5",0.02336719
"ME_M_5",-0.01162199
"ME_M_5",-0.05647359
"ME_M_5",0.07419012
"ME_M_5",0.04320928
"ME_M_5",-0.02037819
"ME_M_5",-0.04419805
"ME_M_5",-0.05112222
"ME_M_5",-0.05438276
"ME_M_5",-0.04529044
"ME_M_5",-0.05761261
"ME_M_5",-0.04755388
"ME_M_5",-0.01596126
"ME_M_5",-0.05716711
"ME_M_5",0.08148792
"ME_M_5",0.08813888
"ME_M_5",-0.001238095
"ME_M_5",-0.04118226
"ME_M_5",0.02106301
"ME_M_5",0.02597159
"ME_M_5",0.01392608
"ME_M_5",-0.0600539
"ME_M_5",-0.000480067
"ME_M_5",-0.02997529
"ME_M_5",-0.06764863
"ME_M_5",-0.08230174
"ME_M_5",-0.03661183
"ME_M_5",0.04067003
"ME_M_5",0.09837461
"ME_M_5",-0.04478794
"ME_M_5",-0.1134691
"ME_M_5",-0.1129668
"ME_M_5",-0.06683129
"ME_M_5",-0.04776995
"ME_M_5",-0.0496804
"ME_M_5",0.1277301
"ME_M_5",0.06989874
"ME_M_5",-0.02930958
"ME_M_5",0.04290764
"ME_M_5",0.09391345
"ME_M_5",-0.06176023
"ME_M_5",-0.2107452
"ME_M_5",0.02224726
"ME_M_5",0.1246135
"ME_M_5",-0.008140571
"ME_M_5",-0.1795921
"ME_M_5",-0.04424556
"ME_M_5",0.1292521
"ME_M_5",0.1777425
"ME_M_5",-0.06578464
"ME_M_5",-0.07557479
"ME_M_5",-0.1364787
"ME_M_5",-0.1012184
"ME_M_5",-0.04675264
"ME_M_5",-0.04098463
"ME_M_5",-0.01029486
"ME_M_5",0.02025296
"ME_M_5",0.01340711
"ME_M_5",-0.01252276
"ME_M_5",-0.1095859
"ME_M_5",-0.08642538
"ME_M_5",-0.01255557
"ME_M_5",-0.0561614
"ME_M_5",-0.02222933
"ME_M_5",-0.1274641
"ME_M_5",-0.01193869
"ME_M_5",-0.01529873
"ME_M_5",0.01825944
"ME_M_5",-0.05364133
"ME_M_5",-0.03491664
"ME_M_5",-0.00534758
"ME_M_5",0.06426051
"ME_M_5",0.06743292
"ME_M_5",-0.09212023
"ME_M_5",-0.03028229
"ME_M_5",-0.05099543
"ME_M_5",-0.002809425
"ME_M_5",-0.05642492
"ME_M_5",-0.09897625
"ME_M_5",-0.1103928
"ME_M_5",-0.09635164
"ME_M_5",-0.03707584
"ME_M_5",-0.1063084
"ME_M_5",-0.08602878
"ME_M_5",-0.001094513
"ME_M_5",-0.0259343
"ME_M_5",-0.06072888
"ME_M_5",-0.0642388
"ME_M_5",-0.02099341
"ME_M_5",-0.01543651
"ME_M_5",-0.01978854
"ME_M_5",-0.02219899
"ME_M_5",-0.01920352
"ME_M_5",-0.03690469
"ME_M_5",-0.05160309
"ME_M_5",-0.06912541
"ME_M_5",-0.01819605
"ME_M_5",-0.006338339
"ME_M_5",-0.008120904
"ME_M_5",-0.02301213
"ME_M_5",0.04548969
"ME_M_5",0.04796661
"ME_M_5",0.02722188
"ME_M_5",-0.01733114
"ME_M_5",0.03167019
"ME_M_5",-0.03488583
"ME_M_5",-0.006882502
"ME_M_5",0.09212155
"ME_M_5",-0.02715468
"ME_M_5",-0.1128088
"ME_M_5",0.01278279
"ME_M_5",0.002033036
"ME_M_5",0.02839822
"ME_M_5",-0.08658445
"ME_M_5",-0.02281579
"ME_M_5",0.04468561
"ME_M_5",-0.0327095
"ME_M_5",-0.1103588
"ME_M_5",-0.1962896
"ME_M_5",-0.07518367
"ME_M_5",0.0290652
"ME_M_5",0.1199599
"ME_M_5",-0.01613214
"ME_M_5",-0.1068181
"ME_M_5",-0.05720668
"ME_M_5",-0.03116021
"ME_M_5",-0.009851381
"ME_M_5",-0.06319147
"ME_M_5",0.008383123
"ME_M_5",-0.03525568
"ME_M_5",0.05547262
"ME_M_5",0.04851863
"ME_M_5",0.06240831
"ME_M_5",-0.01704955
"ME_M_5",-0.1003343
"ME_M_5",0.03452676
"ME_M_5",0.01738777
"ME_M_5",0.1386242
"ME_M_5",0.1260706
"ME_M_5",0.02245095
"ME_M_5",-0.03450409
"ME_M_5",0.1035795
"ME_M_5",0.04826456
"ME_M_5",-0.1303986
"ME_M_5",-0.2656424
"ME_M_5",-0.12193
"ME_M_5",-0.01860335
"ME_M_5",0.09688243
"ME_M_5",-0.1738549
"ME_M_5",-0.05612753
"ME_M_5",-0.07103195
"ME_M_5",0.03791639
"ME_M_5",0.08408759
"ME_M_5",0.03674507
"ME_M_5",0.0338876
"ME_M_5",0.01682872
"ME_M_5",0.0593528
"ME_M_5",-0.0006844886
"ME_M_5",0.008288801
"ME_M_5",0.009237919
"ME_M_5",0.004323266
"ME_M_5",-0.05109065
"ME_M_5",-0.07809275
"ME_M_5",-0.07743436
"ME_M_5",-0.1036872
"ME_M_5",-0.07801971
"ME_M_5",-0.05445461
"ME_M_5",-0.03295034
"ME_M_5",-0.08493512
"ME_M_5",-0.03384634
"ME_M_5",0.02582335
"ME_M_5",0.005662002
"ME_M_5",-0.01771209
"ME_M_5",0.01223849
"ME_M_5",0.04886104
"ME_M_5",-0.01396191
"ME_M_5",-0.01427353
"ME_M_5",-0.03594017
"ME_M_5",-0.03707517
"ME_M_5",-0.01132467
"ME_M_5",-0.02275599
"ME_M_5",-0.01645573
"ME_M_5",-0.007736611
"ME_M_5",-0.02908906
"ME_M_5",0.002669148
"ME_M_5",0.007033779
"ME_M_5",0.0113729
"ME_M_5",0.002683508
"ME_M_5",-0.0403497
"ME_M_5",-0.04790231
"ME_M_5",-0.101638
"ME_M_5",-0.07819222
"ME_M_5",-0.09211668
"ME_M_5",-0.05562134
"ME_M_5",-0.01174351
"ME_M_5",-0.1094381
"ME_M_5",-0.002240065
"ME_M_5",-0.01956166
"ME_M_5",-0.05651226
"ME_M_5",-0.002152506
"ME_M_5",0.0396986
"ME_M_5",-0.1133899
"ME_M_5",-0.2367737
"ME_M_5",0.04280168
"ME_M_5",0.1313374
"ME_M_5",0.1601218
"ME_M_5",-0.1082725
"ME_M_5",-0.2987718
"ME_M_5",-0.08491032
"ME_M_5",0.04500647
"ME_M_5",0.1420511
"ME_M_5",0.02493609
"ME_M_5",-0.08260997
"ME_M_5",-0.04095275
"ME_M_5",0.01084093
"ME_M_5",0.03565014
"ME_M_5",-0.05500627
"ME_M_5",-0.153172
"ME_M_5",-0.1581471
"ME_M_5",-0.0442427
"ME_M_5",-0.009486073
"ME_M_5",-0.07750165
"ME_M_5",-0.0354506
"ME_M_5",0.01831607
"ME_M_5",0.05956358
"ME_M_5",-0.01251718
"ME_M_5",-0.07862264
"ME_M_5",-0.008129094
"ME_M_5",-0.0552941
"ME_M_5",-0.025031
"ME_M_5",-0.002770605
"ME_M_5",-0.02311332
"ME_M_5",0.0947491
"ME_M_5",0.101682
"ME_M_5",-0.0234508
"ME_M_5",-0.0537835
"ME_M_5",-0.03805152
"ME_M_5",0.001294886
"ME_M_5",-0.0184983
"ME_M_5",-0.09929623
"ME_M_5",-0.1361631
"ME_M_5",-0.09867138
"ME_M_5",-0.1020665
"ME_M_5",-0.1506915
"ME_M_5",-0.08228508
"ME_M_5",-0.04576952
"ME_M_5",-0.03626444
"ME_M_5",-0.0104436
"ME_M_5",0.01139428
"ME_M_5",-0.03712136
"ME_M_5",-0.01624965
"ME_M_5",0.03473239
"ME_M_5",0.01932827
"ME_M_5",-0.01514384
"ME_M_5",-0.03290688
"ME_M_5",0.0302075
"ME_M_5",0.002844155
"ME_M_5",-0.02974663
"ME_M_5",-0.001041703
"ME_M_5",-0.01775668
"ME_M_5",0.004118253
"ME_M_5",-0.04358089
"ME_M_5",-0.0633022
"ME_M_5",-0.005129395
"ME_M_5",-0.02217773
"ME_M_5",-0.02232409
"ME_M_5",0.001822661
"ME_M_5",-0.02368128
"ME_M_5",0.01188428
"ME_M_5",-0.02936592
"ME_M_5",0.005745993
"ME_M_5",-0.03070444
"ME_M_5",-0.06668445
"ME_M_5",-0.03048958
"ME_M_5",-0.01396061
"ME_M_5",0.01855617
"ME_M_5",0.04414049
"ME_M_5",0.07223532
"ME_M_5",-0.2229886
"ME_M_5",-0.01778035
"ME_M_5",0.1095797
"ME_M_5",0.08060937
"ME_M_5",0.07525247
"ME_M_5",-0.007438663
"ME_M_5",-0.009286221
"ME_M_5",-0.01165619
"ME_M_5",0.06669319
"ME_M_5",-0.05496183
"ME_M_5",0.01618105
"ME_M_5",0.00376647
"ME_M_5",-0.1024753
"ME_M_5",-0.04898703
"ME_M_5",-0.2147023
"ME_M_5",-0.04042293
"ME_M_5",0.01793554
"ME_M_5",0.04853628
"ME_M_5",0.04291849
"ME_M_5",0.0665544
"ME_M_5",-0.02436056
"ME_M_5",-0.09251087
"ME_M_5",-0.1121979
"ME_M_5",-0.1308657
"ME_M_5",-0.02163183
"ME_M_5",0.1464108
"ME_M_5",0.04038686
"ME_M_5",-0.04761287
"ME_M_5",-0.001505516
"ME_M_5",-0.04307831
"ME_M_5",0.01453321
"ME_M_5",-0.03716623
"ME_M_5",-0.01852328
"ME_M_5",-0.05617999
"ME_M_5",-0.03983092
"ME_M_5",-0.09644526
"ME_M_5",0.01660405
"ME_M_5",0.004396768
"ME_M_5",0.03808088
"ME_M_5",0.0141561
"ME_M_5",-0.07044116
"ME_M_5",-0.09529193
"ME_M_5",-0.06834254
"ME_M_5",-0.04646862
"ME_M_5",-0.04279315
"ME_M_5",-0.1143266
"ME_M_5",-0.07587291
"ME_M_5",-0.04952613
"ME_M_5",-0.02814473
"ME_M_5",-0.09971401
"ME_M_5",-0.02365165
"ME_M_5",-0.02067669
"ME_M_5",0.01699971
"ME_M_5",-0.02104151
"ME_M_5",-0.002470495
"ME_M_5",-0.05630969
"ME_M_5",-0.05029325
"ME_M_5",-0.03736017
"ME_M_5",-0.02740736
"ME_M_5",-0.002145939
"ME_M_5",-0.02137992
"ME_M_5",-0.03292632
"ME_M_5",-0.003376585
"ME_M_5",-0.09505431
"ME_M_5",-0.07456443
"ME_M_5",-0.07276916
"ME_M_5",0.02396565
"ME_M_5",0.01625305
"ME_M_5",-0.1014135
"ME_M_5",-0.1483389
"ME_M_5",-0.02532818
"ME_M_5",-0.002227813
"ME_M_5",0.007192161
"ME_M_5",0.01812643
"ME_M_5",0.04965053
"ME_M_5",-0.06931292
"ME_M_5",-0.04036901
"ME_M_5",0.04894073
"ME_M_5",-0.07682176
"ME_M_5",-0.03627199
"ME_M_5",0.07338823
"ME_M_5",0.03868842
"ME_M_5",0.02318196
"ME_M_5",-0.1084084
"ME_M_5",0.01386207
"ME_M_5",0.03181773
"ME_M_5",0.02984254
"ME_M_5",-0.1153005
"ME_M_5",-0.1508968
"ME_M_5",-0.1090578
"ME_M_5",-0.06140406
"ME_M_5",-0.137603
"ME_M_5",-0.05156323
"ME_M_5",0.01259828
"ME_M_5",-0.03908485
"ME_M_5",0.008959983
"ME_M_5",0.04626863
"ME_M_5",0.02301281
"ME_M_5",-0.02466504
"ME_M_5",-0.01132119
"ME_M_5",-0.06048782
"ME_M_5",-0.04572908
"ME_M_5",0.03426781
"ME_M_5",0.05759804
"ME_M_5",0.01853148
"ME_M_5",-0.02092848
"ME_M_5",-0.06467728
"ME_M_5",-0.01576413
"ME_M_5",-0.005291779
"ME_M_5",-0.07163206
"ME_M_5",-0.07184949
"ME_M_5",-0.06185824
"ME_M_5",-0.007714326
"ME_M_5",0.01213327
"ME_M_5",0.01137919
"ME_M_5",-0.01223806
"ME_M_5",-0.05233035
"ME_M_5",0.02431253
"ME_M_5",-0.004708654
"ME_M_5",0.02519368
"ME_M_5",-0.01625852
"ME_M_5",0.002502768
"ME_M_5",0.04511319
"ME_M_5",-0.04398226
"ME_M_5",0.02423686
"ME_M_5",-0.04965186
"ME_M_5",-0.03521404
"ME_M_5",-0.03518553
"ME_M_5",-0.03186632
"ME_M_5",-0.1416513
"ME_M_5",-0.06670752
"ME_M_5",0.01030643
"ME_M_5",0.01090798
"ME_M_5",0.02420088
"ME_M_5",-0.02033051
"ME_M_5",-0.01159327
"ME_M_5",0.03544601
"ME_M_5",0.01487386
"ME_M_5",0.03595698
"ME_M_5",0.05202257
"ME_M_5",0.008450128
"ME_M_5",-0.01614064
"ME_M_5",0.02539836
"ME_M_5",-0.01321727
"ME_M_5",0.0813126
"ME_M_5",-0.01639398
"ME_M_5",-0.04914997
"ME_M_5",-0.1129964
"ME_M_5",-0.07131748
"ME_M_5",0.03404315
"ME_M_5",-0.05947893
"ME_M_5",-0.1473375
"ME_M_5",-0.08193021
"ME_M_5",-0.03756266
"ME_M_5",-0.01764864
"ME_M_5",-0.003572519
"ME_M_5",0.1097575
"ME_M_5",0.02986185
"ME_M_5",0.05673052
"ME_M_5",0.06406949
"ME_M_5",0.005945593
"ME_M_5",0.05125337
"ME_M_5",0.08095588
"ME_M_5",0.0302417
"ME_M_5",-0.07925265
"ME_M_5",-0.1377863
"ME_M_5",-0.05082423
"ME_M_5",-0.05197398
"ME_M_5",-0.09302901
"ME_M_5",8.464605E-05
"ME_M_5",0.1272605
"ME_M_5",-0.06854761
"ME_M_5",-0.04244329
"ME_M_5",-0.03689373
"ME_M_5",-0.2220533
"ME_M_5",-0.1191212
"ME_M_5",-0.06306006
"ME_M_5",0.08225644
"ME_M_5",-0.1093134
"ME_M_5",-0.1749358
