ID,x
AS_M_1,-0.03991599
AS_M_1,-0.03084021
AS_M_1,0.03122578
AS_M_1,-0.01949452
AS_M_1,-0.03426177
AS_M_1,-0.02784319
AS_M_1,-0.05870678
AS_M_1,-0.06192143
AS_M_1,-0.06161196
AS_M_1,-0.07470319
AS_M_1,-0.05555571
AS_M_1,-0.01977264
AS_M_1,-0.04831048
AS_M_1,-0.01946565
AS_M_1,0.005777325
AS_M_1,-0.003453249
AS_M_1,8.324906E-05
AS_M_1,0.03506046
AS_M_1,0.01408924
AS_M_1,-0.03590634
AS_M_1,-0.01274636
AS_M_1,0.0201004
AS_M_1,0.04742525
AS_M_1,-0.02762901
AS_M_1,0.01594264
AS_M_1,0.05160358
AS_M_1,0.06449071
AS_M_1,0.0394497
AS_M_1,-0.02442902
AS_M_1,0.01219571
AS_M_1,-0.005509052
AS_M_1,0.07763889
AS_M_1,0.1164951
AS_M_1,0.08716539
AS_M_1,0.07076015
AS_M_1,-0.044492
AS_M_1,-0.1449875
AS_M_1,0.05352119
AS_M_1,0.1238761
AS_M_1,0.1239967
AS_M_1,0.05929799
AS_M_1,0.04635704
AS_M_1,0.06064921
AS_M_1,0.007866828
AS_M_1,0.04780102
AS_M_1,0.0628152
AS_M_1,0.02829593
AS_M_1,0.0699704
AS_M_1,0.03130281
AS_M_1,0.06115932
AS_M_1,0.01502591
AS_M_1,0.005728122
AS_M_1,-0.01047652
AS_M_1,0.007766493
AS_M_1,-0.03375368
AS_M_1,0.04449335
AS_M_1,-0.05841131
AS_M_1,0.00811157
AS_M_1,-0.01996282
AS_M_1,-0.03617545
AS_M_1,-0.02909102
AS_M_1,-0.02005819
AS_M_1,0.01732691
AS_M_1,0.02653348
AS_M_1,0.02849201
AS_M_1,-0.02853377
AS_M_1,0.0398009
AS_M_1,0.0474892
AS_M_1,0.006662684
AS_M_1,-0.05499177
AS_M_1,-0.01442112
AS_M_1,-0.04884052
AS_M_1,-0.06307445
AS_M_1,-0.05351376
AS_M_1,-0.04676051
AS_M_1,-0.03839394
AS_M_1,-0.03351596
AS_M_1,-0.02207044
AS_M_1,-0.02271402
AS_M_1,-0.01406415
AS_M_1,-0.02611257
AS_M_1,0.02615827
AS_M_1,0.003513951
AS_M_1,-0.03791452
AS_M_1,-0.01428222
AS_M_1,0.007039653
AS_M_1,0.01787928
AS_M_1,-0.03475846
AS_M_1,-0.002940487
AS_M_1,0.04852407
AS_M_1,-0.05669275
AS_M_1,0.03518528
AS_M_1,-0.0210438
AS_M_1,-0.007967702
AS_M_1,-0.05668293
AS_M_1,-0.091828
AS_M_1,-0.06624225
AS_M_1,-0.1092686
AS_M_1,-0.05647357
AS_M_1,-0.1039293
AS_M_1,0.0559722
AS_M_1,0.03196971
AS_M_1,-0.07706577
AS_M_1,-0.02608755
AS_M_1,0.0600454
AS_M_1,0.06391995
AS_M_1,0.119408
AS_M_1,0.08639242
AS_M_1,-0.01820037
AS_M_1,0.04249366
AS_M_1,0.01802363
AS_M_1,0.02362085
AS_M_1,-0.08725341
AS_M_1,-0.1061146
AS_M_1,0.05883766
AS_M_1,0.1659678
AS_M_1,-0.01382129
AS_M_1,0.03168821
AS_M_1,-0.04479505
AS_M_1,-0.3690721
AS_M_1,0.147436
AS_M_1,0.289178
AS_M_1,0.0439326
AS_M_1,-0.01358417
AS_M_1,-0.08623733
AS_M_1,0.02090398
AS_M_1,0.0530092
AS_M_1,0.04181603
AS_M_1,0.02778391
AS_M_1,0.0271739
AS_M_1,0.04532682
AS_M_1,0.03495931
AS_M_1,-0.02283393
AS_M_1,-0.05633449
AS_M_1,-0.008681017
AS_M_1,0.03150604
AS_M_1,0.001322135
AS_M_1,0.01739537
AS_M_1,-0.04283598
AS_M_1,0.007779796
AS_M_1,-0.04805905
AS_M_1,-0.005341216
AS_M_1,-0.03170034
AS_M_1,-0.01375736
AS_M_1,-0.04101239
AS_M_1,-0.002615297
AS_M_1,-0.009355927
AS_M_1,-0.002260269
AS_M_1,-0.02705013
AS_M_1,-0.05097117
AS_M_1,0.002135447
AS_M_1,0.005846636
AS_M_1,0.01625498
AS_M_1,0.00515978
AS_M_1,-0.01481681
AS_M_1,-0.01615713
AS_M_1,-0.06511793
AS_M_1,0.002035569
AS_M_1,0.03243428
AS_M_1,0.008140837
AS_M_1,0.01142538
AS_M_1,0.01079336
AS_M_1,-0.02118402
AS_M_1,-0.03219773
AS_M_1,-0.02238877
AS_M_1,-0.02144122
AS_M_1,0.04827831
AS_M_1,-0.009826781
AS_M_1,-0.1437387
AS_M_1,0.002101213
AS_M_1,0.08512825
AS_M_1,0.03416002
AS_M_1,0.03558961
AS_M_1,-0.03584099
AS_M_1,-0.09788162
AS_M_1,0.06054838
AS_M_1,0.09093133
AS_M_1,0.06370337
AS_M_1,0.04864033
AS_M_1,0.02610159
AS_M_1,0.02858844
AS_M_1,0.006620519
AS_M_1,-0.03568546
AS_M_1,0.0651846
AS_M_1,-0.00298604
AS_M_1,-0.05308264
AS_M_1,0.01635284
AS_M_1,0.132541
AS_M_1,0.03599482
AS_M_1,-0.1119375
AS_M_1,-0.243177
AS_M_1,-0.09723653
AS_M_1,0.08255942
AS_M_1,0.01036321
AS_M_1,-0.01330559
AS_M_1,-0.03178209
AS_M_1,0.06035793
AS_M_1,0.06009992
AS_M_1,0.08365151
AS_M_1,-0.01613062
AS_M_1,-0.002676579
AS_M_1,0.01309517
AS_M_1,0.05048182
AS_M_1,0.01513181
AS_M_1,-0.001809991
AS_M_1,0.02043656
AS_M_1,0.03550483
AS_M_1,-0.07072937
AS_M_1,0.02182455
AS_M_1,0.03605639
AS_M_1,0.02461139
AS_M_1,0.02010489
AS_M_1,0.08152942
AS_M_1,-0.008238375
AS_M_1,-0.02557371
AS_M_1,0.05987675
AS_M_1,0.04882417
AS_M_1,-0.03085389
AS_M_1,0.01131803
AS_M_1,-0.01082599
AS_M_1,0.007571455
AS_M_1,-0.02244726
AS_M_1,-0.01890854
AS_M_1,-0.03470252
AS_M_1,0.01841772
AS_M_1,-0.002759102
AS_M_1,0.0464321
AS_M_1,0.01451847
AS_M_1,-0.040745
AS_M_1,-0.03450447
AS_M_1,-0.03493639
AS_M_1,-0.02067197
AS_M_1,-0.06799013
AS_M_1,-0.02921739
AS_M_1,-0.01230141
AS_M_1,-0.03432199
AS_M_1,-0.006829892
AS_M_1,0.01559059
AS_M_1,-0.02262432
AS_M_1,-0.0716808
AS_M_1,-0.01872446
AS_M_1,-0.006950436
AS_M_1,-0.03088895
AS_M_1,0.007714184
AS_M_1,-0.03364161
AS_M_1,-0.04221861
AS_M_1,-0.004139967
AS_M_1,-0.004063023
AS_M_1,0.03453402
AS_M_1,-0.004008681
AS_M_1,-0.009618458
AS_M_1,0.01526021
AS_M_1,0.01259367
AS_M_1,-0.01893301
AS_M_1,0.07833558
AS_M_1,-0.02266428
AS_M_1,0.03971678
AS_M_1,0.04297655
AS_M_1,0.02208926
AS_M_1,-0.0156145
AS_M_1,-0.01297386
AS_M_1,-0.009308999
AS_M_1,0.03510522
AS_M_1,0.2034476
AS_M_1,0.07155783
AS_M_1,-0.009203378
AS_M_1,-0.1909009
AS_M_1,-0.02803408
AS_M_1,0.03422865
AS_M_1,-0.02658272
AS_M_1,-0.03200249
AS_M_1,0.0355133
AS_M_1,0.02835353
AS_M_1,0.03784132
AS_M_1,-0.0004241448
AS_M_1,0.07527999
AS_M_1,0.05367459
AS_M_1,0.06367237
AS_M_1,0.01370694
AS_M_1,0.03731264
AS_M_1,0.05973045
AS_M_2,0.05866988
AS_M_2,0.03101032
AS_M_2,0.003900431
AS_M_2,-0.003817092
AS_M_2,-0.00393378
AS_M_2,0.003671628
AS_M_2,-0.05963627
AS_M_2,-0.007721285
AS_M_2,0.01208843
AS_M_2,-0.04839699
AS_M_2,-0.04164075
AS_M_2,-0.0494691
AS_M_2,-0.03294202
AS_M_2,-0.03365134
AS_M_2,-0.02391692
AS_M_2,-0.01666447
AS_M_2,-0.04455262
AS_M_2,-0.0155299
AS_M_2,-0.02704963
AS_M_2,0.00434497
AS_M_2,0.06042512
AS_M_2,0.003404193
AS_M_2,-0.0132254
AS_M_2,-0.02860276
AS_M_2,-0.01718038
AS_M_2,0.04953407
AS_M_2,-0.0005255379
AS_M_2,-0.04287709
AS_M_2,-0.04977935
AS_M_2,-0.03733145
AS_M_2,-0.04767043
AS_M_2,-0.02488604
AS_M_2,-0.03753086
AS_M_2,0.02794636
AS_M_2,0.06211233
AS_M_2,0.08814352
AS_M_2,0.04339743
AS_M_2,-0.01671531
AS_M_2,-0.06867206
AS_M_2,-0.107708
AS_M_2,-0.05956814
AS_M_2,0.0063163
AS_M_2,0.02046537
AS_M_2,0.05342234
AS_M_2,-0.0129166
AS_M_2,-0.01525306
AS_M_2,0.03367055
AS_M_2,0.002691895
AS_M_2,-0.01464945
AS_M_2,0.05672126
AS_M_2,0.06706553
AS_M_2,0.07394195
AS_M_2,0.04925774
AS_M_2,0.001578471
AS_M_2,0.003298806
AS_M_2,0.01111634
AS_M_2,-0.01101932
AS_M_2,0.04350794
AS_M_2,0.05527331
AS_M_2,0.01187126
AS_M_2,0.03922588
AS_M_2,0.02245908
AS_M_2,0.01351365
AS_M_2,-0.003383154
AS_M_2,0.03482849
AS_M_2,-0.0002326537
AS_M_2,-0.02558421
AS_M_2,-0.004581387
AS_M_2,0.03036047
AS_M_2,-0.03225963
AS_M_2,-0.05816515
AS_M_2,-0.004194737
AS_M_2,0.01164505
AS_M_2,-0.00799694
AS_M_2,-0.02852686
AS_M_2,-0.01312257
AS_M_2,0.01453581
AS_M_2,0.02989728
AS_M_2,0.01460029
AS_M_2,-0.001641278
AS_M_2,0.008465155
AS_M_2,0.0289115
AS_M_2,-0.01403868
AS_M_2,0.01122758
AS_M_2,0.02149652
AS_M_2,0.04288377
AS_M_2,0.01128821
AS_M_2,0.01666594
AS_M_2,0.01751744
AS_M_2,0.01705238
AS_M_2,-0.01059085
AS_M_2,-0.07248072
AS_M_2,-0.02111738
AS_M_2,0.01030371
AS_M_2,-0.01959573
AS_M_2,-0.01119145
AS_M_2,-0.04007407
AS_M_2,-0.03914379
AS_M_2,-0.06509618
AS_M_2,-0.0009741448
AS_M_2,0.06799726
AS_M_2,0.073642
AS_M_2,0.1303621
AS_M_2,0.1412806
AS_M_2,0.115915
AS_M_2,0.03671621
AS_M_2,0.02924222
AS_M_2,0.004602225
AS_M_2,0.0104127
AS_M_2,-0.03413348
AS_M_2,0.03398046
AS_M_2,0.01342274
AS_M_2,-0.03547556
AS_M_2,-0.09309621
AS_M_2,-0.1593853
AS_M_2,-0.08820809
AS_M_2,-0.03505689
AS_M_2,-0.01835759
AS_M_2,-0.0174037
AS_M_2,0.01590631
AS_M_2,0.06642054
AS_M_2,0.07983904
AS_M_2,0.03565616
AS_M_2,0.02270563
AS_M_2,0.02315461
AS_M_2,0.03789482
AS_M_2,0.03304382
AS_M_2,0.008372935
AS_M_2,-0.02061261
AS_M_2,-0.002844033
AS_M_2,-0.005722275
AS_M_2,0.004629291
AS_M_2,-0.01627356
AS_M_2,-0.0282401
AS_M_2,-0.0250738
AS_M_2,0.008989437
AS_M_2,0.03815139
AS_M_2,-0.001002587
AS_M_2,-0.02439615
AS_M_2,-0.01192587
AS_M_2,0.009415312
AS_M_2,-0.02826399
AS_M_2,-0.04355733
AS_M_2,-0.03492693
AS_M_2,-0.02455381
AS_M_2,-0.02199644
AS_M_2,-0.01347443
AS_M_2,-0.003788055
AS_M_2,-0.04294475
AS_M_2,-0.001749221
AS_M_2,-0.02591183
AS_M_2,-0.0508806
AS_M_2,-0.00793142
AS_M_2,-0.0156952
AS_M_2,-0.01934732
AS_M_2,-0.0006424766
AS_M_2,-0.02176542
AS_M_2,-0.01048633
AS_M_2,-0.01974288
AS_M_2,-0.0484901
AS_M_2,-0.00313165
AS_M_2,-0.05342802
AS_M_2,-0.006483339
AS_M_2,0.01929306
AS_M_2,-0.02920633
AS_M_2,-0.007728454
AS_M_2,0.01096643
AS_M_2,-0.002580027
AS_M_2,-0.02277232
AS_M_2,-0.03651535
AS_M_2,0.01471531
AS_M_2,-0.02979021
AS_M_2,-0.03608051
AS_M_2,-0.02180484
AS_M_2,-0.013401
AS_M_2,0.0110084
AS_M_2,0.01651391
AS_M_2,0.03070656
AS_M_2,0.03537244
AS_M_2,0.04660125
AS_M_2,0.08396892
AS_M_2,-0.06259807
AS_M_2,-0.1023161
AS_M_2,-0.04959096
AS_M_2,0.04271609
AS_M_2,0.02170991
AS_M_2,0.07772912
AS_M_2,0.1102218
AS_M_2,0.06130972
AS_M_2,0.0343744
AS_M_2,0.08385268
AS_M_2,0.07442562
AS_M_2,0.06854353
AS_M_2,0.001617416
AS_M_2,-0.009805873
AS_M_2,-0.0249146
AS_M_2,-0.02029648
AS_M_2,-0.04532297
AS_M_2,-0.07989081
AS_M_2,-0.06717765
AS_M_2,-0.02116028
AS_M_2,-0.01416048
AS_M_2,-0.0633003
AS_M_2,-0.02984088
AS_M_2,0.06038233
AS_M_2,0.03300121
AS_M_2,-0.00668401
AS_M_2,0.04169245
AS_M_2,0.0125598
AS_M_2,0.006996699
AS_M_2,0.01763093
AS_M_2,-0.0002579829
AS_M_2,-0.01527768
AS_M_2,0.004441326
AS_M_2,0.02832922
AS_M_2,-0.06293992
AS_M_2,0.004514493
AS_M_2,-0.04113853
AS_M_2,0.01949172
AS_M_2,0.04619987
AS_M_2,0.02911719
AS_M_2,0.08151156
AS_M_2,0.07655248
AS_M_2,0.08761033
AS_M_2,0.01929179
AS_M_2,0.0144926
AS_M_2,-0.01286777
AS_M_2,-0.04778773
AS_M_2,-0.08726528
AS_M_2,-0.1592619
AS_M_2,-0.01976196
AS_M_2,0.02911989
AS_M_2,0.08261196
AS_M_2,0.0006891191
AS_M_2,-0.04991573
AS_M_2,-0.1193565
AS_M_2,-0.0549259
AS_M_2,0.01395334
AS_M_2,-0.005139701
AS_M_2,0.02838369
AS_M_2,0.0004940629
AS_M_2,-0.03265307
AS_M_2,-0.03587532
AS_M_2,0.0250044
AS_M_2,0.08282886
AS_M_2,0.008068606
AS_M_2,0.01716847
AS_M_2,0.003883288
AS_M_2,-0.006904745
AS_M_2,0.04321449
AS_M_2,-0.06045359
AS_M_2,-0.03085077
AS_M_2,0.02769792
AS_M_2,0.02581862
AS_M_2,-0.03279131
AS_M_2,-0.01529897
AS_M_2,0.03691775
AS_M_2,0.05525874
AS_M_2,0.05138617
AS_M_2,0.05598499
AS_M_2,0.02901332
AS_M_2,0.0305665
AS_M_2,-0.001960631
AS_M_2,-0.03633519
AS_M_2,0.008619899
AS_M_2,0.02891405
AS_M_2,0.002251922
AS_M_2,-0.002941543
AS_M_2,-0.0531722
AS_M_2,-0.0474456
AS_M_2,-0.03221572
AS_M_2,-0.02197159
AS_M_2,-0.04491408
AS_M_2,-0.02822739
AS_M_2,-0.004233566
AS_M_2,0.01234985
AS_M_2,0.004720552
AS_M_2,0.01812012
AS_M_2,0.02599537
AS_M_2,-0.009856977
AS_M_2,0.007333286
AS_M_2,0.02450098
AS_M_2,-0.004314261
AS_M_2,-0.04720389
AS_M_2,-0.006608414
AS_M_2,0.01992346
AS_M_2,0.03314354
AS_M_2,0.0469183
AS_M_2,0.02573116
AS_M_2,0.02361233
AS_M_2,-0.00949689
AS_M_2,0.005393988
AS_M_2,0.03483015
AS_M_2,0.004202595
AS_M_2,-0.03407261
AS_M_2,-0.02015947
AS_M_2,-0.003407584
AS_M_2,0.008267099
AS_M_2,0.03282348
AS_M_2,-0.02134467
AS_M_2,0.01376787
AS_M_2,-0.01973259
AS_M_2,-0.02390337
AS_M_2,0.01668319
AS_M_2,-0.007919101
AS_M_2,-0.08396544
AS_M_2,-0.06006856
AS_M_2,-0.07490953
AS_M_2,0.007865591
AS_M_2,0.1503756
AS_M_2,0.07413334
AS_M_2,0.1296594
AS_M_2,0.08844931
AS_M_2,0.01124511
AS_M_2,-0.006623123
AS_M_2,-0.06477937
AS_M_2,-0.09676822
AS_M_2,-0.08982669
AS_M_2,-0.05865239
AS_M_2,0.04415087
AS_M_2,0.04255924
AS_M_2,-0.05546294
AS_M_2,-0.1612556
AS_M_2,-0.1018429
AS_M_2,-0.1378012
AS_M_2,-0.185822
AS_M_2,-0.1700964
AS_M_2,-0.001957323
AS_M_2,0.08259196
AS_M_2,0.04151373
AS_M_2,0.0504379
AS_M_2,0.1140622
AS_M_2,0.06834174
AS_M_2,0.06988122
AS_M_2,0.04979785
AS_M_2,0.03316046
AS_M_2,0.007937396
AS_M_2,0.04447487
AS_M_2,0.01695854
AS_M_2,0.005702879
AS_M_2,0.004564051
AS_M_2,0.0009536578
AS_M_2,-0.04134715
AS_M_2,-0.02446675
AS_M_2,0.002367819
AS_M_2,0.02742713
AS_M_2,-0.01133308
AS_M_2,-0.0279444
AS_M_2,0.008634336
AS_M_2,-0.002688119
AS_M_2,-0.02218652
AS_M_2,-0.06104812
AS_M_2,-0.02060997
AS_M_2,-0.004170319
AS_M_2,0.05318256
AS_M_2,-0.01633175
AS_M_2,0.03630635
AS_M_2,-0.01105787
AS_M_2,-0.03308429
AS_M_2,-0.02261301
AS_M_2,-0.05751564
AS_M_2,-0.05298646
AS_M_2,-0.04973712
AS_M_2,-0.0008674301
AS_M_2,-0.000470764
AS_M_2,-0.01907456
AS_M_2,-0.0403671
AS_M_2,-0.04030313
AS_M_2,-0.01929409
AS_M_2,0.04827245
AS_M_2,-0.0004554894
AS_M_2,0.03787487
AS_M_2,0.03156991
AS_M_2,0.0289504
AS_M_2,0.0425174
AS_M_2,-0.01659465
AS_M_2,0.04698308
AS_M_2,0.01080209
AS_M_2,-0.01602125
AS_M_2,-0.0254119
AS_M_2,0.04115873
AS_M_2,0.05633024
AS_M_2,0.07494475
AS_M_2,-0.04505979
AS_M_2,-0.0004030867
AS_M_2,-0.02481936
AS_M_2,-0.008642247
AS_M_2,-0.002284529
AS_M_2,-0.04995472
AS_M_2,-0.04190343
AS_M_2,0.01662626
AS_M_2,-0.01512945
AS_M_2,-0.009179167
AS_M_2,-0.009297443
AS_M_2,-0.009006174
AS_M_2,-0.01394066
AS_M_2,-0.02000571
AS_M_2,0.02012317
AS_M_2,-0.008807326
AS_M_2,-0.004360682
AS_M_2,0.005502096
AS_M_2,0.013692
AS_M_2,0.02486645
AS_M_2,-0.01353047
AS_M_2,-0.03485327
AS_M_2,-0.06722528
AS_M_2,-0.08613051
AS_M_2,-0.03215923
AS_M_2,-0.04321891
AS_M_2,-0.004355472
AS_M_2,0.01184426
AS_M_2,0.03476074
AS_M_2,0.07237407
AS_M_2,0.02797011
AS_M_2,-0.003714964
AS_M_2,0.03426186
AS_M_2,-0.00958992
AS_M_2,0.005837671
AS_M_2,-0.04782019
AS_M_2,-0.03309777
AS_M_2,0.001064549
AS_M_2,-0.04937673
AS_M_2,-0.05489491
AS_M_2,-0.04937109
AS_M_2,-0.04517247
AS_M_2,-0.04210262
AS_M_2,-0.05065142
AS_M_2,0.02404777
AS_M_2,-0.02253663
AS_M_2,0.0189564
AS_M_2,0.02432141
AS_M_2,0.04176417
AS_M_2,0.003707364
AS_M_2,0.09481002
AS_M_2,0.02228503
AS_M_2,-0.02138482
ME_F_1,0.01110229
ME_F_1,0.02200579
ME_F_1,-0.0001113745
ME_F_1,-0.04928351
ME_F_1,0.01578105
ME_F_1,0.03255486
ME_F_1,0.06581093
ME_F_1,0.03452324
ME_F_1,0.02850651
ME_F_1,0.0169043
ME_F_1,0.07547878
ME_F_1,0.003087003
ME_F_1,0.02103009
ME_F_1,-0.01750617
ME_F_1,-0.02105095
ME_F_1,0.004240536
ME_F_1,0.04421875
ME_F_1,0.02785539
ME_F_1,0.003507212
ME_F_1,0.006528963
ME_F_1,0.03879863
ME_F_1,0.01750712
ME_F_1,0.027773
ME_F_1,-0.01153431
ME_F_1,6.374822E-05
ME_F_1,-0.01433973
ME_F_1,-0.0154292
ME_F_1,0.01634893
ME_F_1,0.03147054
ME_F_1,0.002259612
ME_F_1,-0.01285899
ME_F_1,-0.007223982
ME_F_1,-0.009919297
ME_F_1,-0.01810925
ME_F_1,0.009535273
ME_F_1,-0.008328861
ME_F_1,-0.01746766
ME_F_1,-0.01468766
ME_F_1,-0.07823543
ME_F_1,-0.03791464
ME_F_1,-0.01888266
ME_F_1,-0.0380643
ME_F_1,-0.0125139
ME_F_1,0.02098989
ME_F_1,-0.002219776
ME_F_1,0.01113988
ME_F_1,0.03543485
ME_F_1,0.02998809
ME_F_1,-0.01229307
ME_F_1,-0.01799069
ME_F_1,-0.02040586
ME_F_1,0.006209522
ME_F_1,-0.01438941
ME_F_1,-0.01775117
ME_F_1,-0.01917013
ME_F_1,-0.01372181
ME_F_1,0.01577967
ME_F_1,0.006617246
ME_F_1,-0.02157482
ME_F_1,0.033499
ME_F_1,0.0144547
ME_F_1,0.02593027
ME_F_1,0.01177708
ME_F_1,0.03073584
ME_F_1,0.04333682
ME_F_1,0.03280084
ME_F_1,0.0674054
ME_F_1,0.06384265
ME_F_1,0.01795717
ME_F_1,-0.001417514
ME_F_1,0.03689065
ME_F_1,-0.001195946
ME_F_1,0.040616
ME_F_1,-0.02364581
ME_F_1,-0.01602662
ME_F_1,-0.03544075
ME_F_1,0.02738899
ME_F_1,0.02176331
ME_F_1,0.05150664
ME_F_1,0.003516201
ME_F_1,0.05868437
ME_F_1,0.03681225
ME_F_1,0.06202467
ME_F_1,0.04936256
ME_F_1,0.007006843
ME_F_1,-0.01515772
ME_F_1,-0.01393376
ME_F_1,0.007874755
ME_F_1,0.02516634
ME_F_1,0.001540503
ME_F_1,-0.007688217
ME_F_1,-0.03199107
ME_F_1,0.0540866
ME_F_1,-0.0005465634
ME_F_1,-0.001061198
ME_F_1,0.02539052
ME_F_1,-0.01619175
ME_F_1,-0.0538969
ME_F_1,-0.02381237
ME_F_1,-0.008910753
ME_F_1,-0.04387127
ME_F_1,-0.003140243
ME_F_1,-0.04443655
ME_F_1,-0.06275123
ME_F_1,-0.003871601
ME_F_1,-0.01831928
ME_F_1,-0.03731276
ME_F_1,-0.06012754
ME_F_1,-0.04226038
ME_F_1,-0.01703946
ME_F_1,0.000180956
ME_F_1,0.03016999
ME_F_1,0.06420569
ME_F_1,0.0759894
ME_F_1,0.04109827
ME_F_1,0.01560195
ME_F_1,0.02646387
ME_F_1,0.0201453
ME_F_1,0.08721093
ME_F_1,0.07048808
ME_F_1,0.01586684
ME_F_1,0.01240429
ME_F_1,0.008388028
ME_F_1,0.008051701
ME_F_1,-0.006925755
ME_F_1,-0.03566037
ME_F_1,-0.004092321
ME_F_1,0.02711016
ME_F_1,0.05563353
ME_F_1,0.05488836
ME_F_1,0.03056395
ME_F_1,0.0472447
ME_F_1,-0.01206808
ME_F_1,0.03412817
ME_F_1,-0.007596325
ME_F_1,-0.03561739
ME_F_1,-0.01170508
ME_F_1,-0.05986121
ME_F_1,-0.01567871
ME_F_1,-0.08584711
ME_F_1,-0.03029772
ME_F_1,-0.05544991
ME_F_1,-0.02549098
ME_F_1,-0.01413654
ME_F_1,-0.010005
ME_F_1,0.02011756
ME_F_1,0.04067836
ME_F_1,0.04977105
ME_F_1,-0.0159948
ME_F_1,0.03808982
ME_F_1,-0.003158297
ME_F_1,0.05596719
ME_F_1,-0.008889697
ME_F_1,0.02173482
ME_F_1,-0.01230718
ME_F_1,0.0008399179
ME_F_1,0.006053736
ME_F_1,0.02628135
ME_F_1,0.01620998
ME_F_1,0.03327841
ME_F_1,-0.01563075
ME_F_1,0.04744388
ME_F_1,0.05568938
ME_F_1,0.0496874
ME_F_1,0.003604374
ME_F_1,0.0565431
ME_F_1,0.02546591
ME_F_1,0.01951246
ME_F_1,0.02515552
ME_F_1,-0.01548889
ME_F_1,0.01642303
ME_F_1,0.01035053
ME_F_1,-0.02439696
ME_F_1,-0.01063984
ME_F_1,-0.02976885
ME_F_1,-0.002730963
ME_F_1,-0.01124771
ME_F_1,-0.01260008
ME_F_1,0.01083409
ME_F_1,-0.002776008
ME_F_1,-0.04011318
ME_F_1,0.01755595
ME_F_1,0.01935556
ME_F_1,-0.08866706
ME_F_1,-0.03554011
ME_F_1,0.03417838
ME_F_1,7.375516E-05
ME_F_1,-0.004002361
ME_F_1,-0.00474437
ME_F_1,0.01393422
ME_F_1,0.007006607
ME_F_1,0.05063099
ME_F_1,-0.03282199
ME_F_1,0.02249266
ME_F_1,-0.02261934
ME_F_1,0.01554644
ME_F_1,-0.02540779
ME_F_1,-0.02831301
ME_F_1,-0.01276074
ME_F_1,-0.01867573
ME_F_1,-0.07278663
ME_F_1,0.04503863
ME_F_1,0.0338861
ME_F_1,-0.04568759
ME_F_1,0.00333564
ME_F_1,-0.001027804
ME_F_1,-0.0333955
ME_F_1,-0.03541783
ME_F_1,-0.008137506
ME_F_1,-0.01752139
ME_F_1,-0.008955749
ME_F_1,-0.06068195
ME_F_1,0.0008861306
ME_F_1,0.02102732
ME_F_1,-0.02504428
ME_F_1,0.009991404
ME_F_1,0.01199792
ME_F_1,0.009337174
ME_F_1,-0.02475211
ME_F_1,-0.009343115
ME_F_1,-0.005103054
ME_F_1,0.03072596
ME_F_1,0.03792334
ME_F_1,0.04841898
ME_F_1,0.04714498
ME_F_1,-0.007696975
ME_F_1,-0.004860846
ME_F_1,-0.005168858
ME_F_1,0.002381076
ME_F_1,-0.02022318
ME_F_1,0.03078261
ME_F_1,0.06133704
ME_F_1,0.04654975
ME_F_1,0.07166742
ME_F_1,0.03837252
ME_F_1,-0.00741273
ME_F_1,-0.02457852
ME_F_1,-0.008944223
ME_F_1,-0.033678
ME_F_1,-0.04175316
ME_F_1,-0.004673017
ME_F_1,-0.02716542
ME_F_1,-0.04024215
ME_F_1,-0.01706511
ME_F_1,0.005781863
ME_F_1,-0.0003253073
ME_F_1,-0.01653718
ME_F_1,-0.0184953
ME_F_1,-0.007508649
ME_F_1,-0.03231564
ME_F_1,0.02927195
ME_F_1,-0.01815812
ME_F_1,-0.07994832
ME_F_1,-0.08605139
ME_F_1,-0.0859728
ME_F_1,-0.03650503
ME_F_1,0.0004464909
ME_F_1,0.01062521
ME_F_1,-0.04692577
ME_F_1,-0.0129756
ME_F_1,0.03506865
ME_F_1,-0.01498292
ME_F_1,0.01473129
ME_F_1,0.058947
ME_F_1,0.03702748
ME_F_1,-0.003756282
ME_F_1,-0.02718602
ME_F_1,0.0009247863
ME_F_1,0.01036555
ME_F_1,0.01728779
ME_F_1,0.006401137
ME_F_1,-0.02027187
ME_F_1,0.009322738
ME_F_1,0.01696191
ME_F_1,0.01411372
ME_F_1,-0.02621802
ME_F_1,-0.01832297
ME_F_1,0.0153856
ME_F_1,-0.002785148
ME_F_1,0.04868157
ME_F_1,-0.02397576
ME_F_1,0.0199555
ME_F_1,0.04540294
ME_F_1,0.0478265
ME_F_1,0.05023785
ME_F_1,0.05742813
ME_F_1,0.0164956
ME_F_1,0.01289439
ME_F_1,0.02167318
ME_F_1,-0.02941658
ME_F_1,-0.03407849
ME_F_1,-0.04984539
ME_F_1,-0.009280629
ME_F_1,-0.007117284
ME_F_1,-0.009761688
ME_F_1,-0.0176987
ME_F_1,-0.03378857
ME_F_1,-0.02930296
ME_F_1,-0.02507437
ME_F_1,0.01580634
ME_F_1,-0.001735596
ME_F_1,0.04776868
ME_F_1,0.01957912
ME_F_1,0.04914066
ME_F_1,0.06041026
ME_F_1,0.04562616
ME_F_1,0.0231006
ME_F_1,0.04813593
ME_F_1,-0.001926832
ME_F_1,0.03296565
ME_F_1,0.03117807
ME_F_1,0.06054755
ME_F_1,0.04049943
ME_F_1,0.01309281
ME_F_1,0.03204223
ME_F_1,0.0303288
ME_F_1,0.02386082
ME_F_1,0.0208465
ME_F_1,0.02354772
