"ID","z"
"ME_F_4",-0.007144235
"ME_F_4",0.0249206
"ME_F_4",0.01705206
"ME_F_4",0.03408319
"ME_F_4",0.00529249
"ME_F_4",-0.01265136
"ME_F_4",-0.007421702
"ME_F_4",-0.01341348
"ME_F_4",-0.04954886
"ME_F_4",-0.03386686
"ME_F_4",-0.02899307
"ME_F_4",0.01807613
"ME_F_4",0.02860757
"ME_F_4",0.02925662
"ME_F_4",0.02767954
"ME_F_4",0.05741352
"ME_F_4",0.04977164
"ME_F_4",0.0678691
"ME_F_4",0.06336031
"ME_F_4",0.06931385
"ME_F_4",0.03188504
"ME_F_4",-0.01197236
"ME_F_4",0.0125794
"ME_F_4",0.00274013
"ME_F_4",-0.05323444
"ME_F_4",-0.0508788
"ME_F_4",-0.06103426
"ME_F_4",0.005015555
"ME_F_4",0.01080884
"ME_F_4",-0.01510367
"ME_F_4",-0.007549353
"ME_F_4",-0.002703399
"ME_F_4",-0.01430996
"ME_F_4",-0.02613785
"ME_F_4",-0.01930295
"ME_F_4",0.0001083724
"ME_F_4",0.01683533
"ME_F_4",0.02169518
"ME_F_4",-0.004525987
"ME_F_4",0.03168503
"ME_F_4",0.02803548
"ME_F_4",0.04509164
"ME_F_4",0.05428722
"ME_F_4",0.0005597848
"ME_F_4",-0.01139589
"ME_F_4",-0.02092325
"ME_F_4",0.02868865
"ME_F_4",0.03489591
"ME_F_4",-0.002599163
"ME_F_4",0.0183929
"ME_F_4",-0.002177773
"ME_F_4",0.03819942
"ME_F_4",0.04108136
"ME_F_4",0.02604228
"ME_F_4",0.04842059
"ME_F_4",0.0497897
"ME_F_4",0.03612129
"ME_F_4",0.009038805
"ME_F_4",0.01095501
"ME_F_4",-0.008040485
"ME_F_4",-0.007706511
"ME_F_4",-0.0420377
"ME_F_4",-0.004299015
"ME_F_4",-0.008165104
"ME_F_4",-0.003410305
"ME_F_4",-0.02357832
"ME_F_4",-0.01120938
"ME_F_4",-0.02152914
"ME_F_4",-0.01543361
"ME_F_4",0.01045729
"ME_F_4",-0.006143841
"ME_F_4",0.01609574
"ME_F_4",0.02185369
"ME_F_4",0.0305284
"ME_F_4",0.004459547
"ME_F_4",-0.0166591
"ME_F_4",-0.01581982
"ME_F_4",-0.02491623
"ME_F_4",-0.006781034
"ME_F_4",0.01572207
"ME_F_4",0.0122338
"ME_F_4",0.01271135
"ME_F_4",0.008306877
"ME_F_4",-0.02234143
"ME_F_4",-0.01252237
"ME_F_4",-0.02333016
"ME_F_4",-0.01298657
"ME_F_4",0.02322626
"ME_F_4",0.009749696
"ME_F_4",0.005562746
"ME_F_4",0.03175835
"ME_F_4",0.02195134
"ME_F_4",0.01164156
"ME_F_4",0.009386119
"ME_F_4",0.04832436
"ME_F_4",0.03855126
"ME_F_4",0.08809829
"ME_F_4",0.1237301
"ME_F_4",0.112335
"ME_F_4",0.07280314
"ME_F_4",0.02112833
"ME_F_4",-0.0454653
"ME_F_4",-0.06798032
"ME_F_4",-0.06247411
"ME_F_4",-0.07791021
"ME_F_4",-0.1068469
"ME_F_4",-0.0808734
"ME_F_4",-0.04572503
"ME_F_4",-0.02502887
"ME_F_4",-0.02949184
"ME_F_4",-0.0140919
"ME_F_4",0.02185398
"ME_F_4",0.04894754
"ME_F_4",0.07117905
"ME_F_4",0.05259852
"ME_F_4",-0.03883466
"ME_F_4",0.02929405
"ME_F_4",-0.01879917
"ME_F_4",-0.02044704
"ME_F_4",0.02964296
"ME_F_4",0.01159621
"ME_F_4",-0.01097847
"ME_F_4",-0.02293073
"ME_F_4",-0.06337839
"ME_F_4",-0.05328499
"ME_F_4",-0.03481551
"ME_F_4",-0.01460158
"ME_F_4",-0.02556288
"ME_F_4",-0.00184236
"ME_F_4",0.004502831
"ME_F_4",0.0119456
"ME_F_4",0.007906266
"ME_F_4",0.02253103
"ME_F_4",0.04898063
"ME_F_4",0.02333604
"ME_F_4",0.02392159
"ME_F_4",-0.003555501
"ME_F_4",0.02894768
"ME_F_4",0.02881042
"ME_F_4",0.0137655
"ME_F_4",0.0007779878
"ME_F_4",0.02113118
"ME_F_4",0.0186477
"ME_F_4",-0.005559324
"ME_F_4",0.001322482
"ME_F_4",0.01212743
"ME_F_4",0.001172458
"ME_F_4",0.01544047
"ME_F_4",0.00806283
"ME_F_4",0.03216949
"ME_F_4",0.01168428
"ME_F_4",0.024451
"ME_F_4",-0.006374466
"ME_F_4",-0.001309692
"ME_F_4",0.01480678
"ME_F_4",0.04349826
"ME_F_4",0.0583998
"ME_F_4",0.04154206
"ME_F_4",-0.007771567
"ME_F_4",0.09345783
"ME_F_4",0.04237868
"ME_F_4",0.04462052
"ME_F_4",-0.05028754
"ME_F_4",-0.0863674
"ME_F_4",0.007255431
"ME_F_4",-0.02159299
"ME_F_4",-0.03187155
"ME_F_4",-0.02121305
"ME_F_4",-0.0231055
"ME_F_4",-0.0184848
"ME_F_4",-0.02536386
"ME_F_4",-0.05202132
"ME_F_4",-0.02861466
"ME_F_4",-0.01523757
"ME_F_4",0.002861462
"ME_F_4",0.008487788
"ME_F_4",0.03458093
"ME_F_4",0.06454705
"ME_F_4",0.04311575
"ME_F_4",-0.0009970092
"ME_F_4",0.009232816
"ME_F_4",-0.01718464
"ME_F_4",-0.02265358
"ME_F_4",0.0007885899
"ME_F_4",-0.03635381
"ME_F_4",-0.03898555
"ME_F_4",-0.0384597
"ME_F_4",-0.04356
"ME_F_4",-0.01812041
"ME_F_4",0.0006883468
"ME_F_4",0.01629491
"ME_F_4",0.01133676
"ME_F_4",-0.01782984
"ME_F_4",-0.003432256
"ME_F_4",-0.007328211
"ME_F_4",0.04102432
"ME_F_4",0.04271534
"ME_F_4",0.04424431
"ME_F_4",0.03490511
"ME_F_4",0.002338514
"ME_F_4",-0.007721849
"ME_F_4",-0.01493627
"ME_F_4",-0.03026571
"ME_F_4",-0.0232236
"ME_F_4",-0.01499679
"ME_F_4",-0.01260922
"ME_F_4",0.01982487
"ME_F_4",-0.001578641
"ME_F_4",-0.001862021
"ME_F_4",-0.02548921
"ME_F_4",-0.02749716
"ME_F_4",-0.04859125
"ME_F_4",0.005574133
"ME_F_4",-0.005923517
"ME_F_4",-0.01066586
"ME_F_4",0.01605926
"ME_F_4",0.01765226
"ME_F_4",-0.006072036
"ME_F_4",0.04157989
"ME_F_4",0.05256728
"ME_F_4",0.03035085
"ME_F_4",0.03150836
"ME_F_4",0.03297132
"ME_F_4",0.05653396
"ME_F_4",0.02536245
"ME_F_4",0.01414076
"ME_F_4",0.01896922
"ME_F_4",-0.03892416
"ME_F_4",0.002461812
"ME_F_4",0.01567793
"ME_F_4",-0.02412855
"ME_F_4",-0.05081014
"ME_F_4",-0.03074374
"ME_F_4",-0.02846164
"ME_F_4",-0.01117956
"ME_F_4",-0.00448902
"ME_F_4",0.03238162
"ME_F_4",0.02906683
"ME_F_4",-0.01437192
"ME_F_4",0.0634848
"ME_F_4",0.03303659
"ME_F_4",0.04006011
"ME_F_4",0.009991363
"ME_F_4",0.003679967
"ME_F_4",-0.0428684
"ME_F_4",-0.03892181
"ME_F_4",-0.0514902
"ME_F_4",-0.0894323
"ME_F_4",-0.03892988
"ME_F_4",-0.02825955
"ME_F_4",-0.01200203
"ME_F_4",0.002350092
"ME_F_4",0.001059091
"ME_F_4",0.000901456
"ME_F_4",-0.004416538
"ME_F_4",-0.0104772
"ME_F_4",0.02091646
"ME_F_4",-0.0005198284
"ME_F_4",-0.02061701
"ME_F_4",0.01657909
"ME_F_4",-0.00235461
"ME_F_4",-0.009142122
"ME_F_4",-0.04880198
"ME_F_4",-0.01104135
"ME_F_4",0.02511339
"ME_F_4",0.02305153
"ME_F_4",0.0006311174
"ME_F_4",0.01644823
"ME_F_4",0.009342879
"ME_F_4",0.02099204
"ME_F_4",0.0238222
"ME_F_4",0.04043462
"ME_F_4",0.04943839
"ME_F_4",0.05169792
"ME_F_4",0.02874848
"ME_F_4",0.005239559
"ME_F_4",-0.02699869
"ME_F_4",-0.05375078
"ME_F_4",-0.006749168
"ME_F_4",-0.02329859
"ME_F_4",0.03322534
"ME_F_4",0.03616281
"ME_F_4",0.03629554
"ME_F_4",0.05813076
"ME_F_4",0.05940183
"ME_F_4",0.006391088
"ME_F_4",0.04196543
"ME_F_4",0.01815048
"ME_F_4",0.04030387
"ME_F_4",0.01103979
"ME_F_4",0.004055795
"ME_F_4",0.008419316
"ME_F_4",-0.0517884
"ME_F_4",-0.03994473
"ME_F_4",-0.04382174
"ME_F_4",-0.01926474
"ME_F_4",-0.0346708
"ME_F_4",-0.02406171
"ME_F_4",-0.01731719
"ME_F_4",-0.009992041
"ME_F_4",-0.008514039
"ME_F_4",-0.01849875
"ME_F_4",-0.02887715
"ME_F_4",0.01125582
"ME_F_4",0.01805833
"ME_F_4",-0.01946872
"ME_F_4",-0.005635832
"ME_F_4",-0.01456104
"ME_F_4",-0.008290831
"ME_F_4",-0.007962387
"ME_F_4",-0.03048136
"ME_F_4",-0.0276097
"ME_F_4",-0.01177997
"ME_F_4",-0.01062153
"ME_F_4",-0.008991196
"ME_F_4",-0.01996386
"ME_F_4",-0.04162175
"ME_F_4",-0.05842596
"ME_F_4",-0.03513867
"ME_F_4",-0.05285192
"ME_F_4",-0.02033754
"ME_F_4",-2.333522E-05
"ME_F_4",0.01590291
"ME_F_4",-0.009513675
"ME_F_4",0.0350662
"ME_F_4",0.09762239
"ME_F_4",0.05859069
"ME_F_4",0.05325475
"ME_F_4",0.0180357
"ME_F_4",0.00983005
"ME_F_4",0.008936298
"ME_F_4",-0.0212709
"ME_F_4",-0.00053964
"ME_F_4",-0.003935451
"ME_F_4",-0.004366753
"ME_F_4",-0.003109219
"ME_F_4",0.001148793
"ME_F_4",0.01262691
"ME_F_4",0.007494986
"ME_F_4",-0.004809296
"ME_F_4",0.05686088
"ME_F_4",0.03364127
"ME_F_4",0.02316482
"ME_F_4",0.03706812
"ME_F_4",0.01741079
"ME_F_4",-0.02795589
"ME_F_4",0.01888376
"ME_F_4",-0.01497484
"ME_F_4",0.005190942
"ME_F_4",0.03469677
"ME_F_4",0.04035794
"ME_F_4",0.001018754
"ME_F_4",-0.04213083
"ME_F_4",-0.04496258
"ME_F_4",-0.0161773
"ME_F_4",-0.0286941
"ME_F_4",-0.03121663
"ME_F_4",-0.03593387
"ME_F_4",0.005731549
"ME_F_4",-0.02662487
"ME_F_4",0.01179956
"ME_F_4",-0.001641173
"ME_F_4",0.007344731
"ME_F_4",0.008771743
"ME_F_4",0.0284351
"ME_F_4",0.01882706
"ME_F_4",0.00153395
"ME_F_4",0.01162514
"ME_F_4",0.0182036
"ME_F_4",0.02339455
"ME_F_4",0.008864449
"ME_F_4",0.006212521
"ME_F_4",0.0119276
"ME_F_4",0.002536997
"ME_F_4",0.0176742
"ME_F_4",0.02141637
"ME_F_4",0.01773674
"ME_F_4",-0.01763162
"ME_F_4",-0.0583127
"ME_F_4",-0.01228151
"ME_F_4",0.0114983
"ME_F_4",0.03806659
"ME_F_4",0.01240712
"ME_F_4",-0.01351762
"ME_F_4",-0.0175567
"ME_F_4",-0.03456736
"ME_F_4",0.004661351
"ME_F_4",-0.003971735
"ME_F_4",-0.02197561
"ME_F_4",-0.001972531
"ME_F_4",-0.01120936
"ME_F_4",0.011729
"ME_F_4",-0.0009114835
"ME_F_4",-0.002894391
"ME_F_4",-0.01452522
"ME_F_4",0.01929574
"ME_F_4",0.02702269
"ME_F_4",0.01310187
"ME_F_4",-0.01368923
"ME_F_4",-0.03815489
"ME_F_4",-0.02430734
"ME_F_4",-0.01289209
"ME_F_4",-0.007050147
"ME_F_4",-0.02202249
"ME_F_4",-0.0889201
"ME_F_4",-0.1226698
"ME_F_4",-0.1881235
"ME_F_4",-0.1412987
"ME_F_4",-0.01998291
"ME_F_4",0.07272965
"ME_F_4",0.1282239
"ME_F_4",0.07470272
"ME_F_4",0.01932753
"ME_F_4",0.03236197
"ME_F_4",0.06828241
"ME_F_4",0.1203432
"ME_F_4",0.09590823
"ME_F_4",0.03835414
"ME_F_4",0.005270107
"ME_F_4",0.005369782
"ME_F_4",0.01923377
"ME_F_4",0.02920768
"ME_F_4",-0.008946844
"ME_F_4",-0.001089641
"ME_F_4",-0.01934646
"ME_F_4",0.003208149
"ME_F_4",0.006409544
"ME_F_4",0.02956114
"ME_F_4",0.05249143
"ME_F_4",0.04510957
"ME_F_4",0.03172416
"ME_F_4",0.01408322
"ME_F_4",0.01176493
"ME_F_4",-0.01405291
"ME_F_4",0.01160025
"ME_F_4",0.04618912
"ME_F_4",0.04916627
"ME_F_4",0.01065567
"ME_F_4",0.003818575
"ME_F_4",-0.02124706
"ME_F_4",0.05937053
"ME_F_4",0.08940082
"ME_F_4",0.107219
"ME_F_4",0.08635446
"ME_F_4",0.07481666
"ME_F_4",0.0671832
"ME_F_4",-0.01810211
"ME_F_4",0.004604822
"ME_F_4",-0.01073495
"ME_F_4",0.01204599
"ME_F_4",-0.03645902
"ME_F_4",-0.03745528
"ME_F_4",-0.03903474
"ME_F_4",-0.05869615
"ME_F_4",-0.04657721
"ME_F_4",-0.05374102
"ME_F_4",-0.04473789
"ME_F_4",-0.008214037
"ME_F_4",0.03769227
"ME_F_4",0.01165746
"ME_F_4",0.005130661
"ME_F_4",-0.02176995
"ME_F_4",-0.04779857
"ME_F_4",0.02764946
"ME_F_4",0.003128037
"ME_F_4",0.006272162
"ME_F_4",-0.01180066
"ME_F_4",0.02240293
"ME_F_4",0.03560682
"ME_F_4",-0.006186714
"ME_F_4",0.009931165
"ME_F_4",-0.05610991
"ME_F_4",-0.07252632
"ME_F_4",-0.01430759
"ME_F_4",0.03272351
"ME_F_4",0.01355867
"ME_F_4",0.005273909
"ME_F_4",0.02970835
"ME_F_4",0.009064518
"ME_F_4",0.04457886
"ME_F_4",-0.00521793
"ME_F_4",-0.00830351
"ME_F_4",-0.004490951
"ME_F_4",-0.01822469
"ME_F_4",0.002208631
"ME_F_4",0.01531448
"ME_F_4",0.01290541
"ME_F_4",0.01460041
"ME_F_4",0.01393069
"ME_F_4",-0.002346763
"ME_F_4",0.0328839
"ME_F_4",-0.005046995
"ME_F_4",0.03637334
"ME_F_4",0.04569165
"ME_F_4",0.02291564
"ME_F_4",0.02714986
"ME_F_4",0.02530825
"ME_F_4",3.66345E-05
"ME_F_4",0.01516767
"ME_F_4",0.01318195
"ME_F_4",0.02622738
"ME_F_4",0.02258737
"ME_F_4",0.01873932
"ME_F_4",0.01352608
"ME_F_4",0.003735751
"ME_F_4",0.007499389
"ME_F_4",-0.002479308
"ME_F_4",0.02602535
"ME_F_4",0.02928494
"ME_F_4",0.04004982
"ME_F_4",0.05799566
"ME_F_4",0.01895345
"ME_F_4",-0.01713523
"ME_F_4",-0.03978202
"ME_F_4",0.02743958
"ME_F_4",0.02430198
"ME_F_4",0.01147693
"ME_F_4",-0.02323443
"ME_F_4",-0.03901017
"ME_F_4",-0.02649651
"ME_F_4",0.02215344
"ME_F_4",-0.08834399
"ME_F_4",-0.05645263
"ME_F_4",0.0004418385
"ME_F_4",0.02809623
"ME_F_4",0.03722451
"ME_F_4",0.03083419
"ME_F_4",0.034004
"ME_F_4",0.03480656
"ME_F_4",0.03726025
"ME_F_4",0.02518202
"ME_F_4",-0.02180624
"ME_F_4",-0.04056831
"ME_F_4",-0.0678606
"ME_F_4",-0.06615845
"ME_F_4",-0.05358005
"ME_F_4",-0.05188769
"ME_F_4",-0.0673108
"ME_F_4",-0.04744071
"ME_F_4",-0.02852268
"ME_F_4",-0.005445074
"ME_F_4",-4.929863E-05
"ME_F_4",-0.02092173
"ME_F_4",-0.04367606
"ME_F_4",-0.04529181
"ME_F_4",0.003573502
"ME_F_4",-0.003993817
"ME_F_4",-0.001308641
"ME_F_4",-0.00622067
"ME_F_4",-0.01524709
"ME_F_4",-0.05384179
"ME_F_4",0.0374395
"ME_F_4",0.0869863
"ME_F_4",0.1206791
"ME_F_4",0.113265
"ME_F_4",0.06397989
"ME_F_4",0.03162417
"ME_F_4",-0.01039324
"ME_F_4",-0.005918151
"ME_F_4",-0.002852402
"ME_F_4",-0.02149774
"ME_F_4",-0.01784135
"ME_F_4",-0.03487782
"ME_F_4",-0.01698874
"ME_F_4",0.003882846
"ME_F_4",-0.0438484
"ME_F_4",-0.008199465
"ME_F_4",-0.01772031
"ME_F_4",-0.01596989
"ME_F_4",-0.02512016
"ME_F_4",0.005664928
"ME_F_4",-0.003006354
"ME_F_4",0.0153247
"ME_F_4",0.01246783
"ME_F_4",-0.02007942
"ME_F_4",-0.003611031
"ME_F_4",-0.02943913
"ME_F_4",0.01948402
"ME_F_4",0.000344472
"ME_F_4",0.03721555
"ME_F_4",0.05582794
"ME_F_4",0.04318189
"ME_F_4",0.03628955
"ME_F_4",-0.0117311
"ME_F_4",0.03005142
"ME_F_4",0.01808884
"ME_F_4",0.02543501
"ME_F_4",-0.003711947
"ME_F_4",0.0155567
"ME_F_4",0.008551709
"ME_F_4",0.009862417
"ME_F_4",0.01795014
"ME_M_8",0.01156974
"ME_M_8",-0.03852798
"ME_M_8",-0.0006142041
"ME_M_8",0.004606456
"ME_M_8",0.02934632
"ME_M_8",0.03777307
"ME_M_8",0.06332803
"ME_M_8",0.03759164
"ME_M_8",0.05059927
"ME_M_8",0.04842336
"ME_M_8",0.03110305
"ME_M_8",0.04145563
"ME_M_8",0.05704463
"ME_M_8",0.04488514
"ME_M_8",0.03471238
"ME_M_8",0.01551657
"ME_M_8",-0.0001295563
"ME_M_8",-0.0007454256
"ME_M_8",0.05239455
"ME_M_8",0.02238221
"ME_M_8",0.06343982
"ME_M_8",0.1080439
"ME_M_8",-0.10457
"ME_M_8",-0.03834167
"ME_M_8",-0.04649495
"ME_M_8",-0.02078014
"ME_M_8",-0.07522704
"ME_M_8",-0.1156013
"ME_M_8",-0.09245787
"ME_M_8",-0.1225834
"ME_M_8",-0.0515864
"ME_M_8",0.04018889
"ME_M_8",0.01247088
"ME_M_8",0.04425413
"ME_M_8",0.04278664
"ME_M_8",-0.04251166
"ME_M_8",-0.08883329
"ME_M_8",-0.05127411
"ME_M_8",-0.03757212
"ME_M_8",-0.07613578
"ME_M_8",-0.08645733
"ME_M_8",-0.04120771
"ME_M_8",-0.04432502
"ME_M_8",-0.03771181
"ME_M_8",-0.06074492
"ME_M_8",0.004885879
"ME_M_8",0.04557453
"ME_M_8",0.01693182
"ME_M_8",0.01882607
"ME_M_8",-0.02244687
"ME_M_8",-0.001672299
"ME_M_8",0.01498389
"ME_M_8",-0.01978317
"ME_M_8",-0.01352497
"ME_M_8",0.03992751
"ME_M_8",0.08267048
"ME_M_8",0.06425679
"ME_M_8",0.02704666
"ME_M_8",0.02611505
"ME_M_8",0.04946592
"ME_M_8",0.04822215
"ME_M_8",0.03895359
"ME_M_8",0.03941569
"ME_M_8",0.03056106
"ME_M_8",0.04100844
"ME_M_8",0.01590312
"ME_M_8",0.01095788
"ME_M_8",0.04356773
"ME_M_8",0.01344098
"ME_M_8",0.01708325
"ME_M_8",-0.004258027
"ME_M_8",0.01915967
"ME_M_8",-0.003907807
"ME_M_8",0.01327126
"ME_M_8",-0.02670394
"ME_M_8",-0.000945907
"ME_M_8",-0.02380317
"ME_M_8",0.03026549
"ME_M_8",0.0230103
"ME_M_8",0.01227425
"ME_M_8",0.01392258
"ME_M_8",0.004158894
"ME_M_8",0.02034186
"ME_M_8",0.01294887
"ME_M_8",0.03314074
"ME_M_8",-0.0358934
"ME_M_8",-0.02737123
"ME_M_8",-0.05831863
"ME_M_8",-0.1072458
"ME_M_8",-0.0922367
"ME_M_8",-0.08021872
"ME_M_8",-0.1017004
"ME_M_8",-0.06108708
"ME_M_8",0.01277658
"ME_M_8",-0.05373884
"ME_M_8",-0.1001924
"ME_M_8",0.08227448
"ME_M_8",0.01168666
"ME_M_8",0.02271542
"ME_M_8",0.0003405428
"ME_M_8",-0.06606853
"ME_M_8",0.009155015
"ME_M_8",0.02562284
"ME_M_8",0.006119491
"ME_M_8",-0.05202566
"ME_M_8",-0.05410661
"ME_M_8",0.02770613
"ME_M_8",0.06412262
"ME_M_8",0.1147395
"ME_M_8",0.04514609
"ME_M_8",-0.01632093
"ME_M_8",0.0182146
"ME_M_8",0.03421926
"ME_M_8",-0.02625022
"ME_M_8",-0.03332018
"ME_M_8",-0.01525726
"ME_M_8",-0.04413552
"ME_M_8",-0.07777662
"ME_M_8",-0.06191736
"ME_M_8",-0.0493616
"ME_M_8",-0.0645799
"ME_M_8",-0.05471514
"ME_M_8",-0.03732449
"ME_M_8",-0.0327304
"ME_M_8",-0.03606997
"ME_M_8",-0.0392836
"ME_M_8",-0.006293767
"ME_M_8",-0.02498314
"ME_M_8",0.01496669
"ME_M_8",0.01871727
"ME_M_8",0.01974129
"ME_M_8",0.04682155
"ME_M_8",0.08276115
"ME_M_8",0.05610008
"ME_M_8",0.1024674
"ME_M_8",0.1115542
"ME_M_8",0.1197104
"ME_M_8",0.1366865
"ME_M_8",0.1311487
"ME_M_8",0.1184649
"ME_M_8",0.1004837
"ME_M_8",0.08607318
"ME_M_8",0.08119968
"ME_M_8",0.0459218
"ME_M_8",0.05396071
"ME_M_8",0.05105732
"ME_M_8",0.05821319
"ME_M_8",0.04573411
"ME_M_8",0.04831201
"ME_M_8",0.05278479
"ME_M_8",0.02422535
"ME_M_8",0.03361388
"ME_M_8",0.006988066
"ME_M_8",0.02235378
"ME_M_8",-0.01360635
"ME_M_8",-0.04041918
"ME_M_8",-0.002806596
"ME_M_8",-0.0003036861
"ME_M_8",0.01322721
"ME_M_8",-0.009752506
"ME_M_8",-0.02603255
"ME_M_8",-0.01775904
"ME_M_8",0.01229246
"ME_M_8",0.02989135
"ME_M_8",0.04269869
"ME_M_8",0.05325501
"ME_M_8",0.01539158
"ME_M_8",0.02151604
"ME_M_8",0.01376952
"ME_M_8",0.08529408
"ME_M_8",0.07440553
"ME_M_8",0.04666906
"ME_M_8",0.01742253
"ME_M_8",-0.01386674
"ME_M_8",-0.08173278
"ME_M_8",-0.07109313
"ME_M_8",-0.06710576
"ME_M_8",-0.01401658
"ME_M_8",-0.0769603
"ME_M_8",-0.03046866
"ME_M_8",0.02687856
"ME_M_8",0.0460102
"ME_M_8",0.04418133
"ME_M_8",0.04057634
"ME_M_8",0.03132875
"ME_M_8",-0.01843715
"ME_M_8",0.0005910665
"ME_M_8",0.01093774
"ME_M_8",-0.02992274
"ME_M_8",-0.007417568
"ME_M_8",0.006249212
"ME_M_8",-0.008962213
"ME_M_8",0.01755946
"ME_M_8",-0.02041041
"ME_M_8",0.1117687
"ME_M_8",0.001820556
"ME_M_8",-0.004323552
"ME_M_8",-0.004782469
"ME_M_8",-0.01916438
"ME_M_8",0.03309694
"ME_M_8",0.0142271
"ME_M_8",0.01812525
"ME_M_8",0.02610498
"ME_M_8",0.0185779
"ME_M_8",-0.02133905
"ME_M_8",0.005991112
"ME_M_8",-0.0464877
"ME_M_8",-0.01429585
"ME_M_8",0.01322009
"ME_M_8",-0.03203862
"ME_M_8",-0.05045036
"ME_M_8",-0.1257536
"ME_M_8",-0.07766671
"ME_M_8",-0.04497113
"ME_M_8",-0.04879399
"ME_M_8",-0.05358392
"ME_M_8",0.03329133
"ME_M_8",0.02014567
"ME_M_8",0.01939044
"ME_M_8",-0.04481038
"ME_M_8",0.005931083
"ME_M_8",-0.03825142
"ME_M_8",0.01971169
"ME_M_8",0.03446076
"ME_M_8",0.03644206
"ME_M_8",0.05361393
"ME_M_8",0.04768079
"ME_M_8",0.06200626
"ME_M_8",0.03633109
"ME_M_8",0.01503603
"ME_M_8",0.03235174
"ME_M_8",0.06478491
"ME_M_8",0.05180001
"ME_M_8",0.05513894
"ME_M_8",0.03792773
"ME_M_8",0.04349897
"ME_M_8",0.04883899
"ME_M_8",0.0193724
"ME_M_8",0.01969285
"ME_M_8",0.00172262
"ME_M_8",0.04396757
"ME_M_8",0.02860412
"ME_M_8",0.1022695
"ME_M_8",0.1152003
"ME_M_8",0.101585
"ME_M_8",0.1769279
"ME_M_8",-0.1031469
"ME_M_8",0.01857674
"ME_M_8",-0.0008706702
"ME_M_8",-0.1017522
"ME_M_8",-0.05730137
"ME_M_8",-0.04464301
"ME_M_8",-0.08489079
"ME_M_8",-0.01510843
"ME_M_8",0.01460218
"ME_M_8",-0.02820542
"ME_M_8",-0.01751279
"ME_M_8",-0.01285014
"ME_M_8",-0.008793902
"ME_M_8",-0.03860413
"ME_M_8",-0.02484174
"ME_M_8",-0.03979944
"ME_M_8",-0.1023325
"ME_M_8",-0.1065371
"ME_M_8",-0.05605773
"ME_M_8",-0.01779706
"ME_M_8",-0.02886823
"ME_M_8",0.007235886
"ME_M_8",-0.01199245
"ME_M_8",-0.05530887
"ME_M_8",-0.04712807
"ME_M_8",-0.02802809
"ME_M_8",-0.02676237
"ME_M_8",0.01982756
"ME_M_8",-0.008252229
"ME_M_8",0.003994803
"ME_M_8",0.02646775
"ME_M_8",-0.02775048
"ME_M_8",0.01746611
"ME_M_8",0.0007795797
"ME_M_8",0.02129407
"ME_M_8",0.05727452
"ME_M_8",0.03260468
"ME_M_8",0.0407875
"ME_M_8",0.04985602
"ME_M_8",0.0576385
"ME_M_8",0.02091384
"ME_M_8",-0.001421814
"ME_M_8",0.001587969
"ME_M_8",0.01972326
"ME_M_8",-0.001161328
"ME_M_8",0.01258185
"ME_M_8",0.0269832
"ME_M_8",0.006024899
"ME_M_8",0.008740562
"ME_M_8",0.01256467
"ME_M_8",0.02947141
"ME_M_8",0.01393059
"ME_M_8",0.02447583
"ME_M_8",0.0390004
"ME_M_8",0.06084304
"ME_M_8",0.06561553
"ME_M_8",0.06542703
"ME_M_8",0.03147863
"ME_M_8",0.06651562
"ME_M_8",0.03093702
"ME_M_8",0.001807181
"ME_M_8",-0.005505887
"ME_M_8",-0.06064565
"ME_M_8",-0.03618568
"ME_M_8",-0.05505828
"ME_M_8",-0.04003506
"ME_M_8",-0.04531354
"ME_M_8",-0.01103751
"ME_M_8",0.1218941
"ME_M_8",-0.00629118
"ME_M_8",-0.03700899
"ME_M_8",-0.07200628
"ME_M_8",-0.04890289
"ME_M_8",-0.007360985
"ME_M_8",0.03937301
"ME_M_8",-0.007320747
"ME_M_8",-0.1031106
"ME_M_8",-0.08579953
"ME_M_8",-0.08652335
"ME_M_8",-0.02289555
"ME_M_8",-0.04669257
"ME_M_8",-0.03562589
"ME_M_8",-0.02648148
"ME_M_8",-0.04923555
"ME_M_8",-0.05853052
"ME_M_8",-0.05499206
"ME_M_8",-0.02844985
"ME_M_8",-0.0771476
"ME_M_8",-0.05394011
"ME_M_8",-0.03964216
"ME_M_8",-0.01789468
"ME_M_8",-0.04495919
"ME_M_8",0.007193226
"ME_M_8",-0.02968214
"ME_M_8",0.0133142
"ME_M_8",0.02909966
"ME_M_8",-0.01492344
"ME_M_8",0.05771978
"ME_M_8",0.07587118
"ME_M_8",0.1062949
"ME_M_8",0.06518522
"ME_M_8",0.05699848
"ME_M_8",0.05948921
"ME_M_8",0.02437874
"ME_M_8",-0.0155548
"ME_M_8",0.01598852
"ME_M_8",-0.008008852
"ME_M_8",0.004930722
"ME_M_8",0.01361228
"ME_M_8",0.008247145
"ME_M_8",-0.001612587
"ME_M_8",-0.02467169
"ME_M_8",-0.01850133
"ME_M_8",-0.01568842
"ME_M_8",-0.02204764
"ME_M_8",-0.03654446
"ME_M_8",0.01902558
"ME_M_8",0.06472498
"ME_M_8",0.09478276
"ME_M_8",0.07359151
"ME_M_8",0.1114262
"ME_M_8",0.09872706
"ME_M_8",0.1251623
"ME_M_8",0.111702
"ME_M_8",0.06747288
"ME_M_8",0.08830824
"ME_M_8",0.1171082
"ME_M_8",0.1308602
"ME_M_8",0.08818021
