"ID","y"," "
"ME_M_4",-0.04532901,
"ME_M_4",-0.02862509,
"ME_M_4",-0.005181663,
"ME_M_4",-0.008317038,
"ME_M_4",-0.0160732,
"ME_M_4",-0.05813825,
"ME_M_4",-0.003414093,
"ME_M_4",-0.03193011,
"ME_M_4",0.06203605,
"ME_M_4",0.02489502,
"ME_M_4",0.03533299,
"ME_M_4",0.04171348,
"ME_M_4",0.07865515,
"ME_M_4",0.02558733,
"ME_M_4",0.03506961,
"ME_M_4",-0.07568417,
"ME_M_4",-0.268786,
"ME_M_4",-0.1032277,
"ME_M_4",0.0184114,
"ME_M_4",0.03181281,
"ME_M_4",0.02838178,
"ME_M_4",0.02700871,
"ME_M_4",0.01451662,
"ME_M_4",-0.1044906,
"ME_M_4",-0.1082795,
"ME_M_4",-0.0240424,
"ME_M_4",-0.05472562,
"ME_M_4",0.0342367,
"ME_M_4",0.09949973,
"ME_M_4",0.1721592,
"ME_M_4",0.09452733,
"ME_M_4",0.03833356,
"ME_M_4",-0.06807446,
"ME_M_4",-0.07937049,
"ME_M_4",-0.07345605,
"ME_M_4",-0.05585376,
"ME_M_4",-0.05334475,
"ME_M_4",-0.07931905,
"ME_M_4",-0.05039404,
"ME_M_4",-0.0007920192,
"ME_M_4",-0.01005485,
"ME_M_4",-0.009581227,
"ME_M_4",-0.04642187,
"ME_M_4",-0.0718662,
"ME_M_4",-0.03715426,
"ME_M_4",-0.03609756,
"ME_M_4",0.01272052,
"ME_M_4",-0.0891871,
"ME_M_4",-0.05427752,
"ME_M_4",-0.07436897,
"ME_M_4",0.002562521,
"ME_M_4",0.02272904,
"ME_M_4",-0.05592546,
"ME_M_4",-0.06694644,
"ME_M_4",-0.0551676,
"ME_M_4",-0.06718051,
"ME_M_4",0.003058326,
"ME_M_4",-0.0900872,
"ME_M_4",-0.03888266,
"ME_M_4",-0.09749047,
"ME_M_4",-0.06690639,
"ME_M_4",-0.06988426,
"ME_M_4",-0.08059922,
"ME_M_4",-0.08686848,
"ME_M_4",-0.0670484,
"ME_M_4",-0.05673196,
"ME_M_4",0.01072596,
"ME_M_4",-0.05568744,
"ME_M_4",-0.03731342,
"ME_M_4",-0.008556526,
"ME_M_4",-0.04571511,
"ME_M_4",-0.1776931,
"ME_M_4",-0.1312758,
"ME_M_4",-0.05282091,
"ME_M_4",-0.000588296,
"ME_M_4",0.0688023,
"ME_M_4",0.1208115,
"ME_M_4",0.1146279,
"ME_M_4",0.0358428,
"ME_M_4",0.01543907,
"ME_M_4",0.03714058,
"ME_M_4",-0.008201549,
"ME_M_4",0.09788352,
"ME_M_4",0.03976928,
"ME_M_4",0.01889741,
"ME_M_4",0.001045442,
"ME_M_4",-0.10229,
"ME_M_4",-0.197016,
"ME_M_4",-0.2158578,
"ME_M_4",-0.05911119,
"ME_M_4",-0.07255168,
"ME_M_4",-0.1274364,
"ME_M_4",-0.09476689,
"ME_M_4",-0.04747135,
"ME_M_4",-0.02384406,
"ME_M_4",-0.07506556,
"ME_M_4",-0.06102649,
"ME_M_4",-0.04837451,
"ME_M_4",-0.0843114,
"ME_M_4",-0.06215574,
"ME_M_4",-0.0764597,
"ME_M_4",-0.1626384,
"ME_M_4",-0.1254082,
"ME_M_4",-0.04085857,
"ME_M_4",-0.02622782,
"ME_M_4",-0.02107303,
"ME_M_4",0.003904956,
"ME_M_4",-0.06196387,
"ME_M_4",-0.04260265,
"ME_M_4",-0.01266998,
"ME_M_4",-0.01564879,
"ME_M_4",-0.00271849,
"ME_M_4",-0.0168149,
"ME_M_4",-0.007438594,
"ME_M_4",0.0296703,
"ME_M_4",-0.01017847,
"ME_M_4",-0.009832673,
"ME_M_4",-0.01617726,
"ME_M_4",-0.02504901,
"ME_M_4",-0.05570606,
"ME_M_4",-0.06465703,
"ME_M_4",-0.01574586,
"ME_M_4",-0.06920499,
"ME_M_4",-0.02540437,
"ME_M_4",0.01597212,
"ME_M_4",-0.1057469,
"ME_M_4",-0.1079244,
"ME_M_4",-0.02716415,
"ME_M_4",-0.08782247,
"ME_M_4",-0.08265058,
"ME_M_4",-0.01102012,
"ME_M_4",0.01505843,
"ME_M_4",0.08126679,
"ME_M_4",0.0391821,
"ME_M_4",-0.0109975,
"ME_M_4",-0.05307434,
"ME_M_4",0.02357843,
"ME_M_4",-0.01776711,
"ME_M_4",-0.01934632,
"ME_M_4",-0.03455407,
"ME_M_4",-0.04927577,
"ME_M_4",0.04368205,
"ME_M_4",0.002245739,
"ME_M_4",-0.02485279,
"ME_M_4",-0.03391007,
"ME_M_5",-0.03994674,
"ME_M_5",-0.07250594,
"ME_M_5",-0.09651385,
"ME_M_5",-0.09855609,
"ME_M_5",-0.06725104,
"ME_M_5",-0.116175,
"ME_M_5",-0.127044,
"ME_M_5",-0.0213158,
"ME_M_5",0.07195038,
"ME_M_5",0.02894723,
"ME_M_5",0.1020198,
"ME_M_5",0.001830257,
"ME_M_5",0.01311835,
"ME_M_5",0.062134,
"ME_M_5",0.1366067,
"ME_M_5",0.1199813,
"ME_M_5",0.07533117,
"ME_M_5",-0.07313094,
"ME_M_5",-0.4349266,
"ME_M_5",-0.04433973,
"ME_M_5",0.3746151,
"ME_M_5",0.3798711,
"ME_M_5",0.1367493,
"ME_M_5",-0.2761506,
"ME_M_5",-0.1911778,
"ME_M_5",-0.03194,
"ME_M_5",-0.01474222,
"ME_M_5",-0.1019145,
"ME_M_5",-0.1237032,
"ME_M_5",-0.1193855,
"ME_M_5",-0.06970262,
"ME_M_5",0.03803211,
"ME_M_5",0.04116485,
"ME_M_5",-0.08804674,
"ME_M_5",-0.02713619,
"ME_M_5",0.05645187,
"ME_M_5",0.04480068,
"ME_M_5",-0.1339497,
"ME_M_5",-0.0535571,
"ME_M_5",0.04342365,
"ME_M_5",0.02568478,
"ME_M_5",-0.04996348,
"ME_M_5",0.006255609,
"ME_M_5",-0.05137147,
"ME_M_5",-0.09403566,
"ME_M_5",-0.1034124,
"ME_M_5",0.005389949,
"ME_M_5",0.007144552,
"ME_M_5",0.01224771,
"ME_M_5",-0.0163546,
"ME_M_5",-0.0655227,
"ME_M_5",-0.07025042,
"ME_M_5",-0.08085579,
"ME_M_5",0.009651884,
"ME_M_5",-0.02182196,
"ME_M_5",-0.02703274,
"ME_M_5",0.03948957,
"ME_M_5",0.0449129,
"ME_M_5",-0.01823989,
"ME_M_5",0.01574786,
"ME_M_5",-0.0316586,
"ME_M_5",0.01699101,
"ME_M_5",-0.02416365,
"ME_M_5",-0.0566262,
"ME_M_5",-0.02010594,
"ME_M_5",0.001961972,
"ME_M_5",-0.03683756,
"ME_M_5",-0.07340583,
"ME_M_5",-0.03888191,
"ME_M_5",-0.03777097,
"ME_M_5",0.02037573,
"ME_M_5",0.03801393,
"ME_M_5",-0.05385547,
"ME_M_5",-0.003030401,
"ME_M_5",-0.03199517,
"ME_M_5",-0.02341406,
"ME_M_5",-0.01998869,
"ME_M_5",-0.06300147,
"ME_M_5",-0.007717816,
"ME_M_5",-0.005397664,
"ME_M_5",0.01824865,
"ME_M_5",0.02241018,
"ME_M_5",0.03771819,
"ME_M_5",0.05117396,
"ME_M_5",0.04453307,
"ME_M_5",-0.001761578,
"ME_M_5",0.02869274,
"ME_M_5",0.01912372,
"ME_M_5",0.04819895,
"ME_M_5",0.03777246,
"ME_M_5",0.03846591,
"ME_M_5",0.02682385,
"ME_M_5",0.0004902855,
"ME_M_5",0.05146853,
"ME_M_5",-0.006592601,
"ME_M_5",-0.008054841,
"ME_M_5",0.003845277,
"ME_M_5",-0.03014307,
"ME_M_5",-0.02253279,
"ME_M_5",-0.03179189,
"ME_M_5",-0.07307974,
"ME_M_5",-0.06078546,
"ME_M_5",-0.02673653,
"ME_M_5",-0.06568921,
"ME_M_5",-0.04822442,
"ME_M_5",0.01698514,
"ME_M_5",-0.02526442,
"ME_M_5",-0.01808922,
"ME_M_5",-0.03077809,
"ME_M_5",-0.02836542,
"ME_M_5",-0.01415086,
"ME_M_5",-0.01241375,
"ME_M_5",-0.06321198,
"ME_M_5",-0.01463848,
"ME_M_5",0.04183195,
"ME_M_5",0.002521133,
"ME_M_5",-0.039767,
"ME_M_5",-0.02655474,
"ME_M_5",0.04279196,
"ME_M_5",0.01302035,
"ME_M_5",0.09121358,
"ME_M_5",0.04043059,
"ME_M_5",0.003124945,
"ME_M_5",-0.1600899,
"ME_M_5",0.1173768,
"ME_M_5",0.07938772,
"ME_M_5",-0.007170439,
"ME_M_5",-0.02986096,
"ME_M_5",-0.02560713,
"ME_M_5",-0.04906683,
"ME_M_5",-0.1379021,
"ME_M_5",-0.02695125,
"ME_M_5",0.03652643,
"ME_M_5",-0.04739108,
"ME_M_5",-0.2047394,
"ME_M_5",0.1622598,
"ME_M_5",0.2720551,
"ME_M_5",0.1337717,
"ME_M_5",0.05598257,
"ME_M_5",0.01901245,
"ME_M_5",-0.1050834,
"ME_M_5",-0.2081561,
"ME_M_5",-0.07974631,
"ME_M_5",0.1927289,
"ME_M_5",-0.1764916,
"ME_M_5",-0.04524394,
"ME_M_5",0.05072644,
"ME_M_5",-0.1108391,
"ME_M_5",-0.002751112,
"ME_M_5",0.1079101,
"ME_M_5",0.08843837,
"ME_M_5",0.02527156,
"ME_M_5",0.002302586,
"ME_M_5",-0.005655797,
"ME_M_5",-0.07386674,
"ME_M_5",-0.072188,
"ME_M_5",0.03874188,
"ME_M_5",-0.04154835,
"ME_M_5",-0.1852296,
"ME_M_5",-0.1576386,
"ME_M_5",-0.01992767,
"ME_M_5",-0.01881548,
"ME_M_5",0.039615,
"ME_M_5",-0.0006781816,
"ME_M_5",0.02233026,
"ME_M_5",-0.03437266,
"ME_M_5",0.04415358,
"ME_M_5",0.001927711,
"ME_M_5",0.002370749,
"ME_M_5",-0.03424593,
"ME_M_5",-0.009169616,
"ME_M_5",0.06759419,
"ME_M_5",0.01737555,
"ME_M_5",-0.02621305,
"ME_M_5",0.01538017,
"ME_M_5",-0.07701509,
"ME_M_5",-0.03196587,
"ME_M_5",-0.04141091,
"ME_M_5",-0.1214521,
"ME_M_5",-0.06305679,
"ME_M_5",-0.04805435,
"ME_M_5",-0.04583938,
"ME_M_5",-0.05836632,
"ME_M_5",0.01011795,
"ME_M_5",0.06117537,
"ME_M_5",0.07815315,
"ME_M_5",0.01593067,
"ME_M_5",-0.0005323254,
"ME_M_5",-0.03208842,
"ME_M_5",-0.06003207,
"ME_M_5",-0.08454134,
"ME_M_5",-0.09332924,
"ME_M_5",-0.03394848,
"ME_M_5",-0.0543906,
"ME_M_5",-0.03561403,
"ME_M_5",-0.03877126,
"ME_M_5",-0.01281688,
"ME_M_5",-0.01308613,
"ME_M_5",0.01396655,
"ME_M_5",0.08409972,
"ME_M_5",0.04008368,
"ME_M_5",0.02468852,
"ME_M_5",-0.004624707,
"ME_M_5",-0.05244228,
"ME_M_5",-0.03649467,
"ME_M_5",-0.02533712,
"ME_M_5",-0.04802479,
"ME_M_5",-0.04415822,
"ME_M_5",-0.02585719,
"ME_M_5",-0.0589093,
"ME_M_5",-0.0251446,
"ME_M_5",0.003323523,
"ME_M_5",-0.03114998,
"ME_M_5",-0.02979265,
"ME_M_5",-0.03837482,
"ME_M_5",-0.01320185,
"ME_M_5",0.00663159,
"ME_M_5",-0.0005127154,
"ME_M_5",-0.04399256,
"ME_M_5",-0.01846258,
"ME_M_5",-0.02209087,
"ME_M_5",-0.04943722,
"ME_M_5",-0.009968746,
"ME_M_5",-0.03457237,
"ME_M_5",-0.02655373,
"ME_M_5",-0.003606204,
"ME_M_5",-0.003333756,
"ME_M_5",0.003433023,
"ME_M_5",-0.01508203,
"ME_M_5",-0.03520564,
"ME_M_5",-0.06665449,
"ME_M_5",-0.03770679,
"ME_M_5",-0.04364687,
"ME_M_5",-0.0121194,
"ME_M_5",-0.00556384,
"ME_M_5",-0.02045639,
"ME_M_5",-0.02773404,
"ME_M_5",-0.01969582,
"ME_M_5",-0.04341216,
"ME_M_5",-0.06501613,
"ME_M_5",-0.02225487,
"ME_M_5",-0.05313861,
"ME_M_5",-0.04404166,
"ME_M_5",-0.03442799,
"ME_M_5",-0.02810218,
"ME_M_5",-0.01679018,
"ME_M_5",-0.0004315898,
"ME_M_5",-0.0221036,
"ME_M_5",-0.01609711,
"ME_M_5",0.01117131,
"ME_M_5",0.02807135,
"ME_M_5",-0.02307772,
"ME_M_5",0.004667457,
"ME_M_5",-0.01539186,
"ME_M_5",-0.02126898,
"ME_M_5",-0.03219962,
"ME_M_5",-0.08161759,
"ME_M_5",-0.07744537,
"ME_M_5",-0.02431403,
"ME_M_5",0.01907629,
"ME_M_5",-0.03763023,
"ME_M_5",0.06123637,
"ME_M_5",0.02511249,
"ME_M_5",0.04233777,
"ME_M_5",0.1040882,
"ME_M_5",-0.03965669,
"ME_M_5",-0.08385022,
"ME_M_5",-0.06185921,
"ME_M_5",-0.08425166,
"ME_M_5",-0.2119363,
"ME_M_5",-0.02192727,
"ME_M_5",0.1108835,
"ME_M_5",0.2630719,
"ME_M_5",0.1998191,
"ME_M_5",-0.07241666,
"ME_M_5",-0.3586218,
"ME_M_5",-0.180206,
"ME_M_5",0.05772381,
"ME_M_5",0.004427031,
"ME_M_5",-0.003505052,
"ME_M_5",-0.02307868,
"ME_M_5",-0.04501024,
"ME_M_5",-0.03951228,
"ME_M_5",0.04357357,
"ME_M_5",0.06353752,
"ME_M_5",-0.03723534,
"ME_M_5",-0.03598811,
"ME_M_5",0.004668295,
"ME_M_5",-0.04781754,
"ME_M_5",0.03845585,
"ME_M_5",-0.02594607,
"ME_M_5",-0.03309399,
"ME_M_5",-0.01199212,
"ME_M_5",-0.003710152,
"ME_M_5",-0.01135006,
"ME_M_5",-0.05379923,
"ME_M_5",-0.08156895,
"ME_M_5",-0.04967791,
"ME_M_5",-0.04827615,
"ME_M_5",-0.04089595,
"ME_M_5",0.02779567,
"ME_M_5",0.007050268,
"ME_M_5",0.02134643,
"ME_M_5",0.06875288,
"ME_M_5",0.0141996,
"ME_M_5",0.02437487,
"ME_M_5",0.02199169,
"ME_M_5",0.02918968,
"ME_M_5",0.02230954,
"ME_M_5",-0.04084908,
"ME_M_5",-0.06881399,
"ME_M_5",-0.1286374,
"ME_M_5",-0.03777977,
"ME_M_5",-0.06188975,
"ME_M_5",-0.001579791,
"ME_M_5",0.009141965,
"ME_M_5",-0.08772817,
"ME_M_5",-0.03665246,
"ME_M_5",0.02699096,
"ME_M_5",0.02643738,
"ME_M_5",-0.1498816,
"ME_M_5",-0.07535728,
"ME_M_5",0.06996375,
"ME_M_5",0.1078468,
"ME_M_5",0.02851908,
"ME_M_5",0.02668807,
"ME_M_5",0.003081292,
"ME_M_5",0.002102537,
"ME_M_5",-0.06416849,
"ME_M_5",-0.05885442,
"ME_M_5",-0.02999892,
"ME_M_5",-0.08883192,
"ME_M_5",0.01613761,
"ME_M_5",-0.04761721,
"ME_M_5",-0.06437692,
"ME_M_5",0.07828714,
"ME_M_5",0.05255899,
"ME_M_5",-0.04457014,
"ME_M_5",-0.03691731,
"ME_M_5",0.03887504,
"ME_M_5",-0.08401103,
"ME_M_5",-0.06844124,
"ME_M_5",-0.04170605,
"ME_M_5",-0.02732998,
"ME_M_5",-0.1204612,
"ME_M_5",-0.03536795,
"ME_M_5",-0.07179829,
"ME_M_5",-0.02525239,
"ME_M_5",-0.05486412,
"ME_M_5",-0.04526388,
"ME_M_5",-0.04636965,
"ME_M_5",-0.04607184,
"ME_M_5",-0.02060564,
"ME_M_5",0.03091329,
"ME_M_5",0.03863034,
"ME_M_5",0.003113817,
"ME_M_5",-0.00412535,
"ME_M_5",-0.07884915,
"ME_M_5",-0.05964115,
"ME_M_5",-0.03665054,
"ME_M_5",-0.01194007,
"ME_M_5",-0.01028335,
"ME_M_5",-0.07569856,
"ME_M_5",-0.05454968,
"ME_M_5",-0.037599,
"ME_M_5",-0.02976009,
"ME_M_5",-0.04804517,
"ME_M_5",-0.04716445,
"ME_M_5",-0.02212732,
"ME_M_5",0.0253258,
"ME_M_5",0.003737481,
"ME_M_5",0.02608916,
"ME_M_5",0.08456875,
"ME_M_5",0.05445793,
"ME_M_5",0.02084834,
"ME_M_5",-0.03134409,
"ME_M_5",0.007866563,
"ME_M_5",-0.08553059,
"ME_M_5",0.02565445,
"ME_M_5",-0.06917901,
"ME_M_5",-0.02923981,
"ME_M_5",-0.0007067043,
"ME_M_5",0.008235194,
"ME_M_5",0.05413929,
"ME_M_5",-0.1330357,
"ME_M_5",-0.1121613,
"ME_M_5",-0.05470154,
"ME_M_5",0.01007919,
"ME_M_5",0.02708773,
"ME_M_5",-0.06539205,
"ME_M_5",-0.01863553,
"ME_M_5",-0.008326292,
"ME_M_5",-0.05176412,
"ME_M_5",0.02234914,
"ME_M_5",0.05092359,
"ME_M_5",-0.03809017,
"ME_M_5",-0.04078122,
"ME_M_5",-0.0474644,
"ME_M_5",-0.06452718,
"ME_M_5",-0.01716158,
"ME_M_5",-0.07374202,
"ME_M_5",-0.03438537,
"ME_M_5",0.05210464,
"ME_M_5",0.115445,
"ME_M_5",-0.05333231,
"ME_M_5",-0.05542451,
"ME_M_5",-0.0124287,
"ME_M_5",0.004047681,
"ME_M_5",0.0334172,
"ME_M_5",-0.08059152,
"ME_M_5",-0.06531018,
"ME_M_5",-0.06345724,
"ME_M_5",-0.03289998,
"ME_M_5",-0.01704622,
"ME_M_5",-0.01149603,
"ME_M_5",0.0001187213,
"ME_M_5",0.008659761,
"ME_M_5",-0.01203745,
"ME_M_5",-0.03165339,
"ME_M_5",-0.05057716,
"ME_M_5",-0.06677788,
"ME_M_5",-0.04014322,
"ME_M_5",-0.04949732,
"ME_M_5",-0.08363545,
"ME_M_5",-0.02756467,
"ME_M_5",0.009435125,
"ME_M_5",-0.03366497,
"ME_M_5",-0.03746935,
"ME_M_5",-0.03838022,
"ME_M_5",-0.04470551,
"ME_M_5",0.01092081,
"ME_M_5",-0.002252585,
"ME_M_5",-0.009966975,
"ME_M_5",-0.04590493,
"ME_M_5",-0.006263815,
"ME_M_5",0.05414629,
"ME_M_5",0.002881926,
"ME_M_5",-0.1247664,
"ME_M_5",-0.1318459,
"ME_M_5",-0.1259779,
"ME_M_5",-0.1337797,
"ME_M_5",0.06027665,
"ME_M_5",0.02483949,
"ME_M_5",-0.0816257,
"ME_M_5",-0.09744363,
"ME_M_5",-0.0888912,
"ME_M_5",-0.1513417,
"ME_M_5",0.143243,
"ME_M_5",-0.1551578,
"ME_M_5",-0.130325,
"ME_M_5",-0.07790967,
"ME_M_5",0.09824753,
"ME_M_5",-0.01734428,
"ME_M_5",-0.003929555,
"ME_M_5",-0.002290034,
"ME_M_5",-0.03237184,
"ME_M_5",-0.01271095,
"ME_M_5",-0.08177373,
"ME_M_5",-0.08555233,
"ME_M_5",-0.03330868,
"ME_M_5",0.0278639,
"ME_M_5",-0.04712889,
"ME_M_5",-0.06454359,
"ME_M_5",-0.008184994,
"ME_M_5",-0.05696377,
"ME_M_5",-0.05584989,
"ME_M_5",-0.04868911,
"ME_M_5",-0.06256138,
"ME_M_5",-0.04368704,
"ME_M_5",-0.08598924,
"ME_M_5",-0.06148421,
"ME_M_5",0.06678957,
"ME_M_5",0.01575005,
"ME_M_5",-0.07572237,
"ME_M_5",-0.0363328,
"ME_M_5",-0.0363838,
"ME_M_5",-0.05785261,
"ME_M_5",-0.0153304,
"ME_M_5",-0.05473489,
"ME_M_5",-0.03568254,
"ME_M_5",-0.03607224,
"ME_M_5",-0.0301698,
"ME_M_5",-0.03278448,
"ME_M_5",-0.05811057,
"ME_M_5",-0.03492334,
"ME_M_5",0.08992219,
"ME_M_5",0.1102771,
"ME_M_5",-0.07866223,
"ME_M_5",-0.05955933,
"ME_M_5",0.05112468,
"ME_M_5",-0.009444417,
"ME_M_5",-0.0005158782,
"ME_M_5",-0.07128587,
"ME_M_5",-0.0899474,
"ME_M_5",-0.1098339,
"ME_M_5",-0.03256107,
"ME_M_5",-0.01352656,
"ME_M_5",-0.06527083,
"ME_M_5",-0.001720301,
"ME_M_5",0.0008137412,
"ME_M_5",-0.07592487,
"ME_M_5",0.05989489,
"ME_M_5",0.1039785,
"ME_M_5",0.155625,
"ME_M_5",-0.05846428,
"ME_M_5",-0.00562348,
"ME_M_5",0.06899759,
"ME_M_5",-0.07154471,
"ME_M_5",0.006362654,
"ME_M_5",0.004339552,
"ME_M_5",0.01503192,
"ME_M_5",0.005357509,
"ME_M_5",0.02902905,
"ME_M_5",0.03899402,
"ME_M_5",-0.01554934,
"ME_M_5",0.002716474,
"ME_M_5",0.0783868,
"ME_M_5",0.02976463,
"ME_M_5",0.005985215,
"ME_M_5",0.008111838,
"ME_M_5",-0.04700913,
"ME_M_5",-0.03910604,
"ME_M_5",-0.2026066,
"ME_M_5",-0.1574344,
"ME_M_5",-0.07090092,
"ME_M_5",0.1105091,
"ME_M_5",-0.03875142,
"ME_M_5",-0.118589,
"ME_M_5",-0.1114792,
"ME_M_5",-0.05208575,
"ME_M_5",0.1873379,
"ME_M_5",0.1697047,
"ME_M_5",0.06263639,
"ME_M_5",-0.07050487,
"ME_M_5",0.06581762,
"ME_M_5",0.07998665,
"ME_M_5",-0.0005960213,
"ME_M_5",-0.1124476,
"ME_M_5",-0.08167818,
"ME_M_5",0.024417,
"ME_M_5",-0.04744367,
"ME_M_5",-0.114588,
"ME_M_5",-0.03492935,
"ME_M_5",-0.01826793,
"ME_M_5",0.06754379,
"ME_M_5",-0.08371101,
"ME_M_5",-0.0369136,
"ME_M_5",0.003425021,
"ME_M_5",0.0818951,
"ME_M_5",-0.06820008,
"ME_M_5",0.01003469,
"ME_M_5",0.03222734,
"ME_M_5",0.00176337,
"ME_M_5",-0.09745774,
"ME_M_5",-0.02805893,
"ME_M_5",-0.00997756,
"ME_M_5",-0.02665225,
"ME_M_5",-0.04958352,
"ME_M_5",-0.06638537,
"ME_M_5",-0.1452573,
"ME_M_5",-0.07661022,
"ME_M_5",-0.05438078,
"ME_M_5",-0.0675671,
"ME_M_5",-0.06129739,
"ME_M_5",-0.06907088,
"ME_M_5",-0.05010603,
"ME_M_5",-0.05506322,
"ME_M_5",0.01956134,
"ME_M_5",-0.03461852,
"ME_M_5",0.003183475,
"ME_M_5",0.005750909,
"ME_M_5",0.0109596,
"ME_M_5",-0.007942628,
"ME_M_5",-0.04990354,
"ME_M_5",0.005867769,
"ME_M_5",-0.05147521,
"ME_M_5",-0.02730577,
"ME_M_5",0.001391018,
"ME_M_5",-0.03332743,
"ME_M_5",-0.04420601,
"ME_M_5",0.00382972,
"ME_M_5",-0.02885142,
"ME_M_5",-0.06613443,
"ME_M_5",-0.04885095,
"ME_M_5",0.005467858,
"ME_M_5",0.1600756,
"ME_M_5",0.03432015,
"ME_M_5",-0.02104331,
"ME_M_5",-0.007636847,
"ME_M_5",0.0100801,
"ME_M_5",-0.03609148,
"ME_M_5",-0.03141495,
"ME_M_5",0.1348165,
"ME_M_5",0.08893318,
"ME_M_5",-0.01166474,
"ME_M_5",-0.06120019,
"ME_M_5",-0.1305965,
"ME_M_5",-0.2091307,
"ME_M_5",-0.0836778,
"ME_M_5",-0.08205646,
"ME_M_5",-0.1896664,
"ME_M_5",-0.04419556,
"ME_M_5",0.05580197,
"ME_M_5",0.06476819,
"ME_M_5",0.05386733,
"ME_M_5",0.02676887,
"ME_M_5",-0.01797396,
"ME_M_5",-0.01742911,
"ME_M_5",-0.08509082,
"ME_M_5",-0.1185717,
"ME_M_5",-0.1376096,
"ME_M_5",-0.04052439,
"ME_M_5",-0.004425516,
"ME_M_5",0.08785713,
"ME_M_5",-0.06280092,
"ME_M_5",-0.108433,
"ME_M_5",-0.1670357,
"ME_M_5",-0.01763206,
"ME_M_5",0.07019592,
"ME_M_5",-0.1191698,
"ME_M_5",-0.1764645,
"ME_M_5",-0.09438431,
"ME_M_5",0.001527213,
"ME_M_5",-0.03219253,
"ME_M_5",-0.05437592,
"ME_M_5",-0.1360944,
"ME_M_5",-0.02912183,
"ME_M_5",-0.0102716,
"ME_M_5",0.04479062,
"ME_M_5",-0.001808077,
"ME_M_5",0.005262179,
"ME_M_5",-0.02133696,
"ME_M_5",0.01172697,
"ME_M_5",0.01300709,
"ME_M_5",-0.03723284,
"ME_M_5",-0.03013112,
"ME_M_5",-0.02727251,
"ME_M_5",-0.07014044,
"ME_M_5",-0.003873266,
"ME_M_5",0.000422623,
"ME_M_5",0.005807114,
"ME_M_5",-0.04738071,
"ME_M_5",-0.08516185,
"ME_M_5",-0.05354713,
"ME_M_5",-0.02447388,
"ME_M_5",-0.01371851,
"ME_M_5",0.005936613,
"ME_M_5",-0.004055338,
"ME_M_5",-0.0771239,
"ME_M_5",-0.04514734,
"ME_M_5",-0.02504497,
"ME_M_5",-0.004573629,
"ME_M_5",-0.004902683,
"ME_M_5",-0.006949836,
"ME_M_5",-0.01195795,
"ME_M_5",0.02233771,
"ME_M_5",0.04957507,
"ME_M_5",0.006617434,
"ME_M_5",-0.0021309,
"ME_M_5",0.02406035,
"ME_M_5",-0.0403545,
"ME_M_5",-0.08331854,
"ME_M_5",-0.08157852,
"ME_M_5",-0.01056834,
"ME_M_5",-0.02122172,
"ME_M_5",0.03195732,
"ME_M_5",0.01943131,
"ME_M_5",0.04006835,
"ME_M_5",0.02945725,
"ME_M_5",0.04737408,
"ME_M_5",0.05311029,
"ME_M_5",-0.06114396,
"ME_M_5",-0.04860649,
"ME_M_5",-0.1547626,
"ME_M_5",-0.1128689,
"ME_M_5",-0.1397952,
"ME_M_5",0.05568724,
"ME_M_5",0.2240387,
"ME_M_5",0.05420697,
"ME_M_5",-0.06415607,
"ME_M_5",-0.06553246,
"ME_M_5",-0.07375436,
"ME_M_5",0.001159961,
"ME_M_5",-0.138674,
"ME_M_5",-0.01549532,
"ME_M_5",-0.02600603,
"ME_M_5",0.02565994,
"ME_M_5",-0.02214997,
"ME_M_5",0.04453213,
"ME_M_5",-0.02550696,
"ME_M_5",-0.06277511,
"ME_M_5",-0.163513,
"ME_M_5",-0.1118601,
"ME_M_5",-0.06611039,
"ME_M_5",0.07847092,
"ME_M_5",0.03995266,
"ME_M_5",0.007410787,
"ME_M_5",0.00784965,
"ME_M_5",0.03682679,
"ME_M_5",-0.01691979,
"ME_M_5",-0.01831711,
"ME_M_5",-0.05657521,
"ME_M_5",-0.03501192,
"ME_M_5",-0.03643803,
"ME_M_5",-0.00863757,
"ME_M_5",0.005141601,
"ME_M_5",-0.0796143,
"ME_M_5",-0.05880061,
"ME_M_5",0.0463802,
"ME_M_5",-0.03857543,
"ME_M_5",-0.07223108,
"ME_M_5",-0.02335432,
"ME_M_5",-0.03824883,
"ME_M_5",-0.07493355,
"ME_M_5",-0.03087426,
"ME_M_5",-0.05036997,
"ME_M_5",0.01557981,
"ME_M_5",0.0009471776,
"ME_M_5",-0.04878839,
"ME_M_5",-0.009257253,
"ME_M_5",-0.05268657,
"ME_M_5",-0.03170934,
"ME_M_5",-0.0485134,
"ME_M_5",-0.03759449,
"ME_M_5",-0.09106003,
"ME_M_5",-0.05382002,
"ME_M_5",-0.05015143,
"ME_M_5",-0.04714773,
"ME_M_5",-0.05217627,
"ME_M_5",0.02128507,
"ME_M_5",-0.01677261,
"ME_M_5",0.004543154,
"ME_M_5",-0.01148998,
"ME_M_5",-0.01758989,
"ME_M_5",0.02514828,
"ME_M_5",-0.008799964,
"ME_M_5",-0.001225676,
"ME_M_5",-0.01633782,
"ME_M_5",-0.02018892,
"ME_M_5",-0.03380428,
"ME_M_5",-0.01457821,
"ME_M_5",-0.05358794,
"ME_M_5",-0.005222719,
"ME_M_5",-0.01465532,
"ME_M_5",-0.0005150996,
"ME_M_5",-0.04072943,
"ME_M_5",-0.05462895,
