"ID","x"
"ME_F_4",-0.07437902
"ME_F_4",-0.08284225
"ME_F_4",-0.001197282
"ME_F_4",-0.002512555
"ME_F_4",-0.01123523
"ME_F_4",-0.01208263
"ME_F_4",-0.01577304
"ME_F_4",-0.01292126
"ME_F_4",0.02908558
"ME_F_4",-0.03096267
"ME_F_4",0.02442452
"ME_F_4",-0.005725836
"ME_F_4",-0.04051851
"ME_F_4",-0.03060624
"ME_F_4",-0.008963922
"ME_F_4",-0.04728366
"ME_F_4",-0.05897244
"ME_F_4",-0.03794991
"ME_F_4",-0.02191766
"ME_F_4",-0.06433731
"ME_F_4",-0.03524759
"ME_F_4",-0.0151085
"ME_F_4",-0.05979988
"ME_F_4",-0.07077594
"ME_F_4",-0.09729687
"ME_F_4",-0.05460947
"ME_F_4",-0.06877093
"ME_F_4",-0.04403484
"ME_F_4",-0.04702123
"ME_F_4",-0.01628129
"ME_F_4",-0.05441779
"ME_F_4",0.05068083
"ME_F_4",0.06647217
"ME_F_4",0.09501009
"ME_F_4",0.110448
"ME_F_4",0.09399882
"ME_F_4",0.09708166
"ME_F_4",0.04658471
"ME_F_4",0.06870785
"ME_F_4",0.05135406
"ME_F_4",0.03804693
"ME_F_4",0.07075894
"ME_F_4",0.02082288
"ME_F_4",0.007177345
"ME_F_4",-0.01424314
"ME_F_4",-0.03883157
"ME_F_4",0.03782476
"ME_F_4",0.02196673
"ME_F_4",-0.008631711
"ME_F_4",0.003449253
"ME_F_4",0.002623254
"ME_F_4",0.07708053
"ME_F_4",0.03827335
"ME_F_4",0.05201175
"ME_F_4",0.0565332
"ME_F_4",0.0141464
"ME_F_4",0.02019816
"ME_F_4",0.03142874
"ME_F_4",-0.03961628
"ME_F_4",-0.007410847
"ME_F_4",-0.006709244
"ME_F_4",-0.02045197
"ME_F_4",0.007011935
"ME_F_4",-0.009392872
"ME_F_4",0.02017166
"ME_F_4",0.003872201
"ME_F_4",0.01656827
"ME_F_4",0.02907846
"ME_F_4",0.05038794
"ME_F_4",0.01583274
"ME_F_4",0.03511173
"ME_F_4",0.001517387
"ME_F_4",-0.01695279
"ME_F_4",-0.0459787
"ME_F_4",-0.01536759
"ME_F_4",-0.05814274
"ME_F_4",-0.01638498
"ME_F_4",-0.03283697
"ME_F_4",-0.005427439
"ME_F_4",-0.04019676
"ME_F_4",-0.01883602
"ME_F_4",0.02829341
"ME_F_4",0.002390519
"ME_F_4",0.0001145713
"ME_F_4",0.0002528783
"ME_F_4",-0.03255425
"ME_F_4",-0.06462584
"ME_F_4",-0.03129297
"ME_F_4",-0.03375192
"ME_F_4",0.005664213
"ME_F_4",0.01317413
"ME_F_4",0.02851577
"ME_F_4",0.05220938
"ME_F_4",0.01824368
"ME_F_4",-0.001265902
"ME_F_4",-0.02609974
"ME_F_4",-0.05159578
"ME_F_4",0.0275299
"ME_F_4",0.009419303
"ME_F_4",0.02188538
"ME_F_4",0.01595085
"ME_F_4",0.002500921
"ME_F_4",0.006348845
"ME_F_4",-0.01109472
"ME_F_4",0.04703714
"ME_F_4",0.08180113
"ME_F_4",-0.01285953
"ME_F_4",0.003769929
"ME_F_4",0.04844867
"ME_F_4",-0.0248559
"ME_F_4",0.001896722
"ME_F_4",0.003403849
"ME_F_4",0.01751838
"ME_F_4",-0.0202582
"ME_F_4",0.02523953
"ME_F_4",-0.03424188
"ME_F_4",0.001063697
"ME_F_4",-0.04755302
"ME_F_4",-0.03112639
"ME_F_4",-0.05897881
"ME_F_4",-0.04984511
"ME_F_4",-0.02447345
"ME_F_4",-0.007316392
"ME_F_4",0.01683402
"ME_F_4",0.02697637
"ME_F_4",-0.0176998
"ME_F_4",-0.03459738
"ME_F_4",-0.03683869
"ME_F_4",-0.001098296
"ME_F_4",-0.01997705
"ME_F_4",0.01313764
"ME_F_4",-0.001902096
"ME_F_4",-0.0002001636
"ME_F_4",0.006437276
"ME_F_4",-0.006567935
"ME_F_4",-0.01647677
"ME_F_4",0.02763267
"ME_F_4",-0.0001035836
"ME_F_4",0.02917513
"ME_F_4",-0.01165213
"ME_F_4",-0.008451886
"ME_F_4",0.008662661
"ME_F_4",0.02881909
"ME_F_4",0.04331237
"ME_F_4",0.07146769
"ME_F_4",-0.02651379
"ME_F_4",0.0525028
"ME_F_4",0.02625328
"ME_F_4",0.0709465
"ME_F_4",0.05762044
"ME_F_4",0.094129
"ME_F_4",0.1548678
"ME_F_4",0.1012684
"ME_F_4",0.06396668
"ME_F_4",0.07088614
"ME_F_4",0.0420831
"ME_F_4",0.01751128
"ME_F_4",-0.009643956
"ME_F_4",-0.01906533
"ME_F_4",-0.02823421
"ME_F_4",-0.0531188
"ME_F_4",-0.08611086
"ME_F_4",-0.0377131
"ME_F_4",-0.0437882
"ME_F_4",-0.05818155
"ME_F_4",-0.01109774
"ME_F_4",-0.001290215
"ME_F_4",-0.03101628
"ME_F_4",-0.05143591
"ME_F_4",-0.04815791
"ME_F_4",-0.009537703
"ME_F_4",-0.01605007
"ME_F_4",0.04877438
"ME_F_4",0.02213603
"ME_F_4",0.05058553
"ME_F_4",0.07104065
"ME_F_4",0.0742292
"ME_F_4",0.07432248
"ME_F_4",0.07263348
"ME_F_4",0.05328207
"ME_F_4",0.03993849
"ME_F_4",0.05916688
"ME_F_4",0.007116653
"ME_F_4",-0.06981736
"ME_F_4",-0.0888241
"ME_F_4",-0.07960054
"ME_F_4",-0.009944756
"ME_F_4",-0.01097012
"ME_F_4",0.04387987
"ME_F_4",-0.03402191
"ME_F_4",-0.01522938
"ME_F_4",-0.02950315
"ME_F_4",-0.04305934
"ME_F_4",-0.06190225
"ME_F_4",-0.008585149
"ME_F_4",-0.05338313
"ME_F_4",-0.05034807
"ME_F_4",-0.03540051
"ME_F_4",-0.07306492
"ME_F_4",-0.002397917
"ME_F_4",0.01026138
"ME_F_4",-0.04643177
"ME_F_4",0.005411474
"ME_F_4",-0.005560507
"ME_F_4",-0.04854714
"ME_F_4",-0.008665281
"ME_F_4",-0.00801498
"ME_F_4",-0.01808114
"ME_F_4",0.04238654
"ME_F_4",-0.0149581
"ME_F_4",-0.0101443
"ME_F_4",0.05492874
"ME_F_4",0.03611656
"ME_F_4",0.006139951
"ME_F_4",-0.01409536
"ME_F_4",-0.05128946
"ME_F_4",-0.03499307
"ME_F_4",-0.03128439
"ME_F_4",-0.06864835
"ME_F_4",-0.01300525
"ME_F_4",0.01518109
"ME_F_4",-0.09697159
"ME_F_4",-0.06468809
"ME_F_4",-0.02137477
"ME_F_4",-0.0220503
"ME_F_4",0.0376626
"ME_F_4",0.01769431
"ME_F_4",0.01761865
"ME_F_4",0.07906097
"ME_F_4",0.08408186
"ME_F_4",0.1055785
"ME_F_4",0.04800289
"ME_F_4",0.08420853
"ME_F_4",0.03634043
"ME_F_4",-0.01858697
"ME_F_4",-0.07151773
"ME_F_4",-0.03124445
"ME_F_4",-0.07696731
"ME_F_4",-0.06596518
"ME_F_4",-0.0193518
"ME_F_4",-0.03008017
"ME_F_4",-0.03996677
"ME_F_4",0.003010832
"ME_F_4",0.005714912
"ME_F_4",0.03297003
"ME_F_4",0.01032327
"ME_F_4",0.001814581
"ME_F_4",0.05992353
"ME_F_4",0.01473637
"ME_F_4",0.0461017
"ME_F_4",0.0449007
"ME_F_4",0.07167429
"ME_F_4",0.08385084
"ME_F_4",0.04898723
"ME_F_4",0.06405605
"ME_F_4",0.01566774
"ME_F_4",0.02130787
"ME_F_4",0.02642684
"ME_F_4",-0.02257563
"ME_F_4",-0.01200589
"ME_F_4",-0.03819171
"ME_F_4",-0.05603456
"ME_F_4",-0.04034643
"ME_F_4",-0.02309151
"ME_F_4",0.03016132
"ME_F_4",-0.03206135
"ME_F_4",-0.05359885
"ME_F_4",-0.04840301
"ME_F_4",-0.0535017
"ME_F_4",-0.01256277
"ME_F_4",-0.02527343
"ME_F_4",0.00873483
"ME_F_4",0.05835617
"ME_F_4",0.05182297
"ME_F_4",0.05712318
"ME_F_4",0.02478306
"ME_F_4",-0.06477548
"ME_F_4",0.0456391
"ME_F_4",0.1482353
"ME_F_4",0.05297732
"ME_F_4",0.07812425
"ME_F_4",0.076617
"ME_F_4",0.02795627
"ME_F_4",0.08357905
"ME_F_4",0.03512529
"ME_F_4",-0.03235288
"ME_F_4",0.02169317
"ME_F_4",-0.0005035214
"ME_F_4",0.03892401
"ME_F_4",0.08425277
"ME_F_4",0.1006093
"ME_F_4",0.08318828
"ME_F_4",0.06662502
"ME_F_4",0.01099507
"ME_F_4",0.03737427
"ME_F_4",0.0187386
"ME_F_4",0.03550462
"ME_F_4",-0.02267973
"ME_F_4",-0.06802626
"ME_F_4",-0.02552764
"ME_F_4",0.03555566
"ME_F_4",-0.01449959
"ME_F_4",0.04175742
"ME_F_4",0.03659768
"ME_F_4",-0.005837073
"ME_F_4",-0.001962807
"ME_F_4",-0.01929352
"ME_F_4",0.03243026
"ME_F_4",0.01457327
"ME_F_4",0.04533836
"ME_F_4",0.07155248
"ME_F_4",0.0127642
"ME_F_4",0.05788495
"ME_F_4",0.02310347
"ME_F_4",0.01844445
"ME_F_4",0.03331721
"ME_F_4",0.0003048535
"ME_F_4",-0.00192397
"ME_F_4",0.08701859
"ME_F_4",0.02392079
"ME_F_4",-0.004232625
"ME_F_4",-0.04555172
"ME_F_4",-0.004473805
"ME_F_4",-0.01034046
"ME_F_4",0.009630088
"ME_F_4",-0.03787764
"ME_F_4",-0.008723943
"ME_F_4",-0.05141456
"ME_F_4",-0.09208283
"ME_F_4",-0.0405816
"ME_F_4",-0.03968181
"ME_F_4",-0.02661073
"ME_F_4",-0.02770962
"ME_F_4",-0.01090731
"ME_F_4",-0.02730834
"ME_F_4",-0.006778427
"ME_F_4",0.005483113
"ME_F_4",-0.01005714
"ME_F_4",0.0003603175
"ME_F_4",0.03387734
"ME_F_4",0.04402034
"ME_F_4",0.01882509
"ME_F_4",0.02085288
"ME_F_4",0.03660002
"ME_F_4",-0.006561333
"ME_F_4",0.01187283
"ME_F_4",0.0795669
"ME_F_4",-0.003146258
"ME_F_4",0.06994112
"ME_F_4",-0.02187871
"ME_F_4",0.0004968606
"ME_F_4",0.01328502
"ME_F_4",-0.02415102
"ME_F_4",-0.03190485
"ME_F_4",-0.02689729
"ME_F_4",-0.04249465
"ME_F_4",-0.02589227
"ME_F_4",-0.03903973
"ME_F_4",0.02217301
"ME_F_4",0.02869302
"ME_F_4",-0.03620367
"ME_F_4",0.003935513
"ME_F_4",0.005650003
"ME_F_4",0.0364853
"ME_F_4",0.001492539
"ME_F_4",0.0456479
"ME_F_4",-0.01653123
"ME_F_4",-0.01220329
"ME_F_4",0.03406315
"ME_F_4",0.01519718
"ME_F_4",-0.004511315
"ME_F_4",0.07169728
"ME_F_4",-0.003923038
"ME_F_4",0.02223913
"ME_F_4",-0.003199957
"ME_F_4",0.01222721
"ME_F_4",0.02951774
"ME_F_4",0.04804582
"ME_F_4",0.06709178
"ME_F_4",0.003740963
"ME_F_4",-0.02250844
"ME_F_4",-0.05003577
"ME_F_4",-0.01377019
"ME_F_4",0.007832628
"ME_F_4",0.01192001
"ME_F_4",-0.02272239
"ME_F_4",-0.002660035
"ME_F_4",-0.00755868
"ME_F_4",-0.07916071
"ME_F_4",-0.01174879
"ME_F_4",-0.03294083
"ME_F_4",-0.02629257
"ME_F_4",-0.03977025
"ME_F_4",-0.009491204
"ME_F_4",-0.003505
"ME_F_4",-0.05496513
"ME_F_4",-0.01826035
"ME_F_4",0.008250035
"ME_F_4",0.0325568
"ME_F_4",-0.01172118
"ME_F_4",-0.01203903
"ME_F_4",-0.02739214
"ME_F_4",0.01043241
"ME_F_4",0.09528296
"ME_F_4",0.01764199
"ME_F_4",0.01675818
"ME_F_4",-0.01939986
"ME_F_4",0.01154297
"ME_F_4",-0.03285314
"ME_F_4",-0.0510644
"ME_F_4",0.06987904
"ME_F_4",-0.02430844
"ME_F_4",-0.00843705
"ME_F_4",-0.04305993
"ME_F_4",-0.03528099
"ME_F_4",-0.01516848
"ME_F_4",-0.004944923
"ME_F_4",-0.03371656
"ME_F_4",0.02229325
"ME_F_4",0.02813074
"ME_F_4",-0.0244126
"ME_F_4",0.01336183
"ME_F_4",0.01758878
"ME_F_4",-0.01170233
"ME_F_4",-0.0256479
"ME_F_4",-0.008357211
"ME_F_4",0.02330369
"ME_F_4",-0.00210254
"ME_F_4",0.02631865
"ME_F_4",-0.02501265
"ME_F_4",-0.003758451
"ME_F_4",-0.03765979
"ME_F_4",-0.03334118
"ME_F_4",-0.1011234
"ME_F_4",-0.02017352
"ME_F_4",-0.06644568
"ME_F_4",-0.08651169
"ME_F_4",-0.01374135
"ME_F_4",0.06833538
"ME_F_4",0.1027669
"ME_F_4",-0.02001179
"ME_F_4",0.006151829
"ME_F_4",0.03103272
"ME_F_4",0.04406664
"ME_F_4",0.04052137
"ME_F_4",0.03657232
"ME_F_4",0.04995804
"ME_F_4",0.05297226
"ME_F_4",0.03470088
"ME_F_4",0.08644544
"ME_F_4",0.09017981
"ME_F_4",-0.001337599
"ME_F_4",0.0400553
"ME_F_4",-0.008914389
"ME_F_4",-0.0008465722
"ME_F_4",0.04463658
"ME_F_4",0.005098035
"ME_F_4",-0.004136972
"ME_F_4",0.0174005
"ME_F_4",0.00349175
"ME_F_4",-0.004934345
"ME_F_4",-0.04572663
"ME_F_4",0.05261743
"ME_F_4",0.06089919
"ME_F_4",-0.00155206
"ME_F_4",0.006924296
"ME_F_4",-0.005267968
"ME_F_4",-0.05595971
"ME_F_4",-0.05991264
"ME_F_4",-0.04941679
"ME_F_4",-0.03363197
"ME_F_4",0.01780067
"ME_F_4",0.006282827
"ME_F_4",-0.05652586
"ME_F_4",-0.04733248
"ME_F_4",-0.01085014
"ME_F_4",-0.05528214
"ME_F_4",-0.01146057
"ME_F_4",3.138511E-05
"ME_F_4",-0.009036523
"ME_F_4",0.007625278
"ME_F_4",0.005072187
"ME_F_4",-0.02626145
"ME_F_4",-0.02228982
"ME_F_4",0.01367601
"ME_F_4",0.01825522
"ME_F_4",0.03732847
"ME_F_4",-0.009379952
"ME_F_4",-0.01206273
"ME_F_4",0.01179449
"ME_F_4",0.060501
"ME_F_4",-0.0120681
"ME_F_4",0.03262917
"ME_F_4",0.05679539
"ME_F_4",0.008749589
"ME_F_4",0.03926704
"ME_F_4",0.03784731
"ME_F_4",0.05216837
"ME_F_4",-0.005697473
"ME_F_4",0.01637815
"ME_F_4",0.01263956
"ME_F_4",-0.03299112
"ME_F_4",-0.0514677
"ME_F_4",-0.03687445
"ME_F_4",0.01355756
"ME_F_4",-0.03417354
"ME_F_4",-0.002600507
"ME_F_4",-0.01893494
"ME_F_4",-0.006789759
"ME_F_4",0.02255125
"ME_F_4",0.03132018
"ME_F_4",0.05495289
"ME_F_4",-0.007353427
"ME_F_4",0.0124924
"ME_F_4",0.04024667
"ME_F_4",0.01961595
"ME_F_4",-0.06916738
"ME_F_4",-0.05592166
"ME_F_4",-0.03488425
"ME_F_4",-0.01977018
"ME_F_4",0.03909947
"ME_F_4",-0.008234156
"ME_F_4",0.03876579
"ME_F_4",0.02981577
"ME_F_4",0.0625405
"ME_F_4",0.08551124
"ME_F_4",0.0598107
"ME_F_4",0.03768598
"ME_F_4",-0.03882601
"ME_F_4",0.008805464
"ME_F_4",-0.03083593
"ME_F_4",-0.04765429
"ME_F_4",-0.001157905
"ME_F_4",0.03205872
"ME_F_4",-0.01303753
"ME_F_4",-0.0303499
"ME_F_4",-0.02380735
"ME_F_4",-0.02318976
"ME_F_4",-0.002453095
"ME_F_4",-0.01947643
"ME_F_4",-0.012586
"ME_F_4",-0.02749675
"ME_F_4",0.001343739
"ME_F_4",0.0001470158
"ME_F_4",-0.0546053
"ME_F_4",-0.0649296
"ME_F_4",-0.01034993
"ME_F_4",0.01389294
"ME_F_4",0.07413759
"ME_F_4",0.03735143
"ME_F_4",-0.04771468
"ME_F_4",-0.04812185
"ME_F_4",0.01300699
"ME_F_4",0.0340471
"ME_F_4",-0.003341543
"ME_F_4",0.039412
"ME_F_4",0.06195822
"ME_F_4",0.06537151
"ME_F_4",0.04606983
"ME_F_4",0.02872622
"ME_F_4",0.003029248
"ME_F_4",0.015374
"ME_F_4",-0.01471799
"ME_F_4",0.03436698
"ME_F_4",-0.008047026
"ME_F_4",0.02497571
"ME_F_4",0.03567391
"ME_F_4",0.009250672
"ME_F_4",-0.04879924
"ME_F_4",-0.09010188
"ME_F_4",-0.04332839
"ME_F_4",-0.05578662
"ME_F_4",-0.004665794
"ME_F_4",-0.009350902
"ME_F_4",-0.0100194
"ME_F_4",-0.0324587
"ME_F_4",-0.0179128
"ME_F_4",0.009716327
"ME_F_4",-0.005151198
"ME_F_4",-0.01959416
"ME_F_4",-0.03777888
"ME_F_4",-0.04169234
"ME_F_4",-0.01606234
"ME_F_4",0.0148905
"ME_F_4",-0.02180013
"ME_F_4",-0.0257217
"ME_F_4",-0.008698867
"ME_F_4",-0.0487069
"ME_F_4",-0.03729803
"ME_F_4",-0.05832589
"ME_F_4",-0.02288485
"ME_F_4",-0.03990732
"ME_F_4",0.01096386
"ME_F_4",0.01731842
"ME_F_4",-0.002027093
"ME_F_4",0.06114494
"ME_F_4",-0.0135523
"ME_F_4",0.02520869
"ME_F_4",0.0422518
"ME_F_4",0.06515485
"ME_F_4",-0.0111425
"ME_F_4",-0.009168041
"ME_F_4",0.01323149
"ME_F_4",-0.06909579
"ME_F_4",-0.04015253
"ME_F_4",-0.02860215
"ME_F_4",0.07888812
"ME_F_4",0.03924584
"ME_F_4",-0.01909921
"ME_F_4",-0.04246541
"ME_F_4",0.003813552
"ME_F_4",-0.0007359852
"ME_F_4",-0.03186031
"ME_F_4",0.02492133
"ME_F_4",0.01600399
"ME_F_4",-0.03977429
"ME_F_4",-0.0485213
"ME_F_4",0.05199711
"ME_F_4",0.003900432
"ME_F_4",-0.0156774
"ME_F_4",0.02395565
"ME_F_4",0.01389876
"ME_F_4",-0.009741067
"ME_F_4",0.01395377
"ME_F_4",0.07815926
"ME_F_4",-0.02080223
"ME_F_4",0.02916421
"ME_F_4",0.006135035
"ME_F_4",-0.009120367
"ME_F_4",0.007906262
"ME_F_4",0.01627162
"ME_F_4",0.07280118
"ME_F_4",0.02794511
"ME_F_4",0.03515129
"ME_F_4",-0.01732258
"ME_F_4",0.0001038134
"ME_F_4",-0.04008215
"ME_F_4",-0.02569945
"ME_F_4",-0.03786318
"ME_F_4",0.004486706
"ME_F_4",0.01624703
"ME_F_4",-0.01483289
"ME_F_4",0.01698469
"ME_F_4",-0.01507365
"ME_F_4",-0.03505326
"ME_F_4",-0.06164397
"ME_F_4",-0.03724702
"ME_F_4",-0.0326738
"ME_F_4",-0.04561338
"ME_F_4",-0.0449345
"ME_F_4",-0.005386822
"ME_F_4",-0.02478498
"ME_F_4",-0.03172015
"ME_F_4",-0.001308774
"ME_F_4",-0.009240216
"ME_F_4",0.02605211
"ME_F_4",0.02613559
"ME_F_4",0.008737861
"ME_F_4",0.0155141
"ME_F_4",-0.007983487
"ME_F_4",0.04662333
"ME_F_4",-0.002845581
"ME_F_4",0.03072431
"ME_F_4",0.07209498
"ME_F_4",0.05361425
"ME_F_4",0.007207697
"ME_F_4",0.02229331
"ME_F_4",0.005570245
"ME_F_4",0.02604214
"ME_F_4",-0.05248338
"ME_F_4",-0.02058117
"ME_F_4",-0.01476155
"ME_F_4",-0.04673532
"ME_F_4",0.01815593
"ME_F_4",-0.03612809
"ME_F_4",-0.02624734
"ME_F_4",-0.05992704
"ME_F_4",-0.03706209
"ME_F_4",-0.02488235
"ME_F_4",-0.02738228
"ME_F_4",-0.04481446
"ME_F_4",-0.1449956
"ME_F_4",-0.1719266
"ME_F_4",-0.2105005
"ME_F_4",-0.1022184
"ME_F_4",0.04220971
"ME_F_4",0.1554499
"ME_F_4",0.1682584
"ME_F_4",0.07053011
"ME_F_4",0.01207124
"ME_F_4",0.04747546
"ME_F_4",0.08533253
"ME_F_4",0.08640585
"ME_F_4",0.04219871
"ME_F_4",0.03583264
"ME_F_4",0.0164809
"ME_F_4",0.007453448
"ME_F_4",0.04156229
"ME_F_4",0.004200492
"ME_F_4",0.005583583
"ME_F_4",0.03170126
"ME_F_4",0.008751839
"ME_F_4",-0.01452859
"ME_F_4",0.007210894
"ME_F_4",0.0550468
"ME_F_4",0.07960828
"ME_F_4",0.05650095
"ME_F_4",-0.02012739
"ME_F_4",-0.03844731
"ME_F_4",-0.007149494
"ME_F_4",-0.01712438
"ME_F_4",0.03480369
"ME_F_4",0.05075934
"ME_F_4",0.03890438
"ME_F_4",0.01523649
"ME_F_4",-0.02445533
"ME_F_4",-0.01936714
"ME_F_4",0.07241906
"ME_F_4",0.08038941
"ME_F_4",0.08505519
"ME_F_4",0.02843337
"ME_F_4",0.005898766
"ME_F_4",-0.02021991
"ME_F_4",0.007097997
"ME_F_4",0.001516894
"ME_F_4",0.002697752
"ME_F_4",0.03967902
"ME_F_4",-0.05117419
"ME_F_4",-0.03892161
"ME_F_4",-0.06281723
"ME_F_4",-0.08551946
"ME_F_4",-0.06415448
"ME_F_4",-0.03528076
"ME_F_4",-0.07504
"ME_F_4",-0.03981563
"ME_F_4",-0.03709349
"ME_F_4",-0.04392577
"ME_F_4",-0.03127782
"ME_F_4",0.02822778
"ME_F_4",0.02019308
"ME_F_4",0.04609882
"ME_F_4",-0.007839944
"ME_F_4",-0.02823307
"ME_F_4",-0.03910898
"ME_F_4",0.0001546331
"ME_F_4",0.03060639
"ME_F_4",0.03188626
"ME_F_4",-0.03863344
"ME_F_4",0.105043
"ME_F_4",0.05441458
"ME_F_4",0.09678606
"ME_F_4",0.05714824
"ME_F_4",0.03752761
"ME_F_4",0.03006433
"ME_F_4",0.07409716
"ME_F_4",0.006852156
"ME_F_4",0.01161468
"ME_F_4",-0.05396221
"ME_F_4",-0.01802069
"ME_F_4",-0.047366
"ME_F_4",-0.03825248
"ME_F_4",0.03657093
"ME_F_4",-0.01407912
"ME_F_4",-0.04054799
"ME_F_4",-0.009750874
"ME_F_4",0.00857457
"ME_F_4",-0.01057258
"ME_F_4",-0.002192007
"ME_F_4",-0.005667909
"ME_F_4",0.0361323
"ME_F_4",0.05979286
"ME_F_4",0.01030206
"ME_F_4",0.01709921
"ME_F_4",0.04703115
"ME_F_4",0.06679613
"ME_F_4",-0.002382337
"ME_F_4",-0.005416181
"ME_F_4",0.02983047
"ME_F_4",0.05084801
"ME_F_4",0.03808647
"ME_F_4",0.002802833
"ME_F_4",-0.003938016
"ME_F_4",0.05915599
"ME_F_4",-0.02129204
"ME_F_4",0.03556984
"ME_F_4",0.02020928
"ME_F_4",0.005962029
"ME_F_4",-0.02623561
"ME_F_4",-0.00715633
"ME_F_4",-0.08323285
"ME_F_4",-0.03667014
"ME_F_4",-0.02122733
"ME_F_4",0.001979789
"ME_F_4",-0.04242877
"ME_F_4",-0.005033161
"ME_F_4",0.0192925
"ME_F_4",-0.04632524
"ME_F_4",-0.0688251
"ME_F_4",0.01493117
"ME_F_4",-0.001392508
"ME_F_4",0.01520192
"ME_F_4",-0.0127415
"ME_F_4",0.006860919
"ME_F_4",-0.007464573
"ME_F_4",0.05653098
"ME_F_4",0.02406133
"ME_F_4",0.01584961
"ME_F_4",0.008054935
"ME_F_4",0.08705005
"ME_F_4",0.08014129
"ME_F_4",0.06013004
"ME_F_4",0.0661806
"ME_F_4",0.1169662
"ME_F_4",0.1135903
"ME_F_4",0.05983766
"ME_F_4",0.03263488
"ME_F_4",-0.003038191
"ME_F_4",-0.05767211
"ME_F_4",-0.02110979
"ME_F_4",-0.01292928
"ME_F_4",-0.007888328
"ME_F_4",-0.003468622
"ME_F_4",-0.02330466
"ME_F_4",-0.02996357
"ME_F_4",-0.02605312
"ME_F_4",0.003365334
"ME_F_4",-0.00544686
"ME_F_4",0.04863455
"ME_F_4",-0.04849083
"ME_F_4",-0.1346851
"ME_F_4",-0.146038
"ME_F_4",-0.1193988
"ME_F_4",-0.1310609
"ME_F_4",-0.1177002
"ME_F_4",-0.04628648
"ME_F_4",-0.05134345
"ME_F_4",-0.02929184
"ME_F_4",-0.006039754
"ME_F_4",0.0327806
"ME_F_4",0.08542089
"ME_F_4",0.01984385
"ME_F_4",0.04336045
"ME_F_4",0.02542153
"ME_F_4",0.07997747
"ME_F_4",0.06859405
"ME_F_4",0.0486087
"ME_F_4",0.01145661
"ME_F_4",0.006402534
"ME_F_4",-0.03585461
"ME_F_4",-0.01056386
"ME_F_4",-0.01031898
"ME_F_4",-0.04313815
"ME_F_4",-0.002004207
"ME_F_4",-0.05108612
"ME_F_4",-0.01798516
"ME_F_4",-0.02728883
"ME_F_4",-0.0115235
"ME_F_4",0.0381489
"ME_F_4",0.04604649
"ME_F_4",-0.02049704
"ME_F_4",-0.02126401
"ME_F_4",-0.01616297
"ME_F_4",0.02665967
"ME_F_4",0.01527752
"ME_F_4",0.008560118
"ME_F_4",0.0816621
"ME_F_4",0.03349732
"ME_F_4",0.06187946
"ME_F_4",0.01296887
"ME_M_8",-0.0062116
"ME_M_8",-0.0009962316
"ME_M_8",-0.009493548
"ME_M_8",-0.02214792
"ME_M_8",-0.01683392
"ME_M_8",-0.01148324
"ME_M_8",-0.008085183
"ME_M_8",-0.002365153
"ME_M_8",-0.009876767
"ME_M_8",-0.03962748
"ME_M_8",0.03160352
"ME_M_8",-0.02379843
"ME_M_8",-0.01463724
"ME_M_8",-0.04145712
"ME_M_8",-0.03146255
"ME_M_8",0.01771947
"ME_M_8",0.02315228
"ME_M_8",0.009600638
"ME_M_8",-0.007274091
"ME_M_8",0.1060979
"ME_M_8",0.04300435
"ME_M_8",0.02201819
"ME_M_8",-0.06557406
"ME_M_8",-0.07459845
"ME_M_8",-0.01241519
"ME_M_8",-0.04290666
"ME_M_8",-0.01966877
"ME_M_8",-0.04740528
"ME_M_8",-0.02660766
"ME_M_8",-0.01289286
"ME_M_8",-0.03427052
"ME_M_8",0.2026429
"ME_M_8",0.2045413
"ME_M_8",0.05915168
"ME_M_8",-0.1672191
"ME_M_8",-0.07815605
"ME_M_8",0.005040227
"ME_M_8",0.03914932
"ME_M_8",-0.06678034
"ME_M_8",-0.03929745
"ME_M_8",-0.04520519
"ME_M_8",-0.03370347
"ME_M_8",0.002215155
"ME_M_8",-0.03480751
"ME_M_8",0.002869321
"ME_M_8",-0.0568244
"ME_M_8",-0.05632392
"ME_M_8",-0.04539925
"ME_M_8",-0.04037281
"ME_M_8",-0.0271531
"ME_M_8",-0.007554751
"ME_M_8",0.02463435
"ME_M_8",0.0607157
"ME_M_8",0.02876972
"ME_M_8",-0.0007184101
"ME_M_8",-0.003530939
"ME_M_8",-0.02323169
"ME_M_8",-0.02138867
"ME_M_8",0.01420823
"ME_M_8",0.02360434
"ME_M_8",0.02717514
"ME_M_8",0.05693195
"ME_M_8",0.02413622
"ME_M_8",-0.01038284
"ME_M_8",0.0213094
"ME_M_8",0.02780786
"ME_M_8",0.03158189
"ME_M_8",0.03905507
"ME_M_8",0.004877513
"ME_M_8",-0.006007373
"ME_M_8",-0.01119092
"ME_M_8",-0.06035133
"ME_M_8",-0.006609472
"ME_M_8",0.03383015
"ME_M_8",0.02660138
"ME_M_8",0.01757462
"ME_M_8",0.08447821
"ME_M_8",0.02828547
"ME_M_8",0.01306087
"ME_M_8",0.04010338
"ME_M_8",0.01467519
"ME_M_8",0.041206
"ME_M_8",0.06844629
"ME_M_8",0.03552025
"ME_M_8",0.04215912
"ME_M_8",0.07259094
"ME_M_8",0.06163182
"ME_M_8",0.05492898
"ME_M_8",0.03835853
"ME_M_8",0.02259118
"ME_M_8",0.09474751
"ME_M_8",0.0577438
"ME_M_8",0.01640004
"ME_M_8",0.03392304
"ME_M_8",-0.07410778
