"ID","z"
"ME_M_2",0.003266589
"ME_M_2",-0.04058519
"ME_M_2",0.03850221
"ME_M_2",0.009275546
"ME_M_2",-0.06732533
"ME_M_2",-0.02195919
"ME_M_2",-0.01756333
"ME_M_2",0.02843132
"ME_M_2",0.02316233
"ME_M_2",-0.03809716
"ME_M_2",-0.05213946
"ME_M_2",-0.01083659
"ME_M_2",0.02602877
"ME_M_2",0.0361319
"ME_M_2",0.03283716
"ME_M_2",0.03731008
"ME_M_2",0.01618072
"ME_M_2",0.0301364
"ME_M_2",0.05296052
"ME_M_2",-0.003061051
"ME_M_2",-0.03129722
"ME_M_2",0.0432504
"ME_M_2",0.06061875
"ME_M_2",0.02058885
"ME_M_2",0.0410514
"ME_M_2",0.05690521
"ME_M_2",0.05981262
"ME_M_2",-0.003011509
"ME_M_2",-0.03785437
"ME_M_2",-0.08812138
"ME_M_2",-0.07371229
"ME_M_2",-0.03225904
"ME_M_2",-0.04523443
"ME_M_2",-0.008889979
"ME_M_2",-0.01711716
"ME_M_2",-0.02492625
"ME_M_2",-0.008386176
"ME_M_2",-0.00625343
"ME_M_2",-0.01789208
"ME_M_2",-0.02057243
"ME_M_2",0.005347878
"ME_M_2",0.02510589
"ME_M_2",-0.003007613
"ME_M_2",0.01561289
"ME_M_2",0.05260365
"ME_M_2",0.1551236
"ME_M_2",0.1949767
"ME_M_2",0.1237015
"ME_M_2",0.05361463
"ME_M_2",-0.08977152
"ME_M_2",-0.1522775
"ME_M_2",-0.06262797
"ME_M_2",0.0001946371
"ME_M_2",0.01881429
"ME_M_2",0.01185107
"ME_M_2",-0.1054881
"ME_M_2",-0.182601
"ME_M_2",-0.1951349
"ME_M_2",-0.1775896
"ME_M_2",-0.09831097
"ME_M_2",-0.04923874
"ME_M_2",-0.00247708
"ME_M_2",-0.003275718
"ME_M_2",-0.03201311
"ME_M_2",-0.05942784
"ME_M_2",-0.01614649
"ME_M_2",-0.001905873
"ME_M_2",0.02759593
"ME_M_2",0.03365233
"ME_M_2",0.006260421
"ME_M_2",-0.01537886
"ME_M_2",0.001146941
"ME_M_2",-0.0115106
"ME_M_2",-0.02017189
"ME_M_2",-0.008497681
"ME_M_2",0.02961142
"ME_M_2",0.03543279
"ME_M_2",0.05465478
"ME_M_2",0.04704186
"ME_M_2",0.02780685
"ME_M_2",0.06354888
"ME_M_2",0.03609237
"ME_M_2",0.01554881
"ME_M_2",0.03978818
"ME_M_2",0.06059537
"ME_M_2",0.0005634613
"ME_M_2",-0.03320917
"ME_M_2",0.0220324
"ME_M_2",-0.001485636
"ME_M_2",-0.007527669
"ME_M_2",0.03823401
"ME_M_2",0.06859961
"ME_M_2",0.03565635
"ME_M_2",0.02286388
"ME_M_2",-0.001315979
"ME_M_2",0.01550454
"ME_M_2",-0.01669663
"ME_M_2",0.01869985
"ME_M_2",-0.002304651
"ME_M_2",-0.03503039
"ME_M_2",-0.04985274
"ME_M_2",-0.02640498
"ME_M_2",-0.03089909
"ME_M_2",0.01356064
"ME_M_2",0.006377708
"ME_M_2",0.01340766
"ME_M_2",0.06181355
"ME_M_2",0.02232932
"ME_M_2",0.06462598
"ME_M_2",0.04712391
"ME_M_2",0.009871732
"ME_M_2",-0.02414287
"ME_M_2",-0.02226472
"ME_M_2",-0.03492209
"ME_M_2",0.01290455
"ME_M_2",-0.05810701
"ME_M_2",-0.02073153
"ME_M_2",-0.003919531
"ME_M_2",-0.04011129
"ME_M_2",-0.01070503
"ME_M_2",-0.01787197
"ME_M_2",-0.006808337
"ME_M_2",-0.009656549
"ME_M_2",-0.1012436
"ME_M_2",-0.1293991
"ME_M_2",-0.04253904
"ME_M_2",0.03843575
"ME_M_2",0.3144747
"ME_M_2",0.2342961
"ME_M_2",0.1256688
"ME_M_2",-0.03820903
"ME_M_2",-0.08316622
"ME_M_2",-0.06893217
"ME_M_2",0.02641793
"ME_M_2",0.06028435
"ME_M_2",-0.005460791
"ME_M_2",-0.01664667
"ME_M_2",0.01845774
"ME_M_2",0.005104501
"ME_M_2",-0.01312451
"ME_M_2",-0.008337095
"ME_M_2",-0.03789041
"ME_M_2",-0.02434998
"ME_M_2",-0.05047762
"ME_M_2",-0.02699872
"ME_M_2",-0.01560621
"ME_M_2",0.02503048
"ME_M_2",4.662201E-05
"ME_M_2",-0.04479897
"ME_M_2",0.007920928
"ME_M_2",0.02490369
"ME_M_2",0.02057777
"ME_M_2",0.01532052
"ME_M_2",-0.06728014
"ME_M_2",-0.0833424
"ME_M_2",-0.01357083
"ME_M_2",0.08209986
"ME_M_2",-0.02499779
"ME_M_2",-0.1533138
"ME_M_2",-0.07307678
"ME_M_2",-0.03600528
"ME_M_2",-0.08858885
"ME_M_2",-0.1441344
"ME_M_2",-0.06256119
"ME_M_2",0.02357628
"ME_M_2",0.1487402
"ME_M_2",0.1508587
"ME_M_2",0.08663616
"ME_M_2",0.09635134
"ME_M_2",0.01803091
"ME_M_2",0.04196206
"ME_M_2",0.09832536
"ME_M_2",0.03587807
"ME_M_2",0.06384519
"ME_M_2",0.1132876
"ME_M_2",0.1256107
"ME_M_2",0.08505299
"ME_M_2",-0.02293733
"ME_M_2",-0.05947497
"ME_M_2",0.006212953
"ME_M_2",0.03630254
"ME_M_2",0.05820458
"ME_M_2",0.08949792
"ME_M_2",-0.008830126
"ME_M_2",-0.05690896
"ME_M_2",-0.02308731
"ME_M_2",0.01050501
"ME_M_2",0.01664981
"ME_M_2",0.006156167
"ME_M_2",-0.02851254
"ME_M_2",-0.01408554
"ME_M_2",-0.1004825
"ME_M_2",-0.05607255
"ME_M_2",-0.01437586
"ME_M_2",0.07352376
"ME_M_2",0.07809795
"ME_M_2",0.1079165
"ME_M_2",0.02395304
"ME_M_2",-0.02420166
"ME_M_2",-0.03354804
"ME_M_2",0.02150998
"ME_M_2",0.003725871
"ME_M_2",0.01410631
"ME_M_2",-0.07329289
"ME_M_2",-0.06106371
"ME_M_2",-0.1085762
"ME_M_2",-0.04234749
"ME_M_2",0.02516556
"ME_M_2",0.02617184
"ME_M_2",0.01212779
"ME_M_2",0.0008307509
"ME_M_2",0.002107665
"ME_M_2",0.006393261
"ME_M_2",0.02644519
"ME_M_2",-0.02396893
"ME_M_2",-0.05237672
"ME_M_2",-0.05318113
"ME_M_2",-0.07586564
"ME_M_2",-0.04854165
"ME_M_2",0.009447783
"ME_M_2",-0.005372446
"ME_M_2",-0.01551177
"ME_M_2",-0.04760239
"ME_M_2",-0.04313795
"ME_M_2",-0.01571645
"ME_M_2",0.03770239
"ME_M_2",0.02914846
"ME_M_2",0.03504783
"ME_M_2",0.0391269
"ME_M_2",0.006276005
"ME_M_2",-0.03125438
"ME_M_2",0.06046594
"ME_M_2",0.05291827
"ME_M_2",-0.0158446
"ME_M_2",-0.09870571
"ME_M_2",-0.3328512
"ME_M_2",-0.3034891
"ME_M_2",-0.06073734
"ME_M_2",0.1524852
"ME_M_2",0.1217022
"ME_M_2",-0.01791913
"ME_M_2",-0.06828469
"ME_M_2",-0.1293873
"ME_M_2",0.05271855
"ME_M_2",0.04164292
"ME_M_2",0.01239934
"ME_M_2",0.01078386
"ME_M_2",0.008603251
"ME_M_2",0.009480663
"ME_M_2",0.0003932696
"ME_M_2",0.03068189
"ME_M_2",-0.009090729
"ME_M_2",-0.026057
"ME_M_2",-0.02537795
"ME_M_2",0.01221256
"ME_M_2",0.01483946
"ME_M_2",-0.01684317
"ME_M_2",-0.002569728
"ME_M_2",-0.01793068
"ME_M_2",0.03879407
"ME_M_2",0.105196
"ME_M_2",0.07595683
"ME_M_2",-0.01989995
"ME_M_2",-0.03175914
"ME_M_2",0.003402699
"ME_M_2",0.005919596
"ME_M_2",-0.01800615
"ME_M_2",0.005323513
"ME_M_2",0.01050115
"ME_M_2",-0.03799906
"ME_M_2",-0.01220971
"ME_M_2",-0.007522607
"ME_M_2",0.003259018
"ME_M_2",0.0002998877
"ME_M_2",-0.01398731
"ME_M_2",0.01117358
"ME_M_2",-0.009731054
"ME_M_2",0.002430618
"ME_M_2",-0.04233962
"ME_M_2",-0.01214982
"ME_M_2",-0.01721496
"ME_M_2",0.01222705
"ME_M_2",-0.004418495
"ME_M_2",-0.07499817
"ME_M_2",-0.08327753
"ME_M_2",-0.03076726
"ME_M_2",0.006445859
"ME_M_2",-0.02346771
"ME_M_2",-0.0399257
"ME_M_2",-0.01617923
"ME_M_2",-0.02558301
"ME_M_2",-0.02563406
"ME_M_2",-0.01956598
"ME_M_2",0.009527598
"ME_M_2",-0.02214623
"ME_M_2",-0.01866942
"ME_M_2",-0.02885478
"ME_M_2",-0.02039294
"ME_M_2",0.04524755
"ME_M_2",0.005541618
"ME_M_2",0.01039033
"ME_M_2",0.0262706
"ME_M_2",0.02531037
"ME_M_2",0.04131376
"ME_M_2",0.06668467
"ME_M_2",-0.005404573
"ME_M_2",0.03081037
"ME_M_2",0.02748982
"ME_M_2",0.002248254
"ME_M_2",0.006231843
"ME_M_2",0.02735974
"ME_M_2",0.01236286
"ME_M_2",-0.01621999
"ME_M_2",-0.02462791
"ME_M_2",0.002146281
"ME_M_2",-0.01131994
"ME_M_2",-0.01572202
"ME_M_2",0.04964462
"ME_M_2",-0.02572715
"ME_M_2",0.0203337
"ME_M_2",-0.01337821
"ME_M_2",-0.02570242
"ME_M_2",0.001123371
"ME_M_2",0.01643683
"ME_M_2",-0.01466395
"ME_M_2",-0.01052396
"ME_M_2",-0.0229943
"ME_M_2",-0.03113273
"ME_M_2",-0.03938966
"ME_M_2",-0.1046546
"ME_M_2",0.03824707
"ME_M_2",0.1659334
"ME_M_2",0.1436808
"ME_M_2",0.03142387
"ME_M_2",0.01549642
"ME_M_2",0.02705689
"ME_M_2",0.01102946
"ME_M_2",-0.03253145
"ME_M_2",0.01375335
"ME_M_2",-0.01470383
"ME_M_2",-0.001912328
"ME_M_2",0.01920463
"ME_M_2",-0.02730293
"ME_M_2",-0.02064683
"ME_M_2",0.001837597
"ME_M_2",-0.03011063
"ME_M_2",0.011446
"ME_M_2",0.01434731
"ME_M_2",-0.02686666
"ME_M_2",-0.02048198
"ME_M_2",0.02874199
"ME_M_2",0.01652471
"ME_M_2",-0.002098672
"ME_M_2",-0.02108431
"ME_M_2",-0.01968665
"ME_M_2",-0.03819929
"ME_M_2",-0.0009846493
"ME_M_2",-0.01576209
"ME_M_2",-0.02810423
"ME_M_2",0.01147061
"ME_M_2",0.02218524
"ME_M_2",0.002201641
"ME_M_2",-0.009472113
"ME_M_2",0.01788731
"ME_M_2",0.01775636
"ME_M_2",0.01234979
"ME_M_2",0.006346466
"ME_M_2",0.03556843
"ME_M_2",0.05080594
"ME_M_2",0.01773277
"ME_M_2",0.02583466
"ME_M_2",-0.01857072
"ME_M_2",-0.02367979
"ME_M_2",-0.05349248
"ME_M_2",-0.04551215
"ME_M_2",-0.05112477
"ME_M_2",0.01666569
"ME_M_2",-0.02963493
"ME_M_2",0.01144845
"ME_M_2",-0.00371131
"ME_M_2",-0.03405901
"ME_M_2",0.03687877
"ME_M_2",0.003254794
"ME_M_2",0.009253981
"ME_M_2",0.05959839
"ME_M_2",-0.07148371
"ME_M_2",-0.01970778
"ME_M_2",0.0743002
"ME_M_2",0.09293714
"ME_M_2",0.09875767
"ME_M_2",0.04390011
"ME_M_2",0.01140255
"ME_M_2",0.08243492
"ME_M_2",0.0750896
"ME_M_2",0.04069941
"ME_M_2",0.05680359
"ME_M_2",0.07108071
"ME_M_2",0.102219
"ME_M_2",0.05790815
"ME_M_2",0.05408379
"ME_M_2",-0.003375128
"ME_M_2",-0.007231816
"ME_M_2",0.01652678
"ME_M_2",0.008066652
"ME_M_2",-0.05952899
"ME_M_2",0.001395776
"ME_M_2",0.03603304
"ME_M_2",0.02710095
"ME_M_2",0.05371304
"ME_M_2",0.004221997
"ME_M_2",-0.004935507
"ME_M_2",-0.02499518
"ME_M_2",-0.06127784
"ME_M_2",-0.06014819
"ME_M_2",-0.0327904
"ME_M_2",-0.02288499
"ME_M_2",-0.02248181
"ME_M_2",-0.05564345
"ME_M_2",-0.003526598
"ME_M_2",-0.01700941
"ME_M_2",-0.01859894
"ME_M_2",-0.04376896
"ME_M_2",-0.04324859
"ME_M_2",-0.07475433
"ME_M_2",-0.03841269
"ME_M_2",0.0116913
"ME_M_2",0.006987758
"ME_M_2",-0.04006314
"ME_M_2",-0.07523004
"ME_M_2",-0.09043376
"ME_M_2",-0.0631832
"ME_M_2",-0.02380542
"ME_M_2",0.01309733
"ME_M_2",0.004768915
"ME_M_2",-0.0340697
"ME_M_2",-0.02225179
"ME_M_2",0.02188164
"ME_M_2",-0.02364993
"ME_M_2",-0.003046335
"ME_M_2",-0.01822226
"ME_M_2",-0.02410985
"ME_M_2",-0.02868979
"ME_M_2",-0.01756829
"ME_M_2",0.007164806
"ME_M_2",0.004805468
"ME_M_2",-0.02308266
"ME_M_2",-0.01402859
"ME_M_2",0.01831281
"ME_M_2",0.01997864
"ME_M_2",0.01378031
"ME_M_2",-0.001593066
"ME_M_2",0.02153118
"ME_M_2",0.0117676
"ME_M_2",-0.004350729
"ME_M_2",0.0353586
"ME_M_2",0.02383118
"ME_M_2",0.0281768
"ME_M_2",0.105169
"ME_M_2",0.08767273
"ME_M_2",0.02473471
"ME_M_2",0.05964341
"ME_M_2",0.02170518
"ME_M_2",0.03812894
"ME_M_2",0.03428831
"ME_M_2",0.004948631
"ME_M_2",0.01912229
"ME_M_2",0.00133087
"ME_M_2",0.04030074
"ME_M_2",0.05992955
"ME_M_2",0.07288799
"ME_M_2",0.02020512
"ME_M_2",0.02089079
"ME_M_2",0.0263387
"ME_M_2",-0.06518473
"ME_M_2",-0.07331851
"ME_M_2",-0.07272506
"ME_M_2",-0.09954223
"ME_M_2",-0.02653137
"ME_M_2",-0.01612664
"ME_M_2",0.02602687
"ME_M_2",0.02453278
"ME_M_2",-0.02014026
"ME_M_2",0.030291
"ME_M_2",0.03459837
"ME_M_2",-0.007057746
"ME_M_2",0.03749426
"ME_M_2",0.03925399
"ME_M_2",-0.02386601
"ME_M_2",-0.02048495
"ME_M_2",-0.0692042
"ME_M_2",-0.01791574
"ME_M_2",-0.0540824
"ME_M_2",0.008124052
"ME_M_2",-0.04917699
"ME_M_2",-0.05274756
"ME_M_2",-0.03526546
"ME_M_2",-0.05290895
"ME_M_2",-0.01441699
"ME_M_2",-0.005246121
"ME_M_2",-0.008292845
"ME_M_2",-0.009605512
"ME_M_2",-0.016091
"ME_M_2",-0.03829645
"ME_M_2",-0.02059755
"ME_M_2",0.006577129
"ME_M_2",-0.009040049
"ME_M_2",0.02118747
"ME_M_2",0.02418872
"ME_M_2",0.02799349
"ME_M_2",0.04311496
"ME_M_2",0.04438445
"ME_M_2",0.06030332
"ME_M_2",0.06226742
"ME_M_2",0.06406472
"ME_M_2",0.007941476
"ME_M_2",-0.009728802
"ME_M_2",-0.01380526
"ME_M_2",0.001548133
"ME_M_2",-0.01402096
"ME_M_2",-0.04567602
"ME_M_2",-0.0188988
"ME_M_2",-0.04364118
"ME_M_2",-0.01550341
"ME_M_2",-0.02428683
"ME_M_2",0.0003142204
"ME_M_2",-0.00160807
"ME_M_2",-0.0195679
"ME_M_2",-0.001883763
"ME_M_2",0.02902124
"ME_M_2",0.04885665
"ME_M_2",0.07214699
"ME_M_2",0.02150148
"ME_M_2",0.04954772
"ME_M_2",0.0009762447
"ME_M_2",0.03859724
"ME_M_2",0.02169673
"ME_M_2",0.02207981
"ME_M_2",0.0267452
"ME_M_2",0.02437693
"ME_M_2",0.005084363
"ME_M_2",0.03864533
"ME_M_2",0.06755617
"ME_M_2",0.02230488
"ME_M_2",0.001025436
"ME_M_2",0.0004815711
"ME_M_2",0.01320822
"ME_M_2",0.01759014
"ME_M_2",-0.0446056
"ME_M_2",-0.0981568
"ME_M_2",-0.09734958
"ME_M_2",-0.05477342
"ME_M_2",-0.02343299
"ME_M_2",-0.01676912
"ME_M_2",-0.09004342
"ME_M_2",-0.1134142
"ME_M_2",-0.10749
"ME_M_2",-0.1362888
"ME_M_2",-0.07738227
"ME_M_2",0.07338368
"ME_M_2",0.1195111
"ME_M_2",0.08466329
"ME_M_2",0.02485916
"ME_M_2",0.01000934
"ME_M_2",-0.0002634348
"ME_M_2",-0.002045054
"ME_M_2",-0.02047897
"ME_M_2",0.01100557
"ME_M_2",-0.004777561
"ME_M_2",-0.02138776
"ME_M_2",-0.04041252
"ME_M_2",-0.05375832
"ME_M_2",-0.01948116
"ME_M_2",0.005385225
"ME_M_2",0.01333923
"ME_M_2",0.01010465
"ME_M_2",-0.03060839
"ME_M_2",-0.03738639
"ME_M_2",-0.0256996
"ME_M_2",0.002152055
"ME_M_2",-0.008467705
"ME_M_2",0.009417016
"ME_M_2",0.01895994
"ME_M_2",-0.00257836
"ME_M_2",0.04169343
"ME_M_2",0.03669336
"ME_M_2",0.0140503
"ME_M_2",0.07817788
"ME_M_2",0.06657235
"ME_M_2",0.02167123
"ME_M_2",0.0425523
"ME_M_2",0.1194675
"ME_M_2",0.02857155
"ME_M_2",0.006228836
"ME_M_2",0.03303218
"ME_M_2",0.07682279
"ME_M_2",0.008235684
"ME_M_2",0.02473968
"ME_M_2",0.008357823
"ME_M_2",-0.01511073
"ME_M_2",-0.02063211
"ME_M_2",-0.01620495
"ME_M_2",-0.02459525
"ME_M_2",-0.003810518
"ME_M_2",-0.03509267
"ME_M_2",-0.06803171
"ME_M_2",-0.02824308
"ME_M_2",-0.01779763
"ME_M_2",-0.03212002
"ME_M_2",0.02438167
"ME_M_2",0.08860037
"ME_M_2",-0.007024486
"ME_M_2",-0.06549896
"ME_M_2",-0.09846437
"ME_M_2",-0.0244408
"ME_M_2",0.01429139
"ME_M_2",0.03180306
"ME_M_2",0.04755221
"ME_M_2",0.001863873
"ME_M_2",0.03206747
"ME_M_2",0.01051161
"ME_M_2",0.03570864
"ME_M_2",0.0444124
"ME_M_2",0.01887073
"ME_M_2",0.04468368
"ME_M_2",0.01836051
"ME_M_2",-0.0693237
"ME_M_2",-0.06870957
"ME_M_2",-0.07716078
"ME_M_2",-0.1061249
"ME_M_2",-0.1494336
"ME_M_2",-0.07755833
"ME_M_2",-0.05594563
"ME_M_2",0.05608525
"ME_M_2",0.01185177
"ME_M_2",0.01787012
"ME_M_2",0.04734763
"ME_M_2",0.01975537
"ME_M_2",-0.0003500464
"ME_M_2",0.02172934
"ME_M_2",-0.008315444
"ME_M_2",-0.04019563
"ME_M_2",0.008992862
"ME_M_2",0.02877504
"ME_M_2",0.02246936
"ME_M_2",0.04232132
"ME_M_2",0.01816238
"ME_M_2",0.05117282
"ME_M_2",0.03671687
"ME_M_2",0.04639876
"ME_M_2",0.09375443
"ME_M_2",0.05976287
"ME_M_2",0.1031408
"ME_M_2",0.06316783
"ME_M_2",0.06605037
"ME_M_2",-0.005177306
"ME_M_2",-0.04550985
"ME_M_2",0.02948378
"ME_M_2",0.03571212
"ME_M_2",0.04894917
"ME_M_2",0.007210053
"ME_M_2",-0.004928145
"ME_M_2",0.01207222
"ME_M_2",0.02530066
"ME_M_2",0.05948253
"ME_M_3",-0.02665934
"ME_M_3",0.01225178
"ME_M_3",0.06449451
"ME_M_3",0.02324402
"ME_M_3",0.01477605
"ME_M_3",-0.009947478
"ME_M_3",0.01679008
"ME_M_3",-0.01198312
"ME_M_3",0.02749565
"ME_M_3",0.03982399
"ME_M_3",0.03669565
"ME_M_3",-0.007598595
"ME_M_3",0.004470086
"ME_M_3",0.01001304
"ME_M_3",0.005402693
"ME_M_3",0.003962374
"ME_M_3",0.007386757
"ME_M_3",-0.01358907
"ME_M_3",0.0008597141
"ME_M_3",-0.03235616
"ME_M_3",0.006461673
"ME_M_3",-0.02504322
"ME_M_3",-0.04048187
"ME_M_3",-0.05611571
"ME_M_3",-0.04503322
"ME_M_3",0.002741902
"ME_M_3",-0.03530582
"ME_M_3",0.001111653
"ME_M_3",0.0279811
"ME_M_3",0.008621565
"ME_M_3",-0.008702464
"ME_M_3",-0.004364323
"ME_M_3",-0.03719857
"ME_M_3",-0.05342362
"ME_M_3",-0.07594071
"ME_M_3",-0.05753573
"ME_M_3",-0.06082276
"ME_M_3",0.0004409719
"ME_M_3",0.07142031
"ME_M_3",-0.01874305
"ME_M_3",-0.08960103
"ME_M_3",-0.03753816
"ME_M_3",0.008648899
"ME_M_3",0.01342715
"ME_M_3",0.01774158
"ME_M_3",-0.07239573
"ME_M_3",0.007251852
"ME_M_3",0.04502092
"ME_M_3",0.01206343
"ME_M_3",-0.04281946
"ME_M_3",-0.01548309
"ME_M_3",-0.0320165
"ME_M_3",0.01279807
"ME_M_3",-0.03356634
"ME_M_3",-0.02904699
"ME_M_3",-0.03551711
"ME_M_3",-0.03637203
"ME_M_3",-0.04236213
"ME_M_3",-0.0194882
"ME_M_3",0.004307896
"ME_M_3",0.002265595
"ME_M_3",-0.000877751
"ME_M_3",0.03490787
"ME_M_3",-0.005190956
"ME_M_3",-0.01334658
"ME_M_3",0.02718703
"ME_M_3",0.03938069
"ME_M_3",0.03028576
"ME_M_3",0.05728193
"ME_M_3",0.04280619
"ME_M_3",0.05637939
"ME_M_3",0.04370705
"ME_M_3",0.0106116
"ME_M_3",-0.02190035
"ME_M_3",0.01542159
"ME_M_3",0.0169071
"ME_M_3",0.02343289
"ME_M_3",-0.00104786
"ME_M_3",0.03831997
"ME_M_3",0.03950933
"ME_M_3",0.001069568
"ME_M_3",-0.009235018
"ME_M_3",-0.0179671
"ME_M_3",-0.001522149
"ME_M_3",0.01255983
"ME_M_3",-0.02716232
"ME_M_3",-0.009449632
"ME_M_3",-0.05720316
"ME_M_3",-0.06903118
"ME_M_3",-0.04062682
"ME_M_3",0.003161992
"ME_M_3",-0.06867468
"ME_M_3",-0.02230177
"ME_M_3",0.05300119
"ME_M_3",0.04736894
"ME_M_3",0.01499183
"ME_M_3",-0.0473972
"ME_M_3",-0.03681933
"ME_M_3",-0.01077923
"ME_M_3",0.04427092
"ME_M_3",-0.02766447
"ME_M_3",-0.06741235
"ME_M_3",-0.01453008
"ME_M_3",0.009361148
"ME_M_3",0.01929464
"ME_M_3",-0.02195107
"ME_M_3",0.00347078
"ME_M_3",-8.825492E-05
"ME_M_3",0.01147953
"ME_M_3",0.004433322
"ME_M_3",-0.0148845
"ME_M_3",-0.003696371
"ME_M_3",0.04155626
"ME_M_3",-0.03420996
"ME_M_3",-0.0127766
"ME_M_3",0.007660136
"ME_M_3",0.03699619
"ME_M_3",0.02670075
"ME_M_3",0.02710957
"ME_M_3",0.02765825
"ME_M_3",0.02326311
"ME_M_3",0.04995629
"ME_M_3",0.0251909
"ME_M_3",0.002884258
"ME_M_3",0.003118971
"ME_M_3",0.02140049
"ME_M_3",-0.005973553
"ME_M_3",0.05570295
"ME_M_3",0.03765225
"ME_M_3",0.006992296
"ME_M_3",-0.0569168
"ME_M_3",-0.005481961
"ME_M_3",0.01992552
"ME_M_3",-0.05818422
"ME_M_3",-0.01940976
"ME_M_3",0.004546218
"ME_M_3",0.002555493
"ME_M_3",0.023476
"ME_M_3",-0.02428619
"ME_M_3",-0.01099933
"ME_M_3",0.01341977
"ME_M_3",-0.01094227
"ME_M_3",0.001307842
"ME_M_3",-0.03078525
"ME_M_3",0.001387145
"ME_M_3",0.005653595
"ME_M_3",0.01288376
"ME_M_3",-5.896785E-05
"ME_M_3",-0.007169503
"ME_M_3",-0.01767152
"ME_M_3",-0.01307928
"ME_M_3",-0.01382389
"ME_M_3",-0.01181293
"ME_M_3",-0.017833
"ME_M_3",-0.01576124
"ME_M_3",-0.01831558
"ME_M_3",0.04891185
"ME_M_3",0.108003
"ME_M_3",0.08038084
"ME_M_3",0.0219827
"ME_M_3",0.0004884992
"ME_M_3",-0.02832996
"ME_M_3",-0.01554309
"ME_M_3",-0.0823738
"ME_M_3",-0.0650848
"ME_M_3",-0.02905706
"ME_M_3",-0.02599455
"ME_M_3",-0.03491818
"ME_M_3",-0.0394484
"ME_M_3",-0.01915217
"ME_M_3",0.01527372
"ME_M_3",0.05179878
"ME_M_3",0.05073354
"ME_M_3",0.0758906
"ME_M_3",0.001199305
"ME_M_3",-0.0156216
"ME_M_3",0.01739747
"ME_M_3",0.02939657
"ME_M_3",0.02056874
"ME_M_3",0.01036423
"ME_M_3",-0.0008728611
"ME_M_3",0.006017977
"ME_M_3",0.01239872
"ME_M_3",0.05172242
"ME_M_3",0.04954991
"ME_M_3",0.01711175
"ME_M_3",-0.03736924
"ME_M_3",0.02986286
"ME_M_3",0.02012826
"ME_M_3",-0.05761078
"ME_M_3",-0.03172905
"ME_M_3",-0.1020922
"ME_M_3",-0.04565676
"ME_M_3",-0.02890934
"ME_M_3",-0.05678082
"ME_M_3",-0.01424481
"ME_M_3",-0.004030507
"ME_M_3",-0.0144536
"ME_M_3",-0.04136486
"ME_M_3",-0.03566732
"ME_M_3",-0.03611197
"ME_M_3",-0.02514717
"ME_M_3",-0.02796484
"ME_M_3",-0.006704587
"ME_M_3",-0.03547765
"ME_M_3",-0.07337532
"ME_M_3",-0.008007983
"ME_M_3",0.01479488
"ME_M_3",0.01032328
"ME_M_3",0.006718289
"ME_M_3",-0.001213156
"ME_M_3",-0.00923048
"ME_M_3",-0.04439953
"ME_M_3",-0.03425542
"ME_M_3",-0.06739911
"ME_M_3",-0.06978471
"ME_M_3",-0.05191529
"ME_M_3",-0.01056624
"ME_M_3",-0.02405802
"ME_M_3",0.01233678
"ME_M_3",0.003299672
"ME_M_3",0.04124583
"ME_M_3",-0.005452175
"ME_M_3",0.01228183
"ME_M_3",0.02590862
"ME_M_3",-0.02640806
"ME_M_3",0.02390506
"ME_M_3",0.01356454
"ME_M_3",0.03128569
"ME_M_3",0.01401913
"ME_M_3",0.004773112
"ME_M_3",0.03548546
"ME_M_3",-0.005965975
"ME_M_3",0.000311227
"ME_M_3",0.02737792
"ME_M_3",0.0827883
"ME_M_3",0.03989432
"ME_M_3",0.04069019
"ME_M_3",0.06003761
"ME_M_3",0.06424159
"ME_M_3",0.03892112
"ME_M_3",0.05107951
"ME_M_3",0.02921251
"ME_M_3",0.02816426
"ME_M_3",-0.04315895
"ME_M_3",-0.05122062
"ME_M_3",-0.006214457
"ME_M_3",-0.079165
"ME_M_3",-0.02592153
"ME_M_3",-0.05180334
"ME_M_3",-0.06580603
"ME_M_3",-0.09201665
"ME_M_3",0.05186209
"ME_M_3",-0.01158786
"ME_M_3",-0.003921103
"ME_M_3",-0.06992065
"ME_M_3",-0.01031415
"ME_M_3",-0.03059131
"ME_M_3",-0.06992629
"ME_M_3",0.09287512
"ME_M_3",-0.06981291
"ME_M_3",-0.08669342
"ME_M_3",-0.0750936
"ME_M_3",-0.02608798
"ME_M_3",0.002679877
"ME_M_3",-0.01343316
"ME_M_3",-0.01786305
"ME_M_3",-0.0802403
"ME_M_3",0.02766042
"ME_M_3",0.01658666
"ME_M_3",0.03019701
"ME_M_3",0.00280486
"ME_M_3",0.01116358
"ME_M_3",0.07067095
"ME_M_3",0.03436612
"ME_M_3",-0.01066315
"ME_M_3",-0.04619007
"ME_M_3",-0.05979265
"ME_M_3",-0.01476608
"ME_M_3",0.04645992
"ME_M_3",0.01552454
"ME_M_3",-0.007678801
"ME_M_3",0.006431037
"ME_M_3",0.005855579
"ME_M_3",0.01910983
"ME_M_3",0.01891006
"ME_M_3",-0.004814969
"ME_M_3",0.01895272
"ME_M_3",0.01377331
"ME_M_3",0.02975793
"ME_M_3",-0.01637063
"ME_M_3",0.02243579
"ME_M_3",0.04167682
"ME_M_3",0.03889085
"ME_M_3",0.01575092
"ME_M_3",0.005382129
"ME_M_3",0.02141279
"ME_M_3",-0.001441658
"ME_M_3",0.005843876
"ME_M_3",0.03135738
"ME_M_3",0.00118345
