"ID","x"
"ME_M_1",-0.03010687
"ME_M_1",-0.03293568
"ME_M_1",-0.0005624779
"ME_M_1",0.02835749
"ME_M_1",-0.002779806
"ME_M_1",-0.04577404
"ME_M_1",-0.0003499351
"ME_M_1",-0.04758325
"ME_M_1",-0.02860604
"ME_M_1",-0.03528761
"ME_M_1",0.01052052
"ME_M_1",-0.02788634
"ME_M_1",0.04662464
"ME_M_1",0.004901882
"ME_M_1",-0.07787746
"ME_M_1",-0.02486155
"ME_M_1",0.03638101
"ME_M_1",0.03237626
"ME_M_1",-0.02660796
"ME_M_1",-0.06704623
"ME_M_1",-0.04348698
"ME_M_1",-0.05084818
"ME_M_1",-0.07767479
"ME_M_1",-0.02405368
"ME_M_1",0.05627137
"ME_M_1",0.0176001
"ME_M_1",0.001567304
"ME_M_1",0.003747574
"ME_M_1",0.002867815
"ME_M_1",0.009033469
"ME_M_1",0.03542256
"ME_M_1",0.04159366
"ME_M_1",0.07622694
"ME_M_1",0.06725728
"ME_M_1",0.04385091
"ME_M_1",0.08901262
"ME_M_1",-0.004223744
"ME_M_1",0.0002508822
"ME_M_1",0.0369484
"ME_M_1",-0.009710118
"ME_M_1",0.02995031
"ME_M_1",0.07515091
"ME_M_1",0.07197498
"ME_M_1",0.03064784
"ME_M_1",0.05828376
"ME_M_1",0.08096614
"ME_M_1",0.04068304
"ME_M_1",0.001025125
"ME_M_1",0.04470157
"ME_M_1",0.01148327
"ME_M_1",0.004803902
"ME_M_1",0.01887378
"ME_M_1",0.03378918
"ME_M_1",-0.008075012
"ME_M_1",0.0389668
"ME_M_1",0.03759225
"ME_M_1",0.05086399
"ME_M_1",-0.01124751
"ME_M_1",0.01493155
"ME_M_1",0.0002599722
"ME_M_1",0.02695018
"ME_M_1",-0.01545563
"ME_M_1",-0.01761016
"ME_M_1",-0.03825922
"ME_M_1",-0.04318576
"ME_M_1",-0.0669667
"ME_M_1",-0.03943259
"ME_M_1",-0.05031075
"ME_M_1",-0.01781777
"ME_M_1",0.06927986
"ME_M_1",0.05042917
"ME_M_1",-0.0005674921
"ME_M_1",0.004225745
"ME_M_1",-0.000932347
"ME_M_1",0.01427694
"ME_M_1",-0.01981341
"ME_M_1",0.04220356
"ME_M_1",-0.03160824
"ME_M_1",-0.0814305
"ME_M_1",-0.03531196
"ME_M_1",0.0434489
"ME_M_1",0.03820018
"ME_M_1",0.03930713
"ME_M_1",0.09050582
"ME_M_1",0.04527406
"ME_M_1",-0.04556708
"ME_M_1",0.01424821
"ME_M_1",0.01851018
"ME_M_1",0.08039753
"ME_M_1",-0.045255
"ME_M_1",-0.1141393
"ME_M_1",-0.07949686
"ME_M_1",-0.0385911
"ME_M_1",-0.04738682
"ME_M_1",-0.02868906
"ME_M_1",-0.06028508
"ME_M_1",-0.01207944
"ME_M_1",-0.01106376
"ME_M_1",0.02258785
"ME_M_1",-0.002475958
"ME_M_1",0.06080449
"ME_M_1",0.03431837
"ME_M_1",0.03100929
"ME_M_1",0.01234669
"ME_M_1",0.001079713
"ME_M_1",0.0205271
"ME_M_1",0.02175308
"ME_M_1",0.03018427
"ME_M_1",0.01752762
"ME_M_1",0.07936832
"ME_M_1",0.03110198
"ME_M_1",-0.05772669
"ME_M_1",-0.01373204
"ME_M_1",0.03688175
"ME_M_1",0.04989947
"ME_M_1",0.05284426
"ME_M_1",0.04111422
"ME_M_1",-0.06053926
"ME_M_1",-0.06106006
"ME_M_1",-0.05372805
"ME_M_1",-0.07506129
"ME_M_1",0.006514808
"ME_M_1",-0.03515638
"ME_M_1",0.004583588
"ME_M_1",0.00896275
"ME_M_1",0.02513424
"ME_M_1",0.02814329
"ME_M_1",0.01151001
"ME_M_1",-0.001269401
"ME_M_1",0.05089528
"ME_M_1",-0.0034199
"ME_M_1",0.03590218
"ME_M_1",0.006246842
"ME_M_1",0.0560643
"ME_M_1",0.02531573
"ME_M_1",0.05003455
"ME_M_1",-0.01709681
"ME_M_1",-0.02958811
"ME_M_1",0.04205012
"ME_M_1",-0.06516917
"ME_M_1",-0.05378181
"ME_M_1",-0.02373625
"ME_M_1",0.009131237
"ME_M_1",-0.01469648
"ME_M_1",-0.02415799
"ME_M_1",-0.01409231
"ME_M_1",0.01628491
"ME_M_1",0.01689462
"ME_M_1",-0.009181163
"ME_M_1",-0.04281642
"ME_M_1",0.004118317
"ME_M_1",0.03227014
"ME_M_1",-0.05256491
"ME_M_1",-0.05362544
"ME_M_1",-0.08949602
"ME_M_1",0.07538245
"ME_M_1",0.06545718
"ME_M_1",0.01417805
"ME_M_1",-0.009777568
"ME_M_1",-0.01968171
"ME_M_1",-0.05417529
"ME_M_1",-0.01083568
"ME_M_1",0.007373659
"ME_M_1",0.02716919
"ME_M_1",0.03989229
"ME_M_1",0.02501595
"ME_M_1",0.004329814
"ME_M_1",-0.002247278
"ME_M_1",0.002662691
"ME_M_1",0.05585577
"ME_M_1",-0.00823092
"ME_M_1",0.01000539
"ME_M_1",0.001442524
"ME_M_1",-0.031643
"ME_M_1",-0.05317618
"ME_M_1",0.002801995
"ME_M_1",0.01118917
"ME_M_1",0.007539638
"ME_M_1",0.02681363
"ME_M_1",0.01653049
"ME_M_1",0.05638144
"ME_M_1",0.0546306
"ME_M_1",0.03265698
"ME_M_1",0.01606132
"ME_M_1",-0.003986372
"ME_M_1",0.03155804
"ME_M_1",0.006594621
"ME_M_1",-0.02181259
"ME_M_1",0.001885155
"ME_M_1",-0.004243281
"ME_M_1",-0.02147422
"ME_M_1",-0.03421605
"ME_M_1",-0.06194649
"ME_M_1",0.006058943
"ME_M_1",0.04676863
"ME_M_1",-0.01957636
"ME_M_1",0.03036771
"ME_M_1",-0.005510308
"ME_M_1",0.007408228
"ME_M_1",-0.02091032
"ME_M_1",-0.04512246
"ME_M_1",0.003237927
"ME_M_1",-0.02369976
"ME_M_1",-0.02464525
"ME_M_1",0.001123018
"ME_M_1",-0.02204835
"ME_M_1",-0.03223217
"ME_M_1",-0.04322708
"ME_M_1",0.04067939
"ME_M_1",0.03985479
"ME_M_1",0.002557043
"ME_M_1",-0.01555041
"ME_M_1",0.04444364
"ME_M_1",0.03762574
"ME_M_1",0.007099733
"ME_M_1",0.02483949
"ME_M_1",0.06863672
"ME_M_1",0.03835271
"ME_M_1",0.04597506
"ME_M_1",0.05337918
"ME_M_1",-0.01961084
"ME_M_1",0.06029607
"ME_M_1",-0.002303121
"ME_M_1",0.00840501
"ME_M_1",0.02956535
"ME_M_1",0.007180014
"ME_M_1",-0.02344212
"ME_M_1",0.007120684
"ME_M_1",-0.0003090682
"ME_M_1",-0.01586973
"ME_M_1",-0.0406641
"ME_M_1",-0.01543825
"ME_M_1",0.04536938
"ME_M_1",0.002715358
"ME_M_1",-0.02309826
"ME_M_1",-0.04440696
"ME_M_1",-0.02452296
"ME_M_1",-0.01996949
"ME_M_1",0.02522765
"ME_M_1",0.00794025
"ME_M_1",-0.0687843
"ME_M_1",-0.06165377
"ME_M_1",-0.01074634
"ME_M_1",0.002628812
"ME_M_1",-0.000169741
"ME_M_1",0.002332939
"ME_M_1",0.009045836
"ME_M_1",0.04114105
"ME_M_1",0.000395983
"ME_M_1",-0.008129409
"ME_M_1",0.02031781
"ME_M_1",-0.0007198863
"ME_M_1",0.01701796
"ME_M_1",-0.0260029
"ME_M_1",0.04991975
"ME_M_1",0.03487527
"ME_M_1",-0.007841893
"ME_M_1",-0.007288333
"ME_M_1",-0.07135896
"ME_M_1",0.006157077
"ME_M_1",-0.01980694
"ME_M_1",-0.1321955
"ME_M_1",-0.04421103
"ME_M_1",-0.03660151
"ME_M_1",0.01287315
"ME_M_1",0.01913507
"ME_M_1",0.05489684
"ME_M_1",0.01684551
"ME_M_1",-0.006207104
"ME_M_1",0.00760797
"ME_M_1",-0.09147028
"ME_M_1",-0.05868609
"ME_M_1",-0.01346857
"ME_M_1",-0.125563
"ME_M_1",-0.1212892
"ME_M_1",-0.04632992
"ME_M_1",-0.01524544
"ME_M_1",0.1713998
"ME_M_1",0.1202699
"ME_M_1",0.02415377
"ME_M_1",-0.00129715
"ME_M_1",-0.01534386
"ME_M_1",-0.03736186
"ME_M_1",-0.05509447
"ME_M_1",-0.02652944
"ME_M_1",-0.04724574
"ME_M_1",-0.01960765
"ME_M_1",-0.009996937
"ME_M_1",0.001375697
"ME_M_1",-0.1139572
"ME_M_1",-0.09634367
"ME_M_1",-0.07151558
"ME_M_1",-0.02642908
"ME_M_1",-0.007570668
"ME_M_1",0.01124439
"ME_M_1",0.03342374
"ME_M_1",0.05475341
"ME_M_1",-0.02008978
"ME_M_1",0.004488287
"ME_M_1",-0.003766325
"ME_M_1",-0.009653271
"ME_M_1",0.04103334
"ME_M_1",0.05619407
"ME_M_1",0.07105091
"ME_M_1",0.03668173
"ME_M_1",0.0146062
"ME_M_1",0.01356337
"ME_M_1",0.03819738
"ME_M_1",0.0186522
"ME_M_1",-0.002848898
"ME_M_1",0.005067326
"ME_M_1",0.03280672
"ME_M_1",0.01350971
"ME_M_1",-0.0006911959
"ME_M_1",0.003034336
"ME_M_1",0.01102169
"ME_M_1",0.044501
"ME_M_1",0.006702648
"ME_M_1",-0.01728795
"ME_M_1",0.002839417
"ME_M_1",-0.01770356
"ME_M_1",-0.03247403
"ME_M_1",-0.02294943
"ME_M_1",-0.02775777
"ME_M_1",0.01205568
"ME_M_1",-0.001999851
"ME_M_1",0.01037814
"ME_M_1",0.00144686
"ME_M_1",0.0158575
"ME_M_1",0.04351346
"ME_M_1",0.05593103
"ME_M_1",-0.003263652
"ME_M_1",-0.02240923
"ME_M_1",0.03933661
"ME_M_1",0.02729061
"ME_M_1",0.009306525
"ME_M_1",-0.03955787
"ME_M_1",0.02782746
"ME_M_1",0.01584363
"ME_M_1",0.02297272
"ME_M_1",-0.02670462
"ME_M_1",0.002770752
"ME_M_1",-0.01059298
"ME_M_1",-0.009727659
"ME_M_1",-0.01179925
"ME_M_1",-0.03763425
"ME_M_1",-0.01784827
"ME_M_1",-0.05089942
"ME_M_1",-0.01423445
"ME_M_1",0.0003663655
"ME_M_1",-0.004780639
"ME_M_1",0.03077432
"ME_M_1",0.0005993476
"ME_M_1",-0.02106463
"ME_M_1",0.01649339
"ME_M_1",-0.014217
"ME_M_1",0.01068989
"ME_M_1",0.0155407
"ME_M_1",-0.0013352
"ME_M_1",-0.01936529
"ME_M_1",-0.0262606
"ME_M_1",-0.02913357
"ME_M_1",-0.003669177
"ME_M_1",-0.03055002
"ME_M_1",-0.01004232
"ME_M_1",-0.02814397
"ME_M_1",-0.007205151
"ME_M_1",0.01807973
"ME_M_1",0.0266375
"ME_M_1",0.0476022
"ME_M_1",0.01073874
"ME_M_1",0.007030714
"ME_M_1",0.01593447
"ME_M_1",0.01329545
"ME_M_1",-0.01281644
"ME_M_1",-0.007492219
"ME_M_1",-0.009798247
"ME_M_1",-0.04369413
"ME_M_1",-0.04208054
"ME_M_1",-0.02965355
"ME_M_1",0.02601626
"ME_M_1",0.07723556
"ME_M_1",0.05766499
"ME_M_1",0.04753442
"ME_M_1",-0.01555005
"ME_M_1",-0.02247184
"ME_M_1",0.0006032595
"ME_M_1",0.01136746
"ME_M_1",-0.1061514
"ME_M_1",-0.2349086
"ME_M_1",-0.1859391
"ME_M_1",-0.1997025
"ME_M_1",0.05424703
"ME_M_1",0.1601934
"ME_M_1",0.1441056
"ME_M_1",0.1580548
"ME_M_1",0.08426915
"ME_M_1",-0.04700727
"ME_M_1",-0.08706601
"ME_M_1",-0.1129287
"ME_M_1",-0.03561869
"ME_M_1",-0.04875466
"ME_M_1",-0.0347518
"ME_M_1",-0.0485573
"ME_M_1",-0.002319013
"ME_M_1",-0.04624804
"ME_M_1",-0.04374395
"ME_M_1",0.03743025
"ME_M_1",0.1536681
"ME_M_1",0.1118498
"ME_M_1",0.01826107
"ME_M_1",0.009912228
"ME_M_1",0.03748958
"ME_M_1",0.03512466
"ME_M_1",-0.006024537
"ME_M_1",-0.05312867
"ME_M_1",0.003741058
"ME_M_1",0.01915151
"ME_M_1",-0.0009130328
"ME_M_1",0.0290594
"ME_M_1",-0.0156411
"ME_M_1",0.005054935
"ME_M_1",-0.02025137
"ME_M_1",0.01957021
"ME_M_1",0.02570574
"ME_M_1",0.01594495
"ME_M_1",0.04699143
"ME_M_1",0.03114111
"ME_M_1",0.01915866
"ME_M_1",0.02015637
"ME_M_1",0.01567663
"ME_M_1",0.01959689
"ME_M_1",0.02365638
"ME_M_1",0.008579514
"ME_M_1",-0.06175319
"ME_M_1",0.0004510502
"ME_M_1",0.04183419
"ME_M_1",-0.003535785
"ME_M_1",-0.0110535
"ME_M_1",-0.01893442
"ME_M_1",-0.004414814
"ME_M_1",0.02475405
"ME_M_1",-0.02431273
"ME_M_1",-0.02054928
"ME_M_1",-0.0177065
"ME_M_1",0.03599158
"ME_M_1",0.03005531
"ME_M_1",0.03164342
"ME_M_1",0.01320554
"ME_M_1",0.01034099
"ME_M_1",-0.000487389
"ME_M_1",0.03129051
"ME_M_1",0.02085923
"ME_M_1",-0.002214933
"ME_M_1",-0.001690226
"ME_M_1",-0.020907
"ME_M_1",-0.004754548
"ME_M_1",0.0469204
"ME_M_1",-0.02192425
"ME_M_1",-0.03894924
"ME_M_1",-0.03106371
"ME_M_1",-0.03075125
"ME_M_1",-0.009711795
"ME_M_1",-0.0118913
"ME_M_1",-0.01945306
"ME_M_1",0.003235817
"ME_M_1",-0.01962581
"ME_M_1",0.003095897
"ME_M_1",0.01649416
"ME_M_1",-0.01829639
"ME_M_1",-0.00107413
"ME_M_1",0.01897402
"ME_M_1",0.002667783
"ME_M_1",0.009511053
"ME_M_1",-0.01597556
"ME_M_1",-0.005018821
"ME_M_1",0.01423208
"ME_M_1",-0.008865489
"ME_M_1",0.005461579
"ME_M_1",0.05917307
"ME_M_1",0.008514387
"ME_M_1",0.01593501
"ME_M_1",-0.009123575
"ME_M_1",0.00665408
"ME_M_1",0.001831017
"ME_M_1",-0.01071214
"ME_M_1",-0.01355386
"ME_M_1",-0.003469544
"ME_M_1",0.02427206
"ME_M_1",-0.01973831
"ME_M_1",0.01145719
"ME_M_1",-0.01440721
"ME_M_1",-0.04449765
"ME_M_1",-0.03306234
"ME_M_1",-0.02308825
"ME_M_1",0.02262356
"ME_M_1",-0.04818407
"ME_M_1",-0.05215649
"ME_M_1",-0.03069714
"ME_M_1",0.01654213
"ME_M_1",0.03408935
"ME_M_1",0.05679211
"ME_M_1",0.04805496
"ME_M_1",0.08070546
"ME_M_1",0.04806243
"ME_M_1",0.04843039
"ME_M_1",0.07573758
"ME_M_1",0.02265711
"ME_M_1",0.03008567
"ME_M_1",-0.02265953
"ME_M_1",0.04249142
"ME_M_1",0.03102861
"ME_M_1",-0.03103783
"ME_M_1",-0.0168778
"ME_M_1",0.03545446
"ME_M_1",-0.09479189
"ME_M_1",-0.006799691
"ME_M_1",0.09860089
"ME_M_1",0.08776872
"ME_M_1",-0.06125538
"ME_M_1",-0.03514666
"ME_M_1",0.01819189
"ME_M_1",0.02728139
"ME_M_1",-0.0321655
"ME_M_1",-0.05346421
"ME_M_1",-0.076085
"ME_M_1",-0.0560157
"ME_M_1",-0.04517787
"ME_M_1",-0.108378
"ME_M_1",-0.09739333
"ME_M_1",-0.007925534
"ME_M_1",0.07580598
"ME_M_1",0.05231705
"ME_M_1",0.06990076
"ME_M_1",0.05803418
"ME_M_1",-0.02839342
"ME_M_1",-0.06788466
"ME_M_1",-0.07521569
"ME_M_1",0.001109782
"ME_M_1",0.01205123
"ME_M_1",-0.02284254
"ME_M_1",0.01582205
"ME_M_1",-0.01357769
"ME_M_1",-0.01184639
"ME_M_1",-0.009061343
"ME_M_1",0.007422816
"ME_M_1",0.004761166
"ME_M_1",-0.01092162
"ME_M_1",-0.02597617
"ME_M_1",0.03817547
"ME_M_1",0.02937427
"ME_M_1",0.04255997
"ME_M_1",-0.0289692
"ME_M_1",-0.002919527
"ME_M_1",0.01751867
"ME_M_1",-0.02169821
"ME_M_1",-0.06819223
"ME_M_1",-0.01815136
"ME_M_1",-0.01662356
"ME_M_1",0.02004954
"ME_M_1",-0.03646429
"ME_M_1",-0.05876918
"ME_M_1",0.001328737
"ME_M_1",-0.03591126
"ME_M_1",-0.03893445
"ME_M_1",-0.0364622
"ME_M_1",0.01161779
"ME_M_1",0.006707277
"ME_M_1",-0.04061697
"ME_M_1",-0.02011694
"ME_M_1",0.01697293
"ME_M_1",-0.07793396
"ME_M_1",-0.0263834
"ME_M_1",-0.06319986
"ME_M_1",0.03254886
"ME_M_1",0.033592
"ME_M_1",0.04635354
"ME_M_1",0.01662742
"ME_M_1",0.06654705
"ME_M_1",0.06071468
"ME_M_1",0.0695411
"ME_M_1",0.00215813
"ME_M_1",0.0339678
"ME_M_1",0.0331744
"ME_M_1",0.04145784
"ME_M_1",0.04469423
"ME_M_1",-0.0092744
"ME_M_1",0.05053749
"ME_M_1",0.03344836
"ME_M_1",-0.02403027
"ME_M_1",-0.0683146
"ME_M_1",-0.01563364
"ME_M_1",-0.04769791
"ME_M_1",-0.04631442
"ME_M_1",-0.006414045
"ME_M_1",-0.00988215
"ME_M_1",-0.05137198
"ME_M_1",-0.1702207
"ME_M_1",-0.04365395
"ME_M_1",0.02281523
"ME_M_1",0.04398978
"ME_M_1",0.07992356
"ME_M_1",0.1177768
"ME_M_1",0.03972458
"ME_M_1",-0.005238095
"ME_M_1",-0.008132251
"ME_M_1",-0.00666179
"ME_M_1",-0.05092026
"ME_M_1",-0.0009426924
"ME_M_1",-0.04197942
"ME_M_1",-0.04117221
"ME_M_1",0.003961825
"ME_M_1",0.05479445
"ME_M_1",0.04231707
"ME_M_1",0.07719885
"ME_M_1",0.01710384
"ME_M_1",0.01114273
"ME_M_1",0.07758236
"ME_M_1",-0.004258404
"ME_M_1",0.02987368
"ME_M_1",0.01600814
"ME_M_1",-0.0008646045
"ME_M_1",0.0005998379
"ME_M_1",0.01584966
"ME_M_1",0.01023797
"ME_M_1",0.004543742
"ME_M_1",-0.005650899
"ME_M_1",-0.01250912
"ME_M_1",0.01985566
"ME_M_1",-0.02980505
"ME_M_1",0.03379823
"ME_M_1",0.0765048
"ME_M_1",0.1021566
"ME_M_1",-0.005678585
"ME_M_1",-0.01714576
"ME_M_1",-0.03872495
"ME_M_1",0.03370029
"ME_M_1",-0.003640479
"ME_M_1",0.01381698
"ME_M_1",-0.007575055
"ME_M_1",-0.01174296
"ME_M_1",0.009635156
"ME_M_1",-0.03349011
"ME_M_1",-0.002283657
"ME_M_1",0.0009349477
"ME_M_1",0.02548544
"ME_M_1",0.0216228
"ME_M_1",0.01875868
"ME_M_1",0.03209378
"ME_M_1",-0.05687076
"ME_M_1",-0.0001431322
"ME_M_1",0.02326112
"ME_M_1",-0.01970271
"ME_M_1",-0.01569731
"ME_M_1",-0.01601203
"ME_M_1",-0.0193134
"ME_M_1",-0.002304944
"ME_M_1",0.009810246
"ME_M_1",0.02098254
"ME_M_1",-0.005368261
"ME_M_1",-0.0004913779
"ME_M_1",-0.03612013
"ME_M_1",0.01495578
"ME_M_1",0.006976291
"ME_M_1",0.02475968
"ME_M_1",0.01801376
"ME_M_1",0.03497796
"ME_M_1",0.005772949
"ME_M_1",-0.0314376
"ME_M_1",-0.02393444
"ME_M_1",-0.05127835
"ME_M_1",-0.05108088
"ME_M_1",-0.0311853
"ME_M_1",-0.09277399
"ME_M_1",-0.09866901
"ME_M_1",-0.01878751
"ME_M_1",-0.02529268
"ME_M_1",-0.06679109
"ME_M_1",-0.003384312
"ME_M_1",-0.00531807
"ME_M_1",-0.04689795
"ME_M_1",-0.03289318
"ME_M_1",-0.00998017
"ME_M_1",0.08034389
"ME_M_1",-0.007357862
"ME_M_1",0.00545571
"ME_M_1",0.02341585
"ME_M_1",0.05217343
"ME_M_1",0.05826636
"ME_M_1",0.07691502
"ME_M_1",0.08130953
"ME_M_1",0.0567895
"ME_M_1",0.07807284
"ME_M_1",0.08485687
"ME_M_1",0.07702606
"ME_M_1",0.01782031
"ME_M_1",0.04664723
"ME_M_1",0.03272203
"ME_M_1",0.04952851
"ME_M_1",0.04148911
"ME_M_1",-0.0357826
"ME_M_1",-0.03936085
"ME_M_1",-0.009035698
"ME_M_1",0.009216095
"ME_M_1",0.02263185
"ME_M_1",-0.00149482
"ME_M_1",-0.02492587
"ME_M_1",0.01307564
"ME_M_1",-0.03467765
"ME_M_1",-0.03493235
"ME_M_1",0.01138224
"ME_M_1",-0.03934022
"ME_M_1",0.01580372
"ME_M_1",-0.01549581
"ME_M_1",-0.01903273
"ME_M_1",-0.0342284
"ME_M_1",0.02317005
"ME_M_1",0.003935649
"ME_M_1",-0.002802322
"ME_M_1",-0.04002626
"ME_M_1",-0.04139395
"ME_M_1",-0.02966191
"ME_M_1",0.0159582
"ME_M_1",0.05504447
"ME_M_1",-0.04502496
"ME_M_1",-0.02979134
"ME_M_1",-0.05196747
"ME_M_1",-0.06768346
"ME_M_1",0.001673605
"ME_M_1",0.01000441
"ME_M_1",0.03468972
"ME_M_1",0.06359254
"ME_M_1",0.05722733
"ME_M_1",0.018494
"ME_M_1",0.02865823
"ME_M_1",0.02649886
"ME_M_1",0.006183458
"ME_M_1",0.02112128
"ME_M_1",0.03896694
"ME_M_1",0.04194099
"ME_M_1",0.03084355
"ME_M_1",-0.01622828
"ME_M_1",0.02507649
"ME_M_1",0.03916257
"ME_M_1",-0.0104159
"ME_M_1",-0.04243752
"ME_M_1",0.02421129
"ME_M_1",0.06752363
"ME_M_1",-0.02442345
"ME_M_1",-0.005451873
"ME_M_1",-0.006528728
"ME_M_1",0.01768545
"ME_M_1",0.008303074
"ME_M_1",0.02633927
"ME_M_1",0.04116905
"ME_M_1",-0.01809599
"ME_M_1",0.01345539
"ME_M_1",-0.02108967
"ME_M_1",0.008580158
"ME_M_1",-0.05276341
"ME_M_1",-0.04690117
"ME_M_1",-0.007693999
"ME_M_1",-0.04278159
"ME_M_1",0.02536998
"ME_M_1",-0.01472299
"ME_M_1",0.01447807
"ME_M_1",0.01376946
"ME_M_1",0.005385123
"ME_M_1",-0.001181856
"ME_M_1",0.002026085
"ME_M_1",0.02787511
"ME_M_1",0.01758333
"ME_M_1",0.008332205
"ME_M_1",0.0257713
"ME_M_1",-0.009600555
"ME_M_1",-0.01885318
"ME_M_1",0.001091867
"ME_M_1",-0.04923067
"ME_M_1",0.005551391
"ME_M_1",-0.03254109
"ME_M_1",-0.05029121
"ME_M_1",-0.01740495
"ME_M_1",-0.0432321
"ME_M_1",-0.02319459
"ME_M_1",-0.001760209
"ME_M_1",-0.01664552
"ME_M_1",-0.005528321
"ME_M_1",0.02057632
"ME_M_1",-0.0183469
"ME_M_1",0.03178541
"ME_M_1",0.01912039
"ME_M_1",0.01194414
"ME_M_1",0.006499606
"ME_M_1",0.04623594
"ME_M_1",0.1427575
"ME_M_1",-0.1060772
"ME_M_1",-0.1115191
"ME_M_1",-0.003591716
"ME_M_1",-0.07402466
"ME_M_1",-0.02172289
"ME_M_1",0.1135584
"ME_M_1",0.07332248
"ME_M_1",0.09713505
"ME_M_1",0.1128784
"ME_M_1",0.07904862
"ME_M_1",0.06839538
"ME_M_1",0.04099432
"ME_M_1",0.002999306
"ME_M_1",0.05156568
"ME_M_1",0.04982449
"ME_M_1",0.02452494
"ME_M_1",0.003971563
"ME_M_1",0.0006635613
"ME_M_1",-0.03428188
"ME_M_1",-0.04785822
"ME_M_1",-0.01425821
"ME_M_1",-0.02619664
"ME_M_1",-0.02531344
"ME_M_1",-0.02011072
"ME_M_1",-0.03654825
"ME_M_1",-0.02478312
"ME_M_1",-0.01106989
"ME_M_1",0.05487293
"ME_M_1",0.05126614
"ME_M_1",0.01783417
"ME_M_1",0.03334202
"ME_M_1",-0.05856616
"ME_M_1",0.02865726
"ME_M_1",-0.06462984
"ME_M_1",-0.09493903
"ME_M_1",-0.07401965
"ME_M_1",0.02239159
"ME_M_1",-0.00525365
"ME_M_1",0.006911417
"ME_M_1",0.03995229
"ME_M_1",0.02290142
"ME_M_1",0.02042186
"ME_M_1",-0.005191416
"ME_M_1",0.006568806
"ME_M_1",0.02870816
"ME_M_1",-0.000356718
"ME_M_1",-0.05108739
"ME_M_1",-0.0297293
"ME_M_1",-0.05974108
"ME_M_1",-0.02842135
"ME_M_1",-0.00922637
"ME_M_1",-0.008360749
"ME_M_1",-0.01888806
"ME_M_2",-0.03301479
"ME_M_2",0.02476277
"ME_M_2",0.02653421
"ME_M_2",-0.09146737
"ME_M_2",0.01239233
"ME_M_2",0.03344886
"ME_M_2",-0.02474481
"ME_M_2",0.0122117
"ME_M_2",0.06594728
"ME_M_2",0.05645214
"ME_M_2",0.0443677
"ME_M_2",0.1318784
"ME_M_2",0.122173
"ME_M_2",0.09142221
"ME_M_2",0.09244113
"ME_M_2",0.07070848
"ME_M_2",0.09576868
"ME_M_2",0.08548695
"ME_M_2",0.07454063
"ME_M_2",0.01600717
"ME_M_2",0.02473999
"ME_M_2",-0.0500803
"ME_M_2",-0.003587823
"ME_M_2",-0.01942072
"ME_M_2",0.02922679
"ME_M_2",0.07904132
"ME_M_2",0.04855162
"ME_M_2",0.135036
"ME_M_2",-0.00549362
"ME_M_2",-0.01174721
"ME_M_2",-0.02447664
"ME_M_2",0.0244065
"ME_M_2",0.0008529089
"ME_M_2",-0.03165697
"ME_M_2",-0.04902898
"ME_M_2",-0.03004143
"ME_M_2",-0.0689762
"ME_M_2",-0.09226982
"ME_M_2",-0.09938945
"ME_M_2",-0.06404461
"ME_M_2",-0.01753139
"ME_M_2",0.02912845
"ME_M_2",-0.06882057
"ME_M_2",-0.06305651
"ME_M_2",-0.06936578
"ME_M_2",-0.06058334
"ME_M_2",-0.02338356
"ME_M_2",0.02311248
"ME_M_2",-0.03793667
"ME_M_2",-0.0512545
"ME_M_2",-0.02726088
"ME_M_2",-0.01482543
"ME_M_2",0.02601412
"ME_M_2",0.08981974
"ME_M_2",0.08395
"ME_M_2",0.01386351
"ME_M_2",-0.02500119
"ME_M_2",0.005589785
"ME_M_2",0.07028327
"ME_M_2",0.0521115
"ME_M_2",0.06129283
"ME_M_2",0.1305616
"ME_M_2",0.09842983
"ME_M_2",-0.01377734
"ME_M_2",-0.005803401
"ME_M_2",-0.007342546
"ME_M_2",-0.002137938
"ME_M_2",0.02782243
"ME_M_2",-0.03150837
"ME_M_2",-0.09189491
"ME_M_2",-0.0290583
"ME_M_2",-0.04312164
"ME_M_2",0.0222947
"ME_M_2",0.03257675
"ME_M_2",0.04307159
"ME_M_2",0.05739558
"ME_M_2",0.02084514
"ME_M_2",-0.06815067
"ME_M_2",-0.1248496
"ME_M_2",-0.1383816
"ME_M_2",-0.02859167
"ME_M_2",-0.01502091
"ME_M_2",0.04586806
"ME_M_2",0.01413283
"ME_M_2",0.007923463
"ME_M_2",0.01284391
"ME_M_2",-0.0430446
"ME_M_2",-0.03229196
"ME_M_2",0.03773072
"ME_M_2",0.01906891
"ME_M_2",-0.05624655
"ME_M_2",-0.04908333
"ME_M_2",-0.01017379
"ME_M_2",-0.00285358
"ME_M_2",-0.03980206
"ME_M_2",-0.02200399
"ME_M_2",-0.01066235
"ME_M_2",-0.00580304
"ME_M_2",-0.02817442
"ME_M_2",-0.03206148
"ME_M_2",0.009392533
"ME_M_2",0.02287319
"ME_M_2",0.0398564
"ME_M_2",0.0363504
"ME_M_2",0.02715847
"ME_M_2",0.08681052
"ME_M_2",0.07698118
"ME_M_2",0.02955
"ME_M_2",0.0199383
"ME_M_2",-0.007865109
"ME_M_2",0.02834398
"ME_M_2",-0.01757108
"ME_M_2",0.03951286
"ME_M_2",0.02840104
"ME_M_2",-0.04956986
"ME_M_2",-0.01614256
"ME_M_2",-0.01765252
