"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"AS_M_1","3-10",5.387196,-0.002225284,-0.02946131,-0.04868346,-0.002949209,0.007640221,0.005229536,0.01078226,1.554173,0.02356359
"AS_M_1","3-10",5.396495,-0.01811637,-0.07967259,-0.003995432,-0.003104007,0.007294388,0.005097865,0.01072428,1.554249,0.02364196
"AS_M_1","3-10",5.404407,-0.03414607,-0.03516,-0.05365628,-0.003242569,0.007201703,0.004766201,0.01065946,1.554377,0.02368321
"AS_M_1","3-10",5.418851,0.01534331,0.03850929,-0.1042404,-0.003279238,0.007628353,0.003677788,0.01062973,1.554534,0.0236588
"AS_M_1","3-10",5.442589,0.027932,-0.09850124,-0.165075,-0.003049063,0.007152356,0.001782864,0.01059897,1.554639,0.02361939
"AS_M_1","3-10",5.452425,0.01614274,-0.1011822,-0.1283536,-0.002784595,0.006538912,0.0003753502,0.01056765,1.554742,0.02355178
"AS_M_1","3-10",5.46013,0.05740251,-0.1524441,-0.1674676,-0.002342392,0.005445688,-0.0008945125,0.01057301,1.55476,0.0234758
"AS_M_1","3-10",5.474731,0.02391322,-0.2667426,-0.05974085,-0.001895638,0.002032439,-0.002919376,0.01055769,1.554629,0.02334014
"AS_M_1","3-10",5.498271,-0.03165447,-0.3056667,-0.1302244,-0.00156967,-0.004981327,-0.005418934,0.01056116,1.55428,0.02314168
"AS_M_1","3-10",5.507237,0.01347395,-0.2841109,-0.1014343,-0.001679864,-0.007502791,-0.006339109,0.01056654,1.554066,0.02299715
"AS_M_1","3-10",5.515775,0.07202926,-0.05704024,-0.114437,-0.001545764,-0.009165773,-0.006774529,0.01057705,1.553871,0.02286366
"AS_M_1","3-10",5.530312,0.02375644,0.08706594,0.05895478,-0.001385402,-0.009871425,-0.00602933,0.01053122,1.553592,0.0229045
"AS_M_1","3-10",5.554198,0.1878087,0.2231932,-0.01167105,0.0009176019,-0.004147575,-0.005422761,0.01064711,1.553787,0.02288181
"AS_M_1","3-10",5.563095,0.1233654,0.1619085,0.05520266,0.002065148,-0.001616225,-0.005080693,0.01068506,1.553882,0.02286246
"AS_M_1","3-10",5.571539,0.04689999,0.04373837,0.02607386,0.002563247,-4.591385E-05,-0.005167651,0.01072938,1.553989,0.02278945
"AS_M_1","3-10",5.585981,-0.07929516,0.06029384,-0.003106917,0.002665048,0.00157905,-0.005191845,0.01078839,1.554161,0.02268248
"AS_M_1","3-10",5.60967,-0.0699839,0.03770572,0.03916603,0.001483645,0.002975377,-0.00416066,0.010776,1.554261,0.0226672
"AS_M_1","3-10",5.618717,-0.05923893,-0.0334645,0.008052609,0.0008073846,0.003260045,-0.003983614,0.0107552,1.554329,0.02261601
"AS_M_1","3-10",5.627176,-0.05143391,-0.05465488,0.04330035,0.0005351361,0.003061463,-0.003900801,0.01075628,1.554381,0.02255236
"AS_M_1","3-10",5.641611,-0.07596856,-0.1395052,0.02459155,-0.0005866876,0.001894244,-0.003416096,0.01068441,1.554352,0.022532
"AS_M_1","3-10",5.665785,0.001448237,-0.0351965,-0.01467844,-0.001758092,0.0004532932,-0.002699977,0.01058208,1.554345,0.02251139
"AS_M_1","3-10",5.674788,-0.02266936,-0.02586685,0.05560967,-0.002015726,0.0002053381,-0.002473502,0.01053765,1.554355,0.02248053
"AS_M_1","3-10",5.683161,-0.02716781,-0.1022501,0.007040626,-0.002420374,-2.344139E-06,-0.002229584,0.01050968,1.55434,0.02245171
"AS_M_1","3-10",5.697412,-0.02601036,-0.02643491,0.05489603,-0.00286016,-0.0007728093,-0.001728333,0.01046032,1.554321,0.02245729
"AS_M_1","3-10",5.721057,0.02060297,-0.04501675,0.018714,-0.003492355,-0.001858065,-0.0008235323,0.01037958,1.554264,0.02251048
"AS_M_1","3-10",5.730024,0.0001941225,-0.01833805,-0.005416312,-0.003462613,-0.001974433,-0.0008113232,0.01031485,1.554248,0.02250554
"AS_M_1","3-10",5.738595,-0.01483342,-0.04918115,0.0001174028,-0.003710745,-0.002081552,-0.0006289138,0.01023224,1.554222,0.02251633
"AS_M_1","3-10",5.753096,0.01556558,-0.04308139,-0.01734707,-0.003620568,-0.002332309,-0.000829335,0.01018003,1.554216,0.02248369
"AS_M_1","3-10",5.776804,0.04822417,0.009457894,-0.01314041,-0.003171068,-0.002235574,-0.0006213628,0.01015263,1.554175,0.02251951
"AS_M_1","3-10",5.786221,0.04550765,0.03476819,-0.0094942,-0.002608201,-0.001843007,-0.0007020463,0.01012917,1.554169,0.02251467
"AS_M_1","3-10",5.794275,0.02983735,0.01393041,0.03739734,-0.002219536,-0.001615102,-0.0006372768,0.01010645,1.554164,0.02251169
"AS_M_1","3-10",5.808788,0.05473001,-0.0426367,0.01877744,-0.001213426,-0.0013481,-0.0008024514,0.01014723,1.554189,0.02246952
"AS_M_1","3-10",5.832415,0.0448272,0.06138512,-0.0003591147,-4.563108E-05,-0.001220623,-0.0007759932,0.01023216,1.554189,0.02243638
"AS_M_1","3-10",5.841374,0.06318688,0.04477661,0.01077222,0.0005344769,-0.0008025005,-0.0007065719,0.01027015,1.554197,0.02242775
"AS_M_1","3-10",5.84984,0.0541143,-0.0004018284,0.0289445,0.000945444,-0.0006239144,-0.0005599124,0.01030611,1.554202,0.02242557
"AS_M_1","3-10",5.864635,0.05029181,-0.01641519,0.03270161,0.001661161,0.0001196677,-0.000507294,0.0103619,1.554249,0.02243105
"AS_M_1","3-10",5.88876,-0.0005306661,-0.06681259,0.010547,0.001894269,2.594022E-05,-0.0003718956,0.01040945,1.554292,0.0224216
"AS_M_1","3-10",5.897673,0.005603583,-0.06684831,0.01234682,0.001816104,-0.0004281823,-0.0001446785,0.01043503,1.554268,0.02243409
"AS_M_1","3-10",5.905843,0.02186991,-0.02219628,-0.02795304,0.001925613,-0.0007836777,-0.0001683361,0.01048712,1.554258,0.02241624
"AS_M_1","3-10",5.920076,-0.01364603,-0.08198229,0.02280237,0.001564545,-0.001296768,8.084296E-05,0.01047555,1.554203,0.02245127
"AS_M_1","3-10",5.943823,-0.01110984,-0.006273557,0.02265373,0.0007520829,-0.002002012,0.0006485294,0.01043203,1.554196,0.02246249
"AS_M_1","3-10",5.952875,-0.06211259,-0.04087733,0.06009954,0.000717339,-0.002240344,0.000696015,0.01042979,1.554146,0.0224874
"AS_M_1","3-10",5.961287,-0.02575528,-0.01455936,0.01567992,0.0004978176,-0.002351721,0.0008740705,0.01042808,1.554109,0.02250934
"AS_M_1","3-10",5.975877,0.03373182,0.0008212496,-0.00808364,0.0003038133,-0.002428248,0.001279911,0.01044333,1.554079,0.0225325
"AS_M_1","3-10",5.999433,0.008841846,-0.02692579,-0.003847321,0.000277639,-0.002515624,0.001524786,0.01044078,1.554064,0.02257783
"AS_M_1","3-10",6.008885,0.009016814,-0.004443747,-0.02642835,0.0002106109,-0.002718375,0.001654453,0.01044391,1.55404,0.02259956
"AS_M_1","3-12",0.5058002,0.005744683,-0.01810512,-0.02416964,0.001335185,-0.000343571,-0.001554018,-0.02467406,2.11429,0.03184626
"AS_M_1","3-12",0.5251913,-0.03454108,-0.005380786,0.00116246,0.001196032,-0.000597549,-0.001570326,-0.02465206,2.114292,0.03181693
"AS_M_1","3-12",0.5352325,-0.03306692,0.04828133,0.01190097,0.0008811152,-0.000435882,-0.001351419,-0.0246495,2.114308,0.03180623
"AS_M_1","3-12",0.5470958,-0.01707064,0.02322181,0.04064326,0.0007498614,-0.0001385883,-0.001092572,-0.02463973,2.114335,0.03180322
"AS_M_1","3-12",0.5615878,-0.006672533,0.002187474,0.04699359,0.000459778,0.0003207415,-0.0006103918,-0.02464896,2.114378,0.03181773
"AS_M_1","3-12",0.5807099,-0.02587415,-0.03388944,0.02919913,0.0002185632,0.000506409,-0.0001821327,-0.0246594,2.114411,0.03183368
"AS_M_1","3-12",0.5910001,-0.00624304,-0.02211676,0.003131441,0.0001100429,0.0004446908,-4.358387E-05,-0.02465647,2.114423,0.03183854
"AS_M_1","3-12",0.602488,-0.005516768,-0.03957872,-0.00368613,0.0001287459,0.0003547046,-9.331655E-05,-0.0246408,2.114435,0.03183278
"AS_M_1","3-12",0.617146,-0.01052373,-0.06921084,0.00569528,-0.0001356612,-0.0002357609,-1.089806E-05,-0.02464128,2.114414,0.03183654
"AS_M_1","3-12",0.6365757,-0.0366039,-0.01637061,-0.005311606,-0.0004662366,-0.0006794265,-0.0001564326,-0.0246793,2.114391,0.031838
"AS_M_1","3-12",0.6463943,-0.06140779,-0.0295338,0.004835602,-0.0008124088,-0.0007624731,-0.0002590051,-0.02471399,2.114379,0.03183436
"AS_M_1","3-12",0.6582561,-0.009811983,-0.03925686,0.005265607,-0.001144162,-0.0009257009,-0.0003089267,-0.02474475,2.11437,0.03182358
"AS_M_1","3-12",0.6730437,-0.04979979,0.02877796,-0.0116758,-0.001469279,-0.0007634248,-0.0005812211,-0.02477396,2.114388,0.0317907
"AS_M_1","3-12",0.6926837,-0.03793129,-0.00645594,-0.00276822,-0.00218652,-0.0008310096,-0.0006766763,-0.02482504,2.114394,0.03176439
"AS_M_1","3-12",0.7021375,-0.008407679,0.007291162,-0.01671988,-0.002435572,-0.000798224,-0.0006953236,-0.02486247,2.11439,0.03175011
"AS_M_1","3-12",0.7140579,-0.04452263,-0.0033608,-0.009865599,-0.002493148,-0.0007892628,-0.0007875235,-0.02488875,2.114386,0.03172868
"AS_M_1","3-12",0.7286677,0.01371393,-0.01745326,-0.009467379,-0.002839577,-0.0004663671,-0.0006792359,-0.02493608,2.114419,0.03172931
"AS_M_1","3-12",0.7476497,-0.003798207,0.02225635,-0.008369024,-0.002596619,-9.93092E-05,-0.0007857311,-0.02495676,2.11447,0.03172338
"AS_M_1","3-12",0.7580938,0.007499489,0.02072979,-0.009005263,-0.002559124,9.664887E-05,-0.0007355842,-0.02497268,2.114485,0.03171772
"AS_M_1","3-12",0.7698317,0.0550915,0.02289714,-0.003812861,-0.002429188,0.0007901163,-0.0007684229,-0.02498418,2.114535,0.03170758
"AS_M_1","3-12",0.7840981,-0.01129901,0.0520882,0.03519982,-0.0018894,0.001255805,-0.0007596579,-0.02498788,2.114577,0.031708
"AS_M_1","3-12",0.8038888,0.02310153,0.1313219,0.06572954,-0.001303738,0.003230348,0.0002993745,-0.02496952,2.114715,0.03178111
"AS_M_1","3-12",0.8135452,0.05630676,0.1863674,0.08811489,-0.001130515,0.004877374,0.001206023,-0.02496845,2.114847,0.03185254
"AS_M_1","3-12",0.8256555,0.04530101,0.2286589,0.08977413,-0.0009001388,0.007505721,0.002414905,-0.02498001,2.115057,0.03196281
"AS_M_1","3-12",0.8405361,-0.08066262,0.3254222,0.161367,-0.0006926855,0.01149757,0.004071363,-0.02500498,2.11544,0.03210101
"AS_M_1","3-12",0.8596206,0.0004809797,0.4978324,0.1775623,-0.0008329658,0.01884963,0.007166532,-0.02500427,2.116815,0.03244632
"AS_M_1","3-12",0.8699288,0.0113734,0.6067669,0.1651601,-0.00110472,0.02414821,0.009596737,-0.02500266,2.117672,0.03266254
"AS_M_1","3-12",0.8810763,-0.05044775,0.5367441,0.1346695,-0.001192609,0.03039843,0.01143174,-0.02506465,2.118437,0.0328598
"AS_M_1","3-12",0.8953557,-0.129805,0.2927939,0.1392825,-0.002128634,0.03675186,0.01290904,-0.02517098,2.118948,0.03308582
"AS_M_1","3-12",0.9164853,-0.08583616,0.04688345,-0.06247846,-0.003463961,0.0409172,0.01326624,-0.02528,2.119168,0.0331634
"AS_M_1","3-12",0.9248018,-0.08449113,-0.05114699,-0.01601702,-0.004053062,0.04103884,0.01293558,-0.0253858,2.119634,0.03337443
"AS_M_1","3-12",0.9370222,-0.0327287,-0.1823984,-0.1114269,-0.004693126,0.04004098,0.01208061,-0.02542251,2.119942,0.03339255
"AS_M_1","3-12",0.9509778,-0.02930862,-0.2389362,-0.1216666,-0.005386852,0.03795125,0.0100182,-0.02550387,2.12022,0.03343651
"AS_M_1","3-12",0.9707217,0.05480984,-0.2987967,-0.160128,-0.005924398,0.03290604,0.006754102,-0.02556366,2.120399,0.03336817
"AS_M_1","3-12",0.9804473,-0.001323894,-0.2858809,-0.1645261,-0.005772916,0.03007547,0.005016832,-0.02566803,2.120666,0.03330636
"AS_M_1","3-12",0.9928064,0.03747316,-0.3640899,-0.1649624,-0.005450313,0.02636252,0.002682077,-0.02572668,2.120723,0.0332396
"AS_M_1","3-12",1.006825,0.07518085,-0.4197469,-0.2199365,-0.005230381,0.02124338,5.206605E-05,-0.02576232,2.120663,0.03306901
"AS_M_1","3-12",1.026891,0.1163642,-0.2933505,-0.1700134,-0.003563403,0.01355492,-0.00289744,-0.02565664,2.120762,0.03294772
"AS_M_1","3-12",1.036087,0.08685638,-0.3782108,-0.1078929,-0.002835548,0.01058508,-0.004035847,-0.02582192,2.121291,0.03293288
"AS_M_1","3-12",1.048214,0.04673027,-0.3555147,-0.1058583,-0.001971433,0.006490594,-0.005127657,-0.02580732,2.121163,0.03280309
"AS_M_1","3-12",1.062803,-0.004011557,-0.2075098,-0.05074245,-0.001422379,0.002228095,-0.005674176,-0.02579778,2.120993,0.03269756
"AS_M_1","3-12",1.082507,0.002335549,-0.2061918,0.005939308,-0.001395327,-0.002084957,-0.00539657,-0.025801,2.120778,0.03265065
"AS_M_1","3-12",1.09181,-0.03205168,-0.2053854,0.06132439,-0.001494493,-0.003861203,-0.004997982,-0.02583337,2.120646,0.03259754
"AS_M_1","3-12",1.103715,-0.03604653,-0.3425573,0.02297552,-0.001642267,-0.007051142,-0.004719613,-0.02587926,2.120383,0.03254306
"AS_M_1","3-12",1.118645,0.05542625,-0.2769331,0.1047181,-0.001345299,-0.01045677,-0.004200292,-0.02588439,2.120098,0.032489
"AS_M_1","3-12",1.138059,0.2179515,0.009475023,0.0210202,0.001560576,-0.01304596,-0.002604353,-0.02572942,2.11971,0.03259945
"AS_M_1","3-12",1.147592,0.1873627,0.1130051,-0.1316511,0.003549311,-0.0117408,-0.002993964,-0.02560586,2.119606,0.03256521
"AS_M_1","3-12",1.159782,-0.007826066,0.1331514,-0.04996598,0.004748436,-0.009889409,-0.003237208,-0.02550268,2.119598,0.03249732
"AS_M_1","3-12",1.173873,-0.170905,0.1180964,0.1375785,0.003985309,-0.008097338,-0.00234016,-0.02543807,2.119607,0.0324654
"AS_M_1","3-12",1.194623,-0.1984402,0.1969714,0.07711253,0.001408364,-0.005213578,-0.0005427958,-0.02552891,2.11966,0.03255618
"AS_M_1","3-12",1.20368,-0.05739547,0.1199102,0.0208921,0.0007724277,-0.003761934,-0.0004043483,-0.02549922,2.11966,0.03255576
"AS_M_1","3-12",1.215431,0.02939007,0.1201896,0.0389703,0.0004559122,-0.002267465,7.089497E-05,-0.02552229,2.119697,0.03260297
"AS_M_1","3-12",1.229861,0.04998942,-0.07885847,0.07893588,0.001151115,-0.002420145,0.001608135,-0.025518,2.11968,0.03270361
"AS_M_1","3-12",1.245331,-0.01329468,-0.02682006,0.02549145,0.001732632,-0.003023067,0.001896519,-0.02547854,2.119656,0.03271544
"AS_M_1","3-12",1.25892,-0.009922184,0.0476137,0.02937027,0.001697757,-0.003244514,0.002359797,-0.02542353,2.119576,0.03276801
"AS_M_1","3-12",1.270912,0.02309358,0.05250275,-0.003643484,0.001773042,-0.002750913,0.002496132,-0.02538759,2.119559,0.03281221
"AS_M_1","3-12",1.285496,0.02083695,0.02528303,-0.02078839,0.002301042,-0.002182501,0.0023792,-0.02534032,2.1196,0.03283232
"AS_M_1","3-12",1.306503,-0.02843044,-0.102368,-0.03054283,0.002581871,-0.003245411,0.001486149,-0.02530921,2.1195,0.03281003
"AS_M_1","3-12",1.314971,-0.03536093,-0.1226663,-0.02721386,0.002360248,-0.004093119,0.001117238,-0.02527165,2.1194,0.03279889
"AS_M_1","3-12",1.326463,0.01044931,-0.08837972,0.06782229,0.002191216,-0.005413249,0.001475768,-0.02523226,2.11928,0.03282344
"AS_M_1","3-12",1.340897,0.02777368,0.007814953,0.06370629,0.002644488,-0.00556804,0.002051801,-0.02520972,2.119203,0.0328964
"AS_M_1","3-12",1.356911,-0.02025921,0.1415282,0.04601737,0.002708426,-0.00433869,0.003114737,-0.02517474,2.119226,0.0329797
"AS_M_1","3-12",1.370729,-0.00681329,-0.08582515,0.06432669,0.002456724,-0.003654941,0.00371733,-0.0251261,2.119204,0.03304005
"AS_M_1","3-12",1.382424,0.01721901,-0.1491912,-0.006622601,0.002573026,-0.004051688,0.003660338,-0.02508503,2.119156,0.03306836
"AS_M_1","3-12",1.396743,0.01266075,-0.1807171,-0.009006374,0.002564443,-0.005570085,0.003449291,-0.02503282,2.119057,0.03310001
"AS_M_1","3-12",1.417748,0.08265299,-0.006304361,-0.03682589,0.003024522,-0.006946899,0.002828463,-0.02494979,2.118913,0.03313243
"AS_M_1","3-12",1.425895,0.06051449,0.01647436,0.05450779,0.003438493,-0.007020799,0.002708366,-0.02488863,2.118804,0.03317058
"AS_M_1","3-12",1.437723,-0.0175973,-0.01280905,-0.03379532,0.003511464,-0.007118,0.002621063,-0.02484769,2.118708,0.03320515
"AS_M_1","3-12",1.452349,-0.01892321,-0.05270863,0.02021464,0.003693122,-0.007305427,0.001923221,-0.02475709,2.118598,0.03318095
"AS_M_1","3-12",1.468616,0.01827328,-0.01346728,-0.05831367,0.003799638,-0.007762105,0.001406681,-0.02470034,2.118489,0.03316319
"AS_M_1","3-12",1.481947,0.006080509,0.01889458,-0.01078237,0.003887048,-0.007722098,0.0007073433,-0.02464235,2.11841,0.03312218
"AS_M_1","3-12",1.49358,-0.01014431,0.02076581,-0.04749085,0.003742625,-0.007740668,0.0003019636,-0.02460319,2.118327,0.0330869
"AS_M_1","3-12",1.508004,0.04592738,0.07071948,-0.08700092,0.003733237,-0.007130182,-0.0002367022,-0.02453989,2.118262,0.0330354
"AS_M_1","3-12",2.511643,-0.02953314,0.05713943,-0.009944727,-0.002008244,0.0003161752,-0.002620846,-0.02382439,2.118074,0.0320802
"AS_M_1","3-12",2.5331,-0.02312942,-0.01655558,-0.02140707,-0.002400315,0.001243125,-0.002909142,-0.02387053,2.118155,0.03203744
"AS_M_1","3-12",2.542208,-0.03750936,-0.007754858,-0.05143401,-0.002608598,0.001096589,-0.003170887,-0.02391231,2.118173,0.0319874
"AS_M_1","3-12",2.552798,-0.0214169,-0.06266465,-0.01546248,-0.002884667,0.0008311175,-0.003430698,-0.02395988,2.118177,0.03193092
"AS_M_1","3-12",2.567286,-0.02888675,0.0007602852,-0.0198779,-0.002935358,0.0003721232,-0.003819213,-0.02399254,2.118165,0.03185403
"AS_M_1","3-12",2.588778,-0.007099749,0.01057626,-0.007958636,-0.003272188,0.0004569811,-0.00370733,-0.02404451,2.118145,0.03181684
"AS_M_1","3-12",2.598057,0.01560967,0.01469405,0.01962784,-0.003200223,0.0006267934,-0.003513944,-0.02407622,2.118177,0.03176668
"AS_M_1","3-12",2.608655,-0.01939853,-0.02508011,0.04195076,-0.003198336,0.0009069564,-0.00336313,-0.02413011,2.118202,0.03173172
"AS_M_1","3-12",2.623063,-0.03973392,0.02591483,0.02607005,-0.0032842,0.001275422,-0.003187695,-0.02419037,2.118276,0.03168723
"AS_M_1","3-12",2.643378,0.03858846,-0.01930898,-0.006954656,-0.003775591,0.001696121,-0.002894311,-0.02427161,2.118325,0.0316624
"AS_M_1","3-12",2.652528,0.03794623,-0.007963927,0.02270575,-0.003585353,0.0017384,-0.002876714,-0.02433145,2.118367,0.03162736
"AS_M_1","3-12",2.669106,0.01013599,-0.003765795,0.005072973,-0.003630905,0.001905998,-0.002598379,-0.02437359,2.118423,0.03160286
"AS_M_1","3-12",2.678509,0.000960242,0.01178581,-0.01827536,-0.003444819,0.001792112,-0.002608266,-0.02441156,2.118455,0.03156447
"AS_M_1","3-12",2.694935,-0.01925512,0.0445131,0.006936817,-0.003511818,0.002093436,-0.002289412,-0.02446109,2.118487,0.03156611
"AS_M_1","3-12",2.708349,-0.003881698,0.02862819,-0.004996347,-0.003766976,0.002487298,-0.002072021,-0.02454722,2.118546,0.03156832
"AS_M_1","3-12",2.719823,0.02369115,0.00970639,0.01589917,-0.003887074,0.002994925,-0.001915336,-0.02460372,2.118614,0.03155959
"AS_M_1","3-12",2.734568,0.002529775,-0.01784191,0.004378503,-0.003630077,0.003159899,-0.001903683,-0.02463126,2.11869,0.03153223
"AS_M_1","3-12",2.754642,0.02539941,0.05552769,0.000734454,-0.003284177,0.003963738,-0.001785318,-0.02463681,2.118811,0.03150696
"AS_M_1","3-12",2.764077,-0.00119952,0.04703972,0.009588837,-0.003089509,0.00435872,-0.001754448,-0.02469122,2.118886,0.03150126
"AS_M_1","3-12",2.780553,-0.01739686,-0.03327994,0.05587197,-0.003164141,0.004661348,-0.001140739,-0.02475035,2.118938,0.03153992
"AS_M_1","3-12",2.789933,0.01601651,0.08520079,-0.002206909,-0.003114791,0.005212518,-0.0007099063,-0.0247786,2.119067,0.03153718
"AS_M_1","3-12",2.806005,-0.002864499,0.04726236,0.08158079,-0.003176125,0.006369991,7.155025E-05,-0.02483469,2.11919,0.03159282
"AS_M_1","3-12",2.819727,-0.0130737,0.008637577,0.02806001,-0.003445529,0.007710091,0.0004455384,-0.02490276,2.119369,0.03162092
"AS_M_1","3-12",2.831534,-0.08052931,0.1013064,0.0611874,-0.004105272,0.008622671,0.0006826184,-0.024979,2.119589,0.03160709
"AS_M_1","3-12",2.84623,-0.08017541,0.2368787,0.03348034,-0.004834267,0.01013925,0.001536859,-0.02506733,2.119786,0.03166503
"AS_M_1","3-12",2.866605,-0.07501749,-0.004628301,0.1096685,-0.006505145,0.01264136,0.002653867,-0.02538729,2.120184,0.0318616
"AS_M_1","3-12",2.87639,-0.06471796,-0.03531395,-0.008113688,-0.007465825,0.01304219,0.002617213,-0.02550066,2.120292,0.03179818
"AS_M_1","3-12",2.892027,-0.02553598,-0.1592145,-0.1453625,-0.008253617,0.01193136,0.001988838,-0.02560169,2.120196,0.03168955
"AS_M_1","3-12",2.901505,-0.08609453,-0.1671858,-0.02422186,-0.008599021,0.01054863,0.001674645,-0.02578777,2.120203,0.03183043
"AS_M_1","3-12",2.917893,0.03014462,-0.05450073,-0.1433229,-0.008694437,0.00814734,0.001354576,-0.02579379,2.120586,0.03178328
"AS_M_1","3-12",2.93117,-0.01695263,-0.05222553,0.08150015,-0.008357846,0.007017476,0.001519658,-0.02591932,2.120593,0.03184074
"AS_M_1","3-12",2.942209,0.02821292,0.03385397,0.1165231,-0.008054463,0.006947292,0.001638381,-0.02601469,2.120707,0.03186247
"AS_M_1","3-12",2.957004,0.07537892,-0.007269681,0.02459524,-0.007636578,0.006908152,0.002348614,-0.02609742,2.120772,0.03194225
"AS_M_1","3-12",2.977742,0.04595844,-0.01452541,-0.02800187,-0.006909342,0.00711099,0.002737645,-0.02620029,2.120883,0.03201067
"AS_M_1","3-12",2.98684,0.009538123,-0.1470509,0.05291357,-0.006963769,0.006706805,0.002980133,-0.02629828,2.120967,0.03205848
"AS_M_1","3-12",3.00384,0.0335814,-0.1034826,0.007357324,-0.00684442,0.006464113,0.002642883,-0.02636844,2.1211,0.03205359
"AS_M_1","3-12",3.012708,0.01281511,-0.03332446,-0.1063247,-0.006837115,0.005827196,0.002246319,-0.02646363,2.121148,0.03206792
"AS_M_1","3-12",3.029023,0.06400109,-0.2364099,-0.03141248,-0.006411121,0.003969021,0.001785488,-0.02654332,2.12113,0.03206092
"AS_M_1","3-12",3.042193,0.05603795,-0.05761005,0.03333912,-0.0055588,0.002734337,0.001180294,-0.02660549,2.121109,0.03204912
"AS_M_1","3-12",3.053952,0.08374047,-0.06341749,-0.0865356,-0.004968647,0.001434616,0.0007671774,-0.0266459,2.121081,0.03203282
"AS_M_1","3-12",3.068635,-0.005723476,-0.2536947,-0.1049391,-0.004406531,-0.000715109,-0.0003315834,-0.02667421,2.121005,0.03196478
"AS_M_1","3-12",3.089368,-0.03648049,-0.09533119,0.08671226,-0.004259063,-0.005490438,-0.0004847472,-0.02671218,2.120746,0.03192574
"AS_M_1","3-12",3.098963,0.129725,0.1358171,-0.04197916,-0.00373218,-0.006128949,0.0001849154,-0.02671367,2.120557,0.03197539
"AS_M_1","3-12",3.114814,0.2968656,0.3897134,0.009764686,-0.0004428129,-0.002884512,0.0004486525,-0.02659369,2.120579,0.0320361
"AS_M_1","3-12",3.124103,0.1627522,0.3501118,0.1329289,0.0007972083,2.13834E-05,0.001570443,-0.02655572,2.120697,0.03213394
"AS_M_1","3-12",3.14075,-0.2842963,0.1198885,0.03228668,1.287193E-05,0.004609969,0.002488861,-0.02656913,2.121045,0.03218612
"AS_M_1","3-12",3.153837,-0.2870922,-0.1325622,0.0001694858,-0.002963913,0.005095768,0.002440546,-0.02665502,2.121221,0.03213924
"AS_M_1","3-12",3.165438,-0.05409363,-0.3409774,-0.02143853,-0.004545162,0.002420066,0.001601088,-0.02675736,2.121134,0.03209043
"AS_M_1","3-12",3.179759,0.04209412,-0.2124681,-0.03615613,-0.004907792,-0.001723628,0.001125127,-0.02693737,2.120919,0.03210011
"AS_M_1","3-12",3.200396,0.03160847,0.08654935,-0.001272248,-0.004428228,-0.00358785,0.001121731,-0.02702081,2.120741,0.03213596
"AS_M_1","3-12",3.209668,0.01892784,0.009539671,0.06428765,-0.003715353,-0.003234645,0.001281824,-0.02703029,2.120667,0.03217226
"AS_M_1","3-12",3.220774,0.04144451,-0.01609131,-0.009303344,-0.003352044,-0.003007356,0.001714009,-0.02704334,2.12066,0.03219682
"AS_M_1","3-12",3.235672,0.03188621,-0.03859875,0.00269022,-0.0027401,-0.002845076,0.001548844,-0.02706939,2.120633,0.03220958
"AS_M_1","3-12",3.255857,0.04977711,-0.04133933,-0.08263077,-0.002004998,-0.003757504,0.0009874541,-0.02706736,2.120553,0.03219101
"AS_M_1","3-12",3.265182,0.06572775,-0.05631687,-0.04283218,-0.001580578,-0.004083621,0.0006464464,-0.02706993,2.120476,0.03219265
"AS_M_1","3-12",3.281701,0.09207127,-0.04927005,-0.05869495,-0.0006688426,-0.004156971,-0.0001499925,-0.02702856,2.120428,0.03215799
"AS_M_1","3-12",3.291236,0.07467866,0.05820568,0.008853532,-7.481308E-05,-0.004009847,-0.0005055574,-0.02700984,2.120391,0.03213248
"AS_M_1","3-12",3.307155,0.03295749,-0.02949521,-0.06340729,0.0006512667,-0.003782832,-0.001060226,-0.02696168,2.120338,0.03209233
"AS_M_1","3-12",3.321028,0.02750354,0.05042277,0.01708226,0.001350791,-0.003390168,-0.001299038,-0.02690858,2.120312,0.03206563
"AS_M_1","3-12",3.332362,0.03742274,0.1460172,0.02646614,0.002273324,-0.002557981,-0.001438007,-0.02681983,2.120336,0.03203678
"AS_M_1","3-12",3.346879,0.06029654,0.1253974,0.0699889,0.002957051,-0.0009706814,-0.00104478,-0.02673399,2.120419,0.03204015
"AS_M_1","3-12",3.367979,0.004646456,0.04671114,0.04279802,0.004141348,0.001015014,2.485956E-05,-0.02666205,2.120517,0.03210166
"AS_M_1","3-12",3.377148,-0.05392319,0.06236719,-0.04786354,0.004212016,0.002067622,-0.0002316509,-0.02660346,2.12062,0.03207204
"AS_M_1","3-12",3.393714,-0.07549401,0.008168169,-0.0333928,0.003400784,0.002774589,-0.001028149,-0.0265373,2.120716,0.03198802
"AS_M_1","3-12",3.402572,-0.02396966,-0.03562668,-0.01981554,0.003075974,0.002413826,-0.001260295,-0.02648562,2.120737,0.03194952
"AS_M_1","3-12",3.418705,-0.001234248,-0.08093798,-0.0182174,0.003164714,0.001763187,-0.001978933,-0.02646542,2.120741,0.03189391
"AS_M_1","3-12",3.432181,-0.09638639,0.05052188,0.02237635,0.00244423,0.001432395,-0.001927041,-0.02649462,2.120766,0.0318642
