"ID","x"," "
"ME_M_1",0.08776872,
"ME_M_1",-0.06125538,
"ME_M_1",-0.03514666,
"ME_M_1",0.01819189,
"ME_M_1",0.02728139,
"ME_M_1",-0.0321655,
"ME_M_1",-0.05346421,
"ME_M_1",-0.076085,
"ME_M_1",-0.0560157,
"ME_M_1",-0.04517787,
"ME_M_1",-0.108378,
"ME_M_1",-0.09739333,
"ME_M_1",-0.007925534,
"ME_M_1",0.07580598,
"ME_M_1",0.05231705,
"ME_M_1",0.06990076,
"ME_M_1",0.05803418,
"ME_M_1",-0.02839342,
"ME_M_1",-0.06788466,
"ME_M_1",-0.07521569,
"ME_M_1",0.001109782,
"ME_M_1",0.01205123,
"ME_M_1",-0.02284254,
"ME_M_1",0.01582205,
"ME_M_1",-0.01357769,
"ME_M_1",-0.01184639,
"ME_M_1",-0.009061343,
"ME_M_1",0.007422816,
"ME_M_1",0.004761166,
"ME_M_1",-0.01092162,
"ME_M_1",-0.02597617,
"ME_M_1",0.03817547,
"ME_M_1",0.02937427,
"ME_M_1",0.04255997,
"ME_M_1",-0.0289692,
"ME_M_1",-0.002919527,
"ME_M_1",0.01751867,
"ME_M_1",-0.02169821,
"ME_M_1",-0.06819223,
"ME_M_1",-0.01815136,
"ME_M_1",-0.01662356,
"ME_M_1",0.02004954,
"ME_M_1",-0.03646429,
"ME_M_1",-0.05876918,
"ME_M_1",0.001328737,
"ME_M_1",-0.03591126,
"ME_M_1",-0.03893445,
"ME_M_1",-0.0364622,
"ME_M_1",0.01161779,
"ME_M_1",0.006707277,
"ME_M_1",-0.04061697,
"ME_M_1",-0.02011694,
"ME_M_1",0.01697293,
"ME_M_1",-0.07793396,
"ME_M_1",-0.0263834,
"ME_M_1",-0.06319986,
"ME_M_1",0.03254886,
"ME_M_1",0.033592,
"ME_M_1",0.04635354,
"ME_M_1",0.01662742,
"ME_M_1",0.06654705,
"ME_M_1",0.06071468,
"ME_M_1",0.0695411,
"ME_M_1",0.00215813,
"ME_M_1",0.0339678,
"ME_M_1",0.0331744,
"ME_M_1",0.04145784,
"ME_M_1",0.04469423,
"ME_M_1",-0.0092744,
"ME_M_1",0.05053749,
"ME_M_1",0.03344836,
"ME_M_1",-0.02403027,
"ME_M_1",-0.0683146,
"ME_M_1",-0.01563364,
"ME_M_1",-0.04769791,
"ME_M_1",-0.04631442,
"ME_M_1",-0.006414045,
"ME_M_1",-0.00988215,
"ME_M_1",-0.05137198,
"ME_M_1",-0.1702207,
"ME_M_1",-0.04365395,
"ME_M_1",0.02281523,
"ME_M_1",0.04398978,
"ME_M_1",0.07992356,
"ME_M_1",0.1177768,
"ME_M_1",0.03972458,
"ME_M_1",-0.005238095,
"ME_M_1",-0.008132251,
"ME_M_1",-0.00666179,
"ME_M_1",-0.05092026,
"ME_M_1",-0.0009426924,
"ME_M_1",-0.04197942,
"ME_M_1",-0.04117221,
"ME_M_1",0.003961825,
"ME_M_1",0.05479445,
"ME_M_1",0.04231707,
"ME_M_1",0.07719885,
"ME_M_1",0.01710384,
"ME_M_1",0.01114273,
"ME_M_1",0.07758236,
"ME_M_1",-0.004258404,
"ME_M_1",0.02987368,
"ME_M_1",0.01600814,
"ME_M_1",-0.0008646045,
"ME_M_1",0.0005998379,
"ME_M_1",0.01584966,
"ME_M_1",0.01023797,
"ME_M_1",0.004543742,
"ME_M_1",-0.005650899,
"ME_M_1",-0.01250912,
"ME_M_1",0.01985566,
"ME_M_1",-0.02980505,
"ME_M_1",0.03379823,
"ME_M_1",0.0765048,
"ME_M_1",0.1021566,
"ME_M_1",-0.005678585,
"ME_M_1",-0.01714576,
"ME_M_1",-0.03872495,
"ME_M_1",0.03370029,
"ME_M_1",-0.003640479,
"ME_M_1",0.01381698,
"ME_M_1",-0.007575055,
"ME_M_1",-0.01174296,
"ME_M_1",0.009635156,
"ME_M_1",-0.03349011,
"ME_M_1",-0.002283657,
"ME_M_1",0.0009349477,
"ME_M_1",0.02548544,
"ME_M_1",0.0216228,
"ME_M_1",0.01875868,
"ME_M_1",0.03209378,
"ME_M_1",-0.05687076,
"ME_M_1",-0.0001431322,
"ME_M_1",0.02326112,
"ME_M_1",-0.01970271,
"ME_M_1",-0.01569731,
"ME_M_1",-0.01601203,
"ME_M_1",-0.0193134,
"ME_M_1",-0.002304944,
"ME_M_1",0.009810246,
"ME_M_1",0.02098254,
"ME_M_1",-0.005368261,
"ME_M_1",-0.0004913779,
"ME_M_1",-0.03612013,
"ME_M_1",0.01495578,
"ME_M_1",0.006976291,
"ME_M_1",0.02475968,
"ME_M_1",0.01801376,
"ME_M_1",0.03497796,
"ME_M_1",0.005772949,
"ME_M_1",-0.0314376,
"ME_M_1",-0.02393444,
"ME_M_1",-0.05127835,
"ME_M_1",-0.05108088,
"ME_M_1",-0.0311853,
"ME_M_1",-0.09277399,
"ME_M_1",-0.09866901,
"ME_M_1",-0.01878751,
"ME_M_1",-0.02529268,
"ME_M_1",-0.06679109,
"ME_M_1",-0.003384312,
"ME_M_1",-0.00531807,
"ME_M_1",-0.04689795,
"ME_M_1",-0.03289318,
"ME_M_1",-0.00998017,
"ME_M_1",0.08034389,
"ME_M_1",-0.007357862,
"ME_M_1",0.00545571,
"ME_M_1",0.02341585,
"ME_M_1",0.05217343,
"ME_M_1",0.05826636,
"ME_M_1",0.07691502,
"ME_M_1",0.08130953,
"ME_M_1",0.0567895,
"ME_M_1",0.07807284,
"ME_M_1",0.08485687,
"ME_M_1",0.07702606,
"ME_M_1",0.01782031,
"ME_M_1",0.04664723,
"ME_M_1",0.03272203,
"ME_M_1",0.04952851,
"ME_M_1",0.04148911,
"ME_M_1",-0.0357826,
"ME_M_1",-0.03936085,
"ME_M_1",-0.009035698,
"ME_M_1",0.009216095,
"ME_M_1",0.02263185,
"ME_M_1",-0.00149482,
"ME_M_1",-0.02492587,
"ME_M_1",0.01307564,
"ME_M_1",-0.03467765,
"ME_M_1",-0.03493235,
"ME_M_1",0.01138224,
"ME_M_1",-0.03934022,
"ME_M_1",0.01580372,
"ME_M_1",-0.01549581,
"ME_M_1",-0.01903273,
"ME_M_1",-0.0342284,
"ME_M_1",0.02317005,
"ME_M_1",0.003935649,
"ME_M_1",-0.002802322,
"ME_M_1",-0.04002626,
"ME_M_1",-0.04139395,
"ME_M_1",-0.02966191,
"ME_M_1",0.0159582,
"ME_M_1",0.05504447,
"ME_M_1",-0.04502496,
"ME_M_1",-0.02979134,
"ME_M_1",-0.05196747,
"ME_M_1",-0.06768346,
"ME_M_1",0.001673605,
"ME_M_1",0.01000441,
"ME_M_1",0.03468972,
"ME_M_1",0.06359254,
"ME_M_1",0.05722733,
"ME_M_1",0.018494,
"ME_M_1",0.02865823,
"ME_M_1",0.02649886,
"ME_M_1",0.006183458,
"ME_M_1",0.02112128,
"ME_M_1",0.03896694,
"ME_M_1",0.04194099,
"ME_M_1",0.03084355,
"ME_M_1",-0.01622828,
"ME_M_1",0.02507649,
"ME_M_1",0.03916257,
"ME_M_1",-0.0104159,
"ME_M_1",-0.04243752,
"ME_M_1",0.02421129,
"ME_M_1",0.06752363,
"ME_M_1",-0.02442345,
"ME_M_1",-0.005451873,
"ME_M_1",-0.006528728,
"ME_M_1",0.01768545,
"ME_M_1",0.008303074,
"ME_M_1",0.02633927,
"ME_M_1",0.04116905,
"ME_M_1",-0.01809599,
"ME_M_1",0.01345539,
"ME_M_1",-0.02108967,
"ME_M_1",0.008580158,
"ME_M_1",-0.05276341,
"ME_M_1",-0.04690117,
"ME_M_1",-0.007693999,
"ME_M_1",-0.04278159,
"ME_M_1",0.02536998,
"ME_M_1",-0.01472299,
"ME_M_1",0.01447807,
"ME_M_1",0.01376946,
"ME_M_1",0.005385123,
"ME_M_1",-0.001181856,
"ME_M_1",0.002026085,
"ME_M_1",0.02787511,
"ME_M_1",0.01758333,
"ME_M_1",0.008332205,
"ME_M_1",0.0257713,
"ME_M_1",-0.009600555,
"ME_M_1",-0.01885318,
"ME_M_1",0.001091867,
"ME_M_1",-0.04923067,
"ME_M_1",0.005551391,
"ME_M_1",-0.03254109,
"ME_M_1",-0.05029121,
"ME_M_1",-0.01740495,
"ME_M_1",-0.0432321,
"ME_M_1",-0.02319459,
"ME_M_1",-0.001760209,
"ME_M_1",-0.01664552,
"ME_M_1",-0.005528321,
"ME_M_1",0.02057632,
"ME_M_1",-0.0183469,
"ME_M_1",0.03178541,
"ME_M_1",0.01912039,
"ME_M_1",0.01194414,
"ME_M_1",0.006499606,
"ME_M_1",0.04623594,
"ME_M_1",0.1427575,
"ME_M_1",-0.1060772,
"ME_M_1",-0.1115191,
"ME_M_1",-0.003591716,
"ME_M_1",-0.07402466,
"ME_M_1",-0.02172289,
"ME_M_1",0.1135584,
"ME_M_1",0.07332248,
"ME_M_1",0.09713505,
"ME_M_1",0.1128784,
"ME_M_1",0.07904862,
"ME_M_1",0.06839538,
"ME_M_1",0.04099432,
"ME_M_1",0.002999306,
"ME_M_1",0.05156568,
"ME_M_1",0.04982449,
"ME_M_1",0.02452494,
"ME_M_1",0.003971563,
"ME_M_1",0.0006635613,
"ME_M_1",-0.03428188,
"ME_M_1",-0.04785822,
"ME_M_1",-0.01425821,
"ME_M_1",-0.02619664,
"ME_M_1",-0.02531344,
"ME_M_1",-0.02011072,
"ME_M_1",-0.03654825,
"ME_M_1",-0.02478312,
"ME_M_1",-0.01106989,
"ME_M_1",0.05487293,
"ME_M_1",0.05126614,
"ME_M_1",0.01783417,
"ME_M_1",0.03334202,
"ME_M_1",-0.05856616,
"ME_M_1",0.02865726,
"ME_M_1",-0.06462984,
"ME_M_1",-0.09493903,
"ME_M_1",-0.07401965,
"ME_M_1",0.02239159,
"ME_M_1",-0.00525365,
"ME_M_1",0.006911417,
"ME_M_1",0.03995229,
"ME_M_1",0.02290142,
"ME_M_1",0.02042186,
"ME_M_1",-0.005191416,
"ME_M_1",0.006568806,
"ME_M_1",0.02870816,
"ME_M_1",-0.000356718,
"ME_M_1",-0.05108739,
"ME_M_1",-0.0297293,
"ME_M_1",-0.05974108,
"ME_M_1",-0.02842135,
"ME_M_1",-0.00922637,
"ME_M_1",-0.008360749,
"ME_M_1",-0.01888806,
"ME_M_2",-0.03301479,
"ME_M_2",0.02476277,
"ME_M_2",0.02653421,
"ME_M_2",-0.09146737,
"ME_M_2",0.01239233,
"ME_M_2",0.03344886,
"ME_M_2",-0.02474481,
"ME_M_2",0.0122117,
"ME_M_2",0.06594728,
"ME_M_2",0.05645214,
"ME_M_2",0.0443677,
"ME_M_2",0.1318784,
"ME_M_2",0.122173,
"ME_M_2",0.09142221,
"ME_M_2",0.09244113,
"ME_M_2",0.07070848,
"ME_M_2",0.09576868,
"ME_M_2",0.08548695,
"ME_M_2",0.07454063,
"ME_M_2",0.01600717,
"ME_M_2",0.02473999,
"ME_M_2",-0.0500803,
"ME_M_2",-0.003587823,
"ME_M_2",-0.01942072,
"ME_M_2",0.02922679,
"ME_M_2",0.07904132,
"ME_M_2",0.04855162,
"ME_M_2",0.135036,
"ME_M_2",-0.00549362,
"ME_M_2",-0.01174721,
"ME_M_2",-0.02447664,
"ME_M_2",0.0244065,
"ME_M_2",0.0008529089,
"ME_M_2",-0.03165697,
"ME_M_2",-0.04902898,
"ME_M_2",-0.03004143,
"ME_M_2",-0.0689762,
"ME_M_2",-0.09226982,
"ME_M_2",-0.09938945,
"ME_M_2",-0.06404461,
"ME_M_2",-0.01753139,
"ME_M_2",0.02912845,
"ME_M_2",-0.06882057,
"ME_M_2",-0.06305651,
"ME_M_2",-0.06936578,
"ME_M_2",-0.06058334,
"ME_M_2",-0.02338356,
"ME_M_2",0.02311248,
"ME_M_2",-0.03793667,
"ME_M_2",-0.0512545,
"ME_M_2",-0.02726088,
"ME_M_2",-0.01482543,
"ME_M_2",0.02601412,
"ME_M_2",0.08981974,
"ME_M_2",0.08395,
"ME_M_2",0.01386351,
"ME_M_2",-0.02500119,
"ME_M_2",0.005589785,
"ME_M_2",0.07028327,
"ME_M_2",0.0521115,
"ME_M_2",0.06129283,
"ME_M_2",0.1305616,
"ME_M_2",0.09842983,
"ME_M_2",-0.01377734,
"ME_M_2",-0.005803401,
"ME_M_2",-0.007342546,
"ME_M_2",-0.002137938,
"ME_M_2",0.02782243,
"ME_M_2",-0.03150837,
"ME_M_2",-0.09189491,
"ME_M_2",-0.0290583,
"ME_M_2",-0.04312164,
"ME_M_2",0.0222947,
"ME_M_2",0.03257675,
"ME_M_2",0.04307159,
"ME_M_2",0.05739558,
"ME_M_2",0.02084514,
"ME_M_2",-0.06815067,
"ME_M_2",-0.1248496,
"ME_M_2",-0.1383816,
"ME_M_2",-0.02859167,
"ME_M_2",-0.01502091,
"ME_M_2",0.04586806,
"ME_M_2",0.01413283,
"ME_M_2",0.007923463,
"ME_M_2",0.01284391,
"ME_M_2",-0.0430446,
"ME_M_2",-0.03229196,
"ME_M_2",0.03773072,
"ME_M_2",0.01906891,
"ME_M_2",-0.05624655,
"ME_M_2",-0.04908333,
"ME_M_2",-0.01017379,
"ME_M_2",-0.00285358,
"ME_M_2",-0.03980206,
"ME_M_2",-0.02200399,
"ME_M_2",-0.01066235,
"ME_M_2",-0.00580304,
"ME_M_2",-0.02817442,
"ME_M_2",-0.03206148,
"ME_M_2",0.009392533,
"ME_M_2",0.02287319,
"ME_M_2",0.0398564,
"ME_M_2",0.0363504,
"ME_M_2",0.02715847,
"ME_M_2",0.08681052,
"ME_M_2",0.07698118,
"ME_M_2",0.02955,
"ME_M_2",0.0199383,
"ME_M_2",-0.007865109,
"ME_M_2",0.02834398,
"ME_M_2",-0.01757108,
"ME_M_2",0.03951286,
"ME_M_2",0.02840104,
"ME_M_2",-0.04956986,
"ME_M_2",-0.01614256,
"ME_M_2",-0.01765252,
"ME_M_2",0.02544852,
"ME_M_2",-0.00521116,
"ME_M_2",-0.019353,
"ME_M_2",0.0009565206,
"ME_M_2",-0.05601344,
"ME_M_2",0.0008650389,
"ME_M_2",0.02752171,
"ME_M_2",0.0391674,
"ME_M_2",-0.01221272,
"ME_M_2",-0.01530729,
"ME_M_2",0.03723911,
"ME_M_2",0.01007048,
"ME_M_2",0.07230712,
"ME_M_2",0.01750878,
"ME_M_2",0.02902952,
"ME_M_2",-0.01673191,
"ME_M_2",-0.03091595,
"ME_M_2",-0.004411689,
"ME_M_2",0.002414905,
"ME_M_2",0.01043,
"ME_M_2",0.02967124,
"ME_M_2",-0.05317099,
"ME_M_2",-0.001133362,
"ME_M_2",0.01098905,
"ME_M_2",-0.002623086,
"ME_M_2",0.01185865,
"ME_M_2",-0.0177352,
"ME_M_2",-0.02839528,
"ME_M_2",-0.002635637,
"ME_M_2",-0.09886213,
"ME_M_2",-0.00800145,
"ME_M_2",0.0478214,
"ME_M_2",0.1141596,
"ME_M_2",0.07659867,
"ME_M_2",0.07262278,
"ME_M_2",0.05875687,
"ME_M_2",0.04933382,
"ME_M_2",0.06836896,
"ME_M_2",0.0807311,
"ME_M_2",0.09378077,
"ME_M_2",0.01892204,
"ME_M_2",-0.01865,
"ME_M_2",-0.002599292,
"ME_M_2",-0.04202208,
"ME_M_2",-0.1200009,
"ME_M_2",0.01690412,
"ME_M_2",0.00385914,
"ME_M_2",0.05798313,
"ME_M_2",0.04960737,
"ME_M_2",0.02332871,
"ME_M_2",0.01535265,
"ME_M_2",-0.05790231,
"ME_M_2",-0.03907853,
"ME_M_2",0.003542789,
"ME_M_2",-0.01258235,
"ME_M_2",-0.05778816,
"ME_M_2",0.001756788,
"ME_M_2",-0.02307886,
"ME_M_2",-0.04158375,
"ME_M_2",-0.03532552,
"ME_M_2",-0.1655622,
"ME_M_2",-0.08244771,
"ME_M_2",-0.05472971,
"ME_M_2",-0.1260703,
"ME_M_2",0.01130572,
"ME_M_2",-0.09832231,
"ME_M_2",-0.08752717,
"ME_M_2",-0.09397311,
"ME_M_2",0.00395501,
"ME_M_2",-0.0331722,
"ME_M_2",-0.03072193,
"ME_M_2",-0.0686949,
"ME_M_2",-0.08225697,
"ME_M_2",-0.05401241,
"ME_M_2",-0.01777774,
"ME_M_2",0.01200019,
"ME_M_2",-0.0596515,
"ME_M_2",-0.04816871,
"ME_M_2",-0.07636387,
"ME_M_2",-0.03843563,
"ME_M_2",0.0594308,
"ME_M_2",0.03974236,
"ME_M_2",0.04396543,
"ME_M_2",-0.06949832,
"ME_M_2",0.001218844,
"ME_M_2",-0.097996,
"ME_M_2",-0.03933926,
"ME_M_2",0.02036247,
"ME_M_2",0.07834712,
"ME_M_2",0.08089817,
"ME_M_2",-0.0297474,
"ME_M_2",0.0005658874,
"ME_M_2",4.916079E-05,
"ME_M_2",0.0477077,
"ME_M_2",0.0681324,
"ME_M_2",0.1455802,
"ME_M_2",0.1532052,
"ME_M_2",0.06876446,
"ME_M_2",0.05604643,
"ME_M_2",-0.03193604,
"ME_M_2",-0.02784126,
"ME_M_2",-0.006133706,
"ME_M_2",-0.02670081,
"ME_M_2",-0.0237084,
"ME_M_2",-0.05687919,
"ME_M_2",0.002969043,
"ME_M_2",-0.04402155,
"ME_M_2",-0.09281435,
"ME_M_2",-0.0703833,
"ME_M_2",-0.05191278,
"ME_M_2",-0.0443638,
"ME_M_2",-0.0002175004,
"ME_M_2",0.0218573,
"ME_M_2",0.02607522,
"ME_M_2",0.01637618,
"ME_M_2",-0.01251469,
"ME_M_2",-0.01649302,
"ME_M_2",-0.0220387,
"ME_M_2",-0.009499561,
"ME_M_2",0.038331,
"ME_M_2",0.05766067,
"ME_M_2",0.02074522,
"ME_M_2",0.02789604,
"ME_M_2",-0.002308717,
"ME_M_2",-0.03317696,
"ME_M_2",-0.01203068,
"ME_M_2",-0.04160555,
"ME_M_2",-0.05301217,
"ME_M_2",-0.01476391,
"ME_M_2",0.01905367,
"ME_M_2",0.06064381,
"ME_M_2",0.06448823,
"ME_M_2",0.02705494,
"ME_M_2",0.04238155,
"ME_M_2",0.00346287,
"ME_M_2",-0.02955995,
"ME_M_2",0.06947368,
"ME_M_2",0.0368829,
"ME_M_2",0.0606429,
"ME_M_2",0.03070259,
"ME_M_2",0.04607477,
"ME_M_2",0.04311796,
"ME_M_2",0.04644776,
"ME_M_2",0.06969304,
"ME_M_2",0.02992784,
"ME_M_2",0.04723419,
"ME_M_2",0.09280676,
"ME_M_2",0.0438073,
"ME_M_2",0.04907931,
"ME_M_2",-0.08712664,
"ME_M_2",-0.002082526,
"ME_M_2",0.004008336,
"ME_M_2",0.01562442,
"ME_M_2",-0.0272277,
"ME_M_2",0.02301669,
"ME_M_2",-0.01735951,
"ME_M_2",-0.03975985,
"ME_M_2",0.02188177,
"ME_M_2",-0.01506693,
"ME_M_2",0.02192124,
"ME_M_2",-0.06245005,
"ME_M_2",-0.04731952,
"ME_M_2",-0.1092093,
"ME_M_2",-0.06682904,
"ME_M_2",-0.01885167,
"ME_M_2",0.001935859,
"ME_M_2",0.01879913,
"ME_M_2",-0.03262077,
"ME_M_2",-0.02876036,
"ME_M_2",-0.1035551,
"ME_M_2",-0.01804497,
"ME_M_2",0.004007164,
"ME_M_2",0.0007930361,
"ME_M_2",-0.03449161,
"ME_M_2",0.01627353,
"ME_M_2",0.01727459,
"ME_M_2",-0.01976896,
"ME_M_2",-0.006378337,
"ME_M_2",-0.03597806,
"ME_M_2",-0.005289485,
"ME_M_2",-0.002686066,
"ME_M_2",0.01619441,
"ME_M_2",-0.06891777,
"ME_M_2",-0.066512,
"ME_M_2",-0.09884148,
"ME_M_2",-0.08962204,
"ME_M_2",-0.09220479,
"ME_M_2",-0.104473,
"ME_M_2",-0.0896537,
"ME_M_2",-0.09258817,
"ME_M_2",-0.0572472,
"ME_M_2",-0.05330493,
"ME_M_2",-0.05479436,
"ME_M_2",-0.09436677,
"ME_M_2",-0.1013565,
"ME_M_2",-0.02207563,
"ME_M_2",0.03956253,
"ME_M_2",0.07001016,
"ME_M_2",0.1073712,
"ME_M_2",0.04395964,
"ME_M_2",-0.0003188476,
"ME_M_2",-0.09432497,
"ME_M_2",-0.06508428,
"ME_M_2",0.1356983,
"ME_M_2",0.2066807,
"ME_M_2",0.1051513,
"ME_M_2",-0.01636945,
"ME_M_2",-0.02177547,
"ME_M_2",-0.04404871,
"ME_M_2",-0.17377,
"ME_M_2",-0.1212354,
"ME_M_2",0.0501648,
"ME_M_2",0.1674458,
"ME_M_2",0.1287045,
"ME_M_2",0.07722197,
"ME_M_2",0.0242302,
"ME_M_2",0.03904884,
"ME_M_2",0.08320713,
"ME_M_2",0.08570158,
"ME_M_2",0.06568314,
"ME_M_2",0.1391069,
"ME_M_2",0.1189989,
"ME_M_2",0.03931003,
"ME_M_2",0.01033678,
"ME_M_2",0.05084106,
"ME_M_2",-0.02320506,
"ME_M_2",-0.02678726,
"ME_M_2",0.02715163,
"ME_M_2",0.02797929,
"ME_M_2",-0.01698113,
"ME_M_2",-0.03551871,
"ME_M_2",0.002561332,
"ME_M_2",-0.008951578,
"ME_M_2",0.00854628,
"ME_M_2",0.01160952,
"ME_M_2",-0.004534682,
"ME_M_2",-0.04440457,
"ME_M_2",-0.01472458,
"ME_M_2",-0.0309314,
"ME_M_2",-0.002678984,
"ME_M_2",-0.009534716,
"ME_M_2",-0.01082546,
"ME_M_2",-0.04996048,
"ME_M_2",0.02381234,
"ME_M_2",0.02704387,
"ME_M_2",0.02034761,
"ME_M_2",-0.007821547,
"ME_M_2",-0.04650138,
"ME_M_2",0.06445568,
"ME_M_2",0.01481423,
"ME_M_2",0.02053763,
"ME_M_2",0.02240747,
"ME_M_2",0.0211222,
"ME_M_2",0.003489431,
"ME_M_2",0.03431751,
"ME_M_2",0.0705535,
"ME_M_2",-0.001006272,
"ME_M_2",-0.03673871,
"ME_M_2",-0.002501003,
"ME_M_2",0.0774693,
"ME_M_2",0.05849302,
"ME_M_2",-0.04134392,
"ME_M_2",-0.09536088,
"ME_M_2",-0.08235571,
"ME_M_2",-0.03410167,
"ME_M_2",-0.04015284,
"ME_M_2",-0.09837344,
"ME_M_2",-0.1082225,
"ME_M_2",-0.1223684,
"ME_M_2",-0.144821,
"ME_M_2",-0.02417603,
"ME_M_2",-0.09146526,
"ME_M_2",-0.09259891,
"ME_M_2",-0.1114826,
"ME_M_2",-0.1152727,
"ME_M_2",-0.05650023,
"ME_M_2",0.03088609,
"ME_M_2",0.1244826,
"ME_M_2",0.1416007,
"ME_M_2",0.1237705,
"ME_M_2",-0.02805299,
"ME_M_2",-0.0006656302,
"ME_M_2",0.023529,
"ME_M_2",0.1038572,
"ME_M_2",0.1339452,
"ME_M_2",0.1025438,
"ME_M_2",0.0517498,
"ME_M_2",0.06204215,
"ME_M_2",0.115789,
"ME_M_2",0.1252812,
"ME_M_2",0.07609001,
"ME_M_2",0.00361329,
"ME_M_2",-0.004539378,
"ME_M_2",0.0289818,
"ME_M_2",-0.01828551,
"ME_M_2",0.01408739,
"ME_M_2",0.08533603,
"ME_M_2",0.06035557,
"ME_M_2",-0.0234472,
"ME_M_2",-0.122719,
"ME_M_2",-0.06257879,
"ME_M_2",-0.01674395,
"ME_M_2",0.0344672,
"ME_M_2",-0.005176336,
"ME_M_2",0.01312778,
"ME_M_2",-0.005798116,
"ME_M_2",-0.04374538,
"ME_M_2",-0.004811611,
"ME_M_2",0.01194065,
"ME_M_2",0.02299857,
"ME_M_2",0.02714375,
"ME_M_2",0.03073022,
"ME_M_2",-0.08434352,
"ME_M_2",-0.1430102,
"ME_M_2",-0.1074026,
"ME_M_2",-0.07371558,
"ME_M_2",-0.07642581,
"ME_M_2",-0.03056116,
"ME_M_2",-0.0690905,
"ME_M_2",-0.04868771,
"ME_M_2",-0.007403273,
"ME_M_2",-0.0382635,
"ME_M_2",-0.005278787,
"ME_M_2",-0.02486657,
"ME_M_2",-0.03699203,
"ME_M_2",-0.02206313,
"ME_M_2",-0.05695128,
"ME_M_2",-0.02148849,
"ME_M_2",0.03103152,
"ME_M_2",-0.02938884,
"ME_M_2",-0.04738335,
"ME_M_2",-0.004449728,
"ME_M_2",-0.04289831,
"ME_M_2",-0.04352695,
"ME_M_2",-0.04590383,
"ME_M_2",-0.07920411,
"ME_M_2",-0.04763819,
"ME_M_2",-0.05857795,
"ME_M_2",0.00206403,
"ME_M_2",-0.08425386,
"ME_M_2",-0.04728419,
"ME_M_2",-0.02885363,
"ME_M_2",-0.007846428,
"ME_M_2",-0.09303886,
"ME_M_2",-0.03292405,
"ME_M_2",-0.03414822,
"ME_M_2",-0.06379993,
"ME_M_2",-0.09902591,
"ME_M_2",-0.110625,
"ME_M_2",-0.09569213,
"ME_M_2",-0.07748043,
"ME_M_2",-0.09997444,
"ME_M_2",-0.02567413,
"ME_M_2",-0.04478871,
"ME_M_2",-0.09051328,
"ME_M_2",-0.06303086,
"ME_M_2",-0.01755832,
"ME_M_2",-0.06457418,
"ME_M_2",-0.04376668,
"ME_M_2",0.01344445,
"ME_M_2",0.04928615,
"ME_M_2",0.02249738,
"ME_M_2",0.02425962,
"ME_M_2",-0.03385192,
"ME_M_2",-0.04974423,
"ME_M_2",0.01137224,
"ME_M_2",0.06686255,
"ME_M_2",0.02211678,
"ME_M_2",-0.07220591,
"ME_M_2",0.00429232,
"ME_M_2",0.02411453,
"ME_M_2",0.03909209,
"ME_M_2",0.07106299,
"ME_M_2",0.0796486,
"ME_M_2",0.01149725,
"ME_M_2",0.01811527,
"ME_M_2",-0.0196773,
"ME_M_2",0.05350386,
"ME_M_2",-0.01010235,
"ME_M_2",0.0003039255,
"ME_M_2",0.05444464,
"ME_M_2",0.07525127,
"ME_M_2",-0.01401386,
"ME_M_2",0.05205096,
"ME_M_2",0.1642651,
"ME_M_2",0.176581,
"ME_M_2",0.04268306,
"ME_M_2",0.03075423,
"ME_M_2",0.01930735,
"ME_M_2",0.05023303,
"ME_M_2",0.03035314,
"ME_M_2",0.00626196,
"ME_M_2",0.02812846,
"ME_M_2",0.02314984,
"ME_M_2",-0.0049252,
"ME_M_2",-0.001549764,
"ME_M_2",-0.0198223,
"ME_M_2",-0.06231477,
"ME_M_2",-0.06026435,
"ME_M_2",0.03093545,
"ME_M_2",-0.005458952,
"ME_M_2",-0.03768406,
"ME_M_2",-0.1388122,
"ME_M_2",-0.06619714,
"ME_M_2",-0.06865441,
"ME_M_2",0.02039876,
"ME_M_2",-0.01291712,
"ME_M_2",0.006577907,
"ME_M_2",-0.04755875,
"ME_M_2",-0.01189017,
"ME_M_2",-0.01818603,
"ME_M_2",-0.05090332,
"ME_M_2",-0.02304498,
"ME_M_2",0.03013914,
"ME_M_2",-0.004320226,
"ME_M_2",-0.03029812,
"ME_M_2",-0.07095757,
"ME_M_2",0.004640571,
"ME_M_2",0.02378398,
"ME_M_2",0.01598293,
"ME_M_2",-0.04484737,
"ME_M_2",-0.05025736,
"ME_M_2",0.007916473,
"ME_M_2",0.0341538,
"ME_M_2",-0.06018696,
"ME_M_2",0.0230001,
"ME_M_2",0.04935991,
"ME_M_2",0.07349326,
"ME_M_2",0.08251919,
"ME_M_2",0.08652244,
"ME_M_2",0.08032233,
"ME_M_2",0.08155791,
"ME_M_2",0.03403892,
"ME_M_2",0.05189327,
"ME_M_2",-5.628169E-05,
"ME_M_2",0.0791647,
"ME_M_2",0.08611889,
"ME_M_2",-0.004541311,
"ME_M_2",-0.05686432,
"ME_M_2",0.00277616,
"ME_M_2",0.01024138,
"ME_M_2",0.01685142,
"ME_M_2",-0.04501491,
"ME_M_2",-0.03414662,
"ME_M_2",-0.004886146,
"ME_M_2",0.009908254,
"ME_M_2",-0.03199159,
"ME_M_2",-0.01018631,
"ME_M_2",-0.0009903368,
"ME_M_2",0.008167957,
"ME_M_2",-0.008122915,
"ME_M_2",-0.05018719,
"ME_M_2",-0.01309475,
"ME_M_2",-0.03004793,
