"ID","z"
"ME_M_5",0.03178065
"ME_M_5",-0.02504428
"ME_M_5",0.005603554
"ME_M_5",0.03268128
"ME_M_5",0.05190023
"ME_M_5",0.0304156
"ME_M_5",0.02326459
"ME_M_5",0.007539814
"ME_M_5",-0.05197083
"ME_M_5",-0.00045735
"ME_M_5",-0.03692635
"ME_M_5",-0.01192696
"ME_M_5",0.04809693
"ME_M_5",-0.005610008
"ME_M_5",0.02451826
"ME_M_5",-0.04409051
"ME_M_5",-0.01680114
"ME_M_5",-0.02970662
"ME_M_5",0.01010023
"ME_M_5",-0.005647119
"ME_M_5",-0.02316713
"ME_M_5",0.02543314
"ME_M_5",0.06059227
"ME_M_5",0.05254742
"ME_M_5",0.1146541
"ME_M_5",0.05101869
"ME_M_5",0.08346242
"ME_M_5",0.08811828
"ME_M_5",0.04459997
"ME_M_5",0.04058961
"ME_M_5",0.04431292
"ME_M_5",0.05298834
"ME_M_5",-0.009853256
"ME_M_5",0.005501857
"ME_M_5",0.01787186
"ME_M_5",0.02908179
"ME_M_5",0.01402746
"ME_M_5",-0.0154315
"ME_M_5",-0.02080562
"ME_M_5",-0.01617006
"ME_M_5",-0.0145047
"ME_M_5",-0.008539454
"ME_M_5",-0.02797211
"ME_M_5",-0.04912537
"ME_M_5",-0.02064855
"ME_M_5",-0.02469585
"ME_M_5",0.008348528
"ME_M_5",0.01376113
"ME_M_5",0.006029661
"ME_M_5",0.0008494817
"ME_M_5",-0.03045917
"ME_M_5",-0.02448747
"ME_M_5",-0.01415532
"ME_M_5",-0.04836133
"ME_M_5",-0.01323679
"ME_M_5",0.006583367
"ME_M_5",-0.02434745
"ME_M_5",0.0372261
"ME_M_5",0.0296449
"ME_M_5",0.01237386
"ME_M_5",0.04069271
"ME_M_5",0.02685327
"ME_M_5",0.01021341
"ME_M_5",0.02183244
"ME_M_5",0.000624314
"ME_M_5",0.02539708
"ME_M_5",0.005543176
"ME_M_5",0.004429288
"ME_M_5",-0.03019093
"ME_M_5",-0.05736579
"ME_M_5",-0.040289
"ME_M_5",-0.03501539
"ME_M_5",-0.00907887
"ME_M_5",-0.02298703
"ME_M_5",-0.02510764
"ME_M_5",0.04493424
"ME_M_5",0.04937084
"ME_M_5",0.05893743
"ME_M_5",0.0513003
"ME_M_5",0.1143923
"ME_M_5",0.1405826
"ME_M_5",-0.001252281
"ME_M_5",0.08164043
"ME_M_5",-0.03656709
"ME_M_5",-0.07363935
"ME_M_5",-0.05620227
"ME_M_5",-0.04592191
"ME_M_5",-0.1057217
"ME_M_5",-0.1475259
"ME_M_5",-0.05394208
"ME_M_5",-0.0687383
"ME_M_5",-0.0724463
"ME_M_5",-0.09100026
"ME_M_5",0.08724091
"ME_M_5",-0.01054322
"ME_M_5",0.04960384
"ME_M_5",0.06772351
"ME_M_5",0.1014636
"ME_M_5",0.02597825
"ME_M_5",0.001472857
"ME_M_5",0.03271703
"ME_M_5",-0.002805037
"ME_M_5",0.103625
"ME_M_5",-0.01196815
"ME_M_5",0.09822196
"ME_M_5",0.03576869
"ME_M_5",-0.03160576
"ME_M_5",-0.02180577
"ME_M_5",-0.05075235
"ME_M_5",-0.0424468
"ME_M_5",-0.02370088
"ME_M_5",-0.04636429
"ME_M_5",-0.06092063
"ME_M_5",-0.06126228
"ME_M_5",-0.0472472
"ME_M_5",-0.05588794
"ME_M_5",-0.07450058
"ME_M_5",-0.04139946
"ME_M_5",-0.06273629
"ME_M_5",-0.04532152
"ME_M_5",-0.02963156
"ME_M_5",-0.02182437
"ME_M_5",-0.03160981
"ME_M_5",-0.01724946
"ME_M_5",-0.02245283
"ME_M_5",-0.05776638
"ME_M_5",-0.01864463
"ME_M_5",0.01459566
"ME_M_5",0.03686749
"ME_M_5",0.007460793
"ME_M_5",0.03585782
"ME_M_5",0.06928948
"ME_M_5",0.03392078
"ME_M_5",-0.00457558
"ME_M_5",-0.0125057
"ME_M_5",-0.05785562
"ME_M_5",0.009560241
"ME_M_5",0.03761977
"ME_M_5",0.0574696
"ME_M_5",0.01376134
"ME_M_5",0.04481589
"ME_M_5",0.01205984
"ME_M_5",-0.002325412
"ME_M_5",0.07392023
"ME_M_5",-0.02736777
"ME_M_5",-0.04754747
"ME_M_5",-0.02896307
"ME_M_5",0.002902821
"ME_M_5",-0.01348129
"ME_M_5",-0.02966628
"ME_M_5",-0.0386906
"ME_M_5",-0.02556495
"ME_M_5",0.01536193
"ME_M_5",-0.0137546
"ME_M_5",-0.009337284
"ME_M_5",0.003716995
"ME_M_5",0.001862969
"ME_M_5",0.01096843
"ME_M_5",0.03287414
"ME_M_5",0.02787577
"ME_M_5",0.03203016
"ME_M_5",0.03885531
"ME_M_5",0.03083602
"ME_M_5",0.02260021
"ME_M_5",0.05189148
"ME_M_5",0.0747961
"ME_M_5",0.0632063
"ME_M_5",0.09422483
"ME_M_5",0.1092144
"ME_M_5",0.0583001
"ME_M_5",0.03828512
"ME_M_5",0.07234691
"ME_M_5",-0.00174938
"ME_M_5",-0.004744144
"ME_M_5",0.02426859
"ME_M_5",0.01399562
"ME_M_5",0.003290737
"ME_M_5",0.01439609
"ME_M_5",0.04310055
"ME_M_5",0.0007421942
"ME_M_5",-0.005451983
"ME_M_5",0.01777848
"ME_M_5",0.02451712
"ME_M_5",0.005371424
"ME_M_5",0.007021628
"ME_M_5",0.02242448
"ME_M_5",0.004101574
"ME_M_5",0.005591316
"ME_M_5",-0.009783579
"ME_M_5",-0.02172782
"ME_M_5",0.0001110006
"ME_M_5",-0.03159405
"ME_M_5",-0.01735749
"ME_M_5",-0.08063033
"ME_M_5",-0.06270283
"ME_M_5",-0.07456052
"ME_M_5",-0.02863193
"ME_M_5",0.001184367
"ME_M_5",-0.09408688
"ME_M_5",-0.02011534
"ME_M_5",0.01268601
"ME_M_5",-0.04717042
"ME_M_5",0.03248527
"ME_M_5",-0.02549771
"ME_M_5",-0.02438521
"ME_M_5",0.01422778
"ME_M_5",-0.007390148
"ME_M_5",0.003062399
"ME_M_5",0.05434502
"ME_M_5",0.05204277
"ME_M_5",0.06074201
"ME_M_5",-0.005357845
"ME_M_5",-0.06297143
"ME_M_5",0.01545242
"ME_M_5",-0.02492268
"ME_M_5",0.03892469
"ME_M_5",-0.1112108
"ME_M_5",-0.05134114
"ME_M_5",-0.05403438
"ME_M_5",-0.1070163
"ME_M_5",-0.1279804
"ME_M_5",-0.08022377
"ME_M_5",-0.1350787
"ME_M_5",0.02061907
"ME_M_5",-0.04530907
"ME_M_5",-0.08573793
"ME_M_5",-0.002601579
"ME_M_5",-0.0569348
"ME_M_5",-0.05745559
"ME_M_5",-0.06979947
"ME_M_5",-0.0536343
"ME_M_5",-0.02556336
"ME_M_5",0.01342873
"ME_M_5",-0.1050647
"ME_M_5",-0.0439446
"ME_M_5",0.05927014
"ME_M_5",0.04743923
"ME_M_5",0.02409467
"ME_M_5",-0.001837248
"ME_M_5",-0.001665082
"ME_M_5",0.06901909
"ME_M_5",0.06580047
"ME_M_5",0.01209585
"ME_M_5",-0.02244908
"ME_M_5",0.07984482
"ME_M_5",-0.04074151
"ME_M_5",-0.02886382
"ME_M_5",0.08778579
"ME_M_5",0.1068958
"ME_M_5",0.06740983
"ME_M_5",0.06653295
"ME_M_5",0.07165454
"ME_M_5",0.06424052
"ME_M_5",0.02026487
"ME_M_5",0.0555025
"ME_M_5",0.01821193
"ME_M_5",-0.02429576
"ME_M_5",0.01871519
"ME_M_5",-0.003537339
"ME_M_5",0.04471508
"ME_M_5",0.03858721
"ME_M_5",0.01750418
"ME_M_5",-0.02595556
"ME_M_5",0.01593427
"ME_M_5",0.03096812
"ME_M_5",0.03008434
"ME_M_5",0.009776793
"ME_M_5",-0.002231238
"ME_M_5",-0.002250175
"ME_M_5",0.02028582
"ME_M_5",0.002978819
"ME_M_5",-0.01365143
"ME_M_5",-0.03076283
"ME_M_5",0.03162864
"ME_M_5",0.001512242
"ME_M_5",-0.006060389
"ME_M_5",0.02953216
"ME_M_5",0.02279235
"ME_M_5",-0.002695584
"ME_M_5",-0.01072841
"ME_M_5",-0.04003495
"ME_M_5",0.02647737
"ME_M_5",-0.007830708
"ME_M_5",-0.01529477
"ME_M_5",-0.01460074
"ME_M_5",-0.003663387
"ME_M_5",-0.007799854
"ME_M_5",0.01048986
"ME_M_5",0.006817499
"ME_M_5",-0.02731405
"ME_M_5",0.009772717
"ME_M_5",-0.02528565
"ME_M_5",0.01325048
"ME_M_5",-0.01637468
"ME_M_5",0.007616603
"ME_M_5",-0.002074269
"ME_M_5",-0.05997662
"ME_M_5",-0.01293849
"ME_M_5",-0.0910289
"ME_M_5",-0.05848055
"ME_M_5",-0.04989382
"ME_M_5",-0.03297429
"ME_M_5",-0.01991497
"ME_M_5",-0.04011541
"ME_M_5",0.01722153
"ME_M_5",-0.09953149
"ME_M_5",0.05456464
"ME_M_5",0.1011662
"ME_M_5",0.0828083
"ME_M_5",0.05787056
"ME_M_5",0.07621438
"ME_M_5",0.08008843
"ME_M_5",0.04212305
"ME_M_5",-0.01401506
"ME_M_5",0.1010505
"ME_M_5",0.1246328
"ME_M_5",0.04999945
"ME_M_5",0.05590837
"ME_M_5",0.04778085
"ME_M_5",0.04733362
"ME_M_5",0.08546667
"ME_M_5",0.05474985
"ME_M_5",0.05947664
"ME_M_5",0.05613241
"ME_M_5",0.0473602
"ME_M_5",0.02591474
"ME_M_5",0.01386504
"ME_M_5",-0.01190536
"ME_M_5",-0.03081463
"ME_M_5",-0.03823853
"ME_M_5",-0.02356272
"ME_M_5",-0.0695776
"ME_M_5",-0.0204708
"ME_M_5",-0.03868321
"ME_M_5",-0.02087226
"ME_M_5",-0.03554936
"ME_M_5",-0.02235035
"ME_M_5",-0.01430745
"ME_M_5",0.006220137
"ME_M_5",0.004907591
"ME_M_5",0.01724859
"ME_M_5",-0.004647205
"ME_M_5",0.004807709
"ME_M_5",0.0199981
"ME_M_5",-0.01261945
"ME_M_5",-0.01039146
"ME_M_5",0.005609333
"ME_M_5",0.008226442
"ME_M_5",-0.01789195
"ME_M_5",0.02719583
"ME_M_5",0.01190302
"ME_M_5",0.0213051
"ME_M_5",-0.01934948
"ME_M_5",-0.02231401
"ME_M_5",-0.0310432
"ME_M_5",0.006704695
"ME_M_5",0.004901564
"ME_M_5",-0.0321838
"ME_M_5",-0.02810331
"ME_M_5",0.01076972
"ME_M_5",-0.008801736
"ME_M_5",-0.006222117
"ME_M_5",-0.02696742
"ME_M_5",-0.08299629
"ME_M_5",-0.09591822
"ME_M_5",-0.05770275
"ME_M_5",-0.03729258
"ME_M_5",-0.03511741
"ME_M_5",-0.03280116
"ME_M_5",-0.03038558
"ME_M_5",0.09474328
"ME_M_5",0.00251173
"ME_M_5",-0.1714203
"ME_M_5",-0.005390443
"ME_M_5",0.1548652
"ME_M_5",0.08771996
"ME_M_5",0.05048715
"ME_M_5",-0.05919553
"ME_M_5",-0.03615063
"ME_M_5",0.1031262
"ME_M_5",0.03630274
"ME_M_5",-0.02161737
"ME_M_5",-0.1159517
"ME_M_5",-0.0257888
"ME_M_5",-0.004804118
"ME_M_5",-0.09020516
"ME_M_5",-0.03928544
"ME_M_5",-0.00414221
"ME_M_5",-0.03103339
"ME_M_5",-0.009349362
"ME_M_5",-0.1223324
"ME_M_5",-0.04532899
"ME_M_5",0.01691271
"ME_M_5",0.1154969
"ME_M_5",0.06837154
"ME_M_5",-0.01455016
"ME_M_5",0.0494623
"ME_M_5",0.07342435
"ME_M_5",-0.004560415
"ME_M_5",0.03989284
"ME_M_5",-0.009982455
"ME_M_5",0.1030201
"ME_M_5",0.08452111
"ME_M_5",0.09676863
"ME_M_5",0.003748682
"ME_M_5",0.09620851
"ME_M_5",-0.001182984
"ME_M_5",-0.04280809
"ME_M_5",0.03208239
"ME_M_5",0.03760438
"ME_M_5",0.07817212
"ME_M_5",0.02829595
"ME_M_5",0.008356122
"ME_M_5",-0.01327513
"ME_M_5",0.04030702
"ME_M_5",0.02324643
"ME_M_5",0.0002354421
"ME_M_5",-0.01532197
"ME_M_5",0.007563907
"ME_M_5",0.007519385
"ME_M_5",0.04480787
"ME_M_5",0.07928324
"ME_M_5",0.02755537
"ME_M_5",-0.01938199
"ME_M_5",-0.02555047
"ME_M_5",-0.0221988
"ME_M_5",0.01643019
"ME_M_5",0.001515691
"ME_M_5",-0.02050987
"ME_M_5",-0.00787163
"ME_M_5",-0.04250434
"ME_M_5",-0.05694019
"ME_M_5",-0.0376533
"ME_M_5",-0.05653416
"ME_M_5",-0.09419666
"ME_M_5",-0.07238186
"ME_M_5",-0.001353712
"ME_M_5",-0.01059139
"ME_M_5",-0.03594024
"ME_M_5",0.05639229
"ME_M_5",-0.00574251
"ME_M_5",-0.04535495
"ME_M_5",-0.09474906
"ME_M_5",-0.03664917
"ME_M_5",0.01970256
"ME_M_5",-0.007413764
"ME_M_5",0.00280924
"ME_M_5",0.01481673
"ME_M_5",0.07341795
"ME_M_5",0.02073492
"ME_M_5",0.007554064
"ME_M_5",0.03959815
"ME_M_5",-0.01996682
"ME_M_5",-0.04632527
"ME_M_5",0.03600147
"ME_M_5",0.01328511
"ME_M_5",0.05556315
"ME_M_5",0.04308818
"ME_M_5",0.05021713
"ME_M_5",0.03142312
"ME_M_5",0.0753298
"ME_M_5",0.008364301
"ME_M_5",-0.04434443
"ME_M_5",-0.02762103
"ME_M_5",-0.07269789
"ME_M_5",0.06362763
"ME_M_5",0.007604471
"ME_M_5",-0.03845793
"ME_M_5",-0.03331582
"ME_M_5",0.05166573
"ME_M_5",0.04695912
"ME_M_5",0.04835374
"ME_M_5",0.04132386
"ME_M_5",-0.008304912
"ME_M_5",-0.05157496
"ME_M_5",0.02249397
"ME_M_5",0.01900964
"ME_M_5",0.0780729
"ME_M_5",0.04062246
"ME_M_5",0.03383324
"ME_M_5",0.07015284
"ME_M_5",0.02368735
"ME_M_5",0.05241226
"ME_M_5",0.04199841
"ME_M_5",0.01709555
"ME_M_5",0.02628634
"ME_M_5",0.01089696
"ME_M_5",-0.01987468
"ME_M_5",0.03158388
"ME_M_5",0.03018555
"ME_M_5",0.04852957
"ME_M_5",-0.001043809
"ME_M_5",-0.0282904
"ME_M_5",-0.0129298
"ME_M_5",-0.01442139
"ME_M_5",-0.064809
"ME_M_5",-0.02908525
"ME_M_5",-0.05494867
"ME_M_5",-0.07951359
"ME_M_5",-0.06610289
"ME_M_5",-0.03137491
"ME_M_5",-0.01898243
"ME_M_5",-0.002447773
"ME_M_5",0.01293807
"ME_M_5",-0.04833094
"ME_M_5",-0.004121165
"ME_M_5",-0.07630891
"ME_M_5",-0.1180063
"ME_M_5",-0.1184267
"ME_M_5",-0.06244094
"ME_M_5",-0.002637574
"ME_M_5",-0.02762747
"ME_M_5",-0.1152859
"ME_M_5",0.002666445
"ME_M_5",-0.02881923
"ME_M_5",-0.03382818
"ME_M_5",-0.04200076
"ME_M_5",-0.08946188
"ME_M_5",-0.09750418
"ME_M_5",-0.038619
"ME_M_5",0.07802588
"ME_M_5",0.110603
"ME_M_5",0.06333321
"ME_M_5",0.1430492
"ME_M_5",0.1212519
"ME_M_5",0.07935422
"ME_M_5",0.05576715
"ME_M_5",0.09184159
"ME_M_5",0.0688796
"ME_M_5",0.06917024
"ME_M_5",0.02646868
"ME_M_5",0.04469652
"ME_M_5",-0.009062545
"ME_M_5",0.07830168
"ME_M_5",0.0717665
"ME_M_5",0.02164618
"ME_M_5",0.07885721
"ME_M_5",1.886487E-05
"ME_M_5",-0.005780554
"ME_M_5",0.02283069
"ME_M_5",-0.01150807
"ME_M_5",-0.0122237
"ME_M_5",-0.0113775
"ME_M_5",0.0280295
"ME_M_5",-0.02152668
"ME_M_5",-0.008864587
"ME_M_5",0.03035469
"ME_M_5",-0.05782747
"ME_M_5",-0.03291318
"ME_M_5",-0.01911144
"ME_M_5",0.007880447
"ME_M_5",0.007277511
"ME_M_5",0.002234075
"ME_M_5",-0.05374147
"ME_M_5",-0.03187228
"ME_M_5",0.02228972
"ME_M_5",-0.00351586
"ME_M_5",-0.01202515
"ME_M_5",0.008529832
"ME_M_5",0.0377569
"ME_M_5",0.03764927
"ME_M_5",0.001874757
"ME_M_5",0.04201966
"ME_M_5",-0.006213435
"ME_M_5",0.03406521
"ME_M_5",0.04404859
"ME_M_5",0.01163476
"AS_F_1",0.05894784
"AS_F_1",0.05293304
"AS_F_1",0.04790351
"AS_F_1",0.06270556
"AS_F_1",0.07256731
"AS_F_1",0.08735805
"AS_F_1",0.06676993
"AS_F_1",0.01660902
"AS_F_1",0.06251103
"AS_F_1",0.01832356
"AS_F_1",-0.01452436
"AS_F_1",-0.04625111
"AS_F_1",-0.003818538
"AS_F_1",-0.07645187
"AS_F_1",-0.03912992
"AS_F_1",-0.03533338
"AS_F_1",-0.01083671
"AS_F_1",0.06407045
"AS_F_1",0.01873962
"AS_F_1",0.01910348
"AS_F_1",0.02910116
"AS_F_1",0.04174352
"AS_F_1",0.01589509
"AS_F_1",0.01294924
"AS_F_1",-0.01115203
"AS_F_1",0.05677649
"AS_F_1",0.06590761
"AS_F_1",0.04711159
"AS_F_1",0.01709688
"AS_F_1",-0.01721174
"AS_F_1",-0.06993849
"AS_F_1",0.01210526
"AS_F_1",0.03291981
"AS_F_1",0.05814487
"AS_F_1",0.007076468
"AS_F_1",0.02369871
"AS_F_1",0.03027596
"AS_F_1",0.01967517
"AS_F_1",0.04123585
"AS_F_1",-0.001136876
"AS_F_1",0.009175635
"AS_F_1",0.009569864
"AS_F_1",-0.04144184
"AS_F_1",0.0244069
"AS_F_1",-0.002016354
"AS_F_1",0.004618066
"AS_F_1",-0.1117894
"AS_F_1",-0.0864171
"AS_F_1",-0.09298506
"AS_F_1",-0.04180248
"AS_F_1",-0.0795506
"AS_F_1",-0.08414866
"AS_F_1",-0.09903421
"AS_F_1",-0.09372041
"AS_F_1",-0.06899301
"AS_F_1",-0.04433424
"AS_F_1",-0.0282251
"AS_F_1",0.007364786
"AS_F_1",0.009019712
"AS_F_1",-0.02513037
"AS_F_1",-0.02325702
"AS_F_1",0.007418525
"AS_F_1",0.03106858
"AS_F_1",0.02119238
"AS_F_1",0.0560097
"AS_F_1",0.03858166
"AS_F_1",0.06609046
"AS_F_1",0.07056462
"AS_F_1",0.07579628
"AS_F_1",0.04249935
"AS_F_1",0.06656729
"AS_F_1",0.06762686
"AS_F_1",0.05921238
"AS_F_1",0.04916982
"AS_F_1",0.04536656
"AS_F_1",0.06241149
"AS_F_1",0.08127902
"AS_F_1",0.06070327
"AS_F_1",0.08108454
"AS_F_1",0.07852455
"AS_F_1",0.09342896
"AS_F_1",0.0515399
"AS_F_1",0.01041013
"AS_F_1",-0.01165681
"AS_F_1",0.009755057
"AS_F_1",-0.06215944
"AS_F_1",-0.07375772
"AS_F_1",-0.06638968
"AS_F_1",-0.04118153
"AS_F_1",-0.0530111
"AS_F_1",-0.1202502
"AS_F_1",-0.06005446
"AS_F_1",-0.05479561
"AS_F_1",-0.03895618
"AS_F_1",-0.1053425
"AS_F_1",-0.07467005
"AS_F_1",-0.1281543
"AS_F_1",-0.07022599
"AS_F_1",-0.03346105
"AS_F_1",0.009639828
"AS_F_1",0.03544076
"AS_F_1",0.03274272
"AS_F_1",0.07986204
"AS_F_1",0.08775309
"AS_F_1",0.07661284
"AS_F_1",0.01910325
"AS_F_1",0.03505206
"AS_F_1",-0.005176288
"AS_F_1",0.04887158
"AS_F_1",0.09445493
"AS_F_1",0.1416487
"AS_F_1",0.1136247
"AS_F_1",0.0523828
"AS_F_1",0.0552837
"AS_F_1",0.04278722
"AS_F_1",0.087659
"AS_F_1",0.107175
"AS_F_1",0.1017277
"AS_F_1",0.04563073
"AS_F_1",-0.02488702
"AS_F_1",0.008012634
"AS_F_1",0.03269784
"AS_F_1",0.01772797
"AS_F_1",0.002826268
"AS_F_1",-0.04816879
"AS_F_1",-0.07632995
"AS_F_1",-0.06834095
"AS_F_1",-0.04243846
"AS_F_1",-0.06698834
"AS_F_1",-0.08978367
"AS_F_1",-0.0896112
"AS_F_1",-0.08457749
"AS_F_1",-0.06015818
"AS_F_1",-0.05174818
"AS_F_1",-0.05215899
"AS_F_1",-0.04064961
"AS_F_1",-0.01627452
"AS_F_1",0.003520075
"AS_F_1",0.02800677
"AS_F_1",0.03300401
"AS_F_1",0.04411124
"AS_F_1",0.05449387
"AS_F_1",-0.0012712
"AS_F_1",0.01705838
"AS_F_1",-0.002458685
"AS_F_1",-0.005088212
"AS_F_1",-0.00537526
"AS_F_1",0.0124179
"AS_F_1",0.04123241
"AS_F_1",0.06454664
"AS_F_1",0.06006422
"AS_F_1",0.03329936
"AS_F_1",-0.08677998
"AS_F_1",-0.002683315
"AS_F_1",-0.00925814
"AS_F_1",0.04663583
"AS_F_1",0.02668796
"AS_F_1",0.02176598
"AS_F_1",0.03472362
"AS_F_1",0.03117129
"AS_F_1",0.06973164
"AS_F_1",0.06500421
"AS_F_1",0.1803402
"AS_F_1",0.1629207
"AS_F_1",0.07547849
"AS_F_1",-0.005516167
"AS_F_1",-0.0157523
"AS_F_1",0.06296318
"AS_F_1",0.08271187
"AS_F_1",0.1627089
"AS_F_1",0.01617486
"AS_F_1",-0.00879775
"AS_F_1",-0.09387172
"AS_F_1",-0.089911
"AS_F_1",-0.08911515
"AS_F_1",-0.04019178
"AS_F_1",-0.008508625
"AS_F_1",-0.03153769
"AS_F_1",-0.05534257
"AS_F_1",-0.06441636
"AS_F_1",-0.02840934
"AS_F_1",-0.01075714
"AS_F_1",-0.009474489
"AS_F_1",-0.009987775
"AS_F_1",-0.05030694
"AS_F_1",-0.04153552
"AS_F_1",-0.07378694
"AS_F_1",-0.04720741
"AS_F_1",-0.1239708
"AS_F_1",-0.06812225
"AS_F_1",-0.04608088
"AS_F_1",-0.03875235
"AS_F_1",-0.03075704
"AS_F_1",-0.03166962
"AS_F_1",-0.04880357
"AS_F_1",-0.01282133
"AS_F_1",-0.02414886
"AS_F_1",-0.03832984
"AS_F_1",-0.0120123
"AS_F_1",-0.03282238
"AS_F_1",-0.008158309
"AS_F_1",-0.002517881
"AS_F_1",-0.009575563
"AS_F_1",-0.01896426
"AS_F_1",-0.01403934
"AS_F_1",-0.04364234
"AS_F_1",-0.02055306
"AS_F_1",-0.00653656
"AS_F_1",0.002086574
"AS_F_1",0.02004131
"AS_F_1",0.01994718
"AS_F_1",-0.01335724
"AS_F_1",0.02952874
"AS_F_1",0.03644359
"AS_F_1",0.01053162
"AS_F_1",-0.05194183
"AS_F_1",-0.03619744
"AS_F_1",0.0006581943
"AS_F_1",0.001473758
"AS_F_1",0.05868035
"AS_F_1",0.05906893
"AS_F_1",0.04739419
"AS_F_1",0.001449739
"AS_F_1",-0.02019954
"AS_F_1",-0.01176139
"AS_F_1",-0.02388096
"AS_F_1",-0.05617537
"AS_F_1",-0.02048438
"AS_F_1",-0.00809961
"AS_F_1",-0.04167749
"AS_F_1",0.02139957
"AS_F_1",0.01439021
"AS_F_1",0.03226718
"AS_F_1",-0.048427
"AS_F_1",-0.006729962
"AS_F_1",-0.01950581
"AS_F_1",0.01478803
"AS_F_1",-0.0009291696
"AS_F_1",0.04119693
"AS_F_1",-0.04767719
"AS_F_1",-0.05543684
"AS_F_1",-0.08865125
"AS_F_1",-0.02859069
"AS_F_1",-0.02720382
"AS_F_1",0.008832787
"AS_F_1",-0.06519978
"AS_F_1",-0.08321487
"AS_F_1",-0.3171009
"AS_F_1",-0.03094757
"AS_F_1",0.05378375
"AS_F_1",0.04049811
"AS_F_1",-0.02744401
"AS_F_1",-0.07821297
"AS_F_1",-0.03769475
"AS_F_1",-0.05926419
"AS_F_1",-0.02453526
"AS_F_1",-0.00310498
"AS_F_1",-0.02745757
"AS_F_1",-0.05059927
"AS_F_1",-0.03069392
"AS_F_1",-0.02132822
"AS_F_1",-0.01593241
"AS_F_1",0.009992789
"AS_F_1",-0.01958319
"AS_F_1",-0.01705664
"AS_F_1",0.01989567
"AS_F_1",0.01626591
"AS_F_1",0.01788362
"AS_F_1",0.007253562
"AS_F_1",0.0179296
"AS_F_1",0.02874487
"AS_F_1",-0.0134877
"AS_F_1",-0.009798141
"AS_F_1",0.01690507
"AS_F_1",0.001753887
"AS_F_1",0.04439096
"AS_F_1",0.03931879
"AS_F_1",0.04627674
"AS_F_1",0.02155242
"AS_F_1",0.04256389
"AS_F_1",0.05065405
"AS_F_1",0.04975856
"AS_F_1",0.02472416
"AS_F_1",0.03203028
"AS_F_1",0.004874133
"AS_F_1",0.002140709
"AS_F_1",0.02440911
"AS_F_1",0.009004584
"AS_F_1",0.06351789
"AS_F_1",0.008068397
"AS_F_1",-0.02511715
"AS_F_1",-0.02786039
"AS_F_1",0.03848352
"AS_F_1",0.01904458
"AS_F_1",0.02773986
"AS_F_1",0.05293278
"AS_F_1",0.02913755
"AS_F_1",0.02097893
"AS_F_1",0.01062795
"AS_F_1",0.01703637
"AS_F_1",0.03907774
"AS_F_1",-0.06349778
"AS_F_1",-0.0095762
"AS_F_1",0.0212705
"AS_F_1",0.01141413
"AS_F_1",0.06224899
"AS_F_1",0.04912126
"AS_F_1",-0.01897581
"AS_F_1",-0.04065239
"AS_F_1",-0.06397043
"AS_F_1",-0.04922501
"AS_F_1",-0.03922165
"AS_F_1",-0.03708877
"AS_F_1",-0.03510439
"AS_F_1",-0.04331954
"AS_F_1",-0.0724747
"AS_F_1",-0.06946804
"AS_F_1",-0.03616505
"AS_F_1",0.006446235
"AS_F_1",0.1070601
"AS_F_1",0.01103053
"AS_F_1",0.004732846
"AS_F_1",-0.08202829
"AS_F_1",0.005698711
"AS_F_1",0.02409412
"AS_F_1",0.003556979
"AS_F_1",-0.003720046
"AS_F_1",0.0088917
"AS_F_1",0.01708923
"AS_F_1",0.03312995
"AS_F_1",0.04937015
"AS_F_1",0.05647011
"AS_F_1",0.05259453
"AS_F_1",0.03657912
"AS_F_1",0.06968725
"AS_F_1",0.03071817
"AS_F_1",0.03129401
"AS_F_1",0.01556273
"AS_F_1",0.03157476
"AS_F_1",-0.002520069
"AS_F_1",0.02152198
"AS_F_1",-0.002651189
"AS_F_1",-0.004103781
"AS_F_1",-0.0332155
"AS_F_1",-0.03301937
"AS_F_1",-0.06371675
"AS_F_1",-0.04569546
"AS_F_1",-0.05249966
"AS_F_1",-0.06597903
"AS_F_1",-0.0492132
"AS_F_1",-0.05133663
"AS_F_1",-0.05996299
"AS_F_1",-0.04453744
"AS_F_1",-0.01835531
"AS_F_1",-0.04024092
"AS_F_1",-0.04785807
"AS_F_1",-0.05598189
"AS_F_1",-0.005597999
"AS_F_1",-0.006565621
"AS_F_1",-0.01564499
"AS_F_1",0.004960052
"AS_F_1",0.02543429
"AS_F_1",0.01745915
"AS_F_1",0.01861862
"AS_F_1",0.05685612
"AS_F_1",-0.02791553
"AS_F_1",0.002493178
"AS_F_1",0.01194406
"AS_F_1",0.003217931
"AS_F_1",0.0149359
"AS_F_1",-0.0004873716
"AS_F_1",0.002504938
"AS_F_1",-0.009624608
"AS_F_1",-0.01801548
"AS_F_1",0.03314196
"AS_F_1",0.03339786
"AS_F_1",0.008808305
"AS_F_1",0.001217145
"AS_F_1",0.02221911
"AS_F_1",0.03913451
"AS_F_1",0.02016976
"AS_F_1",0.0683891
"AS_F_1",0.0807599
"AS_F_1",0.09084412
"AS_F_1",-0.06760179
"AS_F_1",-0.08194601
"AS_F_1",-0.09627361
"AS_F_1",-0.007551312
"AS_F_1",0.02963644
"AS_F_1",-0.01131686
"AS_F_1",-0.02191889
"AS_F_1",-0.04561752
"AS_F_1",-0.04193228
"AS_F_1",-0.02146158
"AS_F_1",0.03711533
"AS_F_1",-0.00872319
"AS_F_1",-0.08009993
"AS_F_1",-0.05051869
