"ID","x"
"ME_F_3",-0.01858062
"ME_F_3",-0.01719172
"ME_F_3",0.02461887
"ME_F_3",-0.03594897
"ME_F_3",-0.004604513
"ME_F_3",0.01271773
"ME_F_3",0.02451968
"ME_F_3",0.03106079
"ME_F_3",0.05262012
"ME_F_3",0.01370855
"ME_F_3",0.04915379
"ME_F_3",0.03331811
"ME_F_3",-0.0002126051
"ME_F_3",-0.03101668
"ME_F_3",0.008025445
"ME_F_3",0.04576835
"ME_F_3",0.04615849
"ME_F_3",0.03481326
"ME_F_3",0.04607842
"ME_F_3",0.002565442
"ME_F_3",-0.04264133
"ME_F_3",-0.008902033
"ME_F_3",-0.0150499
"ME_F_3",-0.01922787
"ME_F_3",0.03744023
"ME_F_3",-0.02098135
"ME_F_3",0.02025388
"ME_F_3",-0.01251115
"ME_F_3",0.05535379
"ME_F_3",0.06960173
"ME_F_3",0.00449949
"ME_F_3",0.00576696
"ME_F_3",-0.004783578
"ME_F_3",-0.0002659336
"ME_F_3",-0.03037754
"ME_F_3",-0.02431133
"ME_F_3",-0.02387374
"ME_F_3",-0.02341539
"ME_F_3",0.01937695
"ME_F_3",-0.003800765
"ME_F_3",-0.0008956681
"ME_F_3",-0.007529134
"ME_F_3",0.006894044
"ME_F_3",0.009984218
"ME_F_3",0.04234546
"ME_F_3",0.04596069
"ME_F_3",-0.01656274
"ME_F_3",-0.01717388
"ME_F_3",0.01467508
"ME_F_3",-0.004309253
"ME_F_3",-0.008663308
"ME_F_3",0.01095691
"ME_F_3",-0.007928584
"ME_F_3",0.04260265
"ME_F_3",0.04101994
"ME_F_3",0.01377037
"ME_F_3",-0.02917436
"ME_F_3",0.004431155
"ME_F_3",0.02734477
"ME_F_3",0.0003975885
"ME_F_3",-0.0278252
"ME_F_3",-0.0147193
"ME_F_3",0.03204513
"ME_F_3",0.01390635
"ME_F_3",0.03527429
"ME_F_3",0.002022785
"ME_F_3",-0.01496102
"ME_F_3",-0.008067055
"ME_F_3",0.02917726
"ME_F_3",0.0342832
"ME_F_3",0.01990623
"ME_F_3",0.007401315
"ME_F_3",0.03441905
"ME_F_3",0.004119125
"ME_F_3",0.002323091
"ME_F_3",-0.02709257
"ME_F_3",-0.0006432226
"ME_F_3",-0.01419087
"ME_F_3",0.02709131
"ME_F_3",0.01124743
"ME_F_3",-0.0007838546
"ME_F_3",-0.06602123
"ME_F_3",-0.04756205
"ME_F_3",0.006714413
"ME_F_3",-0.02728399
"ME_F_3",-0.06033348
"ME_F_3",-0.001432654
"ME_F_3",0.002045178
"ME_F_3",-0.01124337
"ME_F_3",-0.009213527
"ME_F_3",-0.02687892
"ME_F_3",-9.149889E-05
"ME_F_3",0.007630863
"ME_F_3",-0.01245332
"ME_F_3",0.009327355
"ME_F_3",-0.02878699
"ME_F_3",-0.04192113
"ME_F_3",-0.008116564
"ME_F_3",0.009219766
"ME_F_3",0.01601698
"ME_F_3",-0.04137499
"ME_F_3",-0.0001755657
"ME_F_3",-0.0172646
"ME_F_3",0.001012671
"ME_F_3",0.0184942
"ME_F_3",0.04531867
"ME_F_3",0.04612648
"ME_F_3",0.04800299
"ME_F_3",0.01276288
"ME_F_3",0.02058491
"ME_F_3",0.07029785
"ME_F_3",0.0445214
"ME_F_3",0.008138988
"ME_F_3",0.001802195
"ME_F_3",-0.0003360584
"ME_F_3",0.04486508
"ME_F_3",0.02628697
"ME_F_3",0.01719469
"ME_F_3",0.01046994
"ME_F_3",0.01677177
"ME_F_3",0.01297703
"ME_F_3",0.02279431
"ME_F_3",-0.006996382
"ME_F_3",0.00380112
"ME_F_3",-0.03197722
"ME_F_3",-0.0009658493
"ME_F_3",-0.04682456
"ME_F_3",-0.009812281
"ME_F_3",0.006756289
"ME_F_3",0.01874561
"ME_F_3",0.02351689
"ME_F_3",0.009391238
"ME_F_3",-0.02656369
"ME_F_3",0.02363289
"ME_F_3",-0.01985703
"ME_F_3",-0.02788132
"ME_F_3",0.01440365
"ME_F_3",-0.06266644
"ME_F_3",-0.06974971
"ME_F_3",-0.07908709
"ME_F_3",-0.03237465
"ME_F_3",-0.03884382
"ME_F_3",0.009036133
"ME_F_3",-0.01030854
"ME_F_3",0.001927285
"ME_F_3",-0.002832792
"ME_F_3",0.05564326
"ME_F_3",0.09363733
"ME_F_3",0.05280531
"ME_F_3",0.03045096
"ME_F_3",0.04795212
"ME_F_3",-0.02358573
"ME_F_3",0.05753034
"ME_F_3",0.06101949
"ME_F_3",-0.007522726
"ME_F_3",0.01610179
"ME_F_3",0.006141539
"ME_F_3",0.01742036
"ME_F_3",0.02147085
"ME_F_3",-0.01055008
"ME_F_3",-0.03905846
"ME_F_3",-0.01374286
"ME_F_3",-0.03596224
"ME_F_3",-0.07710196
"ME_F_3",-0.05962588
"ME_F_3",-0.03610129
"ME_F_3",-0.02896801
"ME_F_3",-0.01472938
"ME_F_3",-0.02240914
"ME_F_3",-0.01895429
"ME_F_3",0.02749735
"ME_F_3",0.01672675
"ME_F_3",0.0204183
"ME_F_3",0.03772736
"ME_F_3",0.03385038
"ME_F_3",0.03380777
"ME_F_3",0.01956623
"ME_F_3",0.0142231
"ME_F_3",0.02104147
"ME_F_3",-0.04341161
"ME_F_3",-0.010816
"ME_F_3",0.03961799
"ME_F_3",-0.003349172
"ME_F_3",-0.02503864
"ME_F_3",0.02501222
"ME_F_3",-0.03989811
"ME_F_3",0.0678695
"ME_F_3",0.003560747
"ME_F_3",0.04614227
"ME_F_3",0.008870726
"ME_F_3",-0.05689131
"ME_F_3",-0.02528819
"ME_F_3",0.008726056
"ME_F_3",0.008114343
"ME_F_3",0.01815769
"ME_F_3",-0.03166096
"ME_F_3",0.02687564
"ME_F_3",-0.03705003
"ME_F_3",-0.01092149
"ME_F_3",0.002451069
"ME_F_3",0.008421851
"ME_F_3",0.02898892
"ME_F_3",0.04273669
"ME_F_3",0.01051084
"ME_F_3",0.0124837
"ME_F_3",-0.001870205
"ME_F_3",0.03290113
"ME_F_3",-0.007245598
"ME_F_3",-0.01451586
"ME_F_3",0.01518971
"ME_F_3",-0.01960361
"ME_F_3",3.84124E-05
"ME_F_3",-0.05720046
"ME_F_3",-0.02247156
"ME_F_3",-0.04834487
"ME_F_3",0.01214352
"ME_F_3",0.01408904
"ME_F_3",-0.01358463
"ME_F_3",-0.03672001
"ME_F_3",-0.06496903
"ME_F_3",-0.001402916
"ME_F_3",-0.005253251
"ME_F_3",0.02051604
"ME_F_3",0.02588545
"ME_F_3",-0.04120646
"ME_F_3",-0.03887281
"ME_F_3",0.006302922
"ME_F_3",-0.0134363
"ME_F_3",0.008214977
"ME_F_3",-0.002428595
"ME_F_3",0.02341853
"ME_F_3",0.004565565
"ME_F_3",-0.03254801
"ME_F_3",0.07463518
"ME_F_3",0.005698754
"ME_F_3",0.04476149
"ME_F_3",0.02780019
"ME_F_3",0.02102305
"ME_F_3",0.005848562
"ME_F_3",0.01992701
"ME_F_3",-0.01017944
"ME_F_3",-0.07795354
"ME_F_3",0.0003841873
"ME_F_3",-0.01379236
"ME_F_3",0.01293504
"ME_F_3",-0.01337403
"ME_F_3",0.0439903
"ME_F_3",0.0578254
"ME_F_3",0.04706615
"ME_F_3",0.04450089
"ME_F_3",-0.002650216
"ME_F_3",0.05073181
"ME_F_3",-0.02735335
"ME_F_3",0.07456973
"ME_F_3",0.02687423
"ME_F_3",0.01074823
"ME_F_3",-0.02058928
"ME_F_3",-0.008886148
"ME_F_3",-0.03150206
"ME_F_3",-0.02187345
"ME_F_3",-0.01137066
"ME_F_3",0.009229649
"ME_F_3",-0.01635016
"ME_F_3",0.01067849
"ME_F_3",-0.002305931
"ME_F_3",0.01206207
"ME_F_3",-0.01809898
"ME_F_3",-0.02444956
"ME_F_3",-0.01490664
"ME_F_3",-0.04671923
"ME_F_3",-0.02800811
"ME_F_3",-0.01821159
"ME_F_3",-0.02254322
"ME_F_3",-0.03823531
"ME_F_3",0.01313878
"ME_F_3",-0.05402949
"ME_F_3",0.01583085
"ME_F_3",-0.02304085
"ME_F_3",0.01865239
"ME_F_3",0.03692069
"ME_F_3",-0.009695394
"ME_F_3",0.002908813
"ME_F_3",0.01266652
"ME_F_3",0.04009931
"ME_F_3",0.01310517
"ME_F_3",0.01153673
"ME_F_3",0.01283922
"ME_F_3",0.04843821
"ME_F_3",-0.04584385
"ME_F_3",0.005163604
"ME_F_3",0.007586922
"ME_F_3",-0.04138519
"ME_F_3",-0.03911474
"ME_F_3",-0.03297021
"ME_F_3",-0.02636526
"ME_F_3",-0.02528518
"ME_F_3",-0.01815717
"ME_F_3",0.02067976
"ME_F_3",0.01808383
"ME_F_3",-0.04285159
"ME_F_3",0.0272311
"ME_F_3",0.04649284
"ME_F_3",0.004230045
"ME_F_3",0.03250378
"ME_F_3",0.01640201
"ME_F_3",0.005278461
"ME_F_3",-0.0154251
"ME_F_3",0.02328061
"ME_F_3",0.02332378
"ME_F_3",-0.0528953
"ME_F_3",0.0192974
"ME_F_3",-0.02145738
"ME_F_3",-0.0343779
"ME_F_3",-0.02984258
"ME_F_3",-0.04449918
"ME_F_3",-0.02530301
"ME_F_3",-0.02652048
"ME_F_3",-0.06236554
"ME_F_3",0.002997784
"ME_F_3",-0.02218432
"ME_F_3",-0.0264172
"ME_F_3",-0.004317738
"ME_F_3",-8.024275E-06
"ME_F_3",0.008333771
"ME_F_3",0.066625
"ME_F_3",0.02530091
"ME_F_3",-0.01896998
"ME_F_3",0.01830683
"ME_F_3",0.02838688
"ME_F_3",0.03237003
"ME_F_3",0.02122691
"ME_F_3",-0.009851822
"ME_F_3",0.0324448
"ME_F_3",0.01201459
"ME_F_3",-0.03804813
"ME_F_3",-0.007954845
"ME_F_3",0.01120535
"ME_F_3",-0.01545547
"ME_F_3",-0.03824527
"ME_F_3",-0.0006318042
"ME_F_3",0.04878726
"ME_F_3",0.0116305
"ME_F_3",-0.003567478
"ME_F_3",0.01144991
"ME_F_3",-0.0009277612
"ME_F_3",0.004747688
"ME_F_3",0.001202718
"ME_F_3",0.02454524
"ME_F_3",-0.01133372
"ME_F_3",-0.07979226
"ME_F_3",-0.03078694
"ME_F_3",0.003782115
"ME_F_3",-0.02707213
"ME_F_3",0.02214722
"ME_F_3",0.01745482
"ME_F_3",0.005486771
"ME_F_3",-0.08433497
"ME_F_3",-0.05293255
"ME_F_3",-0.07268696
"ME_F_3",-0.04817667
"ME_F_3",0.01070287
"ME_F_3",0.007640922
"ME_F_3",-0.07605024
"ME_F_3",0.01715197
"ME_F_3",-0.008829817
"ME_F_3",0.03279286
"ME_F_3",0.03219055
"ME_F_3",0.06448107
"ME_F_3",0.06838651
"ME_F_3",0.001272653
"ME_F_3",0.01334
"ME_F_3",0.05157737
"ME_F_3",0.04571783
"ME_F_3",-0.00902861
"ME_F_3",-0.001946772
"ME_F_3",-0.006364004
"ME_F_3",-0.009983466
"ME_F_3",0.03474213
"ME_F_3",0.01800186
"ME_F_3",0.0166258
"ME_F_3",0.01431527
"ME_F_3",-0.007679829
"ME_F_3",-0.004867713
"ME_F_3",-0.01523854
"ME_F_3",-0.01392674
"ME_F_3",-0.02475797
"ME_F_3",-0.02577231
"ME_F_3",0.00138082
"ME_F_3",-0.03053331
"ME_F_3",0.02298413
"ME_F_3",-0.01750044
"ME_F_3",-0.02524778
"ME_F_3",-0.002585806
"ME_F_3",-0.01372607
"ME_F_3",0.002383992
"ME_F_3",-0.01128306
"ME_F_3",-0.01390044
"ME_F_3",0.01732359
"ME_F_3",0.08231685
"ME_F_3",0.04551779
"ME_F_3",-0.005452117
"ME_F_3",0.02581164
"ME_F_3",0.01925487
"ME_F_3",-0.001195794
"ME_F_3",0.04991993
"ME_F_3",0.01637794
"ME_F_3",-0.008795659
"ME_F_3",0.03442952
"ME_F_3",-0.009869054
"ME_F_3",-0.02588743
"ME_F_3",-0.02456419
"ME_F_3",-0.01045268
"ME_F_3",0.02332479
"ME_F_3",-0.02603118
"ME_F_3",0.02498205
"ME_F_3",0.005352804
"ME_F_3",0.04683089
"ME_F_3",0.005424736
"ME_F_3",0.04461823
"ME_F_3",0.06566792
"ME_F_3",0.01591362
"ME_F_3",-0.0148184
"ME_F_3",0.002245827
"ME_F_3",0.0007466553
"ME_F_3",-0.0314261
"ME_F_3",-0.005124472
"ME_F_3",0.01233798
"ME_F_3",0.04836411
"ME_F_3",-0.0344995
"ME_F_3",0.006660771
"ME_F_3",-0.03399124
"ME_F_3",-0.02887055
"ME_F_3",-0.06564933
"ME_F_3",-0.01382214
"ME_F_3",0.001404203
"ME_F_3",-0.04407396
"ME_F_3",-0.02957178
"ME_F_3",-0.03776085
"ME_F_3",-0.002519948
"ME_F_3",0.0005225348
"ME_F_3",-0.04782247
"ME_F_3",0.00785772
"ME_F_3",-0.009987231
"ME_F_3",0.01411541
"ME_F_3",0.04749762
"ME_F_3",0.06811675
"ME_F_3",-0.01021526
"ME_F_3",0.03264511
"ME_F_3",-0.0193191
"ME_F_3",0.04050077
"ME_F_3",0.05167209
"ME_F_3",-0.05495928
"ME_F_3",0.05422497
"ME_F_3",0.009973979
"ME_F_3",0.03270723
"ME_F_3",0.0293727
"ME_F_3",0.01335298
"ME_F_3",0.03432456
"ME_F_3",0.01948725
"ME_F_3",-0.01608982
"ME_F_3",-0.0161918
"ME_F_3",0.04327225
"ME_F_3",0.02311576
"ME_F_3",0.07047197
"ME_F_3",-0.03038446
"ME_F_3",-0.05806707
"ME_F_3",-0.01611817
"ME_F_3",-0.008864792
"ME_F_3",0.01498641
"ME_F_3",0.01067805
"ME_F_3",0.004259072
"ME_F_3",-0.02836311
"ME_F_3",-0.01709281
"ME_F_3",-0.03538996
"ME_F_3",0.03768425
"ME_F_3",-0.04091369
"ME_F_3",0.03658778
"ME_F_3",-0.01829993
"ME_F_3",-0.01209369
"ME_F_3",-0.01228731
"ME_F_3",0.000847091
"ME_F_3",-0.008976576
"ME_F_3",-0.003175925
"ME_F_3",0.01145377
"ME_F_3",0.04341917
"ME_F_3",0.005683981
"ME_F_3",-0.009037172
"ME_F_3",-0.03515994
"ME_F_3",-0.0260608
"ME_F_3",0.03186514
"ME_F_3",0.01516958
"ME_F_3",-0.06133586
"ME_F_3",-0.01600705
"ME_F_3",0.01137336
"ME_F_3",0.015895
"ME_F_3",0.000287219
"ME_F_3",-0.01659925
"ME_F_3",-0.04536952
"ME_F_3",-0.01047353
"ME_F_3",-0.01332228
"ME_F_3",-0.05138146
"ME_F_3",-0.02511071
"ME_F_3",-0.05975754
"ME_F_3",-0.03806768
"ME_F_3",-0.03494781
"ME_F_3",-0.005395569
"ME_F_3",0.003877617
"ME_F_3",-0.006826382
"ME_F_3",-0.01263001
"ME_F_3",-0.0275733
"ME_F_3",0.02073138
"ME_F_3",0.0111161
"ME_F_3",0.05519084
"ME_F_3",0.03411785
"ME_F_3",0.02079255
"ME_F_3",0.01693401
"ME_F_3",0.03012691
"ME_F_3",0.00722521
"ME_F_3",0.03818037
"ME_F_3",0.05807425
"ME_F_3",0.07176988
"ME_F_3",0.03149725
"ME_F_3",0.04740035
"ME_F_3",0.03975812
"ME_F_3",-0.01822669
"ME_F_3",-0.02045206
"ME_F_3",0.0004991023
"ME_F_3",0.005843082
"ME_F_3",-0.04540369
"ME_F_3",0.01253474
"ME_F_3",-0.01393537
"ME_F_3",0.01991944
"ME_F_3",0.0475873
"ME_F_3",0.007000767
"ME_F_3",0.02175021
"ME_F_3",-0.02594754
"ME_F_3",-0.01874699
"ME_F_3",-0.00348627
"ME_F_3",0.001142468
"ME_F_3",-0.01129084
"ME_F_3",-0.02700672
"ME_F_3",0.003645713
"ME_F_3",0.04659105
"ME_F_3",-0.01522302
"ME_F_3",0.003771842
"ME_F_3",-0.04083754
"ME_F_3",-0.0309057
"ME_F_3",-0.04658816
"ME_F_3",0.03408995
"ME_F_3",-0.01691435
"ME_F_3",-0.01239771
"ME_F_3",-0.01665823
"ME_F_3",-0.007443574
"ME_F_3",0.003728729
"ME_F_3",-0.03866211
"ME_F_3",-0.01277805
"ME_F_3",-0.008124638
"ME_F_3",-0.004787987
"ME_F_3",0.01046509
"ME_F_3",-0.002789763
"ME_F_3",-0.02798749
"ME_F_3",-0.005766274
"ME_F_3",0.002981991
"ME_F_3",-0.01203511
"ME_F_3",0.04490031
"ME_F_3",-0.01726912
"ME_F_3",-0.007649207
"ME_F_3",0.01300427
"ME_F_3",-0.0335211
"ME_F_3",-0.02117692
"ME_F_3",-0.0458953
"ME_F_3",-0.01885268
"ME_F_3",-0.01929516
"ME_F_3",0.03667682
"ME_F_3",-0.02052762
"ME_F_3",-0.07965015
"ME_F_3",-0.04522341
"ME_F_3",-0.05657079
"ME_F_3",-0.02378381
"ME_F_3",0.0003911182
"ME_F_3",0.03118192
"ME_F_3",-0.005168907
"ME_F_3",0.009854429
"ME_F_3",-0.0265333
"ME_F_3",0.00926033
"ME_F_3",0.06743564
"ME_F_3",0.07391402
"ME_F_3",-0.006091273
"ME_F_3",0.02141633
"ME_F_3",0.06634164
"ME_F_3",0.05304265
"ME_F_3",0.02268639
"ME_F_3",0.007053514
"ME_F_3",-0.005906133
"ME_F_3",-0.02053312
"ME_F_3",0.07375403
"ME_F_3",0.03571905
"ME_F_3",-0.02719608
"ME_F_3",-0.006477206
"ME_F_3",-0.007524278
"ME_F_3",-0.04126824
"ME_F_3",-0.05567925
"ME_F_3",0.002309978
"ME_F_3",-0.01829917
"ME_F_3",-0.06267688
"ME_F_3",0.03790855
"ME_F_3",0.008646881
"ME_F_3",-0.008411935
"ME_F_3",0.05694707
"ME_F_3",0.02271872
"ME_F_3",-0.02918345
"ME_F_3",0.02814008
"ME_F_3",-0.003594468
"ME_F_3",0.01928214
"ME_F_3",0.005794909
"ME_F_3",0.04730111
"ME_F_3",0.04341523
"ME_F_3",0.05077262
"ME_F_3",0.03223861
"ME_F_3",-0.002332088
"ME_F_3",0.01400268
"ME_F_3",0.02133733
"ME_F_3",-0.004351729
"ME_F_3",-0.0205958
"ME_F_3",0.03291879
"ME_F_3",0.02685887
"ME_F_3",0.0294131
"ME_F_3",-0.006726616
"ME_F_3",-0.01626526
"ME_F_4",0.006914901
"ME_F_4",-0.0910925
"ME_F_4",-0.06564783
"ME_F_4",-0.005398978
"ME_F_4",-0.02088314
"ME_F_4",0.01190577
"ME_F_4",-0.002112376
"ME_F_4",-0.011776
"ME_F_4",0.02867271
"ME_F_4",-0.008130256
"ME_F_4",0.08293251
"ME_F_4",0.04017446
"ME_F_4",0.07276151
"ME_F_4",0.06195421
"ME_F_4",0.0396554
"ME_F_4",0.02826085
"ME_F_4",0.01361652
"ME_F_4",0.02856223
"ME_F_4",-0.02796908
"ME_F_4",-0.0251412
"ME_F_4",-0.09070955
"ME_F_4",-0.03257557
"ME_F_4",-0.08673394
"ME_F_4",-0.1623376
"ME_F_4",-0.1279225
"ME_F_4",-0.07021815
"ME_F_4",-0.03379193
"ME_F_4",0.001925632
"ME_F_4",-0.007120483
"ME_F_4",0.03280004
"ME_F_4",0.0311325
"ME_F_4",0.04873338
"ME_F_4",0.05886712
"ME_F_4",0.06368694
"ME_F_4",0.0613272
"ME_F_4",0.07415868
"ME_F_4",0.06574379
"ME_F_4",0.02708131
"ME_F_4",0.08178592
"ME_F_4",0.09905096
"ME_F_4",0.07983932
"ME_F_4",0.0623121
"ME_F_4",0.05288738
"ME_F_4",0.03342804
"ME_F_4",0.01606946
"ME_F_4",0.004530452
"ME_F_4",0.07964584
"ME_F_4",0.07866362
"ME_F_4",0.1472771
"ME_F_4",0.05306591
"ME_F_4",0.0347582
"ME_F_4",-0.04541986
"ME_F_4",0.03695543
"ME_F_4",-0.02657554
"ME_F_4",-0.02157275
"ME_F_4",0.02376705
"ME_F_4",-0.03510245
"ME_F_4",-0.0663683
"ME_F_4",-0.02642325
"ME_F_4",-0.01959813
"ME_F_4",-0.0160647
"ME_F_4",-0.03600024
"ME_F_4",-0.02610645
"ME_F_4",-0.03327896
"ME_F_4",-0.01400206
"ME_F_4",-0.01350355
"ME_F_4",0.03380454
"ME_F_4",0.005514752
"ME_F_4",-0.007122289
"ME_F_4",0.008855529
"ME_F_4",0.01821495
"ME_F_4",0.02833316
"ME_F_4",0.003584075
"ME_F_4",0.008229671
"ME_F_4",0.006638106
"ME_F_4",-0.04453792
"ME_F_4",0.01521114
"ME_F_4",-0.0219539
"ME_F_4",0.04066136
"ME_F_4",0.0004978109
"ME_F_4",-0.04906435
"ME_F_4",0.006593769
"ME_F_4",0.00487345
"ME_F_4",0.02452605
"ME_F_4",0.02788169
"ME_F_4",0.04055384
"ME_F_4",0.0273797
"ME_F_4",0.04655143
"ME_F_4",0.04728477
"ME_F_4",0.03579449
"ME_F_4",0.02127615
"ME_F_4",0.01867831
"ME_F_4",0.04329398
"ME_F_4",-0.00787156
"ME_F_4",0.001630343
"ME_F_4",0.01126495
"ME_F_4",0.009302905
"ME_F_4",0.06171233
"ME_F_4",0.0366023
"ME_F_4",-0.03071563
"ME_F_4",0.01972026
"ME_F_4",0.0293818
"ME_F_4",-0.03471381
"ME_F_4",-0.04587887
"ME_F_4",0.002885409
"ME_F_4",0.02518068
"ME_F_4",-0.03113899
"ME_F_4",-0.04968755
"ME_F_4",-0.02403287
"ME_F_4",0.004950007
"ME_F_4",-0.03205997
"ME_F_4",-0.03142735
"ME_F_4",-0.07251854
"ME_F_4",-0.03697436
"ME_F_4",-0.05427154
"ME_F_4",-0.04932955
"ME_F_4",0.03657489
"ME_F_4",0.03724819
"ME_F_4",0.00920542
"ME_F_4",0.0264449
"ME_F_4",0.04163099
"ME_F_4",0.07390338
"ME_F_4",0.06212357
"ME_F_4",0.06769209
"ME_F_4",0.04011565
"ME_F_4",0.01839215
"ME_F_4",0.03364695
"ME_F_4",0.003743358
"ME_F_4",0.005435765
"ME_F_4",0.007304778
"ME_F_4",0.01344314
"ME_F_4",-0.02807758
"ME_F_4",0.05296975
"ME_F_4",0.0003293441
"ME_F_4",0.02763191
"ME_F_4",-0.003327099
"ME_F_4",-0.02036677
"ME_F_4",-0.0393756
"ME_F_4",-0.04681576
"ME_F_4",-0.01553806
"ME_F_4",0.002350204
"ME_F_4",0.008224499
"ME_F_4",0.02254571
"ME_F_4",-0.05303713
"ME_F_4",-0.02119444
"ME_F_4",-0.001366246
"ME_F_4",-0.04165622
"ME_F_4",-0.01402959
"ME_F_4",0.02431494
"ME_F_4",0.02954433
"ME_F_4",-0.01256221
"ME_F_4",-0.02147099
"ME_F_4",-0.04306129
"ME_F_4",-0.07365991
"ME_F_4",0.01402225
"ME_F_4",0.06923193
"ME_F_4",0.01712155
"ME_F_4",0.02216544
"ME_F_4",0.00439392
"ME_F_4",0.02500751
"ME_F_4",-0.0174879
"ME_F_4",0.01788283
"ME_F_4",-0.02692467
"ME_F_4",-0.0005635371
"ME_F_4",-0.04582787
"ME_F_4",-0.0250221
"ME_F_4",0.01859381
"ME_F_4",0.0196028
"ME_F_4",0.004407539
"ME_F_4",-0.02468469
"ME_F_4",0.06879035
"ME_F_4",0.06505068
"ME_F_4",0.07841942
"ME_F_4",0.005370568
"ME_F_4",0.03848114
"ME_F_4",0.004946044
"ME_F_4",0.01472896
"ME_F_4",-0.03193919
"ME_F_4",-0.03093278
"ME_F_4",0.05533484
"ME_F_4",0.03081795
"ME_F_4",0.01798404
"ME_F_4",-0.005207655
"ME_F_4",0.007640829
"ME_F_4",0.00522743
"ME_F_4",-0.02238602
"ME_F_4",-0.04892054
"ME_F_4",-0.04271477
"ME_F_4",0.001238615
"ME_F_4",-0.03480231
"ME_F_4",0.02548287
"ME_F_4",-0.02648934
"ME_F_4",-0.004206848
"ME_F_4",-0.06114967
"ME_F_4",-0.04673365
"ME_F_4",-0.03492315
"ME_F_4",-0.02559496
"ME_F_4",0.0189081
"ME_F_4",-0.01912687
"ME_F_4",-0.01675145
"ME_F_4",0.03235141
"ME_F_4",0.01455727
"ME_F_4",0.02410885
"ME_F_4",0.05087854
"ME_F_4",0.0440698
"ME_F_4",0.02003098
"ME_F_4",0.05754088
"ME_F_4",-0.001982332
"ME_F_4",0.01075019
"ME_F_4",-0.02201764
"ME_F_4",0.006901987
"ME_F_4",-0.0363141
"ME_F_4",-0.005454646
"ME_F_4",-0.0474921
"ME_F_4",-0.005471095
"ME_F_4",-0.05003218
"ME_F_4",0.00438733
"ME_F_4",-0.0660514
"ME_F_4",-0.008458753
"ME_F_4",-0.01448025
"ME_F_4",0.0264077
"ME_F_4",0.005585451
"ME_F_4",-0.004966612
"ME_F_4",0.06512168
"ME_F_4",0.03676363
"ME_F_4",0.09958813
"ME_F_4",0.07794489
"ME_F_4",0.05643824
"ME_F_4",0.05238882
"ME_F_4",0.02636544
"ME_F_4",0.00146359
"ME_F_4",0.01428299
"ME_F_4",-0.04472686
"ME_F_4",-0.08355241
"ME_F_4",-0.0781669
"ME_F_4",-0.05695209
"ME_F_4",-0.09846725
"ME_F_4",0.02168495
"ME_F_4",-0.02466595
"ME_F_4",0.03258854
"ME_F_4",0.05719163
"ME_F_4",-0.0002709068
"ME_F_4",0.03467792
"ME_F_4",0.03939335
"ME_F_4",0.0009650346
"ME_F_4",-0.01918649
"ME_F_4",-0.007653629
"ME_F_4",0.03425352
"ME_F_4",-0.01187704
"ME_F_4",0.01959084
"ME_F_4",0.02185249
"ME_F_4",-0.05390731
"ME_F_4",-0.03466961
"ME_F_4",-0.008043114
"ME_F_4",-0.0372243
"ME_F_4",-0.01364045
"ME_F_4",-0.03312394
"ME_F_4",-0.07809457
"ME_F_4",-0.01542701
"ME_F_4",-0.0514878
"ME_F_4",-0.05538277
"ME_F_4",0.02454303
"ME_F_4",-0.001838594
"ME_F_4",-0.02420621
"ME_F_4",0.03228827
"ME_F_4",-0.01925185
"ME_F_4",0.0225379
"ME_F_4",0.04632905
"ME_F_4",0.05059784
"ME_F_4",0.07139982
"ME_F_4",0.02872397
"ME_F_4",-0.005978592
"ME_F_4",0.0470855
"ME_F_4",0.05226233
"ME_F_4",0.04850602
"ME_F_4",0.03101251
"ME_F_4",-0.05366706
"ME_F_4",0.001246971
"ME_F_4",0.01629604
"ME_F_4",-0.0009762673
"ME_F_4",-0.01577221
"ME_F_4",-0.01909972
"ME_F_4",-0.01249014
"ME_F_4",0.009383104
"ME_F_4",0.005148938
"ME_F_4",0.003971262
"ME_F_4",-0.01177517
"ME_F_4",0.01147007
"ME_F_4",-0.003396165
"ME_F_4",-0.02035375
"ME_F_4",-0.02869868
"ME_F_4",-0.03344829
"ME_F_4",0.0007590568
"ME_F_4",0.02555856
"ME_F_4",0.006216955
"ME_F_4",0.02556631
"ME_F_4",0.009779884
"ME_F_4",-0.0004056803
"ME_F_4",0.006959373
"ME_F_4",0.002053297
"ME_F_4",0.03191257
"ME_F_4",-0.005372717
"ME_F_4",0.002794795
"ME_F_4",0.006556207
"ME_F_4",0.00451019
"ME_F_4",0.008870257
"ME_F_4",-0.006022093
"ME_F_4",-0.008556334
"ME_F_4",-0.02050084
"ME_F_4",-0.04294009
"ME_F_4",-0.02196241
"ME_F_4",0.003685731
"ME_F_4",0.001284976
"ME_F_4",0.001285258
"ME_F_4",0.02084737
"ME_F_4",0.002905178
"ME_F_4",-0.0286761
"ME_F_4",-0.007635758
"ME_F_4",0.009500332
"ME_F_4",-0.01523174
"ME_F_4",-0.02838232
"ME_F_4",-0.05652467
"ME_F_4",-0.05792939
"ME_F_4",0.03601037
"ME_F_4",-0.0001310762
"ME_F_4",-0.03708274
"ME_F_4",-0.04491122
"ME_F_4",-0.03174402
"ME_F_4",-0.05162049
"ME_F_4",0.007203974
"ME_F_4",-0.0695676
"ME_F_4",-0.04204077
"ME_F_4",-0.008856418
"ME_F_4",0.04912117
"ME_F_4",0.06406856
"ME_F_4",0.1166351
