"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"ME_F_1","8-20",2.255067,-0.050935,-0.08373822,-0.0368553,0.0001231299,0.0008943822,-0.005674835,-0.795881,1.71524,-0.1681866
"ME_F_1","8-20",2.268502,-0.02623999,-0.09749524,-0.03355611,-0.0006284551,-0.0002763199,-0.006069081,-0.7959528,1.71516,-0.1682634
"ME_F_1","8-20",2.285491,0.02211868,-0.009534674,-0.01184371,-0.001206782,-0.001103925,-0.006210004,-0.7960151,1.715124,-0.1683465
"ME_F_1","8-20",2.293957,0.001822883,-0.02391514,-0.01195469,-0.001191332,-0.001068414,-0.006130841,-0.7960398,1.71512,-0.1684215
"ME_F_1","8-20",2.310633,-0.01404075,-0.09026458,0.007174373,-0.001556881,-0.001137264,-0.005718062,-0.7960886,1.715102,-0.1684857
"ME_F_1","8-20",2.324202,-0.05729669,-0.01097644,0.04381987,-0.002096578,-0.001266172,-0.005461114,-0.7961516,1.715078,-0.1685551
"ME_F_1","8-20",2.341484,-0.02110171,0.01349206,0.06007328,-0.002514481,-0.0009043225,-0.004703132,-0.7962134,1.715094,-0.1685776
"ME_F_1","8-20",2.350004,-0.04420689,0.06403384,0.006152952,-0.002698772,-0.0004009563,-0.004451157,-0.7962456,1.71512,-0.1686421
"ME_F_1","8-20",2.366221,0.01198873,0.03250236,-0.005011437,-0.003248627,0.0004149739,-0.003934093,-0.79633,1.715164,-0.168656
"ME_F_1","8-20",2.379855,0.005906342,0.05262681,0.008986229,-0.003271259,0.0008412888,-0.003780179,-0.7963984,1.715204,-0.1686916
"ME_F_1","8-20",2.396858,0.02812338,0.03068148,0.01397422,-0.003198019,0.0008926661,-0.003114014,-0.7964553,1.71522,-0.168693
"ME_F_1","8-20",2.405945,0.05649124,-0.02907577,0.03239587,-0.002803681,0.0009074815,-0.002722227,-0.7964628,1.715245,-0.1687129
"ME_F_1","8-20",2.42705,0.01903937,-0.001890219,0.07542759,-0.002062919,0.00134507,-0.001293007,-0.7964401,1.715296,-0.1686502
"ME_F_1","8-20",2.436696,0.06618088,-0.02144876,0.04363116,-0.001586211,0.001250148,-0.0006119134,-0.7964356,1.715307,-0.1686356
"ME_F_1","8-20",2.447364,0.01919658,-0.05209441,0.07025066,-0.001312621,0.001124512,-1.316657E-06,-0.7964449,1.715317,-0.1686053
"ME_F_1","8-20",2.461607,0.02112865,-0.03514555,0.06620593,-0.001009834,0.0007721997,0.0006142495,-0.7964495,1.71531,-0.1685648
"ME_F_1","8-20",2.482189,0.02446822,-0.06511002,-0.0193852,-0.0008062772,0.0001241769,0.001005242,-0.7964675,1.715308,-0.1685289
"ME_F_1","8-20",2.491539,0.05609339,-0.01386554,-0.03225964,-0.0007064647,-0.0001305569,0.000957063,-0.7964675,1.715325,-0.168538
"ME_F_1","8-20",2.503307,0.04025902,0.01606107,0.005565239,-0.0006679219,4.940002E-05,0.000993763,-0.7964917,1.71531,-0.1685131
"ME_F_1","8-20",4.508174,0.01902182,0.08235493,-0.0147766,-5.031674E-06,-0.001273801,-0.0001710467,-0.7968662,1.71416,-0.1690215
"ME_F_1","8-20",4.526252,0.01222003,-0.005480203,-0.003234376,0.0003742742,-0.0007584205,-0.0006411548,-0.7968423,1.714178,-0.1690817
"ME_F_1","8-20",4.538598,-0.002815947,0.02153965,-0.03275087,0.0004850878,-0.00027731,-0.000988486,-0.7968304,1.71421,-0.1691281
"ME_F_1","8-20",4.551805,-0.001946267,0.05594796,-0.02464358,0.0005687129,0.0002154411,-0.001265988,-0.7968183,1.714249,-0.1691643
"ME_F_1","8-20",4.5682,0.03277575,0.02654968,-0.03755934,0.0004980935,0.0003809778,-0.001290039,-0.7968198,1.714267,-0.1691878
"ME_F_1","8-20",4.577809,-0.02267539,-0.01313211,0.0007902058,0.0005121023,0.0005772313,-0.001484726,-0.7968334,1.714282,-0.1692272
"ME_F_1","8-20",4.594067,-0.01948822,0.00328535,0.02359584,0.000378634,0.0007871395,-0.001434273,-0.7968638,1.7143,-0.1692553
"ME_F_1","8-20",4.613404,-0.0004255231,0.003568114,0.03750011,0.0006606905,0.0009375281,-0.001491966,-0.7968477,1.714333,-0.1692815
"ME_F_1","8-20",4.620986,0.02533226,-0.004786387,-0.004246956,0.0007223258,0.001013829,-0.001383147,-0.7968411,1.714362,-0.1692958
"ME_F_1","8-20",4.633373,0.05622724,-0.001171939,-0.04847543,0.000950735,0.0008639528,-0.001412272,-0.7968181,1.714374,-0.1693138
"ME_F_1","8-20",4.654986,0.004015213,0.04507187,0.03757201,0.0013707,0.000761882,-0.001204631,-0.7967739,1.714383,-0.1693122
"ME_F_1","8-20",4.664619,0.02361847,0.01457811,0.01134754,0.001597982,0.000858692,-0.0009520235,-0.7967358,1.71439,-0.1693115
"ME_F_1","8-20",4.675338,0.02114284,-0.0009845905,-0.0008291174,0.001624907,0.001072445,-0.0007580005,-0.7967207,1.714437,-0.1693111
"ME_F_1","8-20",4.693346,0.0228798,-0.02399831,0.01089105,0.001895417,0.0009976443,-0.000596908,-0.7966852,1.714457,-0.1693096
"ME_F_1","8-20",4.705663,0.011732,0.005377821,0.01135882,0.001999234,0.001094187,-0.0005012039,-0.7966533,1.714472,-0.1693137
"ME_F_1","8-20",4.718748,-0.02415145,0.02002599,0.04730521,0.001966415,0.0007848566,-0.000178245,-0.7966262,1.714462,-0.1693022
"ME_F_1","8-20",4.735384,-0.01230187,0.005260595,0.02721338,0.001833724,0.0008766941,-7.074943E-05,-0.7966087,1.714478,-0.1692992
"ME_F_1","8-20",4.745059,-0.02169158,0.02348523,0.01880528,0.001724824,0.000603333,0.0002672346,-0.7965941,1.714474,-0.1692772
"ME_F_1","8-20",4.761361,0.004199081,0.01807036,-0.0063215,0.001503499,0.0006073306,0.0006300202,-0.7965909,1.714485,-0.1692489
"ME_F_1","8-20",4.780152,-0.0180159,-0.01808756,0.00285171,0.001079518,0.0007155481,0.0009234157,-0.7966025,1.714504,-0.1692208
"ME_F_1","8-20",4.788008,-0.03812288,0.02037316,0.02292614,0.0009019611,0.000683794,0.0009994484,-0.7966046,1.714513,-0.1692031
"ME_F_1","8-20",4.800375,-0.02722313,0.01490279,0.02105924,0.000644821,0.0009794666,0.001137061,-0.7966099,1.714546,-0.1691781
"ME_F_1","8-20",4.822109,-0.002382392,0.02033979,0.01615764,0.0002885449,0.00177887,0.001586705,-0.7966232,1.714624,-0.1691282
"ME_F_1","8-20",4.831467,-0.03196849,0.01798753,-0.004572683,6.298337E-05,0.002359428,0.001575747,-0.7966328,1.714687,-0.1691054
"ME_F_1","8-20",4.84199,-0.04443188,-0.05656065,0.00208459,-0.0003063086,0.002230765,0.001419144,-0.796662,1.71471,-0.1690913
"ME_F_1","8-20",4.860658,-6.804615E-05,-0.08097458,-0.0973921,-0.0009860354,0.001548541,0.0006548583,-0.7967117,1.7147,-0.1691289
"ME_F_1","8-20",4.872685,0.01782608,0.0383401,-0.07781227,-0.00154318,0.0009076449,-0.0002757393,-0.796772,1.714685,-0.1691782
"ME_F_1","8-20",4.886182,0.01525491,0.06290375,-0.06239235,-0.001435021,0.001394183,-0.001043045,-0.7967961,1.714732,-0.1692286
"ME_F_1","8-20",4.903626,-0.0225098,0.005735502,-0.005458443,-0.001519841,0.002308007,-0.001727532,-0.7968273,1.714808,-0.1692834
"ME_F_1","8-20",4.911845,-0.02793297,0.09202462,-0.01057122,-0.001557127,0.002799915,-0.001999373,-0.7968525,1.714869,-0.1693251
"ME_F_1","8-20",4.933181,-0.0158843,0.1020456,-0.0600552,-0.001628975,0.003976538,-0.002652408,-0.7968812,1.714967,-0.1693886
"ME_F_1","8-20",4.942648,-0.02308535,0.06118251,0.01296925,-0.001464707,0.004565964,-0.003022695,-0.7968941,1.715089,-0.1694454
"ME_F_1","8-20",4.954084,0.03555134,0.0510783,-0.05777501,-0.001360204,0.005141878,-0.003029221,-0.7968822,1.715186,-0.1695035
"ME_F_1","8-20",4.967711,0.0118115,-0.06953791,0.0007208311,-0.001173607,0.003981457,-0.002855351,-0.7969069,1.715248,-0.1695431
"ME_F_1","8-20",4.989213,0.03208346,0.04785374,0.1933809,-0.000719709,0.005639737,-0.00182531,-0.7968917,1.715252,-0.1694907
"ME_F_1","8-20",4.998645,-0.01545674,0.008800715,0.08953673,-0.0003285984,0.006916538,-0.0009265319,-0.7968861,1.715444,-0.1694691
"ME_F_1","8-20",5.009307,0.03821469,-0.1121083,0.01075257,1.121755E-05,0.007218233,-0.000820868,-0.7968578,1.715611,-0.169503
"ME_F_1","8-20",5.027595,0.03820783,-0.2127587,-0.04956437,0.000320615,0.00568298,-0.001196342,-0.7968435,1.715647,-0.1695405
"ME_F_1","8-20",5.039945,0.0402036,-0.05005541,-0.05030753,0.000239767,0.003509852,-0.002063225,-0.7968441,1.715617,-0.1696385
"ME_F_1","8-20",5.058142,-0.01490621,-0.05106042,0.06164058,0.0003681282,0.002367043,-0.002180009,-0.7968544,1.715565,-0.1696539
"ME_F_1","8-20",5.066193,0.005541485,-0.03046969,0.04040637,0.0005128291,0.001864091,-0.001686255,-0.796834,1.715563,-0.1696615
"ME_F_1","8-20",5.079278,0.01342875,-0.05592993,0.05220693,0.0007434627,0.001714994,-0.00138812,-0.7967994,1.715591,-0.1696687
"ME_F_1","8-20",5.101813,-0.01214046,-0.07381624,0.01405603,0.0009829721,0.0006426463,-0.0009707245,-0.7967727,1.71557,-0.1696686
"ME_F_1","8-20",5.111497,0.03361135,-0.1095054,0.01617659,0.0009635231,-6.89284E-05,-0.001080306,-0.7967706,1.715541,-0.1696962
"ME_F_1","8-20",5.120864,0.02392206,-0.0565178,-0.001957878,0.0009347365,-0.0007420842,-0.0009760221,-0.7967668,1.715501,-0.1697112
"ME_F_1","8-20",5.135042,-0.00129833,0.03568453,-0.01374547,0.0009917078,-0.001087082,-0.0009797988,-0.7967494,1.715472,-0.169733
"ME_F_1","8-20",5.151752,-0.02022549,0.005977759,0.0824018,0.001063593,-0.001159134,-0.0005330438,-0.7967193,1.715462,-0.1697289
"ME_F_1","8-20",5.16524,-0.004274011,-0.003292806,0.04681422,0.0008427167,-0.000629778,5.840245E-05,-0.7967162,1.715487,-0.1697086
"ME_F_1","8-20",5.177397,0.01475767,0.04447497,0.08526134,0.0009032693,-0.0002209581,0.0005896579,-0.7967131,1.715513,-0.1696841
"ME_F_1","8-20",5.190512,0.0459045,-0.008245658,0.01814228,0.00118152,0.0002076378,0.0009715156,-0.7966958,1.715546,-0.1696625
"ME_F_1","8-20",5.212283,0.02190549,-0.06354277,0.03136653,0.002109048,-0.0003565977,0.001201368,-0.7966383,1.715531,-0.1696368
"ME_F_1","8-20",5.221989,-0.0348172,-0.09851506,0.01479849,0.002083841,-0.0008567881,0.001544156,-0.7966158,1.715503,-0.1695994
"ME_F_1","8-20",5.232049,0.02563144,-0.06420283,0.001719655,0.002206943,-0.001589758,0.001869952,-0.7965815,1.715453,-0.1695582
"ME_F_1","8-20",5.245837,-0.01756066,0.0335643,0.05767607,0.002069642,-0.00186737,0.002470643,-0.7965589,1.715425,-0.1694938
"ME_F_1","8-20",5.262304,0.01152436,-0.0149692,0.02300397,0.002195726,-0.001683512,0.003033041,-0.7965198,1.715424,-0.169424
"ME_F_1","8-20",5.275808,0.001594568,-0.07437054,0.0004334431,0.001852034,-0.002140717,0.003192477,-0.7965049,1.715382,-0.1693808
"ME_F_1","8-20",5.292905,-0.02563687,-0.05969413,0.04467026,0.001484734,-0.003033978,0.003216903,-0.7964952,1.715329,-0.1693511
"ME_F_1","8-20",5.30166,0.03132648,0.0008016676,-0.05299363,0.001396659,-0.00307332,0.003043944,-0.7964685,1.715293,-0.169349
"ME_F_1","8-20",5.318065,-0.006777339,0.1901656,0.05925808,0.001441378,-0.001957944,0.003558046,-0.7964809,1.715288,-0.169258
"ME_F_1","8-20",5.331939,0.02658991,0.1245095,0.09320205,0.001737425,3.613986E-05,0.004764486,-0.7964525,1.715395,-0.1691513
"ME_F_1","8-20",5.343562,0.01735882,-0.03649347,0.02179249,0.001951142,0.0008594524,0.005257905,-0.7964293,1.715456,-0.1690594
"ME_F_1","8-20",5.35744,0.04625232,-0.1342787,-0.06606197,0.002075694,0.000226809,0.004643811,-0.796411,1.715436,-0.1690338
"ME_F_1","8-20",5.374014,-0.006087134,-0.03021543,-0.05569999,0.001897936,-0.001144595,0.00340674,-0.7964044,1.715348,-0.1690802
"ME_F_1","8-20",5.387507,-0.02136288,-0.003240682,-0.0425955,0.001761328,-0.001571906,0.00281459,-0.7963896,1.715298,-0.1690984
"ME_F_1","8-20",5.403772,-0.009331817,0.01547126,-0.0515713,0.001445191,-0.001508447,0.002565943,-0.7963905,1.715289,-0.1690889
"ME_F_1","8-20",5.413028,-0.08327071,-0.04752663,-0.03291469,0.0005347241,-0.001750202,0.002297227,-0.7964365,1.715262,-0.1690663
"ME_F_1","8-20",5.429443,-0.06257058,0.03052084,-0.04805523,-0.0004362632,-0.002308567,0.001264517,-0.7964885,1.715218,-0.1691147
"ME_F_1","8-20",5.442899,-0.03401492,0.05936122,-0.04556225,-0.001156756,-0.002014045,0.0009560511,-0.7965262,1.715167,-0.1691345
"ME_F_1","8-20",5.454749,-0.06627044,0.0699493,0.01741507,-0.001788287,-0.001142478,0.0009128724,-0.7966042,1.715219,-0.1691266
"ME_F_1","8-20",5.469077,-0.04264124,0.03032272,-0.02956012,-0.002552939,-0.0004534693,0.001058573,-0.796683,1.715261,-0.1691124
"ME_F_1","8-20",5.489759,-0.04941248,-0.003442227,0.0007517878,-0.003626234,-1.924549E-05,0.0006666209,-0.7967951,1.715312,-0.1691308
"ME_F_1","8-20",5.499381,-0.03808626,-0.01565732,-0.01876051,-0.003974212,-0.0001453225,0.000446166,-0.7968626,1.715314,-0.16915
"ME_F_1","8-20",5.515796,0.01754475,0.03518846,0.007968758,-0.004268663,-9.798608E-05,0.0003444655,-0.796947,1.715317,-0.1691563
"ME_F_1","8-20",7.71764,-0.03819716,0.08156712,0.1135403,0.0004929717,0.003546021,-0.002968939,-0.7984437,1.715423,-0.1689296
"ME_F_1","8-20",7.72719,-0.02857225,0.004148054,0.05201258,0.0002504821,0.00385484,-0.002369498,-0.7984314,1.715482,-0.1689515
"ME_F_1","8-20",7.738516,-0.01628694,0.02067704,0.06638619,0.0001890875,0.004121269,-0.001916344,-0.7984287,1.715564,-0.168953
"ME_F_1","8-20",7.752485,-0.01559732,-0.06898922,0.05144112,-0.0001634163,0.004115067,-0.001304051,-0.7984341,1.715597,-0.1689335
"ME_F_1","8-20",7.773327,-0.0001376642,-0.06722212,-0.0007140427,-0.0005159641,0.003248529,-0.0003918821,-0.7984689,1.715626,-0.1688823
"ME_F_1","8-20",7.783019,-0.009332601,-0.02629591,0.006490564,-0.0006499207,0.002668938,-0.0003024057,-0.798496,1.715651,-0.1688745
"ME_F_1","8-20",7.800045,0.0007673128,-0.04552432,0.003500442,-0.0008362928,0.001749948,-0.0003057588,-0.7985191,1.715625,-0.1688694
"ME_F_1","8-20",7.807784,0.04406936,-0.04290977,-0.06030374,-0.0007905032,0.001543077,-0.0004383097,-0.7985172,1.715635,-0.1688926
"ME_F_1","8-20",7.829978,-0.03899409,0.01177512,0.01659372,-0.001025792,0.0008305287,-0.000715978,-0.7985601,1.715629,-0.1689057
"ME_F_1","8-20",7.839704,0.04008307,-0.05182918,-0.003081281,-0.001003989,0.0007095519,-0.000720271,-0.7985681,1.715626,-0.1689266
"ME_F_1","8-20",7.850079,0.04973912,-0.04514292,-0.009603934,-0.001044441,0.0003913369,-0.0004641248,-0.7985801,1.715607,-0.1689303
"ME_F_1","8-20",7.863801,0.01913059,-0.08288755,0.004706178,-0.0008983281,-5.370116E-05,-0.0004355918,-0.7985799,1.715576,-0.1689444
"ME_F_1","8-20",7.884722,-0.05057173,-0.0841528,0.01532756,-0.001389441,-0.001935552,-0.0004323453,-0.7986408,1.715508,-0.168945
"ME_F_1","8-20",7.894051,-0.04821146,-0.009638324,0.02049788,-0.001707526,-0.002482018,-0.0002988338,-0.7986648,1.715444,-0.168955
"ME_F_1","8-20",7.905794,-0.07007563,-0.01722003,0.07877962,-0.00223711,-0.0029273,0.0003418299,-0.7987189,1.715363,-0.16893
"ME_F_1","8-20",7.91917,-0.001488797,-0.01286248,0.07558605,-0.002561171,-0.003029311,0.0009345678,-0.798762,1.715314,-0.1689138
"ME_F_1","8-20",7.940682,0.01858346,-0.0242939,0.05261464,-0.002455229,-0.003232945,0.00216368,-0.7988174,1.715277,-0.1688182
"ME_F_1","8-20",7.950174,-0.02963944,-0.05792893,0.1067455,-0.002576946,-0.003429092,0.002863725,-0.7988641,1.715236,-0.1687478
"ME_F_1","8-20",7.966245,0.04236987,0.04608081,0.04725064,-0.002225704,-0.00332805,0.003807935,-0.7988744,1.715196,-0.1686667
"ME_F_1","8-20",7.974635,0.009715669,0.04503269,0.07766213,-0.002071485,-0.00297789,0.00429672,-0.7989032,1.715163,-0.1685806
"ME_F_1","8-20",7.996644,-0.001912117,-0.02698749,0.06489193,-0.001898813,-0.002985478,0.005378313,-0.7989187,1.715128,-0.1684821
"ME_F_1","8-20",8.006386,0.005716305,0.02261984,0.01809715,-0.001959384,-0.002916519,0.005773135,-0.7989557,1.715118,-0.1683998
"ME_F_1","8-20",8.016853,-0.01092218,0.0342532,0.01973627,-0.001639348,-0.002738816,0.005782733,-0.7989784,1.715077,-0.1683066
"ME_F_1","8-20",8.030462,-0.01555499,-0.009715505,0.01792914,-0.001564309,-0.002710423,0.006066091,-0.799003,1.71505,-0.1682162
"ME_F_1","8-20",8.051811,0.00744921,0.01245937,-0.05827665,-0.001415713,-0.002665009,0.005648964,-0.7990148,1.715025,-0.1681702
"ME_F_1","8-20",8.061193,0.01800514,0.08976619,-0.0559669,-0.001237479,-0.002125198,0.005174401,-0.7990265,1.715027,-0.1681237
"ME_F_1","8-20",8.072559,-0.01009542,0.1018658,-0.0006720014,-0.001156514,-0.001398338,0.004911242,-0.7990534,1.715054,-0.1680721
"ME_F_1","8-20",8.086597,0.04363131,0.03531093,-0.06584612,-0.001029827,-0.0003344897,0.004489084,-0.7990775,1.715116,-0.168035
"ME_F_1","8-20",8.10738,-0.03332027,0.003535343,-0.04242902,-0.001446099,0.0001414246,0.003239364,-0.7991236,1.715158,-0.1680585
"ME_F_1","8-20",8.116987,-0.01885661,-0.01700056,-0.101427,-0.001644592,2.182997E-05,0.002517244,-0.7991536,1.715159,-0.1680635
"ME_F_1","8-20",8.133451,-0.03967656,0.02635337,-0.06542304,-0.00214756,-2.1404E-05,0.001516292,-0.7992032,1.715169,-0.1680973
"ME_F_1","8-20",8.141766,-0.03546148,0.06093683,-0.07292672,-0.002360185,5.554641E-05,0.00105852,-0.7992439,1.715181,-0.1681032
"ME_F_1","8-20",8.163898,0.01076336,-0.04517298,-0.03899475,-0.00281438,0.0002359916,0.0002692575,-0.7992918,1.715203,-0.168142
"ME_F_1","8-20",8.173365,-0.003176108,-0.02761372,-0.03975151,-0.00284383,6.8928E-05,-0.0001865011,-0.7993377,1.715211,-0.1681743
"ME_F_1","8-20",8.183752,0.02441943,0.006287695,0.001713951,-0.002873952,-6.480841E-05,-0.0003640263,-0.7993747,1.715199,-0.168201
"ME_F_1","8-20",8.197899,0.03425105,-0.02340895,-0.04696098,-0.002780546,-9.931809E-05,-0.0005690045,-0.7993952,1.715192,-0.1682361
"ME_F_1","8-20",8.219606,0.05586147,-0.05764405,0.003200855,-0.002349052,-0.0007313313,-0.0006490456,-0.7994137,1.715184,-0.1682416
"ME_F_1","8-20",8.228987,0.03817505,-0.05604906,0.01999989,-0.001978074,-0.001086131,-0.000592536,-0.7994212,1.715159,-0.1682494
"ME_F_1","8-20",8.240028,0.06923474,0.0007269001,0.02122864,-0.001555164,-0.001406766,-0.0001456602,-0.7994162,1.715118,-0.168233
"ME_F_1","8-20",8.253531,0.04097977,-0.001478542,0.03882961,-0.0008477088,-0.0009338625,0.0001225001,-0.7993838,1.715121,-0.1682224
"ME_F_1","8-20",8.274254,0.01069618,-0.01479187,0.01204518,-0.000167381,-0.0009987878,0.0005820447,-0.7993457,1.715109,-0.168198
"ME_F_1","8-20",8.284367,0.01948472,-0.01293083,-0.02183281,9.864102E-05,-0.001048254,0.0003579357,-0.7993299,1.715099,-0.1682072
"ME_F_1","8-20",8.300806,0.01646277,-0.02491524,-0.004482116,0.0004653342,-0.001541379,0.0002385701,-0.7993062,1.715061,-0.1682183
"ME_F_1","8-20",8.309055,-0.009188211,-0.04262064,0.001328008,0.000566598,-0.001748965,0.0001482862,-0.7992959,1.715029,-0.1682281
"ME_F_1","8-20",8.331131,-0.01554482,-0.01509563,-0.01807285,0.000751386,-0.002192607,-0.0002259358,-0.7992809,1.714987,-0.1682665
"ME_F_1","8-20",8.340563,0.01712724,0.04706418,-0.01989233,0.0006166842,-0.002087664,-0.000258939,-0.7992792,1.714969,-0.168272
"ME_F_1","8-20",8.351185,-0.02881501,0.04200129,-0.007256403,0.0008621607,-0.001641849,-0.0006542449,-0.7992556,1.714975,-0.168301
"ME_F_1","8-20",8.364822,-0.003145278,0.02150926,0.02449828,0.0009399562,-0.00113514,-0.0007273377,-0.7992406,1.714991,-0.1683161
"ME_F_1","8-20",8.385746,0.03118285,0.01641132,-0.04080474,0.001204128,-0.000608221,-0.001220304,-0.7992193,1.715006,-0.16836
"ME_F_1","8-20",8.395054,0.01058838,0.003546849,-0.03573638,0.001214901,-0.0003443743,-0.001459904,-0.7992043,1.715013,-0.1683931
"ME_F_1","8-20",8.406771,-0.002163514,-0.0114512,-0.007436158,0.001400804,-1.816178E-05,-0.001908238,-0.7991866,1.715041,-0.1684571
"ME_F_1","8-20",8.420395,0.0108085,0.02124725,-0.01197132,0.001366957,0.0003520254,-0.00204768,-0.7991809,1.715077,-0.1685108
"ME_F_1","8-20",8.441523,0.009705689,0.02510492,-0.01770622,0.001686769,0.001088835,-0.002433981,-0.7991434,1.715123,-0.1685656
"ME_F_1","8-20",8.451128,-0.01667648,-0.03021193,0.02065608,0.001656257,0.001082734,-0.002537816,-0.7991294,1.715135,-0.1685926
"ME_F_1","8-20",8.46781,-0.01663855,-0.01417529,0.003747441,0.001449154,0.001248013,-0.002706822,-0.7991078,1.715175,-0.1686645
"ME_F_1","8-20",8.475939,-0.03160373,-0.02577394,0.03877126,0.001545987,0.001221345,-0.002918381,-0.7990893,1.715198,-0.1687217
"ME_F_1","8-20",8.498112,0.02088667,0.01505416,0.02765455,0.001202539,0.001158586,-0.002113421,-0.7991025,1.715223,-0.1687261
"ME_F_1","8-20",8.507755,0.02085356,0.04627328,0.03624713,0.001230304,0.001285938,-0.001627146,-0.7990816,1.715245,-0.168721
"ME_F_1","8-20",8.517946,0.03627435,-0.01079914,0.06205087,0.001276852,0.001395646,-0.0009370715,-0.7990594,1.715268,-0.1686938
"ME_F_1","8-20",8.531811,0.04558342,0.01517302,0.01859666,0.001442531,0.001511379,-0.0001779947,-0.7990286,1.715294,-0.1686553
"ME_F_1","8-20",8.553093,0.02595041,-0.03599013,-0.002335105,0.00180892,0.0005275636,0.0006714084,-0.7989838,1.715265,-0.1686181
"ME_F_1","8-20",8.56271,0.01613961,-0.01247671,0.000326273,0.001807391,0.0001475262,0.0009079146,-0.7989599,1.715253,-0.1686007
"ME_F_1","8-20",8.573896,-0.006496461,-0.0351983,0.03041374,0.001919249,-0.0001274046,0.0009302083,-0.7989354,1.71524,-0.1685931
"ME_F_1","8-20",8.587463,-0.01994059,-0.02473372,0.04607138,0.001770478,-0.0005203123,0.001302414,-0.7989273,1.715215,-0.1685625
"ME_F_1","8-20",8.609148,-0.04878996,-0.04251529,0.01785563,0.001190636,-0.0006747595,0.001671141,-0.7989452,1.715225,-0.1685252
"ME_F_1","8-20",8.618628,-0.01711205,-0.08686992,0.00909516,0.0006947796,-0.001205362,0.001924839,-0.7989602,1.715199,-0.1684885
"ME_F_1","8-20",8.634716,-0.0975756,-0.07053654,0.02592867,-0.0001047119,-0.001968513,0.001636063,-0.7990036,1.71515,-0.1684816
"ME_F_1","8-20",8.643173,-0.07812203,-0.04472534,-0.009257041,-0.0005973965,-0.002303637,0.001325365,-0.7990406,1.715102,-0.1684802
"ME_F_1","8-20",8.665352,-0.02662382,0.01020677,-0.06049562,-0.001980078,-0.002734256,0.000803581,-0.7991287,1.715039,-0.168508
"ME_F_1","8-20",8.674635,-0.05421918,0.05338882,-0.01635627,-0.002286616,-0.002544985,0.0005025187,-0.7991731,1.715019,-0.1685054
"ME_F_1","8-20",8.685232,-0.01863262,0.01762197,-0.01130791,-0.00269512,-0.001939927,0.0003961299,-0.7992214,1.715037,-0.1685099
"ME_F_1","8-20",8.699213,-0.01923035,0.01462157,0.0153174,-0.002816901,-0.001019885,-3.503752E-05,-0.7992582,1.715077,-0.1685377
"ME_F_1","8-20",8.720142,-0.009754752,0.005704457,-0.03496936,-0.002977071,-0.0003027119,-0.0006682601,-0.7993108,1.715115,-0.1685857
"ME_M_1","1-8",1.505936,-0.01154414,0.02812416,0.01020567,-0.002858779,0.003095659,0.00223887,-0.1813364,1.746636,-0.2103158
"ME_M_1","1-8",1.525568,-0.01163547,0.08219989,-0.02610499,-0.00286278,0.00368578,0.001980298,-0.1813966,1.746735,-0.2103053
"ME_M_1","1-8",1.535704,0.009515808,0.03673661,-0.04441155,-0.00275304,0.004231364,0.00161935,-0.1814274,1.746821,-0.210307
"ME_M_1","1-8",1.547657,0.01853046,0.05838403,-0.05124277,-0.002556197,0.004455506,0.001166977,-0.1814582,1.746916,-0.2103282
"ME_M_1","1-8",1.56171,0.04680797,0.06645355,-0.0389484,-0.00218227,0.00509123,0.0007104853,-0.1814708,1.747019,-0.2103391
"ME_M_1","1-8",1.581535,0.05325966,-0.02638503,-0.04102264,-0.001704332,0.005934703,4.66794E-05,-0.1814636,1.747145,-0.210364
"ME_M_1","1-8",1.591574,0.05343329,-0.04842215,-0.02478711,-0.001380976,0.005917922,-0.0003193954,-0.1814641,1.747237,-0.2103872
"ME_M_1","1-8",1.603724,0.01681107,-0.05614369,-0.03287283,-0.0009911222,0.005990653,-0.0008085217,-0.1814581,1.747348,-0.2104183
"ME_M_1","1-8",1.617065,0.02265913,-0.02913127,0.01112798,-0.0006118397,0.006059043,-0.0009491402,-0.1814445,1.747468,-0.2104395
"ME_M_1","1-8",1.638708,0.0122565,-0.09985618,0.01672619,4.460776E-05,0.005876937,-0.001008223,-0.1814218,1.747579,-0.2104713
"ME_M_1","1-8",1.647382,0.03238327,-0.06819443,-0.0503853,0.0002499324,0.005419395,-0.001274611,-0.181408,1.747662,-0.2105216
"ME_M_1","1-8",1.659202,0.01940851,-0.008033272,-0.02193652,0.0004073745,0.004865097,-0.001416844,-0.1813951,1.747709,-0.2105573
"ME_M_1","1-8",1.672951,0.007336739,0.01206908,0.007253349,0.0004890725,0.005038897,-0.001673594,-0.1813788,1.747795,-0.2105997
"ME_M_1","1-8",1.68932,-0.01588769,-0.006002145,0.0157268,0.0001868643,0.005680486,-0.001591023,-0.1813793,1.747909,-0.2106248
"ME_M_1","1-8",1.702881,-0.01357387,0.05433318,0.02006121,0.0002675126,0.006001688,-0.001245005,-0.1813789,1.748015,-0.210619
"ME_M_1","1-8",1.714965,-0.02757295,-0.06775695,0.0331902,7.2839E-05,0.006163961,-0.0009721112,-0.1813962,1.748104,-0.2106071
"ME_M_1","1-8",1.72876,-0.0469174,-0.08721967,0.02586285,-0.0001845545,0.005294297,-0.00101762,-0.1814193,1.748178,-0.2106356
"ME_M_1","1-8",1.749295,-0.02337215,-0.08354473,-0.02036784,-0.0007615951,0.003953003,-0.001506289,-0.1814362,1.748181,-0.2106938
