ID,Kind,x,y,z,
ME_F_1,Acc,0.001433372,0.1019656,-0.01180967,
ME_F_1,Acc,0.04411602,-0.04868133,-0.0396449,
ME_F_1,Acc,0.05823013,-0.1669522,-0.06475355,
ME_F_1,Acc,-0.008845895,-0.1568038,-0.0275826,
ME_F_1,Acc,0.01902565,-0.1516437,-0.04437688,
ME_F_1,Acc,0.07298895,-0.05333639,-0.05903311,
ME_F_1,Acc,0.06324939,-0.1055008,-0.05145556,
ME_F_1,Acc,0.0132755,-0.1747974,-0.07830924,
ME_F_1,Acc,-0.01320517,-0.1922245,-0.08502406,
ME_F_1,Acc,-0.0452913,-0.1997831,-0.06078917,
ME_F_1,Acc,-0.01574502,-0.2359657,-0.0795955,
ME_F_1,Acc,-0.01410853,-0.1635475,-0.126516,
ME_F_1,Acc,-0.02577794,-0.1266652,-0.09479568,
ME_F_1,Acc,-0.04051892,0.09310351,0.1180822,
ME_F_1,Acc,0.00574044,0.09549163,-0.008653724,
ME_F_1,Acc,-0.01349873,-0.03711773,0.006928004,
ME_F_1,Acc,-0.01295803,-0.1605633,-0.04901673,
ME_F_1,Acc,-0.06845745,0.03677035,-0.03285056,
ME_F_1,Acc,-0.01317384,0.1183103,0.001298617,
ME_F_1,Acc,-0.03270993,0.131839,0.04561678,
ME_F_1,Acc,-0.02483123,0.139167,-0.005150087,
ME_F_1,Acc,0.01060667,0.1183967,0.003222425,
ME_F_1,Acc,0.01018361,0.1617322,-0.02833866,
ME_F_1,Acc,-0.01980999,-0.1242985,-0.08386396,
ME_F_1,Acc,0.01039981,-0.04214419,-0.1852964,
ME_F_1,Acc,-0.02699704,0.06472884,-0.08660199,
ME_F_1,Acc,-0.01603003,0.1097663,-0.07923807,
ME_F_1,Acc,-0.005222339,-0.02956629,-0.02209956,
ME_F_1,Acc,-0.004248992,-0.00197155,-0.08598725,
ME_F_1,Acc,-0.03367066,0.0005829316,0.02623301,
ME_F_1,Acc,-0.04600975,-0.02210305,-0.007342829,
ME_F_1,Acc,-0.04167086,-0.1436147,0.01832644,
ME_F_1,Acc,-0.004881185,-0.191877,0.0006275107,
ME_F_1,Acc,-0.01502058,0.0561178,0.05942713,
ME_F_1,Acc,0.01739677,0.02383505,0.09498146,
ME_F_1,Acc,-0.02888525,-0.08384525,0.05008319,
ME_F_1,Acc,-0.04855161,-0.08915027,0.0003173016,
ME_F_1,Acc,-0.07883948,0.007340018,-0.01651277,
ME_F_1,Acc,-0.0609826,0.13018,-0.0140231,
ME_F_1,Acc,-0.04365456,0.08084231,-0.04366823,
ME_F_1,Acc,-0.03633386,0.1124736,-0.05799287,
ME_F_1,Acc,-0.08468479,0.06395902,-0.06932738,
ME_F_1,Acc,-0.1123984,0.03658541,-0.03377989,
ME_F_1,Acc,-0.08413717,-0.005893881,-0.0729406,
ME_F_1,Acc,-0.1161347,0.03981853,-0.04443564,
ME_F_1,Acc,-0.04759329,0.04200039,0.004414124,
ME_F_1,Acc,0.01343409,0.05268684,-0.02251849,
ME_F_1,Acc,0.007412694,-0.050221,0.05523287,
ME_F_1,Acc,0.02681262,0.04229975,0.03378367,
ME_F_1,Acc,0.04094816,0.05166111,0.1028199,
ME_F_1,Acc,0.07836366,0.02061035,0.09416928,
ME_F_1,Acc,0.08708786,-0.04757635,0.07224847,
ME_F_1,Acc,0.05085081,-0.08419932,0.1094765,
ME_F_1,Acc,0.07655223,-0.0682122,0.05328704,
ME_F_1,Acc,0.07842486,-0.05457398,0.04820374,
ME_F_1,Acc,0.1929708,-0.02609317,0.02882706,
ME_F_1,Acc,0.2290466,-0.04148807,-0.0313872,
ME_F_1,Acc,0.1409941,-0.0477433,0.01560085,
ME_F_1,Acc,0.06852345,0.1288436,0.0126082,
ME_F_1,Acc,0.02313655,0.1134322,0.04960372,
ME_F_1,Acc,0.02271313,0.02236478,0.03306039,
ME_F_1,Acc,0.07325979,-0.1584596,-0.1330309,
ME_F_1,Acc,0.06507246,-0.1561937,-0.1828595,
ME_F_1,Acc,0.04486724,-0.06623584,-0.09637357,
ME_F_1,Acc,0.03202713,-0.01996512,-0.02123759,
ME_F_1,Acc,0.02577518,-0.01961133,-0.00265785,
ME_F_1,Acc,0.007819317,0.01451704,0.002350396,
ME_F_1,Acc,0.02926459,-0.002970968,0.005302903,
ME_F_1,Acc,0.0008792141,0.06192665,-0.02893555,
ME_F_1,Acc,0.00707823,-0.04418891,0.01672381,
ME_F_1,Acc,-0.04879629,-0.1036791,0.07283961,
ME_F_1,Acc,-0.03763309,-0.1154136,0.04929652,
ME_F_1,Acc,-0.001128148,-0.09056464,0.0566829,
ME_F_1,Acc,0.03960146,-0.04396302,0.03658097,
ME_F_1,Acc,0.0094206,-0.06769673,0.09042941,
ME_F_1,Acc,0.04431331,-0.05463626,0.06187403,
ME_F_1,Acc,0.06716316,-0.02738278,0.004768673,
ME_F_1,Acc,0.04618598,-0.0291531,0.005454756,
ME_F_1,Acc,0.02860107,-0.03276091,0.006343138,
ME_F_1,Acc,0.02256062,0.0659325,0.05372862,
ME_F_1,Acc,0.02811191,0.09806191,0.05394679,
ME_F_1,Acc,-0.004148036,0.09463482,0.04842725,
ME_F_1,Acc,-0.04297054,0.1220503,-0.07619033,
ME_F_1,Acc,0.01291973,-0.1332755,-0.1029974,
ME_F_1,Acc,-0.06488861,-0.05930568,-0.06840169,
ME_F_1,Acc,0.03007657,-0.06579243,-0.1407247,
ME_F_1,Acc,0.05679185,-0.06683993,-0.1214939,
ME_F_1,Acc,0.06430805,-0.0001141876,-0.08171253,
ME_F_1,Acc,0.0210781,0.05446943,-0.03347621,
ME_F_1,Acc,0.02767573,0.116237,-0.04330736,
ME_F_1,Acc,0.06744136,0.03164715,-0.08059917,
ME_F_1,Acc,0.02774131,-0.07295196,-0.03485479,
ME_F_1,Acc,0.006238568,-0.1049929,-0.03742421,
ME_F_1,Acc,0.01678045,-0.06309785,-0.03637818,
ME_F_1,Acc,-0.01809564,-0.008849487,0.02866371,
ME_F_1,Acc,0.03922331,0.07284083,0.01213755,
ME_F_1,Acc,0.05165492,0.04004375,0.002856107,
ME_F_1,Acc,0.01315803,-0.03038802,0.06191365,
ME_F_1,Acc,0.009547245,-0.0551432,0.03289308,
ME_F_1,Acc,-0.02650411,0.009423619,0.0398928,
ME_F_1,Acc,-0.034972,0.009134751,0.09578764,
ME_F_1,Acc,-0.04536923,0.01026402,0.04890255,
ME_F_1,Acc,-0.06659608,-0.01968222,0.06108899,
ME_F_1,Acc,-0.03031804,0.06109062,-0.01423012,
ME_F_1,Acc,-0.03932919,-0.01717217,0.02637681,
ME_F_1,Acc,-0.03964722,-0.02640549,0.001381645,
ME_F_1,Acc,-0.03813628,-0.04043541,0.007078907,
ME_F_1,Acc,-0.01477156,0.007313456,0.007934482,
ME_F_1,Acc,-0.03468753,0.03806779,0.03382283,
ME_F_1,Acc,-0.03645584,-0.02296161,0.03832117,
ME_F_1,Acc,-0.01707376,0.02795743,-0.00610988,
ME_F_1,Acc,-0.04694231,0.04351078,0.02292645,
ME_F_1,Acc,-0.05077744,0.06205776,0.008319264,
ME_F_1,Acc,-0.02813578,-0.05476253,0.03798679,
ME_F_1,Acc,-0.07381278,-0.03811215,0.05336515,
ME_F_1,Acc,-0.04692851,-0.02982758,0.02942634,
ME_F_1,Acc,-0.0417089,-0.007103192,0.02173396,
ME_F_1,Acc,-0.04192961,0.02483603,0.03406963,
ME_F_1,Acc,-0.004555949,0.007977113,0.0002645745,
ME_F_1,Acc,0.001108298,-0.017136,0.01062648,
ME_F_1,Acc,-0.01219203,-0.06108271,0.004275351,
ME_F_1,Acc,0.004249784,-0.06368913,-0.03252735,
ME_F_1,Acc,-0.03357356,-0.01314333,0.02259457,
ME_F_1,Acc,0.03653845,0.09185915,-0.0163996,
ME_F_1,Acc,-0.0006088531,0.06182069,0.02214456,
ME_F_1,Acc,0.02605989,-0.004245041,0.01667804,
ME_F_1,Acc,0.05554262,-0.03483333,-0.008650301,
ME_F_1,Acc,0.04874616,-0.06900515,-0.02800137,
ME_F_1,Acc,0.04119954,0.01018532,-0.08686055,
ME_F_1,Acc,0.05319978,-0.02841653,-0.02446729,
ME_F_1,Acc,-0.006161806,0.001144707,0.01325943,
ME_F_1,Acc,-0.002765402,-0.01607879,0.0007650125,
ME_F_1,Acc,0.04668218,0.0322667,-0.04464423,
ME_F_1,Acc,0.02004353,0.02732822,0.02255955,
ME_F_1,Acc,0.05395187,0.04795195,-0.03972235,
ME_F_1,Acc,-0.002517916,0.0620703,0.01486724,
ME_F_1,Acc,0.02215874,-0.06096738,0.02516336,
ME_F_1,Acc,0.05108083,-0.07078311,-0.0207973,
ME_F_1,Acc,-0.04026759,-0.0305868,0.052385,
ME_F_1,Acc,-0.003579184,-0.04726959,0.002255231,
ME_F_1,Acc,0.02904809,-0.03346521,-0.07335128,
ME_F_1,Acc,-0.009353019,-0.03637272,-0.04351956,
ME_F_1,Acc,0.00624818,-0.0315419,-0.06399386,
ME_F_1,Acc,-0.006686116,-0.01871028,-0.05380822,
ME_F_1,Acc,-0.008621814,0.03113433,-0.06076878,
ME_F_1,Acc,-0.01996418,0.00969992,-0.006137887,
ME_F_1,Acc,-0.02145971,0.03047574,-0.01015682,
ME_F_1,Acc,-0.02780193,0.03559881,-0.02762727,
ME_F_1,Acc,-0.07764156,0.04617589,-0.002765141,
ME_F_1,Acc,-0.04614622,0.1055354,0.01350317,
ME_F_1,Acc,-0.01659039,0.06584678,0.02724403,
ME_F_1,Acc,0.05453852,0.1021002,0.002476409,
ME_F_1,Acc,0.0269381,0.06330924,0.04678769,
ME_F_1,Acc,0.07083233,-0.03048726,0.01881476,
ME_F_1,Acc,0.02651729,0.00750084,0.01818506,
ME_F_1,Acc,0.02349351,-0.04807372,0.006496908,
ME_F_1,Acc,0.01672263,-0.03839439,0.03836402,
ME_F_1,Acc,-0.001310434,0.09197608,0.09801829,
ME_F_1,Acc,-0.02077992,0.08858837,0.155697,
ME_F_1,Acc,0.03888154,0.005726911,0.1258784,
ME_F_1,Acc,-0.04106766,0.1040732,0.01774414,
ME_F_1,Acc,0.02574803,-0.1338771,0.06976483,
ME_F_1,Acc,0.001344393,-0.05315582,0.01113262,
ME_F_1,Acc,-0.004275125,-0.09694636,0.01289448,
ME_F_1,Acc,-0.03995495,-0.06769591,-0.0471294,
ME_F_1,Acc,-0.04473345,-0.0283588,-0.09157459,
ME_F_1,Acc,-0.02505955,0.009708455,-0.05045803,
ME_F_1,Acc,-0.03622869,0.02274024,0.01171408,
ME_F_1,Acc,0.002520831,0.05592125,-0.0444796,
ME_F_1,Acc,0.01640065,-0.05016608,-0.06352393,
ME_F_1,Acc,-0.02189354,-0.02240579,-0.05360803,
ME_F_1,Acc,0.03850544,-0.1001781,-0.09166264,
ME_F_1,Acc,0.002703075,-0.0291839,-0.01339777,
ME_F_1,Acc,-0.001879083,-0.07847783,-0.01819473,
ME_F_1,Acc,0.02567581,-0.02355633,-0.00592152,
ME_F_1,Acc,0.01053317,-0.006517556,-0.009066566,
ME_F_1,Acc,0.0270039,-0.04670756,-0.03152715,
ME_F_1,Acc,-0.02904508,-0.01552946,-0.005049082,
ME_F_1,Acc,-0.05682062,-0.09255306,0.04485947,
ME_F_1,Acc,-0.01320187,-0.1295487,0.01002908,
ME_F_1,Acc,0.006102358,0.03870934,-0.03153595,
ME_F_1,Acc,-0.01205185,0.1172018,0.07984164,
ME_F_1,Acc,0.03978509,0.07272363,-0.005565623,
ME_F_1,Acc,0.03454401,-0.01376832,0.007680999,
ME_F_1,Acc,0.01962766,-0.02387899,-0.005041802,
ME_F_1,Acc,0.02022611,-0.02536373,-0.006037412,
ME_F_1,Acc,-0.0006545954,-0.05298574,-0.01095949,
ME_F_1,Acc,0.04765479,-0.04780669,-0.05932004,
ME_F_1,Acc,0.007299779,-0.06921077,-0.001387136,
ME_F_1,Acc,-0.01700972,0.07237793,-0.02371917,
ME_F_1,Acc,0.0234478,0.04873722,-0.06658641,
ME_F_1,Acc,0.001140112,0.02658629,-0.004535484,
ME_F_1,Acc,-0.005122494,-0.02223431,-0.04334974,
ME_F_1,Acc,-0.00569611,0.03726087,0.03471048,
ME_F_1,Acc,0.02011098,0.05876908,0.009871579,
ME_F_1,Acc,0.01350037,0.00475961,0.02664586,
ME_F_1,Acc,0.01213841,0.02592819,0.009211146,
ME_F_1,Acc,0.0266117,0.01315127,-0.0146898,
ME_F_1,Acc,0.04148247,-0.02951393,0.01716058,
ME_F_1,Acc,0.01360525,0.01471057,-0.00587165,
ME_F_1,Acc,0.007599307,-0.06247035,0.008226153,
ME_F_1,Acc,0.01857513,-0.01608116,-0.007058369,
ME_F_1,Acc,-0.01583336,-0.05224654,0.04950028,
ME_F_1,Acc,0.02586338,-0.01081948,-0.04045659,
ME_F_1,Acc,0.02599732,-0.1001198,0.03232926,
ME_F_1,Acc,0.0385504,0.00700295,-0.02289478,
ME_F_1,Acc,0.05673092,-0.03738468,-0.004823748,
ME_F_1,Acc,0.02174829,-0.007860061,0.02295782,
ME_F_1,Acc,-0.006825446,-0.04859784,0.03689155,
ME_F_1,Acc,0.03753266,-0.01506006,-0.0783009,
ME_F_1,Acc,0.02470904,-0.0439265,-0.03442876,
ME_F_1,Acc,-0.01753065,0.004903544,0.004972652,
ME_F_1,Acc,0.01566796,0.07554935,0.002743195,
ME_F_1,Acc,0.02685847,0.02848869,-0.02352033,
ME_F_1,Acc,0.01775507,0.02588183,-0.005668915,
ME_F_1,Acc,-0.01014825,0.04957459,0.001552022,
ME_F_1,Acc,0.05032311,-0.02485858,-0.06618075,
ME_F_1,Acc,-0.02195377,-0.03848357,0.01100778,
ME_F_1,Acc,-0.005168843,-0.01315173,0.01112149,
ME_F_1,Acc,-0.009529093,-0.01617427,-0.01024102,
ME_F_1,Acc,0.02874632,-0.05015199,0.01842629,
ME_F_1,Acc,0.006133826,-0.07064888,0.02224347,
ME_F_1,Acc,0.0293024,-0.08878308,0.01112687,
ME_F_1,Acc,-0.01574543,-0.05536097,0.02586474,
ME_F_1,Acc,-0.02834105,-0.02743801,-0.03044126,
ME_F_1,Acc,-0.04258208,0.009217205,0.006204711,
ME_F_1,Acc,-0.04311588,0.05668194,0.04705054,
ME_F_1,Acc,0.01007603,0.06344571,0.03240168,
ME_F_1,Acc,-0.005225297,0.03554974,0.001079061,
ME_F_1,Acc,-0.03326917,0.01399393,-0.03317811,
ME_F_1,Acc,-0.02636034,-0.07879478,0.0008792793,
ME_F_1,Acc,-0.04064549,0.02501225,-0.0187085,
ME_F_1,Acc,-0.03754734,0.03787848,-0.02216198,
ME_F_1,Acc,-0.04737855,0.05644065,0.02268267,
ME_F_1,Acc,-0.04595528,0.05839551,0.03375148,
ME_F_1,Acc,-0.04325284,0.05764782,0.03402174,
ME_F_1,Acc,0.002604969,0.01997296,-0.05557221,
ME_F_1,Acc,0.01311491,-0.03995474,-0.01081521,
ME_F_1,Acc,-0.01405965,0.01091308,-0.02471687,
ME_F_1,Acc,0.004974304,-0.003050875,-0.02723481,
ME_F_1,Acc,-0.03065191,-0.03808728,0.06364024,
ME_F_1,Acc,0.02491875,-0.04436563,0.02573379,
ME_F_1,Acc,0.02795284,-0.02301837,0.01523427,
ME_F_1,Acc,0.03122224,-0.04357085,0.04988289,
ME_F_1,Acc,0.009257732,0.02803158,0.04797177,
ME_F_1,Acc,-0.01558389,0.04095812,0.04590883,
ME_F_1,Acc,-0.004124098,-0.02000402,0.02905067,
ME_F_1,Acc,-0.002651136,-0.03124866,-0.008586854,
ME_F_1,Acc,-0.04606924,-0.06654599,0.03969388,
ME_F_1,Acc,-0.03686934,0.02133872,0.008074342,
ME_F_1,Acc,-0.06837163,0.03877111,0.02356312,
ME_F_1,Acc,-0.01590619,-0.009426465,0.01071997,
ME_F_1,Acc,-0.0619668,0.01905736,-0.01939869,
ME_F_1,Acc,0.00515986,-0.0005954616,-0.06000199,
ME_F_1,Acc,-0.009514995,0.005687853,-0.05360728,
ME_F_1,Acc,-0.00258271,0.0123148,-0.03222298,
ME_F_1,Acc,-0.01715424,0.06171118,-0.04184724,
ME_F_1,Acc,0.005065471,0.002564522,-0.01338344,
ME_F_1,Acc,0.02452429,-0.003784411,-0.01113618,
ME_F_1,Acc,0.01081353,0.0317445,-0.009167325,
ME_F_1,Acc,0.03112506,0.03458487,-0.04999027,
ME_F_1,Acc,0.03211743,0.05578811,-0.05315711,
ME_F_1,Acc,0.01934229,-0.0115356,-0.01230498,
ME_F_1,Acc,-0.01171679,0.007563271,-0.04086611,
ME_F_1,Acc,0.03524718,-0.01297006,-0.05797618,
ME_F_1,Acc,0.02862262,0.01512901,0.01520432,
ME_F_1,Acc,0.02315217,-0.02334686,0.0101506,
ME_F_1,Acc,0.02365564,-0.02887438,0.01033439,
ME_F_1,Acc,0.02771202,-0.01492952,0.006788592,
ME_F_1,Acc,0.03844366,-0.07138801,0.009488909,
ME_F_1,Acc,0.03704771,-0.1137606,0.04768804,
ME_F_1,Acc,0.04363471,-0.02757999,0.03171441,
ME_F_1,Acc,0.04687739,-0.01526037,0.04073072,
ME_F_1,Acc,0.001975143,-0.006431408,0.03021696,
ME_F_1,Acc,-0.02185083,-0.007521056,0.02613276,
ME_F_1,Acc,-0.003335312,0.02125029,-0.01184961,
ME_F_1,Acc,-4.263952E-05,0.02378978,0.0002078769,
ME_F_1,Acc,-0.02505346,0.04413711,0.004422981,
ME_F_1,Acc,-0.008793217,0.02933979,-0.001657924,
ME_F_1,Acc,0.007614128,0.05991782,-0.03175509,
ME_F_1,Acc,-0.006143361,0.0002348609,0.01231409,
ME_F_1,Acc,0.03336856,0.03333831,-0.0412318,
ME_F_1,Acc,-0.0177735,-0.02294689,0.03393139,
ME_F_1,Acc,-0.02673058,0.0009138267,-0.001231513,
ME_F_1,Acc,-0.02526754,-0.01863431,-0.004044238,
ME_F_1,Acc,-0.02203736,0.01680383,-0.002367207,
ME_F_1,Acc,-0.05097059,0.05214009,-0.02886496,
ME_F_1,Acc,-0.05526192,0.06074886,-0.00833782,
ME_F_1,Acc,0.006438441,0.01179821,-0.02090897,
ME_F_1,Acc,-0.01220324,0.004293788,0.01547377,
ME_F_1,Acc,-0.03214162,-0.02691866,0.05781123,
ME_F_1,Acc,0.002563499,-0.007843957,0.02629172,
ME_F_1,Acc,0.0003476655,-0.009016342,0.0309046,
ME_F_1,Acc,0.01318192,-0.06029531,0.00321091,
ME_F_1,Acc,-0.01031931,-0.06761491,0.01649823,
ME_F_1,Acc,0.04819953,0.01468715,-0.04886277,
ME_F_1,Acc,-0.00619555,0.03490771,0.01709071,
ME_F_1,Acc,0.0303154,-0.01991975,-0.0282718,
ME_F_1,Acc,0.001325194,-0.001915056,-0.01653674,
ME_F_1,Acc,-0.01584718,0.05646985,0.003638554,
ME_F_1,Acc,-0.002664756,0.01595588,0.02151688,
ME_F_1,Acc,0.02793051,-0.006124249,-0.02033027,
ME_F_1,Acc,0.04969209,-0.07637796,-0.02471391,
ME_F_1,Acc,-0.005060099,-0.00265597,-0.02813685,
ME_F_1,Acc,-0.03209366,-0.03871153,0.01777332,
ME_F_1,Acc,0.001543094,0.02834144,-0.03703377,
ME_F_1,Acc,0.02477417,0.01792378,-0.0154032,
ME_F_1,Acc,-0.02344353,0.04615159,-0.01548619,
ME_F_1,Acc,0.004166166,-0.02925952,0.0203069,
ME_F_1,Acc,-0.01789562,-0.08709235,-0.01755272,
ME_F_1,Acc,0.03024018,-0.1487128,-0.02011356,
ME_F_1,Acc,0.005857462,0.01684738,-0.07270446,
ME_F_1,Acc,-0.03324007,0.03489464,0.03234694,
ME_F_1,Acc,0.03484833,0.01199391,0.002364861,
ME_F_1,Acc,0.05335784,-0.01306513,-0.0141524,
ME_F_1,Acc,0.05528826,-0.03201695,0.003505116,
ME_F_1,Acc,0.04191566,0.03993682,-0.01673156,
ME_F_1,Acc,0.04849315,0.0005650744,-0.01519456,
ME_F_1,Acc,0.02720868,-0.02891274,0.05344827,
ME_F_1,Acc,0.02655039,-0.03000303,0.1094496,
ME_F_1,Acc,0.001962485,-0.003736943,0.05888597,
ME_F_1,Acc,0.01201981,-0.06040399,0.02413644,
ME_F_1,Acc,-0.0476385,0.05405412,0.003659699,
ME_F_1,Acc,-0.07353726,0.1526478,-0.01105757,
ME_F_1,Acc,-0.1106877,0.1085217,0.01721156,
ME_F_1,Acc,-0.08466389,0.05564376,0.03570675,
ME_F_1,Acc,-0.07296543,0.02673479,0.0325554,
ME_F_1,Acc,-0.06786983,-0.0271366,0.02299959,
ME_F_1,Acc,0.02900047,-0.1051069,-0.04549791,
ME_F_1,Acc,0.06236732,-0.09275624,-0.08363555,
ME_F_1,Acc,0.06076502,-0.08260844,-0.0629657,
ME_F_1,Acc,0.0677714,0.006085362,-0.03971457,
ME_F_1,Acc,0.04567333,0.03021837,0.07627644,
ME_F_1,Acc,0.06802922,0.001440902,0.05151444,
ME_F_1,Acc,0.05798545,0.1179479,-0.04890728,
ME_F_1,Acc,0.05386641,0.2218356,-0.09475949,
ME_F_1,Acc,0.104355,-0.03592367,-0.1116409,
ME_F_1,Acc,0.02571306,-0.07078211,-0.1683691,
ME_F_1,Acc,-0.01207523,0.013661,-0.1719234,
ME_F_1,Acc,0.01773506,0.1435758,-0.1418707,
ME_F_1,Acc,-0.003970493,0.119618,-0.06856715,
ME_F_1,Acc,-0.06128784,-0.04383021,-0.02840641,
ME_F_1,Acc,-0.05729978,-0.04727868,-0.053826,
ME_F_1,Acc,-0.1134099,-0.03622743,-0.02066417,
ME_F_1,Acc,-0.07927705,-0.0470673,0.006129839,
ME_F_1,Acc,-0.04337261,-0.1482446,-0.0202013,
ME_F_1,Acc,-0.07495259,-0.1750605,-0.004133241,
ME_F_1,Acc,-0.03004983,-0.09741957,-0.01372979,
ME_F_1,Acc,-0.02301312,-0.1653074,0.01462394,
ME_F_1,Acc,-0.03359178,-0.09938255,0.07161587,
ME_F_1,Acc,0.01857576,-0.050436,0.05854036,
ME_F_1,Acc,0.08874368,-0.05577117,0.01943432,
ME_F_1,Acc,-0.003986888,0.0214075,0.06692855,
ME_F_1,Acc,-0.01828123,0.09585793,0.07309984,
ME_F_1,Acc,-0.009790018,0.03542674,0.08093476,
ME_F_1,Acc,0.0421429,0.08959466,0.1157698,
ME_F_1,Acc,0.02689025,0.02354637,0.1156776,
ME_F_1,Acc,0.08071363,0.1024588,0.1006544,
ME_F_1,Acc,0.07392186,0.1336175,0.02819237,
ME_F_1,Acc,0.05763978,0.1128533,0.06203227,
ME_F_1,Acc,0.09426295,-0.06126825,0.05245528,
ME_F_1,Acc,0.06489344,-0.1435966,-0.0191451,
ME_F_1,Acc,0.05927937,-0.04754511,-0.01622558,
ME_F_1,Acc,0.08840726,0.01320211,-0.01357123,
ME_F_1,Acc,0.07727711,-0.03799986,-0.02597438,
ME_F_1,Acc,0.02780244,-0.03418523,0.02508802,
ME_F_1,Acc,-0.01271893,0.09502847,0.05034949,
ME_F_1,Acc,-0.08295995,0.08665858,0.1722391,
ME_F_1,Acc,-0.09361444,0.02562949,0.1261646,
ME_F_1,Acc,-0.1223931,-0.08389686,0.02729508,
ME_F_1,Acc,-0.1335397,-0.05159772,0.0453818,
ME_F_1,Acc,-0.1180357,-0.05184203,0.03816892,
ME_F_1,Acc,-0.09045529,-0.06664875,0.03725069,
ME_F_1,Acc,-0.07576487,-0.06603074,-0.03809088,
ME_F_1,Acc,-0.06038708,-0.06388356,-0.07867587,
ME_F_1,Acc,-0.04815444,-0.0212017,-0.05039851,
ME_F_1,Acc,-0.0007541776,0.03382855,-0.05758783,
ME_F_1,Acc,-0.01944579,0.06866279,-0.01440053,
ME_F_1,Acc,-0.03212623,-0.01495741,0.01463353,
ME_F_1,Acc,-0.06287818,-0.01982136,-0.05338023,
ME_F_1,Acc,-0.07375737,-0.03253751,-0.0512619,
ME_F_1,Acc,-0.05717984,0.007157311,-0.07129858,
ME_F_1,Acc,-0.05135909,-0.03529172,-0.06638417,
ME_F_1,Acc,-0.06093243,0.04616357,-0.07382306,
ME_F_1,Acc,0.06049807,0.4172512,-0.02001714,
ME_F_1,Acc,-0.07044001,-0.03414086,0.06237081,
ME_F_1,Acc,-0.1580504,-0.07855348,0.08304898,
ME_F_1,Acc,-0.05655326,-0.1053114,-0.004469808,
ME_F_1,Acc,0.0651488,0.04668855,-0.01874415,
ME_F_1,Acc,0.02149736,0.1866219,-0.06736274,
ME_F_1,Acc,0.07402252,-0.02943658,-0.03164707,
ME_F_1,Acc,0.03506143,-0.1650204,-0.05550153,
ME_F_1,Acc,0.008007117,-0.1094535,-0.2403468,
ME_F_1,Acc,0.04158317,0.0544786,-0.0645586,
ME_F_1,Acc,0.01406548,0.03654815,0.02058329,
ME_F_1,Acc,0.06661997,0.002518713,-0.01931995,
ME_F_1,Acc,0.04112485,-0.03940773,0.008323523,
ME_F_1,Acc,0.00200109,-0.03928769,0.06881046,
ME_F_1,Acc,0.04608157,-0.04892182,0.03075465,
ME_F_1,Acc,0.05204013,-0.07639944,0.08363216,
ME_F_1,Acc,0.06726231,-0.0629804,0.02924672,
ME_F_1,Acc,0.03438615,0.02228772,0.05087338,
ME_F_1,Acc,0.02503465,0.00724464,0.09856835,
ME_F_1,Acc,0.008711513,0.0118747,0.05771744,
ME_F_1,Acc,0.001271706,-0.07846899,0.07833458,
ME_F_1,Acc,0.01107212,-0.01744465,0.0312897,
ME_F_1,Acc,0.003503105,-0.03945791,0.07083327,
ME_F_1,Acc,0.003865791,0.002698738,0.0326511,
ME_F_1,Acc,0.0188554,0.01167617,-0.01420437,
ME_F_1,Acc,0.01476714,-0.04086663,0.02225964,
ME_F_1,Acc,0.01097937,0.07768939,-0.03320503,
ME_F_1,Acc,-0.01333102,0.03195988,0.04901092,
ME_F_1,Acc,0.04870842,0.02644947,-0.04504817,
ME_F_1,Acc,0.03007559,0.01317767,-0.04822699,
ME_F_1,Acc,-0.03926761,0.01274978,0.01475519,
ME_F_1,Acc,0.01083313,-0.02188681,-0.05530704,
ME_F_1,Acc,-0.03533602,-0.004918642,-0.02469417,
ME_F_1,Acc,-0.04144804,0.03442269,-0.007396044,
ME_F_1,Acc,-0.001472289,0.06337592,-0.02517353,
ME_F_1,Acc,-0.01587011,-0.01070477,0.03034023,
ME_F_1,Acc,-0.002856625,-0.01780569,0.0188783,
ME_F_1,Acc,0.01524643,-0.03215794,-0.0009523961,
ME_F_1,Acc,0.002637129,-0.03948301,-0.003397191,
ME_F_1,Acc,-0.03966523,-0.03093485,0.04259246,
ME_F_1,Acc,0.01314236,-0.03070498,0.02960757,
ME_F_1,Acc,0.03851387,-0.03163343,-0.0103752,
ME_F_1,Acc,-0.0009526855,0.002850283,0.001185555,
ME_F_1,Acc,-0.02572685,-0.03991607,0.05173009,8-18
ME_F_1,Acc,-0.004143083,-0.01609783,-0.005691987,
ME_F_1,Acc,-0.007462148,-0.07057016,0.01381838,
ME_F_1,Acc,0.01734683,-0.01787847,-0.006912769,
ME_F_1,Acc,0.0008993356,-0.03133165,-0.0007279442,
ME_F_1,Acc,-0.02372446,-0.01178078,0.04930216,
ME_F_1,Acc,-0.002900109,0.04664055,0.0140468,
ME_F_1,Acc,0.02346687,-0.005545756,0.01558504,
ME_F_1,Acc,0.02245337,0.03148434,-0.01118227,
ME_F_1,Acc,0.04836103,-0.006853784,-0.03613785,
ME_F_1,Acc,-0.01471613,0.005502462,0.02554371,
ME_F_1,Acc,0.03664301,-0.008684363,0.02644658,
ME_F_1,Acc,0.06938726,-0.04377199,0.04583183,
ME_F_1,Acc,0.03167265,-0.009713403,0.0386501,
ME_F_1,Acc,0.06080493,-0.001390245,0.009547794,
ME_F_1,Acc,0.02160856,0.008289363,-0.009544003,
