"ID","z"
"ME_F_1",-0.05758783
"ME_F_1",-0.01440053
"ME_F_1",0.01463353
"ME_F_1",-0.05338023
"ME_F_1",-0.0512619
"ME_F_1",-0.07129858
"ME_F_1",-0.06638417
"ME_F_1",-0.07382306
"ME_F_1",-0.02001714
"ME_F_1",0.06237081
"ME_M_1",-0.01124879
"ME_M_1",0.02338548
"ME_M_1",0.03295424
"ME_M_1",0.04691498
"ME_M_1",0.01701039
"ME_M_1",0.004771483
"ME_M_1",-0.045944
"ME_M_1",0.006568014
"ME_M_1",0.03495014
"ME_M_1",0.009558462
"ME_M_1",-0.01414658
"ME_M_1",-0.02831312
"ME_M_1",-0.0304294
"ME_M_1",-0.06507774
"ME_M_1",-0.1067532
"ME_M_1",-0.02586966
"ME_M_1",-0.1172466
"ME_M_1",-0.06855789
"ME_M_1",-0.2091432
"ME_M_1",-0.0115854
"ME_M_1",-0.05431651
"ME_M_1",-0.04628471
"ME_M_1",-0.00364922
"ME_M_1",-0.105907
"ME_M_1",-0.07663405
"ME_M_1",-0.05174337
"ME_M_1",-0.05492793
"ME_M_1",0.02875406
"ME_M_1",0.03273968
"ME_M_1",0.09593892
"ME_M_1",0.0147325
"ME_M_1",0.02081303
"ME_M_1",0.05555752
"ME_M_1",0.038045
"ME_M_1",0.0107146
"ME_M_1",0.05661132
"ME_M_1",-0.0846699
"ME_M_1",-0.04308392
"ME_M_1",0.1061385
"ME_M_1",0.009705166
"ME_M_1",0.04692137
"ME_M_1",0.003196045
"ME_M_1",0.07027303
"ME_M_1",0.05279068
"ME_M_1",-0.01757388
"ME_M_1",0.06844411
"ME_M_1",0.1005562
"ME_M_1",0.08492154
"ME_M_1",0.05256011
"ME_M_1",-0.04906243
"ME_M_1",0.07828831
"ME_M_1",-0.005039098
"ME_M_1",0.04291878
"ME_M_1",0.02000001
"ME_M_1",0.02085582
"ME_M_1",-0.03887065
"ME_M_1",0.0011022
"ME_M_1",-0.01051844
"ME_M_1",-0.0009785127
"ME_M_1",-0.02652698
"ME_M_1",0.03977814
"ME_M_1",-0.0129267
"ME_M_1",0.03606262
"ME_M_1",0.003967494
"ME_M_1",0.049121
"ME_M_1",0.05478464
"ME_M_1",0.05791557
"ME_M_1",0.0372133
"ME_M_1",0.0458372
"ME_M_1",-0.003101926
"ME_M_1",-0.00327736
"ME_M_1",0.04259164
"ME_M_1",0.00789218
"ME_M_1",0.02869795
"ME_M_1",0.04557094
"ME_M_1",-0.02125571
"ME_M_1",0.02069461
"ME_M_1",0.006138352
"ME_M_1",0.04799716
"ME_M_1",-0.01532472
"ME_M_1",-0.032826
"ME_M_1",-0.004441485
"ME_M_1",-0.03606025
"ME_M_1",-0.03167349
"ME_M_1",-0.04306502
"ME_M_1",-0.0179795
"ME_M_1",-0.01478523
"ME_M_1",0.04275856
"ME_M_1",-0.0128823
"ME_M_1",0.05351656
"ME_M_1",-0.02069589
"ME_M_1",-0.07889225
"ME_M_1",-0.05593949
"ME_M_1",-0.06991822
"ME_M_1",-0.05763285
"ME_M_1",0.01879043
"ME_M_1",0.005214605
"ME_M_1",-0.1038247
"ME_M_1",-0.05627756
"ME_M_1",0.1138612
"ME_M_1",-0.01030641
"ME_M_1",-0.02065463
"ME_M_1",-0.04238444
"ME_M_1",-0.05542471
"ME_M_1",-0.04576513
"ME_M_1",-0.02021582
"ME_M_1",0.02814287
"ME_M_1",-0.05165818
"ME_M_1",0.007127511
"ME_M_1",0.1229358
"ME_M_1",0.06495064
"ME_M_1",-0.01755329
"ME_M_1",-0.006874884
"ME_M_1",0.03152521
"ME_M_1",0.0266611
"ME_M_1",0.1035675
"ME_M_1",0.06755547
"ME_M_1",0.01428596
"ME_M_1",0.03590821
"ME_M_1",-0.04249945
"ME_M_1",-0.1046949
"ME_M_1",-0.06456552
"ME_M_1",-0.05738585
"ME_M_1",-0.03060772
"ME_M_1",-0.03727393
"ME_M_1",0.001537253
"ME_M_1",0.03698552
"ME_M_1",0.03231705
"ME_M_1",-0.01974943
"ME_M_1",-0.0549063
"ME_M_1",0.02691889
"ME_M_1",0.02648509
"ME_M_1",0.105717
"ME_M_1",0.05497908
"ME_M_1",0.06221285
"ME_M_1",0.07683945
"ME_M_1",0.06257117
"ME_M_1",0.01129491
"ME_M_1",-0.05983827
"ME_M_1",-0.04491863
"ME_M_1",-0.05476977
"ME_M_1",-0.03857789
"ME_M_1",-0.04361404
"ME_M_1",-0.06012446
"ME_M_1",-0.03779097
"ME_M_1",-0.05596704
"ME_M_1",-0.01575343
"ME_M_1",-0.03034009
"ME_M_1",-0.001483647
"ME_M_1",-0.004224376
"ME_M_1",0.01136451
"ME_M_1",0.03792
"ME_M_1",0.04035741
"ME_M_1",0.01632179
"ME_M_1",0.01841239
"ME_M_1",-0.0415841
"ME_M_1",0.05279485
"ME_M_1",0.03293909
"ME_M_1",-0.01732116
"ME_M_1",0.01371478
"ME_M_1",-0.002010873
"ME_M_1",-0.04295203
"ME_M_1",-0.03629119
"ME_M_1",0.08120447
"ME_M_1",0.1006351
"ME_M_1",-0.0006396393
"ME_M_1",0.003565728
"ME_M_1",-0.0619328
"ME_M_1",0.01794347
"ME_M_1",0.1022237
"ME_M_1",0.0127049
"ME_M_1",0.002974882
"ME_M_1",-0.00329541
"ME_M_1",-0.07677404
"ME_M_1",-0.02166682
"ME_M_1",0.00123765
"ME_M_1",-0.04488725
"ME_M_1",-0.01118968
"ME_M_1",-0.01989275
"ME_M_1",-0.02622355
"ME_M_1",-0.07815088
"ME_M_1",-0.02002739
"ME_M_1",-0.02300201
"ME_M_1",0.02933386
"ME_M_1",0.04918339
"ME_M_1",-0.03027425
"ME_M_1",0.119222
"ME_M_1",0.06954084
"ME_M_1",0.02678492
"ME_M_1",0.03885625
"ME_M_1",0.096779
"ME_M_1",0.03638279
"ME_M_1",-0.0005795177
"ME_M_1",0.0007312484
"ME_M_1",0.01426904
"ME_M_1",-0.0005869544
"ME_M_1",0.01813571
"ME_M_1",-0.04931781
"ME_M_1",-0.01016596
"ME_M_1",-0.01768161
"ME_M_1",-0.01621237
"ME_M_1",0.009546505
"ME_M_1",-0.05020139
"ME_M_1",-0.01420431
"ME_M_1",-0.005239068
"ME_M_1",0.03134292
"ME_M_1",0.06021081
"ME_M_1",-0.0008000084
"ME_M_1",0.02157157
"ME_M_1",0.007143277
"ME_M_1",0.02935436
"ME_M_1",0.02431418
"ME_M_1",0.03031031
"ME_M_1",-0.04659483
"ME_M_1",0.0007268069
"ME_M_1",0.004109271
"ME_M_1",-0.01401237
"ME_M_1",-0.002325963
"ME_M_1",-0.02954165
"ME_M_1",-0.004231372
"ME_M_1",-0.04624204
"ME_M_1",-0.01624607
"ME_M_1",-0.0698747
"ME_M_1",0.02306364
"ME_M_1",-0.01104751
"ME_M_1",-0.05846407
"ME_M_1",-0.03013389
"ME_M_1",-0.01891826
"ME_M_1",-0.01737154
"ME_M_1",-0.02109705
"ME_M_1",0.01996063
"ME_M_1",0.01466653
"ME_M_1",-0.05117269
"ME_M_1",0.01482856
"ME_M_1",-0.02437056
"ME_M_1",-0.00972171
"ME_M_1",-0.01669976
"ME_M_1",-0.02478859
"ME_M_1",0.02516192
"ME_M_1",-0.008921504
"ME_M_1",0.009735966
"ME_M_1",-0.02000034
"ME_M_1",0.02983809
"ME_M_1",0.02030265
"ME_M_1",0.03049356
"ME_M_1",0.002484506
"ME_M_1",-0.007959312
"ME_M_1",0.004912008
"ME_M_1",0.04304731
"ME_M_1",-0.04700915
"ME_M_1",0.0122296
"ME_M_1",0.02031707
"ME_M_1",-0.009691268
"ME_M_1",0.008170302
"ME_M_1",0.02184479
"ME_M_1",-0.00743341
"ME_M_1",-0.05541924
"ME_M_1",-0.004507
"ME_M_1",-0.01429099
"ME_M_1",-0.006249909
"ME_M_1",-0.01526137
"ME_M_1",-0.005586153
"ME_M_1",-0.05475591
"ME_M_1",-0.002492887
"ME_M_1",0.03220147
"ME_M_1",0.04358693
"ME_M_1",-0.01515492
"ME_M_1",-0.02755917
"ME_M_1",0.05529042
"ME_M_1",0.01199124
"ME_M_1",-0.003189222
"ME_M_1",0.03105792
"ME_M_1",0.02303792
"ME_M_1",-0.03626007
"ME_M_1",-0.04149485
"ME_M_1",-0.07379484
"ME_M_1",0.03061854
"ME_M_1",0.004729605
"ME_M_1",-0.02118631
"ME_M_1",-0.02594977
"ME_M_1",-0.02226461
"ME_M_1",-0.04474124
"ME_M_1",0.02932404
"ME_M_1",0.04480537
"ME_M_1",0.07623497
"ME_M_1",0.1316942
"ME_M_1",0.1069555
"ME_M_1",0.06131158
"ME_M_1",0.05059432
"ME_M_1",0.02152304
"ME_M_1",0.01176307
"ME_M_1",-0.002817987
"ME_M_1",-0.007879346
"ME_M_1",-0.1628066
"ME_M_1",0.03295733
"ME_M_1",0.06278919
"ME_M_1",-0.0291713
"ME_M_1",-0.01567189
"ME_M_1",-0.003091555
"ME_M_1",-0.004670799
"ME_M_1",0.03140333
"ME_M_1",0.00183912
"ME_M_1",0.01664731
"ME_M_1",-0.05010045
"ME_M_1",0.006176043
"ME_M_1",-0.003480203
"ME_M_1",-0.01464441
"ME_M_1",-0.04857437
"ME_M_1",-0.0369212
"ME_M_1",-0.01278811
"ME_M_1",-0.02125675
"ME_M_1",-0.02954828
"ME_M_1",-0.001149466
"ME_M_1",0.04367328
"ME_M_1",0.02072652
"ME_M_1",0.02763067
"ME_M_1",0.02164532
"ME_M_1",-0.0366408
"ME_M_1",0.05097408
"ME_M_1",0.02634063
"ME_M_1",0.00537583
"ME_M_1",0.1324158
"ME_M_1",0.04771056
"ME_M_1",0.05476145
"ME_M_1",-0.009870612
"ME_M_1",-0.01556123
"ME_M_1",-0.0199717
"ME_M_1",-0.06132817
"ME_M_1",0.001948299
"ME_M_1",0.01439283
"ME_M_1",0.003588928
"ME_M_1",0.03982286
"ME_M_1",0.03683457
"ME_M_1",0.01772631
"ME_M_1",-0.01878701
"ME_M_1",0.01440242
"ME_M_1",0.00573796
"ME_M_1",0.06099932
"ME_M_1",0.05248797
"ME_M_1",0.04798282
"ME_M_1",0.02013503
"ME_M_1",0.0668339
"ME_M_1",0.06873722
"ME_M_1",0.05043439
"ME_M_1",0.02205413
"ME_M_1",0.06205858
"ME_M_1",0.01823468
"ME_M_1",-0.01624073
"ME_M_1",-0.03092909
"ME_M_1",-0.09430335
"ME_M_1",-0.04567953
"ME_M_1",-0.06160895
"ME_M_1",-0.003255377
"ME_M_1",0.004840339
"ME_M_1",-0.01557197
"ME_M_1",0.01874784
"ME_M_1",0.005481679
"ME_M_1",-0.04315983
"ME_M_1",-0.001832413
"ME_M_1",-0.01727148
"ME_M_1",-0.007832756
"ME_M_1",-0.0784394
"ME_M_1",-0.08390155
"ME_M_1",0.02052841
"ME_M_1",0.0638945
"ME_M_1",0.006200286
"ME_M_1",0.02205926
"ME_M_1",0.02038222
"ME_M_1",-0.01202737
"ME_M_1",0.002874351
"ME_M_1",0.01971263
"ME_M_1",0.02574822
"ME_M_1",-0.03238904
"ME_M_1",-0.01889247
"ME_M_1",0.03823778
"ME_M_1",-0.02490257
"ME_M_1",-0.002840435
"ME_M_1",0.009270607
"ME_M_1",-0.02783698
"ME_M_1",-0.0334929
"ME_M_1",-0.02682233
"ME_M_1",-0.03999143
"ME_M_1",-0.03539736
"ME_M_1",0.009342042
"ME_M_1",-0.007822705
"ME_M_1",-0.01168887
"ME_M_1",0.02293121
"ME_M_1",-0.005059417
"ME_M_1",-0.0237697
"ME_M_1",0.05077301
"ME_M_1",0.06256175
"ME_M_1",0.0427836
"ME_M_1",0.02292489
"ME_M_1",0.004639728
"ME_M_1",0.01895348
"ME_M_1",0.02380248
"ME_M_1",0.002980656
"ME_M_1",-0.0165161
"ME_M_1",-0.02636504
"ME_M_1",-0.01676638
"ME_M_1",0.04490772
"ME_M_1",0.03977193
"ME_M_1",-0.02274485
"ME_M_1",-0.01857989
"ME_M_1",-0.06251723
"ME_M_1",-0.04281501
"ME_M_1",0.04214355
"ME_M_1",0.08492104
"ME_M_1",0.07656168
"ME_M_1",0.03348721
"ME_M_1",-0.02319748
"ME_M_1",-0.03669142
"ME_M_1",0.05495781
"ME_M_1",0.04398798
"ME_M_1",-0.0223056
"ME_M_1",0.02223162
"ME_M_1",-0.1178623
"ME_M_1",-0.08810571
"ME_M_1",-0.08751965
"ME_M_1",-0.05711739
"ME_M_1",0.0004683528
"ME_M_1",-0.0009432379
"ME_M_1",0.05581833
"ME_M_1",-0.05152324
"ME_M_1",0.000581773
"ME_M_1",0.01088917
"ME_M_1",0.008172246
"ME_M_1",-0.03246839
"ME_M_1",-0.04846187
"ME_M_1",0.06535236
"ME_M_1",0.06090653
"ME_M_1",0.03906003
"ME_M_1",0.06338072
"ME_M_1",0.07850736
"ME_M_1",0.05588967
"ME_M_1",0.0751774
"ME_M_1",0.04973375
"ME_M_1",-0.02007068
"ME_M_1",-0.03225792
"ME_M_1",-0.05020931
"ME_M_1",-0.02175985
"ME_M_1",-0.001151836
"ME_M_1",0.02421556
"ME_M_1",-0.01049508
"ME_M_1",-0.003561465
"ME_M_1",-0.03597867
"ME_M_1",-0.02955234
"ME_M_1",-0.06264603
"ME_M_1",-0.04955718
"ME_M_1",-0.02710519
"ME_M_1",-0.01331098
"ME_M_1",-0.02612043
"ME_M_1",0.004601475
"ME_M_1",0.00148832
"ME_M_1",-0.045139
"ME_M_1",-0.04177936
"ME_M_1",-0.0008692751
"ME_M_1",0.004539066
"ME_M_1",-0.0254486
"ME_M_1",-0.01731673
"ME_M_1",-0.1045261
"ME_M_1",0.02337453
"ME_M_1",-0.02862454
"ME_M_1",0.01391549
"ME_M_1",-0.007642216
"ME_M_1",-0.01687689
"ME_M_1",-0.01330707
"ME_M_1",-0.04199936
"ME_M_1",-0.01848735
"ME_M_1",-0.1022374
"ME_M_1",-0.03804454
"ME_M_1",0.01464065
"ME_M_1",0.04203703
"ME_M_1",0.006498923
"ME_M_1",0.04903747
"ME_M_1",0.07195766
"ME_M_1",0.06018969
"ME_M_1",0.01430665
"ME_M_1",0.05839178
"ME_M_1",0.04746243
"ME_M_1",-0.001527335
"ME_M_1",-0.0002697641
"ME_M_1",0.09411088
"ME_M_1",0.05510697
"ME_M_1",0.04850299
"ME_M_1",0.02083977
"ME_M_1",0.04060418
"ME_M_1",-0.008976094
"ME_M_1",0.01442431
"ME_M_1",0.01138818
"ME_M_1",0.01506937
"ME_M_1",-0.04961862
"ME_M_1",-0.019793
"ME_M_1",-0.03083328
"ME_M_1",-0.07439677
"ME_M_1",-0.04091507
"ME_M_1",-0.0285568
"ME_M_1",-0.04026637
"ME_M_1",-0.00197194
"ME_M_1",-0.01553121
"ME_M_1",-0.02376632
"ME_M_1",-0.03171351
"ME_M_1",0.04938671
"ME_M_1",0.01494528
"ME_M_1",0.04215199
"ME_M_1",0.07164481
"ME_M_1",0.02333104
"ME_M_1",-0.0005004082
"ME_M_1",-0.03776257
"ME_M_1",-0.01953716
"ME_M_1",-0.03811882
"ME_M_1",0.005072404
"ME_M_1",0.01198274
"ME_M_1",0.0009254362
"ME_M_1",-0.03973357
"ME_M_1",-0.002912037
"ME_M_1",-0.007463784
"ME_M_1",0.01067712
"ME_M_1",-0.02809697
"ME_M_1",-0.06755435
"ME_M_1",0.01640314
"ME_M_1",-0.009522981
"ME_M_1",0.0001893155
"ME_M_1",-0.01067372
"ME_M_1",0.01354829
"ME_M_1",0.01528413
"ME_M_1",0.07503869
"ME_M_1",0.03968383
"ME_M_1",0.037257
"ME_M_1",-0.04431316
"ME_M_1",-0.06677418
"ME_M_1",-0.01816411
"ME_M_1",-0.1130041
"ME_M_1",-0.0971304
"ME_M_1",-0.05278476
"ME_M_1",-0.3189123
"ME_M_1",-0.005392662
"ME_M_1",0.1274912
"ME_M_1",-0.07962326
"ME_M_1",0.03814488
"ME_M_1",-0.01742372
"ME_M_1",-0.06444755
"ME_M_1",-0.00291789
"ME_M_1",0.02508407
"ME_M_1",0.009493886
"ME_M_1",0.02151377
"ME_M_1",-0.02071546
"ME_M_1",0.0195229
"ME_M_1",0.06590785
"ME_M_1",0.05754977
"ME_M_1",0.05754278
"ME_M_1",0.01096487
"ME_M_1",0.05968493
"ME_M_1",0.041012
"ME_M_1",0.01806422
"ME_M_1",0.03441752
"ME_M_1",0.02471695
"ME_M_1",-0.04962746
"ME_M_1",-0.004537013
"ME_M_1",0.01327973
"ME_M_1",0.01332046
"ME_M_1",0.02207206
"ME_M_1",-0.02120306
"ME_M_1",0.03017738
"ME_M_1",0.03370495
"ME_M_1",-0.07278804
"ME_M_1",0.03002042
"ME_M_1",0.02861697
"ME_M_1",0.02297409
"ME_M_1",-0.002249398
"ME_M_1",0.0510662
"ME_M_1",0.02538609
"ME_M_1",-0.01330222
"ME_M_1",-0.02492172
"ME_M_1",-0.03924717
"ME_M_1",0.06562506
"ME_M_1",0.05535064
"ME_M_1",0.02789268
"ME_M_1",0.09803164
"ME_M_1",-0.01001068
"ME_M_1",-0.019857
"ME_M_1",0.009951307
"ME_M_1",-0.02263891
"ME_M_1",-0.006557749
"ME_M_1",0.002142017
"ME_M_1",-0.004777564
"ME_M_1",-0.03170103
"ME_M_1",0.01617153
"ME_M_1",-0.01554456
"ME_M_1",0.006272412
"ME_M_1",-0.02836529
"ME_M_1",-0.04679666
"ME_M_1",-0.01079362
"ME_M_1",-0.0291211
"ME_M_1",-0.04276829
"ME_M_1",-0.001820765
"ME_M_1",-0.03235135
"ME_M_1",-0.009811599
"ME_M_1",-0.008741376
"ME_M_1",-0.0004719421
"ME_M_1",0.05532791
"ME_M_1",0.07374521
"ME_M_1",-0.003586691
"ME_M_1",-0.001897722
"ME_M_1",0.01764255
"ME_M_1",-0.05542585
"ME_M_1",0.04047853
"ME_M_1",-0.01572752
"ME_M_1",0.01677625
"ME_M_1",0.009432294
"ME_M_1",-0.06369998
"ME_M_1",-0.05783195
"ME_M_1",-0.06297901
"ME_M_1",0.06543839
"ME_M_1",0.03943582
"ME_M_1",0.01378933
"ME_M_1",0.003776537
"ME_M_1",-0.02793329
"ME_M_1",-0.006825804
"ME_M_1",0.07613786
"ME_M_1",0.01483282
"ME_M_1",0.04894469
"ME_M_1",-0.01160973
"ME_M_1",-0.1118509
"ME_M_1",-0.08076876
"ME_M_1",-0.1225242
"ME_M_1",-0.005655633
"ME_M_1",-0.06471973
"ME_M_1",-0.05906953
"ME_M_1",0.06650185
"ME_M_1",-0.04749111
"ME_M_1",0.0203425
"ME_M_1",0.008303684
"ME_M_1",-0.02340274
"ME_M_1",0.01487802
"ME_M_1",0.03935613
"ME_M_1",-0.007150592
"ME_M_1",0.0502458
"ME_M_1",0.004573083
"ME_M_1",0.05242413
"ME_M_1",0.03231095
"ME_M_1",0.02728849
"ME_M_1",0.05566537
"ME_M_1",0.02513421
"ME_M_1",-0.00505158
"ME_M_1",0.03391711
"ME_M_1",0.04250406
"ME_M_1",-0.01729231
"ME_M_1",-0.01773029
"ME_M_1",0.00576957
"ME_M_1",-0.02366242
"ME_M_1",0.01762811
"ME_M_1",0.05562485
"ME_M_1",0.08068363
"ME_M_1",-0.03670826
"ME_M_1",-0.05970007
"ME_M_1",0.007892396
"ME_M_1",-0.08784228
"ME_M_1",0.01065442
"ME_M_1",0.01145248
"ME_M_1",-0.04791701
"ME_M_1",-0.02339146
"ME_M_1",0.03669649
"ME_M_1",0.05583292
"ME_M_1",0.01035247
"ME_M_1",0.05255194
"ME_M_1",0.04354396
"ME_M_1",0.01458843
"ME_M_1",0.02771864
"ME_M_1",0.01280176
"ME_M_1",0.005719354
"ME_M_1",0.02780808
"ME_M_1",-0.05664785
"ME_M_1",-0.0381114
"ME_M_1",-0.05260909
"ME_M_1",-0.03626531
"ME_M_1",-0.0204253
"ME_M_1",-0.01060501
"ME_M_1",-0.03343571
"ME_M_1",0.001679889
"ME_M_1",-0.002547985
"ME_M_1",0.01124563
"ME_M_1",0.02881558
"ME_M_1",0.07197293
"ME_M_1",0.00923278
"ME_M_1",0.04240166
"ME_M_1",-0.01822401
"ME_M_1",-0.008020787
"ME_M_1",0.01064023
"ME_M_1",-0.03390457
"ME_M_1",-0.009268025
"ME_M_1",0.02756699
"ME_M_1",0.06110125
"ME_M_1",0.04688462
"ME_M_1",-0.007885304
"ME_M_1",0.03248832
"ME_M_1",0.04724189
"ME_M_1",-0.06306323
"ME_M_1",-0.01610485
"ME_M_1",-0.02598018
"ME_M_1",-0.01092989
"ME_M_1",0.01431107
"ME_M_1",0.04838121
"ME_M_1",-0.03233029
"ME_M_1",-0.00857392
"ME_M_1",-0.09183358
"ME_M_1",0.0892759
"ME_M_1",0.04738982
"ME_M_1",-3.650063E-05
"ME_M_1",-0.04120038
"ME_M_1",-0.001544817
"ME_M_1",0.01405008
"ME_M_1",-0.009518571
"ME_M_1",-0.03126371
"ME_M_1",-0.02977129
"ME_M_1",-0.008535656
"ME_M_1",-0.004371833
"ME_M_1",0.006493865
"ME_M_1",0.03577147
"ME_M_1",0.07666495
"ME_M_1",0.001182171
"ME_M_1",-0.05346746
"ME_M_1",-0.01932976
"ME_M_1",-0.009784438
"ME_M_1",-0.03045168
"ME_M_1",0.009446604
"ME_M_1",-0.02164536
"ME_M_1",-0.007360961
"ME_M_1",-0.02991936
"ME_M_1",-0.01770645
"ME_M_1",-0.007237496
"ME_M_1",-0.0543228
"ME_M_1",0.01193994
"ME_M_1",0.02079131
"ME_M_1",0.002156144
"ME_M_1",0.03317667
"ME_M_1",0.04774459
"ME_M_1",0.02290577
"ME_M_1",0.07481803
"ME_M_1",0.0283318
"ME_M_1",-0.01680557
"ME_M_1",-0.002904523
"ME_M_1",-0.07179762
"ME_M_1",-0.02971196
"ME_M_1",-0.07077462
"ME_M_1",-0.06144344
"ME_M_1",-0.08101352
"ME_M_1",-0.1728379
"ME_M_1",0.06812675
"ME_M_1",-0.01591893
"ME_M_1",-0.05702752
"ME_M_1",-0.08611729
"ME_M_1",-0.03948034
"ME_M_1",0.01549688
"ME_M_1",0.07386363
"ME_M_1",0.07738428
"ME_M_1",0.04548458
"ME_M_1",0.02159078
"ME_M_1",0.02095114
"ME_M_1",0.02051944
"ME_M_1",0.02838899
"ME_M_1",0.007297603
"ME_M_1",0.03717999
"ME_M_1",-0.02061359
"ME_M_1",0.01538261
"ME_M_1",0.01315829
"ME_M_1",-0.0364681
"ME_M_1",0.004112858
"ME_M_1",-0.0591552
"ME_M_1",-0.001437714
"ME_M_1",-0.04616536
"ME_M_1",0.04809923
"ME_M_1",-0.01680928
"ME_M_1",0.0219365
"ME_M_1",-0.01225042
"ME_M_1",-0.04535978
"ME_M_1",-0.02500533
"ME_M_1",0.01804387
"ME_M_1",-0.05700023
"ME_M_1",-0.02379394
"ME_M_1",-0.04160421
"ME_M_1",-0.03482801
"ME_M_1",-0.01124572
"ME_M_1",0.02363985
"ME_M_1",0.04398575
"ME_M_1",-0.05512915
"ME_M_1",0.05102711
"ME_M_1",-0.07457554
"ME_M_1",0.02103622
"ME_M_1",-0.05919775
"ME_M_1",-0.0116427
"ME_M_1",-0.01964331
"ME_M_1",0.01026084
"ME_M_1",0.06654853
"ME_M_1",0.005287
"ME_M_1",0.01191121
"ME_M_1",0.01312403
"ME_M_1",-0.02058223
"ME_M_1",0.05094388
"ME_M_1",-0.00230394
"ME_M_1",-0.02183139
"ME_M_1",0.02158143
"ME_M_1",0.04017879
"ME_M_1",-0.001073355
"ME_M_1",0.008711009
"ME_M_1",-0.001026627
"ME_M_1",0.001580506
"ME_M_1",-0.02634066
"ME_M_1",0.004295527
"ME_M_1",-0.01698435
"ME_M_1",-0.02841747
"ME_M_1",-0.02019763
"ME_M_1",-0.02551589
"ME_M_1",-0.01858
"ME_M_1",0.04446316
"ME_M_1",0.006984248
"ME_M_1",-0.02721529
"ME_M_1",-0.004411724
"ME_M_1",-0.02860532
"ME_M_1",0.2022342
"ME_M_1",0.07672606
"ME_M_1",-0.03323631
"ME_M_1",-0.04099524
"ME_M_1",-0.02257074
"ME_M_1",-0.01220245
"ME_M_1",0.001954429
"ME_M_1",0.05376125
"ME_M_1",0.01629419
"ME_M_1",0.000949394
"ME_M_1",0.03359038
"ME_M_1",-0.05204143
"ME_M_1",0.05981855
"ME_M_1",0.03669522
"ME_M_1",-0.005102919
"ME_M_1",0.0009299554
"ME_M_1",0.008464386
"ME_M_1",-0.01550215
"ME_M_1",0.02290518
"ME_M_1",0.04251401
"ME_M_1",-0.03882052
"ME_M_1",0.004052322
"ME_M_1",0.04533058
"ME_M_1",0.02234349
"ME_M_1",0.03119075
"ME_M_1",-0.01335178
"ME_M_1",0.002364135
"ME_M_1",-0.0675454
"ME_M_1",-0.04056116
"ME_M_1",-0.006885828
"ME_M_1",-0.03091847
"ME_M_1",0.03843665
"ME_M_1",-0.002671813
"ME_M_1",0.05429207
"ME_M_1",0.02777287
"ME_M_1",-0.04571397
"ME_M_1",0.07058281
"ME_M_1",-0.007986405
"ME_M_1",0.01747525
"ME_M_1",0.006980286
"ME_M_1",0.02671398
"ME_M_1",0.007053637
"ME_M_1",-0.03322284
"ME_M_1",-0.05751193
"ME_M_1",-0.05111237
"ME_M_1",-0.04409081
"ME_M_1",-0.02574077
"ME_M_1",-0.04083214
"ME_M_1",-0.01535217
"ME_M_1",0.01462071
"ME_M_1",-0.008773246
"ME_M_1",0.02226136
"ME_M_1",0.05701368
"ME_M_2",0.01750297
"ME_M_2",-0.04523265
"ME_M_2",-0.1329585
"ME_M_2",-0.06775709
"ME_M_2",-0.06490095
"ME_M_2",-0.09946405
"ME_M_2",-0.04706505
"ME_M_2",-0.01191562
"ME_M_2",-0.04851614
"ME_M_2",-0.08350695
"ME_M_2",-0.1233063
"ME_M_2",-0.07402495
"ME_M_2",-0.06024852
"ME_M_2",-0.06450497
"ME_M_2",-0.04091067
"ME_M_2",-0.0549485
"ME_M_2",-0.05493632
"ME_M_2",-0.04028358
"ME_M_2",-0.03778586
"ME_M_2",-0.0416384
"ME_M_2",-0.02748492
"ME_M_2",-0.0650219
"ME_M_2",-0.04513778
"ME_M_2",-0.009951707
"ME_M_2",-0.09275688
"ME_M_2",-0.1208896
"ME_M_2",-0.1066449
"ME_M_2",0.002293464
"ME_M_2",0.0621279
"ME_M_2",0.06781462
"ME_M_2",0.08981153
"ME_M_2",0.08999922
"ME_M_2",0.05816139
"ME_M_2",0.03258568
"ME_M_2",0.02513866
"ME_M_2",0.122156
"ME_M_2",0.05703
"ME_M_2",-0.04220966
"ME_M_2",-0.0003703088
"ME_M_2",-0.01662083
"ME_M_2",-0.02842914
"ME_M_2",-0.002048388
"ME_M_2",0.02196027
"ME_M_2",-0.01949383
"ME_M_2",-0.03534748
"ME_M_2",-0.02155776
"ME_M_2",-0.03382339
"ME_M_2",0.005517014
"ME_M_2",-0.0002290169
"ME_M_2",-0.03906089
"ME_M_2",-0.03314466
"ME_M_2",0.03286072
"ME_M_2",0.01965803
"ME_M_2",-0.002143327
"ME_M_2",-0.01362567
"ME_M_2",-0.04213577
"ME_M_2",-0.05722014
"ME_M_2",-0.0327275
"ME_M_2",0.01710477
"ME_M_2",0.01636896
"ME_M_2",0.0241831
"ME_M_2",0.04030882
"ME_M_2",-0.01860734
"ME_M_2",-0.06116781
"ME_M_2",-0.0610892
"ME_M_2",-0.05671114
"ME_M_2",-0.01902399
"ME_M_2",0.01130883
"ME_M_2",-0.09887458
"ME_M_2",-0.1425262
"ME_M_2",-0.1197567
"ME_M_2",-0.1021618
"ME_M_2",-0.05912592
"ME_M_2",0.01363001
"ME_M_2",0.01604326
"ME_M_2",0.003338082
"ME_M_2",-0.02249548
"ME_M_2",0.03974748
"ME_M_2",0.1382142
"ME_M_2",0.104593
"ME_M_2",0.108521
