"ID","y"
"ME_M_4",0.0007235277
"ME_M_4",0.01788077
"ME_M_4",0.0005867332
"ME_M_4",0.0360894
"ME_M_4",-0.00431077
"ME_M_4",0.001314364
"ME_M_4",0.0310376
"ME_M_4",-0.03559651
"ME_M_4",-0.05548485
"ME_M_4",-0.04523878
"ME_M_4",-0.03130552
"ME_M_4",-0.07225797
"ME_M_4",-0.100355
"ME_M_4",-0.1345571
"ME_M_4",-0.1743501
"ME_M_4",-0.1233144
"ME_M_4",-0.09666692
"ME_M_4",0.02421839
"ME_M_4",0.2050413
"ME_M_4",0.2074206
"ME_M_4",0.08945978
"ME_M_4",0.1137902
"ME_M_4",0.09401407
"ME_M_4",-0.03139908
"ME_M_4",-0.05397697
"ME_M_4",0.01730243
"ME_M_4",0.02872248
"ME_M_4",-0.04777672
"ME_M_4",-0.03361372
"ME_M_4",-0.1216555
"ME_M_4",-0.1597866
"ME_M_4",-0.1174166
"ME_M_4",0.07913387
"ME_M_4",0.113463
"ME_M_4",0.03767356
"ME_M_4",-0.1144982
"ME_M_4",-0.1374057
"ME_M_4",-0.06279111
"ME_M_4",-0.01007273
"ME_M_4",-0.02341416
"ME_M_4",-0.05802029
"ME_M_4",-0.07301012
"ME_M_4",-0.1680435
"ME_M_4",-0.07132834
"ME_M_4",0.008424968
"ME_M_4",-0.0001061196
"ME_M_4",0.02329846
"ME_M_4",0.03254217
"ME_M_4",-0.02373594
"ME_M_4",-0.05342877
"ME_M_4",-0.009180669
"ME_M_4",0.009428019
"ME_M_4",-0.02165892
"ME_M_4",-0.006023468
"ME_M_4",-0.00240838
"ME_M_4",-0.03554472
"ME_M_4",-0.005841716
"ME_M_4",0.005827436
"ME_M_4",-0.05044814
"ME_M_4",-0.08087555
"ME_M_4",0.01716149
"ME_M_4",0.04297272
"ME_M_4",0.08580023
"ME_M_4",-0.07742406
"ME_M_4",-0.05545878
"ME_M_4",0.01408966
"ME_M_4",0.008011188
"ME_M_4",-0.04937866
"ME_M_4",-0.07624263
"ME_M_4",-0.06525034
"ME_M_4",-0.1034117
"ME_M_4",-0.06672397
"ME_M_4",-0.01804812
"ME_M_4",0.04574852
"ME_M_4",0.02234993
"ME_M_4",0.008572216
"ME_M_4",-0.0451417
"ME_M_4",-0.06218319
"ME_M_4",0.05198307
"ME_M_4",-0.1892048
"ME_M_4",-0.03122029
"ME_M_4",0.02369719
"ME_M_4",-0.0539955
"ME_M_4",0.00265485
"ME_M_4",0.00108704
"ME_M_4",0.03579552
"ME_M_4",-0.0178863
"ME_M_4",-0.07883614
"ME_M_4",-0.07688985
"ME_M_4",-0.0788854
"ME_M_4",-0.08261535
"ME_M_4",-0.04560105
"ME_M_4",0.002675746
"ME_M_4",-0.005405042
"ME_M_4",0.0371403
"ME_M_4",0.08481563
"ME_M_4",0.1334146
"ME_M_4",0.1344435
"ME_M_4",0.1322127
"ME_M_4",-0.05722717
"ME_M_4",-0.06573695
"ME_M_4",-0.09099892
"ME_M_4",-0.1240755
"ME_M_4",-0.09447056
"ME_M_4",-0.05032142
"ME_M_4",-0.03869857
"ME_M_4",-0.01522393
"ME_M_4",-0.03752156
"ME_M_4",0.003835322
"ME_M_4",-0.006247096
"ME_M_4",-0.03693111
"ME_M_4",-0.008208925
"ME_M_4",-0.05579223
"ME_M_4",-0.05624722
"ME_M_4",0.01895641
"ME_M_4",0.07490835
"ME_M_4",0.04068855
"ME_M_4",-0.009905389
"ME_M_4",-0.02041536
"ME_M_4",0.01909343
"ME_M_4",0.02317382
"ME_M_4",-0.006648347
"ME_M_4",-0.01373415
"ME_M_4",-0.05089409
"ME_M_4",-0.05184805
"ME_M_4",-0.1049674
"ME_M_4",-0.1016567
"ME_M_4",-0.03147369
"ME_M_4",0.0008273795
"ME_M_4",-0.04456042
"ME_M_4",-0.03709882
"ME_M_4",-0.03090335
"ME_M_4",-0.0236195
"ME_M_4",-0.1039216
"ME_M_4",-0.08734328
"ME_M_4",-0.01785371
"ME_M_4",-0.08287089
"ME_M_4",-0.0321469
"ME_M_4",-0.0661139
"ME_M_4",0.01579972
"ME_M_4",0.05534665
"ME_M_4",0.05481055
"ME_M_4",0.1007309
"ME_M_4",0.02310688
"ME_M_4",0.08767301
"ME_M_4",-0.04665708
"ME_M_4",-0.09990908
"ME_M_4",0.02082609
"ME_M_4",0.03471555
"ME_M_4",0.02572148
"ME_M_4",-0.1985281
"ME_M_4",-0.2242309
"ME_M_4",-0.1656642
"ME_M_4",-0.1131233
"ME_M_4",0.06898587
"ME_M_4",0.12926
"ME_M_4",0.08958331
"ME_M_4",-0.114854
"ME_M_4",-0.1034543
"ME_M_4",0.01992735
"ME_M_4",0.02818628
"ME_M_4",0.1024249
"ME_M_4",0.1821933
"ME_M_4",0.2157046
"ME_M_4",0.1998488
"ME_M_4",0.1806518
"ME_M_4",0.1671175
"ME_M_4",0.04442246
"ME_M_4",0.05496526
"ME_M_4",0.1137248
"ME_M_4",0.009432893
"ME_M_4",0.02029369
"ME_M_4",-0.1224203
"ME_M_4",-0.1326406
"ME_M_4",-0.1053281
"ME_M_4",-0.1681795
"ME_M_4",-0.09001744
"ME_M_4",-0.1981899
"ME_M_4",-0.1854152
"ME_M_4",-0.15264
"ME_M_4",-0.1570118
"ME_M_4",-0.09638312
"ME_M_4",-0.1123695
"ME_M_4",-0.06508315
"ME_M_4",-0.1023207
"ME_M_4",-0.05905746
"ME_M_4",-0.04264366
"ME_M_4",-0.02732711
"ME_M_4",-0.007311915
"ME_M_4",-0.03827405
"ME_M_4",-0.0430225
"ME_M_4",-0.04049018
"ME_M_4",-0.02836097
"ME_M_4",-0.03485963
"ME_M_4",0.007451926
"ME_M_4",-0.03510062
"ME_M_4",-0.02114183
"ME_M_4",0.012191
"ME_M_4",0.01615157
"ME_M_4",0.06777001
"ME_M_4",0.02779925
"ME_M_4",-0.0547845
"ME_M_4",-0.08780336
"ME_M_4",-0.07653683
"ME_M_4",-0.08867326
"ME_M_5",-0.06909978
"ME_M_5",-0.04045117
"ME_M_5",-0.02489036
"ME_M_5",0.009982913
"ME_M_5",-0.009258509
"ME_M_5",-0.05515504
"ME_M_5",-0.02688913
"ME_M_5",0.00603692
"ME_M_5",-0.01656326
"ME_M_5",0.03211702
"ME_M_5",0.01624134
"ME_M_5",-0.05703516
"ME_M_5",0.005491856
"ME_M_5",-0.03009772
"ME_M_5",-0.01824376
"ME_M_5",-0.05573878
"ME_M_5",-0.06045844
"ME_M_5",-0.05863048
"ME_M_5",-0.04861735
"ME_M_5",-0.03786507
"ME_M_5",-0.03169565
"ME_M_5",-0.04406041
"ME_M_5",-0.04705743
"ME_M_5",0.0007100478
"ME_M_5",0.01465859
"ME_M_5",0.01360387
"ME_M_5",0.05084659
"ME_M_5",0.03385702
"ME_M_5",0.0454753
"ME_M_5",0.04844317
"ME_M_5",0.06007605
"ME_M_5",-0.0297066
"ME_M_5",-0.03737295
"ME_M_5",-0.1585468
"ME_M_5",-0.1014253
"ME_M_5",0.2575297
"ME_M_5",-0.09271369
"ME_M_5",-0.2329938
"ME_M_5",-0.1816688
"ME_M_5",0.08476343
"ME_M_5",0.08278516
"ME_M_5",0.0006107427
"ME_M_5",-0.03065004
"ME_M_5",-0.1136106
"ME_M_5",-0.05269935
"ME_M_5",-0.07337076
"ME_M_5",-0.1316766
"ME_M_5",-0.1172466
"ME_M_5",-0.1132075
"ME_M_5",-0.07112504
"ME_M_5",-0.06250684
"ME_M_5",-0.09183671
"ME_M_5",0.0579544
"ME_M_5",-0.003376741
"ME_M_5",0.04106801
"ME_M_5",0.005238452
"ME_M_5",0.0289055
"ME_M_5",0.04696172
"ME_M_5",0.04085957
"ME_M_5",-0.007708863
"ME_M_5",-0.01857519
"ME_M_5",0.05303222
"ME_M_5",0.08321077
"ME_M_5",-0.004558708
"ME_M_5",-0.0422006
"ME_M_5",-0.08652451
"ME_M_5",-0.1300058
"ME_M_5",-0.08215298
"ME_M_5",-0.08821763
"ME_M_5",-0.1104571
"ME_M_5",-0.09785981
"ME_M_5",-0.03945155
"ME_M_5",-0.0722162
"ME_M_5",-0.0009202901
"ME_M_5",-0.01908119
"ME_M_5",-0.009969462
"ME_M_5",-0.0258773
"ME_M_5",-0.004482339
"ME_M_5",-0.07366122
"ME_M_5",-0.03286396
"ME_M_5",0.01081138
"ME_M_5",-0.01564647
"ME_M_5",-0.0865829
"ME_M_5",-0.06480535
"ME_M_5",-0.03023652
"ME_M_5",-0.03505215
"ME_M_5",-0.01717374
"ME_M_5",0.05232463
"ME_M_5",0.04046129
"ME_M_5",0.004418801
"ME_M_5",-0.008428476
"ME_M_5",0.02289809
"ME_M_5",0.06050519
"ME_M_5",0.006423719
"ME_M_5",-0.2781198
"ME_M_5",-0.04589487
"ME_M_5",0.02968575
"ME_M_5",-0.04947964
"ME_M_5",-0.04868653
"ME_M_5",-0.05206855
"ME_M_5",-0.01753275
"ME_M_5",-0.008963482
"ME_M_5",0.01226947
"ME_M_5",-0.002331888
"ME_M_5",0.004620206
"ME_M_5",-0.05488984
"ME_M_5",-0.08476187
"ME_M_5",-0.07817129
"ME_M_5",-0.1068352
"ME_M_5",-0.1292234
"ME_M_5",0.02965834
"ME_M_5",0.04311563
"ME_M_5",-0.04424708
"ME_M_5",0.007451821
"ME_M_5",-0.04051248
"ME_M_5",-0.1375764
"ME_M_5",-0.142996
"ME_M_5",-0.1854056
"ME_M_5",0.03232872
"ME_M_5",0.004311595
"ME_M_5",-0.07770811
"ME_M_5",-0.006964587
"ME_M_5",-0.005525045
"ME_M_5",-0.06726951
"ME_M_5",-0.02970832
"ME_M_5",0.01047749
"ME_M_5",-0.08988369
"ME_M_5",-0.1032745
"ME_M_5",-0.0541428
"ME_M_5",-0.08412477
"ME_M_5",-0.02115317
"ME_M_5",0.02700201
"ME_M_5",0.01675142
"ME_M_5",-0.04845148
"ME_M_5",-0.04845364
"ME_M_5",0.07344367
"ME_M_5",0.04814846
"ME_M_5",0.03945347
"ME_M_5",-0.04711717
"ME_M_5",-0.02890418
"ME_M_5",-0.01498199
"ME_M_5",-0.02690618
"ME_M_5",-0.07346889
"ME_M_5",-0.02353885
"ME_M_5",-0.0349059
"ME_M_5",0.01080787
"ME_M_5",0.02359324
"ME_M_5",0.05351255
"ME_M_5",-0.06302082
"ME_M_5",-0.09799258
"ME_M_5",-0.02391664
"ME_M_5",0.001515038
"ME_M_5",-0.01954557
"ME_M_5",0.01899256
"ME_M_5",0.00430373
"ME_M_5",-0.03568007
"ME_M_5",-0.02133474
"ME_M_5",-0.004669592
"ME_M_5",0.01121273
"ME_M_5",-0.1097697
"ME_M_5",-0.1220029
"ME_M_5",-0.1335324
"ME_M_5",-0.04887521
"ME_M_5",-0.04281506
"ME_M_5",0.011937
"ME_M_5",-0.01313099
"ME_M_5",-0.02782357
"ME_M_5",-0.01816019
"ME_M_5",-0.009917075
"ME_M_5",-0.01866424
"ME_M_5",-0.03185905
"ME_M_5",-0.03883082
"ME_M_5",-0.09024648
"ME_M_5",-0.05222262
"ME_M_5",0.0478031
"ME_M_5",0.05663808
"ME_M_5",0.07414141
"ME_M_5",0.1278409
"ME_M_5",-0.07377451
"ME_M_5",-0.001862369
"ME_M_5",0.07514802
"ME_M_5",-0.03608324
"ME_M_5",-0.2366038
"ME_M_5",-0.152785
"ME_M_5",-0.06781825
"ME_M_5",-0.05400999
"ME_M_5",-0.004525119
"ME_M_5",-0.07031617
"ME_M_5",-0.1316695
"ME_M_5",-0.1168637
"ME_M_5",0.104938
"ME_M_5",0.103262
"ME_M_5",-0.0239331
"ME_M_5",-0.03892143
"ME_M_5",-0.01743259
"ME_M_5",-0.05791932
"ME_M_5",-0.07898243
"ME_M_5",-0.07442616
"ME_M_5",-0.04361187
"ME_M_5",-0.02799468
"ME_M_5",0.03477274
"ME_M_5",0.0263638
"ME_M_5",-0.0004804181
"ME_M_5",0.006149211
"ME_M_5",-0.01229369
"ME_M_5",-0.01438589
"ME_M_5",0.02018552
"ME_M_5",-0.03701758
"ME_M_5",-0.04774991
"ME_M_5",-0.01864675
"ME_M_5",-0.05283842
"ME_M_5",-0.06734412
"ME_M_5",-0.05731764
"ME_M_5",-0.09894536
"ME_M_5",-0.09767329
"ME_M_5",-0.06819596
"ME_M_5",-0.04842187
"ME_M_5",-0.01277893
"ME_M_5",0.02169667
"ME_M_5",-0.0341036
"ME_M_5",-0.164499
"ME_M_5",-0.1029558
"ME_M_5",-0.1269802
"ME_M_5",-0.1035483
"ME_M_5",-0.1068619
"ME_M_5",-0.06993914
"ME_M_5",-0.1195362
"ME_M_5",-0.1300352
"ME_M_5",-0.02215554
"ME_M_5",0.03403697
"ME_M_5",-0.1341732
"ME_M_5",-0.1066911
"ME_M_5",-0.02184825
"ME_M_5",0.01895656
"ME_M_5",-0.03401615
"ME_M_5",-0.03659891
"ME_M_5",-0.03710964
"ME_M_5",-0.01149556
"ME_M_5",0.1068887
"ME_M_5",0.07107249
"ME_M_5",0.01278351
"ME_M_5",-0.07842052
"ME_M_5",-0.1072283
"ME_M_5",-0.07386589
"ME_M_5",-0.05699095
"ME_M_5",-0.03369617
"ME_M_5",-0.02302992
"ME_M_5",-0.1076144
"ME_M_5",-0.03209423
"ME_M_5",-0.007566195
"ME_M_5",0.04834828
"ME_M_5",0.09034253
"ME_M_5",0.06393928
"ME_M_5",-0.009453181
"ME_M_5",-0.1308302
"ME_M_5",-0.0982908
"ME_M_5",-0.1314246
"ME_M_5",-0.1616811
"ME_M_5",-0.1605984
"ME_M_5",-0.2020293
"ME_M_5",-0.2072123
"ME_M_5",-0.2715538
"ME_M_5",-0.1980404
"ME_M_5",-0.007245444
"ME_M_5",0.2184508
"ME_M_5",0.3417924
"ME_M_5",0.141376
"ME_M_5",0.01975648
"ME_M_5",-0.003981914
"ME_M_5",0.00395141
"ME_M_5",0.0185254
"ME_M_5",0.05818318
"ME_M_5",0.01619431
"ME_M_5",0.03976437
"ME_M_5",0.118994
"ME_M_5",0.09544307
"ME_M_5",0.04548874
"ME_M_5",-0.01115265
"ME_M_5",-0.02060739
"ME_M_5",-0.01282486
"ME_M_5",-0.0043751
"ME_M_5",-0.02584863
"ME_M_5",-0.01706544
"ME_M_5",-0.03988352
"ME_M_5",-0.002498999
"ME_M_5",-0.01054815
"ME_M_5",-0.01740345
"ME_M_5",-0.02000264
"ME_M_5",0.003054403
"ME_M_5",-0.01189572
"ME_M_5",-0.004959409
"ME_M_5",-0.0126195
"ME_M_5",0.002681023
"ME_M_5",0.003083361
"ME_M_5",-0.05216121
"ME_M_5",-0.009018071
"ME_M_5",0.02053064
"ME_M_5",0.006371502
"ME_M_5",0.005958136
"ME_M_5",0.04395427
"ME_M_5",-0.009179994
"ME_M_5",-0.04382645
"ME_M_5",-0.05525081
"ME_M_5",-0.01202495
"ME_M_5",-0.02855704
"ME_M_5",-0.0104827
"ME_M_5",-0.03779837
"ME_M_5",0.02696639
"ME_M_5",0.08353735
"ME_M_5",-0.004201226
"ME_M_5",0.03476509
"ME_M_5",0.0483691
"ME_M_5",0.1240569
"ME_M_5",0.1012259
"ME_M_5",-0.02653133
"ME_M_5",-0.08180603
"ME_M_5",-0.120158
"ME_M_5",-0.187456
"ME_M_5",-0.06451929
"ME_M_5",-0.0251912
"ME_M_5",-0.1655601
"ME_M_5",-0.1328345
"ME_M_5",-0.1572147
"ME_M_5",0.05708677
"ME_M_5",0.1048397
"ME_M_5",0.01511652
"ME_M_5",0.06766035
"ME_M_5",0.230354
"ME_M_5",0.01884645
"ME_M_5",-0.08334491
"ME_M_5",-0.03812009
"ME_M_5",-0.1086708
"ME_M_5",-0.144098
"ME_M_5",-0.1016159
"ME_M_5",0.0003768541
"ME_M_5",0.05731319
"ME_M_5",0.01121227
"ME_M_5",-0.01307485
"ME_M_5",-0.1331865
"ME_M_5",-0.07752867
"ME_M_5",0.09369318
"ME_M_5",0.02327253
"ME_M_5",-0.008232391
"ME_M_5",0.02865644
"ME_M_5",0.003938761
"ME_M_5",-0.01339947
"ME_M_5",-0.0172175
"ME_M_5",-0.01841926
"ME_M_5",-0.002525805
"ME_M_5",-0.004538055
"ME_M_5",-0.0054869
"ME_M_5",-0.04652929
"ME_M_5",-0.06475436
"ME_M_5",-0.03111153
"ME_M_5",-0.1032601
"ME_M_5",-0.1198045
"ME_M_5",-0.1085554
"ME_M_5",-0.1499913
"ME_M_5",-0.1391506
"ME_M_5",-0.09775344
"ME_M_5",-0.04987239
"ME_M_5",-0.08486228
"ME_M_5",-0.09547339
"ME_M_5",-0.07930522
"ME_M_5",-0.01163358
"ME_M_5",-0.04155741
"ME_M_5",0.0009308942
"ME_M_5",0.1244342
"ME_M_5",0.067693
"ME_M_5",-0.1283248
"ME_M_5",-0.1053299
"ME_M_5",-0.09627242
"ME_M_5",-0.01176057
"ME_M_5",0.01564102
"ME_M_5",0.004927948
"ME_M_5",0.09942576
"ME_M_5",-0.01564223
"ME_M_5",0.008885154
"ME_M_5",0.04548912
"ME_M_5",-0.00236219
"ME_M_5",0.1450033
"ME_M_5",0.02753659
"ME_M_5",-0.103389
"ME_M_5",-0.1276485
"ME_M_5",-0.02530939
"ME_M_5",-0.04696124
"ME_M_5",-0.1160932
"ME_M_5",-0.07520287
"ME_M_5",-0.1706348
"ME_M_5",-0.08982137
"ME_M_5",-0.0677824
"ME_M_5",-0.05216079
"ME_M_5",0.04441248
"ME_M_5",0.06879164
"ME_M_5",0.1132446
"ME_M_5",0.1242027
"ME_M_5",-0.006465308
"ME_M_5",-0.05819874
"ME_M_5",-0.06398182
"ME_M_5",-0.04263205
"ME_M_5",-0.02130252
"ME_M_5",-0.05503616
"ME_M_5",-0.07121744
"ME_M_5",-0.05839554
"ME_M_5",-0.1192429
"ME_M_5",-0.145888
"ME_M_5",-0.03907099
"ME_M_5",-0.06590442
"ME_M_5",-0.005569287
"ME_M_5",0.03155641
"ME_M_5",0.01936321
"ME_M_5",0.01978019
"ME_M_5",-0.02546979
"ME_M_5",-0.02588516
"ME_M_5",-0.01897859
"ME_M_5",-0.01038598
"ME_M_5",0.005876343
"ME_M_5",0.00651762
"ME_M_5",0.03743581
"ME_M_5",0.003889225
"ME_M_5",-0.01443317
"ME_M_5",-0.04962208
"ME_M_5",-0.0127567
"ME_M_5",-0.03119001
"ME_M_5",-0.02051598
"ME_M_5",-0.03704087
"ME_M_5",-0.0254414
"ME_M_5",-0.0672771
"ME_M_5",-0.06198054
"ME_M_5",-0.05432639
"ME_M_5",0.01181785
"ME_M_5",-0.01480499
"ME_M_5",0.007444823
"ME_M_5",-0.01608893
"ME_M_5",-0.005589798
"ME_M_5",-0.0007358715
"ME_M_5",-0.09372672
"ME_M_5",-0.0337563
"ME_M_5",-0.02656098
"ME_M_5",-0.02449754
"ME_M_5",-0.03460233
"ME_M_5",-0.02333037
"ME_M_5",0.01828945
"ME_M_5",0.02561282
"ME_M_5",0.03240263
"ME_M_5",0.0241373
"ME_M_5",0.007265442
"ME_M_5",0.06269272
"ME_M_5",0.004809648
"ME_M_5",0.01952426
"ME_M_5",-0.007835072
"ME_M_5",0.001785286
"ME_M_5",0.01549559
"ME_M_5",0.05550466
"ME_M_5",-0.02640249
"ME_M_5",-0.05111958
"ME_M_5",0.0005685613
"ME_M_5",-0.04339503
"ME_M_5",-0.4631446
"ME_M_5",-0.2449562
"ME_M_5",0.201818
"ME_M_5",0.2135772
"ME_M_5",0.01033187
"ME_M_5",-0.2581386
"ME_M_5",-0.2052702
"ME_M_5",0.05452378
"ME_M_5",0.1926965
"ME_M_5",0.1203275
"ME_M_5",0.003893031
"ME_M_5",0.1169713
"ME_M_5",0.1031079
"ME_M_5",-0.01008781
"ME_M_5",0.007724348
"ME_M_5",0.0254389
"ME_M_5",0.0006398223
"ME_M_5",-0.01215677
"ME_M_5",-0.1189364
"ME_M_5",-0.09979359
"ME_M_5",0.04176942
"ME_M_5",0.0285692
"ME_M_5",0.007487588
"ME_M_5",-0.01989341
"ME_M_5",0.00866846
"ME_M_5",-0.08209886
"ME_M_5",-0.1795638
"ME_M_5",-0.1205124
"ME_M_5",0.1311319
"ME_M_5",0.1573398
"ME_M_5",-0.01828389
"ME_M_5",-0.1371568
"ME_M_5",-0.01727708
"ME_M_5",0.05401627
"ME_M_5",-0.04385696
"ME_M_5",-0.2089635
"ME_M_5",-0.1998407
"ME_M_5",-0.08794766
"ME_M_5",0.01021922
"ME_M_5",-0.01081618
"ME_M_5",-0.1142901
"ME_M_5",-0.1056689
"ME_M_5",0.01004162
"ME_M_5",0.06645045
"ME_M_5",-0.003574256
"ME_M_5",-0.02074525
"ME_M_5",-0.02141051
"ME_M_5",-0.04182209
"ME_M_5",0.09260878
"ME_M_5",0.09783995
"ME_M_5",0.01278528
"ME_M_5",-0.003930658
"ME_M_5",-0.01065336
"ME_M_5",-0.04170577
"ME_M_5",0.03851131
"ME_M_5",-0.005549233
"ME_M_5",-0.05674281
"ME_M_5",-0.1055333
"ME_M_5",-0.08474302
"ME_M_5",-0.04573403
"ME_M_5",-0.02763853
"ME_M_5",-0.05009488
"ME_M_5",0.040213
"ME_M_5",0.05388138
"ME_M_5",0.02145006
"ME_M_5",-0.053373
"ME_M_5",-0.03381042
"ME_M_5",0.06570224
"ME_M_5",-0.09473855
"ME_M_5",-0.05516665
"ME_M_5",-0.09380895
"ME_M_5",-0.04440458
"ME_M_5",-0.02578023
"ME_M_5",-0.07397677
"ME_M_5",-0.02836695
"ME_M_5",0.05044746
"ME_M_5",0.1229306
"ME_M_5",-0.01501719
"ME_M_5",-0.01012617
"ME_M_5",-0.04389906
"ME_M_5",-0.08648744
"ME_M_5",-0.04664943
"ME_M_5",-0.009092815
"ME_M_5",-0.05150976
"ME_M_5",-0.01676321
"ME_M_5",-0.007575825
"ME_M_5",-0.05488311
"ME_M_5",-0.06832585
"ME_M_5",-0.04987621
"ME_M_5",0.01131907
"ME_M_5",0.0556102
"ME_M_5",-0.01760354
"ME_M_5",-0.03642242
"ME_M_5",0.04346409
"ME_M_5",0.09441298
"ME_M_5",0.06152415
"ME_M_5",-0.0432875
"ME_M_5",-0.03229334
"ME_M_5",0.05928183
"ME_M_5",0.03915418
"ME_M_5",-0.05456448
"ME_M_5",-0.1421964
"ME_M_5",-0.1091512
"ME_M_5",-0.09437221
"ME_M_5",-0.04895215
"ME_M_5",-0.02506914
"ME_M_5",-0.06976192
"ME_M_5",-0.0930699
"ME_M_5",0.002126697
"ME_M_5",-0.05239784
"ME_M_5",-0.05200686
"ME_M_5",0.001288854
"ME_M_5",-0.04346596
"ME_M_5",-0.004519765
"ME_M_5",-0.06765851
"ME_M_5",-0.06462069
"ME_M_5",-0.06487219
"ME_M_5",-0.01587065
"ME_M_5",0.005067829
"ME_M_5",-0.04204834
"ME_M_5",0.01468078
"ME_M_5",-0.05099778
"ME_M_5",-0.03497423
"ME_M_5",0.0003540176
"ME_M_5",-0.01970504
"ME_M_5",-0.01427158
"ME_M_5",-0.02719145
"ME_M_5",-0.03110009
"ME_M_5",0.03485293
"ME_M_5",0.03709167
"ME_M_5",-0.02233907
"ME_M_5",0.04322487
"ME_M_5",0.06465314
"ME_M_5",0.03776927
"ME_M_5",-0.1410799
"ME_M_5",-0.2290998
"ME_M_5",-0.01820068
"ME_M_5",0.00844244
"ME_M_5",0.1254408
"ME_M_5",0.04570089
"ME_M_5",0.01198691
"ME_M_5",0.0005481541
"ME_M_5",0.04214959
"ME_M_5",-0.01887079
"ME_M_5",-0.03540904
"ME_M_5",-0.05261307
"ME_M_5",-0.09276057
"ME_M_5",-0.09320898
"ME_M_5",-0.03310557
"ME_M_5",-0.01047475
"ME_M_5",-0.03520815
"ME_M_5",0.09453209
"ME_M_5",-0.03616948
"ME_M_5",-0.09500063
"ME_M_5",-0.01664692
"ME_M_5",0.07064501
"ME_M_5",-0.06974404
"ME_M_5",-0.1116796
"ME_M_5",-0.1400761
"ME_M_5",-0.01362453
"ME_M_5",0.09358359
"ME_M_5",0.0696982
"ME_M_5",-0.05050045
"ME_M_5",-0.1289031
"ME_M_5",0.01907433
"ME_M_5",-0.003473364
"ME_M_5",0.02011335
"ME_M_5",-0.03128867
"ME_M_5",0.01318314
"ME_M_5",0.01648996
"ME_M_5",0.05573894
"ME_M_5",0.03436606
"ME_M_5",-0.08340172
"ME_M_5",-0.06454219
"ME_M_5",-0.02633771
"ME_M_5",-0.08991836
"ME_M_5",-0.0824923
"ME_M_5",-0.1025072
"ME_M_5",-0.08620036
"ME_M_5",-0.1099265
"ME_M_5",-0.0383136
"ME_M_5",-0.03263932
"ME_M_5",0.03834717
"ME_M_5",0.07266839
"ME_M_5",0.02336719
"ME_M_5",-0.01162199
"ME_M_5",-0.05647359
"ME_M_5",0.07419012
"ME_M_5",0.04320928
"ME_M_5",-0.02037819
"ME_M_5",-0.04419805
"ME_M_5",-0.05112222
"ME_M_5",-0.05438276
"ME_M_5",-0.04529044
"ME_M_5",-0.05761261
"ME_M_5",-0.04755388
"ME_M_5",-0.01159327
"ME_M_5",0.03544601
"ME_M_5",0.01487386
"ME_M_5",0.03595698
"ME_M_5",0.05202257
"ME_M_5",0.008450128
"ME_M_5",-0.01614064
"ME_M_5",0.02539836
"ME_M_5",-0.01321727
"ME_M_5",0.0813126
"ME_M_5",-0.01639398
"ME_M_5",-0.04914997
"ME_M_5",-0.1129964
"ME_M_5",-0.07131748
"ME_M_5",0.03404315
"ME_M_5",-0.05947893
"ME_M_5",-0.1473375
"ME_M_5",-0.08193021
"ME_M_5",-0.03756266
"ME_M_5",-0.01764864
"ME_M_5",-0.003572519
"ME_M_5",0.1097575
"ME_M_5",0.02986185
"ME_M_5",0.05673052
"ME_M_5",0.06406949
"ME_M_5",0.005945593
"ME_M_5",0.05125337
"ME_M_5",0.08095588
"ME_M_5",0.0302417
"ME_M_5",-0.07925265
"ME_M_5",-0.1377863
"ME_M_5",-0.05082423
"ME_M_5",-0.05197398
"ME_M_5",-0.09302901
"ME_M_5",8.464605E-05
"ME_M_5",0.1272605
"ME_M_5",-0.06854761
"ME_M_5",-0.04244329
"ME_M_5",-0.03689373
"ME_M_5",-0.2220533
"ME_M_5",-0.1191212
"ME_M_5",-0.06306006
"ME_M_5",0.08225644
"ME_M_5",-0.1093134
"ME_M_5",-0.1749358
"ME_M_5",-0.1181972
"ME_M_5",0.0204315
"ME_M_5",0.03563309
"ME_M_5",-0.04012055
"ME_M_5",-0.09120138
"ME_M_5",-0.02930229
"ME_M_5",0.0976673
"ME_M_5",0.09089141
"ME_M_5",0.009830095
"ME_M_5",-0.01782953
"ME_M_5",-0.08436783
"ME_M_5",-0.01687492
"ME_M_5",0.04946434
"ME_M_5",-0.04723551
"ME_M_5",-0.06589486
"ME_M_5",-0.02387164
"ME_M_5",-0.01746737
"ME_M_5",0.008595281
"ME_M_5",-0.00731298
"ME_M_5",-0.02305168
"ME_M_5",0.01658615
"ME_M_5",-0.001843782
"ME_M_5",-0.02983514
"ME_M_5",-0.09430532
"ME_M_5",-0.06547815
"ME_M_5",-0.1106428
"ME_M_5",-0.1191843
"ME_M_5",-0.008871026
"ME_M_5",0.1580063
"ME_M_5",-0.04521117
"ME_M_5",-0.06378192
"ME_M_5",-0.09213054
"ME_M_5",-0.02356091
"ME_M_5",-0.1719063
"ME_M_5",-0.1802482
"ME_M_5",-0.162002
"ME_M_5",-0.1367072
"ME_M_5",-0.1519651
"ME_M_5",-0.125887
"ME_M_5",-0.2043228
"ME_M_5",-0.05223066
"ME_M_5",0.1782286
"ME_M_5",0.3011523
"ME_M_5",0.1067794
"ME_M_5",0.08115894
"ME_M_5",-0.09792855
"ME_M_5",-0.0993522
"ME_M_5",-0.05817581
"ME_M_5",-0.06332114
"ME_M_5",-0.09960937
"ME_M_5",0.03290283
