"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"ME_F_1","8-10",4.044638,0.03478239,-0.02125373,-0.003827501,0.002903965,-0.0001805413,0.002628094,-0.1006315,1.708239,0.4935967
"ME_F_1","8-10",4.053911,0.03145785,-0.04268938,-0.0031103,0.003208724,5.524728E-05,0.002250203,-0.100566,1.708249,0.4936097
"ME_F_1","8-10",4.06476,0.04828408,-0.06453736,-0.06817754,0.003466888,-0.0002645855,0.001730002,-0.1005079,1.708233,0.493612
"ME_F_1","8-10",4.08371,0.0197204,0.02907673,-0.003206188,0.004245893,-0.0009910128,0.0009524024,-0.1004275,1.708194,0.4936003
"ME_F_1","8-10",4.100908,0.09572732,0.05636127,0.04160298,0.005214744,-0.0006870285,0.001153018,-0.1003387,1.708182,0.4936514
"ME_F_1","8-10",4.110451,0.1231247,-0.04267842,0.002452325,0.006168404,-0.0004876335,0.001261448,-0.1002097,1.708173,0.4936853
"ME_F_1","8-10",4.120457,0.005152783,-0.06338732,0.02273694,0.006894874,-0.0001896085,0.00115071,-0.100082,1.708207,0.4936976
"ME_F_1","8-10",4.13554,-0.05656546,0.005960517,0.03096224,0.007052904,-0.0005322093,0.001059311,-0.0999583,1.708214,0.4937081
"ME_F_1","8-10",4.156276,0.04515091,0.06686967,0.01416021,0.007352803,-0.0002447995,0.001085406,-0.09983826,1.7082,0.493753
"ME_F_1","8-10",4.165555,-0.03072244,-0.0510691,-0.004601917,0.007655641,-0.0001904431,0.0009799325,-0.09974295,1.708186,0.4937703
"ME_F_1","8-10",4.176173,-0.05889796,-0.05816094,-0.01426771,0.007438581,-0.0002259571,0.0006655938,-0.09960979,1.708212,0.4937258
"ME_F_1","8-10",4.194974,0.03606208,0.0176844,-0.02773404,0.006804063,-0.000309398,0.0001612586,-0.09952652,1.708212,0.4936758
"ME_F_1","8-10",4.211694,0.03132579,-0.07288288,0.008874963,0.006967303,0.000324943,0.0003373665,-0.0994429,1.708209,0.4937045
"ME_F_1","8-10",4.220746,-0.01452668,-0.03941521,0.02590322,0.006900058,0.0003768773,0.0005956993,-0.09932321,1.708228,0.493709
"ME_F_1","8-10",4.232102,-0.08661127,0.006449486,0.05001604,0.006316713,0.0003429447,0.0009363837,-0.09926128,1.708249,0.4937276
"ME_F_1","8-10",4.24682,-0.136282,-0.04677271,0.05699313,0.004803782,0.0001492752,0.001266768,-0.09928447,1.708241,0.4937599
"ME_F_1","8-10",4.26787,-0.06776787,0.04450275,0.03367073,0.003439922,0.0002492542,0.001396189,-0.09928572,1.708248,0.4937704
"ME_F_1","8-10",4.277257,-0.03635015,0.03682603,0.03316712,0.002497981,7.479909E-05,0.001851972,-0.09926856,1.708228,0.493809
"ME_F_1","8-10",4.287609,-0.1047108,-0.01841713,0.04990359,0.001766385,0.0001288509,0.002338875,-0.09930128,1.708221,0.4938782
"ME_F_1","8-10",4.306849,-0.04262363,-0.01149958,0.07608898,0.0004059987,-0.0001821229,0.003462471,-0.0993638,1.708205,0.4939708
"ME_F_1","8-10",4.323678,-0.0987099,-0.09610261,0.05490639,-0.0008339506,-0.0002670761,0.004301913,-0.09945297,1.708199,0.4940687
"ME_F_1","8-10",4.333626,-0.01621016,-0.05023414,-0.002657959,-0.00141449,-0.000461219,0.004484638,-0.09950113,1.708183,0.4941404
"ME_F_1","8-10",4.343059,-0.09586572,0.009554886,-0.005814038,-0.002072125,-0.0007903767,0.004546599,-0.09957945,1.70818,0.4942093
"ME_F_1","8-10",4.358323,0.00739048,0.009179966,-0.04372443,-0.002523644,-0.001177547,0.004361625,-0.09962797,1.70812,0.494265
"ME_F_1","8-10",4.379675,-0.03091265,0.0200377,0.02316905,-0.003199375,-0.000429623,0.004438425,-0.09971106,1.708139,0.4943556
"ME_F_1","8-10",4.389119,-0.01829357,0.03075168,-0.01589833,-0.003283327,-0.0001896561,0.004544219,-0.09975934,1.708116,0.4944425
"ME_F_1","8-10",4.399402,-0.04314638,0.01863012,0.004066217,-0.003373926,3.829109E-05,0.004354743,-0.09982204,1.708136,0.4944999
"ME_F_1","8-10",4.417847,0.005653923,-0.1276809,-0.06919885,-0.003686282,-0.0008061998,0.003396643,-0.0998717,1.708104,0.4944953
"ME_F_1","8-10",4.434515,0.02250996,-0.03926531,-0.09263434,-0.003406466,-0.002369405,0.002130012,-0.09991288,1.708031,0.4944578
"ME_F_1","8-10",4.44372,0.04533257,-0.004556581,-0.06564633,-0.003299593,-0.002689153,0.001534958,-0.09994984,1.707979,0.4944443
"ME_F_1","8-10",4.454449,0.01785975,0.06755307,-0.07668791,-0.002908547,-0.00295626,0.0009110046,-0.09999502,1.707906,0.4944348
"ME_F_1","8-10",4.469101,0.06447138,0.02905233,-0.06982608,-0.00230667,-0.002470228,0.0001031295,-0.09997928,1.707906,0.494384
"ME_F_1","8-10",4.490547,0.1440418,0.01874894,-0.10469,0.0001209221,-0.001618256,-0.001935906,-0.09986049,1.70793,0.4942617
"ME_F_1","8-10",4.499677,0.09327126,0.0005211532,-0.05682067,0.001299462,-0.001324789,-0.002678121,-0.09980881,1.707931,0.494196
"ME_F_1","8-10",4.510068,0.05284456,-0.05275343,-0.02588141,0.002556666,-0.00103373,-0.003624167,-0.09970498,1.707931,0.4940931
"ME_F_1","8-10",4.529181,0.03446671,-0.1223133,-0.06738043,0.003971403,-0.001754719,-0.005247599,-0.09953582,1.707925,0.4939089
"ME_F_1","8-10",4.546035,-0.07698089,-0.1059391,-0.00340974,0.003616957,-0.003326759,-0.00617246,-0.09947968,1.707834,0.4937779
"ME_F_1","8-10",4.555173,-0.1081352,-0.06221697,-0.02957457,0.003025563,-0.004108926,-0.00641051,-0.09944344,1.707755,0.4936702
"ME_F_1","8-10",4.566143,-0.1077566,-0.1103958,-0.03563871,0.002182786,-0.005101458,-0.007065181,-0.09943092,1.707645,0.4935153
"ME_F_1","8-10",4.580629,-0.1461749,-0.03277765,0.001794845,0.0002761353,-0.00628622,-0.007228526,-0.09954071,1.707512,0.4933898
"ME_F_1","8-10",4.602417,-0.06535418,0.08961084,0.03817658,-0.002890628,-0.005996383,-0.006371801,-0.09976262,1.707431,0.4933544
"ME_F_1","8-10",4.61197,-0.04009971,0.0758846,0.01295025,-0.003744275,-0.005531022,-0.005860724,-0.09986353,1.707369,0.4933113
"ME_F_1","8-10",4.621482,-0.03637075,0.04250698,0.05884765,-0.004292271,-0.005014753,-0.005234624,-0.09996444,1.707302,0.493292
"ME_F_1","8-10",4.640498,0.04661691,-0.003562502,0.02031673,-0.00431905,-0.004451823,-0.004527696,-0.1000179,1.707279,0.4932299
"ME_F_1","8-10",4.657483,0.06885986,-0.01095716,0.04884173,-0.003645972,-0.003839676,-0.004121009,-0.1000799,1.707258,0.4931771
"ME_F_1","8-10",4.666653,0.07913302,0.0444043,0.02632069,-0.003098733,-0.003485745,-0.003818928,-0.1001071,1.707245,0.4931383
"ME_F_1","8-10",4.677208,0.1154285,0.00823633,0.02770359,-0.002266066,-0.003231107,-0.003499144,-0.1000926,1.70721,0.4931061
"ME_F_1","8-10",4.691831,0.07803646,0.0268731,0.03137259,-0.0008881351,-0.002804243,-0.003004282,-0.100008,1.70721,0.4930767
"ME_F_1","8-10",4.713069,0.06273009,0.0638454,0.04799259,0.000816913,-0.00167606,-0.002294342,-0.09993339,1.707243,0.4930878
"ME_F_1","8-10",4.723007,0.005740378,0.06865366,0.07057347,0.001519362,-0.001360624,-0.00180954,-0.09989941,1.707231,0.4930977
"ME_F_1","8-10",4.733108,0.01702373,0.07793169,0.07994263,0.002178493,-0.0005415278,-0.001230371,-0.0998174,1.707259,0.4931044
"ME_F_1","8-10",4.752506,-0.01428362,0.03130372,0.04288739,0.002698537,0.0008355518,-0.0003825988,-0.09973776,1.707351,0.493133
"ME_F_1","8-10",4.768874,0.06515229,0.01568682,-0.01320035,0.002976642,0.001126685,-0.0002396455,-0.09966618,1.707405,0.4931068
"ME_F_1","8-10",4.778102,-0.002390375,0.01392165,0.02526105,0.003072126,0.001379612,-0.0001990573,-0.09963906,1.707436,0.4931012
"ME_F_1","8-10",4.788788,0.02041548,-0.005584536,0.04871491,0.003224385,0.001604174,-5.141599E-05,-0.09959131,1.707451,0.4931021
"ME_F_1","8-10",4.80348,-0.02069388,0.003561463,0.05024913,0.003382549,0.001843353,0.0005040699,-0.09953988,1.707496,0.4931368
"ME_F_1","8-10",6.003076,0.0252941,-0.008219391,0.003477613,0.001391657,0.0007226097,0.002469251,-0.09946644,1.707673,0.4937964
"ME_F_1","8-10",6.013728,0.001492788,0.05082672,0.004966561,0.001797742,0.001266257,0.00243541,-0.09941614,1.707721,0.4938145
"ME_F_1","8-10",6.033204,0.001176026,0.01924905,0.0307282,0.001621869,0.001915992,0.002689212,-0.09940058,1.707753,0.4938572
"ME_F_1","8-10",6.04978,-0.05347458,0.002484419,0.08027256,0.0010736,0.002628126,0.00333774,-0.09940845,1.707813,0.493918
"ME_F_1","8-10",6.0601,-0.0840601,0.0008783154,0.05874725,7.691269E-05,0.003273858,0.004073881,-0.09945744,1.707904,0.493993
"ME_F_1","8-10",6.070223,0.03074395,0.06481515,-0.01448193,-0.0003521368,0.003705991,0.004162079,-0.09946036,1.707986,0.4940352
"ME_F_1","8-10",6.089059,0.02366745,-0.03792095,-0.04894777,-0.0004735472,0.00460269,0.003622706,-0.09950507,1.708071,0.4940712
"ME_F_1","8-10",6.104995,0.01631957,-0.08959801,-0.09827754,-0.0005553829,0.004405261,0.0022265,-0.09952533,1.708183,0.4940111
"ME_F_1","8-10",6.114372,-0.04009606,-0.008764832,-0.06610265,-0.0006998922,0.003662104,0.0008244341,-0.09955925,1.70821,0.4939504
"ME_F_1","8-10",6.124891,-0.09455725,0.04720478,-0.06368048,-0.00101749,0.003339636,5.134319E-05,-0.09958482,1.708227,0.4939086
"ME_F_1","8-10",6.144499,-0.08436189,0.05215093,-0.0348478,-0.001609437,0.003764422,-0.0006364591,-0.0996058,1.70827,0.4938597
"ME_F_1","8-10",6.160546,-0.09868027,-0.02887301,-0.04696396,-0.002831134,0.004396723,-0.001478463,-0.09968972,1.708339,0.4937972
"ME_F_1","8-10",6.170476,-0.05604452,-0.004942877,-0.0651805,-0.003853059,0.004824447,-0.002291599,-0.09978229,1.708453,0.4937057
"ME_F_1","8-10",6.181031,-0.08027842,-0.003272191,-0.03661484,-0.004492695,0.004901398,-0.002824452,-0.0998956,1.708521,0.4936424
"ME_F_1","8-10",6.195901,-0.07934296,-0.04479703,-0.03795644,-0.005780353,0.004878746,-0.003471854,-0.1000369,1.708601,0.4935542
"ME_F_1","8-10",6.221461,0.002881029,-0.05270743,-0.02804352,-0.006725362,0.004133332,-0.003974205,-0.1001675,1.708636,0.4934911
"ME_F_1","8-10",6.230999,0.02739742,-0.09089065,-0.0422161,-0.007004827,0.003315194,-0.00404952,-0.1002699,1.70866,0.4934343
"ME_F_1","8-10",6.237607,0.01523327,-0.08263288,-0.02283227,-0.006988495,0.002997627,-0.00420583,-0.1003737,1.708682,0.4933744
"ME_F_1","8-10",6.251553,0.0353675,-0.08134564,-0.02100214,-0.006856103,0.00240488,-0.004445179,-0.1004698,1.708681,0.4933075
"ME_F_1","8-10",6.276751,0.0724201,0.01279776,-0.0001587048,-0.006513942,0.001878873,-0.004496072,-0.1005548,1.708702,0.493251
"ME_F_1","8-10",6.28607,0.03667409,0.01511182,0.05645938,-0.005963461,0.001578816,-0.003699627,-0.1006281,1.708701,0.4932576
"ME_F_1","8-10",6.29308,0.07678024,-0.004808743,0.0229589,-0.00542409,0.001516545,-0.003380367,-0.1006788,1.708739,0.4932231
"ME_F_1","8-10",6.307462,0.08578341,-0.1177703,0.07233913,-0.004263757,0.001011845,-0.003069157,-0.100701,1.708741,0.4931895
"ME_F_1","8-10",6.328354,0.0353764,-0.07944298,0.02438408,-0.002780485,-0.0008714162,-0.002620781,-0.1006436,1.708665,0.4931368
"ME_F_1","8-10",6.33734,0.06738231,-0.1316683,0.0476799,-0.002441602,-0.001681558,-0.002281347,-0.1006523,1.708581,0.4931132
"ME_F_1","8-10",6.347826,0.05191825,-0.1605168,0.05755036,-0.002139401,-0.002626998,-0.00199021,-0.1006649,1.708505,0.493084
"ME_F_1","8-10",6.367698,0.03337741,-0.02635331,0.07565261,-0.001619952,-0.004020602,-0.0009250972,-0.1006798,1.708432,0.4930945
"ME_F_1","8-10",6.383758,0.09750179,-0.06369105,0.01705501,-0.0005619909,-0.004573903,8.126943E-05,-0.1006641,1.708347,0.493138
"ME_F_1","8-10",6.392868,0.1568868,-0.008370094,-0.01589035,0.0002907216,-0.004665316,0.0002990163,-0.1006079,1.708303,0.4931336
"ME_F_1","8-10",6.403621,0.08913071,0.02899765,0.001736278,0.001331689,-0.004909603,0.000665738,-0.1005819,1.708212,0.4932017
"ME_F_1","8-10",6.423528,0.1447177,0.05525105,0.02809807,0.002990776,-0.004646087,0.001126229,-0.1004492,1.708123,0.4932693
"ME_F_1","8-10",6.439547,0.1362415,0.1281341,0.05344073,0.005166857,-0.002941007,0.001929086,-0.1002712,1.708125,0.4933499
"ME_F_1","8-10",6.448774,0.06897228,0.05047036,0.03522789,0.006795678,-0.001534791,0.002397085,-0.1001021,1.708172,0.4933928
"ME_F_1","8-10",6.459024,0.02770695,-0.01939853,0.03095595,0.007913679,-0.0007884564,0.002469534,-0.09993261,1.708203,0.4934209
"ME_F_1","8-10",6.479007,0.02041773,-0.02185768,-0.008432818,0.008713463,-0.0008121593,0.002475209,-0.09973276,1.708213,0.4934475
"ME_F_1","8-10",6.495456,0.02271773,-0.0547763,0.00867062,0.009114487,-0.001324948,0.002294352,-0.09955561,1.708163,0.4934755
"ME_F_1","8-10",6.504874,-0.003504613,0.01134727,0.0009997999,0.009054778,-0.001203685,0.002453877,-0.09940743,1.708133,0.4935142
"ME_F_1","8-10",6.51525,-0.003522736,-0.0535011,-0.0157238,0.009159992,-0.001405893,0.002386026,-0.09926975,1.708139,0.4935325
"ME_F_1","8-10",6.534773,-0.03816815,-0.06547594,-0.006103083,0.008811131,-0.002477384,0.002397913,-0.09915805,1.708053,0.4935647
"ME_F_1","8-10",6.551103,-0.004634314,-0.01582183,-0.05359592,0.008507287,-0.00306257,0.0020126,-0.09904802,1.707982,0.4935766
"ME_F_1","8-10",6.561034,-0.04118025,-0.007460497,-0.01112588,0.007988794,-0.003670088,0.001716781,-0.09898198,1.707884,0.4936038
"ME_F_1","8-10",6.570802,0.02836632,0.01519564,-0.05436898,0.008146456,-0.00372091,0.001258072,-0.09885204,1.707835,0.4935815
"ME_F_1","8-10",6.585694,0.03228007,0.04150022,-0.02961014,0.008136648,-0.003461774,0.0006512417,-0.09875923,1.7078,0.4935512
"ME_F_1","8-10",6.60675,-0.02649983,0.07483708,0.01523807,0.008390744,-0.002681583,0.0002612872,-0.09865439,1.70778,0.493533
"ME_F_1","8-10",6.615826,0.03342044,0.06971079,-0.00512676,0.008667477,-0.001932825,0.0002001992,-0.09851247,1.707779,0.4935244
"ME_F_1","8-10",6.626115,-0.008588307,0.04512295,0.02733126,0.008529888,-0.001174811,0.0003580002,-0.09840679,1.707824,0.4935265
"ME_F_1","8-10",6.646718,-0.009090574,0.06022444,0.01295446,0.008638311,-0.0001474965,0.0008150388,-0.09827745,1.707884,0.4935481
"ME_F_1","8-10",6.662779,0.009242455,-0.04241369,0.0178591,0.008645636,0.0003512319,0.0008032131,-0.09815407,1.707923,0.4935468
"ME_F_1","8-10",6.672359,-0.04474952,-0.05522271,0.01984938,0.00863004,6.201662E-05,0.0006825917,-0.09806222,1.707922,0.4935543
"ME_F_1","8-10",6.682074,-0.04953172,-0.008535348,-0.01918267,0.008339524,-0.0004916124,0.0006860103,-0.09794259,1.707916,0.4935407
"ME_F_1","8-10",6.697093,-0.06211831,0.01197306,0.02583322,0.007929387,-0.0008339271,0.0005675508,-0.097835,1.707878,0.493529
"ME_F_1","8-10",6.713047,-0.08678943,-0.06482229,0.03192338,0.007124579,-0.001254112,0.0006670576,-0.09776783,1.707836,0.4935285
"ME_F_1","8-10",6.726841,-0.07513456,-0.06008371,-0.005101882,0.006038127,-0.001934127,0.0008085938,-0.09772587,1.707804,0.4935253
"ME_F_1","8-10",6.737902,-0.09054694,-0.02164032,-0.03174135,0.005001946,-0.002705862,0.0007446194,-0.09771764,1.707718,0.4935374
"ME_F_1","8-10",6.7537,-0.1385569,-0.04632211,0.001530081,0.003619953,-0.003605403,0.0005224617,-0.09772897,1.707653,0.4935158
"ME_F_1","8-10",6.773264,-0.08677001,0.02663977,-0.007194152,0.002256825,-0.004157556,0.0003520795,-0.09776419,1.707561,0.4934996
"ME_F_1","8-10",6.782972,-0.09148553,-0.006144359,0.01704703,0.001363154,-0.003766926,0.0003178488,-0.09779811,1.707514,0.4935027
"ME_F_1","8-10",6.793491,-0.0507776,0.03193401,-0.02765894,0.0007919219,-0.003677725,0.00010899,-0.09780097,1.707488,0.4934717
"ME_F_1","8-10",6.80872,-0.07265443,0.04703159,-0.01605486,-0.0002822187,-0.002960324,-0.0001096188,-0.0978533,1.707504,0.4934388
"ME_F_1","8-10",6.824522,-0.02615885,0.04379986,-0.01296236,-0.001075938,-0.001892131,-0.000271446,-0.09788895,1.707545,0.4934039
"ME_F_1","8-10",6.837763,-0.05092397,0.06367151,-0.0274455,-0.001818238,-0.001471028,-0.0002517679,-0.09794438,1.707561,0.4933968
"ME_F_1","8-10",6.849179,-0.02665515,-0.05083087,-0.04561916,-0.002559052,-0.001225817,-0.0004860522,-0.09801352,1.707566,0.4933748
"ME_F_1","8-10",6.864527,-0.05680347,-0.06191247,-0.02067246,-0.003561532,-0.001677304,-0.0008175855,-0.09810698,1.707546,0.4933324
"ME_F_1","8-10",6.885132,-0.09182523,-0.07237162,-0.02835619,-0.005253301,-0.002413698,-0.001317716,-0.0982452,1.707485,0.4932671
"ME_F_1","8-10",6.894858,-0.1259972,-0.09751649,-0.05322234,-0.006035238,-0.003159847,-0.001768937,-0.09835374,1.707427,0.4932044
"ME_F_1","8-10",6.904588,-0.1323408,-0.1808491,0.004195822,-0.007170328,-0.004436744,-0.002409982,-0.09847462,1.707304,0.4931156
"ME_F_1","8-10",6.919879,-0.11946,-0.04412499,-0.01462193,-0.008863086,-0.00617167,-0.002377547,-0.09868193,1.707133,0.4930725
"ME_F_1","8-10",6.940094,-0.03939127,0.0008724816,0.0439278,-0.01055439,-0.007167815,-0.001709843,-0.09901601,1.70697,0.4931573
"ME_F_1","8-10",6.949277,0.00842522,0.04231771,0.0439021,-0.01095488,-0.006715126,-0.001257577,-0.0991292,1.706964,0.4931616
"ME_F_1","8-10",6.960834,0.03584872,0.1399672,0.04531252,-0.01113207,-0.006044813,-0.0005611195,-0.09930569,1.706775,0.4931692
"ME_F_1","8-10",6.975575,0.02070089,0.08606589,0.04279454,-0.01099567,-0.004302957,0.000486061,-0.09947455,1.706774,0.4932594
"ME_F_1","8-10",6.99138,0.007132546,0.0489298,0.01803295,-0.01043089,-0.002704588,0.0009044402,-0.09960961,1.706831,0.493306
"ME_F_1","8-10",7.005024,0.002331488,0.01787298,0.007685525,-0.01016432,-0.002079006,0.001146354,-0.09972984,1.706861,0.4933239
"ME_F_1","8-12",1.002635,0.04121092,-0.05470658,-0.03508804,-0.001650309,0.002343097,-0.0004763151,-0.8093631,1.722556,-0.1794062
"ME_F_1","8-12",1.016197,0.02591136,-0.06372648,0.008673287,-0.001312755,0.001772125,-0.0007124045,-0.8093617,1.722547,-0.1794283
"ME_F_1","8-12",1.036768,0.0003720833,-0.04502839,-0.001971671,-0.001026963,0.001271036,-0.0006090809,-0.8093679,1.722555,-0.1794168
"ME_F_1","8-12",1.045939,0.003444092,-0.03180511,0.006147868,-0.001014375,0.001184144,-0.0004982476,-0.809388,1.722575,-0.1794118
"ME_F_1","8-12",1.058274,-0.01334631,-0.01804331,0.03294302,-0.001146993,0.001364254,-0.0004560626,-0.8094343,1.722625,-0.1794018
"ME_F_1","8-12",1.072002,-0.003105896,0.02153925,-0.02881731,-0.001145328,0.001309091,-0.0002733377,-0.8094766,1.722662,-0.1793801
"ME_F_1","8-12",1.091583,-0.02587447,-0.0624641,0.04527049,-0.001190813,0.0007088678,-7.496247E-05,-0.8095076,1.722655,-0.1793717
"ME_F_1","8-12",1.101774,-0.01203521,-0.02797462,0.03247596,-0.001238879,0.0004601767,0.0001614355,-0.8095281,1.722651,-0.1793626
"ME_F_1","8-12",1.118083,0.02340752,-0.0134636,0.003426219,-0.001371306,0.000517088,0.0005022936,-0.8095517,1.722662,-0.1793423
"ME_F_1","8-12",1.12777,0.02460896,-0.0597689,0.009558756,-0.001377065,0.0004084702,0.0007520567,-0.8095684,1.722664,-0.1793163
"ME_F_1","8-12",1.143669,-0.01163251,-0.03061627,0.02105079,-0.001458722,0.000281091,0.001186741,-0.8095896,1.722664,-0.1792719
"ME_F_1","8-12",1.157413,-0.04959179,-0.02998237,0.02726115,-0.001525481,-0.0001269909,0.00150082,-0.8096046,1.722644,-0.1792416
"ME_F_1","8-12",1.173031,-0.003757908,-0.04498342,0.00821257,-0.001693865,-0.0003183707,0.001698805,-0.8096299,1.722632,-0.1792134
"ME_F_1","8-12",1.183405,-0.005849229,-0.03236766,0.009308903,-0.001722657,-0.0005698769,0.001781765,-0.8096495,1.722616,-0.1791879
"ME_F_1","8-12",1.20379,-0.00617229,-0.006051401,0.01453853,-0.001603028,-0.001042524,0.002062886,-0.8096621,1.722589,-0.1791473
"ME_F_1","8-12",1.212864,-0.0163428,-0.001102214,0.04224694,-0.00169193,-0.001227115,0.002457083,-0.8096855,1.722567,-0.179094
"ME_F_1","8-12",1.225204,0.02345171,0.05028996,0.003291016,-0.001711188,-0.000864129,0.002856671,-0.8096955,1.72258,-0.1790308
"ME_F_1","8-12",1.239161,0.03940754,0.02684706,0.006034477,-0.001490256,-0.0005214373,0.00316004,-0.8096911,1.722596,-0.1789675
"ME_F_1","8-12",1.258753,0.01331384,-0.009800669,-0.02157592,-0.001386477,-0.0001781235,0.00315642,-0.8097278,1.722639,-0.17893
"ME_F_1","8-12",1.268677,-0.01653849,-0.04416131,-0.02507127,-0.001276426,-0.0003681718,0.002796776,-0.8097575,1.72264,-0.1789139
"ME_F_1","8-12",1.281048,0.005282114,-0.04820956,-0.03406347,-0.001263044,-0.0006107448,0.002234114,-0.8097894,1.722632,-0.1789167
"ME_F_1","8-12",1.294971,-0.01939072,-0.01982073,0.005168815,-0.001347034,-0.0007100286,0.001864909,-0.809818,1.722626,-0.1789125
"ME_F_1","8-12",1.318367,-0.01585661,0.01751834,0.001947303,-0.001580559,-3.622453E-05,0.001483925,-0.8098572,1.722669,-0.1789081
"ME_F_1","8-12",1.326493,-0.01888436,0.03735829,0.03188178,-0.001660791,0.0002313094,0.001499849,-0.8098872,1.722692,-0.1788813
"ME_F_1","8-12",1.336644,-0.009282839,0.002469435,-0.007570146,-0.001771488,0.000661792,0.001407079,-0.8099215,1.72273,-0.1788587
"ME_F_1","8-12",1.350565,0.01258586,-0.129693,-0.02159891,-0.002056741,0.0004140385,0.001221932,-0.8099642,1.722729,-0.1788479
"ME_F_1","8-12",1.370996,0.03054502,-0.04365975,-0.01845473,-0.001947208,-0.001514762,0.0008818324,-0.8099704,1.722645,-0.178872
"ME_F_1","8-12",1.38015,0.07789138,0.02187545,0.0004991107,-0.00160333,-0.00182183,0.001132202,-0.8099701,1.722597,-0.1788423
"ME_F_1","8-12",1.392205,0.1076919,0.07549021,0.03917067,-0.0006102349,-0.001332635,0.001849003,-0.8099296,1.722576,-0.1787423
"ME_F_1","8-12",1.406711,0.1202802,-0.0004667491,-0.06241159,0.0004141284,-0.0006648139,0.001907462,-0.8098547,1.722601,-0.1787077
"ME_F_1","8-12",1.429975,-0.004051127,0.1335369,-0.008397017,0.001368151,2.988576E-05,0.001284672,-0.809808,1.722704,-0.1787314
"ME_F_1","8-12",1.438145,0.01925845,0.1510854,-0.0006561559,0.001284075,0.001087483,0.001500266,-0.809778,1.722736,-0.178706
"ME_F_1","8-12",1.447903,0.08318071,0.2239332,-0.01238157,0.001741258,0.002946177,0.001607778,-0.8097174,1.722849,-0.1786882
"ME_F_1","8-12",1.461738,0.08024056,0.2243512,0.009517154,0.002554001,0.005838339,0.002320184,-0.8096399,1.723046,-0.1786089
"ME_F_1","8-12",1.482203,0.0430684,0.1260147,-0.02602823,0.003662963,0.009420304,0.002283347,-0.809552,1.723374,-0.1785818
"ME_F_1","8-12",1.49159,0.03386005,0.05284019,-0.04889633,0.003979988,0.01055727,0.001867329,-0.8094881,1.723575,-0.1785765
"ME_F_1","8-12",1.503794,0.01304914,0.08505189,-0.09334701,0.004363957,0.01165973,0.001060869,-0.8094238,1.723821,-0.1786089
"ME_F_1","8-12",1.517812,-0.01004604,-0.09024352,-0.08696052,0.004410822,0.01171579,-0.000323655,-0.8093522,1.723968,-0.1786928
"ME_F_1","8-12",1.537946,0.01972841,-0.07219683,-0.1404849,0.004521835,0.01007567,-0.002852753,-0.809262,1.724043,-0.1788997
"ME_F_1","8-12",1.547335,0.02138152,-0.1206382,-0.1037506,0.004644247,0.009216624,-0.004081111,-0.8091873,1.724111,-0.1790115
"ME_F_1","8-12",1.559634,-0.01969482,-0.1256129,-0.06207164,0.004482572,0.008017259,-0.00505281,-0.8091378,1.7242,-0.1791358
"ME_F_1","8-12",1.573412,-0.0174608,-0.1453258,-0.08749609,0.004191486,0.00638335,-0.005845517,-0.8090956,1.724235,-0.1792637
"ME_F_1","8-12",1.59351,-0.03479601,-0.1237122,-0.01614195,0.003512356,0.003667672,-0.007128359,-0.8091028,1.724175,-0.1794263
"ME_F_1","8-12",1.603032,-0.05613144,-0.1064562,0.03177468,0.003291807,0.002817032,-0.007113369,-0.8090774,1.724178,-0.1795261
"ME_F_1","8-12",1.615117,-0.04539494,0.09726586,0.008742576,0.003153667,0.002472162,-0.006954208,-0.8090253,1.724186,-0.1796275
"ME_F_1","8-12",1.632303,0.01703529,-0.1539083,0.08548282,0.002997442,0.002322725,-0.00604475,-0.8089761,1.724153,-0.1796371
"ME_F_1","8-12",1.649245,-0.01958488,-0.2173253,-0.001058063,0.002783242,-0.0004627567,-0.006209218,-0.8089601,1.72408,-0.1797301
"ME_F_1","8-12",1.658806,-0.06422974,-0.1207023,0.04152728,0.002279669,-0.002502755,-0.005888674,-0.80897,1.724042,-0.179822
"ME_F_1","8-12",1.671096,0.01738024,-0.001371727,0.05229568,0.00191095,-0.003345491,-0.005129811,-0.8089471,1.723932,-0.1798598
"ME_F_1","8-12",1.684729,-0.01170526,0.08099914,0.167429,0.002001448,-0.003001548,-0.003344137,-0.8089203,1.72385,-0.1797663
"ME_F_1","8-12",1.70481,0.03937244,0.256249,0.137933,0.002090598,0.0008680522,0.0001800203,-0.8088639,1.724036,-0.179577
"ME_F_1","8-12",1.716071,-0.005502127,0.117215,0.1685268,0.002369243,0.002781372,0.001696779,-0.8088259,1.72413,-0.1794453
"ME_F_1","8-12",1.726529,0.01077877,-0.07218759,0.03672602,0.002568284,0.00400696,0.002513671,-0.8087901,1.724316,-0.1793855
"ME_F_1","8-12",1.743679,0.01520363,-0.1474967,-0.04654121,0.0024186,0.003215171,0.002540519,-0.8087771,1.724415,-0.179376
"ME_F_1","8-12",1.760447,-0.001327898,-0.1529872,-0.04324171,0.002464782,0.0005975246,0.001604181,-0.8087392,1.724305,-0.1793856
"ME_F_1","8-12",1.770283,-0.02829458,-0.09609114,-0.04832529,0.00246011,-0.0004358759,0.001109239,-0.8086777,1.724231,-0.1794039
"ME_F_1","8-12",1.782091,0.03772173,-0.02629674,-0.09871685,0.0023046,-0.0009650912,0.0006314226,-0.8086544,1.724199,-0.1794195
