"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"ME_F_1","8-13",1.685404,-0.04126501,0.06023298,0.02903997,-0.002720519,-0.004348582,-0.002602971,-0.8145833,1.727169,-0.1807935
"ME_F_1","8-13",1.70563,-0.03472953,0.03130492,0.01653273,-0.003495025,-0.002766601,-0.002007462,-0.8146646,1.727216,-0.1807964
"ME_F_1","8-13",1.714851,-0.04254649,0.01797421,0.01605368,-0.003918949,-0.00211043,-0.001848775,-0.8147461,1.727227,-0.1808068
"ME_F_1","8-13",1.727386,-0.03633229,0.06543802,0.001913931,-0.004539418,-0.001249582,-0.001778763,-0.8148553,1.727297,-0.1808302
"ME_F_1","8-13",1.741761,-0.02470195,0.07170614,-0.002994351,-0.005048593,-0.0003360635,-0.001427489,-0.8149505,1.727337,-0.1808377
"ME_F_1","8-13",1.760925,-0.02880472,-0.01491884,0.0354214,-0.005590809,0.0009460985,-0.001027592,-0.8150431,1.727379,-0.1808362
"ME_F_1","8-13",1.771037,0.04317085,0.008892979,-0.04825591,-0.005874502,0.001308253,-0.0009714758,-0.8151214,1.727442,-0.1808663
"ME_F_1","8-13",1.786778,0.01599841,-0.06243786,-0.02535705,-0.006146403,0.0007964,-0.0008874035,-0.8152406,1.727443,-0.1808389
"ME_F_1","8-13",1.796711,-0.005934541,-0.1848346,-0.02560545,-0.006470019,-0.0003604626,-0.0009896127,-0.815352,1.727403,-0.180855
"ME_F_1","8-13",1.812601,-0.01400854,-0.1006878,0.03050055,-0.006570423,-0.00246503,-0.001323938,-0.8154637,1.727285,-0.1809013
"ME_F_1","8-13",1.826546,-0.0121417,0.04011655,0.02820566,-0.006767298,-0.002646141,-0.001128758,-0.8155452,1.727216,-0.1809307
"ME_F_1","8-13",1.842626,0.02654805,-0.004117442,0.0008725096,-0.007190474,-0.002321307,-0.0003741304,-0.8156493,1.727196,-0.180891
"ME_F_1","8-13",1.852497,0.0427062,0.03467497,-0.0239449,-0.007067403,-0.001885888,-0.0003049253,-0.8157456,1.727215,-0.1808864
"ME_F_1","8-13",1.872767,-0.003162872,0.11099,0.09847743,-0.007124785,-0.0004007815,0.001249947,-0.8158581,1.72726,-0.1807689
"ME_F_1","8-13",1.882106,-0.0115241,0.1058286,0.07856751,-0.007185718,0.0006932186,0.001944626,-0.8159568,1.727315,-0.1807153
"ME_F_1","8-13",1.894163,0.06385264,0.01143977,0.01841028,-0.006986962,0.00155168,0.002609426,-0.8160303,1.727379,-0.1806658
"ME_F_1","8-13",1.911543,0.04454868,0.0007811114,0.02923678,-0.006669403,0.002196123,0.003483566,-0.816092,1.727473,-0.1805485
"ME_F_1","8-13",1.923872,0.04346714,0.03623812,-0.007041721,-0.00590359,0.002709012,0.00408429,-0.8161006,1.727566,-0.1804559
"ME_F_1","8-13",1.938017,-0.01187709,-0.05567686,0.06113203,-0.005505952,0.0028608,0.004219616,-0.8161638,1.727627,-0.1803913
"ME_F_1","8-13",1.953918,0.03821568,-0.07234878,0.01770448,-0.005512774,0.00228651,0.004527031,-0.8162197,1.727637,-0.1803573
"ME_F_1","8-13",1.963717,0.01872465,-0.03822412,0.0167118,-0.005292104,0.001818509,0.004646587,-0.8162872,1.727664,-0.1803001
"ME_F_1","8-13",1.983962,0.02923243,-0.1112487,0.02482485,-0.00488301,0.0008677262,0.005180944,-0.8163207,1.727625,-0.180196
"ME_F_1","8-13",1.993126,0.02462122,-0.109664,0.01668145,-0.004764328,0.0004237764,0.005272244,-0.8163919,1.727613,-0.1801027
"ME_F_1","8-13",2.005636,0.04163969,-0.07148974,-0.02147598,-0.004395791,-0.0005430827,0.005016921,-0.8164546,1.727576,-0.1800526
"ME_F_1","8-13",2.022903,0.04591863,-0.04526649,-0.01568628,-0.003644806,-0.001221704,0.004444373,-0.8164856,1.727534,-0.1800242
"ME_F_1","8-13",3.013823,-0.02398888,-0.03456733,0.002796869,-0.0001338844,0.001179942,-0.0006556734,-0.8147254,1.727591,-0.1815121
"ME_F_1","8-13",3.022571,0.01820967,-0.0940409,-0.007423215,-0.0004914275,0.001006922,-0.0005130764,-0.8147526,1.727598,-0.1815225
"ME_F_1","8-13",3.04425,-0.002713956,-0.03552509,-0.02306869,-0.0008460775,-7.014148E-05,-0.0007200605,-0.8147854,1.727562,-0.1815432
"ME_F_1","8-13",3.0539,-0.005616307,0.03133385,-0.004944235,-0.0009572045,-0.0001497364,-0.0005367803,-0.8148054,1.727566,-0.1815383
"ME_F_1","8-13",3.064701,0.002963918,-0.009997994,0.004644114,-0.000910682,-0.0001070931,-0.0004680652,-0.8148172,1.727572,-0.1815408
"ME_F_1","8-13",3.082779,0.05674054,-0.04491299,-0.02910796,-0.0009432214,-0.0005385319,-0.0001686325,-0.8148332,1.72755,-0.1815401
"ME_F_1","8-13",3.094809,0.03984055,-0.008448983,-0.001191746,-0.0008456545,-0.0008761073,2.197013E-05,-0.8148409,1.727527,-0.181546
"ME_F_1","8-13",3.113241,-0.002269367,0.0395612,0.01281831,-0.0007541189,-0.0008227696,0.0001761257,-0.8148593,1.727526,-0.181534
"ME_F_1","8-13",3.121066,-0.02135217,-0.02013536,0.03029451,-0.0007375409,-0.0006009887,0.000365994,-0.8148807,1.727535,-0.181516
"ME_F_1","8-13",3.134193,-0.03008357,-0.02844456,0.002219619,-0.0007376128,-0.0008956579,0.0003811139,-0.8148954,1.727512,-0.1815117
"ME_F_1","8-13",3.155849,-0.0103102,-0.03921058,0.02536432,-0.001022666,-0.001276492,0.0004188939,-0.8149173,1.727482,-0.1815167
"ME_F_1","8-13",3.165505,-0.02233702,0.05223841,0.00789153,-0.001175261,-0.001283263,0.0005262005,-0.8149385,1.727467,-0.1815037
"ME_F_1","8-13",3.176003,0.02048624,-0.04010522,-0.01897536,-0.001364426,-0.000939392,0.0004714608,-0.8149657,1.727477,-0.1814865
"ME_F_1","8-13",3.194033,0.009393091,0.008598529,-0.02092662,-0.001345896,-0.000791892,0.0005070689,-0.8149821,1.727478,-0.1814624
"ME_F_1","8-13",3.206469,-0.03736122,0.006619118,0.009185695,-0.001497439,-0.0006688278,0.0003822686,-0.8150002,1.727475,-0.1814697
"ME_F_1","8-13",3.224831,-0.03898109,-0.01144502,0.0006846432,-0.00165765,-0.0006259201,0.0001448172,-0.8150208,1.727466,-0.1814923
"ME_F_1","8-13",3.232647,-0.02790853,0.002185087,-0.01017076,-0.00200143,-0.0004230684,9.760656E-05,-0.8150673,1.727477,-0.1814971
"ME_F_1","8-13",3.245558,-0.04888438,0.01002,0.05521415,-0.002162412,3.229859E-05,-0.000139574,-0.8151212,1.727517,-0.1815039
"ME_F_1","8-13",3.267021,-0.02813032,0.01497238,-0.008866861,-0.002849645,0.0005022874,-0.0002956551,-0.8152082,1.727567,-0.1815135
"ME_F_1","8-13",3.27649,0.02315799,0.02238877,-0.0333636,-0.003098795,0.0006776996,-0.0002754576,-0.8152583,1.727587,-0.1815227
"ME_F_1","8-13",3.287537,-0.0013635,0.03624969,0.004372085,-0.002969528,0.0008057617,-0.0002891433,-0.815289,1.727606,-0.1815352
"ME_F_1","8-13",3.305657,0.01156653,0.01593769,0.02113453,-0.0029756,0.001221336,-0.0002746005,-0.8153279,1.727652,-0.1815368
"ME_F_1","8-13",3.317962,0.03271898,-0.00388357,0.01796088,-0.002740877,0.001602926,6.353622E-05,-0.8153477,1.727689,-0.1814956
"ME_F_1","8-13",3.336055,0.004579892,0.01675758,0.01619142,-0.002475644,0.001827145,0.0002567428,-0.8153741,1.727744,-0.181476
"ME_F_1","8-13",3.343608,0.0571415,-0.002131677,0.01194963,-0.001820281,0.001979374,0.0001377555,-0.8153639,1.727788,-0.1814988
"ME_F_1","8-13",3.357053,0.01197491,0.02427717,0.017214,-0.001457686,0.002120973,0.0006343094,-0.815372,1.727822,-0.1814665
"ME_F_1","8-13",3.378728,0.03617628,0.01737257,0.04088809,-0.0005685408,0.002732061,0.001605487,-0.815343,1.727923,-0.1813999
"ME_F_1","8-13",3.388317,-0.001274701,-0.0448448,0.07276384,-0.0002460491,0.002690504,0.002053133,-0.8153362,1.727962,-0.1813414
"ME_F_1","8-13",3.398714,0.01984392,-0.02581134,0.03807808,4.415796E-05,0.002584694,0.002425551,-0.8153248,1.728022,-0.1812997
"ME_F_1","8-13",3.417136,0.02706176,-0.04611075,0.05497957,0.0004648642,0.002383199,0.002979569,-0.8152878,1.72805,-0.1812462
"ME_F_1","8-13",3.429235,-0.006824158,-0.03510659,-0.08080902,0.000681521,0.002000523,0.003674721,-0.8152689,1.728075,-0.1811696
"ME_F_1","8-13",3.44781,0.007539794,-0.07812282,-0.1506399,0.001163613,0.0002075911,0.003661609,-0.8152483,1.727999,-0.1811026
"ME_F_1","8-13",3.45537,0.03018725,0.1303021,0.05158954,0.001229946,0.0002170005,0.00300689,-0.8152428,1.728025,-0.1810964
"ME_F_1","8-13",3.468568,0.0134058,-0.04944978,0.06602712,0.001764759,0.0001360201,0.004191402,-0.8151991,1.728028,-0.1809856
"ME_F_1","8-13",3.49012,0.005762311,-0.1872073,-0.04780095,0.001979454,-0.00161544,0.003579298,-0.8151761,1.727935,-0.1809972
"ME_F_1","8-13",3.499925,-0.001369819,-0.1570377,-0.06784718,0.001991916,-0.003051396,0.002846731,-0.81516,1.727879,-0.1810133
"ME_F_1","8-13",3.514593,-0.003575368,-0.05888937,-0.05035708,0.001773131,-0.004152518,0.002405941,-0.8151495,1.727783,-0.1810048
"ME_F_1","8-13",3.524176,-0.05797166,0.02084736,-0.02695104,0.001494689,-0.00492804,0.002099491,-0.8151519,1.72767,-0.1809744
"ME_F_1","8-13",3.545747,-0.04266119,0.04530184,0.01147669,0.001223039,-0.004478958,0.002013521,-0.8151293,1.727601,-0.1809396
"ME_F_1","8-13",3.555282,-0.004697918,0.07535382,0.00215528,0.0011853,-0.003683614,0.001890796,-0.8150973,1.727588,-0.1809292
"ME_F_1","8-13",3.566005,-0.01887505,0.04233351,-0.02818453,0.0009088252,-0.003174413,0.002018763,-0.8151016,1.727574,-0.1808887
"ME_F_1","8-13",3.584336,-0.02716906,0.0171774,-0.0700528,0.0003609505,-0.00285035,0.001628995,-0.8151338,1.727592,-0.1808945
"ME_F_1","8-13",3.596406,-0.03452713,0.02659526,-0.05109398,-0.0001528582,-0.002678534,0.0008056298,-0.815176,1.727566,-0.180913
"ME_F_1","8-13",3.609687,-0.01095031,0.0948372,-0.04740151,-0.0004577872,-0.002343904,0.0003702071,-0.8152022,1.727542,-0.1809462
"ME_F_1","8-13",3.626848,0.01311679,0.1076837,-0.02398531,-0.0005349588,-0.00107936,0.000295569,-0.8152273,1.72758,-0.1809643
"ME_F_1","8-13",3.635761,-0.01461717,0.08467962,0.02429744,-0.000571939,-0.0003370183,0.0003755423,-0.8152387,1.727625,-0.1809521
"ME_F_1","8-13",3.657103,-0.00596263,-0.002221063,-0.03637619,-0.0008365572,0.000280347,0.0002068909,-0.8152661,1.727702,-0.1809458
"ME_F_1","8-13",3.666994,0.001933886,0.005616869,-0.04922039,-0.0009003157,0.0002005903,-1.578411E-05,-0.815284,1.727708,-0.1809594
"ME_F_1","8-13",3.6816,-0.04351567,0.02376967,0.009388477,-0.001029534,0.0002145535,-9.869353E-05,-0.8153088,1.727712,-0.1809745
"ME_F_1","8-13",3.691327,-0.0165916,0.002938645,0.03980678,-0.001149889,3.620807E-05,0.000317048,-0.8153358,1.727703,-0.1809604
"ME_F_1","8-13",3.712718,0.001307953,-0.04887492,0.04783171,-0.001148719,-0.0004957496,0.0007678496,-0.8153601,1.727691,-0.1809196
"ME_F_1","8-13",3.722737,-0.04211815,-0.07353689,0.04316143,-0.001383406,-0.001029406,0.001146298,-0.8153949,1.727664,-0.1808796
"ME_F_1","8-13",3.733012,-0.00555608,-0.1152005,-0.02480727,-0.001504724,-0.001745879,0.0008447862,-0.8154223,1.727615,-0.1808849
"ME_F_1","8-13",3.751116,0.02725504,-0.004308149,-0.04858178,-0.001408363,-0.002798914,0.0004253199,-0.8154521,1.727603,-0.1809342
"ME_F_1","8-13",3.763584,0.004948249,0.1298903,0.04069598,-0.0008938843,-0.001942687,0.0004870052,-0.8154281,1.72754,-0.1808993
"ME_F_1","8-13",3.777031,0.03561922,0.2065389,0.008052193,-0.0002476042,-0.000224532,0.001045229,-0.8153849,1.727655,-0.1808822
"ME_F_1","8-13",3.793622,0.01526565,-0.03847414,0.0130949,1.865195E-05,0.001530086,0.001287538,-0.8153663,1.727786,-0.1808563
"ME_F_1","8-13",3.802637,-0.06203287,-0.06001919,-0.05678529,-0.0001105268,0.001196322,0.0007573074,-0.8153722,1.727803,-0.1808783
"ME_F_1","8-13",3.824873,-0.04148287,-0.08519231,-0.08402985,-0.0007240258,-0.001563063,-0.001073896,-0.8154185,1.727706,-0.1809999
"ME_F_1","8-13",3.835073,0.007173892,-0.0181317,-0.08105969,-0.001047469,-0.002074216,-0.001787118,-0.8154328,1.727645,-0.1810572
"ME_F_1","8-13",3.84895,-0.0005085319,-0.01531288,-0.09128334,-0.001142557,-0.002307013,-0.002307625,-0.8154458,1.727585,-0.1810977
"ME_F_1","8-13",3.858747,-0.008967722,-0.02636663,-0.02141484,-0.00151478,-0.002351354,-0.00274581,-0.8154947,1.727557,-0.1811294
"ME_F_1","8-13",3.880141,0.009971148,0.03411181,-0.03531858,-0.001965408,-0.001986839,-0.003238123,-0.8155627,1.727576,-0.1811908
"ME_F_1","8-13",3.889941,-0.02690605,0.05631554,-0.004612452,-0.00203504,-0.001547994,-0.003394996,-0.8155979,1.727582,-0.1812458
"ME_F_1","8-13",3.900292,0.01009513,-0.03383113,-0.004368312,-0.001893442,-0.001183231,-0.003392644,-0.8156185,1.72759,-0.1812839
"ME_F_1","8-13",3.918581,-0.008756758,-0.002478,0.006970215,-0.001841147,-0.0008846277,-0.003459773,-0.8156402,1.727599,-0.1813143
"ME_F_1","8-13",3.935857,0.04204676,0.04517686,-0.0009143259,-0.001374759,-0.0005124462,-0.003692365,-0.8156359,1.727618,-0.1813646
"ME_F_1","8-13",3.945505,0.07743829,0.02002383,-0.01003223,-0.001044434,-0.0002434856,-0.003732333,-0.8156328,1.727631,-0.1814249
"ME_F_1","8-13",3.955481,0.03135618,0.03553867,-0.02997688,-0.0008358338,2.218771E-05,-0.003731736,-0.8156308,1.727649,-0.181484
"ME_F_1","8-13",3.969708,0.03808457,0.0555079,-0.0177137,-0.0005127534,0.0004567794,-0.003612151,-0.8156323,1.727689,-0.1815208
"ME_F_1","8-13",3.990976,0.02662375,0.05010902,0.06363261,0.0001781232,0.001835142,-0.00312934,-0.8156353,1.727785,-0.1814983
"ME_F_1","8-13",4.000373,0.05765645,0.0789097,-0.008447584,0.0002779909,0.002422517,-0.002824673,-0.8156258,1.727865,-0.181547
"ME_F_1","8-13",4.016047,0.0308199,-0.03979433,0.01473845,0.000758927,0.002530682,-0.003016635,-0.8156047,1.7279,-0.1816052
"ME_F_1","8-13",5.919358,0.007991929,0.06749274,-0.03639213,0.003652112,-0.003437015,-0.0016626,-0.8153849,1.727394,-0.1823127
"ME_F_1","8-13",5.941198,0.01188,0.0780317,0.06015597,0.003754445,-0.001773992,-0.001124762,-0.8153279,1.7274,-0.1822842
"ME_F_1","8-13",5.951065,0.02582088,0.03374796,-0.03469249,0.003821328,-0.001109299,-0.0008672182,-0.8152727,1.727455,-0.1823145
"ME_F_1","8-13",5.96507,0.02992111,-0.05378126,-0.02431081,0.003933028,-0.000773903,-0.001463532,-0.8152113,1.727463,-0.182374
"ME_F_1","8-13",5.974806,0.02528324,-0.06112271,-0.09592395,0.003790788,-0.001426097,-0.00208697,-0.815167,1.727427,-0.1824355
"ME_F_1","8-13",5.996426,0.02930468,0.03882755,-0.02099121,0.003775626,-0.001889972,-0.002665876,-0.8151116,1.727409,-0.1825185
"ME_F_1","8-13",6.006042,0.004737247,0.1862527,0.02699401,0.003943018,-0.0006550269,-0.002273275,-0.8150511,1.727444,-0.1825317
"ME_F_1","8-13",6.016748,0.005117794,0.03694306,0.05640326,0.004106197,0.0002926732,-0.002020058,-0.8149852,1.727493,-0.1825573
"ME_F_1","8-13",6.030271,-0.03045577,0.004969205,0.06657629,0.004086924,0.001054535,-0.001588708,-0.8149278,1.727545,-0.1825683
"ME_F_1","8-13",6.051974,-0.03831157,-0.03962014,-0.0247655,0.003691195,-4.068777E-05,-0.001996255,-0.8148921,1.727502,-0.1826012
"ME_F_1","8-13",6.061411,-0.05618086,0.004596605,0.01790729,0.00332377,-0.0005836079,-0.002010448,-0.8148618,1.72747,-0.1826258
"ME_F_1","8-13",6.07652,-0.0272737,0.08609211,0.005591291,0.003128198,-0.0001863602,-0.001860883,-0.8148307,1.727481,-0.1826534
"ME_F_1","8-13",6.086001,-0.002033044,0.02352554,0.0496145,0.002929523,0.0006199041,-0.001480709,-0.8148036,1.727523,-0.182664
"ME_F_1","8-13",6.107726,-0.03119481,-0.04748686,0.03378334,0.002498862,0.001121389,-0.001064613,-0.8147912,1.727567,-0.1826571
"ME_F_1","8-13",6.117844,-0.04068195,-0.01894887,0.00795877,0.002040472,0.001001222,-0.0010418,-0.8147832,1.727587,-0.1826603
"ME_F_1","8-13",6.127654,-0.0007074568,-0.002248581,-0.002798613,0.001649056,0.001109219,-0.0008043972,-0.8147779,1.727615,-0.1826528
"ME_F_1","8-13",6.142391,-0.02688947,-0.06156099,0.02484934,0.001228762,0.001259585,-0.0008928368,-0.814782,1.727639,-0.1826811
"ME_F_1","8-13",6.163112,-0.0727084,0.001798991,0.005610591,0.0002497463,0.0007760961,-0.000870315,-0.8148247,1.727623,-0.1827047
"ME_F_1","8-13",6.172602,-0.07061824,-0.005889531,-0.004046954,-0.0001482639,0.0005920717,-0.0008745471,-0.8148463,1.72763,-0.1827041
"ME_F_1","8-13",6.187984,-0.06054584,-0.004972313,-0.02580458,-0.0007656709,0.0005937594,-0.0009228926,-0.8148899,1.727645,-0.1827056
"ME_F_1","8-13",6.197293,-0.07962859,0.03971986,-0.03012949,-0.001602342,0.0004621481,-0.0009512514,-0.8149576,1.727652,-0.1827086
"ME_F_1","8-13",6.218901,-0.07167116,0.05500967,-0.006411513,-0.002733619,0.0006631339,-0.00100207,-0.8150665,1.727675,-0.182738
"ME_F_1","8-13",6.228482,-0.02963368,0.02448135,-0.03571807,-0.00373109,0.001109296,-0.0009148594,-0.8151768,1.727714,-0.1827558
"ME_F_1","8-13",6.239374,-0.115372,0.04940312,0.05667319,-0.004378976,0.001637076,-0.0008924649,-0.8152721,1.72777,-0.1827502
"ME_F_1","8-13",6.253442,-0.05945644,0.00289461,0.01636805,-0.005286875,0.001872991,-0.0005587973,-0.8153958,1.727815,-0.1827204
"ME_F_1","8-13",6.274784,-0.07859906,-0.05418307,0.0005231947,-0.006932363,0.001824533,-0.0005965813,-0.8155656,1.727851,-0.182727
"ME_F_1","8-13",6.284289,-0.0685498,-0.03029357,-0.01727322,-0.007605749,0.001587687,-0.000712964,-0.8156989,1.727866,-0.1827491
"ME_F_1","8-13",6.299042,-0.1308693,0.02104132,0.05595056,-0.008368511,0.001392306,-0.0004094248,-0.8158514,1.727878,-0.1827462
"ME_F_1","8-13",6.309193,-0.06980007,-0.05249567,0.0331317,-0.00979176,0.001725704,0.0001381701,-0.8160373,1.727896,-0.1827057
"ME_F_1","8-13",6.330183,-0.08238833,-0.02494212,0.0039193,-0.01144273,0.001250838,0.0009449976,-0.816277,1.727947,-0.182665
"ME_F_1","8-13",6.339816,-0.1150473,-0.009769646,0.1003349,-0.01285969,0.001128956,0.001685626,-0.8165333,1.727965,-0.1825915
"ME_F_1","8-13",6.350712,-0.06187595,-0.02573492,0.04966252,-0.01388642,0.0009816047,0.002638004,-0.8167576,1.727975,-0.182526
"ME_F_1","8-13",6.364223,-0.06029456,0.007962871,0.07833274,-0.01478147,0.0006704279,0.003707907,-0.8170096,1.727989,-0.1824274
"ME_F_1","8-13",6.386363,-0.03193256,-0.02707672,0.09858564,-0.0159792,0.0005767471,0.005564599,-0.8173969,1.727975,-0.1820762
"ME_F_1","8-13",6.39584,0.0218762,-0.01376141,0.06029165,-0.0161103,0.000538772,0.006215799,-0.8175809,1.727966,-0.1819619
"ME_F_1","8-13",6.410677,-0.01700367,-0.08328147,0.09897014,-0.01613071,0.0001290494,0.00691913,-0.8177974,1.727871,-0.1818624
"ME_F_1","8-13",6.420344,0.05779511,-0.05225525,0.01853745,-0.01566086,-0.0006760441,0.007336273,-0.8179464,1.727817,-0.1817953
"ME_F_1","8-13",6.441423,0.06325211,0.004089542,0.00211703,-0.01457372,-0.001334088,0.007389377,-0.8180788,1.727865,-0.1817511
"ME_F_1","8-13",6.451195,0.1478772,-0.1068056,-0.03522803,-0.0129036,-0.001893986,0.006831283,-0.8182782,1.727837,-0.1816659
"ME_F_1","8-13",6.461884,0.1050569,-0.05047955,-0.06240626,-0.01150342,-0.00262465,0.006162557,-0.818398,1.7278,-0.1815977
"ME_F_1","8-13",6.475919,0.1508396,0.009121262,-0.1136282,-0.00973564,-0.00321656,0.005377546,-0.8184329,1.727743,-0.1815888
"ME_F_1","8-13",6.497392,0.1177608,0.04199949,-0.03579957,-0.006680084,-0.002579543,0.004094477,-0.8183827,1.727696,-0.1815763
"ME_F_1","8-13",6.507056,0.1067647,0.04671631,-0.03878716,-0.005407134,-0.002115633,0.003641703,-0.8184099,1.727705,-0.1815445
"ME_F_1","8-13",6.522423,0.1157571,-0.03847312,-0.04819985,-0.004065411,-0.001902262,0.002931336,-0.8183823,1.727702,-0.1815636
"ME_F_1","8-13",6.531609,0.08450485,0.02776221,-0.04898112,-0.002711774,-0.001624211,0.00204312,-0.8183544,1.727702,-0.1815852
"ME_F_1","8-13",6.553186,0.1051611,0.03346464,-0.03150173,-0.001222009,-0.001004316,0.001202292,-0.8182995,1.727727,-0.1816299
"ME_F_1","8-13",6.56287,0.1293983,0.03612687,-0.04397044,0.0003613537,-0.0001402741,0.00064715,-0.8182214,1.727775,-0.1816613
"ME_F_1","8-13",6.573856,0.04594826,0.07415784,0.006225526,0.001269272,0.0006581843,0.0005520397,-0.818176,1.727839,-0.1816386
"ME_F_1","8-13",6.587223,0.04493875,0.0785251,0.007532345,0.002037961,0.001174854,0.0008423132,-0.8181111,1.727916,-0.181616
"ME_F_1","8-13",6.608846,0.02458385,-0.03905948,0.04760938,0.003278122,0.001588212,0.001097149,-0.8180118,1.72796,-0.1815919
"ME_F_1","8-13",6.618822,0.03319794,-0.008877305,0.04708944,0.003694572,0.00182785,0.001097567,-0.8179364,1.728008,-0.1815971
"ME_F_1","8-13",6.633537,0.03447945,-0.04235312,0.03843553,0.004043754,0.001653162,0.00128411,-0.8178608,1.728015,-0.1815757
"ME_F_1","8-13",6.643146,0.04553114,-0.05200263,0.002808645,0.004310108,0.001520935,0.001524675,-0.8178029,1.728071,-0.1815566
"ME_F_1","8-13",6.664528,0.01889266,-0.06686865,0.02049894,0.004783958,0.001114097,0.001722466,-0.8177526,1.72809,-0.1815055
"ME_F_1","8-13",6.674348,0.0211473,-0.08288057,0.0298967,0.005201839,0.0007003051,0.001621888,-0.8176746,1.728082,-0.1814922
"ME_F_1","8-13",6.685171,0.01513326,-0.06431629,0.0386622,0.005731416,-2.405105E-05,0.001499433,-0.8175879,1.72805,-0.1814768
"ME_F_1","8-13",6.698818,0.003077968,-0.01347039,-0.003897423,0.006219876,-0.0006416858,0.001209551,-0.8174701,1.728012,-0.1814932
"ME_F_1","8-13",6.720251,0.01336224,-0.02986196,-0.0005735583,0.006840453,-0.001272264,0.001221152,-0.8173583,1.727984,-0.1814707
"ME_F_1","8-13",6.729868,0.05000829,-0.03483885,-0.03707991,0.007036252,-0.001595251,0.001201653,-0.8172581,1.727965,-0.1814588
"ME_F_1","8-13",6.744746,0.02682748,-0.07421397,-0.00813852,0.007327338,-0.001923022,0.001061467,-0.8171544,1.727909,-0.1814408
"ME_F_1","8-13",6.75433,0.02204133,-0.04049172,-0.04283813,0.007825845,-0.002353474,0.0005634255,-0.8170283,1.727877,-0.1814736
"ME_F_1","8-13",6.775763,0.04901952,-0.02131431,-0.05459614,0.008118223,-0.002793451,0.0001366276,-0.8168905,1.727808,-0.1814872
"ME_F_1","8-13",6.785471,0.005740282,-0.04065339,0.007540477,0.008316793,-0.002674928,-0.0002901824,-0.816781,1.727778,-0.1814708
"ME_F_1","8-13",6.796018,-0.01580686,-0.01158821,-0.01876413,0.008146357,-0.002561978,-0.0005097329,-0.8166637,1.72776,-0.1814945
"ME_F_1","8-13",6.810032,-0.003510306,0.005384889,-0.07136045,0.007962099,-0.002390725,-0.001392975,-0.816558,1.727749,-0.1815804
"ME_F_1","8-13",6.831484,-0.06218783,-0.009657936,-0.02978536,0.006957689,-0.002144368,-0.002328038,-0.8165119,1.72773,-0.1816621
"ME_F_1","8-13",6.841162,-0.04663816,0.00732269,-0.04868698,0.006471468,-0.002145982,-0.002697896,-0.8164388,1.727706,-0.181715
"ME_F_1","8-13",6.856091,-0.05966099,0.03309019,-0.04929144,0.005886405,-0.00178136,-0.003139385,-0.816379,1.727705,-0.1817818
"ME_F_1","8-13",6.865804,-0.04284487,0.05796495,-0.04634018,0.005145047,-0.001578619,-0.00344622,-0.8163517,1.727703,-0.1818383
"ME_F_1","8-13",6.887033,-0.05125135,0.01913164,0.003269032,0.004355479,-0.001088463,-0.003986002,-0.8163538,1.727728,-0.181918
"ME_F_1","8-13",6.896798,-0.02439574,-0.007250987,-0.00856289,0.003581791,-0.0007267719,-0.004163244,-0.8163518,1.727748,-0.1819901
"ME_F_1","8-13",6.907684,-0.04877152,0.01091965,-0.02565085,0.002995495,-0.0006924101,-0.004177461,-0.8163446,1.727753,-0.1820377
"ME_M_1","1-7",1.507505,0.01035636,0.03016565,-0.01745962,0.000270162,-0.0006996977,0.001708169,-0.1835608,1.753062,-0.2177953
"ME_M_1","1-7",1.527659,0.01293864,-1.395121E-05,0.004209257,0.0004629652,-0.0003437415,0.001707827,-0.1835447,1.753081,-0.2177656
"ME_M_1","1-7",1.536688,-0.03248656,-0.007743631,0.03531592,0.0003441632,-0.0002407306,0.002057494,-0.1835437,1.753098,-0.217729
"ME_M_1","1-7",1.548573,-0.0230098,0.01107726,0.04729345,0.0003448696,0.0001110148,0.00215502,-0.1835368,1.753134,-0.2177049
"ME_M_1","1-7",1.56302,0.005971811,0.02774671,0.04024745,0.0004032916,0.0004800572,0.002958695,-0.1835265,1.753174,-0.2176317
"ME_M_1","1-7",1.583475,-0.01117184,-0.0009439029,0.0144969,0.0008770193,0.0004452905,0.003593981,-0.1835012,1.75319,-0.2175402
"ME_M_1","1-7",1.592332,0.03094517,-0.06053036,0.03895807,0.001020088,7.513736E-05,0.003962469,-0.1834839,1.753177,-0.2174641
"ME_M_1","1-7",1.604432,0.02809416,-0.02819137,0.002932801,0.00136926,-8.080535E-05,0.00426096,-0.1834482,1.753186,-0.2173944
"ME_M_1","1-7",1.618662,0.004352254,-0.09277362,0.06495758,0.00130744,-0.0003065309,0.004709759,-0.1834433,1.75319,-0.2173077
"ME_M_1","1-7",1.638972,0.01188472,0.05979622,-0.02703806,0.001321014,-0.0003722658,0.005010154,-0.1834166,1.753226,-0.21724
"ME_M_1","1-7",1.648151,-0.0191459,-0.001618989,-0.0356303,0.001146961,-0.000383981,0.004894617,-0.1834039,1.753215,-0.2171718
"ME_M_1","1-7",1.661444,-0.04572574,-0.009900709,-0.01706362,0.001141025,-0.0004949861,0.004479562,-0.1833924,1.753203,-0.2171199
"ME_M_1","1-7",1.674298,0.0002323259,0.05957885,-0.05808476,0.0009986989,-5.046977E-05,0.003812381,-0.1833792,1.753233,-0.2171037
