"ID","Acc_z"
"ME_M_6",0.03307116
"ME_M_6",0.06201533
"ME_M_6",0.08094619
"ME_M_6",-0.02603381
"ME_M_6",-0.02365942
"ME_M_6",0.02029952
"ME_M_6",0.01789985
"ME_M_6",-0.0191005
"ME_M_6",-0.03596239
"ME_M_6",-0.01537952
"ME_M_6",0.04817738
"ME_M_6",0.03186738
"ME_M_6",0.004702009
"ME_M_6",0.01381045
"ME_M_6",-0.01994595
"ME_M_6",-0.04649109
"ME_M_6",0.01930556
"ME_M_6",-0.02361769
"ME_M_6",0.005845621
"ME_M_6",0.01371271
"ME_M_6",0.01346549
"ME_M_6",0.008502638
"ME_M_6",0.008034116
"ME_M_6",0.04104149
"ME_M_6",0.03263801
"ME_M_6",0.02276033
"ME_M_6",0.01977513
"ME_M_6",-0.01119751
"ME_M_6",0.02145459
"ME_M_6",0.01473886
"ME_M_6",0.02532401
"ME_M_6",-0.01248491
"ME_M_6",-0.02335815
"ME_M_6",0.002191444
"ME_M_6",-0.01374582
"ME_M_6",-0.0112193
"ME_M_6",0.04191248
"ME_M_6",-0.02518374
"ME_M_6",-0.01550643
"ME_M_6",0.02275456
"ME_M_6",0.05515072
"ME_M_6",0.01947038
"ME_M_6",-0.02097873
"ME_M_6",-0.005634569
"ME_M_6",0.1381112
"ME_M_6",0.0750121
"ME_M_6",-0.05240352
"ME_M_6",-0.01281499
"ME_M_6",-0.06787012
"ME_M_6",-0.01768151
"ME_M_6",-0.004498149
"ME_M_6",0.04480158
"ME_M_6",0.02895721
"ME_M_6",-0.0273273
"ME_M_6",-0.1438323
"ME_M_6",-0.07497507
"ME_M_6",-0.00102713
"ME_M_6",0.07420185
"ME_M_6",-0.04884579
"ME_M_6",-0.09395892
"ME_M_6",-0.02113727
"ME_M_6",-0.03122678
"ME_M_6",-0.009207848
"ME_M_6",-0.07881981
"ME_M_6",-0.04702329
"ME_M_6",-0.04787788
"ME_M_6",-0.01024676
"ME_M_6",-0.003573548
"ME_M_6",0.04177041
"ME_M_6",0.03902235
"ME_M_6",-0.02422358
"ME_M_6",-0.01203815
"ME_M_6",0.001960425
"ME_M_6",0.01453298
"ME_M_6",0.03749914
"ME_M_6",0.04206023
"ME_M_6",0.03911313
"ME_M_6",0.03132508
"ME_M_6",0.00761421
"ME_M_6",-0.0006895314
"ME_M_6",0.02472293
"ME_M_6",0.0289148
"ME_M_6",0.0353296
"ME_M_6",0.05252533
"ME_M_6",0.01366569
"ME_M_6",0.01340303
"ME_M_6",0.02185418
"ME_M_6",0.02986501
"ME_M_6",0.06456836
"ME_M_6",0.05325596
"ME_M_6",0.0470074
"ME_M_6",0.04170112
"ME_M_6",0.009418571
"ME_M_6",0.01784673
"ME_M_6",0.02577675
"ME_M_6",0.004475493
"ME_M_6",-0.03523767
"ME_M_6",-0.04233265
"ME_M_6",-0.04519726
"ME_M_6",-0.02743389
"ME_M_6",-0.03815806
"ME_M_6",-0.008516172
"ME_M_6",-0.02295234
"ME_M_6",-0.05754821
"ME_M_6",-0.01181585
"ME_M_6",0.0112755
"ME_M_6",0.007253044
"ME_M_6",-0.03435047
"ME_M_6",-0.0241259
"ME_M_6",-0.005752236
"ME_M_6",0.008139047
"ME_M_6",-0.008494104
"ME_M_6",-0.007443553
"ME_M_6",0.003303168
"ME_M_6",0.007765418
"ME_M_6",0.06735607
"ME_M_6",0.06131252
"ME_M_6",0.06336778
"ME_M_6",0.05119333
"ME_M_6",0.05702766
"ME_M_6",-0.004051667
"ME_M_6",-0.03172586
"ME_M_6",0.03882215
"ME_M_6",0.06058077
"ME_M_6",0.04256045
"ME_M_6",-0.06502326
"ME_M_6",-0.008350372
"ME_M_6",-0.02539271
"ME_M_6",-0.05091874
"ME_M_6",-0.006699603
"ME_M_6",-0.02225455
"ME_M_6",-0.0101843
"ME_M_6",-0.1231997
"ME_M_6",-0.09699969
"ME_M_6",-0.09484683
"ME_M_6",-0.09987241
"ME_M_6",-0.04032057
"ME_M_6",-0.02508097
"ME_M_6",-0.0479374
"ME_M_6",0.008520629
"ME_M_6",0.0562347
"ME_M_6",0.0469081
"ME_M_6",0.03636264
"ME_M_6",-0.03830525
"ME_M_6",0.05394227
"ME_M_6",0.07000187
"ME_M_6",0.02828378
"ME_M_6",-0.01869677
"ME_M_6",-0.03204312
"ME_M_6",-0.005734136
"ME_M_6",0.01880213
"ME_M_6",-0.03756267
"ME_M_6",-0.02579293
"ME_M_6",-0.004596887
"ME_M_6",0.009895492
"ME_M_6",-0.01099443
"ME_M_6",-0.005135542
"ME_M_6",0.02146371
"ME_M_6",0.04658026
"ME_M_6",0.02329868
"ME_M_6",0.04662491
"ME_M_6",0.04491877
"ME_M_6",-0.005362561
"ME_M_6",0.006496525
"ME_M_6",0.01498843
"ME_M_6",-0.005478146
"ME_M_6",-0.01368873
"ME_M_6",0.01427455
"ME_M_6",-0.02047017
"ME_M_6",-0.02002785
"ME_M_6",-0.005186094
"ME_M_6",-0.02160986
"ME_M_6",-0.01070616
"ME_M_6",-0.04919076
"ME_M_6",-0.0001366204
"ME_M_6",-0.01961118
"ME_M_6",-0.01915556
"ME_M_6",-0.009768355
"ME_M_6",-0.0186799
"ME_M_6",-0.003331772
"ME_M_6",-0.01709676
"ME_M_6",0.03444183
"ME_M_6",0.04949124
"ME_M_6",-0.006277968
"ME_M_6",-0.008535205
"ME_M_6",0.05237336
"ME_M_6",0.02717459
"ME_M_6",-0.0004105093
"ME_M_6",0.03351888
"ME_M_6",0.01481819
"ME_M_6",-0.008998835
"ME_M_6",0.02445614
"ME_M_6",-0.03289741
"ME_M_6",-0.00421145
"ME_M_6",0.06271584
"ME_M_6",0.06912325
"ME_M_6",0.03052792
"ME_M_6",0.0898429
"ME_M_6",-0.001293376
"ME_M_6",0.02756009
"ME_M_6",-0.01515174
"ME_M_6",-0.01756669
"ME_M_6",-0.04954827
"ME_M_6",-0.01326738
"ME_M_6",-0.02622139
"ME_M_6",0.02200651
"ME_M_6",-0.05083188
"ME_M_6",-0.02900425
"ME_M_6",-0.02475952
"ME_M_6",-0.09408564
"ME_M_6",-0.1846753
"ME_M_6",-0.05563224
"ME_M_6",-0.0420308
"ME_M_6",-0.07449695
"ME_M_6",-0.07574494
"ME_M_6",-0.02363474
"ME_M_6",-0.07728358
"ME_M_6",-0.05502928
"ME_M_6",-0.03867003
"ME_M_6",-0.01867083
"ME_M_6",-0.07708191
"ME_M_6",-0.04364007
"ME_M_6",-0.05358888
"ME_M_6",0.01279315
"ME_M_6",0.001326023
"ME_M_6",-0.01805412
"ME_M_6",-0.002947327
"ME_M_6",0.04816621
"ME_M_6",0.05491992
"ME_M_6",0.0552009
"ME_M_6",0.01296929
"ME_M_6",0.01238904
"ME_M_6",0.02369061
"ME_M_6",0.06734997
"ME_M_6",0.05426396
"ME_M_6",0.02252987
"ME_M_6",0.03631917
"ME_M_6",0.0361137
"ME_M_6",0.007140126
"ME_M_6",0.01985566
"ME_M_6",0.04929113
"ME_M_6",0.01822405
"ME_M_6",0.001275423
"ME_M_6",0.0202706
"ME_M_6",0.03299484
"ME_M_6",0.009859145
"ME_M_6",-0.00262614
"ME_M_6",-0.0245084
"ME_M_6",0.02637385
"ME_M_6",0.01155017
"ME_M_6",0.007199394
"ME_M_6",-0.01506692
"ME_M_6",-0.01206737
"ME_M_6",-0.00465366
"ME_M_6",0.02963997
"ME_M_6",0.04027549
"ME_M_6",0.00803348
"ME_M_6",0.02635587
"ME_M_6",-0.0007691719
"ME_M_6",0.04042049
"ME_M_6",0.04749722
"ME_M_6",0.03514652
"ME_M_6",0.03346237
"ME_M_6",0.09928638
"ME_M_6",0.01444974
"ME_M_6",0.01561194
"ME_M_6",0.02792312
"ME_M_6",0.04487268
"ME_M_6",-0.01572013
"ME_M_6",-0.02593645
"ME_M_6",0.01170666
"ME_M_6",0.07762133
"ME_M_6",0.04806359
"ME_M_6",-0.04064608
"ME_M_6",-0.08363312
"ME_M_6",-0.1113757
"ME_M_6",-0.03096029
"ME_M_6",0.01850264
"ME_M_6",-0.03734596
"ME_M_6",-0.05630767
"ME_M_6",-0.03863112
"ME_M_6",-0.01092643
"ME_M_6",-0.02508825
"ME_M_6",-0.004700061
"ME_M_6",-0.1225196
"ME_M_6",-0.05669583
"ME_M_6",-0.06709503
"ME_M_6",-0.01141774
"ME_M_6",-0.06968524
"ME_M_6",-0.1118641
"ME_M_6",-0.09057485
"ME_M_6",-0.04807547
"ME_M_6",0.03655808
"ME_M_6",0.0758568
"ME_M_6",0.05908846
"ME_M_6",0.03612093
"ME_M_6",-0.02132918
"ME_M_6",0.01967386
"ME_M_6",0.008694861
"ME_M_6",0.06917871
"ME_M_6",0.08806525
"ME_M_6",0.0434014
"ME_M_6",0.0679727
"ME_M_6",0.02803947
"ME_M_6",0.01838627
"ME_M_6",0.0137777
"ME_M_6",0.04655558
"ME_M_6",0.05618409
"ME_M_6",0.08898366
"ME_M_6",0.08294847
"ME_M_6",0.1130633
"ME_M_6",0.07448218
"ME_M_6",0.07095575
"ME_M_6",0.01657562
"ME_M_6",0.03369837
"ME_M_6",0.02617749
"ME_M_6",-0.003015567
"ME_M_6",-0.01828877
"ME_M_6",-0.01494691
"ME_M_6",-0.02190388
"ME_M_6",-0.03497037
"ME_M_6",-0.05550346
"ME_M_6",-0.07671197
"ME_M_6",-0.06225872
"ME_M_6",-0.04296182
"ME_M_6",-0.04332336
"ME_M_6",-0.01314823
"ME_M_7",0.1208808
"ME_M_7",0.08551251
"ME_M_7",0.1037061
"ME_M_7",0.07607545
"ME_M_7",0.09740871
"ME_M_7",0.07702058
"ME_M_7",0.09469649
"ME_M_7",0.1246793
"ME_M_7",0.1267674
"ME_M_7",0.1297688
"ME_M_7",0.09669821
"ME_M_7",0.1071489
"ME_M_7",0.1093858
"ME_M_7",0.115867
"ME_M_7",0.1117304
"ME_M_7",0.1049589
"ME_M_7",0.1082517
"ME_M_7",0.1784987
"ME_M_7",0.2394159
"ME_M_7",0.1916732
"ME_M_7",0.1611477
"ME_M_7",0.1745666
"ME_M_7",0.1706529
"ME_M_7",0.2074258
"ME_M_7",0.2183884
"ME_M_7",0.2343754
"ME_M_7",0.1309937
"ME_M_7",0.1726145
"ME_M_7",-0.2660789
"ME_M_7",-0.3021914
"ME_M_7",-0.3043297
"ME_M_7",-0.2768711
"ME_M_7",-0.1917221
"ME_M_7",-0.2096214
"ME_M_7",-0.3582458
"ME_M_7",-0.4079917
"ME_M_7",-0.3381942
"ME_M_7",-0.2462813
"ME_M_7",-0.08456619
"ME_M_7",-0.00454863
"ME_M_7",-0.07493849
"ME_M_7",-0.0935514
"ME_M_7",-0.167213
"ME_M_7",-0.14923
"ME_M_7",-0.2107438
"ME_M_7",-0.1403425
"ME_M_7",-0.04471228
"ME_M_7",-0.0347468
"ME_M_7",-0.01131005
"ME_M_7",-0.1513461
"ME_M_7",-0.1126727
"ME_M_7",-0.1005065
"ME_M_7",0.01665823
"ME_M_7",0.06718516
"ME_M_7",0.06476086
"ME_M_7",0.02938844
"ME_M_7",0.08594885
"ME_M_7",0.05364921
"ME_M_7",0.04419405
"ME_M_7",0.05718917
"ME_M_7",0.1059264
"ME_M_7",0.0873364
"ME_M_7",0.05040372
"ME_M_7",0.04589624
"ME_M_7",0.08547179
"ME_M_7",0.08686277
"ME_M_7",0.1220157
"ME_M_7",0.08267648
"ME_M_7",0.04495823
"ME_M_7",0.01079274
"ME_M_7",-0.0514015
"ME_M_7",-0.07450802
"ME_M_7",-0.09439186
"ME_M_7",0.01932507
"ME_M_7",0.03936941
"ME_M_7",0.0397018
"ME_M_7",0.04283218
"ME_M_7",0.03756749
"ME_M_7",0.0335604
"ME_M_7",0.02987624
"ME_M_7",0.03170146
"ME_M_7",3.563159E-05
"ME_M_7",0.03125909
"ME_M_7",0.04279896
"ME_M_7",0.0358519
"ME_M_7",0.03704548
"ME_M_7",0.05307467
"ME_M_7",0.02425412
"ME_M_7",0.019896
"ME_M_7",0.05373359
"ME_M_7",0.05200281
"ME_M_7",0.02747049
"ME_M_7",-0.007333529
"ME_M_7",0.03015028
"ME_M_7",0.04984923
"ME_M_7",0.0704072
"ME_M_7",0.1204508
"ME_M_7",0.08780637
"ME_M_7",0.0848196
"ME_M_7",0.07746004
"ME_M_7",0.1163056
"ME_M_7",0.0295085
"ME_M_7",0.00135814
"ME_M_7",-0.01528638
"ME_M_7",-0.01611542
"ME_M_7",-0.001315909
"ME_M_7",-0.01113839
"ME_M_7",0.1848352
"ME_M_7",0.1407792
"ME_M_7",0.07835604
"ME_M_7",-0.008695288
"ME_M_7",-0.06754517
"ME_M_7",-0.03617793
"ME_M_7",0.02799468
"ME_M_7",0.09454437
"ME_M_7",0.01907833
"ME_M_7",-0.06555315
"ME_M_7",-0.1361891
"ME_M_7",-0.1645643
"ME_M_7",-0.106896
"ME_M_7",-0.1155182
"ME_M_7",-0.08301291
"ME_M_7",-0.111156
"ME_M_7",-0.1146998
"ME_M_7",-0.1496724
"ME_M_7",-0.1282098
"ME_M_7",-0.1998556
"ME_M_7",-0.1129352
"ME_M_7",-0.08190809
"ME_M_7",-0.07113191
"ME_M_7",-0.08264515
"ME_M_7",-0.1301174
"ME_M_7",-0.07300843
"ME_M_7",-0.1359593
"ME_M_7",-0.1437745
"ME_M_7",-0.05549642
"ME_M_7",-0.01838657
"ME_M_7",-0.02084236
"ME_M_7",-0.03132245
"ME_M_7",-0.04815672
"ME_M_7",-0.06882875
"ME_M_7",-0.02508306
"ME_M_7",-0.04417503
"ME_M_7",-0.04465248
"ME_M_7",-0.07650892
"ME_M_7",-0.03022489
"ME_M_7",0.01652574
"ME_M_7",0.02072781
"ME_M_7",0.02340082
"ME_M_7",0.03244971
"ME_M_7",-0.01471294
"ME_M_7",-0.02074005
"ME_M_7",-0.009529958
"ME_M_7",-0.06661025
"ME_M_7",-0.06802241
"ME_M_7",-0.03125821
"ME_M_7",-0.05110693
"ME_M_7",0.05652992
"ME_M_7",0.03847812
"ME_M_7",-0.009310953
"ME_M_7",0.01524824
"ME_M_7",0.006326208
"ME_M_7",0.05310924
"ME_M_7",0.1076451
"ME_M_7",0.03012852
"ME_M_7",-0.0333396
"ME_M_7",0.02010415
"ME_M_7",-0.0005735646
"ME_M_7",-0.02722596
"ME_M_7",0.09653855
"ME_M_7",0.1463997
"ME_M_7",0.1182604
"ME_M_7",0.1326889
"ME_M_7",0.01165318
"ME_M_7",-0.03819321
"ME_M_7",-0.07173819
"ME_M_7",-0.1117067
"ME_M_7",-0.03403455
"ME_M_7",-0.02092197
"ME_M_7",0.05542304
"ME_M_7",0.1116277
"ME_M_7",-0.1032223
"ME_M_7",-0.1771343
"ME_M_7",-0.2733021
"ME_M_7",-0.2674713
"ME_M_7",-0.0776851
"ME_M_7",-0.04136514
"ME_M_7",-0.03605784
"ME_M_7",-0.05292041
"ME_M_7",-0.1950999
"ME_M_7",-0.1767493
"ME_M_7",-0.1827261
"ME_M_7",-0.132605
"ME_M_7",-0.05575155
"ME_M_7",-0.04292654
"ME_M_7",-0.0443234
"ME_M_7",-0.01116611
"ME_M_7",-0.009543804
"ME_M_7",0.03728816
"ME_M_7",0.04579452
"ME_M_7",0.06834631
"ME_M_7",0.06544321
"ME_M_7",0.05359947
"ME_M_7",0.06935295
"ME_M_7",0.05815415
"ME_M_7",0.05899716
"ME_M_7",0.07510476
"ME_M_7",0.0668781
"ME_M_7",0.03952215
"ME_M_7",0.03739825
"ME_M_7",0.0254493
"ME_M_7",0.04062934
"ME_M_7",0.04165311
"ME_M_7",0.02471463
"ME_M_7",0.04842419
"ME_M_7",0.02646586
"ME_M_7",-0.003483141
"ME_M_7",-6.200476E-05
"ME_M_7",-0.0009667314
"ME_M_7",-0.03730587
"ME_M_7",0.04144897
"ME_M_7",0.067439
"ME_M_7",0.10604
"ME_M_7",0.08653104
"ME_M_7",0.1141802
"ME_M_7",0.1613399
"ME_M_7",0.15081
"ME_M_7",0.2078315
"ME_M_7",0.165327
"ME_M_7",0.281725
"ME_M_7",-0.1910173
"ME_M_7",-0.03626155
"ME_M_7",0.05375609
"ME_M_7",0.05479841
"ME_M_7",0.07846288
"ME_M_7",0.06118485
"ME_M_7",-0.1162005
"ME_M_7",-0.1518794
"ME_M_7",-0.09085903
"ME_M_7",-0.05459755
"ME_M_7",0.003452814
"ME_M_7",0.04041431
"ME_M_7",-0.01679328
"ME_M_7",-0.02807077
"ME_M_7",-0.07136737
"ME_M_7",-0.07098797
"ME_M_7",0.04443396
"ME_M_7",-0.1322066
"ME_M_7",-0.08736645
"ME_M_7",-0.009940606
"ME_M_7",0.08355457
"ME_M_7",-0.008247674
"ME_M_7",-0.1466692
"ME_M_7",-0.1453934
"ME_M_7",-0.06284913
"ME_M_7",8.388801E-06
"ME_M_7",0.00466175
"ME_M_7",-0.01444619
"ME_M_7",-0.06492028
"ME_M_7",-0.03376401
"ME_M_7",-0.07488963
"ME_M_7",-0.08167098
"ME_M_7",-0.04840773
"ME_M_7",-0.07747456
"ME_M_7",-0.01641745
"ME_M_7",-0.06209429
"ME_M_7",-0.04936214
"ME_M_7",-0.04895457
"ME_M_7",-0.003219262
"ME_M_7",-0.0008787491
"ME_M_7",0.008502113
"ME_M_7",-0.0009269462
"ME_M_7",-0.05380551
"ME_M_7",-0.02330355
"ME_M_7",0.008534407
"ME_M_7",0.02138644
"ME_M_7",-0.005595186
"ME_M_7",-0.03234402
"ME_M_7",-0.02992986
"ME_M_7",-0.01785824
"ME_M_7",-0.00379013
"ME_M_7",0.01780073
"ME_M_7",-0.002131001
"ME_M_7",-0.01502943
"ME_M_7",0.04658581
"ME_M_7",0.01575195
"ME_M_7",0.03129114
"ME_M_7",0.07847987
"ME_M_7",0.01938093
"ME_M_7",0.04922274
"ME_M_7",0.03725363
"ME_M_7",0.03149252
"ME_M_7",0.04805259
"ME_M_7",0.06072256
"ME_M_7",0.04270229
"ME_M_7",0.047045
"ME_M_7",0.05785123
"ME_M_7",0.02268456
"ME_M_7",0.04380187
"ME_M_7",0.05826759
"ME_M_7",0.02460627
"ME_M_7",-0.003638707
"ME_M_7",0.05318975
"ME_M_7",0.05296043
"ME_M_7",0.09251335
"ME_M_7",0.1525718
"ME_M_7",0.1106489
"ME_M_7",0.06480253
"ME_M_7",0.1242486
"ME_M_7",0.1219296
"ME_M_7",0.03801079
"ME_M_7",0.05759738
"ME_M_7",0.189737
"ME_M_7",0.1697756
"ME_M_7",0.08641145
"ME_M_7",-0.04257081
"ME_M_7",-0.1210122
"ME_M_7",-0.05782837
"ME_M_7",0.00911818
"ME_M_7",0.08755185
"ME_M_7",-0.1057471
"ME_M_7",-0.148204
"ME_M_7",-0.1611833
"ME_M_7",-0.1150204
"ME_M_7",-0.03055827
"ME_M_7",-0.0200908
"ME_M_7",-0.01623496
"ME_M_7",-0.01005505
"ME_M_7",-0.1019272
"ME_M_7",-0.06668382
"ME_M_7",-0.07851707
"ME_M_7",-0.07257904
"ME_M_7",-0.06001026
"ME_M_7",-0.04861863
"ME_M_7",-0.0798796
"ME_M_7",-0.09154303
"ME_M_7",-0.02960762
"ME_M_7",-0.03820911
"ME_M_7",0.02173928
"ME_M_7",0.001914124
"ME_M_7",-0.02066098
"ME_M_7",-0.03055969
"ME_M_7",-0.05568078
"ME_M_7",-0.02830946
"ME_M_7",-0.04203434
"ME_M_7",-0.04604464
"ME_M_7",-0.03163115
"ME_M_7",-0.04399227
"ME_M_7",-0.06675392
"ME_M_7",-0.05014864
"ME_M_7",-0.02285986
"ME_M_7",-0.02752228
"ME_M_7",0.007810488
"ME_M_7",-0.0154826
"ME_M_7",-0.009465324
"ME_M_7",0.01079044
"ME_M_7",0.008263849
"ME_M_7",0.02520237
"ME_M_7",0.04246924
"ME_M_7",0.01986875
"ME_M_7",-0.006003361
"ME_M_7",0.02014677
"ME_M_7",0.006166412
"ME_M_7",-0.007990659
"ME_M_7",-0.01406567
"ME_M_7",0.0008328104
"ME_M_7",0.03341608
"ME_M_7",0.06244745
"ME_M_7",0.07464299
"ME_M_7",0.07318826
"ME_M_7",0.06340677
"ME_M_7",0.04541458
"ME_M_7",0.090487
"ME_M_7",0.06247533
"ME_M_7",0.01789183
"ME_M_7",0.06159942
"ME_M_7",0.1581033
"ME_M_7",0.1148712
"ME_M_7",0.1611093
"ME_M_7",0.1377219
"ME_M_7",0.1531357
"ME_M_7",0.1694118
"ME_M_7",0.06750494
"ME_M_7",-0.03523206
"ME_M_7",-0.03859599
"ME_M_7",0.04008486
"ME_M_7",0.1232238
"ME_M_7",0.2577339
"ME_M_7",0.1873523
"ME_M_7",0.04263565
"ME_M_7",-0.1049318
"ME_M_7",-0.1168288
"ME_M_7",-0.1655828
"ME_M_7",-0.07344345
"ME_M_7",-0.01361167
"ME_M_7",-0.01281588
"ME_M_7",-0.01227209
"ME_M_7",0.07971895
"ME_M_7",-0.103549
"ME_M_7",-0.2187276
"ME_M_7",-0.2562198
"ME_M_7",-0.1785534
"ME_M_7",-0.1211228
"ME_M_7",-0.07081378
"ME_M_7",-0.08601542
"ME_M_7",-0.1083553
"ME_M_7",-0.1002191
"ME_M_7",-0.1088313
"ME_M_7",-0.06234777
"ME_M_7",-0.07607901
"ME_M_7",-0.0362291
"ME_M_7",-0.07579706
"ME_M_7",-0.0823018
"ME_M_7",-0.01390667
"ME_M_7",-0.01344109
"ME_M_7",-0.02159304
"ME_M_7",0.02394544
"ME_M_7",0.02171054
"ME_M_7",0.03887434
"ME_M_7",0.03939824
"ME_M_7",0.01761507
"ME_M_7",0.017386
"ME_M_7",-0.006364977
"ME_M_7",-0.01370726
"ME_M_7",-0.02024832
"ME_M_7",-0.03209923
"ME_M_7",-0.0136909
"ME_M_7",-0.04731444
"ME_M_7",-0.04330177
"ME_M_7",-0.02192897
"ME_M_7",-0.007486459
"ME_M_7",-0.01721741
"ME_M_7",-0.06068633
"ME_M_7",-0.00051925
"ME_M_7",0.0006726789
"ME_M_7",-0.0003874038
"ME_M_7",-0.0363889
"ME_M_7",-0.01482826
"ME_M_7",-0.01263634
"ME_M_7",0.1034932
"ME_M_7",0.1574881
"ME_M_7",0.2188045
"ME_M_7",0.1722311
"ME_M_7",0.2214728
"ME_M_7",0.2417192
"ME_M_7",0.1998697
"ME_M_7",0.232974
"ME_M_7",0.2264483
"ME_M_7",0.2092893
"ME_M_7",0.1683935
"ME_M_7",0.07435973
"ME_M_7",0.06464083
"ME_M_7",-0.02570829
"ME_M_7",-0.05404988
"ME_M_7",-0.07846653
"ME_M_7",-0.06408538
"ME_M_7",-0.06184854
"ME_M_7",0.04870241
"ME_M_7",-0.07236634
"ME_M_7",-0.283252
"ME_M_7",-0.1419213
"ME_M_7",-0.1873671
"ME_M_7",-0.1874893
"ME_M_7",-0.1684434
"ME_M_7",-0.1179065
"ME_M_7",-0.2161115
"ME_M_7",-0.197017
"ME_M_7",-0.2379493
"ME_M_7",-0.1264689
"ME_M_7",-0.05549793
"ME_M_7",0.08671273
"ME_M_7",0.07729886
"ME_M_7",-0.0681403
"ME_M_7",-0.09660961
"ME_M_7",-0.1258407
"ME_M_7",-0.07089216
"ME_M_7",-0.103873
"ME_M_7",-0.1014463
"ME_M_7",-0.07231604
"ME_M_7",-0.03305783
"ME_M_7",-0.1847075
"ME_M_7",-0.1713153
"ME_M_7",-0.1814601
"ME_M_7",-0.1099412
"ME_M_7",-0.04029205
"ME_M_7",0.04894817
"ME_M_7",0.02339667
"ME_M_7",0.04074771
"ME_M_7",0.007093838
"ME_M_7",-0.05563321
"ME_M_7",-0.03108482
"ME_M_7",-0.01883836
"ME_M_7",0.02711339
"ME_M_7",0.001981684
"ME_M_7",0.02985606
"ME_M_7",0.05691517
"ME_M_7",0.06570741
"ME_M_7",0.06450126
"ME_M_7",0.07320742
"ME_M_7",0.04025275
"ME_M_7",0.04612083
"ME_M_7",0.04957958
"ME_M_7",-4.786259E-05
"ME_M_7",-0.01730698
"ME_M_7",-0.02904724
"ME_M_7",-0.0907592
"ME_M_7",-0.05791156
"ME_M_7",-0.06911231
"ME_M_7",-0.03797116
"ME_M_7",-0.06009609
"ME_M_7",-0.0747361
"ME_M_7",-0.04563957
"ME_M_7",0.02321839
"ME_M_7",0.02539126
"ME_M_7",0.04854858
"ME_M_7",0.04939498
"ME_M_7",0.04388336
"ME_M_7",0.06753366
"ME_M_7",0.05454006
"ME_M_7",0.0109453
"ME_M_7",-0.01755685
"ME_M_7",-0.04601341
"ME_M_7",0.06002988
"ME_M_7",0.1251158
"ME_M_7",0.125881
"ME_M_7",0.1551131
"ME_M_7",0.1860859
"ME_M_7",0.07615472
"ME_M_7",0.02853766
"ME_M_7",-0.06028336
"ME_M_7",-0.01661643
"ME_M_7",0.03653499
"ME_M_7",0.05825702
"ME_M_7",0.06096233
"ME_M_7",-0.1123186
"ME_M_7",-0.09759067
"ME_M_7",-0.09793159
"ME_M_7",-0.09214395
"ME_M_7",-0.05213539
"ME_M_7",-0.09307117
"ME_M_7",-0.09316432
"ME_M_7",-0.08071235
"ME_M_7",-0.07156714
"ME_M_7",-0.06008129
"ME_M_7",-0.1081869
"ME_M_7",-0.05879291
"ME_M_7",-0.02999341
"ME_M_7",-0.04610795
"ME_M_7",-0.03806752
"ME_M_7",-0.06554324
"ME_M_7",-0.01446028
"ME_M_7",-0.03480675
"ME_M_7",-0.03194604
"ME_M_7",-0.05932616
"ME_M_7",-0.06392697
"ME_M_7",-0.07008433
"ME_M_7",-0.06881805
"ME_M_7",-0.0963794
"ME_M_7",-0.03849299
"ME_M_7",-0.07835264
"ME_M_7",-0.06774223
"ME_M_7",-0.08810184
"ME_M_7",-0.06727226
"ME_M_7",-0.06527415
"ME_M_7",-0.08965269
"ME_M_7",-0.0688045
"ME_M_7",0.0615438
"ME_M_7",0.08087636
"ME_M_7",0.04411572
"ME_M_7",-0.03969493
"ME_M_7",-0.0744072
"ME_M_7",-0.03170852
"ME_M_7",-0.01199514
"ME_M_7",-0.005415263
"ME_M_7",0.01080467
"ME_M_7",-0.008652506
"ME_M_7",-0.01507213
"ME_M_7",-0.03817194
"ME_M_7",-0.005628686
"ME_M_7",0.02852722
"ME_M_7",0.033613
"ME_M_7",0.004289329
"ME_M_7",-0.03657261
"ME_M_7",-0.0106614
"ME_M_7",0.001802529
"ME_M_7",0.1149345
"ME_M_7",0.1713259
"ME_M_7",0.211048
"ME_M_7",0.2263904
"ME_M_7",0.1868692
"ME_M_7",0.1501579
"ME_M_7",0.1656974
"ME_M_7",0.1810974
"ME_M_7",0.2060702
"ME_M_7",0.1429335
"ME_M_7",0.1801863
"ME_M_7",0.1939709
"ME_M_7",0.1760788
"ME_M_7",0.1599809
"ME_M_7",0.1417777
"ME_M_7",0.1239549
"ME_M_7",0.1633224
"ME_M_7",0.1726113
"ME_M_7",0.1510866
"ME_M_7",0.1308428
"ME_M_7",0.1621752
"ME_M_7",0.172061
"ME_M_7",0.1342907
"ME_M_7",0.1577864
"ME_M_7",0.147099
"ME_M_7",0.1176982
"ME_M_7",0.1680779
"ME_M_7",0.2246081
"ME_M_7",0.2401813
"ME_M_7",0.0674453
"ME_M_7",-0.006566662
"ME_M_7",-0.122641
"ME_M_7",-0.1140053
"ME_M_7",-0.02548049
"ME_M_7",0.02300853
"ME_M_7",-0.06266621
"ME_M_7",-0.2049063
"ME_M_7",-0.3249169
"ME_M_7",-0.2782482
"ME_M_7",-0.2575543
"ME_M_7",-0.143367
"ME_M_7",-0.2122328
"ME_M_7",-0.2364383
"ME_M_7",-0.2560115
"ME_M_7",-0.2984385
"ME_M_7",-0.2515685
"ME_M_7",-0.2416689
"ME_M_7",-0.2372124
"ME_M_7",-0.2154615
"ME_M_7",-0.1379866
"ME_M_7",-0.1521315
"ME_M_7",-0.150323
