"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"ME_M_2","2-20",6.172236,0.1200298,-0.1061715,0.001025436,0.004203148,-9.920955E-05,0.005091664,0.1174472,1.615624,-0.112672
"ME_M_2","2-20",6.183105,-0.01851089,0.05452483,0.0004815711,0.00430655,-0.001029502,0.00523068,0.1174881,1.615519,-0.112597
"ME_M_2","2-20",6.202172,-0.04964762,0.1491808,0.01320822,0.002594491,0.0006375508,0.005437324,0.1173891,1.615491,-0.1124743
"ME_M_2","2-20",6.219264,-0.06214456,-0.0972209,0.01759014,0.001445128,0.001572191,0.005973385,0.1173195,1.615574,-0.1123898
"ME_M_2","2-20",6.228206,-0.09295729,-0.1385451,-0.0446056,0.000777689,0.001211746,0.00577245,0.1173127,1.615628,-0.1123347
"ME_M_2","2-20",6.238975,-0.1080461,-0.0611426,-0.0981568,0.0004492716,0.00019634,0.005300845,0.1173264,1.615612,-0.1122812
"ME_M_2","2-20",6.253573,-0.01566434,0.05544607,-0.09734958,-0.0004306148,-0.000234155,0.00401354,0.1172925,1.615591,-0.1122686
"ME_M_2","2-20",6.275172,-0.1035494,0.08611917,-0.05477342,-0.002492549,0.00044972,0.002903107,0.1170883,1.615584,-0.1122744
"ME_M_2","2-20",6.284232,-0.07675442,0.02434368,-0.02343299,-0.003234993,0.0005945839,0.002564893,0.1170119,1.615602,-0.1122483
"ME_M_2","2-20",6.29452,0.008606246,-0.06549849,-0.01676912,-0.003856517,0.0003775534,0.002142076,0.1169535,1.615628,-0.1122438
"ME_M_2","2-20",6.313582,-0.007226922,-0.04571652,-0.09004342,-0.004232743,-0.0007715467,0.001143956,0.1168691,1.615559,-0.1122928
"ME_M_2","2-20",6.330371,0.003317565,-0.02486822,-0.1134142,-0.004456974,-0.002020508,-0.0004983839,0.1168219,1.615512,-0.1123579
"ME_M_2","2-20",6.339252,-0.03377333,-0.1053249,-0.10749,-0.004628742,-0.00254297,-0.001349396,0.116746,1.615445,-0.1124085
"ME_M_2","2-20",6.35053,-0.01399969,-0.08491375,-0.1362888,-0.004918871,-0.003649592,-0.002575632,0.1166701,1.615369,-0.1125053
"ME_M_2","2-20",6.365012,0.000160913,-0.02028244,-0.07738227,-0.005233104,-0.004459397,-0.004196548,0.1165726,1.615242,-0.1126286
"ME_M_2","2-20",6.386085,-0.02640135,0.1449547,0.07338368,-0.006747358,-0.002710637,-0.004391154,0.1163287,1.615208,-0.1126922
"ME_M_2","2-20",6.395492,0.03737765,0.09942225,0.1195111,-0.007098967,-0.001101067,-0.00346112,0.1161748,1.615246,-0.1126908
"ME_M_2","2-20",6.405843,0.02635397,0.115819,0.08466329,-0.007120481,0.0008103594,-0.002593129,0.1160336,1.615389,-0.1127044
"ME_M_2","2-20",6.424968,-0.06144472,0.03117599,0.02485916,-0.007367318,0.00260997,-0.001621072,0.115945,1.615533,-0.1126798
"ME_M_2","2-20",6.441569,-0.02059044,-0.03656919,0.01000934,-0.007553377,0.002829678,-0.001453511,0.1159109,1.615638,-0.1126901
"ME_M_2","2-20",6.450698,-0.03558574,-0.1071586,-0.0002634348,-0.007618612,0.002336123,-0.001389763,0.1158133,1.615657,-0.1127065
"ME_M_2","2-20",6.461953,0.03510134,-0.1036509,-0.002045054,-0.00737831,0.001657325,-0.001245557,0.1157451,1.615633,-0.1126909
"ME_M_2","2-20",6.476325,0.02844784,-0.01910008,-0.02047897,-0.006928166,0.0007882315,-0.001057829,0.115688,1.615611,-0.1126869
"ME_M_2","2-20",6.497825,0.01407236,-0.04923346,0.01100557,-0.006614733,0.0002501293,-0.001217223,0.1156023,1.615619,-0.1127236
"ME_M_2","2-20",6.506808,0.01979006,-0.06073228,-0.004777561,-0.006578174,-0.0001495956,-0.001226652,0.1155092,1.615612,-0.1127462
"ME_M_2","2-20",6.517617,0.02615088,-0.0607794,-0.02138776,-0.006248074,-0.0009363851,-0.001218295,0.1154283,1.615568,-0.1127683
"ME_M_2","2-20",6.53626,0.04187991,-0.09086305,-0.04041252,-0.005515927,-0.002551373,-0.001671191,0.1153828,1.615431,-0.1127913
"ME_M_2","2-20",6.552751,0.04169912,-0.05724125,-0.05375832,-0.004396395,-0.003627474,-0.002519596,0.1153748,1.615327,-0.1128706
"ME_M_2","2-20",6.561835,0.07794181,0.001016274,-0.01948116,-0.003887774,-0.00397746,-0.002839307,0.115356,1.615262,-0.1129369
"ME_M_2","2-20",6.573113,0.05279458,0.04159142,0.005385225,-0.003320498,-0.003740286,-0.00305552,0.1153373,1.615201,-0.1130038
"ME_M_2","2-20",6.587611,0.03267167,0.09068922,0.01333923,-0.003100471,-0.003036537,-0.002976257,0.1153007,1.615219,-0.1130596
"ME_M_2","2-20",6.608594,0.003483624,-0.05621776,0.01010465,-0.002796925,-0.00260228,-0.003059607,0.11527,1.615198,-0.1130939
"ME_M_2","2-20",6.617461,0.03570901,-0.03574379,-0.03060839,-0.002656035,-0.002957486,-0.003209639,0.115251,1.615157,-0.1131458
"ME_M_2","2-20",6.628501,-0.002849312,0.01560996,-0.03738639,-0.00234772,-0.00312664,-0.003411485,0.1152446,1.615116,-0.1132059
"ME_M_2","2-20",6.64771,0.01998,0.07868975,-0.0256996,-0.001893734,-0.00263923,-0.003932222,0.1152486,1.615079,-0.1132817
"ME_M_2","2-20",6.664588,0.01746418,0.08604538,0.002152055,-0.001681141,-0.001806804,-0.004014766,0.1152537,1.615064,-0.1133453
"ME_M_2","2-20",6.673589,-0.00551962,0.04449262,-0.008467705,-0.001572807,-0.000941171,-0.004133633,0.1152403,1.615087,-0.113422
"ME_M_2","2-20",6.684564,0.008195488,0.02900046,0.009417016,-0.001345876,-0.000264059,-0.004145422,0.1152427,1.615124,-0.1134892
"ME_M_2","2-20",6.699161,-0.01119532,0.001157537,0.01895994,-0.001247387,0.0004148687,-0.004264969,0.1152445,1.615166,-0.1135534
"ME_M_2","2-20",6.720496,-0.02720551,0.05171483,-0.00257836,-0.001280678,0.001013332,-0.004365657,0.1152485,1.615224,-0.1136248
"ME_M_2","2-20",6.729304,0.0289008,-0.01346885,0.04169343,-0.0007807754,0.001282141,-0.003947502,0.1152774,1.615234,-0.1136459
"ME_M_2","2-20",6.740012,0.004749949,0.04205155,0.03669336,-0.000574057,0.001782092,-0.003636869,0.1152913,1.615305,-0.1136925
"ME_M_2","2-20",6.759286,-0.04110193,-0.01931137,0.0140503,-2.316851E-05,0.002863813,-0.002985942,0.1153194,1.61541,-0.1137129
"ME_M_2","2-20",6.775575,0.0304122,0.05074266,0.07817788,5.792477E-05,0.003612896,-0.00220024,0.1153513,1.615516,-0.1137006
"ME_M_2","2-20",6.78457,-0.0338066,0.09957661,0.06657235,-6.454298E-06,0.004297238,-0.001581786,0.1153251,1.615619,-0.1137044
"ME_M_2","2-20",6.795564,-0.03378823,0.05428356,0.02167123,-0.0001484067,0.005069999,-0.000872133,0.1152994,1.615733,-0.1136719
"ME_M_2","2-20",6.810306,-0.007450665,-0.02440595,0.0425523,-0.0005293269,0.005375971,-0.0002577981,0.1152689,1.615836,-0.1136233
"ME_M_2","2-20",10.30907,-0.05432061,-0.001606818,0.1194675,-0.003623285,0.0004643635,-0.000669947,0.1135529,1.612851,-0.1128864
"ME_M_2","2-20",10.31894,-0.06479909,0.02843631,0.02857155,-0.004715727,0.0003200753,-0.0003258057,0.1134256,1.612849,-0.1128602
"ME_M_2","2-20",10.33437,-0.03572744,-0.01213151,0.006228836,-0.005600823,-0.0001546499,-0.0001198531,0.1132971,1.612844,-0.1128353
"ME_M_2","2-20",10.34825,0.00890107,0.0937168,0.03303218,-0.005831805,-0.0004901746,0.0002960392,0.1131769,1.612804,-0.1128082
"ME_M_2","2-20",10.35994,0.0323355,0.08724535,0.07682279,-0.006038421,0.0001674987,0.0009868236,0.1130679,1.612818,-0.112767
"ME_M_2","2-20",10.37436,-0.03932835,0.1028621,0.008235684,-0.005940332,0.001580626,0.001706871,0.1129307,1.612871,-0.1127398
"ME_M_2","2-20",10.39477,0.009172329,-0.04602244,0.02473968,-0.005391918,0.002358524,0.002383926,0.1128903,1.612937,-0.1126449
"ME_M_2","2-20",10.40388,-0.01019046,-0.1670953,0.008357823,-0.005068478,0.00203586,0.002396791,0.11283,1.61294,-0.1126012
"ME_M_2","2-20",10.42031,0.03969816,-0.0249797,-0.01511073,-0.004832795,0.0007641618,0.00247661,0.1128087,1.61293,-0.1125681
"ME_M_2","2-20",10.43028,0.03501607,-0.01823055,-0.02063211,-0.004208785,0.0004730379,0.002247237,0.1127777,1.612915,-0.1125749
"ME_M_2","2-20",10.44581,0.05710614,0.1081405,-0.01620495,-0.003416071,0.0004846917,0.002209045,0.1127883,1.612915,-0.1125704
"ME_M_2","2-20",10.45976,0.07546862,0.2224744,-0.02459525,-0.002706165,0.002019224,0.002003552,0.112807,1.613008,-0.1125418
"ME_M_2","2-20",10.47073,-0.009490972,0.03363305,-0.003810518,-0.002521802,0.002920791,0.001805438,0.1127875,1.613069,-0.1125183
"ME_M_2","2-20",10.48591,0.04698053,-0.09087554,-0.03509267,-0.002028653,0.003175828,0.001251236,0.1128185,1.613185,-0.1125281
"ME_M_2","2-20",10.50601,-0.001414085,-0.1917272,-0.06803171,-0.001505871,0.001426099,0.0001467282,0.1128255,1.613153,-0.112571
"ME_M_2","2-20",10.51511,0.04473098,-0.1866789,-0.02824308,-0.001037674,0.0004650461,-0.0003868815,0.1128486,1.613121,-0.1125889
"ME_M_2","2-20",10.53192,0.1047051,-0.1422708,-0.01779763,0.000635088,-0.001747538,-0.0008982902,0.1129426,1.612977,-0.112617
"ME_M_2","2-20",10.54131,0.1154065,0.07490911,-0.03212002,0.001605143,-0.002850912,-0.001171758,0.1130528,1.612934,-0.1126404
"ME_M_2","2-20",10.55774,0.04070037,0.0579816,0.02438167,0.00252987,-0.002196379,-0.001080995,0.1131138,1.612864,-0.1126397
"ME_M_2","2-20",10.57077,0.0388263,0.04042291,0.08860037,0.002674802,-0.00107785,-0.0006414037,0.1131955,1.612964,-0.1126295
"ME_M_2","2-20",10.58235,0.002877307,-0.0008191243,-0.007024486,0.003165066,-0.000359311,-0.0004265005,0.1132772,1.613016,-0.1126229
"ME_M_2","2-20",10.5974,0.03698759,-0.01958232,-0.06549896,0.003781327,-0.0007929569,-0.0006628052,0.1133566,1.612992,-0.1126477
"ME_M_2","2-20",10.61763,0.03267317,0.03447914,-0.09846437,0.003847919,-0.001581081,-0.002235879,0.1134118,1.612947,-0.1127623
"ME_M_2","2-20",10.62686,0.08002502,0.02588926,-0.0244408,0.004373273,-0.001493554,-0.002558703,0.1135361,1.612942,-0.1127931
"ME_M_2","2-20",10.64309,0.06112309,0.03172882,0.01429139,0.005380665,-0.0007607554,-0.003036909,0.1136352,1.612956,-0.1128823
"ME_M_2","2-20",10.65288,0.05173395,0.002346627,0.03180306,0.005964989,1.851717E-05,-0.003104727,0.1137393,1.612978,-0.1129221
"ME_M_2","2-20",10.66848,0.02980886,-0.01086268,0.04755221,0.006600418,0.0007581919,-0.002884308,0.1138522,1.613026,-0.1129488
"ME_M_2","2-20",10.68253,0.008965068,0.006344712,0.001863873,0.006822335,0.001135735,-0.002847473,0.1139605,1.613091,-0.112991
"ME_M_2","2-20",10.69353,-0.01386238,0.009670872,0.03206747,0.00694261,0.0015849,-0.002669912,0.114045,1.613145,-0.1130311
"ME_M_2","2-20",10.70848,-0.03046295,0.03383572,0.01051161,0.006735812,0.001992984,-0.002252894,0.1140921,1.613224,-0.1130757
"ME_M_2","2-20",10.72893,-0.007635749,-0.03949256,0.03570864,0.006541878,0.002043011,-0.001777529,0.1141571,1.613253,-0.1130805
"ME_M_2","2-20",10.73817,0.02591632,0.04612924,0.0444124,0.006598877,0.002116015,-0.001582252,0.1142603,1.613271,-0.1130773
"ME_M_2","2-20",10.7544,-0.004842901,0.08239783,0.01887073,0.006665768,0.003002165,-0.001073926,0.1143561,1.613346,-0.1130515
"ME_M_2","2-20",10.76403,-0.02198669,0.06272978,0.04468368,0.006329349,0.003577427,-0.000771136,0.1144176,1.613395,-0.1130313
"ME_M_2","2-20",10.77974,-0.02320805,-0.1007114,0.01836051,0.006081433,0.003568171,-0.0001732549,0.1144803,1.613481,-0.113006
"ME_M_2","2-20",10.79388,-0.04084376,-0.04646876,-0.0693237,0.005760799,0.00275278,-0.0001981963,0.1145274,1.613495,-0.1130095
"ME_M_2","2-20",10.80468,-0.02338558,0.01640093,-0.06870957,0.005528276,0.00210954,-0.000651937,0.1146093,1.613473,-0.1130027
"ME_M_2","2-20",10.82008,-0.0173203,0.08367395,-0.07716078,0.005215893,0.002745049,-0.001607804,0.1146722,1.613496,-0.1130314
"ME_M_2","2-20",10.84075,-0.07239074,-0.06827082,-0.1061249,0.004309468,0.003362175,-0.003601315,0.1146976,1.613626,-0.1131743
"ME_M_2","2-20",10.84951,-0.05932508,-0.09832983,-0.1494336,0.003988725,0.002668609,-0.004851569,0.1147439,1.613666,-0.1133121
"ME_M_2","2-20",10.86618,-0.0752995,-0.05434578,-0.07755833,0.003238535,0.001307171,-0.006416385,0.1147694,1.613619,-0.1134849
"ME_M_2","2-20",10.87556,-0.135162,-0.01857788,-0.05594563,0.002113865,0.0009101178,-0.006962224,0.1147279,1.613618,-0.1136323
"ME_M_2","2-20",10.89131,-0.04720839,-0.1848173,0.05608525,0.0007180637,-0.0007272878,-0.006949745,0.1146445,1.61354,-0.1137447
"ME_M_2","2-20",10.90498,0.02899586,-0.05479624,0.01185177,0.0006051898,-0.002455338,-0.00662604,0.114619,1.613467,-0.113853
"ME_M_2","2-20",10.91634,0.06739743,0.1146205,0.01787012,0.0008674411,-0.002495013,-0.006489875,0.1146132,1.613379,-0.1139294
"ME_M_2","2-20",10.93112,0.0216267,0.1696556,0.04734763,0.001213051,-0.0007737789,-0.006063141,0.1145967,1.613394,-0.1139969
"ME_M_2","2-20",10.95156,-0.01361234,0.05731282,0.01975537,0.001160683,0.002208232,-0.005816256,0.1145779,1.61358,-0.1140862
"ME_M_2","2-20",10.96037,-0.0320805,0.00394503,-0.0003500464,0.001210544,0.00270737,-0.005738379,0.114598,1.613651,-0.1141609
"ME_M_2","2-20",10.97724,-0.0257389,-0.1809215,0.02172934,0.001071268,0.001821782,-0.005825721,0.1146171,1.613673,-0.1142466
"ME_M_2","2-20",10.98689,-0.03472997,-0.1935237,-0.008315444,0.0007855545,5.567615E-05,-0.005816243,0.1146302,1.613626,-0.1143289
"ME_M_2","2-20",11.00262,-0.0365326,-0.0007635802,-0.04019563,0.0004332894,-0.00158672,-0.005992666,0.1146287,1.61353,-0.1144139
"ME_M_2","2-20",11.01661,-0.03340403,0.06248164,0.008992862,-0.0001615729,-0.002004297,-0.005825827,0.1145954,1.613445,-0.1144587
"ME_M_2","2-20",11.02783,-0.0234528,0.01815402,0.02877504,-0.0007661934,-0.001730817,-0.005569236,0.1145132,1.613401,-0.1145126
"ME_M_2","2-20",11.04259,0.02450854,0.0583342,0.02246936,-0.0009599365,-0.001576806,-0.005210808,0.114461,1.613413,-0.1145722
"ME_M_2","2-20",11.06311,0.0205236,0.04638553,0.04232132,-0.0006997054,-0.0009734381,-0.004482799,0.1144484,1.613412,-0.1145971
"ME_M_2","2-20",11.07226,-0.05225901,0.03991755,0.01816238,-0.0009529185,-0.0007003431,-0.004210975,0.1144101,1.613409,-0.1146505
"ME_M_2","2-20",11.08856,-0.03761142,-0.01700968,0.05117282,-0.001622768,-0.0005243114,-0.003698094,0.1143588,1.613411,-0.1146607
"ME_M_2","2-20",11.09806,-0.05959167,-0.07884077,0.03671687,-0.002075517,-0.001032207,-0.003093618,0.1143028,1.613372,-0.1146624
"ME_M_2","2-20",11.11936,-0.01939964,-0.03081896,0.04639876,-0.003041609,-0.001934307,-0.002374244,0.1142244,1.613308,-0.114642
"ME_M_2","2-20",11.12817,-0.01987437,-0.02561209,0.09375443,-0.003137395,-0.001940885,-0.001765897,0.1141888,1.613241,-0.1146148
"ME_M_2","2-20",11.13938,-0.07475646,0.04452512,0.05976287,-0.003712841,-0.001393852,-0.001215179,0.1141085,1.613256,-0.1146131
"ME_M_2","2-20",11.15512,-0.02368589,-0.002260521,0.1031408,-0.004414535,-0.0008582565,-0.0001749586,0.1140098,1.613271,-0.1145651
"ME_M_2","2-20",11.17446,-0.04907578,-0.1458861,0.06316783,-0.00564811,-0.001505152,0.001062772,0.1138623,1.613234,-0.1145042
"ME_M_2","2-20",11.18359,-0.01908732,-0.1564221,0.06605037,-0.005775111,-0.002638136,0.001452594,0.1137793,1.613149,-0.1144708
"ME_M_2","2-20",11.20023,-0.02656052,-0.1110033,-0.005177306,-0.006186272,-0.004901382,0.001622256,0.1137024,1.613033,-0.114455
"ME_M_2","2-20",11.20942,-0.0282467,-0.02840005,-0.04550985,-0.006363478,-0.005923516,0.001562248,0.1136148,1.612917,-0.1144433
"ME_M_2","2-20",11.23087,-0.01558656,0.1348726,0.02948378,-0.006589894,-0.006149536,0.001680788,0.1134684,1.61274,-0.1143912
"ME_M_2","2-20",11.23967,-0.00820934,0.181783,0.03571212,-0.006765869,-0.004813759,0.00183643,0.1133387,1.612712,-0.1143572
"ME_M_2","2-20",11.2502,-0.00397678,0.2038253,0.04894917,-0.007078927,-0.002970396,0.002228803,0.1132015,1.612746,-0.1143107
"ME_M_2","2-20",11.2652,0.01541495,0.07593892,0.007210053,-0.007252445,-0.0008106543,0.002462546,0.1130816,1.612887,-0.1142946
"ME_M_2","2-20",11.28587,0.03977142,-0.08613892,-0.004928145,-0.006456296,-0.0009209756,0.002693994,0.113011,1.612862,-0.1142524
"ME_M_2","2-20",11.29467,0.05391502,-0.1049739,0.01207222,-0.005873411,-0.001601552,0.002729902,0.1129544,1.612806,-0.1142106
"ME_M_2","2-20",11.31155,0.06470308,-0.06658978,0.02530066,-0.005161806,-0.00260837,0.002912389,0.1129188,1.612736,-0.114163
"ME_M_2","2-20",11.32158,0.06568073,-0.04468577,0.05948253,-0.00469688,-0.003069322,0.003271866,0.1128508,1.612666,-0.1140951
"ME_M_3","4-17",0.5137711,0.01025324,-0.02416918,0.02556894,-0.005191952,-0.001543411,0.001302888,0.08656818,1.753023,0.01012319
"ME_M_3","4-17",0.535326,-0.02813753,-0.003039338,0.04372757,-0.004874053,-0.001199567,0.001900988,0.0865172,1.753043,0.0101583
"ME_M_3","4-17",0.5435371,0.01498978,-0.01617143,0.04116099,-0.004981563,-0.00106415,0.00217103,0.08645435,1.753034,0.01019156
"ME_M_3","4-17",0.5561981,-0.0002786811,-0.02392982,0.04331879,-0.004746815,-0.001023442,0.002622255,0.08641233,1.753031,0.01025957
"ME_M_3","4-17",0.5695934,0.03157301,-0.0379414,0.03926388,-0.004429339,-0.001413307,0.003140856,0.0863844,1.753011,0.01035601
"ME_M_3","4-17",0.5860252,-0.003197893,-0.04946758,0.07029311,-0.00421601,-0.001829417,0.003861761,0.0863481,1.752973,0.01046872
"ME_M_3","4-17",0.5994568,-0.02228138,-0.03038031,0.08756017,-0.00412255,-0.00198185,0.004498271,0.08624594,1.752949,0.01057279
"ME_M_3","4-17",0.6117744,0.0252142,0.00589685,0.05848489,-0.003859199,-0.001803353,0.00517987,0.08619861,1.752931,0.0106746
"ME_M_3","4-17",0.6256599,-0.002049991,0.05106498,0.05294656,-0.003416706,-0.001049287,0.006043155,0.08617027,1.752982,0.01081139
"ME_M_3","4-17",0.6477432,0.01923618,-0.0706562,0.03728354,-0.002755398,-0.0008566907,0.007151783,0.08618514,1.753004,0.01098078
"ME_M_3","4-17",0.6564808,0.01709836,-0.06862418,0.03125639,-0.002416203,-0.001029424,0.007264807,0.08615397,1.752995,0.01108533
"ME_M_3","4-17",0.666935,0.06290289,-0.03738763,0.01204497,-0.00214583,-0.001367194,0.007532263,0.08613047,1.752977,0.01119268
"ME_M_3","4-17",0.6810169,0.04852898,0.008204982,0.01255623,-0.001816395,-0.001461915,0.007915408,0.08610044,1.752939,0.01133072
"ME_M_3","4-17",0.7002144,0.04381257,0.010721,0.02308971,-0.001200051,-0.0009539843,0.008492561,0.08613327,1.752967,0.01148546
"ME_M_3","4-17",0.7109261,-0.0008008103,0.0006969981,0.02969779,-0.0008854413,-0.0009890607,0.008677262,0.08613287,1.752968,0.01161975
"ME_M_3","4-17",0.7234211,-0.003532836,0.01422231,-0.00724533,-0.0006425246,-0.000665314,0.008541076,0.08613305,1.752993,0.01173341
"ME_M_3","4-17",0.7367516,0.03860785,0.01463423,0.007906508,-0.0007209255,-0.0006551965,0.008545445,0.08611479,1.752979,0.01186097
"ME_M_3","4-17",0.757616,0.02536123,0.06643651,-0.03022554,-0.0003386554,-0.0001300095,0.008327735,0.08614554,1.752995,0.01196951
"ME_M_3","4-17",0.7663364,0.04351602,0.04077646,-0.03111466,5.201844E-05,-2.810499E-05,0.008381023,0.08618189,1.753019,0.01207775
"ME_M_3","4-17",0.7792645,0.02712132,-0.0009274334,-0.03862201,0.0003789941,0.0004287201,0.008046322,0.08623171,1.753058,0.01216209
"ME_M_3","4-17",0.7924061,0.01944268,0.007092431,-0.05985513,0.0006252322,0.0006264145,0.007446833,0.08624394,1.753087,0.01222819
"ME_M_3","4-17",0.8088112,-0.06203703,-0.008971123,-0.01028382,0.000260297,0.0004690292,0.006498993,0.08621,1.753098,0.01226151
"ME_M_3","4-17",0.822504,-0.03912835,-0.03938248,-0.04497378,-0.0001795281,0.0003550336,0.005897132,0.08617853,1.753102,0.01231551
"ME_M_3","4-17",0.8343334,0.001093709,0.01785588,-0.06150271,-0.0002893,0.0006279711,0.005349982,0.08616757,1.753127,0.01236826
"ME_M_3","4-17",0.8515167,0.03541067,-0.04630739,-0.01412269,-0.0003402948,0.001025479,0.00515524,0.08616574,1.753144,0.01244152
"ME_M_3","4-17",0.8644714,-0.002008499,0.03278731,0.01368532,-0.0002101863,0.001177664,0.004738213,0.08614846,1.753193,0.01246589
"ME_M_3","4-17",0.8780804,0.001579018,0.0957888,-0.02427734,0.0001731942,0.002118507,0.003966313,0.08613433,1.753304,0.01246911
"ME_M_3","4-17",0.8942833,0.006626171,-0.06539422,-0.04170888,-0.0001488286,0.002418996,0.00361532,0.08609556,1.75334,0.01251137
"ME_M_3","4-17",0.9037781,-0.007263212,-0.0142913,-0.07980564,-0.0001793812,0.002485157,0.00316095,0.08607915,1.753413,0.0125227
"ME_M_3","4-17",0.9204178,0.05286238,-0.07731165,-0.09111601,-0.0001391985,0.002062879,0.002358544,0.08608095,1.753416,0.01250684
"ME_M_3","4-17",0.9334469,0.03174159,-0.1128059,-0.04427381,0.0002179174,0.001609716,0.001297258,0.08608447,1.753407,0.01246828
"ME_M_3","4-17",0.9457016,0.01986206,0.02507758,-0.02859807,0.0004616344,0.001318646,0.0003624284,0.08609153,1.753408,0.01241499
"ME_M_3","4-17",0.9595127,-0.0463579,-0.02625423,0.02152506,0.0008790419,0.001192265,0.0001419788,0.08612631,1.753431,0.01242143
"ME_M_3","4-17",0.9792328,0.009464135,-0.1167389,-0.01600952,0.0008067455,0.0004934189,-0.0005825302,0.08613609,1.753428,0.01241362
"ME_M_3","4-17",0.9891701,-0.007648302,-0.1589057,-0.02924593,0.0006104171,-0.0005809558,-0.001083151,0.0861295,1.753391,0.01236862
"ME_M_3","4-17",1.005478,0.01371502,-0.02760688,-0.07488295,0.0003831136,-0.001895435,-0.001889658,0.08610851,1.753299,0.01229388
"ME_M_3","4-17",1.015062,0.007914397,0.08386556,0.006109341,0.0004511454,-0.001777831,-0.002048667,0.08610873,1.753266,0.01225823
"ME_M_3","4-17",1.031393,-0.01748927,0.1898467,0.04738701,0.0005655645,0.0003700553,-0.001543032,0.08609761,1.753403,0.01228184
"ME_M_3","4-17",1.044992,0.05584272,0.004457936,0.1194007,0.0008350859,0.001734798,-8.86221E-05,0.08610728,1.75343,0.01240009
"ME_M_3","4-17",1.057219,0.05072209,-0.1388315,0.03320434,0.001449612,0.001486166,0.0007743929,0.08613712,1.753514,0.01242882
"ME_M_3","4-17",1.0709,0.05718279,-0.2000964,-0.03537291,0.002096901,-0.0002725543,9.204959E-07,0.08620843,1.753493,0.01233435
"ME_M_3","4-17",1.087242,-0.003741957,-0.1739849,-0.03938783,0.002046173,-0.00356695,-0.0005673761,0.0862314,1.753276,0.01228809
"ME_M_3","4-17",1.105265,0.03907876,-0.09985238,-0.04723158,0.002273925,-0.00532911,-0.0009280121,0.08629887,1.753107,0.01225883
"ME_M_3","4-17",1.113014,0.03246716,-0.05922528,-0.03434426,0.002612345,-0.006445035,-0.001207461,0.08634654,1.752948,0.01224464
"ME_M_3","4-17",1.12648,0.01492404,-0.08933365,0.009731324,0.002904889,-0.007416419,-0.00125882,0.08640493,1.752795,0.01221442
"ME_M_3","4-17",1.142639,-0.04152102,0.02192658,-0.02421418,0.003054656,-0.007807893,-0.00185009,0.08645333,1.752693,0.01213503
"ME_M_3","4-17",1.156576,-0.04163709,0.1180631,-0.0220059,0.002667038,-0.007711613,-0.001747886,0.08651496,1.752563,0.01212084
"ME_M_3","4-17",1.173071,0.002051652,0.0671327,0.02225837,0.002576349,-0.006479689,-0.001497929,0.08659929,1.752507,0.01213151
"ME_M_3","4-17",1.182337,-0.008710595,0.02664235,0.007484733,0.002574985,-0.005720872,-0.001473335,0.08665945,1.752464,0.01211822
"ME_M_3","4-17",1.198402,0.001618622,0.04464134,-0.007385187,0.002181162,-0.004682703,-0.001603032,0.08666074,1.752491,0.01206696
"ME_M_3","4-17",1.212193,-0.02840396,0.0434208,-0.001735905,0.001967368,-0.004002822,-0.001641266,0.0866534,1.752489,0.01203835
"ME_M_3","4-17",1.228405,0.01251286,-0.030153,-0.04245434,0.001977807,-0.003525453,-0.00188375,0.08670662,1.752489,0.01199168
"ME_M_3","4-17",1.23785,-0.0007918475,-0.03838909,-0.02742963,0.002006999,-0.003848471,-0.002030376,0.08674456,1.752435,0.01195425
"ME_M_3","4-17",1.254528,0.02389621,0.02712081,-0.06198588,0.002272898,-0.003652103,-0.002719809,0.08678688,1.752412,0.01186997
"ME_M_3","4-17",1.267841,0.0247778,0.06560625,0.004429727,0.002355798,-0.003079555,-0.002801805,0.08679491,1.75238,0.01181978
"ME_M_3","4-17",1.284107,0.04591643,0.1183973,-0.03769884,0.002594235,-0.002191099,-0.002497309,0.08681227,1.752405,0.01178533
"ME_M_3","4-17",1.293821,0.04969535,-0.01613841,0.04821318,0.002791835,-0.001382463,-0.002325571,0.08684914,1.7524,0.01178163
"ME_M_3","4-17",1.309851,-0.01376202,-0.03852396,0.03889274,0.002731055,-0.0008389968,-0.001916592,0.08685972,1.752434,0.01178825
"ME_M_3","4-17",1.323818,0.01274496,0.06939298,-0.02683292,0.002539506,-0.0004041054,-0.001564998,0.08689313,1.752491,0.0117712
"ME_M_3","4-17",1.339815,0.02824817,0.03955672,0.06140926,0.002420365,2.615305E-05,-0.0005594218,0.0869094,1.752506,0.01182908
"ME_M_3","4-17",1.349043,0.005727649,-0.05608095,0.09817412,0.00229153,0.0001469443,0.0001589109,0.08693025,1.752498,0.01187998
"ME_M_3","4-17",1.366224,-0.001719591,-0.1112977,0.01098113,0.002333575,-0.0001226711,0.0009564356,0.08700021,1.752558,0.01191574
"ME_M_3","4-17",1.379097,-0.03455297,-0.1269193,0.02338475,0.002127893,-0.001382814,0.001296264,0.08705221,1.752525,0.01193649
"ME_M_3","4-17",1.395561,-0.0362611,-0.1223486,0.003665973,0.00143358,-0.003484481,0.001395449,0.08700739,1.752403,0.01196176
"ME_M_3","4-17",1.405018,-0.03171119,-0.118031,-0.0169017,0.001327492,-0.004476116,0.001209541,0.08701162,1.752296,0.01196617
