"ID","x"
"ME_M_3",-0.1025846
"ME_M_3",-0.1739982
"ME_M_3",-0.04437376
"ME_M_3",-0.0323652
"ME_M_3",-0.05537608
"ME_M_3",-0.06081542
"ME_M_3",-0.04674331
"ME_M_3",-0.02197466
"ME_M_3",-0.02003657
"ME_M_3",0.03040587
"ME_M_3",0.0006024316
"ME_M_3",0.02646293
"ME_M_3",0.04535273
"ME_M_3",0.01140114
"ME_M_3",0.04487624
"ME_M_3",0.02779342
"ME_M_3",0.08153088
"ME_M_3",0.09657776
"ME_M_3",0.07411753
"ME_M_3",0.0808879
"ME_M_3",0.08509615
"ME_M_3",0.08359858
"ME_M_3",0.08732232
"ME_M_3",0.06415632
"ME_M_3",0.05358429
"ME_M_3",0.09221205
"ME_M_3",0.03149295
"ME_M_3",0.05681566
"ME_M_3",-0.007076859
"ME_M_3",0.03959753
"ME_M_3",0.002899431
"ME_M_3",-0.007139731
"ME_M_3",-0.02542601
"ME_M_3",-0.04827431
"ME_M_3",0.04170389
"ME_M_3",-0.01876767
"ME_M_3",-0.05009154
"ME_M_3",-0.06053881
"ME_M_3",-0.04108236
"ME_M_3",-0.002566394
"ME_M_3",-0.01304661
"ME_M_3",-0.007973155
"ME_M_3",-0.03349402
"ME_M_3",0.004507145
"ME_M_3",0.1106225
"ME_M_3",0.1381751
"ME_M_3",0.001352109
"ME_M_3",-0.07884808
"ME_M_3",-0.08710295
"ME_M_3",-0.03315524
"ME_M_3",0.04944869
"ME_M_3",0.01522235
"ME_M_3",0.009584244
"ME_M_3",-0.01591213
"ME_M_3",-0.04408927
"ME_M_3",-0.07679927
"ME_M_3",-0.0628975
"ME_M_3",-0.09540439
"ME_M_3",0.03876853
"ME_M_3",0.08218417
"ME_M_3",0.06100153
"ME_M_3",-0.00283961
"ME_M_3",0.002182727
"ME_M_3",0.01835125
"ME_M_3",-0.005644586
"ME_M_3",-0.03282421
"ME_M_3",0.02393197
"ME_M_3",0.07350847
"ME_M_3",0.05345368
"ME_M_3",0.0336866
"ME_M_3",0.05722431
"ME_M_3",0.06805648
"ME_M_3",0.06241421
"ME_M_3",0.009465769
"ME_M_3",0.04277181
"ME_M_3",0.04243093
"ME_M_3",0.03784569
"ME_M_3",0.009895191
"ME_M_3",0.03491188
"ME_M_3",0.01588298
"ME_M_3",0.06443192
"ME_M_3",0.02491794
"ME_M_3",0.001088336
"ME_M_3",-0.0305414
"ME_M_3",0.03294565
"ME_M_3",-0.007492609
"ME_M_3",-0.02713914
"ME_M_3",0.01095278
"ME_M_3",-0.06068003
"ME_M_3",0.01465441
"ME_M_3",0.001588328
"ME_M_3",-0.008171843
"ME_M_3",0.02545526
"ME_M_3",-0.00574727
"ME_M_3",-0.01355902
"ME_M_3",-0.006905332
"ME_M_3",0.006698011
"ME_M_3",-0.002433463
"ME_M_3",-0.0008651027
"ME_M_3",-0.0563722
"ME_M_3",-0.02885131
"ME_M_3",-0.01008134
"ME_M_3",-0.02774075
"ME_M_3",0.02865755
"ME_M_3",0.02638213
"ME_M_3",-0.02660725
"ME_M_3",-0.002869385
"ME_M_3",-0.01983871
"ME_M_3",-0.03109829
"ME_M_3",-0.029376
"ME_M_3",-0.03047597
"ME_M_3",-0.05067632
"ME_M_3",-0.05545635
"ME_M_3",-0.01945702
"ME_M_3",-0.003866818
"ME_M_3",0.008682525
"ME_M_3",-0.03780552
"ME_M_3",0.007846392
"ME_M_3",-0.03456052
"ME_M_3",0.002867158
"ME_M_3",0.01876802
"ME_M_3",0.03410206
"ME_M_3",-0.01207271
"ME_M_3",0.01568995
"ME_M_3",0.01703478
"ME_M_3",0.03441957
"ME_M_3",0.03067878
"ME_M_3",0.01785668
"ME_M_3",0.02087945
"ME_M_3",-0.006273165
"ME_M_3",-0.008079518
"ME_M_3",0.06946966
"ME_M_3",0.1042999
"ME_M_3",0.03604928
"ME_M_3",0.1093004
"ME_M_3",0.07413195
"ME_M_3",0.01496269
"ME_M_3",0.008955684
"ME_M_3",-0.02686167
"ME_M_3",-0.02755112
"ME_M_3",0.03875924
"ME_M_3",0.04673348
"ME_M_3",-0.04887756
"ME_M_3",0.005072802
"ME_M_3",0.008609191
"ME_M_3",-0.005886978
"ME_M_3",-0.01747709
"ME_M_3",-0.01728865
"ME_M_3",-0.05254686
"ME_M_3",-0.005683713
"ME_M_3",-0.01482861
"ME_M_3",-0.0378307
"ME_M_3",-0.03894833
"ME_M_3",0.009553401
"ME_M_3",-0.01179404
"ME_M_3",0.00734618
"ME_M_3",-0.04349873
"ME_M_3",0.006990043
"ME_M_3",0.02396197
"ME_M_3",0.04156185
"ME_M_3",0.01064673
"ME_M_3",0.01285411
"ME_M_3",-0.02896734
"ME_M_3",0.03694046
"ME_M_3",-0.03008134
"ME_M_3",0.03133147
"ME_M_3",0.06135744
"ME_M_3",-0.005498711
"ME_M_3",-0.02887589
"ME_M_3",0.01481004
"ME_M_3",-0.009445637
"ME_M_3",-0.02014717
"ME_M_3",0.04194319
"ME_M_3",0.006795744
"ME_M_3",-0.04094774
"ME_M_3",-0.0340553
"ME_M_3",-0.008468485
"ME_M_3",0.01034751
"ME_M_3",-0.01457771
"ME_M_3",0.009085477
"ME_M_3",0.001961889
"ME_M_3",0.06969386
"ME_M_3",0.02739276
"ME_M_3",-0.01167374
"ME_M_3",-0.02127527
"ME_M_3",0.02379287
"ME_M_3",-0.0375304
"ME_M_3",-0.06119478
"ME_M_3",-0.04264909
"ME_M_3",0.048311
"ME_M_3",-0.02646807
"ME_M_3",-0.009165388
"ME_M_3",-0.05275693
"ME_M_3",0.01454726
"ME_M_3",-0.04302248
"ME_M_3",0.006557293
"ME_M_3",0.04414996
"ME_M_3",0.02275618
"ME_M_3",0.01422963
"ME_M_3",-0.009710896
"ME_M_3",0.06384555
"ME_M_3",0.03883591
"ME_M_3",0.04161371
"ME_M_3",0.0490016
"ME_M_3",0.1210667
"ME_M_3",0.1083543
"ME_M_3",-0.03308888
"ME_M_3",-0.09201834
"ME_M_3",-0.007750679
"ME_M_3",-0.008185742
"ME_M_3",0.03117337
"ME_M_3",0.02332567
"ME_M_3",0.02200042
"ME_M_3",-0.01868933
"ME_M_3",0.01742429
"ME_M_3",0.03062234
"ME_M_3",0.02550924
"ME_M_3",-0.03595754
"ME_M_3",0.02210519
"ME_M_3",0.01597677
"ME_M_3",0.0008077621
"ME_M_3",0.07156022
"ME_M_3",0.08808268
"ME_M_3",-0.002036368
"ME_M_3",0.03669003
"ME_M_3",0.03352514
"ME_M_3",0.04546591
"ME_M_3",0.06328513
"ME_M_3",0.01665516
"ME_M_3",-0.008301955
"ME_M_3",-0.006385153
"ME_M_3",-0.003296915
"ME_M_3",-0.02074715
"ME_M_3",0.02695964
"ME_M_3",0.0257911
"ME_M_3",-0.03245979
"ME_M_3",-0.01706181
"ME_M_3",-0.02715605
"ME_M_3",0.05071881
"ME_M_3",0.0212972
"ME_M_3",-0.01765936
"ME_M_3",0.0156538
"ME_M_3",-0.02386133
"ME_M_3",-0.01163608
"ME_M_3",-0.03050408
"ME_M_3",-0.01650658
"ME_M_3",0.01382274
"ME_M_3",-0.04938214
"ME_M_3",0.02508786
"ME_M_3",-0.003276745
"ME_M_3",0.01495562
"ME_M_3",0.04802807
"ME_M_3",0.03168986
"ME_M_3",0.009817246
"ME_M_3",0.0244887
"ME_M_3",0.002052928
"ME_M_3",-0.03855782
"ME_M_3",-0.01076065
"ME_M_3",-0.01170303
"ME_M_3",-0.04435312
"ME_M_3",-0.01576087
"ME_M_3",-0.0468187
"ME_M_3",0.01236585
"ME_M_3",0.04598414
"ME_M_3",0.04489743
"ME_M_3",-0.07892905
"ME_M_3",-0.09087014
"ME_M_3",-0.05819606
"ME_M_3",0.01794143
"ME_M_3",0.08096712
"ME_M_3",-0.005288828
"ME_M_3",-0.03254073
"ME_M_3",0.06453934
"ME_M_3",0.04245793
"ME_M_3",0.02212007
"ME_M_3",0.01693255
"ME_M_3",0.06966452
"ME_M_3",0.001179091
"ME_M_3",0.04107068
"ME_M_3",0.03210749
"ME_M_3",0.00564498
"ME_M_3",0.003387095
"ME_M_3",-0.001633324
"ME_M_3",-0.04801786
"ME_M_3",0.01229706
"ME_M_3",-0.01395658
"ME_M_3",-0.01617821
"ME_M_3",-0.0331212
"ME_M_3",-0.01371336
"ME_M_3",0.008839249
"ME_M_3",-0.01179115
"ME_M_3",0.04330725
"ME_M_3",0.05088878
"ME_M_3",0.05465974
"ME_M_3",0.008063759
"ME_M_3",-0.02213966
"ME_M_3",0.03008537
"ME_M_3",0.004874609
"ME_M_3",-0.0233682
"ME_M_3",0.03077428
"ME_M_3",0.01774869
"ME_M_3",0.03030536
"ME_M_3",-0.008643562
"ME_M_3",0.02274949
"ME_M_3",-0.01208208
"ME_M_3",0.01596003
"ME_M_3",-0.01320716
"ME_M_3",-0.02543639
"ME_M_3",-0.05451828
"ME_M_3",-0.0440395
"ME_M_3",-0.04481612
"ME_M_3",-0.04560807
"ME_M_3",-0.03652675
"ME_M_3",-0.0002216403
"ME_M_3",-0.04871373
"ME_M_3",-0.04930415
"ME_M_3",-0.07296829
"ME_M_3",-0.02785009
"ME_M_3",-0.0001825346
"ME_M_3",4.033605E-05
"ME_M_4",-0.04034046
"ME_M_4",-0.04325392
"ME_M_4",-0.02986105
"ME_M_4",0.01379719
"ME_M_4",-0.03263298
"ME_M_4",-0.006264416
"ME_M_4",0.01211052
"ME_M_4",-0.009390844
"ME_M_4",0.001189663
"ME_M_4",-0.02589246
"ME_M_4",0.0002213195
"ME_M_4",0.05098036
"ME_M_4",-0.02794085
"ME_M_4",0.03037728
"ME_M_4",0.04059052
"ME_M_4",0.01762325
"ME_M_4",-0.017309
"ME_M_4",-0.0133823
"ME_M_4",0.01442902
"ME_M_4",-0.02754945
"ME_M_4",-0.00112317
"ME_M_4",0.04323339
"ME_M_4",0.01333081
"ME_M_4",-0.002748518
"ME_M_4",-0.00201801
"ME_M_4",-0.01098976
"ME_M_4",-0.006528112
"ME_M_4",0.004194971
"ME_M_4",-0.02287359
"ME_M_4",-0.01031566
"ME_M_4",0.006043903
"ME_M_4",0.02954215
"ME_M_4",0.0472011
"ME_M_4",0.01470074
"ME_M_4",0.01305439
"ME_M_4",0.03605568
"ME_M_4",0.08190499
"ME_M_4",0.06226227
"ME_M_4",0.002099921
"ME_M_4",-0.05783512
"ME_M_4",-0.05918806
"ME_M_4",-0.0328227
"ME_M_4",0.04509521
"ME_M_4",0.08765863
"ME_M_4",0.07339156
"ME_M_4",-0.0276304
"ME_M_4",-0.005662046
"ME_M_4",0.007273996
"ME_M_4",-0.0151138
"ME_M_4",-0.06710681
"ME_M_4",-0.0793239
"ME_M_4",-0.0541811
"ME_M_4",-0.008070465
"ME_M_4",0.01786904
"ME_M_4",0.01960958
"ME_M_4",0.06456266
"ME_M_4",-0.01098807
"ME_M_4",0.0164035
"ME_M_4",0.01677793
"ME_M_4",-0.03201405
"ME_M_4",-0.01342031
"ME_M_4",0.008663445
"ME_M_4",0.02569032
"ME_M_4",-0.0239548
"ME_M_4",0.024469
"ME_M_4",0.05504004
"ME_M_4",0.004725834
"ME_M_4",-0.06093717
"ME_M_4",0.03867919
"ME_M_4",-0.008788683
"ME_M_4",0.002143877
"ME_M_4",-0.03180031
"ME_M_4",-0.03356053
"ME_M_4",-0.08811217
"ME_M_4",-0.06188693
"ME_M_4",-0.06202264
"ME_M_4",-0.08604443
"ME_M_4",-0.04838371
"ME_M_4",-0.06156669
"ME_M_4",-0.04587334
"ME_M_4",-0.06940383
"ME_M_4",-0.04781877
"ME_M_4",-0.01891912
"ME_M_4",-0.009621991
"ME_M_4",0.001431066
"ME_M_4",0.0115385
"ME_M_4",0.01296725
"ME_M_4",-0.01556726
"ME_M_4",0.007923615
"ME_M_4",-0.03413151
"ME_M_4",-0.04885104
"ME_M_4",-0.07614787
"ME_M_4",-0.02819325
"ME_M_4",0.003271609
"ME_M_4",0.02764573
"ME_M_4",0.0129075
"ME_M_4",-0.01298274
"ME_M_4",-0.004979524
"ME_M_4",0.005562952
"ME_M_4",0.0151094
"ME_M_4",-0.007114141
"ME_M_4",0.006646961
"ME_M_4",-0.02600471
"ME_M_4",-0.008809272
"ME_M_4",-0.008666625
"ME_M_4",0.06218463
"ME_M_4",0.005868822
"ME_M_4",0.02611402
"ME_M_4",0.03193501
"ME_M_4",0.0534866
"ME_M_4",0.1023618
"ME_M_4",0.09401625
"ME_M_4",0.08259243
"ME_M_4",0.07600518
"ME_M_4",0.07370157
"ME_M_4",0.01528878
"ME_M_4",-0.03243944
"ME_M_4",-0.03580535
"ME_M_4",-0.0414816
"ME_M_4",-0.002955304
"ME_M_4",-0.0279127
"ME_M_4",-0.06254935
"ME_M_4",0.04743512
"ME_M_4",0.07000713
"ME_M_4",0.08127522
"ME_M_4",0.06100497
"ME_M_4",-0.01586646
"ME_M_4",-0.04697018
"ME_M_4",-0.1103429
"ME_M_4",-0.02245962
"ME_M_4",0.01994641
"ME_M_4",0.02558795
"ME_M_4",0.01574011
"ME_M_4",0.0432116
"ME_M_4",0.02903743
"ME_M_4",-0.007977504
"ME_M_4",-0.05588929
"ME_M_4",-0.00810893
"ME_M_4",-0.02758132
"ME_M_4",-0.008005531
"ME_M_4",-0.04367153
"ME_M_4",-0.03205742
"ME_M_4",0.007359513
"ME_M_4",-0.0131753
"ME_M_4",0.02594556
"ME_M_4",-6.101746E-05
"ME_M_4",0.01464216
"ME_M_4",0.01007768
"ME_M_4",0.004837102
"ME_M_4",0.03251546
"ME_M_4",0.05262506
"ME_M_4",0.03540437
"ME_M_4",0.037642
"ME_M_4",-0.004543026
"ME_M_4",0.001257067
"ME_M_4",0.0037011
"ME_M_4",-0.04040754
"ME_M_4",0.007981482
"ME_M_4",-0.03782183
"ME_M_4",-0.01005354
"ME_M_4",-0.0068462
"ME_M_4",-0.04140102
"ME_M_4",-0.03144243
"ME_M_4",0.08727004
"ME_M_4",0.06743678
"ME_M_4",0.03861644
"ME_M_4",0.0291259
"ME_M_4",-0.001771107
"ME_M_4",-0.007170538
"ME_M_4",-0.02807008
"ME_M_4",-0.0008347997
"ME_M_4",0.01639401
"ME_M_4",0.006505405
"ME_M_4",-0.004754757
"ME_M_4",0.01233291
"ME_M_4",0.002197733
"ME_M_4",0.01683039
"ME_M_4",0.02754455
"ME_M_4",0.02173989
"ME_M_4",-0.02068499
"ME_M_4",-0.0388956
"ME_M_4",-0.001059957
"ME_M_4",-0.02551582
"ME_M_4",0.01055901
"ME_M_4",0.004325546
"ME_M_4",-0.06652701
"ME_M_4",-0.0455583
"ME_M_4",-0.02375861
"ME_M_4",-0.0337024
"ME_M_4",-0.006297087
"ME_M_4",-0.03981545
"ME_M_4",-0.01321856
"ME_M_4",-0.01998639
"ME_M_4",0.02457391
"ME_M_4",0.01042989
"ME_M_4",0.03823676
"ME_M_4",0.02159456
"ME_M_4",0.01642431
"ME_M_4",0.002645485
"ME_M_4",0.009833839
"ME_M_4",0.0388335
"ME_M_4",0.02231761
"ME_M_4",0.03353693
"ME_M_4",-0.01332288
"ME_M_4",0.05676683
"ME_M_4",0.04632362
"ME_M_4",0.07750338
"ME_M_4",0.03579497
"ME_M_4",0.02728961
"ME_M_4",-0.04260662
"ME_M_4",-0.01577421
"ME_M_4",-0.05204573
"ME_M_4",-0.02482769
"ME_M_4",-0.07012969
"ME_M_4",-0.01160702
"ME_M_4",0.02155501
"ME_M_4",-0.05194379
"ME_M_4",0.01306775
"ME_M_4",-0.03787854
"ME_M_4",0.02168141
"ME_M_4",0.01963142
"ME_M_4",0.06488329
"ME_M_4",0.04849636
"ME_M_4",0.0137332
"ME_M_4",-0.007449673
"ME_M_4",0.02173501
"ME_M_4",0.001265035
"ME_M_4",-0.004701052
"ME_M_4",-0.008391676
"ME_M_4",0.04805486
"ME_M_4",0.04423184
"ME_M_4",0.03237777
"ME_M_4",-0.02250189
"ME_M_4",-0.009912051
"ME_M_4",0.01358052
"ME_M_4",-0.01101082
"ME_M_4",0.02719486
"ME_M_4",-0.01549168
"ME_M_4",-0.03262035
"ME_M_4",-0.0365551
"ME_M_4",-0.06736607
"ME_M_4",-0.03750243
"ME_M_4",-0.04802215
"ME_M_4",0.01905014
"ME_M_4",0.002754892
"ME_M_4",0.02725413
"ME_M_4",0.02106672
"ME_M_4",0.01493222
"ME_M_4",0.03855949
"ME_M_4",0.06088625
"ME_M_4",0.06205305
"ME_M_4",0.03882983
"ME_M_4",0.04161671
"ME_M_4",0.001481774
"ME_M_4",-0.06054236
"ME_M_4",-0.01964661
"ME_M_4",0.0006125779
"ME_M_4",-0.03014602
"ME_M_4",-0.009195177
"ME_M_4",0.01862347
"ME_M_4",0.0003127363
"ME_M_4",0.01434384
"ME_M_4",-0.01188445
"ME_M_4",-0.0526139
"ME_M_4",-0.01984607
"ME_M_4",-0.04680471
"ME_M_4",-0.03686896
"ME_M_4",0.008583641
"ME_M_4",-0.00100648
"ME_M_4",-0.0483063
"ME_M_4",-0.01696141
"ME_M_4",-0.008414051
"ME_M_4",-0.03569379
"ME_M_4",-0.02955529
"ME_M_4",0.001241441
"ME_M_4",-0.005158938
"ME_M_4",0.03860482
"ME_M_4",-0.01180764
"ME_M_4",0.004582589
"ME_M_4",0.01447967
"ME_M_4",0.01392455
"ME_M_4",-0.004889315
"ME_M_4",-0.02906401
"ME_M_4",-0.01375536
"ME_M_4",0.01529932
"ME_M_4",0.0527731
"ME_M_4",0.07179996
"ME_M_4",0.03567521
"ME_M_4",0.0213664
"ME_M_4",0.02589461
"ME_M_4",-0.009721067
"ME_M_4",0.02408612
"ME_M_4",-0.01297076
"ME_M_4",-0.03128824
"ME_M_4",0.002711664
"ME_M_4",-0.04340475
"ME_M_4",-0.001871024
"ME_M_4",-0.01478957
"ME_M_4",-0.03338875
"ME_M_4",-0.02496074
"ME_M_4",-0.01707462
"ME_M_4",-0.01363184
"ME_M_4",-0.04596584
"ME_M_4",-0.04438215
"ME_M_4",-0.04338253
"ME_M_4",0.01614841
"ME_M_4",-0.04994516
"ME_M_4",-0.03760309
"ME_M_4",-0.02374581
"ME_M_4",-0.01489079
"ME_M_4",0.03554937
"ME_M_4",0.0410331
"ME_M_4",0.02609487
"ME_M_4",0.00161168
"ME_M_4",0.01292987
"ME_M_4",0.002286805
"ME_M_4",0.008872608
"ME_M_4",0.05458881
"ME_M_4",0.00273111
"ME_M_4",-0.01156839
"ME_M_4",0.01464726
"ME_M_4",-0.04243241
"ME_M_4",-0.04137926
"ME_M_4",-0.01453767
"ME_M_4",-0.003742483
"ME_M_4",0.0002472841
"ME_M_4",-0.002017678
"ME_M_4",-0.03470901
"ME_M_4",-0.01309108
"ME_M_4",0.006372141
"ME_M_4",0.01410054
"ME_M_4",-0.0001087468
"ME_M_4",0.02166089
"ME_M_4",0.04656164
"ME_M_4",-0.0211223
"ME_M_4",-0.006566423
"ME_M_4",0.02313847
"ME_M_4",0.05167516
"ME_M_4",0.003946995
"ME_M_4",0.04391345
"ME_M_4",0.04147319
"ME_M_4",0.01113315
"ME_M_4",0.02480121
"ME_M_4",0.0007057877
"ME_M_4",-0.008128522
"ME_M_4",0.0001372783
"ME_M_4",0.005194711
"ME_M_4",-0.01897762
"ME_M_4",-0.01683984
"ME_M_4",-0.06202728
"ME_M_4",0.005808612
"ME_M_4",-0.0322011
"ME_M_4",-0.01306999
"ME_M_4",0.02508677
"ME_M_4",-0.008099411
"ME_M_4",0.01849237
"ME_M_4",-0.02913688
"ME_M_4",-0.0004351856
"ME_M_4",0.01533133
"ME_M_4",-0.002477094
"ME_M_4",-0.006445548
"ME_M_4",-0.05621221
"ME_M_4",-0.02161322
"ME_M_4",-0.0258205
"ME_M_4",0.02528562
"ME_M_4",0.03203632
"ME_M_4",-0.02065061
"ME_M_4",-0.01036087
"ME_M_4",0.009808293
"ME_M_4",0.04006592
"ME_M_4",0.02661885
"ME_M_4",-0.03482129
"ME_M_4",-0.003499025
"ME_M_4",0.003337823
"ME_M_4",0.02257137
"ME_M_4",-0.01649709
"ME_M_4",0.01852305
"ME_M_4",0.05912913
"ME_M_4",-0.0296229
"ME_M_4",-0.01920194
"ME_M_4",-0.01550739
"ME_M_4",-0.06830172
"ME_M_4",-0.04132194
"ME_M_4",0.02023744
"ME_M_4",0.05155297
"ME_M_4",-0.04632078
"ME_M_4",-0.02472089
"ME_M_4",-0.02089129
"ME_M_4",-0.01204075
"ME_M_4",-0.009834159
"ME_M_4",-0.02127882
"ME_M_4",0.03627503
"ME_M_4",0.01655885
"ME_M_4",0.03865529
"ME_M_4",0.004112166
"ME_M_4",0.03035424
"ME_M_4",0.009996783
"ME_M_4",0.07544542
"ME_M_4",0.03908292
"ME_M_4",0.02630509
"ME_M_4",0.03132313
"ME_M_4",0.02129526
"ME_M_4",0.02741003
"ME_M_4",-0.01013011
"ME_M_4",0.007349796
"ME_M_4",-0.008833205
"ME_M_4",0.02620139
"ME_M_4",0.02849593
"ME_M_4",0.03293264
"ME_M_4",0.06407648
"ME_M_4",-0.02403759
"ME_M_4",-0.01629392
"ME_M_4",-0.01466866
"ME_M_4",-0.006641785
"ME_M_4",-0.03092823
"ME_M_4",0.0007179156
"ME_M_4",0.0387432
"ME_M_4",0.02511708
"ME_M_4",0.1135249
"ME_M_4",0.09770627
"ME_M_4",0.05058944
"ME_M_4",0.02067582
"ME_M_4",0.01956744
"ME_M_4",-0.06072268
"ME_M_4",-0.04037251
"ME_M_4",-0.04129742
"ME_M_4",-0.0004983107
"ME_M_4",0.01406538
"ME_M_4",0.01765095
"ME_M_4",0.02588699
"ME_M_4",0.05466262
"ME_M_4",-0.04478663
"ME_M_4",-0.03766144
"ME_M_4",-0.02176732
"ME_M_4",-0.08013909
"ME_M_4",-0.06987974
"ME_M_4",-0.026292
"ME_M_4",0.01285012
"ME_M_4",-0.005691823
"ME_M_4",0.02671341
"ME_M_4",0.03577765
"ME_M_4",-0.0351508
"ME_M_4",-0.01487234
"ME_M_4",0.01915849
"ME_M_4",0.06190606
"ME_M_4",0.03917702
"ME_M_4",-0.0008981228
"ME_M_4",0.02305381
"ME_M_4",0.03958554
"ME_M_4",-0.008194484
"ME_M_4",-0.02081508
"ME_M_4",0.002771756
"ME_M_4",-0.02378979
"ME_M_4",0.03569229
"ME_M_4",0.01929661
"ME_M_4",-0.05685791
"ME_M_4",-0.07352943
"ME_M_4",-0.09618275
"ME_M_4",-0.06087246
"ME_M_4",-0.01165089
"ME_M_4",0.05512679
"ME_M_4",0.07688253
"ME_M_4",0.05364584
"ME_M_4",0.01298632
"ME_M_4",0.02249113
"ME_M_4",0.01864693
"ME_M_4",0.02240726
"ME_M_4",-0.001639836
"ME_M_4",0.02636394
"ME_M_4",-0.0094442
"ME_M_4",0.007134344
"ME_M_4",-0.01944912
"ME_M_4",-0.04296491
"ME_M_4",-0.01877346
"ME_M_4",-0.01678911
"ME_M_4",-0.06202673
"ME_M_4",-0.06742219
"ME_M_4",-0.08504301
"ME_M_4",-0.06979892
"ME_M_4",-0.1083764
"ME_M_4",-0.05206254
"ME_M_4",-0.02576767
"ME_M_4",-0.007091977
"ME_M_4",0.02192662
"ME_M_4",0.01305585
"ME_M_4",0.03239953
"ME_M_4",0.01777549
"ME_M_4",-0.02974812
"ME_M_4",0.007634245
"ME_M_4",0.006230542
"ME_M_4",0.001786973
"ME_M_4",0.06769746
"ME_M_4",0.06790027
"ME_M_4",-0.01358556
"ME_M_4",0.02043755
"ME_M_4",-0.007879752
"ME_M_4",-0.01414356
"ME_M_4",0.01177327
"ME_M_4",-0.018167
"ME_M_4",0.06443378
"ME_M_4",0.04431361
"ME_M_4",0.05301371
"ME_M_4",0.03175749
"ME_M_4",0.02526938
"ME_M_4",0.004236655
"ME_M_4",0.007544233
"ME_M_4",-0.007943345
"ME_M_4",0.02009141
"ME_M_4",0.01866901
"ME_M_4",0.009226234
"ME_M_4",-0.03108683
"ME_M_4",-0.02078289
"ME_M_4",-0.0118241
"ME_M_4",-0.03181632
"ME_M_4",-0.03515922
"ME_M_4",-0.05777255
"ME_M_4",0.008271294
"ME_M_4",0.01691306
"ME_M_4",0.02143949
"ME_M_4",0.05446813
"ME_M_4",0.05531181
"ME_M_4",0.003433891
"ME_M_4",-0.01611488
"ME_M_4",0.05432715
"ME_M_4",0.03964749
"ME_M_4",0.01711047
"ME_M_4",0.02760037
"ME_M_4",0.02910538
"ME_M_4",0.02044332
"ME_M_4",0.0112878
"ME_M_4",0.005584462
"ME_M_4",-0.03073298
"ME_M_4",-0.0173234
"ME_M_4",-0.02294992
"ME_M_4",-0.01385729
"ME_M_4",-0.04393264
"ME_M_4",-0.05534754
"ME_M_4",-0.01137119
"ME_M_4",-0.01775202
"ME_M_4",-0.01324315
"ME_M_4",0.03363942
"ME_M_4",0.05222716
"ME_M_4",0.06355162
"ME_M_4",0.05499525
"ME_M_4",0.001807539
"ME_M_4",0.01430866
"ME_M_4",0.0009247158
"ME_M_4",0.01065965
"ME_M_4",-0.01081214
"ME_M_4",-0.02908697
"ME_M_4",0.02295149
"ME_M_4",0.1236508
"ME_M_4",0.1302617
"ME_M_4",0.02709521
"ME_M_4",0.001802882
"ME_M_4",-0.002431367
"ME_M_4",-0.01588177
"ME_M_4",0.01719715
"ME_M_4",0.02102306
"ME_M_4",0.04619353
"ME_M_4",0.01779773
"ME_M_4",-0.02241266
"ME_M_4",-0.02981151
"ME_M_4",-0.01171359
"ME_M_4",0.03404112
"ME_M_4",0.00523058
"ME_M_4",-0.04433399
"ME_M_4",-0.04607194
"ME_M_4",0.01171039
"ME_M_4",0.05957563
"ME_M_4",0.02786889
"ME_M_4",0.030107
"ME_M_4",0.03218773
"ME_M_4",0.001749787
"ME_M_4",0.01745522
"ME_M_4",0.006899218
"ME_M_4",-0.0114533
"ME_M_4",0.008891691
"ME_M_4",-0.01098914
"ME_M_4",-0.04497865
"ME_M_4",0.006397748
"ME_M_4",0.01676021
"ME_M_4",-0.01680204
"ME_M_4",-0.04013566
"ME_M_4",-0.0346626
"ME_M_4",0.0001497688
"ME_M_4",-0.01968966
"ME_M_4",-0.006700511
"ME_M_4",0.005701537
"ME_M_4",0.01010447
"ME_M_4",-0.004548468
"ME_M_4",0.0177172
"ME_M_4",-0.009684312
"ME_M_4",-0.05558462
"ME_M_4",-0.01114384
"ME_M_4",-0.003403698
"ME_M_4",-0.01683372
"ME_M_4",0.009144008
"ME_M_4",0.08243722
"ME_M_4",0.03917886
"ME_M_4",0.04840451
"ME_M_4",0.01123053
"ME_M_4",0.04023016
"ME_M_4",0.05738721
"ME_M_4",0.01442668
"ME_M_4",0.01559409
"ME_M_4",0.006922002
"ME_M_4",0.02057245
"ME_M_4",-0.003044548
"ME_M_4",-0.03140077
"ME_M_4",0.009852543
"ME_M_4",0.0502297
"ME_M_4",0.02355996
"ME_M_4",-0.003978414
"ME_M_4",0.04825275
"ME_M_4",-0.0003984906
"ME_M_4",-0.01736298
"ME_M_4",-0.04976415
"ME_M_4",-0.02859159
"ME_M_4",0.0005251686
"ME_M_4",-0.004295
"ME_M_4",-0.00200668
"ME_M_4",-0.02017367
"ME_M_4",-0.02484496
"ME_M_4",-0.009703996
"ME_M_4",-0.01984404
"ME_M_4",0.0295269
"ME_M_4",0.01959124
"ME_M_4",0.03657989
"ME_M_4",0.005002267
"ME_M_4",0.01707944
"ME_M_4",0.01169832
"ME_M_4",0.02095332
"ME_M_4",0.01805129
"ME_M_4",-0.01186241
"ME_M_4",0.02432124
"ME_M_4",0.04970488
"ME_M_4",0.0207342
"ME_M_4",0.06795607
"ME_M_4",-0.05405406
"ME_M_4",-0.003522668
"ME_M_4",-0.00644402
"ME_M_4",-0.02049638
"ME_M_4",-0.0383617
"ME_M_4",-0.03269646
