Acc_x,Acc_y,Acc_z
-0.01046607,0.1271213,-0.0032478840000000004
0.01750942,0.07019052,0.02165977
-0.04347325,0.006010998,-0.02057952
0.0337524,-0.04819432,-0.01301962
0.03234623,-0.09305515,0.002785413
0.08695957,-0.05991045,-0.002794946
0.01695704,0.008263043000000001,-0.03489677
0.004517075,0.06807126,-0.02644351
-0.0031514209999999997,0.04340888,0.000846088
-0.03699211,0.01166594,-0.008833718
0.0070342140000000004,-0.03551816,0.02840742
0.0005218294,-0.048983099999999995,-0.01803543
0.001977703,-0.06754689,-0.0176643
0.07979384,-0.05513407,0.009058846
0.0015147270000000002,-0.01453238,0.00204548
-0.006046436999999999,0.07047108,0.01912246
0.03239318,0.127957,0.03869843
-0.030032299999999998,-0.01666601,0.02353206
-0.04993051,-0.0259855,-0.007865017
-0.008582534000000001,-0.02018131,0.04103537
-0.01550305,0.08433157,-0.005637181
0.001898676,0.06220025,-0.002947296
0.02243222,-0.02535475,-0.02099879
-0.003303042,0.02824459,-0.01844647
-0.001847954,0.1468642,0.004983518
-0.01055727,0.007828357,0.001300985
0.01456679,-0.07956191,-0.002240796
0.01499716,0.03658917,0.001570798
-0.01448317,0.1034204,0.02152171
-0.02279253,0.19374520000000003,0.05601015
-0.08499634,0.14787020000000003,0.07062986
-0.05071342,-0.04504954,0.1062098
-0.03394203,-0.1353894,0.06567796
0.05148029,-0.1808499,-0.01051998
0.04716508,-0.19966660000000003,-0.01611946
0.04181856,-0.1040532,-0.02369539
0.06207053,0.007500485,-0.05077273
0.04224008,0.006478136,-0.04290412
0.03875917,0.04297837,-0.0062251830000000005
0.02555826,0.11573489999999999,-0.02749763
-0.03944375,0.06919247,-0.05410301
0.03610755,0.003139947,-0.05067164
0.006008334000000001,0.01213408,-0.01559654
0.02440389,-0.17447200000000002,-0.04374065
0.08448309,-0.11438339999999998,-0.06985994
0.006496059,-0.03757487,-0.1030645
-0.0027243009999999997,-0.0477406,0.01226619
-0.02612894,0.2489379,0.03334788
-0.06374615,0.2320428,0.09635309
-0.08137943,0.04678682,0.10097410000000001
-0.17555610000000002,-0.03256392,0.06209727
-0.07176501,0.03798534,-0.02073993
-0.11698110000000002,0.008022806,-0.01078187
-0.05381776,0.04976963,-0.00907541
0.02241442,-0.05116683,0.09227575
-0.01196999,-0.11011359999999999,0.07009979
-0.05434184,-0.1867965,0.03678024
-0.1713771,-0.2579231,-0.1861595
-0.0801338,-0.1666009,-0.32573779999999997
-0.07650804,-0.06051859,-0.16147620000000001
0.03687096,-0.02024342,0.06085593
0.1451654,0.008771262,0.29995609999999995
0.1123337,-0.10761980000000002,0.3085414
0.104832,-0.08403391,0.06004307
0.1081655,0.2071485,-0.1511354
-0.05026281,0.1437255,-0.1724338
0.05669763,0.3404348,-0.09104316
0.08937985,0.08604097,0.13150179999999997
0.0479712,0.02402204,0.11559769999999998
0.06613838,4.008412e-05,0.07140694
0.09832677,-0.03134471,0.0008121672999999999
0.02401763,0.00672267,-0.1167197
-0.04137822,-0.02383709,-0.1247798
0.05164871,-0.021674900000000004,-0.1492716
0.1097549,0.07767266,-0.10299480000000001
0.1031685,0.03474461,-0.0492552
-0.02976868,0.007725225,0.0001108162
-0.01934847,-0.02922272,0.03177182
0.006052939,0.09318054,-0.02196109
0.06098112,0.2412612,0.007455315
0.03414926,0.1449304,0.04631564
0.005051236,0.08740711,0.035200699999999994
0.009176931999999999,0.03850089,0.02382489
0.0003665746,0.05275771,-0.02720201
0.01929187,0.11098730000000001,-0.02089753
0.02777168,0.04202441,-0.005737311
0.06490594,-0.07974342,-0.01234735
0.009759375,-0.197411,-0.05150725
-0.013340399999999999,-0.3208395,-0.02469609
-0.08800188,-0.3033026,-0.1315519
-0.111853,-0.30369450000000003,-0.1629951
0.004033381,-0.07727499,-0.1678537
0.01666982,0.06330379,-0.08822507
-0.02876698,0.07670107,0.01774849
-0.03848289,0.01868933,0.009862229
-0.0168255,-0.14899089999999998,0.04589802
0.004449988,-0.04322845,0.01357555
-0.06592768,0.1005962,-0.02152729
-0.02708588,0.174924,0.01576747
0.03511146,0.05363204,0.09571483
-0.03578088,-0.05586158,0.07385554
-0.1025133,0.03611974,-0.06328025
-0.08301291,0.04254835,-0.04148757
-0.08868854,-0.04929176,-0.02561786
-0.06053897,-0.07765104,0.009764723000000001
-0.03275779,-0.1857493,-0.0191396
0.0021675279999999997,-0.1429632,-0.01346778
0.004087224,0.03021786,0.01282313
-0.02242373,0.0182715,0.05062567
-0.06686193,-0.01586667,0.07858392
-0.07597288,-0.03878208,0.07860922
-0.1166212,-0.05292002,0.04395866
-0.06534187,-0.05623407,0.06489824
0.02943318,0.13262320000000002,0.10598110000000001
0.008904806999999999,0.1026633,0.1652442
0.08339559,0.0752413,0.18723679999999998
0.04647707,-0.007421036,0.14383420000000002
0.01101204,-0.02140165,0.07835252
-0.006894541999999999,-0.01051233,0.05085342
0.008201493,-0.05717787,0.06800212
-0.006191070999999999,-0.0270825,0.04969575
0.003671943,-0.024434599999999997,-0.0013824470000000002
0.03220464,-0.008381923000000001,-0.03310234
0.0107079,0.01984917,-0.05433689
0.0381296,0.05389284,-0.02352876
0.02767757,0.0016592870000000002,0.01383808
0.04710776,0.02684512,0.01925312
0.07988384,-0.004454199,0.04950016
0.02498664,-0.02778273,0.02569835
-0.001829435,-0.00264493,-0.03703935
-0.01101243,-0.006555143,-0.05166159
0.007824962,-0.006677911999999999,-0.06258677
0.04505087,-0.04875817,-0.014977100000000002
-0.0008578906,-0.04282375,-0.04287614
0.02224847,-0.0489573,-0.04336896
0.04940208,0.01121566,-0.06285729
0.0267882,-0.01948309,-0.02759968
0.07903156,-0.002143128,-0.01504778
0.07123823,-0.01904683,-0.05074535
0.01856158,-0.0220666,-0.04387496
0.01842214,0.008899456,-0.05416189
0.03140952,0.05303777,-0.05603131
0.05675884,0.03098491,-0.01715093
0.05554733,-0.02036031,-0.0179553
0.07358948,-0.01850034,-0.003398403
0.004029031,0.01860153,-0.002817532
0.00014430200000000002,0.05448773,0.01110301
-0.003677133,0.06103971,0.01314099
0.0003807797,0.04941631,0.003684712
-0.07569112,-0.09641583,0.03470421
-0.02907536,-0.07286443,0.06978323
-0.008220072,-0.04899041,0.04987646
-0.03968612,-0.05826891,0.05141835
-0.07605656,-0.03260865,-0.01807732
-0.02805531,0.01306012,-0.0008313623
-0.1122933,-0.02424003,-0.03861841
-0.07090765,-0.01920721,-0.01196804
-0.04128745,-0.009269293,0.01057178
-0.03971491,-0.05194953,0.02737389
-0.03458092,-0.04441164,0.001235983
0.01901029,-0.004631338,0.03154043
-0.04717668,-0.01511487,0.007491983000000001
0.0001573521,0.02605397,0.04102103
-0.03048853,0.01685784,0.012462200000000001
0.03263647,0.01460471,0.07648869
-0.03407444,0.03395232,0.02886884
0.02658538,-0.02952433,0.07009493
0.00561072,-0.01922356,0.01913845
-0.009676803000000001,-0.07696465,-0.0077590459999999995
0.01418415,-0.06668046,-0.008625599
-0.01389791,-0.04863905,0.02218672
0.02928721,0.01068576,0.05572485
-0.02610141,0.01169861,0.04398984
-0.00176748,0.01828331,0.04682137
0.01702232,0.02847128,0.04391348
0.02589593,-0.01771211,0.04627362
-0.00486715,-0.01950266,0.01781894
0.03755962,0.01151409,0.01467123
0.05900613,0.01223868,-0.01783673
0.02283065,-0.0147725,-0.03060859
0.005075471,0.0378647,-0.08331593
0.0002389411,0.06898067,-0.06595703
-0.041507,0.05255078,-0.07474673
-0.02161092,0.05751695,-0.05320352
-0.01350648,-0.0034997540000000003,-0.06742641
0.04072948,-0.02182291,-0.05578917
0.03198166,-0.09340897,-0.03679939
0.04602144,-0.0884251,-0.03095518
0.06474756,-0.06356455,-0.04989322
0.01177266,-0.04191553,-0.023122200000000002
0.01980227,-0.01519068,-0.03353174
0.01585277,0.03528453,-0.009252746999999999
-0.0372654,-0.00135123,-0.011460799999999998
0.03731591,0.02111773,0.04644446
0.01449458,-0.05897144,0.04984071
0.04370005,-0.0001489148,0.02499013
0.03230754,0.02279345,0.03376279
0.01820321,0.007913753,0.05310992
0.0114363,-0.006223667,0.06040256
0.04911723,-0.005131773,0.07634044
0.027868900000000002,-0.003755674,-0.009581268
0.03025168,-0.04212249,0.04409204
0.01490228,-0.004709459,0.01077431
0.0013261129999999999,-0.006179262,0.03014446
0.01174693,0.01293564,0.04084154
-0.04867084,0.07673186,0.02914733
-0.01199888,0.06287707,0.07538205
-0.02416355,0.05244547,0.07271678
0.01741708,-0.0644199,0.07199138
-0.008658616,-0.01574555,0.0245
0.1233361,0.01203496,0.09073061
0.02139697,0.04042322,0.06556129
0.0542992,0.03271517,0.08041382
0.01295613,0.004989631,0.04365708
0.024700599999999996,0.0272958,0.01883922
0.03851277,0.04451356,-0.03242458
0.03890212,0.03509708,-0.05059337
