"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"ME_F_1","8-11",3.745701,-0.05092836,-0.1780417,-0.07925034,0.003163849,0.003881227,-0.001415353,-0.8124826,1.743281,-0.1988733
"ME_F_1","8-11",3.767151,-0.07326435,-0.133649,-0.07129422,0.001812631,-0.0004424454,-0.003073071,-0.812495,1.743051,-0.1989771
"ME_F_1","8-11",3.776415,-0.08012322,-0.02266935,-0.04340305,0.001248274,-0.001207395,-0.003432699,-0.8124992,1.743008,-0.1990357
"ME_F_1","8-11",3.787497,-0.05738491,0.0003948845,-0.05354044,0.0006505413,-0.001576673,-0.003604215,-0.8125144,1.742974,-0.1990885
"ME_F_1","8-11",3.805714,-0.06455043,-0.03456207,-0.04278997,-0.0004516341,-0.001965554,-0.003862904,-0.8125801,1.742945,-0.1991675
"ME_F_1","8-11",3.817846,-0.01618517,-0.0330887,-0.05809798,-0.001587783,-0.002735198,-0.004098468,-0.8126346,1.742898,-0.1992898
"ME_F_1","8-11",3.831505,-0.05465747,0.06095663,0.03558774,-0.002419874,-0.002471693,-0.003718571,-0.8127439,1.74289,-0.1992838
"ME_F_1","8-11",3.848286,-0.01131325,0.07075364,0.04250935,-0.003251061,-0.001041113,-0.002628325,-0.8128324,1.742932,-0.199239
"ME_F_1","8-11",3.856951,-0.01455017,0.1016898,0.04492616,-0.003329244,-0.0003838566,-0.002325559,-0.8128817,1.742985,-0.1992712
"ME_F_1","8-11",3.878672,-0.02979257,0.06168855,0.03090821,-0.003763587,0.001508927,-0.001404451,-0.8129399,1.743122,-0.1992641
"ME_F_1","8-11",3.888195,-0.0882529,0.1181972,0.05342736,-0.003967887,0.002159728,-0.0009570178,-0.813004,1.743196,-0.1992629
"ME_F_1","8-11",3.898918,-0.05119659,0.06622927,0.07632024,-0.004350555,0.003341707,-0.0005477528,-0.8130693,1.743296,-0.19925
"ME_F_1","8-11",3.917072,-0.06449597,0.0201134,0.03157924,-0.005152453,0.004325047,-0.0001513364,-0.8131877,1.743434,-0.1992345
"ME_F_1","8-11",3.934278,-0.007646717,-0.1518298,-0.0773271,-0.005955273,0.00351622,-0.0007961842,-0.8132997,1.743495,-0.1993178
"ME_F_1","8-11",3.943773,-0.01742761,-0.07421313,-0.050815,-0.006127078,0.002653579,-0.001253302,-0.8134011,1.743516,-0.1993694
"ME_F_1","8-11",3.954556,-0.003065532,-0.04691753,-0.02727251,-0.006477145,0.00209032,-0.001385008,-0.8135303,1.74352,-0.1993782
"ME_F_1","8-11",3.968334,0.04069924,-0.0047503,0.01255421,-0.006371387,0.002067944,-0.001090268,-0.8136084,1.743513,-0.1993461
"ME_F_1","8-11",3.990091,0.0796417,-0.13261,0.009180037,-0.005468537,0.001588482,-0.0006707627,-0.8136328,1.74354,-0.1993458
"ME_F_1","8-11",3.999418,0.07145391,-0.1097933,-0.01498952,-0.00496536,0.001030774,-0.0007965649,-0.8136913,1.74357,-0.1993777
"ME_F_1","8-11",4.010405,0.02785635,-0.01492237,-0.02770172,-0.004386207,0.0005341944,-0.0008843049,-0.813741,1.743572,-0.199387
"ME_F_1","8-11",4.028849,0.1108015,-0.07905482,-0.03254995,-0.003535459,0.0003153661,-0.0009965126,-0.8137206,1.743538,-0.1994079
"ME_F_1","8-11",4.046576,0.05835367,-0.1502809,-0.0248776,-0.002262617,-0.001028792,-0.001778728,-0.8137205,1.743529,-0.1994796
"ME_F_1","8-11",4.056145,0.06716873,-0.1576671,-0.01563628,-0.001820394,-0.001971067,-0.002081502,-0.8137286,1.743472,-0.1995282
"ME_F_1","8-11",4.066145,0.03129683,-0.07935295,-0.01888798,-0.001357408,-0.002997035,-0.002278251,-0.8137405,1.743409,-0.1995777
"ME_F_1","8-11",4.079847,0.03187627,0.06812607,-0.02120889,-0.0007897968,-0.003309206,-0.002338292,-0.8137257,1.743352,-0.1996206
"ME_F_1","8-11",4.101463,0.03027089,0.05442021,0.01176254,6.639073E-05,-0.002709414,-0.001584945,-0.8136735,1.743324,-0.1996049
"ME_F_1","8-11",4.111063,-0.02304078,0.04886891,0.03939159,0.0001140142,-0.002157416,-0.001261751,-0.813678,1.743336,-0.1996111
"ME_F_1","8-11",4.121758,0.003710478,0.003841188,0.01983167,6.989602E-05,-0.00165388,-0.0009523466,-0.8136785,1.743348,-0.1996172
"ME_F_1","8-11",4.140022,-0.01217377,0.01950173,0.002636855,-5.562033E-07,-0.001633716,-0.0008195826,-0.8136983,1.743361,-0.1996328
"ME_F_1","8-11",4.152048,0.0008424278,-0.0120285,0.04726329,-0.000273831,-0.001470868,-0.0005498484,-0.8137383,1.743366,-0.1996219
"ME_F_1","8-11",4.170467,-0.01331372,0.05489077,0.05148845,-0.0003941531,-0.001275275,4.188958E-05,-0.8137455,1.743372,-0.199582
"ME_F_1","8-11",4.178125,0.004184091,0.02176743,0.0420938,-0.0002317537,-0.001022496,0.0005824284,-0.8137379,1.743381,-0.1995368
"ME_F_1","8-11",4.191313,-0.009895442,-0.04171432,0.05974703,-0.0002002321,-0.001058941,0.001094499,-0.8137393,1.743382,-0.199492
"ME_F_1","8-11",4.213091,0.005543081,-0.1186315,0.01238091,-0.0002538054,-0.002086099,0.001385142,-0.813747,1.74335,-0.1994758
"ME_F_1","8-11",5.40844,-0.02073897,-0.04662333,-0.01898829,-0.0015076,0.000838765,0.00153318,-0.8150678,1.742461,-0.1987385
"ME_F_1","8-11",5.416254,0.03781671,-0.2383274,0.02823148,-0.001676901,0.0002861549,0.001376003,-0.8151021,1.742443,-0.1987289
"ME_F_1","8-11",5.438557,-0.0091739,0.04330488,-0.09580131,-0.002315962,-0.001570893,0.0006969652,-0.8151588,1.74234,-0.1987366
"ME_F_1","8-11",5.448532,0.005780283,-0.05854364,-0.01399569,-0.002321301,-0.00168342,0.0004650729,-0.8151758,1.742297,-0.1987343
"ME_F_1","8-11",5.458345,-0.002642181,-0.07506779,-0.01703378,-0.002441472,-0.001888167,0.0002074427,-0.8152254,1.742276,-0.1987386
"ME_F_1","8-11",5.472128,0.02866369,-0.04339102,-0.05529654,-0.002582368,-0.002246364,-0.0002246381,-0.8152637,1.74225,-0.1987853
"ME_F_1","8-11",5.494213,0.06231456,-0.05829263,-0.1107713,-0.00239201,-0.002652057,-0.001102697,-0.815299,1.742214,-0.1988282
"ME_F_1","8-11",5.503887,0.0229909,-0.05105428,-0.01522554,-0.00218747,-0.002895013,-0.001674007,-0.8153419,1.742179,-0.1988501
"ME_F_1","8-11",5.518406,0.01831098,0.07045043,-0.03636068,-0.001905747,-0.00271921,-0.002004371,-0.8153608,1.742171,-0.198891
"ME_F_1","8-11",5.528168,-0.0003850274,0.2019596,-0.05547814,-0.001520506,-0.001410647,-0.002303154,-0.8153512,1.742219,-0.1989419
"ME_F_1","8-11",5.550028,0.0490325,-0.09039201,-0.01192542,-0.0005350064,0.0001841601,-0.003424285,-0.81532,1.742313,-0.1990358
"ME_F_1","8-11",5.559551,0.06306265,-0.06767639,-0.06887557,-0.0003154275,-0.0001918009,-0.003783626,-0.8153127,1.742299,-0.1990953
"ME_F_1","8-11",5.569632,0.004421426,0.01933843,-0.05016525,4.337216E-05,-0.0001819712,-0.00446731,-0.8152921,1.742303,-0.1991797
"ME_F_1","8-11",5.583578,0.08619757,-0.0120734,-0.09813082,0.0006240305,-8.934835E-05,-0.005205397,-0.8152494,1.742312,-0.1992724
"ME_F_1","8-11",5.606142,0.02667243,0.03892627,-0.03706416,0.001582098,0.0004180963,-0.006698409,-0.8151987,1.742368,-0.1994411
"ME_F_1","8-11",5.61549,0.05531721,0.1661366,-0.08353496,0.00178381,0.001465693,-0.007217679,-0.815155,1.74244,-0.1995813
"ME_F_1","8-11",5.630993,0.06978723,0.08468779,-0.008053878,0.002486174,0.003389696,-0.007424158,-0.8150814,1.742541,-0.1996697
"ME_F_1","8-11",5.639164,0.04858512,0.03164449,0.007165525,0.002962302,0.004084007,-0.007582059,-0.8150307,1.742648,-0.1997778
"ME_F_1","8-11",5.66111,0.06965242,-0.0403295,-0.05195367,0.003743142,0.004361145,-0.008085454,-0.8149421,1.742787,-0.1999482
"ME_F_1","8-11",5.670465,0.04438861,-0.04413459,-0.02572161,0.004028525,0.004133436,-0.008231818,-0.8148746,1.742836,-0.2000612
"ME_F_1","8-11",5.68141,0.02738363,-0.08080028,0.05197003,0.004331328,0.003628743,-0.008078453,-0.8148,1.742849,-0.2001472
"ME_F_1","8-11",5.695154,0.07678492,-0.05227056,-0.03001879,0.004798117,0.003213887,-0.008107775,-0.8146979,1.742888,-0.2002839
"ME_F_1","8-11",5.717615,0.0405165,-0.08029799,0.05949622,0.005704044,0.002219189,-0.007351439,-0.8145869,1.742862,-0.2003321
"ME_F_1","8-11",5.727066,0.0478683,-0.0235226,0.03440509,0.006226209,0.001730622,-0.006906781,-0.8144808,1.742887,-0.2004166
"ME_F_1","8-11",5.741539,0.05820391,-0.1028347,0.08089665,0.006401675,0.001338147,-0.006281069,-0.8143733,1.742871,-0.2004665
"ME_F_1","8-11",5.750671,-0.01856902,0.103682,0.09805934,0.006775851,0.001491979,-0.005182368,-0.8142726,1.742913,-0.2004721
"ME_F_1","8-11",5.772245,0.05700535,-0.0727751,0.03814906,0.007303705,0.002366158,-0.004117957,-0.8140997,1.742962,-0.2004487
"ME_F_1","8-11",5.781851,0.0952141,-0.2035701,-0.05677496,0.007824392,0.0009907736,-0.004184404,-0.8139579,1.742968,-0.2005208
"ME_F_1","8-11",5.792824,0.03498892,-0.1128684,-0.04085004,0.008124965,-0.0007087988,-0.004512151,-0.8138531,1.742912,-0.2006004
"ME_F_1","8-11",5.806515,-0.01576235,0.08580697,0.002069215,0.007996894,-0.0009655324,-0.004834758,-0.8137239,1.742833,-0.2006804
"ME_F_1","8-11",5.828896,-0.03840927,0.05127019,0.009240132,0.007434389,0.0006219029,-0.004580617,-0.8136228,1.742903,-0.2007286
"ME_F_1","8-11",5.838261,-0.06061547,0.05872273,0.01915251,0.006947482,0.001149564,-0.004462793,-0.813549,1.742953,-0.2007655
"ME_F_1","8-11",5.852459,-0.07563544,0.07577471,-0.002939854,0.006384513,0.001833137,-0.004714602,-0.8134713,1.743009,-0.2008336
"ME_F_1","8-11",5.862267,-0.09140006,0.02331718,-0.04754292,0.005324142,0.002342655,-0.005054696,-0.8134536,1.743093,-0.2009243
"ME_F_1","8-11",5.883736,-0.07385856,-0.08696644,-0.02845064,0.003751604,0.00123508,-0.006039952,-0.8134706,1.74309,-0.2010821
"ME_F_1","8-11",5.893297,-0.1164482,0.02488887,0.03194477,0.002702237,0.001207833,-0.006037063,-0.8134941,1.743112,-0.2011541
"ME_F_1","8-11",5.9039,-0.1063757,0.06141929,0.06323338,0.001874217,0.001695043,-0.005903539,-0.8135003,1.743147,-0.2012228
"ME_F_1","8-11",5.917736,0.01724135,-0.1287799,-0.01105672,0.0005820638,0.002079911,-0.005344318,-0.8135455,1.743206,-0.2012829
"ME_F_1","8-11",5.939829,-0.07238862,-0.1146759,0.05865294,-0.0005002837,0.0005777514,-0.004877992,-0.8136365,1.743243,-0.2013358
"ME_F_1","8-11",5.949389,-0.07208998,-0.1249441,0.02698096,-0.001227408,-0.0003573888,-0.004309013,-0.8136705,1.743202,-0.2013788
"ME_F_1","8-11",5.964184,-0.05565894,-0.1610116,0.01309704,-0.001569753,-0.001980791,-0.004137928,-0.8137074,1.74308,-0.2014102
"ME_F_1","8-11",5.973532,-0.04343197,-0.1376383,0.04317468,-0.001957895,-0.004206165,-0.003713628,-0.8137549,1.742957,-0.2014747
"ME_F_1","8-11",5.9951,-0.0231952,-0.1420661,0.008330601,-0.002781238,-0.006447823,-0.002990223,-0.8138286,1.742754,-0.2014779
"ME_F_1","8-11",6.004541,-0.03585229,-0.08950187,0.08218662,-0.0031254,-0.007702194,-0.002340882,-0.8138947,1.742581,-0.2014602
"ME_F_1","8-11",6.015265,0.00959189,-0.03948995,0.04942957,-0.003218756,-0.008086488,-0.001706206,-0.8139287,1.742453,-0.201467
"ME_F_1","8-11",6.029291,-0.01844892,0.09157024,0.06720892,-0.003270263,-0.008216428,-0.0004230338,-0.8140054,1.742368,-0.2013997
"ME_F_1","8-11",6.050936,0.009735253,0.02638386,0.1233461,-0.003433208,-0.006635115,0.002059721,-0.8140489,1.742288,-0.2012076
"ME_F_1","8-11",6.060524,0.001458496,0.003850583,0.1000257,-0.003023756,-0.006280805,0.00285822,-0.814082,1.742248,-0.201128
"ME_F_1","8-11",6.075163,0.02726952,-0.09662756,0.04363479,-0.002817097,-0.005942556,0.003362678,-0.8140962,1.742196,-0.2010595
"ME_F_1","8-11",6.084774,0.0254685,-0.08602066,0.0802439,-0.002467434,-0.006262782,0.003955662,-0.8141066,1.742105,-0.2009663
"ME_F_1","8-11",6.106794,-0.01939447,0.009892518,0.08928597,-0.002388619,-0.005997402,0.004840991,-0.8141485,1.742067,-0.2008416
"ME_F_1","8-11",6.116222,0.01864978,0.007492818,0.03318871,-0.00212533,-0.005701499,0.005194342,-0.8141674,1.742028,-0.2007584
"ME_F_1","8-11",6.127157,0.09732338,0.05857863,-0.03775663,-0.001731768,-0.00536226,0.005578856,-0.8141727,1.741989,-0.2006693
"ME_F_1","8-11",6.140694,0.07423151,-0.04577342,0.02789145,-0.000932958,-0.005074581,0.005830611,-0.814171,1.741943,-0.2005432
"ME_F_1","8-11",6.162415,0.0402436,-0.01398828,0.01939939,0.0006514562,-0.005498786,0.005371829,-0.8140943,1.741892,-0.2005069
"ME_F_1","8-11",6.171736,0.02206499,0.07819359,0.005953379,0.001031486,-0.005022533,0.005374713,-0.814062,1.741835,-0.200424
"ME_F_1","8-11",6.186741,0.02455578,0.1559955,-0.04796711,0.001287444,-0.003719947,0.005506385,-0.8140246,1.741849,-0.2003457
"ME_F_1","8-11",6.196463,0.04321521,-0.02128091,-0.004280563,0.001392113,-0.002493137,0.005425432,-0.8139874,1.741871,-0.2002844
"ME_F_1","8-11",6.217638,0.001597745,-0.0106556,-0.05753892,0.001072461,-0.002316002,0.005053776,-0.8139914,1.741931,-0.2002968
"ME_F_1","8-11",6.227417,-0.01973471,0.01351605,-0.0414682,0.0006057753,-0.00204973,0.004474199,-0.8140299,1.741912,-0.2002437
"ME_F_1","8-11",6.238005,-0.04275382,0.09042697,-0.03444105,0.0002206314,-0.001393677,0.004088422,-0.8140569,1.741927,-0.2002122
"ME_F_1","8-11",6.251953,-0.004713386,0.01301886,-0.01498368,-9.801704E-06,-0.0005816217,0.003525663,-0.8140829,1.741961,-0.2001982
"ME_F_1","8-11",6.274162,-0.02842845,-0.07447293,0.01710226,-0.0002711561,-0.0005053949,0.002904399,-0.8141282,1.741987,-0.2001854
"ME_F_1","8-11",6.283405,0.05687483,-0.01460777,-0.0997107,-0.0001105627,-0.0008221895,0.002390496,-0.8141195,1.741978,-0.2001957
"ME_F_1","8-11",6.298161,-0.001570604,0.01249506,-0.008952362,3.297091E-05,-0.0009526251,0.002252045,-0.8141098,1.741971,-0.2001759
"ME_F_1","8-11",6.308008,-0.03154369,0.1879585,-0.008700654,0.0002025943,4.55323E-05,0.002178311,-0.8140919,1.742034,-0.2001553
"ME_F_1","8-11",6.3291,-0.02010144,0.09203933,-0.02910111,-0.0001325457,0.001894207,0.002359465,-0.8140948,1.742133,-0.2001092
"ME_F_1","8-11",6.338562,-0.01969649,-0.1194097,-0.04116354,-0.0006098103,0.00244018,0.001774724,-0.8141394,1.742217,-0.2001276
"ME_F_1","8-11",6.350183,-0.03258916,-0.09588508,-0.04278312,-0.000929845,0.001873978,0.00111871,-0.81419,1.742278,-0.200181
"ME_F_1","8-11",6.363499,0.03297489,-0.08759396,-0.07525328,-0.001249271,0.0008604468,0.0005233285,-0.8142163,1.742209,-0.2001831
"ME_F_1","8-11",6.385197,-0.02520393,-0.03083656,0.03659034,-0.001600743,0.0003672625,0.0003091264,-0.8142433,1.742175,-0.200177
"ME_F_1","8-11",6.395163,-0.02464246,-0.04858518,0.02885378,-0.001763104,0.0002133422,0.0003828683,-0.8142774,1.742191,-0.2001713
"ME_F_1","8-11",6.409279,0.003564389,-0.03516613,-0.04918857,-0.001674173,3.249967E-06,-5.44003E-06,-0.8142982,1.742203,-0.2001945
"ME_F_1","8-12",1.002635,0.04121092,-0.05470658,-0.03508804,-0.001650309,0.002343097,-0.0004763151,-0.8093631,1.722556,-0.1794062
"ME_F_1","8-12",1.016197,0.02591136,-0.06372648,0.008673287,-0.001312755,0.001772125,-0.0007124045,-0.8093617,1.722547,-0.1794283
"ME_F_1","8-12",1.036768,0.0003720833,-0.04502839,-0.001971671,-0.001026963,0.001271036,-0.0006090809,-0.8093679,1.722555,-0.1794168
"ME_F_1","8-12",1.045939,0.003444092,-0.03180511,0.006147868,-0.001014375,0.001184144,-0.0004982476,-0.809388,1.722575,-0.1794118
"ME_F_1","8-12",1.058274,-0.01334631,-0.01804331,0.03294302,-0.001146993,0.001364254,-0.0004560626,-0.8094343,1.722625,-0.1794018
"ME_F_1","8-12",1.072002,-0.003105896,0.02153925,-0.02881731,-0.001145328,0.001309091,-0.0002733377,-0.8094766,1.722662,-0.1793801
"ME_F_1","8-12",1.091583,-0.02587447,-0.0624641,0.04527049,-0.001190813,0.0007088678,-7.496247E-05,-0.8095076,1.722655,-0.1793717
"ME_F_1","8-12",1.101774,-0.01203521,-0.02797462,0.03247596,-0.001238879,0.0004601767,0.0001614355,-0.8095281,1.722651,-0.1793626
"ME_F_1","8-12",1.118083,0.02340752,-0.0134636,0.003426219,-0.001371306,0.000517088,0.0005022936,-0.8095517,1.722662,-0.1793423
"ME_F_1","8-12",1.12777,0.02460896,-0.0597689,0.009558756,-0.001377065,0.0004084702,0.0007520567,-0.8095684,1.722664,-0.1793163
"ME_F_1","8-12",1.143669,-0.01163251,-0.03061627,0.02105079,-0.001458722,0.000281091,0.001186741,-0.8095896,1.722664,-0.1792719
"ME_F_1","8-12",1.157413,-0.04959179,-0.02998237,0.02726115,-0.001525481,-0.0001269909,0.00150082,-0.8096046,1.722644,-0.1792416
"ME_F_1","8-12",1.173031,-0.003757908,-0.04498342,0.00821257,-0.001693865,-0.0003183707,0.001698805,-0.8096299,1.722632,-0.1792134
"ME_F_1","8-12",1.183405,-0.005849229,-0.03236766,0.009308903,-0.001722657,-0.0005698769,0.001781765,-0.8096495,1.722616,-0.1791879
"ME_F_1","8-12",1.20379,-0.00617229,-0.006051401,0.01453853,-0.001603028,-0.001042524,0.002062886,-0.8096621,1.722589,-0.1791473
"ME_F_1","8-12",1.212864,-0.0163428,-0.001102214,0.04224694,-0.00169193,-0.001227115,0.002457083,-0.8096855,1.722567,-0.179094
"ME_F_1","8-12",1.225204,0.02345171,0.05028996,0.003291016,-0.001711188,-0.000864129,0.002856671,-0.8096955,1.72258,-0.1790308
"ME_F_1","8-12",1.239161,0.03940754,0.02684706,0.006034477,-0.001490256,-0.0005214373,0.00316004,-0.8096911,1.722596,-0.1789675
"ME_F_1","8-12",1.258753,0.01331384,-0.009800669,-0.02157592,-0.001386477,-0.0001781235,0.00315642,-0.8097278,1.722639,-0.17893
"ME_F_1","8-12",1.268677,-0.01653849,-0.04416131,-0.02507127,-0.001276426,-0.0003681718,0.002796776,-0.8097575,1.72264,-0.1789139
"ME_F_1","8-12",1.281048,0.005282114,-0.04820956,-0.03406347,-0.001263044,-0.0006107448,0.002234114,-0.8097894,1.722632,-0.1789167
"ME_F_1","8-12",1.294971,-0.01939072,-0.01982073,0.005168815,-0.001347034,-0.0007100286,0.001864909,-0.809818,1.722626,-0.1789125
"ME_F_1","8-12",1.318367,-0.01585661,0.01751834,0.001947303,-0.001580559,-3.622453E-05,0.001483925,-0.8098572,1.722669,-0.1789081
"ME_F_1","8-12",1.326493,-0.01888436,0.03735829,0.03188178,-0.001660791,0.0002313094,0.001499849,-0.8098872,1.722692,-0.1788813
"ME_F_1","8-12",1.336644,-0.009282839,0.002469435,-0.007570146,-0.001771488,0.000661792,0.001407079,-0.8099215,1.72273,-0.1788587
"ME_F_1","8-12",1.350565,0.01258586,-0.129693,-0.02159891,-0.002056741,0.0004140385,0.001221932,-0.8099642,1.722729,-0.1788479
"ME_F_1","8-12",1.370996,0.03054502,-0.04365975,-0.01845473,-0.001947208,-0.001514762,0.0008818324,-0.8099704,1.722645,-0.178872
"ME_F_1","8-12",1.38015,0.07789138,0.02187545,0.0004991107,-0.00160333,-0.00182183,0.001132202,-0.8099701,1.722597,-0.1788423
"ME_F_1","8-12",1.392205,0.1076919,0.07549021,0.03917067,-0.0006102349,-0.001332635,0.001849003,-0.8099296,1.722576,-0.1787423
"ME_F_1","8-12",1.406711,0.1202802,-0.0004667491,-0.06241159,0.0004141284,-0.0006648139,0.001907462,-0.8098547,1.722601,-0.1787077
"ME_F_1","8-12",1.429975,-0.004051127,0.1335369,-0.008397017,0.001368151,2.988576E-05,0.001284672,-0.809808,1.722704,-0.1787314
"ME_F_1","8-12",1.438145,0.01925845,0.1510854,-0.0006561559,0.001284075,0.001087483,0.001500266,-0.809778,1.722736,-0.178706
"ME_F_1","8-12",1.447903,0.08318071,0.2239332,-0.01238157,0.001741258,0.002946177,0.001607778,-0.8097174,1.722849,-0.1786882
"ME_F_1","8-12",1.461738,0.08024056,0.2243512,0.009517154,0.002554001,0.005838339,0.002320184,-0.8096399,1.723046,-0.1786089
"ME_F_1","8-12",1.482203,0.0430684,0.1260147,-0.02602823,0.003662963,0.009420304,0.002283347,-0.809552,1.723374,-0.1785818
"ME_F_1","8-12",1.49159,0.03386005,0.05284019,-0.04889633,0.003979988,0.01055727,0.001867329,-0.8094881,1.723575,-0.1785765
"ME_F_1","8-12",1.503794,0.01304914,0.08505189,-0.09334701,0.004363957,0.01165973,0.001060869,-0.8094238,1.723821,-0.1786089
"ME_F_1","8-12",1.517812,-0.01004604,-0.09024352,-0.08696052,0.004410822,0.01171579,-0.000323655,-0.8093522,1.723968,-0.1786928
"ME_F_1","8-12",1.537946,0.01972841,-0.07219683,-0.1404849,0.004521835,0.01007567,-0.002852753,-0.809262,1.724043,-0.1788997
"ME_F_1","8-12",1.547335,0.02138152,-0.1206382,-0.1037506,0.004644247,0.009216624,-0.004081111,-0.8091873,1.724111,-0.1790115
"ME_F_1","8-12",1.559634,-0.01969482,-0.1256129,-0.06207164,0.004482572,0.008017259,-0.00505281,-0.8091378,1.7242,-0.1791358
"ME_F_1","8-12",1.573412,-0.0174608,-0.1453258,-0.08749609,0.004191486,0.00638335,-0.005845517,-0.8090956,1.724235,-0.1792637
"ME_F_1","8-12",1.59351,-0.03479601,-0.1237122,-0.01614195,0.003512356,0.003667672,-0.007128359,-0.8091028,1.724175,-0.1794263
"ME_F_1","8-12",1.603032,-0.05613144,-0.1064562,0.03177468,0.003291807,0.002817032,-0.007113369,-0.8090774,1.724178,-0.1795261
"ME_F_1","8-12",1.615117,-0.04539494,0.09726586,0.008742576,0.003153667,0.002472162,-0.006954208,-0.8090253,1.724186,-0.1796275
"ME_F_1","8-12",1.632303,0.01703529,-0.1539083,0.08548282,0.002997442,0.002322725,-0.00604475,-0.8089761,1.724153,-0.1796371
"ME_F_1","8-12",1.649245,-0.01958488,-0.2173253,-0.001058063,0.002783242,-0.0004627567,-0.006209218,-0.8089601,1.72408,-0.1797301
"ME_F_1","8-12",1.658806,-0.06422974,-0.1207023,0.04152728,0.002279669,-0.002502755,-0.005888674,-0.80897,1.724042,-0.179822
"ME_F_1","8-12",1.671096,0.01738024,-0.001371727,0.05229568,0.00191095,-0.003345491,-0.005129811,-0.8089471,1.723932,-0.1798598
"ME_F_1","8-12",1.684729,-0.01170526,0.08099914,0.167429,0.002001448,-0.003001548,-0.003344137,-0.8089203,1.72385,-0.1797663
"ME_F_1","8-12",1.70481,0.03937244,0.256249,0.137933,0.002090598,0.0008680522,0.0001800203,-0.8088639,1.724036,-0.179577
"ME_F_1","8-12",1.716071,-0.005502127,0.117215,0.1685268,0.002369243,0.002781372,0.001696779,-0.8088259,1.72413,-0.1794453
"ME_F_1","8-12",1.726529,0.01077877,-0.07218759,0.03672602,0.002568284,0.00400696,0.002513671,-0.8087901,1.724316,-0.1793855
"ME_F_1","8-12",1.743679,0.01520363,-0.1474967,-0.04654121,0.0024186,0.003215171,0.002540519,-0.8087771,1.724415,-0.179376
"ME_F_1","8-12",1.760447,-0.001327898,-0.1529872,-0.04324171,0.002464782,0.0005975246,0.001604181,-0.8087392,1.724305,-0.1793856
"ME_F_1","8-12",1.770283,-0.02829458,-0.09609114,-0.04832529,0.00246011,-0.0004358759,0.001109239,-0.8086777,1.724231,-0.1794039
"ME_F_1","8-12",1.782091,0.03772173,-0.02629674,-0.09871685,0.0023046,-0.0009650912,0.0006314226,-0.8086544,1.724199,-0.1794195
"ME_F_1","8-12",1.795951,0.003402995,-0.03597322,-0.02704557,0.002309496,-0.0009592773,1.234072E-05,-0.8086407,1.724207,-0.1794495
"ME_F_1","8-12",1.816343,-0.02201112,-0.04115556,-0.01665295,0.002123854,-0.0007952423,-0.0008322272,-0.808639,1.724225,-0.1795019
"ME_F_1","8-12",1.825634,-0.05303692,-0.1111535,-0.03845363,0.0016027,-0.001128432,-0.001187877,-0.8086419,1.724198,-0.1795397
"ME_F_1","8-12",1.837931,-0.07413423,-0.1234019,-0.03948021,0.0007705098,-0.002022623,-0.001961341,-0.8086745,1.724157,-0.179624
"ME_F_1","8-12",1.855418,-0.07726687,-0.06037471,-0.04041625,-0.0002537067,-0.003235875,-0.002284038,-0.8087302,1.724079,-0.1796854
"ME_F_1","8-12",1.871896,-0.08459447,0.094139,0.0353438,-0.001793304,-0.002500151,-0.001988339,-0.8088335,1.724053,-0.1796716
"ME_F_1","8-12",1.881315,-0.1123244,0.1114686,0.05198035,-0.002473148,-0.001326128,-0.001798788,-0.8089269,1.724142,-0.1796761
"ME_F_1","8-12",1.893588,-0.02461516,0.01286364,-0.02285558,-0.003615474,-0.0005869884,-0.001470002,-0.8089926,1.724158,-0.1796941
"ME_F_1","8-12",1.907708,-0.03912483,0.007333291,-0.008410569,-0.004208625,-0.0003463259,-0.001875389,-0.8090957,1.724183,-0.1797143
"ME_F_1","8-12",1.927825,-0.005191156,0.04828932,0.01017118,-0.004902338,0.000536224,-0.001844097,-0.8091744,1.724238,-0.1797518
"ME_F_1","8-12",1.937209,-0.02279112,0.03241253,-0.02649787,-0.005282929,0.001104319,-0.001694983,-0.809258,1.724297,-0.1797803
"ME_F_1","8-12",1.949168,0.0256347,0.009010084,0.003362584,-0.005297992,0.001568403,-0.001558562,-0.8093345,1.724352,-0.1798041
"ME_F_1","8-12",1.966783,-0.004664233,-0.02327773,0.05253526,-0.005372913,0.001776423,-0.001306202,-0.8094364,1.724363,-0.1798005
"ME_F_1","8-12",1.983408,0.04991766,-0.02470864,0.04477806,-0.004394091,0.001750532,-0.0009452789,-0.809478,1.724419,-0.1798108
"ME_F_1","8-12",1.992826,0.03165126,-0.0361838,0.06832585,-0.003955666,0.001574876,-0.0004951644,-0.8095319,1.724453,-0.1797798
"ME_F_1","8-12",2.004916,-0.01226063,-0.1310781,0.07990764,-0.003667944,0.001232164,0.0002215076,-0.8095796,1.724469,-0.1797287
"ME_F_1","8-12",3.008389,-0.08205519,-0.006550612,0.08238003,-0.003196059,0.0007758646,-0.003214017,-0.8102493,1.723689,-0.1805293
"ME_F_1","8-12",3.026639,-0.0298134,-0.03444452,0.0540441,-0.003870668,0.001046528,-0.00275687,-0.8103288,1.72373,-0.1805542
"ME_F_1","8-12",3.038586,-0.04207304,-0.02894804,0.06378171,-0.004363846,0.0006551887,-0.002018001,-0.810437,1.723749,-0.1805309
