"ID","x"
"ME_M_5",-0.05389209
"ME_M_5",-0.07674298
"ME_M_5",-0.02062295
"ME_M_5",-0.0009737862
"ME_M_5",-0.01124386
"ME_M_5",0.01112807
"ME_M_5",0.03405565
"ME_M_5",0.07883321
"ME_M_5",0.05417107
"ME_M_5",0.06214345
"ME_M_5",0.00455564
"ME_M_5",0.03969883
"ME_M_5",0.009164205
"ME_M_5",-0.007350291
"ME_M_5",0.04783521
"ME_M_5",0.008257106
"ME_M_5",0.0121616
"ME_M_5",0.02969613
"ME_M_5",0.01724883
"ME_M_5",0.01033298
"ME_M_5",0.06418514
"ME_M_5",0.06950016
"ME_M_5",0.02843934
"ME_M_5",0.03154773
"ME_M_5",-0.01309377
"ME_M_5",-0.04255502
"ME_M_5",0.01398726
"ME_M_5",-0.01692487
"ME_M_5",-0.0136184
"ME_M_5",-0.02104349
"ME_M_5",-0.02378694
"ME_M_5",-0.01805818
"ME_M_5",-0.03025633
"ME_M_5",-0.0395233
"ME_M_5",-0.02829673
"ME_M_5",-0.04353543
"ME_M_5",-0.008677412
"ME_M_5",-0.0459875
"ME_M_5",0.0007307166
"ME_M_5",0.008458366
"ME_M_5",-0.01459316
"ME_M_5",-0.019586
"ME_M_5",0.04144791
"ME_M_5",-0.02592645
"ME_M_5",-0.007887365
"ME_M_5",-0.005357345
"ME_M_5",-0.01288266
"ME_M_5",0.002050688
"ME_M_5",-0.002055949
"ME_M_5",0.04719111
"ME_M_5",0.07818949
"ME_M_5",0.04180985
"ME_M_5",0.0468004
"ME_M_5",0.01272618
"ME_M_5",0.01998113
"ME_M_5",0.05317222
"ME_M_5",0.03917882
"ME_M_5",0.004421601
"ME_M_5",0.03614645
"ME_M_5",0.0006720703
"ME_M_5",-0.006614031
"ME_M_5",-0.02114153
"ME_M_5",0.005552433
"ME_M_5",-0.03467247
"ME_M_5",-0.07480856
"ME_M_5",-0.03188767
"ME_M_5",-0.01612988
"ME_M_5",-0.002339462
"ME_M_5",-0.006113924
"ME_M_5",0.02631315
"ME_M_5",0.02562046
"ME_M_5",0.01716829
"ME_M_5",0.010385
"ME_M_5",0.01419175
"ME_M_5",-0.04188305
"ME_M_5",0.004493657
"ME_M_5",0.008713707
"ME_M_5",-0.05484946
"ME_M_5",-0.04846519
"ME_M_5",-0.008315708
"ME_M_5",-0.006188024
"ME_M_5",-0.008817745
"ME_M_5",0.02643511
"ME_M_5",0.0426011
"ME_M_5",0.01375305
"ME_M_5",0.00411484
"ME_M_5",0.01883529
"ME_M_5",0.009159222
"ME_M_5",0.05133034
"ME_M_5",-0.004299118
"ME_M_5",-0.02387642
"ME_M_5",-0.03737153
"ME_M_5",-0.003579651
"ME_M_5",-0.03188011
"ME_M_5",-0.02503545
"ME_M_5",-0.03060442
"ME_M_5",-0.01459758
"ME_M_5",-0.02661896
"ME_M_5",0.005481039
"ME_M_5",-0.004928702
"ME_M_5",0.01513879
"ME_M_5",-0.01980814
"ME_M_5",-0.03098777
"ME_M_5",-0.04501648
"ME_M_5",-0.0569003
"ME_M_5",-0.0207486
"ME_M_5",-0.01431646
"ME_M_5",0.0265416
"ME_M_5",-0.02511368
"ME_M_5",0.005220681
"ME_M_5",0.04865574
"ME_M_5",0.07597071
"ME_M_5",0.0497663
"ME_M_5",0.008027685
"ME_M_5",0.06317542
"ME_M_5",0.06314117
"ME_M_5",0.04166965
"ME_M_5",-0.00623719
"ME_M_5",0.01791702
"ME_M_5",0.01098199
"ME_M_5",0.01242088
"ME_M_5",0.01905556
"ME_M_5",-0.08879468
"ME_M_5",-0.02844203
"ME_M_5",0.02505095
"ME_M_5",0.04735711
"ME_M_5",0.07068907
"ME_M_5",0.04696906
"ME_M_5",-0.002143235
"ME_M_5",-0.06059165
"ME_M_5",-0.04628723
"ME_M_5",-0.05471596
"ME_M_5",-0.04416889
"ME_M_5",-0.04283708
"ME_M_5",0.005204044
"ME_M_5",-0.01808511
"ME_M_5",0.07646005
"ME_M_5",0.05121782
"ME_M_5",0.04495859
"ME_M_5",0.000532791
"ME_M_5",0.003757663
"ME_M_5",0.06936706
"ME_M_5",0.01759401
"ME_M_5",-0.03996653
"ME_M_5",-0.03932292
"ME_M_5",-0.05416839
"ME_M_5",-0.01856844
"ME_M_5",-0.04577826
"ME_M_5",-0.01974636
"ME_M_5",-0.03396525
"ME_M_5",-0.02932535
"ME_M_5",-0.01393628
"ME_M_5",-0.0176754
"ME_M_5",-0.01126306
"ME_M_5",-0.05078825
"ME_M_5",-0.05098568
"ME_M_5",-0.00382865
"ME_M_5",-0.009029883
"ME_M_5",0.004140296
"ME_M_5",0.002106443
"ME_M_5",-0.008934673
"ME_M_5",-0.002768748
"ME_M_5",-0.01286086
"ME_M_5",-0.008434005
"ME_M_5",-0.02214643
"ME_M_5",-0.00476711
"ME_M_5",-0.02119554
"ME_M_5",0.006045433
"ME_M_5",-0.06372152
"ME_M_5",-0.01433632
"ME_M_5",-0.0128204
"ME_M_5",0.01051795
"ME_M_5",0.02576063
"ME_M_5",0.004780948
"ME_M_5",0.01773995
"ME_M_5",0.006274863
"ME_M_5",0.02610188
"ME_M_5",0.02411769
"ME_M_5",0.01460693
"ME_M_5",-0.02912968
"ME_M_5",-0.002522276
"ME_M_5",-0.01427306
"ME_M_5",-0.03340717
"ME_M_5",-0.06538584
"ME_M_5",-0.06258161
"ME_M_5",-0.06491664
"ME_M_5",-0.0005528536
"ME_M_5",-0.0443593
"ME_M_5",-0.09000051
"ME_M_5",-0.05083042
"ME_M_5",-0.03920094
"ME_M_5",0.01077571
"ME_M_5",-0.002900805
"ME_M_5",0.008781336
"ME_M_5",0.01836476
"ME_M_5",-0.04251132
"ME_M_5",-0.01486276
"ME_M_5",-0.01220099
"ME_M_5",-0.007892113
"ME_M_5",-0.04991702
"ME_M_5",-0.05167666
"ME_M_5",-0.07886153
"ME_M_5",-0.0391931
"ME_M_5",-0.04537204
"ME_M_5",-0.03453964
"ME_M_5",-0.07854249
"ME_M_5",0.004261237
"ME_M_5",-0.02367966
"ME_M_5",-0.03843009
"ME_M_5",-0.09465332
"ME_M_5",-0.0979871
"ME_M_5",-0.1160947
"ME_M_5",-0.04344168
"ME_M_5",-0.0707228
"ME_M_5",-0.05789036
"ME_M_5",-0.05310354
"ME_M_5",-0.01521643
"ME_M_5",0.07643977
"ME_M_5",0.07527015
"ME_M_5",0.09532337
"ME_M_5",0.04673758
"ME_M_5",0.09136807
"ME_M_5",0.1360907
"ME_M_5",0.09884179
"ME_M_5",0.1625348
"ME_M_5",0.1114742
"ME_M_5",0.06614533
"ME_M_5",0.07875948
"ME_M_5",0.107058
"ME_M_5",0.06202859
"ME_M_5",0.08577138
"ME_M_5",0.07801824
"ME_M_5",0.03912821
"ME_M_5",0.1067414
"ME_M_5",0.06101404
"ME_M_5",0.03566875
"ME_M_5",0.03730327
"ME_M_5",0.05642886
"ME_M_5",0.0544661
"ME_M_5",0.0666605
"ME_M_5",0.01959953
"ME_M_5",-0.01922742
"ME_M_5",0.01171158
"ME_M_5",-0.0103777
"ME_M_5",-0.01687417
"ME_M_5",-0.04414503
"ME_M_5",-0.0139186
"ME_M_5",-0.03804406
"ME_M_5",0.01036094
"ME_M_5",0.0291193
"ME_M_5",-0.005725442
"ME_M_5",0.02244724
"ME_M_5",0.02204547
"ME_M_5",0.008854905
"ME_M_5",-0.01576678
"ME_M_5",0.006696604
"ME_M_5",0.05013897
"ME_M_5",0.03424912
"ME_M_5",0.07484423
"ME_M_5",0.0699772
"ME_M_5",0.03124714
"ME_M_5",0.06449897
"ME_M_5",0.0855962
"ME_M_5",0.04009453
"ME_M_5",0.02736386
"ME_M_5",-0.001209911
"ME_M_5",0.009087792
"ME_M_5",-0.01342327
"ME_M_5",0.0109278
"ME_M_5",-0.01452441
"ME_M_5",-0.02644853
"ME_M_5",-0.08899108
"ME_M_5",-0.03148802
"ME_M_5",-0.05097894
"ME_M_5",-0.003596908
"ME_M_5",-0.04609412
"ME_M_5",-0.07292795
"ME_M_5",-0.0242549
"ME_M_5",0.003944855
"ME_M_5",0.01929
"ME_M_5",0.01982902
"ME_M_5",-0.003477994
"ME_M_5",-0.02428321
"ME_M_5",0.007210327
"ME_M_5",0.004390312
"ME_M_5",-0.03824202
"ME_M_5",0.03590668
"ME_M_5",-0.006302707
"ME_M_5",-0.0337745
"ME_M_5",-0.003803981
"ME_M_5",0.003916294
"ME_M_5",-0.049215
"ME_M_5",0.003095742
"ME_M_5",-0.002874397
"ME_M_5",0.06242115
"ME_M_5",0.005265217
"ME_M_5",-0.01774577
"ME_M_5",-0.03345155
"ME_M_5",-0.01554307
"ME_M_5",-0.0590155
"ME_M_5",-0.02484904
"ME_M_5",-0.01078341
"ME_M_5",-0.02704567
"ME_M_5",-0.005582495
"ME_M_5",0.01285316
"ME_M_5",-0.02472455
"ME_M_5",0.0199556
"ME_M_5",0.02196287
"ME_M_5",-0.01858666
"ME_M_5",0.01326809
"ME_M_5",0.03012753
"ME_M_5",-0.03210025
"ME_M_5",0.01388331
"ME_M_5",-0.01842826
"ME_M_5",-0.02827317
"ME_M_5",0.009726737
"ME_M_5",0.01781336
"ME_M_5",0.024388
"ME_M_5",-0.01532951
"ME_M_5",0.04333332
"ME_M_5",0.05716917
"ME_M_5",0.09504352
"ME_M_5",0.09713786
"ME_M_5",0.09511138
"ME_M_5",0.002404653
"ME_M_5",0.1238445
"ME_M_5",0.1443038
"ME_M_5",0.1147964
"ME_M_5",0.07727244
"ME_M_5",0.05947816
"ME_M_5",0.03690661
"ME_M_5",0.02190499
"ME_M_5",0.04637541
"ME_M_5",0.03196675
"ME_M_5",-0.00496396
"ME_M_5",-0.002745451
"ME_M_5",-0.05967587
"ME_M_5",0.002577767
"ME_M_5",0.002258709
"ME_M_5",-0.02549652
"ME_M_5",-0.05180715
"ME_M_5",-0.06385486
"ME_M_5",-0.01882999
"ME_M_5",-0.05180465
"ME_M_5",-0.05474577
"ME_M_5",-0.05246896
"ME_M_5",-0.04356691
"ME_M_5",-0.02360707
"ME_M_5",-0.04825611
"ME_M_5",-0.04850141
"ME_M_5",-0.06496775
"ME_M_5",-0.009226963
"ME_M_5",-0.001111699
"ME_M_5",0.007940637
"ME_M_5",-0.05383375
"ME_M_5",-0.02845587
"ME_M_5",-0.02004999
"ME_M_5",-0.02726304
"ME_M_5",-0.04367731
"ME_M_5",0.009046628
"ME_M_5",-0.02281257
"ME_M_5",-0.008563545
"ME_M_5",-0.01403771
"ME_M_5",-0.0105024
"ME_M_5",-0.02886089
"ME_M_5",0.02795832
"ME_M_5",0.04557377
"ME_M_5",0.001555197
"ME_M_5",0.03677474
"ME_M_5",0.03446913
"ME_M_5",0.0392464
"ME_M_5",0.01858057
"ME_M_5",0.06188788
"ME_M_5",0.01893543
"ME_M_5",0.002375622
"ME_M_5",0.01152322
"ME_M_5",-0.0162043
"ME_M_5",-0.001558461
"ME_M_5",0.01376983
"ME_M_5",0.008563198
"ME_M_5",-0.01618429
"ME_M_5",0.02446352
"ME_M_5",-0.01956956
"ME_M_5",0.04375751
"ME_M_5",0.02738089
"ME_M_5",0.02553632
"ME_M_5",0.01167476
"ME_M_5",0.008066965
"ME_M_5",0.02503978
"ME_M_5",-0.01272241
"ME_M_5",-0.01741201
"ME_M_5",0.001588197
"ME_M_5",0.02879613
"ME_M_5",0.03639575
"ME_M_5",0.02790052
"ME_M_5",-0.01073242
"ME_M_5",0.03750771
"ME_M_5",0.03366219
"ME_M_5",0.01409338
"ME_M_5",-0.01714329
"ME_M_5",-0.02407774
"ME_M_5",-0.05423138
"ME_M_5",0.01126424
"ME_M_5",0.01261169
"ME_M_5",0.01630485
"ME_M_5",-0.003367828
"ME_M_5",0.03924958
"ME_M_5",0.01953372
"ME_M_5",0.07295814
"ME_M_5",0.04463984
"ME_M_5",0.06917997
"ME_M_5",0.07943888
"ME_M_5",-0.0175814
"ME_M_5",0.07479232
"ME_M_5",0.0752989
"ME_M_5",0.05916841
"ME_M_5",-0.1054307
"ME_M_5",-0.05230406
"ME_M_5",0.03165499
"ME_M_5",0.03159762
"ME_M_5",-0.00658791
"ME_M_5",0.04336463
"ME_M_5",-0.02731543
"ME_M_5",-0.02964544
"ME_M_5",-0.02993999
"ME_M_5",-0.04004674
"ME_M_5",-0.0146468
"ME_M_5",-0.0364547
"ME_M_5",-0.01865629
"ME_M_5",-0.05796989
"ME_M_5",-0.03030851
"ME_M_5",-0.06061827
"ME_M_5",-0.03598536
"ME_M_5",0.008962097
"ME_M_5",-0.009641857
"ME_M_5",0.04543788
"ME_M_5",-0.002985986
"ME_M_5",-0.01147979
"ME_M_5",-0.04902263
"ME_M_5",0.01539684
"ME_M_5",0.04347132
"ME_M_5",-0.01285169
"ME_M_5",-0.0387665
"ME_M_5",-0.03531318
"ME_M_5",-0.02037675
"ME_M_5",0.007204191
"ME_M_5",0.0157196
"ME_M_5",-0.007613441
"ME_M_5",0.01477282
"ME_M_5",-0.05561762
"ME_M_5",-0.03035441
"ME_M_5",-0.01749867
"ME_M_5",0.01258418
"ME_M_5",-0.02844766
"ME_M_5",-0.03082958
"ME_M_5",-0.04294141
"ME_M_5",-0.03419301
"ME_M_5",-0.03534494
"ME_M_5",-0.02724819
"ME_M_5",-0.01339405
"ME_M_5",-0.02757667
"ME_M_5",-0.05539808
"ME_M_5",-0.001817796
"ME_M_5",0.01957963
"ME_M_5",-0.007977339
"ME_M_5",-0.005284766
"ME_M_5",0.02186751
"ME_M_5",0.003422381
"ME_M_5",0.02013779
"ME_M_5",-0.01561933
"ME_M_5",0.01375973
"ME_M_5",-0.03371168
"ME_M_5",-0.03632881
"ME_M_5",-0.02954737
"ME_M_5",-0.0006660875
"ME_M_5",-0.004565274
"ME_M_5",-0.02926635
"ME_M_5",-0.005870388
"ME_M_5",-0.05213767
"ME_M_5",-0.04045305
"ME_M_5",0.03659286
"ME_M_5",-0.0106849
"ME_M_5",0.01724595
"ME_M_5",-0.006786824
"ME_M_5",0.004148087
"ME_M_5",-0.01907101
"ME_M_5",0.03964606
"ME_M_5",0.01297089
"ME_M_5",-0.04416125
"ME_M_5",-0.01685857
"ME_M_5",-0.02667708
"ME_M_5",-0.01810688
"ME_M_5",-0.01512886
"ME_M_5",-0.0006103739
"ME_M_5",-0.0297586
"ME_M_5",-0.004045932
"ME_M_5",-0.008075291
"ME_M_5",0.02575715
"ME_M_5",-0.03978781
"ME_M_5",0.009162236
"ME_M_5",-0.0210692
"ME_M_5",0.03280267
"ME_M_5",0.04931171
"ME_M_5",0.003717126
"ME_M_5",0.02618431
"ME_M_5",0.02557783
"ME_M_5",0.01100348
"ME_M_5",-0.005546618
"ME_M_5",-0.02065877
"ME_M_5",-0.01557848
"ME_M_5",0.008793278
"ME_M_5",-0.02221896
"ME_M_5",-0.01559901
"ME_M_5",0.03221573
"ME_M_5",0.01300055
"ME_M_5",0.005505606
"ME_M_5",-0.01678498
"ME_M_5",0.0321554
"ME_M_5",0.0008120332
"ME_M_5",0.00766311
"ME_M_5",0.03722387
"ME_M_5",0.0130574
"ME_M_5",0.02217691
"ME_M_5",0.04003186
"ME_M_5",0.02957291
"ME_M_5",0.02478841
"ME_M_5",0.02268096
"ME_M_5",0.0006064139
"ME_M_5",-0.01303753
"ME_M_5",-0.01116131
"ME_M_5",-0.03913552
"ME_M_5",0.0009710612
"ME_M_5",-0.04618535
"ME_M_5",-0.03810758
"ME_M_5",-0.03974397
"ME_M_5",-0.04290093
"ME_M_5",-0.0274947
"ME_M_5",-0.01854248
"ME_M_5",-0.01672816
"ME_M_5",-0.03493081
"ME_M_5",-0.05081497
"ME_M_5",-0.07659911
"ME_M_5",-0.0608756
"ME_M_5",0.0008353237
"ME_M_5",0.01288779
"ME_M_5",0.003696943
"ME_M_5",-0.01027472
"ME_M_5",-0.04015583
"ME_M_5",-0.007957861
"ME_M_5",0.02689193
"ME_M_5",0.03715369
"ME_M_5",0.1062972
"ME_M_5",0.04163616
"ME_M_5",0.02620226
"ME_M_5",-0.04139371
"ME_M_5",-0.03915818
"ME_M_5",-0.00633451
"ME_M_5",0.009519003
"ME_M_5",0.02013147
"ME_M_5",0.008818919
"ME_M_5",0.02749418
"ME_M_5",0.06561005
"ME_M_5",0.05602736
"ME_M_5",0.04685093
"ME_M_5",0.03145906
"ME_M_5",0.03143082
"ME_M_5",0.06594059
"ME_M_5",-0.03588492
"ME_M_5",-0.0202722
"ME_M_5",0.007582007
"ME_M_5",-0.01304169
"ME_M_5",0.02340003
"ME_M_5",0.02997381
"ME_M_5",0.0256559
"ME_M_5",0.01900209
"ME_M_5",0.01315261
"ME_M_5",0.03139164
"ME_M_5",-0.004473348
"ME_M_5",-0.01770047
"ME_M_5",-0.009900516
"ME_M_5",-0.03955325
"ME_M_5",0.0270601
"ME_M_5",-0.05713637
"ME_M_5",-0.04004551
"ME_M_5",-0.0616609
"ME_M_5",-0.07721586
"ME_M_5",-0.03491469
"ME_M_5",-0.05070781
"ME_M_5",-0.0450822
"ME_M_5",-0.05434091
"ME_M_5",-0.04967301
"ME_M_5",-0.02314045
"ME_M_5",0.0008569043
"ME_M_5",0.005955942
"ME_M_5",0.0114666
"ME_M_5",0.008906582
"ME_M_5",0.00611682
"ME_M_5",-0.03292485
"ME_M_5",0.0128253
"ME_M_5",-0.02289261
"ME_M_5",0.02236629
"ME_M_5",-0.01985326
"ME_M_5",0.0001439054
"ME_M_5",-0.01612056
"ME_M_5",-0.02525177
"ME_M_5",0.005166772
"ME_M_5",0.04101766
"ME_M_5",0.009174032
"ME_M_5",0.00711078
"ME_M_5",-0.04733889
"ME_M_5",0.01241571
"ME_M_5",-0.02716646
"ME_M_5",0.002573895
"ME_M_5",-0.04209661
"ME_M_5",-0.04622035
"ME_M_5",-0.05848485
"ME_M_5",-0.03880038
"ME_M_5",-0.0482256
"ME_M_5",-0.04778621
"ME_M_5",-0.008707755
"ME_M_5",-0.03693196
"ME_M_5",-0.0121204
"ME_M_5",-0.006122064
"ME_M_5",-0.01924188
"ME_M_5",-0.021884
"ME_M_5",-0.03030165
"ME_M_5",-0.07000753
"ME_M_5",-0.02958692
"ME_M_5",-0.04344236
"ME_M_5",0.004667542
"ME_M_5",-0.03960511
"ME_M_5",0.03191434
"ME_M_5",0.02025957
"ME_M_5",0.07712144
"ME_M_5",0.04057126
"ME_M_5",0.04552102
"ME_M_5",0.04777439
"ME_M_5",0.0326223
"ME_M_5",0.01188404
"ME_M_5",0.01655157
"ME_M_5",0.03798079
"ME_M_5",0.05366741
"ME_M_5",-0.04344859
"ME_M_5",-0.05823451
"ME_M_5",-0.04103984
"ME_M_5",-0.07190885
"ME_M_5",0.02110091
"ME_M_5",-0.01475944
"ME_M_5",-0.004526046
"ME_M_5",0.03601504
"ME_M_5",-0.02013853
"ME_M_5",0.0307258
"ME_M_5",0.06508305
"ME_M_5",0.01445032
"ME_M_5",0.02471758
"ME_M_5",-0.02797678
"ME_M_5",-0.02698519
"ME_M_5",0.007799948
"ME_M_5",-0.006712331
"ME_M_5",0.02197297
"ME_M_5",0.04909747
"ME_M_5",0.02768897
"ME_M_5",-0.01243244
"ME_M_5",-0.02820873
"ME_M_5",0.008759823
"ME_M_5",0.01089511
"ME_M_5",-0.001964854
"ME_M_5",-0.01222701
"ME_M_5",-0.01895355
"ME_M_5",-0.01213758
"ME_M_5",0.007324899
"ME_M_5",-0.01580304
"ME_M_5",0.000747032
"ME_M_5",-0.02158139
"ME_M_5",0.02924701
"ME_M_5",0.008527597
"ME_M_5",0.01138832
"ME_M_5",-0.007664582
"ME_M_5",-0.005572313
"ME_M_5",0.02050681
"ME_M_5",0.06519612
"ME_M_5",0.01036787
"ME_M_5",-0.04395085
"ME_M_5",-0.05026199
"ME_M_5",-0.008637546
"ME_M_5",-0.02420974
"ME_M_5",-0.001645507
"ME_M_5",-0.06455912
"ME_M_5",0.01643162
"ME_M_5",-0.0319031
"ME_M_5",-0.01267416
"ME_M_5",0.02192508
"ME_M_5",-0.0383484
"ME_M_5",0.06590889
"ME_M_5",0.1231556
"ME_M_5",0.07542936
"ME_M_5",0.01847161
"ME_M_5",0.005034022
"ME_M_5",0.04701329
"ME_M_5",0.002360206
"ME_M_5",0.05327423
"ME_M_5",0.008279948
"ME_M_5",0.04113099
"ME_M_5",-0.02074866
"ME_M_5",-0.02082595
"ME_M_5",-0.04030867
"ME_M_5",0.01942351
"ME_M_5",0.04591443
"ME_M_5",0.01533013
"ME_M_5",0.01572972
"ME_M_5",0.04090022
"ME_M_5",0.02941185
"ME_M_5",0.01391331
"ME_M_5",0.0005335677
"ME_M_5",2.197549E-05
"ME_M_5",-0.02509725
"ME_M_5",-0.05785205
"ME_M_5",-0.06151645
"ME_M_5",-0.01414536
"ME_M_5",-0.02183904
"ME_M_5",-0.03548894
"ME_M_5",-0.009782008
"ME_M_5",-0.007415789
"ME_M_5",-0.02645489
"ME_M_5",-0.007837387
"ME_M_5",0.03221085
"ME_M_5",0.04185956
"ME_M_5",0.03763407
"ME_M_5",0.05281597
"ME_M_5",0.04854631
"ME_M_5",0.05667263
"ME_M_5",0.03653905
"ME_M_5",0.06098964
"ME_M_5",0.08559547
"ME_M_5",0.05073357
"ME_M_5",0.02098249
"ME_M_5",0.03017106
"ME_M_5",0.005391043
"ME_M_5",0.01072864
"ME_M_5",0.02286674
"ME_M_5",0.01492338
"ME_M_5",0.003478028
"ME_M_5",0.01349667
"ME_M_5",-0.01396966
"ME_M_5",-0.01754208
"ME_M_5",-0.02192019
"ME_M_5",-0.06081779
"ME_M_5",-0.0540238
"ME_M_5",-0.06253546
"ME_M_5",-0.05204964
"ME_M_5",0.0007087677
"ME_M_5",-0.01431104
"ME_M_5",-0.008757989
"ME_M_5",0.0001374279
"ME_M_5",-0.008056461
"ME_M_5",-0.01702107
"ME_M_5",-0.01453754
"ME_M_5",-0.02014241
"ME_M_5",-0.01585486
"ME_M_5",-0.008493178
"ME_M_5",-0.01942331
"ME_M_5",-0.04063352
"ME_M_5",-0.04201142
"ME_M_5",-0.05261079
"ME_M_5",0.004030533
"ME_M_5",0.006950006
"ME_M_5",-0.0002412535
"ME_M_5",-0.04406552
"ME_M_5",-0.07087111
"ME_M_5",-0.04076497
"ME_M_5",0.05913835
"ME_M_5",0.02693696
"ME_M_5",0.06885849
"ME_M_5",0.1199184
"ME_M_5",0.08052985
"ME_M_5",0.03271752
"ME_M_5",0.04886394
"ME_M_5",-0.008783791
"ME_M_5",0.02960207
"ME_M_5",0.04154762
"ME_M_5",0.01610358
"ME_M_5",-0.05451895
"ME_M_5",-0.1014734
"ME_M_5",0.01751048
"ME_M_5",-0.02829767
"ME_M_5",-0.05618932
"ME_M_5",-0.007352069
"ME_M_5",0.0438193
"ME_M_5",0.0277736
"ME_M_5",-0.023716
"ME_M_5",0.02690665
"ME_M_5",0.0568194
"ME_M_5",0.03872662
"ME_M_5",0.02385419
"ME_M_5",-0.007854892
"ME_M_5",0.01155951
"ME_M_5",0.05610596
"ME_M_5",0.03767071
"ME_M_5",0.02657562
"ME_M_5",-0.0153803
"ME_M_5",0.01162074
"ME_M_5",0.05092429
"ME_M_5",-0.03709704
"ME_M_5",-0.05094931
"ME_M_5",-0.01913718
"ME_M_5",-0.0378156
"ME_M_5",-0.05225642
"ME_M_5",-0.01521806
"ME_M_5",-0.04502207
"ME_M_5",-0.04413158
"ME_M_5",-0.0422758
"ME_M_5",-0.05098757
"ME_M_5",-0.04863402
"ME_M_5",-0.02844726
"ME_M_5",-0.01701105
"ME_M_5",-0.04700153
"ME_M_5",-0.02966306
"ME_M_5",-0.002635007
"ME_M_5",-0.0008750791
"ME_M_5",-0.02862616
"ME_M_5",-0.005968805
"ME_M_5",0.003953476
"ME_M_5",0.02573651
"ME_M_5",0.01775479
"AS_M_1",-0.000252581
"AS_M_1",0.0001064244
"AS_M_1",0.0004199018
"AS_M_1",0.0007911861
"AS_M_1",0.0009399841
"AS_M_1",0.000978397
"AS_M_1",0.001040359
"AS_M_1",0.0009717633
"AS_M_1",0.001120824
"AS_M_1",0.0009400332
"AS_M_1",0.001147065
"AS_M_1",0.001097003
"AS_M_1",0.000882337
"AS_M_1",0.0007680747
"AS_M_1",0.0005114021
"AS_M_1",0.0005580649
"AS_M_1",0.0007446397
"AS_M_1",0.001099359
"AS_M_1",0.001795749
"AS_M_1",0.002610896
"AS_M_1",0.003627226
"AS_M_1",0.00397362
"AS_M_1",0.004920979
"AS_M_1",0.006086973
"AS_M_1",0.006855397
"AS_M_1",0.006717687
"AS_M_1",0.006542651
"AS_M_1",0.006804128
"AS_M_1",0.00681876
"AS_M_1",0.006500306
"AS_M_1",0.005874271
"AS_M_1",0.005169352
"AS_M_1",0.004129048
"AS_M_1",0.003704014
"AS_M_1",0.003544766
"AS_M_1",0.003259526
"AS_M_1",0.001276413
"AS_M_1",0.0009195172
"AS_M_1",0.0008626521
"AS_M_1",0.0008690263
"AS_M_1",0.001054203
"AS_M_1",0.001051548
"AS_M_1",0.0006814694
"AS_M_1",0.001389697
"AS_M_1",0.001854365
"AS_M_1",0.001625051
"AS_M_1",0.0008496367
"AS_M_1",8.564253E-05
"AS_M_1",-0.0004399378
"AS_M_1",-0.0004695182
"AS_M_1",-0.0007158172
"AS_M_1",-0.0008000654
"AS_M_1",-0.001080169
"AS_M_1",-0.001414196
"AS_M_1",-0.001657924
"AS_M_1",-0.001498163
"AS_M_1",-0.0005418332
"AS_M_1",0.0001356539
"AS_M_1",0.0003906268
"AS_M_1",9.733278E-05
"AS_M_1",-0.0006125932
"AS_M_1",-0.001037061
"AS_M_1",-0.001512469
"AS_M_1",-0.001597933
"AS_M_1",-0.002600461
"AS_M_1",-0.002896875
"AS_M_1",-0.003207969
"AS_M_1",-0.003092698
"AS_M_1",-0.003427605
"AS_M_1",-0.003346259
"AS_M_1",-0.00307442
"AS_M_1",-0.002757347
"AS_M_1",-0.003104285
"AS_M_1",0.0002506759
"AS_M_1",0.0002379389
"AS_M_1",0.0003731223
"AS_M_1",0.0004703262
"AS_M_1",0.0001466541
"AS_M_1",-0.0001158532
"AS_M_1",-0.0005559112
"AS_M_1",-0.000756386
"AS_M_1",-0.0006701112
"AS_M_1",-0.0006041925
"AS_M_1",-0.0007057558
"AS_M_1",-0.00117417
"AS_M_1",-0.002060756
"AS_M_1",-0.00216224
"AS_M_1",-0.002114067
"AS_M_1",-0.002076858
"AS_M_1",-0.002040857
"AS_M_1",-0.002180764
"AS_M_1",-0.002095778
"AS_M_1",-0.002007519
"AS_M_1",-0.001849369
"AS_M_1",-0.001796057
"AS_M_1",-0.001700738
"AS_M_1",-0.001544175
"AS_M_1",-0.0005250583
"AS_M_1",9.821111E-05
"AS_M_1",0.0007293522
"AS_M_1",0.001254356
"AS_M_1",0.001568391
"AS_M_1",0.001581371
"AS_M_1",0.001538056
"AS_M_1",0.00169033
"AS_M_1",0.001704039
"AS_M_1",0.001452937
"AS_M_1",0.0009650351
"AS_M_1",-0.0001582149
"AS_M_1",-0.0007526109
"AS_M_1",-0.0004999733
"AS_M_1",-0.000647166
"AS_M_1",-0.0008359938
"AS_M_1",-0.0007932819
"AS_M_1",-0.0007804006
"AS_M_1",-0.0005051733
"AS_M_1",-0.0004946751
"AS_M_1",-0.0007577558
"AS_M_1",-0.0010798
"AS_M_1",-0.001502535
"AS_M_1",-0.001685872
"AS_M_1",0.002780622
"AS_M_1",0.004981772
"AS_M_1",0.005191696
"AS_M_1",0.002711315
"AS_M_1",-0.001312407
"AS_M_1",-0.00160977
"AS_M_1",-0.001598436
"AS_M_1",-0.001027599
"AS_M_1",-0.0004265129
"AS_M_1",-0.0004231024
"AS_M_1",-0.0004723637
"AS_M_1",-0.0003975952
"AS_M_1",0.0001672052
"AS_M_1",0.000368191
