ID,z
AS_M_1,-0.02789692
AS_M_1,-0.03067092
AS_M_1,-0.01565533
AS_M_1,-0.05021053
AS_M_1,0.01889848
AS_M_1,-0.02907597
AS_M_1,0.04145893
AS_M_1,0.01832734
AS_M_1,-0.0003368855
AS_M_1,0.03564061
AS_M_1,0.0530353
AS_M_1,0.02027784
AS_M_1,0.08555438
AS_M_1,0.05037892
AS_M_1,0.06442721
AS_M_1,0.1192992
AS_M_1,-0.0006649261
AS_M_1,-0.02837204
AS_M_1,-0.02966078
AS_M_1,0.03746177
AS_M_1,-0.0532716
AS_M_1,0.08042568
AS_M_1,-0.05995563
AS_M_1,-0.09763174
AS_M_1,-0.02358892
AS_M_1,0.05020583
AS_M_1,-0.01103803
AS_M_1,-0.02052866
AS_M_1,-0.06370956
AS_M_1,0.005436797
AS_M_1,-0.07431978
AS_M_1,-0.1274106
AS_M_1,0.042152
AS_M_1,0.2116486
AS_M_1,0.1096471
AS_M_1,0.1329535
AS_M_1,0.05155741
AS_M_1,0.009079646
AS_M_1,0.05788067
AS_M_1,0.001577597
AS_M_1,0.06177996
AS_M_1,0.02530335
AS_M_1,0.0771393
AS_M_1,-0.04179777
AS_M_1,-0.07682455
AS_M_1,-0.085977
AS_M_1,-0.07914813
AS_M_1,-0.07120892
AS_M_1,-0.04537694
AS_M_1,-0.06248922
AS_M_1,0.0109626
AS_M_1,-0.06670951
AS_M_1,0.0088999
AS_M_1,-0.02682962
AS_M_1,-0.02261632
AS_M_1,-0.01363304
AS_M_1,-0.0003872672
AS_M_1,-0.005909527
AS_M_1,-0.007186187
AS_M_1,-0.03640295
AS_M_1,0.01121045
AS_M_1,0.02734664
AS_M_1,0.01618874
AS_M_1,-0.007836411
AS_M_1,-0.02650212
AS_M_1,0.03721501
AS_M_1,0.01977529
AS_M_1,0.04990242
AS_M_1,0.05786872
AS_M_1,0.0188405
AS_M_1,0.0006478149
AS_M_1,0.01971733
AS_M_1,0.001440058
AS_M_1,-0.02275726
AS_M_1,-0.001516435
AS_M_1,-0.01753576
AS_M_1,0.0157718
AS_M_1,0.003644585
AS_M_1,-0.01347138
AS_M_1,-0.003837737
AS_M_1,-0.02321582
AS_M_1,-0.05948576
AS_M_1,-0.01824756
AS_M_1,-0.05557116
AS_M_1,-0.03484828
AS_M_1,-0.03011025
AS_M_1,0.006271007
AS_M_1,-0.007555734
AS_M_1,0.08577408
AS_M_1,-0.03642007
AS_M_1,0.0239839
AS_M_1,0.04094022
AS_M_1,0.07721792
AS_M_1,0.1383859
AS_M_1,0.1255715
AS_M_1,0.1984046
AS_M_1,0.08493133
AS_M_1,-0.01185561
AS_M_1,-0.01290365
AS_M_1,-0.04184411
AS_M_1,-0.03485903
AS_M_1,-0.04202367
AS_M_1,-0.03906227
AS_M_1,-0.05459621
AS_M_1,-0.09722291
AS_M_1,-0.03994934
AS_M_1,-0.003179803
AS_M_1,-0.04996849
AS_M_1,0.05494455
AS_M_1,0.03988935
AS_M_1,-0.04714062
AS_M_1,0.02613056
AS_M_1,0.03817036
AS_M_1,-0.1283774
AS_M_1,-0.09382772
AS_M_1,-0.01427773
AS_M_1,-0.08488825
AS_M_1,-0.1500186
AS_M_1,0.00985828
AS_M_1,0.1408428
AS_M_1,0.02758537
AS_M_1,-0.1063609
AS_M_1,-0.02316488
AS_M_1,0.000810924
AS_M_1,0.0444072
AS_M_1,0.01631863
AS_M_1,-0.01923179
AS_M_1,-0.050188
AS_M_1,0.007443126
AS_M_1,0.002186015
AS_M_1,-0.01678364
AS_M_1,0.0004266892
AS_M_1,0.0576537
AS_M_1,0.01354922
AS_M_1,-0.01512609
AS_M_1,0.01034579
AS_M_1,-0.03980225
AS_M_1,-0.02786115
AS_M_1,-0.00885741
AS_M_1,-0.02530186
AS_M_1,0.002836664
AS_M_1,-0.03972908
AS_M_1,0.02434317
AS_M_1,-0.02247533
AS_M_1,-0.006825961
AS_M_1,-0.004695085
AS_M_1,0.01718736
AS_M_1,-0.001700006
AS_M_1,0.01454809
AS_M_1,0.007460551
AS_M_1,0.01540042
AS_M_1,0.01451516
AS_M_1,0.0001165289
AS_M_1,0.01100413
AS_M_1,0.03752059
AS_M_1,0.01992485
AS_M_1,-0.002936334
AS_M_1,-0.02688863
AS_M_1,0.01597111
AS_M_1,0.03575047
AS_M_1,0.03455012
AS_M_1,0.024948
AS_M_1,-0.009478223
AS_M_1,0.04354348
AS_M_1,-0.004744036
AS_M_1,-0.007597611
AS_M_1,-0.01592974
AS_M_1,-0.1084686
AS_M_1,0.01855443
AS_M_1,-0.00347053
AS_M_1,0.01599062
AS_M_1,-0.01637987
AS_M_1,0.0272241
AS_M_1,-0.0491768
AS_M_1,0.004494455
AS_M_1,0.01924854
AS_M_1,-0.057504
AS_M_1,0.02672513
AS_M_1,0.05768157
AS_M_1,0.01595937
AS_M_1,0.0001442339
AS_M_1,-0.08459135
AS_M_1,-0.02211103
AS_M_1,0.02402948
AS_M_1,0.03309829
AS_M_1,0.1125814
AS_M_1,0.1229923
AS_M_1,0.03222062
AS_M_1,-0.1028223
AS_M_1,-0.03742383
AS_M_1,-0.05521554
AS_M_1,-0.02863703
AS_M_1,0.03732566
AS_M_1,-0.02397694
AS_M_1,0.001301754
AS_M_1,-0.01151589
AS_M_1,-0.02009593
AS_M_1,0.0174924
AS_M_1,0.01225823
AS_M_1,-0.02158102
AS_M_1,-0.01699433
AS_M_1,0.01566648
AS_M_1,0.01221896
AS_M_1,-0.02076371
AS_M_1,-0.05802969
AS_M_1,0.01374552
AS_M_1,0.001363781
AS_M_1,-0.01965015
AS_M_1,-7.392466E-05
AS_M_1,0.007022966
AS_M_1,0.03686804
AS_M_1,0.006446476
AS_M_1,0.00135772
AS_M_1,-0.01100044
AS_M_1,-0.01807939
AS_M_1,-0.002029923
AS_M_1,0.002471144
AS_M_1,-0.007109653
AS_M_1,-0.01036859
AS_M_1,-0.007543772
AS_M_1,-0.03588242
AS_M_1,-0.02558523
AS_M_1,-0.03853475
AS_M_1,-0.03413329
AS_M_1,-0.007504478
AS_M_1,-0.02749864
AS_M_1,-0.02294015
AS_M_1,-0.01436233
AS_M_1,-0.029222
AS_M_1,-0.00800575
AS_M_1,-0.03591618
AS_M_1,-0.01352425
AS_M_1,-0.03470959
AS_M_1,-0.003880768
AS_M_1,-0.03514173
AS_M_1,-0.01799706
AS_M_1,-0.03264837
AS_M_1,-0.01823294
AS_M_1,0.01313498
AS_M_1,-0.04795803
AS_M_1,-0.06090341
AS_M_1,0.009397695
AS_M_1,-0.009125112
AS_M_1,0.01117268
AS_M_1,0.04374039
AS_M_1,0.02687834
AS_M_1,-0.001584033
AS_M_1,-0.02628032
AS_M_1,0.02820152
AS_M_1,0.06707194
AS_M_1,0.09253503
AS_M_1,0.1173099
AS_M_1,0.002957674
AS_M_1,-0.03031447
AS_M_1,-0.01246358
AS_M_1,-0.01465289
AS_M_1,0.01134602
AS_M_1,-0.05799726
AS_M_1,-0.0705861
AS_M_1,-0.07931082
AS_M_1,-0.08001199
AS_M_1,-0.04816275
AS_M_1,0.08440547
AS_M_1,0.1253913
AS_M_1,-0.09237836
AS_M_1,-0.01719904
AS_M_1,-0.01617204
AS_M_1,-0.02479881
AS_M_1,-0.03340147
AS_M_1,0.08588316
AS_M_1,0.09725384
AS_M_1,0.09899031
AS_M_1,0.0340553
AS_M_1,0.03681344
AS_M_1,0.04773282
AS_M_1,0.0153361
AS_M_1,0.09030229
AS_M_1,0.04124562
AS_M_1,0.02673435
AS_M_2,0.03877258
AS_M_2,0.05342958
AS_M_2,0.05320311
AS_M_2,0.006830237
AS_M_2,0.01473903
AS_M_2,0.000895943
AS_M_2,-0.00283405
AS_M_2,-0.01645022
AS_M_2,0.02920311
AS_M_2,0.04370771
AS_M_2,-0.00619719
AS_M_2,0.003351605
AS_M_2,0.02127874
AS_M_2,0.03194087
AS_M_2,0.04550048
AS_M_2,0.0545902
AS_M_2,0.1654853
AS_M_2,0.1575196
AS_M_2,0.2421488
AS_M_2,0.0807465
AS_M_2,-0.05151654
AS_M_2,-0.1320487
AS_M_2,-0.1586835
AS_M_2,-0.2005328
AS_M_2,-0.1943776
AS_M_2,-0.1762776
AS_M_2,-0.07491704
AS_M_2,-0.01352909
AS_M_2,-0.0247083
AS_M_2,-0.06632948
AS_M_2,-0.01021637
AS_M_2,-0.04150372
AS_M_2,-0.005612921
AS_M_2,-0.008730203
AS_M_2,0.04314824
AS_M_2,0.08082055
AS_M_2,0.09611113
AS_M_2,0.03661297
AS_M_2,0.04421965
AS_M_2,-0.05089154
AS_M_2,-0.0817706
AS_M_2,-0.08900277
AS_M_2,-0.0387589
AS_M_2,-0.04485733
AS_M_2,-0.0156215
AS_M_2,-0.002692343
AS_M_2,0.03950632
AS_M_2,0.02150501
AS_M_2,0.004397964
AS_M_2,-0.0143346
AS_M_2,-0.08095637
AS_M_2,-0.008599123
AS_M_2,0.03154751
AS_M_2,0.03191044
AS_M_2,0.009543915
AS_M_2,0.01506108
AS_M_2,-0.007320356
AS_M_2,0.05877258
AS_M_2,0.07140717
AS_M_2,0.06448018
AS_M_2,0.01958832
AS_M_2,0.02563047
AS_M_2,0.05278121
AS_M_2,0.05489548
AS_M_2,0.02814972
AS_M_2,0.02565219
AS_M_2,0.005376086
AS_M_2,0.01844942
AS_M_2,-0.004921938
AS_M_2,0.02569094
AS_M_2,0.06295951
AS_M_2,0.003720063
AS_M_2,-0.0320612
AS_M_2,0.01111463
AS_M_2,0.009639103
AS_M_2,0.005550441
AS_M_2,-0.01686445
AS_M_2,-0.03011553
AS_M_2,0.008062163
AS_M_2,-0.001639142
AS_M_2,0.001196521
AS_M_2,0.03358962
AS_M_2,-0.01268784
AS_M_2,0.0265464
AS_M_2,0.01642777
AS_M_2,-0.004019251
AS_M_2,0.04993732
AS_M_2,0.0188255
AS_M_2,0.009136953
AS_M_2,-0.01473178
AS_M_2,-0.01063065
AS_M_2,0.0258023
AS_M_2,-0.003517536
AS_M_2,-6.589107E-05
AS_M_2,0.02512489
AS_M_2,0.01465575
AS_M_2,-0.007214183
AS_M_2,-0.02009023
AS_M_2,-0.05927113
AS_M_2,-0.08883302
AS_M_2,-0.1251838
AS_M_2,0.03050841
AS_M_2,-0.08596022
AS_M_2,0.03039776
AS_M_2,-0.01438807
AS_M_2,0.009817326
AS_M_2,0.02308852
AS_M_2,0.01730744
AS_M_2,0.002422088
AS_M_2,0.03001571
AS_M_2,0.04073105
AS_M_2,0.00703723
AS_M_2,-0.02134136
AS_M_2,0.05635183
AS_M_2,0.1117673
AS_M_2,0.03002112
AS_M_2,-0.01228771
AS_M_2,-0.05963814
AS_M_2,-0.03374301
AS_M_2,0.01155665
AS_M_2,-0.03472953
AS_M_2,-0.03957946
AS_M_2,-0.0498606
AS_M_2,-0.07761087
AS_M_2,-0.03300741
AS_M_2,0.001262208
AS_M_2,-0.005582417
AS_M_2,-0.03575568
AS_M_2,-0.0009102877
AS_M_2,0.001047864
AS_M_2,0.05053675
AS_M_2,0.02437453
AS_M_2,-0.000326179
AS_M_2,0.02345044
AS_M_2,0.03579142
AS_M_2,0.07651426
AS_M_2,0.06187248
AS_M_2,0.03196049
AS_M_2,0.006708792
AS_M_2,0.05500287
AS_M_2,0.002159376
AS_M_2,0.00123484
AS_M_2,0.05805447
AS_M_2,0.05024835
AS_M_2,0.04449886
AS_M_2,0.02787815
AS_M_2,-0.01103181
AS_M_2,-0.02240942
AS_M_2,0.03734451
AS_M_2,-0.0148345
AS_M_2,-0.003599606
AS_M_2,0.008543706
AS_M_2,-0.01695854
AS_M_2,-0.01616455
AS_M_2,-0.0477861
AS_M_2,-0.0377832
AS_M_2,-0.01661137
AS_M_2,-0.001945092
AS_M_2,0.01475366
AS_M_2,0.01684569
AS_M_2,-0.01640976
AS_M_2,0.01716918
AS_M_2,0.02381368
AS_M_2,-0.01506612
AS_M_2,0.01462325
AS_M_2,0.01123946
AS_M_2,0.0194534
AS_M_2,0.02387928
AS_M_2,0.06493743
AS_M_2,0.04102701
AS_M_2,0.015734
AS_M_2,0.04151141
AS_M_2,0.03326865
AS_M_2,0.02612562
AS_M_2,0.02518515
AS_M_2,0.007500713
AS_M_2,-0.01164782
AS_M_2,-0.01894863
AS_M_2,-0.01335987
AS_M_2,-0.04262084
AS_M_2,-0.1112437
AS_M_2,-0.05214452
AS_M_2,-0.05139796
AS_M_2,-0.08993525
AS_M_2,-0.09417911
AS_M_2,0.0005870601
AS_M_2,-0.002229415
AS_M_2,-0.03715839
AS_M_2,-0.08859583
AS_M_2,-0.07092503
AS_M_2,-0.08333485
AS_M_2,9.601191E-05
AS_M_2,0.0157917
AS_M_2,0.02666855
AS_M_2,0.06774341
AS_M_2,0.07794711
AS_M_2,-0.03902638
AS_M_2,0.1237087
AS_M_2,0.03237133
AS_M_2,-0.005935602
AS_M_2,0.04057268
AS_M_2,0.05429918
AS_M_2,-0.007279262
AS_M_2,-0.0061098
AS_M_2,0.01444154
AS_M_2,0.02414472
AS_M_2,0.01441137
AS_M_2,-0.007107114
AS_M_2,-0.05084839
AS_M_2,-0.02523043
AS_M_2,0.002196028
AS_M_2,0.0199099
AS_M_2,0.03284056
AS_M_2,0.01665007
AS_M_2,0.01894277
AS_M_2,0.08608545
AS_M_2,0.06953301
AS_M_2,0.09494553
AS_M_2,-0.004901033
AS_M_2,-0.04724244
AS_M_2,-0.02715084
AS_M_2,-0.02389014
AS_M_2,0.02745837
AS_M_2,0.04376611
AS_M_2,0.01951039
AS_M_2,-0.001046759
AS_M_2,-0.0428905
AS_M_2,-0.08167771
AS_M_2,-0.07538141
AS_M_2,-0.009312168
AS_M_2,-0.02276778
AS_M_2,0.03591622
AS_M_2,0.072522
AS_M_2,-0.02008964
AS_M_2,-0.08025774
AS_M_2,-0.02788096
AS_M_2,0.006366795
AS_M_2,0.1204677
AS_M_2,0.1178911
AS_M_2,0.03697814
AS_M_2,-0.08291841
AS_M_2,-0.08059736
AS_M_2,-0.07488132
AS_M_2,0.05811887
AS_M_2,0.04429259
AS_M_2,0.05461924
AS_M_2,0.01183314
AS_M_2,0.0293707
AS_M_2,0.04789077
AS_M_2,0.003595138
AS_M_2,-0.02119606
AS_M_2,-0.0232891
AS_M_2,0.02165815
AS_M_2,-0.002920356
AS_M_2,0.003251433
AS_M_2,0.001402248
AS_M_2,-0.0371567
AS_M_2,-0.06863
AS_M_2,-0.03595137
AS_M_2,0.00403679
AS_M_2,0.02442577
AS_M_2,0.0295523
AS_M_2,0.02570038
AS_M_2,0.01258573
AS_M_2,-0.01408774
AS_M_2,0.02844428
AS_M_2,0.0201133
AS_M_2,0.04658742
AS_M_2,0.03626672
AS_M_2,0.03629474
AS_M_2,0.01988828
AS_M_2,0.01908775
AS_M_2,0.004704716
AS_M_2,-0.04177012
AS_M_2,-0.02756306
AS_M_2,-0.02678473
AS_M_2,-0.0423158
AS_M_2,-0.05597439
AS_M_2,-0.05145722
AS_M_2,-0.02703747
AS_M_2,-0.03905353
AS_M_2,-0.0202895
AS_M_2,-0.03614861
AS_M_2,-0.01610668
AS_M_2,-0.008437338
AS_M_2,0.005072412
AS_M_2,-0.01469864
AS_M_2,-0.01883958
AS_M_2,0.002295365
AS_M_2,-0.003045058
AS_M_2,0.003201705
AS_M_2,-0.03818495
AS_M_2,0.002798616
AS_M_2,0.02117857
AS_M_2,0.02554261
AS_M_2,0.02219443
AS_M_2,-0.01358166
AS_M_2,-0.039432
AS_M_2,-0.0571956
AS_M_2,-0.008261224
AS_M_2,-0.04812141
AS_M_2,-0.02891384
AS_M_2,-0.03575099
AS_M_2,-0.07000221
AS_M_2,-0.05822754
AS_M_2,-0.03228936
AS_M_2,-0.05285316
AS_M_2,0.01507556
AS_M_2,-0.03131201
AS_M_2,-0.001262248
AS_M_2,-0.1787252
AS_M_2,0.01339524
AS_M_2,-0.1291796
AS_M_2,-0.02184569
AS_M_2,0.03945742
AS_M_2,0.06859972
AS_M_2,0.05707324
AS_M_2,-0.0155822
AS_M_2,-0.03435485
AS_M_2,-0.03137131
AS_M_2,0.01527255
AS_M_2,0.05890096
AS_M_2,0.07291687
AS_M_2,0.0555946
AS_M_2,-0.08026782
AS_M_2,-0.08106615
AS_M_2,-0.01268756
AS_M_2,0.0820521
AS_M_2,0.1132567
AS_M_2,0.08435636
AS_M_2,0.0258247
AS_M_2,-0.08568958
AS_M_2,-0.008401409
AS_M_2,0.02165571
AS_M_2,0.04408883
AS_M_2,0.01982899
AS_M_2,0.02147179
AS_M_2,0.01143792
AS_M_2,0.02117735
AS_M_2,0.02396856
AS_M_2,0.04235454
AS_M_2,-0.0001812555
AS_M_2,0.012214
AS_M_2,0.03761168
AS_M_2,0.05573339
AS_M_2,0.04216444
AS_M_2,0.03337976
AS_M_2,-0.0003326749
AS_M_2,0.02097435
AS_M_2,0.05611394
AS_M_2,0.06452201
AS_M_2,0.0672382
AS_M_2,0.03854552
AS_M_2,0.04036799
AS_M_2,0.006621556
AS_M_2,0.03775104
AS_M_2,0.02081262
AS_M_2,0.0783574
AS_M_2,0.03687863
AS_M_2,0.04226695
AS_M_2,-0.005260976
AS_M_2,-0.008116452
AS_M_2,-0.02476441
AS_M_2,-0.04218238
AS_M_2,-0.01398807
AS_M_2,-0.03695435
AS_M_2,-0.05060354
AS_M_2,-0.07576513
AS_M_2,-0.08304365
AS_M_2,-0.07717995
AS_M_2,-0.05527701
AS_M_2,-0.04855262
AS_M_2,-0.0128139
AS_M_2,-0.002659437
AS_M_2,-0.01344434
AS_M_2,-0.07124867
AS_M_2,-0.01816852
AS_M_2,0.07942666
AS_M_2,0.1243484
AS_M_2,0.06837271
AS_M_2,0.05819695
AS_M_2,-0.08738868
AS_M_2,-0.05289501
AS_M_2,-0.05144529
AS_M_2,-0.0203264
AS_M_2,-0.002992078
AS_M_2,0.01854932
AS_M_2,0.0005160468
AS_M_2,0.03193879
AS_M_2,0.03424932
AS_M_2,-0.02187044
AS_M_2,0.06571221
AS_M_2,0.05183677
AS_M_2,-0.03191946
AS_M_2,-0.04954337
AS_M_2,-0.04810566
AS_M_2,0.02668322
AS_M_2,-0.01443818
AS_M_2,0.002489512
AS_M_2,-0.01324765
AS_M_2,-0.02318636
AS_M_2,0.03932779
AS_M_2,0.01154989
AS_M_2,0.03443991
AS_M_2,0.04843464
AS_M_2,0.08112532
AS_M_2,0.1405042
AS_M_2,0.09416282
AS_M_2,0.1067094
AS_M_2,0.1139277
AS_M_2,0.08302539
AS_M_2,0.08111527
AS_M_2,0.0565809
AS_M_2,0.01555926
AS_M_2,0.07587235
AS_M_2,0.0419055
AS_M_2,0.04586432
AS_M_2,0.03870827
AS_M_2,0.04073319
AS_M_2,0.031388
AS_M_2,-0.006998988
AS_M_2,0.0124931
AS_M_2,-0.005543295
AS_M_2,-0.01000881
AS_M_2,-0.02366092
AS_M_2,-0.02784423
AS_M_2,-0.025275
AS_M_2,-0.04080363
AS_M_2,0.0005004648
AS_M_2,-0.009856706
AS_M_2,-0.009642167
AS_M_2,-0.03055988
AS_M_2,-0.007330765
AS_M_2,-0.03176099
AS_M_2,-0.009512378
AS_M_2,0.01501394
ME_F_1,-0.02264925
ME_F_1,-0.03271324
ME_F_1,-0.01502608
ME_F_1,0.08699591
ME_F_1,0.03643211
ME_F_1,0.04650432
ME_F_1,-0.01855171
ME_F_1,-0.0115864
ME_F_1,0.01384584
ME_F_1,-0.001413794
ME_F_1,-0.03608926
ME_F_1,0.01923802
ME_F_1,0.01408604
ME_F_1,0.01015318
ME_F_1,0.005531666
ME_F_1,0.006379243
ME_F_1,-0.0433678
ME_F_1,-0.02768364
ME_F_1,0.04880977
ME_F_1,0.03703361
ME_F_1,0.02505605
ME_F_1,-0.002149104
ME_F_1,0.0002911054
ME_F_1,0.03527866
ME_F_1,-0.002514969
ME_F_1,0.02360543
ME_F_1,0.001988448
ME_F_1,0.0130362
ME_F_1,-0.004429863
ME_F_1,0.03692207
ME_F_1,0.01554949
ME_F_1,0.04728432
ME_F_1,0.02115562
ME_F_1,0.02178883
ME_F_1,0.02737782
ME_F_1,0.01052574
ME_F_1,0.02398236
ME_F_1,0.006704134
ME_F_1,0.05616872
ME_F_1,0.06283464
ME_F_1,0.05003501
ME_F_1,0.03179518
ME_F_1,-0.01803835
ME_F_1,-0.0285413
ME_F_1,0.006866919
ME_F_1,0.006334711
ME_F_1,0.004797343
ME_F_1,-0.02414154
ME_F_1,-0.03783593
ME_F_1,-0.01077046
ME_F_1,-0.03512526
ME_F_1,-0.03100923
ME_F_1,-0.02883961
ME_F_1,-0.0457784
ME_F_1,-0.03614131
ME_F_1,-0.04210445
ME_F_1,-0.05064891
ME_F_1,-0.02752021
ME_F_1,-0.002531447
ME_F_1,-0.06449368
ME_F_1,-0.001437565
ME_F_1,-0.03363147
ME_F_1,-0.02041302
ME_F_1,-0.009803177
ME_F_1,0.01560788
ME_F_1,-0.01149255
ME_F_1,-0.05837476
ME_F_1,-0.02015449
ME_F_1,-0.003842274
ME_F_1,0.01154431
ME_F_1,0.0121724
ME_F_1,0.02960449
ME_F_1,-0.01765028
ME_F_1,-0.01314298
ME_F_1,0.0002207984
ME_F_1,-0.001862619
ME_F_1,0.002490156
ME_F_1,0.03205879
ME_F_1,-0.001192471
ME_F_1,0.02834548
ME_F_1,-0.02738086
ME_F_1,-0.009042434
ME_F_1,-0.01855388
ME_F_1,0.008209055
ME_F_1,0.005365954
ME_F_1,0.04332545
ME_F_1,0.03351806
ME_F_1,0.007196838
ME_F_1,-0.009739846
ME_F_1,0.003484428
ME_F_1,0.004532707
ME_F_1,0.04095596
ME_F_1,-0.01060065
ME_F_1,0.03736391
ME_F_1,0.02068337
ME_F_1,0.0207346
ME_F_1,-0.01775662
ME_F_1,0.001942249
ME_F_1,-0.01860337
ME_F_1,-0.05932188
ME_F_1,-0.02875625
ME_F_1,-0.05695415
ME_F_1,-0.07858527
ME_F_1,-0.02457254
ME_F_1,-0.03860961
ME_F_1,-0.03607597
ME_F_1,-0.06428757
ME_F_1,-0.04555341
ME_F_1,0.03610498
ME_F_1,0.01496542
ME_F_1,0.07558723
ME_F_1,-0.2285198
ME_F_1,0.09900842
ME_F_1,-0.04219372
ME_F_1,-0.08408424
ME_F_1,-0.03694984
ME_F_1,0.04316174
ME_F_1,0.114963
ME_F_1,0.03291674
ME_F_1,0.06582542
ME_F_1,0.03050973
ME_F_1,0.03157825
ME_F_1,0.0196724
ME_F_1,0.04700734
ME_F_1,0.03618325
ME_F_1,0.06052362
ME_F_1,0.02083078
ME_F_1,0.01086195
ME_F_1,0.003309377
ME_F_1,-0.0121457
ME_F_1,0.0002997229
ME_F_1,-0.04234876
ME_F_1,-0.02594511
ME_F_1,-0.07967227
ME_F_1,-0.04374687
ME_F_1,-0.03094166
ME_F_1,-0.07269862
ME_F_1,0.02961978
ME_F_1,-0.03928079
ME_F_1,-0.02158329
ME_F_1,-0.005137478
ME_F_1,0.003064929
ME_F_1,0.01571408
ME_F_1,0.01428168
ME_F_1,0.01872107
ME_F_1,-0.03543137
ME_F_1,-0.05771687
ME_F_1,-0.1024859
ME_F_1,-0.04326092
ME_F_1,-0.04491823
ME_F_1,-0.01826293
ME_F_1,-0.06784869
ME_F_1,-0.02304683
ME_F_1,-0.01979634
ME_F_1,0.004946862
ME_F_1,0.02424617
ME_F_1,-0.04006922
ME_F_1,-0.04568491
ME_F_1,-0.03095408
ME_F_1,0.02349491
ME_F_1,0.02135216
ME_F_1,0.08011765
ME_F_1,0.03786355
ME_F_1,0.04022995
ME_F_1,0.01836389
ME_F_1,-0.03687251
ME_F_1,-0.06732891
ME_F_1,-0.0825449
ME_F_1,-0.01928823
ME_F_1,0.04825291
ME_F_1,0.04017075
ME_F_1,0.05131841
ME_F_1,0.04631932
ME_F_1,-0.02455802
ME_F_1,0.0008292347
ME_F_1,-0.01827431
ME_F_1,-0.02107085
ME_F_1,-0.02989213
ME_F_1,-0.04862258
ME_F_1,-0.001973602
ME_F_1,0.06568271
ME_F_1,0.03763431
ME_F_1,0.02725506
ME_F_1,0.08663262
ME_F_1,0.05317958
ME_F_1,-0.01238487
ME_F_1,0.05857562
ME_F_1,0.003811273
ME_F_1,-0.04185721
ME_F_1,-0.05503611
ME_F_1,-0.01362103
ME_F_1,-0.07642271
ME_F_1,-0.02677538
ME_F_1,-0.03082174
ME_F_1,0.02854537
ME_F_1,0.01764721
ME_F_1,-0.01203694
ME_F_1,0.03152708
ME_F_1,0.002901554
ME_F_1,0.02245847
ME_F_1,0.0948966
ME_F_1,-0.001469279
ME_F_1,-0.02689484
ME_F_1,0.009230589
ME_F_1,-0.02287192
ME_F_1,-0.0465023
ME_F_1,-0.0394862
ME_F_1,-0.04289795
ME_F_1,-0.03321764
ME_F_1,-0.02282687
ME_F_1,-0.06250813
ME_F_1,-0.008389598
ME_F_1,-0.01364337
ME_F_1,-0.0233176
ME_F_1,0.04911603
ME_F_1,0.01526541
ME_F_1,-0.01429299
ME_F_1,0.029378
ME_F_1,-0.01793378
ME_F_1,-0.01757085
ME_F_1,-0.02371999
ME_F_1,-0.05987526
ME_F_1,-0.05757881
ME_F_1,-0.05630473
ME_F_1,-0.02299489
ME_F_1,-0.01275328
ME_F_1,0.002682425
ME_F_1,-0.003753712
ME_F_1,0.005569461
ME_F_1,-0.004290272
ME_F_1,-0.001527363
ME_F_1,-0.05126488
ME_F_1,-0.01118295
ME_F_1,-0.04493727
ME_F_1,-0.01535783
ME_F_1,0.00775871
ME_F_1,0.002338688
ME_F_1,-0.02875858
ME_F_1,0.009515758
ME_F_1,0.0486747
ME_F_1,0.02911097
ME_F_1,0.08478509
ME_F_1,0.02035081
ME_F_1,-0.03690749
ME_F_1,0.08064866
ME_F_1,0.09047002
ME_F_1,0.115027
ME_F_1,0.047797
ME_F_1,-0.05838876
ME_F_1,-0.004601212
ME_F_1,-0.002640254
ME_F_1,0.004974153
ME_F_1,0.06659858
ME_F_1,0.0435885
ME_F_1,-0.01346767
ME_F_1,-0.02552661
ME_F_1,-0.03422028
ME_F_1,-0.002183475
ME_F_1,0.06562671
ME_F_1,-0.02483546
ME_F_1,-0.02604885
ME_F_1,0.02310462
ME_F_1,0.02321291
ME_F_1,-0.01949495
ME_F_1,0.04605168
ME_F_1,0.0310169
ME_F_1,0.04860047
ME_F_1,-0.001971918
ME_F_1,0.01874515
ME_F_1,-0.01402782
ME_F_1,0.002764952
ME_F_1,0.02357509
ME_F_1,0.007816488
ME_F_1,0.02002605
ME_F_1,0.0210713
ME_F_1,0.02758678
ME_F_1,-0.00160808
ME_F_1,-0.02375473
ME_F_1,0.02290737
ME_F_1,0.01217539
ME_F_1,0.06080242
ME_F_1,0.06648195
ME_F_1,-0.005916102
ME_F_1,-0.06413139
ME_F_1,-0.04021483
ME_F_1,-0.03738363
ME_F_1,0.03658704
ME_F_1,-0.00223103
ME_F_1,-0.01176028
ME_F_1,-0.062567
ME_F_1,-0.02274448
ME_F_1,-0.1278937
ME_F_1,-0.07871764
ME_F_1,-0.05709294
ME_F_1,-0.03056437
ME_F_1,-0.01279567
ME_F_1,-0.01757495
ME_F_1,0.01830751
ME_F_1,0.03379492
ME_F_1,0.003903506
ME_F_1,0.01345497
ME_F_1,0.003854427
ME_F_1,0.04051873
ME_F_1,0.01186341
ME_F_1,0.03794374
ME_F_1,0.04816613
ME_F_1,0.07736464
ME_F_1,0.03269878
ME_F_1,0.05348415
ME_F_1,0.02247839
ME_F_1,0.03422851
ME_F_1,0.02605953
ME_F_1,0.02480162
ME_F_1,0.09722385
ME_F_1,0.1040753
ME_F_1,0.07755168
ME_F_1,0.05916168
ME_F_1,0.04620633
ME_F_1,0.02906187
ME_F_1,0.04997257
ME_F_1,0.03912343
ME_F_1,0.01406723
